park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9617,0.9628,0.9611,0.9363,0.9603,1.1378,1.1378,1.1378,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,2,313,336,378,406,381,334,314,9,9,9,9,9,9,9,"Ballpark of Fort Worth","default_grass.jpg","default_grass.jpg",0,43800,0,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0013,1.0012,1.0014,1.0743,1.1103,1.0091,1.0063,1.0143,32,35,43,53,64,72,78,76,69,57,47,37,3,3,4,4,3,3,3,3,3,3,3,3,10,3,319,345,392,412,395,343,316,9,9,9,9,9,9,9,"Philadelphia Stadium","default_turf.jpg","default_turf.jpg",0,53100,0,0,1,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0421,1.0375,1.0446,1.2063,1.2613,0.8941,0.8892,0.9032,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,0,322,353,410,423,403,351,322,7,7,7,7,7,7,7,"Wolverines Field","default_turf.jpg","default_turf.jpg",0,52800,2,0,1,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0029,1.0014,1.0036,1.0633,1.1023,1.0216,1.0202,1.0242,22,27,37,48,59,68,73,72,64,52,39,27,3,3,4,4,3,3,3,3,3,3,4,3,10,7,319,344,394,414,391,346,316,7,7,7,7,7,7,7,"Comets Park","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0265,1.0216,1.0291,1.1828,1.2308,0.9160,0.9148,0.9183,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,325,347,404,418,396,351,325,9,9,9,14,9,9,9,"Olympians Park","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9604,0.9641,0.9584,0.9313,0.9513,1.1399,1.1468,1.1273,25,27,37,48,60,69,74,72,64,52,41,30,4,4,4,4,4,3,3,3,3,3,4,4,10,2,312,337,374,403,384,337,315,9,9,9,9,9,9,9,"Tyrants Park","default_grass.jpg","default_grass.jpg",0,53100,0,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9759,0.9690,0.9796,0.9793,1.0023,1.0763,1.0337,1.1556,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,321,349,391,402,380,328,307,15,15,11,7,7,7,7,"Robins Grove","default_turf.jpg","default_turf.jpg",0,19500,0,0,1,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9995,0.9919,1.0036,1.0693,1.0938,0.9821,0.9398,1.0607,40,45,53,61,70,78,82,81,74,63,52,43,3,3,3,3,3,3,3,3,3,3,3,3,8,3,327,354,394,412,383,337,310,17,17,13,9,9,9,9,"Diamond Cats Field","default_turf.jpg","default_turf.jpg",0,17500,0,0,1,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9780,0.9779,0.9781,1.0003,1.0353,1.0957,1.0992,1.0892,46,51,55,60,67,73,77,77,73,65,53,45,3,3,3,2,1,0,0,0,0,1,3,3,8,4,318,339,384,405,387,339,320,7,7,7,7,7,7,7,"Bucs Grove","default_grass.jpg","default_grass.jpg",0,21200,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0023,1.0003,1.0034,1.0653,1.1028,1.0199,1.0182,1.0232,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,319,346,394,411,391,346,318,7,7,7,7,7,7,7,"Hawkeyes Park","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9851,0.9851,0.9851,1.0333,1.0663,1.0582,1.0628,1.0498,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,4,318,339,387,407,389,342,320,9,9,9,9,9,9,9,"Tides Field","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9740,0.9724,0.9749,0.9843,1.0108,1.0945,1.0923,1.0988,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,318,338,385,405,381,340,316,9,9,9,9,9,9,9,"Jersey City Stadium","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0026,0.9922,1.0081,1.0728,1.1023,0.9828,0.9379,1.0662,53,56,62,68,76,81,83,83,79,70,61,55,3,3,3,3,3,4,3,5,3,2,3,3,8,6,325,355,401,409,382,337,312,17,17,9,9,8,6,6,"Alpines Ballpark","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0003,0.9982,1.0014,1.0798,1.1158,1.0047,0.9984,1.0164,38,43,51,60,69,77,80,78,71,61,48,40,2,2,2,2,3,3,3,3,3,2,2,2,12,6,320,343,395,412,392,342,316,10,10,10,10,10,10,10,"Red Foxes Park","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9959,1.0029,0.9921,1.0908,1.1183,1.0034,1.0382,0.9388,42,44,47,51,57,61,66,66,61,53,46,41,6,6,6,5,3,3,3,2,3,3,7,6,7,4,312,338,385,407,402,352,325,9,9,9,14,13,17,17,"Green Knights Grove","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0115,1.0181,1.0079,1.1443,1.1833,0.9753,1.0231,0.8867,61,63,67,72,78,82,83,83,82,76,69,63,3,3,3,2,2,4,4,5,4,3,2,2,8,0,312,338,389,413,405,359,334,7,7,7,7,11,15,15,"Kangaroos Fields","default_grass.jpg","default_grass.jpg",0,21300,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9707,0.9751,0.9684,0.9658,0.9853,1.1000,1.1086,1.0841,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,312,339,376,407,387,341,315,10,10,10,10,10,10,10,"Apollo Grounds","default_grass.jpg","default_grass.jpg",0,21300,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0370,1.0325,1.0394,1.2023,1.2508,0.8939,0.8913,0.8988,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,0,322,350,410,419,401,353,322,9,9,9,9,9,9,9,"Tomahawks Grove","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0085,1.0087,1.0084,1.0833,1.1223,1.0032,1.0067,0.9967,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,316,346,397,410,398,348,317,7,7,7,7,7,7,7,"Black Knights Park","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0106,1.0064,1.0129,1.1243,1.1663,0.9726,0.9693,0.9788,27,33,44,54,64,74,79,77,68,57,43,31,3,3,3,4,4,3,3,3,3,3,3,3,11,6,321,348,397,414,393,344,325,9,9,9,9,9,9,9,"Paladins Park","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9923,0.9940,0.9914,1.0183,1.0533,1.0507,1.0510,1.0500,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,312,344,388,414,393,340,313,7,7,7,13,7,7,7,"Caribou Field","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9743,0.9765,0.9731,0.9838,1.0003,1.0745,1.0772,1.0697,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,311,339,383,406,386,341,313,12,12,12,12,12,12,12,"Black Bears Field","default_grass.jpg","default_grass.jpg",0,21200,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0372,1.0335,1.0391,1.2133,1.2623,0.8897,0.8886,0.8916,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,325,350,409,415,404,354,323,9,9,9,9,9,9,9,"Swingers Grove","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0186,1.0247,1.0154,1.1693,1.2053,0.9369,0.9752,0.8658,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,313,343,390,417,407,357,331,9,9,9,9,13,17,17,"Blue Knights Field","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9919,0.9882,0.9939,1.0298,1.0583,1.0238,0.9849,1.0962,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,322,351,391,410,389,332,306,17,17,9,9,8,6,6,"Rogers Centre","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0217,1.0200,1.0226,1.1513,1.1948,0.9419,0.9458,0.9348,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,0,321,347,398,420,397,351,323,9,9,9,9,9,9,9,"Ironmen Park","default_turf.jpg","default_turf.jpg",0,17100,0,0,1,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9862,0.9969,0.9804,1.0403,1.0663,1.0603,1.1086,0.9707,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,310,333,377,407,400,356,325,7,7,7,7,11,15,15,"Cochranville Grounds","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0070,1.0049,1.0081,1.0908,1.1278,0.9840,0.9783,0.9948,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,3,320,346,395,416,392,345,316,9,9,9,14,9,9,9,"Ballpark of Honolulu","default_turf.jpg","default_turf.jpg",0,16900,0,0,1,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9912,1.0020,0.9854,1.0553,1.0863,1.0471,1.0966,0.9552,36,41,48,56,65,75,79,76,69,57,44,36,2,2,2,1,2,2,2,3,3,2,2,2,9,5,306,334,378,414,402,353,327,7,7,7,7,11,15,15,"Albuquerque Grounds","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0071,0.9981,1.0119,1.0798,1.1138,0.9669,0.9194,1.0552,16,19,26,36,47,55,58,56,48,34,22,18,3,3,3,3,3,3,3,4,5,4,3,3,7,6,322,357,400,416,386,333,310,17,17,9,15,6,6,6,"Anchorage Stadium","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9605,0.9655,0.9579,0.9113,0.9328,1.1570,1.1637,1.1447,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,313,338,371,405,384,338,312,7,7,7,7,7,7,7,"Pioneers Grounds","default_grass.jpg","default_grass.jpg",0,18500,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0423,1.0385,1.0444,1.2263,1.2778,0.8741,0.8698,0.8823,61,63,67,72,77,81,82,83,81,75,69,63,2,3,3,3,3,5,5,6,5,3,3,2,9,0,325,353,408,421,405,352,323,9,9,9,9,9,9,9,"Orlando Grounds","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0342,1.0292,1.0369,1.1993,1.2473,0.9002,0.8953,0.9093,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,324,350,410,415,401,352,322,9,9,9,9,9,9,9,"Rail Cats Field","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0249,1.0221,1.0264,1.1703,1.2168,0.9292,0.9303,0.9273,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,322,349,400,419,399,349,325,9,9,9,9,9,9,9,"Trail Blazers Stadium","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9600,0.9717,0.9537,0.9428,0.9553,1.1378,1.1837,1.0524,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,303,331,369,401,393,347,320,6,6,9,9,13,17,17,"Explosion Grounds","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9649,0.9660,0.9644,0.9373,0.9603,1.1295,1.1273,1.1338,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,311,338,380,407,382,334,312,9,9,9,9,9,9,9,"Triana Fields","default_grass.jpg","default_grass.jpg",0,12300,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9572,0.9614,0.9549,0.9073,0.9283,1.1651,1.1732,1.1502,30,34,44,54,64,72,76,75,67,56,45,35,4,4,4,4,4,4,3,3,3,3,4,4,9,4,312,338,371,402,383,337,315,7,7,7,7,7,7,7,"Screaming Eagles Park","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9503,0.9628,0.9437,0.9133,0.9263,1.1740,1.2216,1.0857,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,306,328,362,400,389,347,322,7,7,7,7,11,15,15,"Northglenn Stadium","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9932,0.9953,0.9921,1.0353,1.0703,1.0500,1.0562,1.0387,68,69,72,76,80,82,84,84,82,79,74,70,3,3,3,3,3,5,5,5,7,5,3,3,9,7,316,344,386,410,394,344,318,7,7,7,7,7,7,7,"Robins Fields","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0051,0.9976,1.0091,1.0718,1.1128,1.0019,0.9654,1.0698,43,47,54,62,70,77,80,79,73,63,53,45,3,3,4,3,3,3,3,4,3,2,3,3,9,1,324,350,400,416,387,335,310,14,14,6,6,6,6,6,"Truist Park","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0344,1.0320,1.0356,1.1813,1.2333,0.9179,0.9167,0.9202,46,51,59,65,73,80,83,83,77,67,56,48,3,3,3,3,3,3,3,3,3,3,3,3,8,7,322,352,403,422,403,350,322,7,7,7,7,7,7,7,"Shreveport Stadium","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0229,1.0189,1.0251,1.1723,1.2203,0.9291,0.9283,0.9308,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,323,347,403,416,398,348,325,9,9,9,13,9,9,9,"Gold Sox Field","default_turf.jpg","default_turf.jpg",0,14500,0,0,1,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0294,1.0262,1.0311,1.1803,1.2268,0.9160,0.9118,0.9238,46,51,55,59,66,72,75,75,72,64,53,46,3,3,3,2,1,0,0,0,0,1,3,3,8,2,324,350,404,417,401,350,321,9,9,9,9,9,9,9,"Diamond Kings Grove","default_turf.jpg","default_turf.jpg",0,14500,0,0,1,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0356,1.0331,1.0369,1.1963,1.2413,0.8950,0.8963,0.8928,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,322,353,403,420,402,354,324,9,9,9,9,9,9,9,"Nobles Grounds","default_turf.jpg","default_turf.jpg",0,13200,0,0,1,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9993,0.9993,0.9994,1.0653,1.1003,1.0171,1.0208,1.0103,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,317,342,391,415,391,346,318,9,9,9,9,9,9,9,"Attack Stadium","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9833,0.9774,0.9864,1.0283,1.0518,1.0327,0.9943,1.1042,37,41,50,59,67,75,79,78,71,60,49,41,3,4,4,4,3,3,3,3,3,3,3,3,8,7,327,349,387,407,382,332,311,17,17,13,9,9,9,9,"Warlords Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
