coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
11,"Javier","Saucedo","",37,"1986-5-4",59475,206,235,195,2,2,3,5,0,0,226950,2,0,0,12,3,13,3,1,40,54,88,83,59,78,80,67,0,0,0,0,0,1,2,2,0,0,67,0,0,0,0,1,1,-1,0,0,-1,1,3,-1,-1,0,1,-1,1,0,-1,0,-1,1,1,0,1,-1,-3,0,0,1,0,-7,-3,0,0,3,1,0,12,5,2,1,-3,-2,-1,5,82,59,49,7,0,73,4,2
12,"Bob","Channell","",31,"1992-1-16",55211,206,205,183,10,0,14,0,0,0,0,0,0,0,7,3,3,0,2,30,28,89,82,81,52,72,45,0,0,0,0,0,0,4,2,3,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,4,-4,-5,1,0,-1,10,6,3,1,0,-9,2,6,69,35,37,3,0,74,2,3
13,"Linc","Frisch","",33,"1990-8-28",76475,206,205,187,10,1,15,5,0,0,131450,2,0,0,2,13,2,10,1,32,39,85,76,80,58,58,55,0,0,0,0,0,0,4,1,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,0,-5,3,1,2,-1,0,11,5,2,2,0,5,-5,-4,77,44,38,7,0,69,4,3
14,"Brad","Holgate","",51,"1972-5-25",24852,206,180,175,3,19,1,5,0,0,920700,2,0,0,13,33,11,19,3,20,16,19,20,12,8,7,20,0,0,0,0,0,0,2,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,9,6,3,2,7,-2,-3,6,65,15,18,19,0,16,3,2
15,"William","Simpson","",49,"1973-11-19",13181,206,230,193,8,15,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,109,155,124,154,97,0,1,3,1,3,0,130,194,68,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-4,-5,-2,4,5,0,0,8,8,3,1,0,-1,-2,0,60,1,1,0,123,0,4,3
16,"Jaden","Brown","",34,"1989-6-18",75641,206,190,182,6,1,6,5,0,-1,282650,2,0,0,84,72,76,76,0,16,18,10,25,27,10,20,23,0,0,0,0,0,0,2,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,2,2,0,7,0,0,0,9,7,2,2,2,0,4,-3,48,18,16,78,0,18,1,2
17,"Bill","McMahon","",59,"1964-6-13",43178,206,215,194,5,25,5,5,0,0,477200,2,0,0,13,25,19,11,2,160,116,34,114,87,167,141,153,0,0,0,0,0,1,4,0,3,0,78,0,0,0,0,-1,-1,1,0,-1,0,1,3,-1,0,-1,-1,1,-1,1,0,0,-1,-1,1,0,-1,-1,-3,0,0,2,3,10,0,6,1,1,-1,0,10,6,4,0,5,-1,7,6,149,125,158,16,0,88,4,0
18,"Bill","Palmer","",51,"1972-5-7",86262,206,210,184,4,14,4,5,0,0,395650,2,0,0,18,13,30,9,1,20,156,46,29,28,118,133,167,0,0,0,0,0,0,4,2,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,-10,1,7,3,2,0,8,8,2,2,8,4,-8,1,112,152,50,15,0,56,1,0
19,"Nate","Cherubin","",56,"1967-7-21",19642,206,215,186,1,20,3,14,0,0,569100,2,0,0,17,26,36,17,3,135,117,138,185,178,170,139,170,0,0,0,0,0,1,4,3,3,0,144,0,0,0,0,-1,-1,-1,1,1,1,0,3,1,-1,-1,0,0,-1,1,0,1,-1,-1,1,1,-1,-1,-3,0,0,-2,-5,-3,6,3,-6,1,2,0,11,7,2,0,-1,1,0,6,191,128,141,21,0,156,4,2
20,"Edgar","Pintor","",58,"1964-11-4",10620,56,225,199,2,23,3,2,0,0,264550,2,0,0,30,5,50,22,2,124,122,174,166,158,164,132,167,0,0,0,0,0,2,2,3,2,0,144,0,0,0,0,-1,1,2,3,2,-1,-2,-3,1,-3,-3,-2,-2,-4,-2,-3,1,1,1,1,-1,3,2,0,0,0,-3,-1,1,4,0,-8,1,1,0,10,5,4,1,-2,0,-6,0,189,130,132,24,0,152,2,0
21,"Scott","Monti","",36,"1986-11-30",29773,206,210,191,10,4,14,2,0,0,152500,2,0,0,7,1,0,1,2,49,50,75,89,86,69,77,56,0,0,0,0,0,1,4,1,0,0,70,0,0,0,0,0,-1,-1,1,-1,-1,0,3,0,-1,1,1,-1,1,0,1,0,1,1,1,-1,0,1,-3,0,0,4,2,-5,3,1,7,1,2,0,11,6,2,1,0,4,5,-6,85,54,54,3,0,76,0,3
22,"Joe","Jansen","",47,"1976-7-8",29499,206,185,184,10,16,15,2,0,0,185000,2,0,0,42,35,47,33,1,63,45,132,102,102,85,81,84,0,0,0,0,0,0,2,3,3,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-2,-5,2,4,-2,-1,9,8,2,1,-1,-1,-2,0,134,55,68,38,0,103,2,0
23,"Nick","Francis","",44,"1978-12-4",86276,206,190,177,3,14,1,2,0,0,849000,2,0,0,18,1,17,0,2,25,19,18,23,35,16,18,19,0,0,0,0,0,0,3,2,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,4,3,-2,1,0,0,11,5,2,2,-2,4,7,-4,71,19,23,8,0,21,0,3
24,"Shawn","Coveney","",40,"1983-3-14",26458,206,190,182,8,8,12,2,0,0,188950,2,0,0,0,0,10,7,2,0,0,0,0,0,0,0,0,112,121,129,101,144,0,2,0,0,3,0,148,60,174,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-4,-2,0,1,3,0,0,9,7,3,1,-2,0,-7,3,60,0,0,3,120,0,1,4
25,"Steve","Titus","",51,"1972-2-1",55211,206,200,186,6,20,6,2,0,1,420900,3,0,0,138,124,152,134,1,25,20,24,22,2,21,23,4,0,0,0,0,0,0,2,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,4,2,-4,-6,4,0,-1,10,7,2,1,-5,6,-2,-5,89,19,23,135,0,23,3,2
26,"Roman","Driver","",56,"1967-9-4",81557,206,215,187,5,20,5,0,0,0,0,0,0,0,32,24,46,25,1,138,19,0,6,1,123,163,149,0,0,0,0,0,0,0,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,7,8,-4,-2,5,0,-1,10,5,4,1,1,-7,6,-5,94,51,140,29,0,38,2,0
27,"Bill","Johnson","",50,"1973-3-10",65375,206,235,198,4,17,4,2,0,0,436950,2,0,0,18,7,19,3,1,33,127,6,11,29,119,110,94,0,0,0,0,0,0,1,2,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,-1,-3,0,0,2,0,0,9,8,3,0,-3,4,6,3,94,122,52,11,0,33,2,4
28,"Ryan","Barnhardt","",45,"1978-6-22",10388,206,210,196,1,9,2,1,0,0,639750,2,0,0,11,19,5,9,2,60,85,99,93,98,87,97,61,0,0,0,0,0,3,3,1,1,0,98,0,0,0,0,3,1,1,2,2,0,1,2,1,3,3,3,3,3,2,0,-1,-1,2,2,2,0,-1,-3,0,0,-9,9,0,-2,4,-9,1,-1,0,12,7,1,0,-8,-6,3,2,122,84,65,11,0,93,4,2
29,"Rob","Platt","",47,"1976-8-15",3888,206,175,174,2,11,3,1,0,0,289150,2,0,0,18,16,14,22,1,61,45,106,98,126,70,87,104,0,0,0,0,0,1,2,3,3,0,82,0,0,0,0,0,0,0,1,0,-1,-1,3,0,0,-1,0,0,1,0,1,0,-1,1,0,1,-1,-1,-3,0,0,-4,4,-5,5,3,-4,1,-1,0,11,6,2,1,-4,0,1,2,121,56,68,18,0,93,0,2
30,"Caspar","Dunn","",48,"1975-10-11",77266,12,215,187,10,12,14,0,0,0,0,0,0,0,25,25,17,35,4,48,50,96,113,90,80,80,75,0,0,0,0,0,0,2,1,3,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-6,-2,-5,2,2,1,-1,9,8,2,1,0,7,-3,-1,115,57,56,27,0,94,2,3
31,"Chris","Burroughs","",37,"1986-4-28",34758,206,205,187,10,2,15,1,0,0,81050,2,0,0,25,1,20,4,1,46,45,109,98,104,84,92,62,0,0,0,0,0,0,2,0,1,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,2,6,3,-1,0,10,5,4,1,6,4,4,-2,94,54,54,12,0,92,2,1
32,"David","Marquez","",47,"1976-8-3",76267,206,205,191,3,9,1,1,0,0,787250,2,0,0,2,14,0,23,3,0,0,29,0,0,16,27,24,0,0,0,0,0,0,0,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,-5,-5,-6,2,-2,-1,9,8,2,1,1,1,1,2,49,6,6,11,0,11,3,0
33,"Hector","Rangel","",31,"1992-6-23",69395,206,200,184,8,1,12,1,0,0,181900,2,0,0,0,0,9,9,3,0,0,0,0,0,0,0,0,113,165,80,187,143,0,2,3,0,3,0,127,60,171,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,0,3,3,3,0,1,0,8,6,4,2,0,-6,2,2,50,0,0,4,135,0,4,0
34,"Justin","Abts","",52,"1971-3-17",6261,206,210,194,6,15,6,1,0,1,363350,2,0,0,128,136,133,132,3,67,54,38,47,51,83,68,70,0,0,0,0,0,0,3,3,1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,-4,4,0,0,-1,9,9,1,1,9,1,3,6,120,59,69,132,0,47,0,2
35,"Justin","Campbell","",58,"1964-12-2",14082,206,210,186,5,25,5,0,0,0,0,0,0,0,6,32,0,25,1,140,66,56,29,78,153,166,160,0,0,0,0,0,1,0,3,3,0,83,0,0,0,0,1,-1,1,1,1,1,-1,3,-1,1,-1,-1,0,1,-1,1,1,-1,-1,0,0,0,-1,-3,0,0,1,-8,9,9,-2,0,3,2,0,11,6,3,0,-4,9,-1,3,131,89,145,17,0,76,1,4
36,"Leo","Reyna","",33,"1990-5-30",60713,206,235,192,4,1,4,1,0,0,346150,2,0,0,11,0,18,4,3,22,59,8,16,22,72,74,116,0,0,0,0,0,0,2,3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,2,-1,0,5,4,0,0,11,5,3,1,1,1,-3,-5,53,66,38,7,0,34,0,2
37,"Joel","Leone","",55,"1968-5-15",75540,206,210,185,1,16,2,8,0,0,880500,4,0,0,39,14,27,26,2,135,88,134,172,145,108,140,145,0,0,0,0,0,1,2,3,3,0,121,0,0,0,0,1,1,-1,-1,1,-1,1,3,1,0,-1,0,0,-1,1,1,-1,1,0,0,1,-1,-1,-3,0,0,-4,2,3,7,-4,0,5,0,-1,8,7,3,2,1,5,3,-3,173,99,134,28,0,139,2,4
38,"Carlos","Hernandez","",43,"1980-2-1",71432,56,200,179,2,10,3,8,0,0,292500,2,0,0,21,33,41,20,2,93,98,119,152,141,152,125,169,0,0,0,0,0,1,1,3,3,0,131,0,0,0,0,1,1,1,-1,-1,-1,-1,3,0,-1,1,1,0,-1,1,0,0,0,1,-1,1,1,-1,-3,0,0,-1,3,-4,3,5,4,2,0,0,9,6,4,1,-6,3,5,-2,158,111,107,26,0,138,2,4
39,"Tommy","Bolden","",55,"1967-11-26",87845,206,240,197,10,19,14,8,0,0,169500,2,0,0,49,31,53,18,3,64,74,154,116,119,99,100,133,0,0,0,0,0,0,0,3,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-3,-1,4,-4,2,1,0,11,7,2,0,0,7,3,9,149,83,76,35,0,121,2,1
40,"Danny","Jackson","",59,"1964-1-9",30362,206,210,189,10,20,14,0,0,0,0,0,0,0,34,22,41,23,1,56,79,125,125,107,114,95,100,0,0,0,0,0,1,1,0,2,0,138,0,0,0,0,0,1,0,-1,0,1,-1,3,1,1,-1,-1,0,1,-1,-1,1,-1,0,1,1,0,0,-3,0,0,-10,-2,1,0,6,7,2,0,0,11,6,2,1,-8,-2,0,2,148,85,68,28,0,116,4,3
41,"Lorenzo","Najarro","",58,"1965-9-3",70516,56,210,190,3,21,1,8,0,0,1399850,2,0,0,36,27,23,17,4,27,38,20,45,31,27,50,32,0,0,0,0,0,0,3,3,3,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,5,4,-6,-4,2,0,-1,10,5,4,1,3,7,-2,0,83,38,29,26,0,33,0,4
42,"Gael","Croce","",34,"1989-10-14",30531,206,225,187,8,1,12,8,0,0,145700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,177,51,91,129,0,0,3,3,3,0,181,58,190,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,2,-4,-3,-2,3,0,-1,8,7,3,2,-4,1,6,-4,50,0,0,0,117,0,0,4
43,"J.D.","Wilcox","",46,"1976-12-9",55075,206,210,192,6,11,6,8,0,1,460900,2,0,0,136,151,127,151,3,35,32,23,18,5,21,8,39,0,0,0,0,0,0,4,3,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-4,4,0,-1,4,1,0,9,7,3,1,3,-1,-7,2,93,30,32,143,0,25,2,1
44,"Matt","Jeans","",49,"1973-11-11",19328,206,180,185,5,18,5,8,0,0,333250,2,0,0,28,15,22,26,1,178,52,13,9,18,140,148,168,0,0,0,0,0,0,3,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,10,10,4,-6,3,-1,0,9,5,3,3,-5,2,-1,-3,110,77,172,24,0,49,3,2
45,"Alberto","Benitez","",32,"1990-12-13",25924,206,230,187,4,1,4,8,0,0,131350,2,0,0,2,3,0,9,3,20,77,28,14,50,123,75,81,0,0,0,0,0,0,2,2,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,5,-1,2,1,0,9,5,4,2,-2,-6,4,-7,59,81,38,4,0,38,4,0
46,"Kevin","Usher","",41,"1982-5-12",55211,206,235,195,1,6,2,6,0,0,674550,3,0,0,30,15,22,9,2,73,72,113,103,106,98,96,137,0,0,0,0,0,5,4,3,3,0,91,0,0,0,0,1,3,3,4,3,-3,-1,-1,4,0,1,1,1,1,3,2,0,2,2,3,2,3,3,0,0,0,2,0,-2,4,1,-2,1,-1,0,9,6,3,2,3,-3,4,0,119,82,82,19,0,103,0,1
47,"Victor","Martinas","",43,"1980-10-3",14984,206,215,187,2,12,3,6,0,0,190650,1,0,0,2,22,0,26,3,56,52,86,79,82,82,65,72,0,0,0,0,0,1,2,1,2,0,67,0,0,0,0,0,-1,1,0,1,-1,0,3,0,-1,0,0,1,1,1,1,0,1,0,0,0,1,0,-3,0,0,-3,2,-1,3,3,-5,2,-2,0,10,6,3,1,-5,-3,6,3,106,57,60,14,0,74,0,4
48,"Mike","Handke","",47,"1976-6-5",49583,206,190,185,10,15,14,6,0,0,193250,2,0,0,9,56,23,41,0,56,60,108,104,125,122,108,95,0,0,0,0,0,0,2,2,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-2,-2,-4,-4,1,2,-1,9,6,4,1,-8,3,3,-2,139,72,69,32,0,113,0,3
49,"Oscar","Hernandez","",43,"1980-6-27",40766,206,210,187,10,6,14,0,0,0,0,0,0,0,41,7,40,15,3,49,60,85,101,102,94,83,47,0,0,0,0,0,1,2,3,1,0,83,0,0,0,0,0,0,-1,0,0,0,0,3,0,1,1,-1,1,0,-1,-1,1,1,-1,0,0,0,-1,-5,0,0,5,3,-4,-3,-3,-4,4,1,-1,10,8,2,0,-5,1,3,5,94,64,55,25,0,88,1,4
50,"Kyle","Wiggs","",55,"1968-4-3",30393,206,205,186,3,17,1,0,0,0,0,0,0,0,30,37,20,46,3,19,32,18,1,18,27,31,4,0,0,0,0,0,0,2,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,5,4,4,2,2,0,0,10,6,4,0,5,2,2,-5,69,29,19,36,0,16,2,3
51,"Alex","Morales","",31,"1992-7-17",17663,206,205,190,8,1,12,6,0,0,211900,2,0,0,0,0,0,4,1,0,0,0,0,0,4,0,0,115,154,168,143,115,0,1,3,1,2,0,19,17,158,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-3,5,3,0,3,0,0,9,7,2,2,3,5,-6,-2,50,0,0,1,115,0,1,4
52,"Ben","Sheehan","",35,"1988-3-24",55211,206,205,186,6,1,6,6,0,-1,353000,2,0,0,82,85,83,91,0,7,8,16,20,26,5,24,24,0,0,0,0,0,0,2,1,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,-4,4,5,1,-1,0,13,4,2,1,-5,-2,0,-6,46,10,10,86,0,20,3,4
53,"Drew","Hendrickson","",47,"1976-7-12",14104,206,220,188,5,12,5,0,0,0,0,0,0,0,34,23,40,18,0,121,26,22,34,34,147,115,143,0,0,0,0,0,0,4,3,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,7,9,7,-2,1,-1,0,10,7,3,0,0,4,3,2,96,53,125,27,0,58,0,3
54,"Luis","Moreno","",50,"1973-7-24",70323,124,210,188,4,14,4,6,0,0,331900,2,0,0,31,3,45,9,1,2,132,16,31,15,114,125,119,0,0,0,0,0,0,2,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,-10,-2,4,1,0,0,10,8,1,1,1,3,-6,0,94,129,31,19,0,41,2,3
55,"Emmanuel","Toro","",35,"1988-1-29",71432,56,205,193,1,1,2,4,0,0,604850,2,0,0,4,10,6,8,3,82,76,94,92,81,121,86,65,0,0,0,0,0,1,1,2,3,0,66,0,0,0,0,-1,-1,1,1,1,1,-1,3,-1,0,1,1,0,1,-1,0,1,-1,0,1,1,0,1,-3,0,0,5,-1,-3,4,0,5,3,-1,0,11,6,2,1,2,-5,-9,-6,97,80,84,7,0,82,1,3
56,"Bill","Rood","",34,"1989-10-24",15552,206,215,186,2,1,3,4,0,0,280400,2,0,0,2,2,8,0,3,60,44,75,78,77,70,61,61,0,0,0,0,0,5,2,3,3,0,59,0,0,0,0,3,1,3,2,2,-2,-1,-1,3,1,1,1,1,1,1,2,-1,3,2,3,2,2,4,1,0,0,1,-2,3,-4,1,1,3,-1,0,9,5,4,2,0,-1,2,3,81,49,61,2,0,69,2,3
57,"Mark","Buffa","",55,"1968-4-27",55211,206,220,193,10,18,14,4,0,0,235350,2,0,0,49,9,60,17,4,49,51,112,110,106,93,82,78,0,0,0,0,0,0,1,1,3,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-5,-5,2,0,1,2,0,10,6,4,0,-7,3,-1,6,131,59,58,31,0,101,1,4
58,"Dana","Aharon","",59,"1963-12-5",26027,206,210,194,10,25,15,4,0,0,186050,2,0,0,52,18,54,6,4,78,57,102,135,104,99,105,118,0,0,0,0,0,1,2,0,3,0,92,0,0,0,0,1,1,0,1,1,1,-1,3,1,-1,-1,-1,1,0,1,1,1,1,1,0,-1,1,1,-3,0,0,6,2,2,2,-4,-4,3,1,-1,9,6,4,1,-7,-2,2,-4,140,70,85,29,0,107,2,3
