player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
75,5,200,7,0,24,65,2,132,110,9,1,21,145,0,0,0,170,0,0,0,200,158,193,0,0,39,0,0,0,157,73,128
76,29,201,2,0,61,81,44,75,80,127,116,90,77,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0
77,0,0,5,0,137,132,92,99,126,3,10,70,117,0,0,0,0,0,187,200,0,0,27,0,0,0,0,97,80,0,0,14
78,29,201,4,0,73,65,146,66,59,1,3,106,109,0,0,0,148,194,0,0,0,0,0,0,0,93,79,0,0,0,0,0
79,29,201,6,0,121,113,100,97,143,11,8,148,112,0,0,0,25,138,0,200,0,18,0,0,0,20,85,0,88,0,3,0
80,5,200,2,0,50,172,15,35,180,196,127,72,87,0,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0
81,5,200,2,0,37,36,34,39,43,65,158,50,13,0,0,200,163,0,0,0,0,0,0,0,125,64,0,0,0,0,0,0
82,26,201,1,11,35,114,6,107,65,10,8,74,25,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
83,29,201,1,11,48,131,24,7,61,8,9,35,18,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
84,0,0,1,12,50,103,6,81,105,7,2,46,105,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
85,0,0,1,11,46,97,70,91,62,8,7,4,93,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
86,29,201,1,11,45,89,6,30,77,10,11,58,39,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
87,29,201,1,11,37,101,76,20,20,8,7,29,51,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
88,34,202,1,12,49,149,34,36,90,7,6,29,36,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
89,0,0,1,12,54,100,14,38,67,2,1,24,10,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
90,29,201,1,12,32,87,26,69,57,2,7,64,56,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
91,4,200,1,12,67,108,18,56,67,6,8,43,31,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
92,5,200,1,12,59,103,21,68,50,9,9,28,52,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
93,7,200,1,12,43,118,6,50,40,10,2,67,35,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
94,0,0,1,12,43,68,71,26,33,8,5,44,18,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
95,31,201,1,11,57,150,6,44,23,8,2,58,36,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
96,13,200,1,12,58,95,6,47,79,3,8,36,65,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
97,2,200,1,12,42,142,30,44,47,11,7,28,20,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
98,3,200,1,12,43,109,6,20,68,7,8,12,49,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
99,32,201,1,11,49,171,18,65,96,2,7,57,10,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
100,2,200,1,11,34,84,11,68,44,10,7,26,36,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
101,2,200,1,12,69,89,6,107,61,6,2,47,31,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
102,0,0,1,12,38,91,12,35,77,6,1,105,39,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
103,31,201,1,13,68,107,75,73,26,2,3,29,25,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
104,32,201,1,11,33,89,29,42,43,8,11,56,73,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
105,0,0,1,13,46,75,6,71,59,3,2,14,64,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
106,35,202,1,12,45,131,41,1,61,11,11,58,27,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
107,0,0,1,12,40,139,6,66,25,7,7,58,42,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
108,0,0,2,0,24,41,21,24,29,58,108,63,94,0,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
109,2,200,2,0,54,47,32,56,57,71,115,50,44,0,0,154,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0
110,32,201,3,0,30,26,21,53,58,11,4,50,36,0,0,0,190,4,0,0,0,0,0,0,0,60,0,0,0,0,0,0
111,2,200,4,0,106,68,113,117,36,2,6,103,110,0,0,0,140,200,0,109,38,0,0,0,0,109,97,0,33,22,0,0
112,4,200,5,0,83,144,40,85,137,19,32,100,109,0,0,0,198,0,200,0,134,0,124,0,0,144,0,86,0,69,0,56
113,2,200,6,0,144,108,120,57,114,2,1,117,122,0,0,0,0,147,0,200,0,0,0,0,0,0,103,0,108,0,0,0
114,32,201,3,0,108,67,75,100,43,6,4,103,89,0,0,0,171,200,0,162,131,0,0,0,0,151,85,0,40,62,0,0
115,32,201,5,0,102,117,75,77,105,2,8,101,119,0,0,0,156,128,200,181,122,0,182,0,0,114,53,82,42,53,0,64
116,2,200,7,0,40,44,6,71,111,4,11,28,111,0,0,0,151,0,0,0,200,0,199,0,0,46,0,0,0,80,0,65
117,2,200,8,0,89,98,56,169,142,11,2,51,97,0,0,0,0,0,0,0,134,200,196,0,0,0,0,0,0,134,150,173
118,32,201,9,0,45,109,40,125,131,4,4,24,64,0,0,0,47,0,0,0,166,158,200,0,0,13,0,0,0,117,57,122
119,2,200,9,0,83,64,66,158,121,1,8,57,139,0,0,0,0,0,0,0,56,200,200,0,0,0,0,0,0,53,135,163
120,2,200,7,0,18,99,1,117,132,3,11,3,130,0,0,0,0,0,0,0,200,119,193,0,0,0,0,0,0,142,41,120
121,32,201,9,0,89,34,55,144,99,10,10,51,91,0,0,0,0,0,0,0,157,197,173,0,0,0,0,0,0,126,101,113
122,2,200,3,0,56,45,35,19,36,4,6,73,54,0,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0
123,32,201,4,0,92,98,161,86,73,8,1,114,60,0,0,0,0,200,197,146,0,0,131,0,0,0,108,78,48,0,0,36
124,2,200,4,0,88,84,133,98,50,10,2,106,89,0,0,0,0,200,60,92,0,0,0,0,0,0,91,18,23,0,0,0
125,2,200,3,0,71,26,38,84,37,9,4,70,22,0,0,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0
126,12,200,3,0,64,25,6,88,18,7,3,32,36,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
127,0,0,7,0,75,29,88,100,98,4,1,83,129,0,0,0,0,0,0,0,198,193,17,0,0,0,0,0,0,113,35,8
128,32,201,7,0,134,42,109,144,89,11,8,98,130,0,0,0,0,0,0,0,153,200,159,0,0,0,0,0,0,125,107,105
129,32,201,1,12,41,105,9,51,50,7,6,44,26,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
130,32,201,1,12,42,105,41,79,90,11,5,17,45,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
131,32,201,1,12,81,88,1,70,21,1,4,32,66,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
132,0,0,1,11,59,111,6,57,58,7,10,11,30,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
133,2,200,1,12,76,92,10,44,22,7,1,52,46,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
134,0,0,1,12,45,68,14,62,3,8,4,57,33,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
135,0,0,1,12,42,119,6,17,46,11,1,68,56,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
136,32,201,1,12,50,151,20,88,18,8,9,20,45,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
137,0,0,1,12,30,73,6,70,25,1,6,42,29,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
138,28,201,1,11,45,84,50,35,74,9,2,18,91,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
139,0,0,1,12,37,78,6,86,9,8,10,11,89,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
140,35,202,1,12,44,84,30,13,51,11,4,46,64,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
141,32,201,1,11,64,102,6,116,55,7,3,37,45,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
142,4,200,1,11,51,137,49,12,121,6,7,12,21,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
143,1,200,1,12,36,110,4,58,54,6,7,40,31,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
144,1,200,1,12,47,132,6,39,50,11,7,45,8,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
145,2,200,1,12,31,135,9,47,61,9,11,31,16,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
146,1,200,1,11,35,109,17,67,55,3,8,52,46,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
147,48,202,1,11,46,156,6,87,33,7,1,44,39,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
148,4,200,1,12,44,95,33,85,63,11,4,13,109,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
149,27,201,1,11,37,109,6,173,19,10,6,7,16,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
150,1,200,1,12,70,129,6,42,52,6,8,40,90,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
151,0,0,1,12,55,79,14,27,66,4,4,63,68,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
152,72,204,1,13,26,121,6,83,51,6,7,4,66,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
153,1,200,1,12,49,103,87,20,11,8,3,57,101,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
154,48,202,1,12,45,123,65,37,34,9,1,12,52,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
155,27,201,2,0,66,118,4,43,105,139,96,57,87,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
156,1,200,2,0,40,151,12,38,156,130,104,66,92,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
157,72,204,3,0,81,80,1,76,31,8,4,66,20,0,0,0,155,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0
158,1,200,4,0,109,85,98,111,72,4,10,112,113,0,0,0,150,200,132,179,145,0,0,0,0,114,98,46,55,86,0,0
159,31,201,5,0,108,93,72,106,79,8,3,76,113,0,0,0,170,0,200,0,0,0,0,0,0,127,0,61,0,0,0,0
160,2,200,6,0,160,150,119,88,135,2,1,154,145,0,0,0,0,34,45,200,0,0,0,0,0,0,29,35,138,0,0,0
161,1,200,5,0,106,143,92,117,136,10,1,122,125,0,0,0,0,186,181,181,0,142,57,0,0,0,94,100,58,0,49,36
162,48,202,4,0,103,68,163,70,43,2,4,75,89,0,0,0,151,200,0,54,41,0,0,0,0,101,103,0,17,12,0,0
163,27,201,3,0,130,61,6,85,87,8,11,101,102,0,0,0,176,0,0,0,200,0,162,0,0,136,0,0,0,89,0,55
164,1,200,8,0,99,42,63,176,92,2,6,59,120,0,0,0,0,0,0,0,15,200,144,0,0,0,0,0,0,15,157,119
165,1,200,9,0,31,80,6,111,145,8,7,24,110,0,0,0,0,0,0,0,162,172,200,0,0,0,0,0,0,109,50,121
166,1,200,9,0,46,100,23,113,146,4,4,42,83,0,0,0,0,0,0,0,170,53,200,0,0,0,0,0,0,113,15,119
167,13,200,7,0,58,76,6,93,102,7,7,52,111,0,0,0,175,0,0,0,200,0,189,0,0,100,0,0,0,104,0,79
168,1,200,3,0,59,65,3,48,21,11,7,34,84,0,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0
169,27,201,3,0,45,88,25,75,129,2,1,37,114,0,0,0,120,0,0,0,168,0,183,0,0,50,0,0,0,75,0,71
170,1,200,9,0,131,36,6,120,90,7,3,79,121,0,0,0,152,0,0,0,198,200,173,0,0,113,0,0,0,133,67,93
171,1,200,6,0,140,128,118,144,112,10,8,123,94,0,0,0,0,51,56,200,0,0,0,0,0,0,35,34,107,0,0,0
172,20,201,3,0,30,84,6,12,56,2,9,82,22,0,0,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
173,22,201,9,0,68,41,38,94,97,7,1,53,99,0,0,0,195,0,0,0,200,0,158,0,0,102,0,0,0,102,0,64
174,27,201,5,0,62,80,121,116,50,10,4,113,112,0,0,0,164,192,77,0,0,8,0,0,0,95,64,18,0,0,2,0
175,27,201,7,0,63,83,6,120,139,1,1,55,135,0,0,0,134,0,0,0,178,147,200,0,0,75,0,0,0,132,55,131
176,0,0,1,13,32,80,13,36,49,6,11,23,39,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
177,27,201,1,12,37,157,14,45,78,1,3,19,48,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
178,27,201,1,12,47,113,6,78,42,11,10,48,39,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
179,1,200,1,12,46,67,6,49,18,10,10,51,58,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
180,0,0,1,12,71,117,51,35,60,4,7,4,52,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
181,27,201,1,13,55,92,14,39,36,9,8,47,31,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
182,27,201,1,12,47,118,20,37,28,9,8,66,36,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
183,0,0,1,12,34,132,11,4,73,10,2,59,39,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
184,0,0,1,12,46,111,10,70,46,9,4,42,2,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
185,27,201,1,12,27,91,6,7,36,9,7,45,40,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
186,0,0,1,12,25,86,6,17,85,10,4,56,38,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
187,27,201,1,11,36,81,6,45,45,1,11,30,65,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
188,0,0,1,12,29,59,63,39,37,2,5,19,31,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
189,6,200,1,11,35,85,58,69,49,4,6,50,42,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
190,18,201,1,11,35,108,12,40,42,8,8,40,49,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
191,3,200,1,11,41,104,25,55,17,3,8,29,12,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
192,81,205,1,11,66,75,6,66,68,7,3,45,39,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
193,75,204,1,11,21,85,1,19,52,10,2,35,41,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
194,8,200,1,11,47,140,20,30,86,1,2,48,47,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
195,81,205,1,13,67,118,6,30,54,1,6,3,21,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
196,8,200,1,12,39,79,13,52,7,4,1,107,8,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
197,18,201,1,11,61,94,30,127,19,6,4,24,30,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
198,13,200,1,12,28,114,10,68,55,10,1,24,82,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
199,11,200,1,12,45,85,6,54,65,9,4,45,39,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
200,8,200,1,12,82,169,29,25,46,7,8,22,83,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
201,8,200,1,13,63,79,54,65,22,9,1,46,31,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
202,16,200,2,0,69,86,28,14,88,106,132,56,20,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
