team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
12,0,0,0,0,52000000,0,0,0,0,0,0,0,4600000,0,0,0,0,0,62,4,0,26.1830,26000000,2,26000000,1,5625000,6750000,3543700,0,1781200,0,136000000,4,4,52000000,12375000,44225000,122900100,94520000.0000,91280000.0000,-340000.0000,0,24544850.0000
13,0,0,0,0,135000000,0,0,0,0,0,0,0,0,0,0,0,0,0,90,8,15,31.3077,85000000,2,50000000,1,8775000,15187500,16200000,0,4750000,0,266000000,8,4,135000000,23962500,111037500,221087500,142155000.0000,144315000.0000,6985000.0000,1,74075700.0000
14,0,0,0,0,95000000,0,0,0,0,0,0,0,0,0,0,0,0,0,79,7,5,30.2900,45000000,2,50000000,1,7095600,9978200,10489100,0,3218200,0,210000000,6,4,95000000,17073800,77926200,179218900,154325000.0000,149215000.0000,2435000.0000,1,20404500.0000
15,0,0,0,0,72500000,0,0,0,0,0,0,0,4600000,0,0,0,0,0,58,6,0,26.5104,37500000,2,35000000,1,11407700,14259600,14972600,0,3762900,0,144000000,4,1,72500000,25667300,51432700,104197200,79200000.0000,76640000.0000,760000.0000,0,20300100.0000
16,0,0,0,0,95000000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,72,8,0,28.5673,45000000,2,50000000,2,14647900,17577500,18456400,0,4638500,0,196000000,6,2,95000000,32225400,71774600,149679700,70240000.0000,68460000.0000,540000.0000,0,58044150.0000
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260000.0000,1300000.0000,0.0000,0,0.0000
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680000.0000,0.0000,0.0000,0,0.0000
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220000.0000,1700000.0000,0.0000,0,0.0000
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860000.0000,0.0000,0.0000,0,0.0000
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860000.0000,0.0000,0.0000,0,0.0000
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000.0000,0.0000,0.0000,2,0.0000
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,2,0.0000
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2230000.0000,0.0000,0.0000,1,0.0000
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,2,0.0000
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,190670000.0000,190670000.0000,0.0000,0,-230907500.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,299955000.0000,299955000.0000,0.0000,0,-340192500.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,18720000.0000,18720000.0000,0.0000,0,-58957500.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,18720000.0000,18720000.0000,0.0000,0,-58957500.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13280000.0000,4840000.0000,0.0000,0,-13280000.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6120000.0000,0.0000,0.0000,0,-6120000.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,-720000.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,-1440000.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
