team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
11,"Fort Worth","FW","Blue Chips","fort_worth_blue_chips.png",25145,11,200,1,1,206,0,1,0,0,0,0,"#233F94","#CC202A","#233F94","#CC202A","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
12,"Philadelphia","PHI","Mountain Cats","philadelphia_mountain_cats.png",58713,12,200,1,0,206,0,1,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
13,"Los Angeles","LA","Wolverines","los_angeles_wolverines.png",41955,13,200,1,1,206,0,1,0,0,0,0,"#203468","#EE9C21","#203468","#EE9C21","#FFFFFF","#AAAAAA","#203468","#203468",0,""
14,"Chicago","CHI","Comets","chicago_comets.png",13181,14,200,1,0,206,0,1,0,0,0,0,"#ED2024","#EBD357","#ED2024","#EBD357","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
15,"Scottsdale","SCO","Olympians","scottsdale_olympians.png",72398,15,200,1,1,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
16,"Detroit","DET","Tyrants","detroit_tyrants.png",20315,16,200,1,0,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
17,"Olive","OLI","Robins","olive_robins.png",110460,17,201,0,1,206,14,2,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
18,"Little Rock","LR","Diamond Cats","little_rock_diamond_cats.png",45830,18,201,0,0,206,8,2,0,0,0,0,"#ED1C24","#939598","#ED1C24","#939598","#FFFFFF","#AAAAAA","#ED1C24","#ED1C24",0,""
19,"Stockton","STO","Bucs","stockton_bucs.png",76303,19,201,0,1,206,9,2,0,0,0,0,"#008249","#203468","#008249","#203468","#FFFFFF","#AAAAAA","#008249","#008249",0,""
20,"Irvine","IRV","Hawkeyes","irvine_hawkeyes.png",33718,20,201,0,1,206,12,2,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
21,"St. Paul","SP","Tides","st_paul_tides.png",69127,21,201,0,0,206,16,2,0,0,0,0,"#016960","#D8C18D","#016960","#D8C18D","#FFFFFF","#AAAAAA","#016960","#016960",0,""
22,"Jersey City","JC","Classics","jersey_city_classics.png",35278,22,201,0,0,206,13,2,0,0,0,0,"#000000","#C0C2C3","#000000","#C0C2C3","#FFFFFF","#AAAAAA","#000000","#000000",0,""
23,"New Orleans","NO","Alpines","new_orleans_alpines.png",55156,23,201,0,0,206,10,2,0,0,0,0,"#074625","#A7A9AC","#074625","#A7A9AC","#FFFFFF","#AAAAAA","#074625","#074625",0,""
24,"Lubbock","LUB","Red Foxes","lubbock_red_foxes.png",41565,24,201,0,1,206,4,2,0,0,0,0,"#EF4923","#791730","#EF4923","#791730","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
25,"Seattle","SEA","Green Knights","seattle_green_knights.png",72460,25,201,1,1,206,6,2,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
26,"Tampa","TAM","Kangaroos","tampa_kangaroos.png",78373,26,201,1,0,206,11,2,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
27,"Apollo","APO","Diamond Dawgs","apollo_diamond_dawgs.png",3572,27,201,1,0,206,1,2,0,0,0,0,"#939598","#000000","#939598","#000000","#FFFFFF","#AAAAAA","#939598","#939598",0,""
28,"Winston-Salem","WIN","Tomahawks","winston-salem_tomahawks.png",86841,28,201,1,0,206,7,2,0,0,0,0,"#4D4D4F","#D8C18D","#4D4D4F","#D8C18D","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
29,"Holland","HOL","Black Knights","holland_black_knights.png",32279,29,201,1,0,206,5,2,0,0,0,0,"#000000","#4D4D4F","#000000","#4D4D4F","#FFFFFF","#AAAAAA","#000000","#000000",0,""
30,"Kansas City","KC","Paladins","kansas_city_paladins.png",36925,30,201,1,1,206,15,2,0,0,0,0,"#FF6600","#4D4D4F","#FF6600","#4D4D4F","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
31,"Henderson","HEN","Caribou","henderson_caribou.png",31397,31,201,1,1,206,3,2,0,0,0,0,"#9F8D31","#005087","#9F8D31","#005087","#FFFFFF","#AAAAAA","#9F8D31","#9F8D31",0,""
32,"Glendale","GLE","Black Bears","glendale_black_bears.png",28711,32,201,1,1,206,2,2,0,0,0,0,"#A1A9AD","#000000","#A1A9AD","#000000","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
33,"Sunrise Manor","SM","Swingers","sunrise_manor_swingers.png",76957,33,202,0,1,206,3,3,0,0,0,0,"#00538C","#E41E2D","#00538C","#E41E2D","#FFFFFF","#AAAAAA","#00538C","#00538C",0,""
34,"Vandalia","VAN","Blue Knights","vandalia_blue_knights.png",84107,34,202,0,0,206,5,3,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
35,"Verona","VER","Blue Jays","verona_blue_jays.png",114870,35,202,0,0,206,2,3,0,0,0,0,"#203468","#008249","#203468","#008249","#FFFFFF","#AAAAAA","#203468","#203468",0,""
36,"Louisville","LOU","Ironmen","louisville_ironmen.png",42078,36,202,0,0,206,6,3,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
37,"Cochranville","COC","Millionaires","cochranville_millionaires.png",92625,37,202,0,0,206,8,3,0,0,0,0,"#008249","#203468","#008249","#203468","#FFFFFF","#AAAAAA","#008249","#008249",0,""
38,"Honolulu","HON","Catfish","honolulu_catfish.png",32457,38,202,0,1,206,9,3,0,0,0,0,"#1D76BB","#939598","#1D76BB","#939598","#FFFFFF","#AAAAAA","#1D76BB","#1D76BB",0,""
39,"Albuquerque","ALB","Shockers","albuquerque_shockers.png",1405,39,202,0,1,206,16,3,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
40,"Anchorage","ANC","Thrashers","anchorage_thrashers.png",2891,40,202,0,1,206,4,3,0,0,0,0,"#EF4923","#A1A9AD","#EF4923","#A1A9AD","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
41,"Laredo","LAR","Pioneers","laredo_pioneers.png",43842,41,202,1,1,206,15,3,0,0,0,0,"#998675","#FCB713","#998675","#FCB713","#FFFFFF","#AAAAAA","#998675","#998675",0,""
42,"Orlando","ORL","Longhorns","orlando_longhorns.png",57649,42,202,1,0,206,7,3,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
43,"Harvest","HAR","Rail Cats","harvest_rail_cats.png",30843,43,202,1,1,206,11,3,0,0,0,0,"#5C0E67","#6DAADC","#5C0E67","#6DAADC","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
44,"North Hempstead","NH","Trail Blazers","north_hempstead_trail_blazers.png",94377,44,202,1,0,206,12,3,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
45,"McCall","MCC","Explosion","mccall_explosion.png",46349,45,202,1,1,206,10,3,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
46,"Triana","TRI","Sox","triana_sox.png",107557,46,202,1,0,206,14,3,0,0,0,0,"#FF6600","#FCB713","#FF6600","#FCB713","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
47,"Cincinnati","CIN","Screaming Eagles","cincinnati_screaming_eagles.png",13776,47,202,1,0,206,13,3,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
48,"Northglenn","NOR","Rage","northglenn_rage.png",56269,48,202,1,1,206,1,3,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
49,"Miami","MIA","Robins","miami_robins.png",50031,49,203,0,0,206,3,4,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
50,"Atlanta","ATL","Braves","atlanta_braves.png",4704,50,203,0,0,206,9,4,0,0,0,0,"#002D59","#D0043C","#002D59","#002D59","#FFFFFF","#AAAAAA","#002D59","#002D59",0,""
51,"Shreveport","SHR","Flames","shreveport_flames.png",73718,51,203,0,1,206,2,4,0,0,0,0,"#E41E2D","#EE9C21","#E41E2D","#EE9C21","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
52,"Alexander","ALE","Gold Sox","alexander_gold_sox.png",92954,52,203,0,1,206,1,4,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
53,"Sacramento","SAC","Diamond Kings","sacramento_diamond_kings.png",67700,53,203,0,1,206,5,4,0,0,0,0,"#00528D","#E6E6E6","#00528D","#E6E6E6","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
54,"Yuba City","YC","Nobles","yuba_city_nobles.png",88563,54,203,0,1,206,12,4,0,0,0,0,"#FCB713","#5C0E67","#FCB713","#5C0E67","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
55,"Lafourche Crossing","LC","Attack","lafourche_crossing_attack.png",92559,55,203,0,0,206,11,4,0,0,0,0,"#BE1E2D","#000000","#BE1E2D","#000000","#FFFFFF","#AAAAAA","#BE1E2D","#BE1E2D",0,""
56,"Nashville","NAS","Warlords","nashville_warlords.png",54298,56,203,0,0,206,6,4,0,0,0,0,"#233F94","#EF4923","#233F94","#EF4923","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
57,"Fremont","FRE","Sea Turtles","fremont_sea_turtles.png",24811,57,203,1,1,206,8,4,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
58,"Las Vegas","LV","Border Cats","las_vegas_border_cats.png",43942,58,203,1,1,206,7,4,0,0,0,0,"#008249","#A1A9AD","#008249","#A1A9AD","#FFFFFF","#AAAAAA","#008249","#008249",0,""
59,"Manatee Road","MR","Black Gold","manatee_road_black_gold.png",112334,59,203,1,0,206,4,4,0,0,0,0,"#203468","#FFE300","#203468","#FFE300","#FFFFFF","#AAAAAA","#203468","#203468",0,""
60,"Arlington","ARL","Trappers","arlington_trappers.png",4073,60,203,1,0,206,14,4,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
61,"Riceville","RIC","Sting","riceville_sting.png",95283,61,203,1,0,206,13,4,0,0,0,0,"#FCB713","#016960","#FCB713","#016960","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
62,"Cherokee Village","CV","Scarecrows","cherokee_village_scarecrows.png",19257,62,203,1,1,206,16,4,0,0,0,0,"#998675","#E41E2D","#998675","#E41E2D","#FFFFFF","#AAAAAA","#998675","#998675",0,""
63,"Calvert City","CC","Blazers","calvert_city_blazers.png",16732,63,203,1,0,206,15,4,0,0,0,0,"#EF4923","#091F40","#EF4923","#091F40","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
64,"Long Beach","LB","Ducks","long_beach_ducks.png",41750,64,203,1,1,206,10,4,0,0,0,0,"#00528D","#FBB040","#00528D","#FBB040","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
65,"Plano","PLA","Apple Sox","plano_apple_sox.png",59475,65,204,0,0,206,12,5,0,0,0,0,"#8CC63F","#808080","#8CC63F","#808080","#FFFFFF","#AAAAAA","#8CC63F","#8CC63F",0,""
66,"Aurora","AUR","Spectres","aurora_spectres.png",4975,66,204,0,1,206,14,5,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
67,"Monroeville","MON","Dinos","monroeville_dinos.png",52570,67,204,0,0,206,10,5,0,0,0,0,"#006838","#DFBB02","#006838","#DFBB02","#FFFFFF","#AAAAAA","#006838","#006838",0,""
68,"Tacoma","TAC","Cossacks","tacoma_cossacks.png",77882,68,204,0,1,206,13,5,0,0,0,0,"#005087","#EBD357","#005087","#EBD357","#FFFFFF","#AAAAAA","#005087","#005087",0,""
69,"Yonkers","YON","Archers","yonkers_archers.png",88065,69,204,0,0,206,2,5,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
70,"Bakersfield","BAK","Silver Stars","bakersfield_silver_stars.png",6327,70,204,0,1,206,5,5,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
71,"Wichita","WIC","Tiger Sharks","wichita_tiger_sharks.png",86418,71,204,0,1,206,7,5,0,0,0,0,"#EF4923","#4D4D4F","#EF4923","#4D4D4F","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
72,"Perth","PER","Night Hawks","perth_night_hawks.png",94182,72,204,0,0,206,1,5,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
73,"Bledsoe","BLE","Engineers","bledsoe_engineers.png",112743,73,204,1,1,206,9,5,0,0,0,0,"#EE9C21","#4D4D4F","#EE9C21","#4D4D4F","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
74,"Norfolk","NOR","Frozen Ropes","norfolk_frozen_ropes.png",56019,74,204,1,0,206,15,5,0,0,0,0,"#4D4D4F","#7DC3D9","#4D4D4F","#7DC3D9","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
75,"Newark","NEW","Hawkeyes","newark_hawkeyes.png",55218,75,204,1,0,206,8,5,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
76,"Chandler","CHA","Headhunters","chandler_headhunters.png",18763,76,204,1,1,206,11,5,0,0,0,0,"#CC202A","#0071BC","#CC202A","#0071BC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
77,"Kapa'au","KAP","Raccoons","kapa_au_raccoons.png",36960,77,204,1,1,206,3,5,0,0,0,0,"#091F40","#D8C18D","#091F40","#D8C18D","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
78,"South Bend","SB","North Stars","south_bend_north_stars.png",114738,78,204,1,0,206,6,5,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
79,"Jemison","JEM","Firebirds","jemison_firebirds.png",35231,79,204,1,0,206,4,5,0,0,0,0,"#008249","#FCB713","#008249","#FCB713","#FFFFFF","#AAAAAA","#008249","#008249",0,""
80,"Fieldton","FIE","Airhogs","fieldton_airhogs.png",114000,80,204,1,1,206,16,5,0,0,0,0,"#D17CA3","#084CA1","#D17CA3","#084CA1","#FFFFFF","#AAAAAA","#D17CA3","#D17CA3",0,""
81,"Virginia Beach","VB","Velocity","virginia_beach_velocity.png",83019,81,205,0,0,206,8,6,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
82,"Kings Park","KP","Trojans","kings_park_trojans.png",38577,82,205,0,0,206,15,6,0,0,0,0,"#0071BC","#A1A9AD","#0071BC","#A1A9AD","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
83,"Oklahoma City","OC","Turtles","oklahoma_city_turtles.png",57035,83,205,0,1,206,14,6,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
84,"Omaha","OMA","Herons","omaha_herons.png",57291,84,205,0,1,206,7,6,0,0,0,0,"#016960","#E6E6E6","#016960","#E6E6E6","#FFFFFF","#AAAAAA","#016960","#016960",0,""
85,"Mobile","MOB","Superstars","mobile_superstars.png",50908,85,205,0,0,206,4,6,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
86,"Newport News","NN","Night Hawks","newport_news_night_hawks.png",55288,86,205,0,0,206,1,6,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
87,"Oakland","OAK","Sycamores","oakland_sycamores.png",56459,87,205,0,1,206,9,6,0,0,0,0,"#FF6600","#D8C18D","#FF6600","#D8C18D","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
88,"Reno","REN","Screaming Eagles","reno_screaming_eagles.png",66889,88,205,0,1,206,13,6,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
89,"Lincoln","LIN","Pilots","lincoln_pilots.png",45562,89,205,1,1,206,2,6,0,0,0,0,"#7DC3D9","#4D4D4F","#7DC3D9","#4D4D4F","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
90,"Cypress","CYP","Fire Ants","cypress_fire_ants.png",92479,90,205,1,1,206,6,6,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
91,"St. Louis","SL","Vandals","st_louis_vandals.png",69095,91,205,1,1,206,10,6,0,0,0,0,"#FCB713","#791730","#FCB713","#791730","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
92,"Grandin","GRA","Polar Bears","grandin_polar_bears.png",112180,92,205,1,0,206,12,6,0,0,0,0,"#7DC3D9","#4D4D4F","#7DC3D9","#4D4D4F","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
93,"Montgomery","MON","Saints","montgomery_saints.png",51547,93,205,1,0,206,16,6,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
94,"Aquilla","AQU","Swamp Bats","aquilla_swamp_bats.png",112708,94,205,1,1,206,3,6,0,0,0,0,"#5C0E67","#D8C18D","#5C0E67","#D8C18D","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
95,"Hialeah","HIA","Border Cats","hialeah_border_cats.png",31718,95,205,1,0,206,11,6,0,0,0,0,"#008249","#A1A9AD","#008249","#A1A9AD","#FFFFFF","#AAAAAA","#008249","#008249",0,""
96,"St. Petersburg","SP","Padres","st_petersburg_padres.png",69137,96,205,1,0,206,5,6,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,2,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,16,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,2,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,16,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,22,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,28,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,37,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,45,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,53,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,60,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,71,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,80,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,86,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,93,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
