player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
353,200,3,0,2,2023,2023,0,1,8,1
354,202,33,0,0,2023,2023,0,31,7,1
355,200,3,0,0,2023,2023,0,19,6,1
355,200,3,0,9,2023,2023,0,9,7,1
362,202,33,0,11,2023,2023,7,11,10,1
364,205,86,0,4,2023,2023,0,15,10,1
380,200,0,1,9,2023,2023,0,9,7,2
380,204,67,0,9,2023,2023,0,7,8,1
383,201,23,0,13,2023,2023,0,17,10,1
390,201,23,0,9,2023,2023,0,9,7,1
393,200,10,1,9,2023,2023,0,9,7,1
394,201,23,0,9,2023,2023,0,9,7,1
396,200,10,1,2,2023,2023,0,1,6,1
396,200,10,1,2,2023,2023,0,1,7,1
396,200,10,1,9,2023,2023,0,9,7,1
398,200,10,1,0,2023,2023,0,17,4,1
398,200,10,1,0,2023,2023,0,12,6,1
398,200,10,1,9,2023,2023,0,9,7,1
398,200,10,1,0,2023,2023,0,7,8,1
398,200,10,1,0,2023,2023,0,11,9,1
400,200,10,1,9,2023,2023,0,9,7,1
400,200,10,1,2,2023,2023,0,1,9,1
400,200,10,1,0,2023,2023,0,4,9,1
401,202,45,1,11,2023,2023,10,11,10,1
402,200,10,1,0,2023,2023,0,26,6,1
402,200,10,1,9,2023,2023,0,9,7,1
402,200,10,1,0,2023,2023,0,28,8,1
402,200,10,1,15,2023,2023,2,7,10,1
428,203,54,0,1,2023,2023,0,1,8,1
435,200,0,1,9,2023,2023,0,9,7,2
437,204,65,0,0,2023,2023,0,14,8,1
437,205,92,1,11,2023,2023,2,13,10,1
440,200,12,1,9,2023,2023,0,9,7,1
441,200,13,1,14,2023,2023,0,31,10,1
443,200,12,1,0,2023,2023,0,10,4,1
443,200,12,1,9,2023,2023,0,9,7,1
445,204,65,0,0,2023,2023,0,10,7,1
448,201,20,0,0,2023,2023,0,14,8,1
450,201,20,0,2,2023,2023,0,1,7,1
450,201,20,0,9,2023,2023,0,9,7,1
450,201,20,0,0,2023,2023,0,24,7,1
450,201,20,0,11,2023,2023,7,18,10,1
450,201,20,0,5,2023,2023,0,21,10,1
458,201,20,0,9,2023,2023,0,9,7,1
462,202,44,1,9,2023,2023,0,25,6,1
462,202,44,1,4,2023,2023,0,13,10,3
470,201,20,0,13,2023,2023,0,17,10,2
475,201,21,0,1,2023,2023,0,1,7,1
475,201,21,0,7,2023,2023,1,16,10,1
476,200,16,1,9,2023,2023,0,9,7,1
485,200,16,1,9,2023,2023,0,9,7,1
487,200,16,1,9,2023,2023,0,9,7,1
487,200,6,0,0,2023,2023,0,18,9,1
490,200,16,1,0,2023,2023,0,15,5,1
491,200,16,1,0,2023,2023,0,1,5,1
491,200,16,1,0,2023,2023,0,22,5,1
491,200,16,1,9,2023,2023,0,9,7,1
495,200,16,1,9,2023,2023,0,9,7,1
497,201,21,0,0,2023,2023,0,17,4,1
497,201,21,0,0,2023,2023,0,22,5,1
497,201,21,0,9,2023,2023,0,9,7,1
497,200,16,1,3,2023,2023,0,1,9,1
497,201,21,0,5,2023,2023,0,21,10,3
512,201,21,0,9,2023,2023,0,9,7,1
519,200,14,1,9,2023,2023,0,9,7,1
521,200,0,1,9,2023,2023,0,9,7,2
523,200,14,1,9,2023,2023,0,9,7,1
524,200,14,1,1,2023,2023,0,1,7,1
524,200,14,1,3,2023,2023,0,1,7,1
524,200,14,1,9,2023,2023,0,9,7,1
524,200,14,1,3,2023,2023,0,1,10,1
528,200,14,1,9,2023,2023,0,9,7,1
534,200,14,1,9,2023,2023,0,9,7,1
535,201,17,0,0,2023,2023,0,15,5,1
535,201,17,0,9,2023,2023,0,9,7,1
536,200,1,0,0,2023,2023,0,14,8,1
540,200,14,1,0,2023,2023,0,14,8,1
551,201,17,0,11,2023,2023,5,18,10,1
557,201,17,0,9,2023,2023,0,9,7,1
567,201,19,0,4,2023,2023,0,20,10,3
569,200,0,1,9,2023,2023,0,9,7,2
570,200,9,1,9,2023,2023,0,9,7,1
574,200,9,1,9,2023,2023,0,9,7,1
576,200,9,1,9,2023,2023,0,9,7,1
577,205,87,0,13,2023,2023,0,12,10,1
578,204,73,1,9,2023,2023,0,7,8,1
579,200,9,1,0,2023,2023,0,5,6,1
579,200,9,1,9,2023,2023,0,9,7,1
579,200,13,1,14,2023,2023,0,31,10,1
580,200,0,1,9,2023,2023,0,9,7,2
582,201,19,0,0,2023,2023,0,24,4,1
582,201,19,0,0,2023,2023,0,1,5,1
582,201,19,0,2,2023,2023,0,1,5,1
583,200,9,1,9,2023,2023,0,9,7,1
584,200,9,1,9,2023,2023,0,9,7,1
586,200,9,1,0,2023,2023,0,19,6,1
586,200,9,1,9,2023,2023,0,9,7,1
586,200,9,1,0,2023,2023,0,18,9,1
586,200,9,1,0,2023,2023,0,25,9,1
586,200,9,1,2,2023,2023,0,1,10,1
587,200,0,1,9,2023,2023,0,9,7,2
587,201,19,0,9,2023,2023,0,9,7,1
587,201,19,0,0,2023,2023,0,10,7,1
587,201,19,0,11,2023,2023,8,18,10,1
589,200,0,1,9,2023,2023,0,9,7,2
591,201,19,0,0,2023,2023,0,11,9,1
595,200,9,1,9,2023,2023,0,9,7,1
596,201,19,0,11,2023,2023,3,18,10,1
613,205,95,1,7,2023,2023,1,11,10,1
620,202,43,1,9,2023,2023,0,25,6,1
624,200,11,1,1,2023,2023,0,1,10,1
625,200,11,1,9,2023,2023,0,9,7,1
626,204,76,1,7,2023,2023,2,19,10,1
627,201,26,1,0,2023,2023,0,17,4,1
627,201,26,1,11,2023,2023,3,18,10,1
628,200,11,1,9,2023,2023,0,9,7,1
628,200,11,1,0,2023,2023,0,31,7,1
630,200,11,1,0,2023,2023,0,24,4,1
631,200,11,1,9,2023,2023,0,9,7,1
634,200,11,1,2,2023,2023,0,1,5,1
634,200,11,1,0,2023,2023,0,8,5,1
634,200,11,1,9,2023,2023,0,9,7,1
634,200,11,1,0,2023,2023,0,17,7,1
634,200,11,1,0,2023,2023,0,24,7,1
634,200,11,1,2,2023,2023,0,1,8,1
638,201,26,1,9,2023,2023,0,9,7,1
641,202,47,1,0,2023,2023,0,26,6,1
641,201,22,0,0,2023,2023,0,4,9,1
643,201,26,1,15,2023,2023,1,30,9,1
645,201,26,1,7,2023,2023,5,16,10,1
648,201,26,1,9,2023,2023,0,9,7,1
658,202,43,1,1,2023,2023,0,1,5,1
658,202,43,1,13,2023,2023,0,10,10,3
668,200,13,1,14,2023,2023,0,31,10,1
682,200,15,1,0,2023,2023,0,10,7,1
683,200,15,1,9,2023,2023,0,9,7,1
698,201,30,1,1,2023,2023,0,1,5,1
706,200,13,1,9,2023,2023,0,9,7,1
706,200,13,1,1,2023,2023,0,1,9,1
706,200,13,1,14,2023,2023,0,31,10,1
709,200,13,1,9,2023,2023,0,9,7,1
709,200,13,1,14,2023,2023,0,31,10,1
710,200,13,1,14,2023,2023,0,31,10,1
711,200,13,1,14,2023,2023,0,31,10,1
714,200,13,1,14,2023,2023,0,31,10,1
715,200,13,1,14,2023,2023,0,31,10,1
717,200,13,1,14,2023,2023,0,31,10,1
719,200,13,1,14,2023,2023,0,31,10,1
720,200,13,1,14,2023,2023,0,31,10,1
723,200,13,1,14,2023,2023,0,31,10,1
724,200,13,1,0,2023,2023,0,29,5,1
724,200,13,1,0,2023,2023,0,3,7,1
724,200,13,1,9,2023,2023,0,9,7,1
724,200,13,1,0,2023,2023,0,21,8,1
724,200,13,1,15,2023,2023,2,6,10,1
724,200,13,1,14,2023,2023,0,31,10,1
725,200,13,1,14,2023,2023,0,31,10,1
726,200,13,1,14,2023,2023,0,31,10,1
727,200,13,1,14,2023,2023,0,31,10,1
728,200,13,1,14,2023,2023,0,31,10,1
729,200,13,1,9,2023,2023,0,9,7,1
729,200,13,1,14,2023,2023,0,31,10,1
730,200,13,1,15,2023,2023,0,30,10,1
730,200,13,1,14,2023,2023,0,31,10,1
733,200,13,1,14,2023,2023,0,31,10,1
734,200,13,1,14,2023,2023,0,31,10,1
735,200,13,1,14,2023,2023,0,31,10,1
736,200,13,1,14,2023,2023,0,31,10,1
738,202,47,1,0,2023,2023,0,28,8,1
743,200,13,1,14,2023,2023,0,31,10,1
744,200,13,1,14,2023,2023,0,31,10,1
745,202,47,1,9,2023,2023,0,25,6,1
754,200,13,1,14,2023,2023,0,31,10,1
757,200,13,1,14,2023,2023,0,31,10,1
759,200,13,1,14,2023,2023,0,31,10,1
761,200,13,1,14,2023,2023,0,31,10,1
762,200,13,1,14,2023,2023,0,31,10,1
763,200,13,1,14,2023,2023,0,31,10,1
766,200,0,1,9,2023,2023,0,9,7,2
767,200,13,1,14,2023,2023,0,31,10,1
772,201,22,0,0,2023,2023,0,3,7,1
772,201,22,0,9,2023,2023,0,9,7,1
772,200,13,1,14,2023,2023,0,31,10,1
803,203,64,1,7,2023,2023,9,10,10,1
803,204,67,0,7,2023,2023,9,19,10,1
819,202,37,0,0,2023,2023,0,24,7,1
819,202,37,0,2,2023,2023,0,1,8,1
821,202,37,0,11,2023,2023,5,11,10,1
822,202,37,0,9,2023,2023,0,25,6,1
822,202,37,0,11,2023,2023,6,11,10,1
825,201,18,0,9,2023,2023,0,9,7,1
825,201,18,0,7,2023,2023,5,16,10,1
827,201,18,0,7,2023,2023,8,16,10,1
830,201,18,0,0,2023,2023,0,12,6,1
830,201,18,0,0,2023,2023,0,31,7,1
834,200,0,1,9,2023,2023,0,9,7,2
838,203,62,1,9,2023,2023,0,25,6,1
848,201,21,0,0,2023,2023,0,5,6,1
848,201,21,0,9,2023,2023,0,9,7,1
848,201,21,0,0,2023,2023,0,17,7,1
848,201,21,0,7,2023,2023,4,16,10,1
848,201,21,0,11,2023,2023,4,18,10,1
853,202,39,0,0,2023,2023,0,7,8,1
854,201,21,0,0,2023,2023,0,29,5,1
854,201,21,0,2,2023,2023,0,1,6,1
854,201,21,0,9,2023,2023,0,9,7,1
858,200,7,0,9,2023,2023,0,9,7,1
879,201,24,0,15,2023,2023,2,21,9,1
879,201,24,0,15,2023,2023,1,30,9,1
881,202,40,0,15,2023,2023,1,16,9,1
888,203,54,0,1,2023,2023,0,1,6,1
889,205,92,1,9,2023,2023,0,2,8,1
902,202,44,1,15,2023,2023,2,10,9,1
903,200,0,1,9,2023,2023,0,9,7,2
913,200,14,1,9,2023,2023,0,9,7,1
913,200,14,1,3,2023,2023,0,1,8,1
916,203,60,1,9,2023,2023,0,25,6,1
920,200,0,1,9,2023,2023,0,9,7,2
921,201,17,0,15,2023,2023,2,24,9,1
921,201,17,0,7,2023,2023,2,16,10,1
939,201,19,0,9,2023,2023,0,9,7,1
948,202,38,0,0,2023,2023,0,12,6,1
956,203,50,0,9,2023,2023,0,25,6,1
957,201,19,0,7,2023,2023,9,16,10,1
959,200,0,1,9,2023,2023,0,9,7,2
959,205,87,0,9,2023,2023,0,2,8,1
959,205,87,0,0,2023,2023,0,7,8,1
959,205,87,0,15,2023,2023,2,10,9,1
959,205,87,0,11,2023,2023,8,13,10,1
974,203,53,0,9,2023,2023,0,25,6,1
974,203,53,0,0,2023,2023,0,24,7,1
974,203,53,0,15,2023,2023,2,11,9,1
974,203,53,0,11,2023,2023,2,12,10,1
974,203,53,0,5,2023,2023,0,15,10,2
975,202,34,0,0,2023,2023,0,21,8,1
977,201,29,1,9,2023,2023,0,9,7,1
980,200,5,0,9,2023,2023,0,9,7,1
986,202,34,0,9,2023,2023,0,25,6,1
986,202,34,0,0,2023,2023,0,4,9,1
989,201,27,1,9,2023,2023,0,9,7,1
992,202,48,1,9,2023,2023,0,25,6,1
999,203,52,0,9,2023,2023,0,25,6,1
1009,201,27,1,7,2023,2023,8,16,10,1
1010,201,27,1,0,2023,2023,0,1,5,1
1010,201,27,1,0,2023,2023,0,5,6,1
1014,200,0,0,9,2023,2023,0,9,7,2
1017,200,7,0,9,2023,2023,0,9,7,1
1022,200,0,0,9,2023,2023,0,9,7,2
1024,200,7,0,0,2023,2023,0,1,5,1
1024,200,7,0,9,2023,2023,0,9,7,1
1026,202,42,1,0,2023,2023,0,1,5,1
1026,202,42,1,11,2023,2023,2,11,10,1
1029,203,58,1,9,2023,2023,0,25,6,1
1032,205,84,0,9,2023,2023,0,2,8,1
1032,205,84,0,2,2023,2023,0,1,9,1
1039,200,11,1,1,2023,2023,0,1,6,1
1039,200,11,1,1,2023,2023,0,1,8,1
1043,201,26,1,1,2023,2023,0,1,7,1
1043,201,26,1,9,2023,2023,0,9,7,1
1043,201,26,1,1,2023,2023,0,1,8,1
1043,201,26,1,4,2023,2023,0,20,10,1
1045,203,55,0,13,2023,2023,0,11,10,2
1050,200,3,0,1,2023,2023,0,1,10,1
1054,201,26,1,0,2023,2023,0,21,8,1
1056,202,43,1,7,2023,2023,4,9,10,1
1062,202,43,1,0,2023,2023,0,3,7,1
1063,201,26,1,0,2023,2023,0,24,7,1
1065,203,63,1,9,2023,2023,0,25,6,1
1069,203,63,1,9,2023,2023,0,25,6,1
1093,203,49,0,9,2023,2023,0,25,6,1
1098,200,3,0,3,2023,2023,0,1,5,1
1098,200,3,0,3,2023,2023,0,1,8,1
1098,200,3,0,3,2023,2023,0,1,9,1
1103,200,0,0,9,2023,2023,0,9,7,2
1105,201,31,1,0,2023,2023,0,15,5,1
1105,201,31,1,9,2023,2023,0,9,7,1
1110,200,3,0,9,2023,2023,0,9,7,1
1117,205,89,1,9,2023,2023,0,2,8,1
1117,205,89,1,13,2023,2023,0,12,10,1
1119,202,35,0,1,2023,2023,0,1,6,1
1120,203,51,0,9,2023,2023,0,25,6,1
1123,203,51,0,9,2023,2023,0,25,6,1
1124,201,32,1,13,2023,2023,0,17,10,1
1129,201,32,1,9,2023,2023,0,9,7,1
1129,201,32,1,11,2023,2023,2,18,10,1
1129,201,32,1,5,2023,2023,0,21,10,1
1130,200,2,0,9,2023,2023,0,9,7,1
1139,201,32,1,9,2023,2023,0,9,7,1
1141,201,32,1,9,2023,2023,0,9,7,1
1141,201,32,1,0,2023,2023,0,28,8,1
1141,201,32,1,7,2023,2023,7,16,10,1
1156,200,6,0,9,2023,2023,0,9,7,1
1166,201,25,1,2,2023,2023,0,1,6,1
1170,201,18,0,9,2023,2023,0,9,7,1
1172,202,37,0,9,2023,2023,0,25,6,1
1172,202,37,0,1,2023,2023,0,1,7,1
1175,202,37,0,9,2023,2023,0,25,6,1
1176,201,18,0,13,2023,2023,0,17,10,3
1179,202,37,0,9,2023,2023,0,25,6,1
1179,202,37,0,13,2023,2023,0,10,10,2
1182,202,37,0,9,2023,2023,0,25,6,1
1187,202,37,0,9,2023,2023,0,25,6,1
1187,202,37,0,7,2023,2023,3,9,10,1
1197,200,6,0,3,2023,2023,0,1,10,1
1203,204,78,1,9,2023,2023,0,7,8,1
1207,201,25,1,9,2023,2023,0,9,7,1
1215,202,36,0,9,2023,2023,0,25,6,1
1220,201,25,1,0,2023,2023,0,22,5,1
1220,201,25,1,0,2023,2023,0,12,6,1
1220,201,25,1,9,2023,2023,0,9,7,1
1220,201,25,1,0,2023,2023,0,14,8,1
1220,201,25,1,7,2023,2023,9,16,10,1
1222,202,34,0,9,2023,2023,0,25,6,1
1223,203,53,0,9,2023,2023,0,25,6,1
1235,202,34,0,0,2023,2023,0,17,4,1
1235,202,34,0,2,2023,2023,0,1,5,1
1235,202,34,0,9,2023,2023,0,25,6,1
1235,202,34,0,11,2023,2023,10,11,10,1
1235,202,34,0,5,2023,2023,0,14,10,3
1236,202,34,0,0,2023,2023,0,19,6,1
1236,202,34,0,11,2023,2023,3,11,10,1
1237,204,70,0,9,2023,2023,0,7,8,1
1237,204,70,0,11,2023,2023,4,21,10,1
1242,202,34,0,9,2023,2023,0,25,6,1
1243,202,34,0,7,2023,2023,8,9,10,1
1245,202,34,0,7,2023,2023,9,9,10,1
1247,200,2,0,1,2023,2023,0,1,7,1
1247,200,2,0,9,2023,2023,0,9,7,1
1247,200,2,0,1,2023,2023,0,1,8,1
1252,203,51,0,9,2023,2023,0,25,6,1
1256,200,2,0,9,2023,2023,0,9,7,1
1269,200,0,0,9,2023,2023,0,9,7,2
1270,202,35,0,11,2023,2023,9,11,10,1
1271,205,89,1,7,2023,2023,9,11,10,1
1283,203,62,1,9,2023,2023,0,25,6,1
1287,202,39,0,0,2023,2023,0,29,5,1
1289,202,39,0,0,2023,2023,0,24,4,1
1296,202,39,0,9,2023,2023,0,25,6,1
1301,201,31,1,9,2023,2023,0,9,7,1
1303,200,13,1,14,2023,2023,0,31,10,1
1317,202,33,0,7,2023,2023,4,9,10,1
1322,205,94,1,9,2023,2023,0,2,8,1
1322,205,94,1,11,2023,2023,9,13,10,1
1323,205,86,0,0,2023,2023,0,4,9,1
1323,205,86,0,7,2023,2023,9,11,10,1
1324,201,31,1,0,2023,2023,0,26,6,1
1324,201,31,1,2,2023,2023,0,1,7,1
1324,201,31,1,9,2023,2023,0,9,7,1
1324,201,27,1,11,2023,2023,7,18,10,1
1324,201,27,1,5,2023,2023,0,21,10,2
1329,204,79,1,9,2023,2023,0,7,8,1
1329,204,79,1,4,2023,2023,0,23,10,1
1337,203,59,1,9,2023,2023,0,25,6,1
1348,202,40,0,9,2023,2023,0,25,6,1
1349,200,0,0,9,2023,2023,0,9,7,2
1349,202,48,1,0,2023,2023,0,21,8,1
1351,200,9,1,3,2023,2023,0,1,5,1
1355,205,87,0,9,2023,2023,0,2,8,1
1367,202,38,0,7,2023,2023,7,9,10,1
1373,201,19,0,7,2023,2023,7,16,10,1
1374,203,50,0,0,2023,2023,0,26,6,1
1380,200,12,1,1,2023,2023,0,1,5,1
1382,202,44,1,9,2023,2023,0,25,6,1
1385,204,65,0,13,2023,2023,0,20,10,3
1388,202,44,1,9,2023,2023,0,25,6,1
1388,202,44,1,4,2023,2023,0,13,10,1
1391,202,44,1,7,2023,2023,3,9,10,1
1392,202,44,1,0,2023,2023,0,10,7,1
1395,202,44,1,7,2023,2023,6,9,10,1
1396,204,65,0,11,2023,2023,5,21,10,1
1398,202,44,1,0,2023,2023,0,4,9,1
1400,202,44,1,15,2023,2023,0,29,9,1
1401,204,65,0,9,2023,2023,0,7,8,1
1415,201,28,1,7,2023,2023,2,16,10,1
1418,203,58,1,0,2023,2023,0,29,5,1
1418,203,58,1,2,2023,2023,0,1,6,1
1418,203,58,1,9,2023,2023,0,25,6,1
1418,203,58,1,11,2023,2023,10,12,10,1
1423,201,28,1,0,2023,2023,0,19,6,1
1423,201,28,1,9,2023,2023,0,9,7,1
1423,201,28,1,0,2023,2023,0,17,7,1
1423,201,28,1,2,2023,2023,0,1,8,1
1423,201,28,1,11,2023,2023,5,18,10,1
1423,201,28,1,5,2023,2023,0,21,10,3
1425,201,28,1,9,2023,2023,0,9,7,1
1425,205,92,1,0,2023,2023,0,24,7,1
1425,202,44,1,0,2023,2023,0,14,8,1
1426,202,42,1,0,2023,2023,0,17,4,1
1426,202,42,1,2,2023,2023,0,1,5,1
1427,202,42,1,0,2023,2023,0,7,8,1
1427,202,42,1,2,2023,2023,0,1,9,1
1427,202,42,1,11,2023,2023,7,11,10,1
1428,203,58,1,0,2023,2023,0,21,8,1
1431,203,61,1,1,2023,2023,0,1,5,1
1435,200,0,1,9,2023,2023,0,9,7,2
1436,200,13,1,9,2023,2023,0,9,7,1
1436,200,13,1,14,2023,2023,0,31,10,1
1437,203,61,1,13,2023,2023,0,11,10,1
1440,200,13,1,14,2023,2023,0,31,10,1
1442,201,21,0,11,2023,2023,2,18,10,1
1445,203,61,1,7,2023,2023,5,10,10,1
1450,202,47,1,0,2023,2023,0,12,6,1
1450,202,47,1,9,2023,2023,0,25,6,1
1451,200,13,1,14,2023,2023,0,31,10,1
1454,200,13,1,14,2023,2023,0,31,10,1
1468,202,46,1,9,2023,2023,0,25,6,1
1472,202,46,1,0,2023,2023,0,22,5,1
1472,202,46,1,2,2023,2023,0,1,6,1
1472,202,46,1,9,2023,2023,0,25,6,1
1472,202,46,1,11,2023,2023,6,11,10,1
1473,202,46,1,9,2023,2023,0,25,6,1
1476,205,83,0,9,2023,2023,0,2,8,1
1487,202,43,1,9,2023,2023,0,25,6,1
1500,203,55,0,9,2023,2023,0,25,6,1
1500,203,55,0,7,2023,2023,5,10,10,1
1504,201,26,1,2,2023,2023,0,1,9,1
1504,201,26,1,15,2023,2023,0,6,10,1
1505,202,43,1,9,2023,2023,0,25,6,1
1505,202,43,1,0,2023,2023,0,31,7,1
1522,201,30,1,0,2023,2023,0,3,7,1
1522,200,0,1,9,2023,2023,0,9,7,2
1522,201,30,1,9,2023,2023,0,9,7,1
1522,201,30,1,7,2023,2023,4,16,10,1
1525,202,41,1,0,2023,2023,0,5,6,1
1528,203,63,1,9,2023,2023,0,25,6,1
1544,200,1,0,9,2023,2023,0,9,7,1
1547,203,52,0,9,2023,2023,0,25,6,1
1547,203,52,0,11,2023,2023,10,12,10,1
1548,202,48,1,0,2023,2023,0,24,4,1
1549,200,1,0,0,2023,2023,0,21,8,1
1550,201,27,1,7,2023,2023,6,16,10,1
1553,201,29,1,0,2023,2023,0,11,9,1
1557,202,48,1,9,2023,2023,0,25,6,1
1557,202,48,1,2,2023,2023,0,1,7,1
1557,202,48,1,11,2023,2023,9,11,10,1
1557,202,48,1,5,2023,2023,0,14,10,3
1571,203,64,1,9,2023,2023,0,25,6,1
1574,202,45,1,9,2023,2023,0,25,6,1
1578,201,23,0,0,2023,2023,0,19,6,1
1580,201,23,0,0,2023,2023,0,8,5,1
1580,200,0,1,9,2023,2023,0,9,7,2
1580,201,23,0,9,2023,2023,0,9,7,1
1580,201,23,0,11,2023,2023,9,18,10,1
1582,202,45,1,7,2023,2023,7,9,10,1
1590,203,49,0,1,2023,2023,0,1,5,1
