player_id,date,length,setbacks,day_to_day,effect,body_part
137,"2023-11-1",-1,0,0,0,0
139,"2023-7-29",4,0,1,2,9
139,"2023-8-22",5,0,1,2,6
139,"2023-8-29",6,0,1,1,3
141,"2023-7-8",47,0,0,0,8
143,"2023-5-14",12,0,1,2,7
145,"2023-5-12",6,0,1,2,6
145,"2023-5-26",65,0,0,0,9
145,"2023-7-30",1,0,1,2,3
148,"2023-3-10",10,1,1,2,5
149,"2023-5-4",7,0,1,2,6
151,"2023-10-8",-1,0,0,0,0
153,"2023-7-18",105,0,0,0,9
154,"2023-7-29",4,0,1,2,0
160,"2023-4-8",2,0,1,2,1
160,"2023-4-11",2,0,1,2,3
160,"2023-4-10",6,0,1,1,1
160,"2023-6-1",28,1,0,0,3
161,"2023-3-12",7,0,1,1,1
164,"2023-4-7",7,0,1,2,1
164,"2023-6-6",8,0,1,2,8
164,"2023-6-23",3,0,1,2,4
165,"2023-4-10",7,0,1,2,5
165,"2023-7-2",39,0,0,0,7
165,"2023-8-19",4,0,0,0,7
166,"2023-4-19",6,0,0,0,5
166,"2023-6-19",2,0,1,2,7
167,"2023-6-4",9,0,1,2,7
168,"2023-4-24",21,0,1,2,6
168,"2023-5-21",21,1,1,2,2
168,"2023-6-17",22,0,0,0,3
168,"2023-9-21",26,0,1,2,3
169,"2023-4-26",23,0,0,0,6
169,"2023-7-16",7,0,0,0,1
170,"2023-4-21",29,0,0,0,5
172,"2023-7-24",1,0,1,2,10
173,"2023-9-16",3,0,1,2,11
174,"2023-2-28",20,0,1,2,3
174,"2023-5-2",26,0,0,0,3
174,"2023-6-23",36,0,0,0,3
175,"2023-5-1",9,0,1,2,2
175,"2023-5-29",33,0,0,0,6
176,"2023-11-1",-1,0,0,0,0
178,"2023-4-27",2,0,1,2,5
182,"2023-5-4",18,1,0,0,5
184,"2023-7-19",1,0,1,2,7
184,"2023-11-1",-1,0,0,0,0
186,"2023-10-1",-1,0,0,0,0
187,"2023-8-20",3,0,1,2,6
188,"2023-10-1",-1,0,0,0,0
190,"2023-5-9",2,0,1,2,3
190,"2023-6-3",73,0,0,0,8
190,"2023-8-20",4,0,1,3,6
198,"2023-8-8",5,0,1,2,5
205,"2023-5-24",37,0,0,0,7
207,"2023-3-3",8,0,1,2,2
207,"2023-5-4",42,0,0,0,5
207,"2023-7-27",15,0,1,2,2
210,"2023-11-1",-1,0,0,0,0
211,"2023-4-12",7,0,1,2,3
211,"2023-4-28",2,0,1,2,5
211,"2023-5-24",16,0,0,0,7
211,"2023-6-27",44,0,0,0,4
213,"2023-4-25",2,0,1,2,3
213,"2023-5-30",13,0,0,0,5
213,"2023-9-9",22,0,0,0,1
215,"2023-3-18",2,0,1,2,6
215,"2023-6-16",6,0,1,2,9
217,"2023-6-19",3,0,0,0,0
219,"2023-3-13",108,0,0,0,3
219,"2023-7-2",6,0,1,2,1
219,"2023-7-17",1,0,1,2,5
219,"2023-7-26",5,0,1,2,2
219,"2023-8-4",3,0,1,2,5
221,"2023-6-16",40,0,0,0,7
222,"2023-4-22",7,0,1,3,6
222,"2023-5-11",4,0,1,2,3
222,"2023-7-15",7,0,1,3,6
223,"2023-5-1",46,0,0,0,10
223,"2023-7-2",3,0,1,1,3
223,"2023-8-29",3,0,1,2,8
233,"2023-9-3",27,0,0,0,5
233,"2023-11-1",-1,0,0,0,0
234,"2023-5-24",12,1,0,0,6
235,"2023-8-19",24,0,1,2,3
238,"2023-4-13",5,0,0,0,10
240,"2023-9-6",1,0,1,1,2
245,"2023-11-1",-1,0,0,0,0
247,"2023-7-24",5,0,1,3,6
251,"2023-4-29",8,0,0,0,3
252,"2023-6-20",38,0,0,0,10
253,"2023-5-26",6,0,1,2,8
253,"2023-5-13",29,0,1,2,2
255,"2023-5-12",8,0,1,2,6
255,"2023-5-31",8,0,1,2,6
256,"2023-4-25",16,0,0,0,7
256,"2023-5-12",3,0,1,2,2
256,"2023-5-21",7,0,1,3,10
257,"2023-8-1",2,0,1,1,3
257,"2023-9-14",5,0,1,2,9
258,"2023-4-12",3,0,1,3,1
258,"2023-6-27",6,0,1,1,3
258,"2023-8-29",1,0,1,2,3
258,"2023-9-5",6,0,1,2,3
259,"2023-5-2",43,0,0,0,10
259,"2023-11-1",-1,0,0,0,0
260,"2023-3-13",3,0,1,1,2
260,"2023-3-16",1,0,1,1,2
260,"2023-4-10",6,0,1,1,2
260,"2023-4-26",8,0,0,0,7
260,"2023-8-12",7,0,1,1,2
261,"2023-3-21",5,0,1,2,2
261,"2023-5-20",48,1,0,0,3
261,"2023-7-8",41,0,0,0,6
262,"2023-6-28",7,0,1,2,5
263,"2023-6-12",1,0,1,1,7
264,"2023-4-28",50,0,0,0,7
266,"2023-4-21",2,0,1,2,9
266,"2023-7-18",5,0,1,2,2
266,"2023-8-14",17,0,1,2,5
267,"2023-3-12",24,0,1,2,7
267,"2023-6-11",7,0,1,2,3
267,"2023-6-21",10,0,1,1,1
268,"2023-3-12",8,0,1,2,8
268,"2023-11-1",-1,0,0,0,0
270,"2023-6-7",1,0,1,2,5
272,"2023-8-2",7,0,1,2,6
273,"2023-11-1",-1,0,0,0,0
276,"2023-8-1",36,0,0,0,5
276,"2023-10-1",-1,0,0,0,0
278,"2023-2-27",2,0,1,2,3
278,"2023-4-17",2,0,1,2,7
278,"2023-9-12",2,0,1,1,3
281,"2023-8-11",6,0,0,0,10
283,"2023-5-26",2,0,1,2,7
283,"2023-6-21",3,0,1,3,1
283,"2023-7-21",6,0,0,0,10
283,"2023-8-23",6,0,1,2,7
284,"2023-7-7",5,0,1,1,7
285,"2023-9-9",4,0,1,2,6
291,"2023-9-1",5,0,1,2,3
292,"2023-9-7",1,0,1,2,10
292,"2023-9-19",3,0,1,2,5
294,"2023-3-6",6,0,0,0,10
295,"2023-5-16",4,0,1,2,7
297,"2023-10-8",-1,0,0,0,0
300,"2023-5-7",10,0,1,2,5
300,"2023-8-10",13,0,1,2,2
300,"2023-9-22",6,0,1,2,3
304,"2023-3-20",1,0,1,2,10
304,"2023-4-22",5,0,1,2,6
304,"2023-5-11",5,0,1,2,3
304,"2023-8-28",44,0,0,0,5
305,"2023-8-11",40,0,0,0,2
306,"2023-5-6",11,0,1,2,8
306,"2023-5-31",10,0,1,2,7
307,"2023-3-2",118,1,0,0,7
310,"2023-3-8",1,0,1,2,1
310,"2023-7-21",1,0,1,2,7
311,"2023-5-2",6,0,1,2,3
311,"2023-6-17",7,0,1,2,5
311,"2023-7-5",7,0,1,2,9
311,"2023-9-11",2,0,1,2,7
312,"2023-7-8",44,0,0,0,3
313,"2023-2-28",6,0,0,0,5
314,"2023-7-23",2,0,1,2,7
315,"2023-5-11",74,0,0,0,3
315,"2023-10-6",3,0,1,2,0
315,"2023-11-1",-1,0,0,0,0
317,"2023-6-26",6,0,0,0,10
318,"2023-5-3",10,0,1,2,3
321,"2023-5-10",13,0,1,2,7
321,"2023-6-21",8,0,0,0,5
321,"2023-7-14",4,0,1,2,5
321,"2023-8-5",7,0,1,2,9
321,"2023-10-1",-1,0,0,0,0
322,"2023-6-6",4,0,1,3,1
322,"2023-8-19",3,0,1,2,9
324,"2023-11-1",-1,0,0,0,0
327,"2023-11-1",-1,0,0,0,0
328,"2023-11-1",-1,0,0,0,0
333,"2023-6-9",4,0,0,0,10
337,"2023-8-25",6,0,1,1,10
339,"2023-8-29",63,0,0,0,9
339,"2023-11-1",-1,0,0,0,0
341,"2023-7-5",5,0,1,2,3
343,"2023-6-14",5,0,0,0,0
343,"2023-6-20",6,0,1,2,3
349,"2023-5-29",1,0,0,0,10
350,"2023-6-17",2,0,1,1,7
350,"2023-9-11",4,0,1,2,2
351,"2023-8-30",5,0,1,3,6
353,"2023-5-10",5,0,1,3,1
356,"2023-4-19",5,0,1,2,5
360,"2023-2-27",2,0,1,2,11
363,"2023-5-31",32,0,0,0,8
363,"2023-8-16",50,0,0,0,8
365,"2023-11-1",-1,0,0,0,0
366,"2023-11-1",-1,0,0,0,0
367,"2023-5-23",7,0,1,2,8
367,"2023-7-2",3,0,1,1,3
367,"2023-9-6",7,0,1,2,7
367,"2023-9-14",16,0,1,2,7
368,"2023-11-1",-1,0,0,0,0
369,"2023-5-16",6,0,1,3,6
369,"2023-6-6",43,0,0,0,9
370,"2023-10-8",-1,0,0,0,0
371,"2023-10-8",-1,0,0,0,0
374,"2023-5-19",3,0,0,0,10
374,"2023-6-22",2,0,1,2,6
374,"2023-10-1",-1,0,0,0,0
376,"2023-4-21",5,0,1,2,5
378,"2023-3-7",6,0,1,2,5
378,"2023-3-19",11,0,1,2,6
379,"2023-5-9",6,0,1,2,5
379,"2023-6-13",50,0,0,0,9
381,"2023-5-1",1,0,1,1,3
382,"2023-7-8",64,0,0,0,10
386,"2023-11-1",-1,0,0,0,0
387,"2023-5-24",8,0,0,0,10
388,"2023-4-15",2,0,1,2,6
388,"2023-5-1",54,0,0,0,5
388,"2023-7-23",7,0,1,2,6
388,"2023-8-13",3,0,1,2,0
388,"2023-7-29",34,0,1,2,8
390,"2023-8-4",16,0,1,2,5
391,"2023-8-8",5,0,1,2,3
391,"2023-8-11",8,0,1,2,3
394,"2023-9-13",1,0,1,2,11
396,"2023-5-15",2,0,1,2,6
396,"2023-6-18",1,0,1,1,2
397,"2023-5-30",2,0,1,2,11
397,"2023-10-4",1,0,1,2,3
399,"2023-4-30",4,0,1,2,6
399,"2023-8-27",5,0,1,3,6
399,"2023-9-24",23,0,1,3,6
403,"2023-5-13",5,0,1,2,5
403,"2023-7-6",70,0,0,0,3
408,"2023-11-1",-1,0,0,0,0
410,"2023-3-26",2,0,0,0,5
410,"2023-5-29",14,0,1,2,8
410,"2023-6-9",52,0,0,0,3
411,"2023-4-25",20,0,0,0,8
413,"2023-11-1",-1,0,0,0,0
417,"2023-7-20",12,0,1,3,10
417,"2023-8-9",52,0,0,0,3
417,"2023-10-1",-1,0,0,0,0
418,"2023-6-8",43,0,0,0,9
419,"2023-5-18",19,0,1,2,9
420,"2023-8-12",57,0,0,0,3
421,"2023-11-1",-1,0,0,0,0
423,"2023-3-10",6,0,1,2,7
423,"2023-5-1",152,0,0,0,8
423,"2023-10-1",-1,0,0,0,0
428,"2023-6-21",4,0,1,2,7
429,"2023-7-30",15,0,1,1,3
429,"2023-9-24",2,0,1,2,10
430,"2023-3-5",4,0,1,2,6
430,"2023-11-1",-1,0,0,0,0
431,"2023-10-1",-1,0,0,0,0
433,"2023-10-1",-1,0,0,0,0
434,"2023-5-20",2,0,1,1,3
439,"2023-6-25",14,0,1,2,3
442,"2023-8-15",6,0,1,2,3
443,"2023-4-16",2,0,0,0,10
443,"2023-4-28",7,0,1,2,2
443,"2023-9-3",2,0,1,2,2
444,"2023-6-4",4,0,1,2,9
446,"2023-5-17",18,0,0,0,7
447,"2023-3-27",3,0,0,0,10
447,"2023-4-21",6,0,1,2,8
448,"2023-4-30",9,0,1,2,5
449,"2023-9-5",1,0,1,1,2
449,"2023-9-12",1,0,1,1,2
450,"2023-5-1",5,0,1,2,7
451,"2023-8-4",29,0,0,0,5
453,"2023-5-30",13,0,1,2,2
453,"2023-6-8",25,0,0,0,6
455,"2023-11-1",-1,0,0,0,0
456,"2023-6-25",36,0,0,0,1
457,"2023-9-1",36,0,0,0,2
457,"2023-10-8",-1,0,0,0,0
458,"2023-5-25",3,0,1,2,7
458,"2023-9-19",23,0,0,0,5
459,"2023-5-24",27,0,1,2,5
459,"2023-9-4",5,0,1,1,7
460,"2023-7-8",6,0,1,2,6
464,"2023-4-25",6,0,1,2,6
466,"2023-8-15",7,0,1,2,5
468,"2023-11-1",-1,0,0,0,0
471,"2023-4-19",106,0,0,0,9
471,"2023-8-26",54,0,0,0,9
473,"2023-3-5",8,0,1,2,5
473,"2023-6-20",22,0,0,0,1
475,"2023-3-12",1,0,0,0,10
475,"2023-4-29",5,0,1,3,10
476,"2023-8-21",2,0,1,2,5
476,"2023-8-16",10,0,1,2,7
477,"2023-4-11",6,0,1,3,6
477,"2023-9-15",9,0,1,3,6
479,"2023-10-1",-1,0,0,0,0
480,"2023-4-27",13,0,1,3,8
481,"2023-7-1",14,0,1,2,9
482,"2023-3-2",4,0,1,2,10
483,"2023-7-17",5,0,1,2,9
483,"2023-10-8",-1,0,0,0,0
484,"2023-7-6",1,0,1,2,11
485,"2023-3-5",40,0,1,2,5
486,"2023-11-1",-1,0,0,0,0
487,"2023-4-23",12,0,1,2,8
488,"2023-5-21",39,0,0,0,5
488,"2023-7-9",3,0,1,2,3
489,"2023-11-1",-1,0,0,0,0
490,"2023-4-24",8,0,1,2,10
491,"2023-3-4",27,0,1,2,2
491,"2023-3-7",30,0,1,2,5
491,"2023-9-25",9,0,1,1,8
492,"2023-4-20",28,0,1,2,8
492,"2023-7-17",1,0,1,1,7
493,"2023-7-18",7,0,0,0,10
493,"2023-8-9",8,0,1,2,9
493,"2023-8-12",7,0,0,0,7
494,"2023-4-25",1,0,1,2,0
495,"2023-7-24",1,0,1,2,2
497,"2023-8-9",2,0,1,2,5
497,"2023-9-9",21,0,1,3,1
498,"2023-11-1",-1,0,0,0,0
499,"2023-5-10",7,0,1,2,6
499,"2023-11-1",-1,0,0,0,0
500,"2023-4-10",7,0,0,0,10
500,"2023-7-18",2,0,1,1,8
502,"2023-7-5",7,0,0,0,6
503,"2023-8-25",25,0,0,0,1
507,"2023-4-16",5,0,1,1,7
508,"2023-9-30",25,0,0,0,8
508,"2023-11-1",-1,0,0,0,0
509,"2023-4-11",147,0,0,0,9
509,"2023-10-1",-1,0,0,0,0
511,"2023-3-28",39,0,0,0,10
513,"2023-6-30",4,0,0,0,10
514,"2023-10-8",-1,0,0,0,0
515,"2023-11-1",-1,0,0,0,0
516,"2023-11-1",-1,0,0,0,0
521,"2023-6-25",6,0,1,3,1
522,"2023-3-4",6,0,1,2,7
522,"2023-5-1",3,0,1,2,7
522,"2023-5-6",7,0,1,3,6
522,"2023-7-5",13,0,1,2,8
523,"2023-3-16",33,0,1,2,8
525,"2023-9-3",2,0,1,2,5
526,"2023-8-12",3,0,1,2,11
526,"2023-11-1",-1,0,0,0,0
527,"2023-11-1",-1,0,0,0,0
530,"2023-5-18",17,0,1,2,10
530,"2023-8-25",9,0,1,2,8
531,"2023-5-15",13,0,0,0,2
533,"2023-7-3",4,0,1,2,0
535,"2023-5-1",1,0,1,2,3
535,"2023-7-17",5,0,1,2,2
540,"2023-4-18",44,0,0,0,7
540,"2023-7-1",20,0,0,0,1
540,"2023-8-3",2,0,1,1,3
541,"2023-5-25",8,0,1,2,7
541,"2023-7-21",17,1,0,0,1
541,"2023-9-23",4,0,1,2,2
542,"2023-8-9",3,0,1,2,10
544,"2023-5-24",24,1,1,2,7
547,"2023-11-1",-1,0,0,0,0
548,"2023-6-26",64,0,0,0,7
548,"2023-8-30",8,0,1,2,8
550,"2023-3-13",28,0,0,0,6
550,"2023-5-23",5,0,0,0,6
550,"2023-10-8",4,0,1,2,11
552,"2023-10-1",-1,0,0,0,0
553,"2023-5-9",1,0,1,1,3
554,"2023-6-8",5,0,1,2,5
556,"2023-5-26",5,0,1,3,1
556,"2023-8-20",3,0,1,2,5
558,"2023-6-22",1,0,1,2,5
558,"2023-10-1",-1,0,0,0,0
559,"2023-5-27",26,0,1,2,5
560,"2023-5-9",7,0,1,2,6
560,"2023-5-26",6,0,1,2,1
560,"2023-8-18",19,0,1,2,9
561,"2023-5-18",8,0,0,0,10
561,"2023-6-2",3,0,1,2,9
561,"2023-6-22",1,0,1,2,1
563,"2023-8-24",3,0,1,2,0
564,"2023-3-18",10,1,1,2,6
564,"2023-5-1",19,0,1,3,6
566,"2023-3-1",3,0,1,1,7
567,"2023-6-17",41,0,0,0,10
567,"2023-9-9",5,0,1,3,1
568,"2023-7-20",4,0,1,3,1
571,"2023-4-25",1,0,1,2,1
572,"2023-4-30",46,0,0,0,8
575,"2023-6-10",2,0,1,2,7
579,"2023-3-3",7,0,1,2,2
581,"2023-7-6",41,0,1,1,3
581,"2023-10-7",10,0,1,2,2
583,"2023-4-4",2,0,1,2,7
583,"2023-4-23",22,0,1,2,5
584,"2023-7-16",6,0,1,2,2
584,"2023-9-21",13,0,0,0,7
586,"2023-4-6",19,0,0,0,5
586,"2023-8-16",6,0,1,2,2
588,"2023-7-31",45,0,0,0,3
589,"2023-9-11",36,0,0,0,5
590,"2023-6-22",1,0,1,2,7
591,"2023-6-5",5,0,1,2,7
594,"2023-3-15",6,0,1,1,8
594,"2023-7-12",24,0,1,2,5
595,"2023-9-28",23,0,0,0,7
596,"2023-6-30",10,0,1,3,1
597,"2023-7-6",2,0,1,2,1
597,"2023-7-17",1,0,1,2,3
597,"2023-8-20",17,0,1,2,2
598,"2023-5-7",33,0,0,0,11
600,"2023-8-12",2,0,1,2,3
601,"2023-7-24",1,0,1,2,6
604,"2023-4-27",1,0,1,1,3
604,"2023-10-1",-1,0,0,0,0
605,"2023-5-1",3,0,1,2,10
605,"2023-5-24",1,0,1,2,5
605,"2023-8-12",26,0,0,0,3
605,"2023-11-1",-1,0,0,0,0
606,"2023-10-8",-1,0,0,0,0
609,"2023-7-28",2,0,1,2,3
609,"2023-10-2",-1,0,0,0,0
610,"2023-3-24",2,0,1,2,10
610,"2023-11-1",-1,0,0,0,0
611,"2023-11-1",-1,0,0,0,0
612,"2023-6-28",12,0,1,2,9
613,"2023-5-1",4,0,1,2,10
616,"2023-6-25",2,0,0,0,0
616,"2023-6-27",1,0,0,0,0
621,"2023-4-23",3,0,1,3,6
622,"2023-8-30",4,0,1,1,9
622,"2023-11-1",-1,0,0,0,0
630,"2023-6-29",3,0,1,2,11
630,"2023-7-6",3,0,1,2,5
630,"2023-7-24",6,0,1,2,7
630,"2023-8-19",17,0,1,2,9
631,"2023-6-15",7,0,1,1,8
631,"2023-6-20",2,0,1,1,7
631,"2023-7-28",7,0,1,3,1
631,"2023-8-13",6,0,1,2,3
634,"2023-4-20",27,1,1,2,5
634,"2023-5-6",37,0,0,0,6
634,"2023-7-2",10,1,1,2,8
634,"2023-8-13",41,0,0,0,11
635,"2023-4-21",3,0,0,0,3
635,"2023-6-6",3,0,1,2,1
639,"2023-11-1",-1,0,0,0,0
640,"2023-3-16",27,0,0,0,5
640,"2023-5-1",16,0,0,0,6
643,"2023-4-12",2,0,1,2,0
643,"2023-5-14",17,0,1,2,5
644,"2023-5-3",3,0,1,2,0
644,"2023-9-20",1,0,1,1,7
644,"2023-10-8",-1,0,0,0,0
646,"2023-11-1",-1,0,0,0,0
647,"2023-8-7",5,0,1,2,3
647,"2023-11-1",-1,0,0,0,0
649,"2023-11-1",-1,0,0,0,0
650,"2023-3-7",6,0,1,2,3
651,"2023-4-8",4,0,1,3,6
654,"2023-5-17",4,0,1,3,6
654,"2023-10-1",-1,0,0,0,0
655,"2023-4-13",5,0,0,0,10
655,"2023-5-30",6,0,1,1,9
655,"2023-8-15",7,0,1,2,9
655,"2023-11-1",-1,0,0,0,0
656,"2023-4-12",21,0,0,0,5
656,"2023-5-30",46,0,0,0,9
656,"2023-8-19",7,0,0,0,10
657,"2023-11-1",-1,0,0,0,0
658,"2023-7-31",26,0,0,0,9
660,"2023-4-30",2,0,1,2,1
664,"2023-4-30",4,0,1,2,3
664,"2023-11-1",-1,0,0,0,0
667,"2023-5-13",136,0,0,0,8
670,"2023-10-8",-1,0,0,0,0
672,"2023-5-16",1,0,1,2,1
673,"2023-3-1",24,0,0,0,7
673,"2023-8-28",3,0,1,2,1
674,"2023-6-13",94,0,1,2,5
675,"2023-8-19",5,0,1,2,6
676,"2023-5-2",5,0,0,0,5
676,"2023-6-19",5,0,1,2,7
676,"2023-7-29",34,0,0,0,11
676,"2023-9-2",5,0,0,0,10
676,"2023-9-13",7,0,1,2,6
677,"2023-4-13",13,0,0,0,5
677,"2023-6-16",31,0,0,0,5
679,"2023-11-1",-1,0,0,0,0
681,"2023-7-23",18,0,1,2,3
682,"2023-3-30",31,0,0,0,3
682,"2023-5-15",88,0,1,2,8
684,"2023-5-15",5,0,1,2,3
685,"2023-11-1",-1,0,0,0,0
686,"2023-4-30",6,0,1,2,6
686,"2023-5-13",6,0,1,2,7
686,"2023-5-31",4,0,1,2,5
686,"2023-7-22",43,0,0,0,2
688,"2023-8-12",1,0,1,2,7
690,"2023-4-11",5,0,1,2,6
690,"2023-8-28",20,0,0,0,11
692,"2023-3-29",3,0,1,2,7
694,"2023-8-1",5,0,1,2,9
695,"2023-5-29",3,0,1,2,5
695,"2023-7-9",4,0,1,2,5
695,"2023-7-30",2,0,1,2,3
696,"2023-6-11",3,0,1,2,6
696,"2023-10-2",-1,0,0,0,0
697,"2023-7-22",11,0,1,2,8
699,"2023-6-11",34,0,0,0,9
701,"2023-6-21",3,0,1,2,6
701,"2023-8-27",1,0,1,2,6
701,"2023-11-1",-1,0,0,0,0
703,"2023-4-26",6,0,1,2,7
703,"2023-5-4",4,0,0,0,10
703,"2023-6-18",25,0,1,2,7
703,"2023-8-4",9,0,1,2,6
703,"2023-8-29",6,0,1,2,9
704,"2023-4-15",12,0,1,2,9
704,"2023-5-10",12,0,1,3,6
704,"2023-8-1",16,0,1,3,6
705,"2023-8-19",15,0,1,2,7
705,"2023-11-1",-1,0,0,0,0
708,"2023-6-27",19,0,0,0,9
709,"2023-9-24",38,0,0,0,10
710,"2023-3-4",8,0,1,3,10
711,"2023-9-7",4,0,0,0,10
713,"2023-5-3",4,0,0,0,10
714,"2023-9-25",6,0,1,2,3
716,"2023-5-16",5,0,1,1,3
717,"2023-10-15",5,0,1,3,6
718,"2023-8-3",4,0,1,1,10
719,"2023-5-25",1,0,1,2,7
724,"2023-4-16",6,0,1,2,7
725,"2023-7-8",4,0,0,0,7
725,"2023-8-30",9,0,1,2,8
726,"2023-8-18",4,0,1,3,3
726,"2023-9-28",1,0,1,2,0
727,"2023-8-9",4,0,1,2,3
728,"2023-5-1",82,0,0,0,3
729,"2023-7-4",39,0,0,0,6
730,"2023-3-12",21,0,1,1,10
730,"2023-4-5",2,0,1,2,1
730,"2023-4-28",20,0,0,0,11
730,"2023-5-26",15,0,0,0,7
730,"2023-8-11",37,0,0,0,9
731,"2023-8-17",1,0,1,2,1
731,"2023-10-8",-1,0,0,0,0
732,"2023-3-12",5,0,1,2,2
732,"2023-7-7",40,0,0,0,9
733,"2023-6-5",5,0,1,3,6
733,"2023-8-1",5,0,1,3,6
734,"2023-6-13",3,0,1,2,2
735,"2023-5-17",42,0,0,0,3
735,"2023-7-15",17,0,0,0,9
739,"2023-8-23",3,0,1,2,0
743,"2023-3-29",5,0,1,3,1
743,"2023-6-16",48,0,0,0,10
743,"2023-8-3",3,0,1,1,3
745,"2023-6-17",3,0,0,0,10
745,"2023-11-1",-1,0,0,0,0
747,"2023-4-15",1,0,1,2,0
747,"2023-4-16",2,0,1,2,6
747,"2023-6-24",3,0,1,3,6
747,"2023-8-3",36,0,1,2,10
748,"2023-11-1",-1,0,0,0,0
749,"2023-3-7",8,0,1,2,8
