game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
22,200,6,3,27746,"2023-4-8",1535,0,1,9,4,10,8,14,1,0,1202,1304,0,1304,239
23,200,1,5,25868,"2023-4-9",1905,0,1,9,5,2,9,4,0,1,53,988,57,53,988
24,200,2,7,19974,"2023-4-9",1905,0,1,9,4,0,9,4,0,0,1024,100,9,1024,100
25,200,8,4,27037,"2023-4-9",1405,0,1,9,9,3,12,5,0,0,287,811,0,287,811
26,200,6,3,28143,"2023-4-9",1935,0,1,9,1,4,5,7,1,0,241,332,246,332,241
27,200,1,6,21812,"2023-4-10",1905,0,1,9,15,4,19,12,1,2,1151,1699,0,240,1699
28,200,7,4,18789,"2023-4-10",1905,0,1,9,1,3,6,4,1,1,1017,1845,1923,1845,1017
29,200,8,2,16978,"2023-4-10",1905,0,1,9,0,3,7,11,0,0,194,1247,201,1247,194
30,200,1,6,19075,"2023-4-11",1905,0,1,14,7,8,15,17,0,1,144,248,0,236,1538
31,200,7,4,18440,"2023-4-11",1905,0,1,9,7,3,14,7,0,0,329,1406,0,329,1406
32,200,8,2,17751,"2023-4-11",1905,0,1,9,4,3,7,7,1,0,103,201,1248,1256,805
33,200,3,5,30912,"2023-4-11",1905,0,1,9,3,10,10,17,2,0,1098,1225,0,1225,1098
34,200,1,6,20060,"2023-4-12",1905,0,1,12,6,5,11,16,0,0,1202,153,1151,1200,1534
35,200,7,4,16913,"2023-4-12",1905,0,1,9,9,6,12,14,0,0,286,1405,291,286,1405
36,200,8,2,17079,"2023-4-12",1905,0,1,9,10,8,17,15,0,1,1126,191,1248,1126,191
37,200,3,5,13718,"2023-4-12",1905,0,1,9,4,6,6,12,0,0,1303,968,338,961,1091
38,200,1,6,21651,"2023-4-13",1905,0,1,9,1,2,4,7,0,0,146,247,1544,238,146
39,200,7,4,16353,"2023-4-13",1935,0,1,9,4,1,13,5,1,0,1333,1018,291,1333,1018
40,200,3,5,13267,"2023-4-13",1905,0,1,9,4,10,11,17,0,0,333,1224,0,968,333
41,200,2,4,21484,"2023-4-14",1905,0,1,9,6,1,9,6,0,1,287,1254,0,287,1254
42,200,7,8,21388,"2023-4-14",1905,0,1,9,1,2,6,5,0,0,1934,811,9,811,1024
43,200,6,5,26634,"2023-4-14",1935,0,1,9,2,5,6,10,0,0,241,50,1202,50,241
44,200,3,1,19223,"2023-4-14",1905,0,1,9,0,1,5,7,0,1,1304,988,338,988,1304
45,200,2,4,22562,"2023-4-15",1305,0,1,9,2,6,7,12,0,0,100,1845,0,1845,100
46,200,7,8,21968,"2023-4-15",1905,0,1,9,2,4,8,10,0,0,1923,189,9,808,1017
47,200,6,5,24474,"2023-4-15",1905,0,1,12,8,3,18,10,0,0,60,1151,0,53,240
48,200,3,1,19797,"2023-4-15",1305,0,1,9,3,6,10,11,2,0,330,998,338,1699,332
49,200,2,4,21169,"2023-4-16",1905,0,1,13,3,4,9,12,0,0,1255,864,0,329,1247
50,200,7,8,22397,"2023-4-16",1905,0,1,9,6,4,14,11,0,0,194,1406,0,194,1406
51,200,6,5,25645,"2023-4-16",1905,0,1,9,4,5,9,8,0,0,236,55,248,1225,236
52,200,3,1,19825,"2023-4-16",1905,0,1,9,4,14,9,16,0,0,1098,1538,0,1538,1098
53,200,2,1,20276,"2023-4-17",1935,0,1,9,2,3,5,8,0,0,1724,994,1248,1534,1256
54,200,7,5,17205,"2023-4-17",1905,0,1,9,6,7,10,10,0,2,9,1751,0,961,1405
55,200,2,1,18734,"2023-4-18",1905,0,1,9,2,3,12,9,0,0,1126,146,1127,146,1126
56,200,7,5,20889,"2023-4-18",1905,0,1,9,4,10,9,15,0,2,1018,54,0,968,1018
57,200,4,3,41435,"2023-4-18",1905,0,1,9,0,4,5,10,0,0,286,1091,0,1091,286
58,200,6,8,27810,"2023-4-18",1905,0,1,10,0,2,6,4,0,0,248,201,0,805,1200
59,200,2,1,18974,"2023-4-19",1905,0,1,9,3,6,8,8,0,0,1254,988,1248,988,1254
60,200,7,5,21783,"2023-4-19",1905,0,1,9,4,1,9,5,2,0,50,1024,57,50,1024
61,200,4,3,22248,"2023-4-19",1905,0,1,9,2,10,9,11,0,0,1333,333,0,333,1333
62,200,6,8,26731,"2023-4-19",1905,0,1,9,1,3,4,11,0,0,238,189,246,191,241
63,200,6,8,26236,"2023-4-20",1305,0,1,9,2,0,8,5,0,0,811,237,0,811,237
64,200,5,2,24425,"2023-4-21",1905,0,1,9,1,4,5,8,0,0,52,100,0,100,52
65,200,1,7,22727,"2023-4-21",1905,0,1,11,3,4,8,14,0,1,998,1934,0,1017,1699
66,200,4,6,27120,"2023-4-21",1905,0,1,9,2,3,7,10,1,0,287,240,291,240,287
67,200,3,8,19647,"2023-4-21",1905,0,1,11,10,11,11,14,1,1,1303,201,0,808,1304
68,200,5,2,27864,"2023-4-22",1905,0,1,9,7,4,14,13,0,0,1247,53,1248,1247,53
69,200,1,7,22625,"2023-4-22",1335,0,1,9,1,4,5,6,0,0,1538,1406,1544,1406,1538
70,200,4,6,28682,"2023-4-22",1905,0,1,9,5,4,11,12,0,1,244,294,246,236,1845
71,200,3,8,23191,"2023-4-22",1635,0,1,9,3,0,9,3,1,0,194,1098,201,194,1098
72,200,5,2,23718,"2023-4-23",1335,0,1,9,5,6,12,9,2,0,1225,1256,57,1256,1225
73,200,1,7,21395,"2023-4-23",1405,0,1,9,0,3,6,7,0,0,1534,1405,998,1405,1534
74,200,4,6,26191,"2023-4-23",1905,0,1,9,5,4,5,11,0,0,248,1854,246,1200,858
75,200,3,8,20319,"2023-4-23",1905,0,1,9,1,2,8,6,0,0,1303,198,338,805,332
76,200,1,8,20461,"2023-4-24",1935,0,1,9,4,8,8,16,0,0,146,191,0,191,146
77,200,2,6,17019,"2023-4-24",1905,0,1,9,3,2,9,5,0,0,241,1126,244,241,1126
78,200,7,3,15189,"2023-4-24",1905,0,1,9,6,1,9,5,0,0,1091,1018,0,1091,1018
79,200,4,5,19811,"2023-4-24",1905,0,1,9,0,5,2,7,0,0,286,961,0,961,286
80,200,1,8,23670,"2023-4-25",1405,0,1,9,6,7,9,10,1,1,988,811,1544,811,988
81,200,2,6,15744,"2023-4-25",1905,0,1,9,2,5,8,8,0,0,1254,237,1248,237,1254
82,200,7,3,14325,"2023-4-25",1905,0,1,9,0,3,2,7,0,0,1024,333,9,333,1024
83,200,4,5,20962,"2023-4-25",1905,0,1,12,9,6,18,15,0,0,968,291,54,50,1333
84,200,1,8,19276,"2023-4-26",1905,0,1,9,4,0,8,5,0,0,808,1699,0,808,1699
85,200,2,6,17788,"2023-4-26",1905,0,1,9,0,5,2,9,1,0,100,240,0,240,100
86,200,7,3,15970,"2023-4-26",1905,0,1,9,0,2,8,6,0,0,1017,1304,9,1304,1017
87,200,4,5,22361,"2023-4-26",1905,0,1,9,1,5,7,10,2,0,287,52,0,52,287
88,200,1,8,18124,"2023-4-27",1905,0,1,9,8,2,13,12,0,0,194,1538,0,194,1538
89,200,2,6,19818,"2023-4-27",1935,0,1,9,4,2,7,5,0,0,236,1247,246,236,1247
90,200,7,3,13036,"2023-4-27",1905,0,1,18,11,12,21,16,1,2,9,332,0,1098,1408
91,200,1,4,21909,"2023-4-28",1905,0,1,17,2,1,8,12,0,0,329,153,0,1845,1534
92,200,2,3,22051,"2023-4-28",1905,0,1,9,3,1,7,8,0,3,1091,1256,371,1091,1256
93,200,7,6,20806,"2023-4-28",1905,0,1,9,1,6,8,8,1,0,1406,1200,0,1200,1406
94,200,8,5,20576,"2023-4-28",1905,0,1,9,2,12,9,19,1,0,805,53,0,53,805
95,200,1,4,21457,"2023-4-29",1905,0,1,9,8,0,15,6,2,0,858,146,0,858,146
96,200,2,3,21551,"2023-4-29",1335,0,1,9,4,1,11,7,0,4,330,1126,338,333,1126
97,200,7,6,22234,"2023-4-29",1435,0,1,10,2,3,12,8,0,1,9,246,0,241,1018
98,200,8,5,20771,"2023-4-29",1905,0,1,10,3,2,9,8,0,0,968,201,57,1225,191
99,200,1,4,24073,"2023-4-30",1905,0,1,9,1,6,7,10,1,0,988,286,0,286,988
100,200,2,3,22190,"2023-4-30",1905,0,1,9,8,4,10,9,0,0,372,1255,0,332,1254
101,200,7,6,24336,"2023-4-30",1905,0,1,9,1,2,9,7,0,0,1024,237,1934,237,1024
102,200,8,5,24265,"2023-4-30",1905,0,1,9,4,1,11,7,0,1,1224,189,57,961,811
103,200,5,6,23839,"2023-5-1",1905,0,1,9,2,5,6,10,0,1,50,240,54,240,50
104,200,1,3,25783,"2023-5-1",1905,0,1,9,1,3,8,8,1,0,1699,1304,994,1304,1699
105,200,4,2,30077,"2023-5-1",1905,0,1,10,3,4,7,11,0,0,293,1248,0,100,1333
106,200,8,7,21698,"2023-5-1",1905,0,1,9,3,6,9,8,0,0,808,1017,201,1017,808
107,200,5,6,22620,"2023-5-2",1905,0,1,9,1,4,8,9,0,1,52,236,57,236,52
108,200,1,3,17444,"2023-5-2",1905,0,1,9,6,2,10,7,0,2,1098,1538,0,1098,1538
109,200,4,2,31386,"2023-5-2",1905,0,1,9,5,8,10,10,0,1,294,1247,291,1247,287
110,200,8,7,20751,"2023-5-2",1905,0,1,9,5,6,8,8,1,1,816,1408,201,1408,194
111,200,5,6,23960,"2023-5-3",1905,0,1,12,3,2,7,8,1,0,246,968,0,1200,53
112,200,1,3,21892,"2023-5-3",1935,0,1,9,3,10,8,11,0,0,1534,1091,0,1091,1534
113,200,4,2,27625,"2023-5-3",1405,0,1,9,2,1,4,7,1,0,1256,1845,1248,1256,1845
114,200,8,7,18422,"2023-5-3",1935,0,1,9,2,0,8,9,0,0,1406,805,9,1406,805
115,200,5,3,25567,"2023-5-4",1905,0,1,9,1,3,7,9,0,0,1225,333,93,333,1225
116,200,4,2,30006,"2023-5-4",1905,0,1,11,4,3,9,8,0,0,1248,294,1127,1126,858
117,200,8,7,20267,"2023-5-4",1905,0,1,9,2,6,6,13,0,1,191,1018,201,1018,191
118,200,5,3,30255,"2023-5-5",1905,0,1,9,5,1,9,10,0,0,332,961,0,332,961
119,200,4,7,29715,"2023-5-5",1305,0,1,9,1,2,7,7,1,0,286,1024,291,1024,286
120,200,8,2,29500,"2023-5-5",1905,0,1,9,2,6,7,6,3,0,811,1254,0,1254,811
121,200,6,1,30067,"2023-5-5",1905,0,1,9,4,3,7,11,0,0,1700,244,1544,142,241
122,200,5,3,34191,"2023-5-6",1335,0,1,9,7,3,10,9,0,0,1304,50,0,1304,50
123,200,4,7,35082,"2023-5-6",1905,0,1,9,4,0,10,5,1,3,1017,1333,0,1017,1333
124,200,8,2,31793,"2023-5-6",1905,0,1,9,8,2,11,7,0,1,100,808,0,100,808
125,200,6,1,31373,"2023-5-6",1905,0,1,9,2,7,8,10,2,0,237,988,0,988,237
126,200,5,3,30036,"2023-5-7",1905,0,1,9,2,5,9,10,1,0,52,1098,57,1098,52
127,200,4,7,34513,"2023-5-7",1905,0,1,9,7,5,9,8,1,1,1408,287,9,1408,287
128,200,8,2,31422,"2023-5-7",1905,0,1,9,5,3,7,12,0,0,1724,189,1248,1247,194
129,200,6,1,31871,"2023-5-7",1905,0,1,9,6,5,9,14,0,1,1700,248,1544,1699,240
130,200,2,5,24075,"2023-5-8",1905,0,1,9,4,3,8,10,0,1,93,1256,57,53,1256
131,200,7,1,25441,"2023-5-8",1905,0,1,9,3,5,8,12,0,0,1406,1538,9,1538,1406
132,200,2,5,24915,"2023-5-9",1905,0,1,9,6,4,10,8,0,2,54,1127,1224,1225,1126
133,200,7,1,30036,"2023-5-9",1905,0,1,13,2,3,7,9,0,0,7,153,0,1534,1018
134,200,6,4,26811,"2023-5-9",1935,0,1,9,7,0,12,5,0,1,1845,236,0,1845,236
135,200,3,8,23251,"2023-5-9",1905,0,1,9,3,4,9,8,0,0,372,198,338,805,1091
136,200,2,5,20888,"2023-5-10",1905,0,1,9,5,3,14,9,1,0,961,1254,57,961,1254
137,200,7,1,30582,"2023-5-10",1905,0,1,9,3,1,8,4,1,0,142,1024,994,142,1024
138,200,6,4,21441,"2023-5-10",1905,0,1,9,1,4,9,7,0,0,1200,858,246,858,1200
139,200,3,8,21452,"2023-5-10",1935,0,1,11,8,6,14,17,0,0,201,340,0,191,333
140,200,5,4,27987,"2023-5-11",1905,0,1,9,4,3,10,9,1,0,286,50,291,286,50
141,200,3,8,23308,"2023-5-11",1905,0,1,9,3,1,8,7,0,0,811,332,201,811,332
142,200,5,4,35050,"2023-5-12",1905,0,1,9,1,2,5,10,1,0,57,294,0,1333,52
143,200,8,1,30737,"2023-5-12",1905,0,1,9,5,2,7,9,0,1,144,808,1544,988,808
144,200,6,2,27908,"2023-5-12",1905,0,1,9,3,11,11,14,1,0,248,100,0,100,241
145,200,3,7,28119,"2023-5-12",1905,0,1,9,7,1,14,10,0,0,1017,1304,0,1017,1304
146,200,5,4,36630,"2023-5-13",1905,0,1,9,4,7,11,13,0,0,53,287,57,287,53
147,200,8,1,27154,"2023-5-13",1905,0,1,9,1,3,5,8,0,1,194,1538,201,1538,194
148,200,6,2,31035,"2023-5-13",1905,0,1,9,5,3,9,9,1,0,1247,244,1248,1247,237
149,200,3,7,25515,"2023-5-13",1905,0,1,9,3,4,7,9,0,0,1098,1408,338,1408,1098
150,200,5,4,32213,"2023-5-14",1905,0,1,9,5,4,13,7,0,0,294,54,291,615,1225
151,200,8,1,31735,"2023-5-14",1905,0,1,9,5,6,7,10,0,1,198,153,0,1699,805
152,200,6,2,28387,"2023-5-14",1905,0,1,9,3,4,11,8,0,0,240,1256,246,1256,240
153,200,3,7,28804,"2023-5-14",1335,0,1,9,3,8,8,15,1,1,330,7,372,1406,1091
154,200,1,2,25550,"2023-5-15",1905,0,1,9,3,2,11,10,0,0,1126,1534,1248,1126,1534
155,200,3,4,21766,"2023-5-15",1905,0,1,9,6,7,11,15,1,0,372,291,0,1845,1303
156,200,5,7,29926,"2023-5-16",1905,0,1,9,4,1,9,8,0,1,1024,961,9,1024,961
157,200,1,2,26814,"2023-5-16",1905,0,1,9,4,7,7,12,0,0,142,1254,1544,1254,142
158,200,8,6,28288,"2023-5-16",1905,0,1,9,7,3,12,6,1,0,236,191,0,236,191
159,200,3,4,21793,"2023-5-16",1905,0,1,9,3,2,10,5,1,1,858,332,1854,858,332
160,200,5,7,29334,"2023-5-17",1905,0,1,10,1,2,9,6,0,0,57,9,0,1018,50
161,200,1,2,29496,"2023-5-17",1905,0,1,9,3,4,8,7,1,1,994,103,0,100,988
162,200,8,6,26980,"2023-5-17",1935,0,1,9,4,5,6,10,0,0,811,247,201,241,811
163,200,3,4,24180,"2023-5-17",1905,0,1,9,4,1,11,7,0,0,286,1304,294,286,1304
164,200,7,2,28853,"2023-5-18",1905,0,1,9,0,3,4,8,0,0,1017,1247,11,1247,1017
165,200,3,6,22233,"2023-5-18",1905,0,1,9,9,5,14,9,0,0,1149,340,0,1200,1098
166,200,5,1,32267,"2023-5-19",1905,0,1,9,0,2,2,8,1,0,53,1538,57,1538,53
167,200,7,2,37341,"2023-5-19",1905,0,1,9,3,6,8,11,1,0,1020,1256,9,1256,1405
168,200,4,8,37495,"2023-5-19",1905,0,1,9,1,2,6,6,0,0,1333,194,291,194,1333
169,200,3,6,24182,"2023-5-19",1935,0,1,9,2,8,7,16,0,0,1091,237,0,237,1091
170,200,5,1,33189,"2023-5-20",1305,0,1,11,6,5,8,15,1,1,994,57,146,1699,1225
171,200,7,2,35095,"2023-5-20",1905,0,1,9,4,2,16,10,0,1,97,1406,1248,97,1406
172,200,4,8,37943,"2023-5-20",1905,0,1,11,6,7,10,14,1,1,294,201,0,805,615
173,200,3,6,32807,"2023-5-20",1905,0,1,9,3,5,8,11,0,0,1303,240,338,240,1303
174,200,5,1,38759,"2023-5-21",1435,0,1,9,5,7,6,9,0,1,1751,1534,968,1534,961
175,200,7,2,30776,"2023-5-21",1935,0,1,9,5,1,14,8,2,1,1254,1024,0,1254,1024
176,200,4,8,38340,"2023-5-21",1935,0,1,9,10,7,16,14,1,1,189,293,201,808,287
177,200,3,6,29038,"2023-5-21",1905,0,1,9,4,1,9,7,0,2,1202,332,246,236,332
178,200,5,8,27030,"2023-5-22",1435,0,1,9,1,5,3,11,0,0,50,191,57,191,50
179,200,4,1,21382,"2023-5-22",1905,0,1,9,3,1,5,7,0,0,142,1845,1544,142,1845
180,200,5,8,29685,"2023-5-23",1935,0,1,9,9,6,15,11,1,0,811,1751,201,811,53
181,200,2,3,18327,"2023-5-23",1905,0,1,9,0,6,6,11,0,0,100,1098,0,1098,100
182,200,4,1,27039,"2023-5-23",1905,0,1,9,5,8,11,15,0,0,286,988,291,988,286
183,200,6,7,25561,"2023-5-23",1905,0,1,9,3,5,7,10,0,0,241,1018,246,1018,241
184,200,5,8,27378,"2023-5-24",1905,0,1,9,16,2,16,10,1,0,194,55,0,194,55
185,200,2,3,22778,"2023-5-24",1905,0,1,9,6,5,8,13,1,0,364,1247,338,1304,1247
186,200,4,1,26084,"2023-5-24",1905,0,1,9,4,7,7,11,0,0,1333,146,291,1538,1333
187,200,6,7,26727,"2023-5-24",1935,0,1,9,0,1,4,4,1,0,1200,1017,246,1017,1200
188,200,5,8,28031,"2023-5-25",1905,0,1,9,5,6,10,14,1,0,59,189,57,805,1225
189,200,2,3,17881,"2023-5-25",1905,0,1,9,4,5,9,6,1,0,1248,338,0,1091,1256
190,200,4,1,28359,"2023-5-25",1905,0,1,9,6,2,10,8,0,0,1699,615,1544,1699,615
191,200,6,7,24491,"2023-5-25",1905,0,1,10,1,0,4,2,0,2,1408,247,9,1405,237
192,200,2,8,25098,"2023-5-26",1905,0,1,9,6,4,13,9,1,0,196,1248,201,808,145
193,200,4,7,36633,"2023-5-26",1905,0,1,9,6,2,11,6,0,0,1406,287,0,1406,287
194,200,6,1,32616,"2023-5-26",1905,0,1,9,2,6,10,7,0,0,240,1534,0,1534,240
195,200,3,5,25284,"2023-5-26",1905,0,1,9,16,5,20,9,0,2,961,659,0,961,659
196,200,2,8,27047,"2023-5-27",1905,0,1,9,7,1,16,9,0,2,191,1254,0,191,1254
197,200,4,7,37359,"2023-5-27",1905,0,1,9,5,4,9,11,0,0,1408,294,9,1024,1845
198,200,6,1,35303,"2023-5-27",1905,0,1,11,8,1,13,6,1,0,1544,246,0,142,236
199,200,3,5,24329,"2023-5-27",1905,0,1,9,1,2,5,4,0,0,330,57,0,50,332
200,200,2,8,27916,"2023-5-28",1905,0,1,10,5,3,8,6,1,1,189,1255,201,811,100
201,200,4,7,29001,"2023-5-28",1905,0,1,9,0,6,3,11,1,0,286,1018,0,1018,286
202,200,6,1,36299,"2023-5-28",1905,0,1,10,2,1,9,9,2,0,994,1202,1700,988,241
203,200,3,5,27863,"2023-5-28",1905,0,1,9,8,5,14,11,1,0,53,330,57,53,1098
204,200,2,1,21658,"2023-5-29",1905,0,1,10,2,1,10,8,0,0,153,1248,1544,1538,1247
205,200,7,5,28004,"2023-5-29",1905,0,1,15,6,4,12,14,0,0,60,1923,0,55,1017
206,200,6,8,28401,"2023-5-29",1905,0,1,9,6,1,11,6,0,0,194,1200,0,194,1200
207,200,3,4,26347,"2023-5-29",1905,0,1,9,9,11,14,11,0,0,372,1854,338,1333,1304
208,200,2,1,20272,"2023-5-30",1905,0,1,9,3,5,9,10,0,0,1256,146,101,146,1256
209,200,7,5,22420,"2023-5-30",1905,0,1,9,3,10,6,14,0,0,1405,1225,1013,1225,1405
210,200,6,8,27905,"2023-5-30",1905,0,1,9,2,7,8,13,2,0,237,805,0,805,237
211,200,3,4,24311,"2023-5-30",1935,0,1,11,4,5,5,9,0,1,1091,291,0,615,659
212,200,7,5,27880,"2023-5-31",1905,0,1,10,5,6,11,7,2,1,11,57,0,961,1406
213,200,6,8,29708,"2023-5-31",1905,0,1,9,0,2,5,7,1,0,240,808,246,808,240
214,200,3,4,22502,"2023-5-31",1905,0,1,9,2,5,9,10,0,0,332,287,338,287,332
215,200,1,5,26534,"2023-6-1",1935,0,1,9,2,1,9,10,1,0,50,998,57,50,1699
216,200,7,2,31395,"2023-6-1",1905,0,1,9,5,3,7,10,1,0,133,1024,1248,133,1024
217,200,8,4,25573,"2023-6-1",1935,0,1,9,4,1,6,4,0,1,1845,191,291,1845,191
218,200,1,5,33758,"2023-6-2",1905,0,1,9,3,0,6,3,1,0,53,142,968,53,142
219,200,7,2,34143,"2023-6-2",1905,0,1,9,5,3,10,9,1,1,1254,1018,1248,1254,1018
220,200,8,4,35229,"2023-6-2",1905,0,1,9,6,1,13,5,1,0,286,811,0,286,811
221,200,6,3,35305,"2023-6-2",1905,0,1,9,3,4,9,10,0,0,246,333,0,1098,236
222,200,1,5,38856,"2023-6-3",1905,0,1,13,11,10,18,21,1,1,57,998,968,1226,988
223,200,7,2,38087,"2023-6-3",1335,0,1,9,9,0,16,7,0,0,100,1017,0,100,1017
224,200,8,4,37569,"2023-6-3",1905,0,1,9,2,4,8,7,0,0,816,293,0,1333,194
225,200,6,3,34155,"2023-6-3",1305,0,1,9,9,6,21,11,1,1,1304,241,338,1304,241
226,200,1,5,25923,"2023-6-4",1905,0,1,9,7,4,10,11,0,0,1225,1538,1224,1225,1538
227,200,7,2,34071,"2023-6-4",1905,0,1,9,13,2,17,12,0,1,1247,1405,0,1247,1405
228,200,8,4,38888,"2023-6-4",1905,0,1,9,5,4,12,6,0,0,615,805,291,615,805
229,200,6,3,34338,"2023-6-4",1505,0,1,9,4,2,8,8,0,0,340,247,338,659,1200
230,200,5,2,34658,"2023-6-5",1905,0,1,9,7,5,11,9,1,0,1256,961,1248,1256,961
231,200,1,7,25266,"2023-6-5",1935,0,1,9,4,0,13,7,0,0,1406,146,0,1406,146
232,200,4,6,33116,"2023-6-5",1905,0,1,9,0,2,3,6,0,1,287,237,291,237,287
233,200,5,2,33897,"2023-6-6",1905,0,1,9,3,1,8,7,0,1,97,50,1248,97,50
234,200,1,7,24253,"2023-6-6",1905,0,1,14,5,4,14,9,2,1,7,144,0,1024,1699
235,200,4,6,33218,"2023-6-6",1935,0,1,9,3,6,7,11,0,0,864,240,291,240,1845
236,200,8,3,28089,"2023-6-6",1935,0,1,9,6,8,15,12,0,0,198,1091,201,332,808
237,200,5,2,30258,"2023-6-7",1905,0,1,9,4,3,9,9,0,0,1127,57,103,1254,53
238,200,1,7,25461,"2023-6-7",1905,0,1,9,2,4,5,11,0,1,142,1018,1544,1018,142
239,200,4,6,33847,"2023-6-7",1905,0,1,9,9,3,11,8,1,1,236,286,0,236,286
240,200,8,3,26920,"2023-6-7",1905,0,1,9,12,5,15,14,0,2,335,191,0,372,191
241,200,1,3,24676,"2023-6-8",1905,0,1,9,3,7,6,12,0,0,988,1098,0,1098,988
242,200,5,6,33770,"2023-6-9",1905,0,1,9,1,5,2,10,0,0,1226,241,0,241,1226
243,200,1,3,31318,"2023-6-9",1905,0,1,9,2,4,7,11,1,1,1544,1091,0,1304,1538
244,200,2,4,36346,"2023-6-9",1905,0,1,9,2,1,7,5,1,0,294,1248,291,1333,100
245,200,7,8,33320,"2023-6-9",1905,0,1,9,4,7,5,11,2,1,7,811,9,811,1017
246,200,5,6,34980,"2023-6-10",1905,0,1,9,3,8,11,14,0,0,1225,1200,0,1200,1225
247,200,1,3,30357,"2023-6-10",1905,0,1,9,3,7,8,14,0,1,146,1303,0,1303,146
248,200,2,4,36973,"2023-6-10",1905,0,1,10,3,5,8,10,1,0,1127,291,0,287,1247
249,200,7,8,32853,"2023-6-10",1905,0,1,9,5,1,9,5,0,1,194,1405,0,194,1405
250,200,5,6,39619,"2023-6-11",1905,0,1,9,10,4,14,11,1,2,1150,961,0,1150,961
251,200,1,3,31498,"2023-6-11",1505,0,1,9,4,3,9,9,0,0,332,1699,338,332,1699
252,200,2,4,35583,"2023-6-11",1905,0,1,9,0,4,7,7,1,0,1256,1845,0,1845,1256
253,200,7,8,30766,"2023-6-11",1905,0,1,9,15,5,19,10,1,2,200,1406,189,805,1406
254,200,4,5,26147,"2023-6-12",1905,0,1,9,2,6,9,8,0,0,285,50,294,50,285
255,200,8,1,25451,"2023-6-12",1905,0,1,9,7,3,12,8,0,0,1700,198,0,142,808
256,200,6,2,23791,"2023-6-12",1905,0,1,9,3,9,13,13,0,0,1151,97,0,97,240
257,200,3,7,23423,"2023-6-12",1905,0,1,9,4,1,7,7,0,0,1024,335,9,1024,372
258,200,4,5,32427,"2023-6-13",1905,0,1,9,12,3,15,9,0,0,962,286,0,53,286
259,200,8,1,26523,"2023-6-13",1905,0,1,9,3,5,9,10,0,1,191,988,201,988,191
260,200,6,2,26750,"2023-6-13",1905,0,1,9,5,10,6,17,0,0,236,1254,0,1254,236
261,200,3,7,25974,"2023-6-13",1905,0,1,9,0,4,8,11,1,0,1098,1018,0,1018,1098
262,200,4,5,29537,"2023-6-14",1905,0,1,9,2,3,6,7,0,1,1333,54,291,1224,1333
263,200,8,1,28599,"2023-6-14",1905,0,1,9,7,5,15,6,0,0,1538,811,1544,1538,811
264,200,6,2,28969,"2023-6-14",1905,0,1,9,2,4,12,10,0,0,1149,1255,246,100,241
265,200,4,1,30238,"2023-6-15",1905,0,1,9,3,11,5,11,3,1,287,146,0,146,287
266,200,6,7,27115,"2023-6-15",1905,0,1,9,0,3,4,7,0,0,1200,1017,246,1017,1200
