team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
14,2023,200,1,0,1,0,6388,5638,1496,1160,2318,1024,283,28,161,45,46,688,715,506,34,81,130,32,1,130,162,1458,472,0,0.2653,0.3329,0.4111,767.1652,4.6235,0.1458,0.0000,0.7440,49.4505
15,2023,200,1,1,1,0,6205,5563,1447,1245,2091,1054,257,21,115,43,31,577,592,429,27,59,115,36,3,117,162,1458,393,0,0.2601,0.3179,0.3759,666.0883,4.0735,0.1158,0.0000,0.6938,58.1081
16,2023,200,1,0,1,0,6324,5650,1483,1190,2176,1084,237,30,132,69,42,611,626,497,42,48,94,32,3,137,162,1458,399,0,0.2625,0.3257,0.3851,704.4336,4.2531,0.1227,0.0000,0.7108,62.1622
17,2023,201,0,1,2,0,5639,5033,1429,916,2364,994,177,16,242,24,21,732,752,453,4,56,62,33,2,104,144,1296,435,0,0.2839,0.3476,0.4697,822.4530,5.8071,0.1858,0.0000,0.8173,53.3333
18,2023,201,0,0,2,0,5686,5040,1445,818,2343,1011,188,28,218,41,34,760,770,488,3,60,57,41,0,97,144,1296,434,0,0.2867,0.3541,0.4649,837.3367,5.9122,0.1782,0.0000,0.8189,54.6667
19,2023,201,0,1,2,0,5610,4979,1418,801,2224,1026,168,34,190,63,61,689,710,455,3,69,77,29,1,102,144,1296,392,0,0.2848,0.3510,0.4467,776.2200,5.4720,0.1619,0.0000,0.7977,50.8065
20,2023,201,0,1,2,0,5712,5065,1469,875,2355,1045,186,14,224,54,37,790,808,483,4,68,51,42,3,103,144,1296,424,0,0.2900,0.3570,0.4650,847.5181,5.9762,0.1749,0.0000,0.8220,59.3407
21,2023,201,0,0,2,0,5698,5106,1487,846,2272,1079,207,25,176,33,24,713,733,446,7,80,28,38,0,144,144,1296,408,0,0.2912,0.3550,0.4450,796.0310,5.5782,0.1537,0.0000,0.8000,57.8947
22,2023,201,0,0,2,0,5715,5112,1477,834,2213,1091,205,12,169,66,46,646,659,456,1,60,48,39,0,131,144,1296,386,0,0.2889,0.3517,0.4329,771.0326,5.3393,0.1440,0.0000,0.7846,58.9286
23,2023,201,0,0,2,0,5636,5056,1450,808,2226,1023,247,11,169,45,29,692,713,446,2,51,36,43,4,142,144,1296,427,0,0.2868,0.3479,0.4403,762.8664,5.3416,0.1535,0.0000,0.7882,60.8108
24,2023,201,0,1,2,0,5678,5087,1428,906,2225,1039,176,18,195,20,6,720,742,455,8,48,40,47,1,133,144,1296,389,0,0.2807,0.3426,0.4374,760.5315,5.2855,0.1567,0.0000,0.7799,76.9231
25,2023,201,1,1,2,0,5720,5080,1419,952,2152,1050,176,22,171,29,25,663,684,478,6,72,46,43,1,126,144,1296,369,0,0.2793,0.3471,0.4236,748.5621,5.1810,0.1443,0.0000,0.7707,53.7037
26,2023,201,1,0,2,0,5708,5026,1434,838,2220,1021,220,13,180,43,19,771,789,509,2,77,48,47,1,120,144,1296,413,0,0.2853,0.3570,0.4417,805.3989,5.6837,0.1564,0.0000,0.7987,69.3548
27,2023,201,1,0,2,0,5787,5133,1502,821,2208,1114,215,28,145,78,47,708,737,458,8,52,93,49,2,122,144,1296,388,0,0.2926,0.3535,0.4302,781.4575,5.3524,0.1375,0.0000,0.7836,62.4000
28,2023,201,1,0,2,0,5814,5168,1534,900,2284,1121,231,27,155,73,78,733,756,477,11,59,68,41,1,103,144,1296,413,0,0.2968,0.3603,0.4420,817.3231,5.6238,0.1451,0.0000,0.8023,48.3444
29,2023,201,1,0,2,0,5769,5114,1448,837,2191,1074,180,19,175,23,31,722,744,474,2,82,51,47,1,126,144,1296,374,0,0.2831,0.3505,0.4284,767.8627,5.2875,0.1453,0.0000,0.7790,42.5926
30,2023,201,1,1,2,0,5608,5019,1373,853,2101,995,194,18,166,54,34,637,659,427,2,60,57,44,1,121,144,1296,378,0,0.2736,0.3351,0.4186,701.7351,4.8557,0.1450,0.0000,0.7537,61.3636
31,2023,201,1,1,2,0,5747,5129,1487,853,2309,1072,201,21,193,56,45,694,720,462,3,69,51,35,1,107,144,1296,415,0,0.2899,0.3543,0.4502,818.4030,5.6951,0.1603,0.0000,0.8045,55.4455
32,2023,201,1,1,2,0,5783,5101,1495,868,2313,1081,201,22,191,63,38,760,780,499,6,79,58,46,0,112,144,1296,414,0,0.2931,0.3621,0.4534,847.4634,5.9279,0.1604,0.0000,0.8155,62.3762
33,2023,202,0,1,3,0,5522,4893,1380,863,2064,1031,172,19,158,29,32,677,703,486,5,49,62,32,0,112,140,1260,349,0,0.2820,0.3507,0.4218,726.6680,5.2306,0.1398,0.0000,0.7726,47.5410
34,2023,202,0,0,3,0,5575,4985,1420,870,2100,1067,182,15,156,45,54,638,661,464,6,34,61,30,1,124,140,1260,353,0,0.2849,0.3479,0.4213,717.5518,5.0532,0.1364,0.0000,0.7692,45.4545
35,2023,202,0,0,3,0,5519,4965,1423,809,2097,1073,178,20,152,39,48,632,658,422,8,53,45,34,0,121,140,1260,350,0,0.2866,0.3467,0.4224,714.2127,5.0881,0.1358,0.0000,0.7691,44.8276
36,2023,202,0,0,3,0,5473,4857,1364,865,2046,1012,174,26,152,46,53,612,634,479,13,44,57,35,1,121,140,1260,352,0,0.2808,0.3485,0.4212,704.4713,5.0600,0.1404,0.0000,0.7697,46.4646
37,2023,202,0,0,3,0,5494,4940,1370,852,2106,1009,160,27,174,42,23,672,690,453,6,43,35,22,1,106,140,1260,361,0,0.2773,0.3419,0.4263,722.5262,5.1939,0.1490,0.0000,0.7682,64.6154
38,2023,202,0,1,3,0,5356,4828,1234,821,1789,951,138,18,127,27,23,522,542,380,10,66,57,25,0,117,140,1260,283,0,0.2556,0.3170,0.3705,563.2789,3.9855,0.1150,0.0000,0.6876,54.0000
39,2023,202,0,1,3,0,5516,4970,1426,832,2245,1014,194,29,189,62,57,711,729,459,8,49,13,25,0,110,140,1260,412,0,0.2869,0.3514,0.4517,777.4672,5.5993,0.1648,0.0000,0.8032,52.1008
40,2023,202,0,1,3,0,5476,4855,1331,803,2087,958,170,23,180,104,73,658,671,436,14,59,83,42,1,83,140,1260,373,0,0.2742,0.3386,0.4299,711.0509,5.0456,0.1557,0.0000,0.7685,58.7571
41,2023,202,1,1,3,0,5502,4900,1351,781,2020,1010,167,20,154,56,40,663,687,458,2,64,40,39,1,106,140,1260,341,0,0.2757,0.3430,0.4122,698.6486,4.9983,0.1365,0.0000,0.7552,58.3333
42,2023,202,1,0,3,0,5633,4971,1433,808,2247,1040,169,27,197,18,24,761,778,503,10,65,60,33,1,124,140,1260,393,0,0.2883,0.3591,0.4520,806.0155,5.7588,0.1637,0.0000,0.8111,42.8571
43,2023,202,1,1,3,0,5426,4838,1304,870,2027,951,159,18,176,28,20,603,627,457,3,62,27,42,0,108,140,1260,353,0,0.2695,0.3377,0.4190,690.8703,4.9996,0.1494,0.0000,0.7566,58.3333
44,2023,202,1,0,3,0,5530,4923,1421,817,2202,1035,174,29,183,51,30,688,715,455,4,59,49,44,0,101,140,1260,386,0,0.2886,0.3530,0.4473,786.0220,5.6958,0.1586,0.0000,0.8003,62.9630
45,2023,202,1,1,3,0,5511,4915,1407,828,2054,1078,161,18,150,62,59,641,656,433,2,63,66,33,1,99,140,1260,329,0,0.2863,0.3496,0.4179,717.6859,5.1468,0.1316,0.0000,0.7675,51.2397
46,2023,202,1,0,3,0,5468,4858,1358,835,2188,967,163,17,211,69,51,688,705,454,6,60,47,49,0,103,140,1260,391,0,0.2795,0.3453,0.4504,755.9074,5.4425,0.1709,0.0000,0.7957,57.5000
47,2023,202,1,0,3,0,5422,4904,1360,808,2233,953,167,14,226,22,18,682,705,406,5,52,33,27,0,140,140,1260,407,0,0.2773,0.3374,0.4553,732.7697,5.2591,0.1780,0.0000,0.7927,55.0000
48,2023,202,1,1,3,0,5487,4851,1384,807,2148,1002,180,22,180,41,28,689,710,476,3,72,42,45,1,123,140,1260,382,0,0.2853,0.3549,0.4428,764.9470,5.5745,0.1575,0.0000,0.7977,59.4203
49,2023,203,0,0,4,0,5721,5089,1497,1066,2263,1081,224,34,158,72,57,755,777,476,14,75,42,39,0,79,140,1260,416,0,0.2942,0.3606,0.4447,829.5627,5.8803,0.1505,0.0000,0.8053,55.8140
50,2023,203,0,0,4,0,5499,4951,1400,990,2052,1045,201,11,143,59,41,621,641,403,14,48,64,33,0,100,140,1260,355,0,0.2828,0.3406,0.4145,698.6589,4.9786,0.1317,0.0000,0.7550,59.0000
51,2023,203,0,1,4,0,5513,4930,1445,923,2125,1067,217,20,141,78,50,652,672,433,8,59,57,34,0,99,140,1260,378,0,0.2931,0.3550,0.4310,758.5038,5.4979,0.1379,0.0000,0.7861,60.9375
52,2023,203,0,1,4,0,5647,5021,1509,937,2307,1076,244,13,176,37,25,719,740,471,15,55,73,25,2,100,140,1260,433,0,0.3005,0.3652,0.4595,849.2851,6.1394,0.1589,0.0000,0.8247,59.6774
53,2023,203,0,1,4,0,5620,5054,1485,961,2341,1044,219,29,193,46,51,751,775,457,16,52,16,37,4,111,140,1260,441,0,0.2938,0.3561,0.4632,822.2666,5.8671,0.1694,0.0000,0.8193,47.4227
54,2023,203,0,1,4,0,5609,5005,1562,873,2354,1112,266,26,158,28,26,813,838,457,8,73,30,44,0,123,140,1260,450,0,0.3121,0.3750,0.4703,880.8313,6.4873,0.1582,0.0000,0.8453,51.8519
55,2023,203,0,0,4,0,5471,4870,1368,902,2034,1010,196,16,146,70,54,611,629,466,15,57,37,39,2,115,140,1260,358,0,0.2809,0.3481,0.4177,705.9287,5.0868,0.1368,0.0000,0.7658,56.4516
56,2023,203,0,0,4,0,5304,4767,1254,1026,1875,911,192,24,127,44,50,504,520,396,15,61,58,21,1,111,140,1260,343,0,0.2631,0.3262,0.3933,600.3232,4.3189,0.1303,0.0000,0.7195,46.8085
57,2023,203,1,1,4,0,5490,4913,1353,892,2035,996,187,15,155,27,30,617,635,416,13,78,54,28,1,108,140,1260,357,0,0.2754,0.3398,0.4142,690.1819,4.9299,0.1388,0.0000,0.7540,47.3684
58,2023,203,1,1,4,0,5538,4954,1421,930,2179,1023,204,28,166,55,55,702,720,469,14,48,37,30,0,101,140,1260,398,0,0.2868,0.3523,0.4398,763.6472,5.4895,0.1530,0.0000,0.7921,50.0000
59,2023,203,1,0,4,0,5648,5034,1526,962,2273,1113,234,24,155,74,66,713,736,456,12,75,44,37,2,112,140,1260,413,0,0.3031,0.3672,0.4515,828.1910,5.9361,0.1484,0.0000,0.8187,52.8571
60,2023,203,1,0,4,0,5574,4990,1426,1050,2195,1002,239,25,160,32,33,669,690,458,10,56,37,32,1,100,140,1260,424,0,0.2858,0.3504,0.4399,771.2288,5.5293,0.1541,0.0000,0.7903,49.2308
61,2023,203,1,0,4,0,5515,4953,1431,884,2051,1096,184,17,134,25,39,623,649,421,12,60,47,33,1,127,140,1260,335,0,0.2889,0.3497,0.4141,705.3473,5.0542,0.1252,0.0000,0.7638,39.0625
62,2023,203,1,1,4,0,5549,4951,1368,1022,2216,953,190,17,208,28,28,710,729,484,13,53,18,41,2,102,140,1260,415,0,0.2763,0.3445,0.4476,767.1763,5.4915,0.1713,0.0000,0.7921,50.0000
63,2023,203,1,0,4,0,5431,4895,1387,960,2036,1045,176,25,141,57,50,661,684,396,18,60,56,22,2,107,140,1260,342,0,0.2834,0.3430,0.4159,689.4557,4.9734,0.1326,0.0000,0.7589,53.2710
64,2023,203,1,1,4,0,5533,4933,1369,975,2058,969,243,25,132,74,29,637,654,465,16,49,45,38,3,107,140,1260,400,0,0.2775,0.3433,0.4172,716.8450,5.1163,0.1397,0.0000,0.7605,71.8447
65,2023,204,0,0,5,0,3161,2768,891,561,1296,655,139,25,72,49,37,478,499,303,5,38,22,30,0,49,76,684,236,0,0.3219,0.3925,0.4682,520.5690,6.9754,0.1463,0.0000,0.8607,56.9767
66,2023,204,0,1,5,0,2936,2630,695,562,1021,519,96,10,70,19,18,304,312,234,7,30,19,22,1,41,76,684,176,0,0.2643,0.3289,0.3882,343.1407,4.5527,0.1240,0.0000,0.7171,51.3514
67,2023,204,0,0,5,0,3048,2702,785,600,1130,581,126,15,63,35,26,382,399,273,7,27,19,27,0,47,76,684,204,0,0.2905,0.3582,0.4182,414.4618,5.4963,0.1277,0.0000,0.7764,57.3770
68,2023,204,0,1,5,0,2980,2656,724,683,1111,517,109,16,82,16,16,344,352,244,4,36,33,11,0,55,76,684,207,0,0.2726,0.3407,0.4183,380.0754,5.0132,0.1457,0.0000,0.7590,50.0000
69,2023,204,0,0,5,0,2958,2620,724,613,1058,533,114,11,66,19,12,310,324,254,8,32,40,12,0,66,76,684,191,0,0.2763,0.3461,0.4038,367.7588,4.9010,0.1275,0.0000,0.7499,61.2903
70,2023,204,0,1,5,0,3078,2716,825,535,1265,584,128,27,86,18,29,439,450,284,4,42,12,23,1,52,76,684,241,0,0.3038,0.3755,0.4658,478.5894,6.4384,0.1620,0.0000,0.8413,38.2979
71,2023,204,0,1,5,0,3041,2681,772,569,1173,560,112,11,89,22,17,366,376,288,11,33,17,22,0,62,76,684,212,0,0.2880,0.3614,0.4375,428.5809,5.7088,0.1496,0.0000,0.7990,56.4103
72,2023,204,0,0,5,0,2934,2591,699,616,1090,480,127,12,80,22,12,332,347,269,5,31,27,15,1,53,76,684,219,0,0.2698,0.3438,0.4207,382.1280,5.1613,0.1509,0.0000,0.7645,64.7059
73,2023,204,1,1,5,0,3106,2742,832,644,1224,597,148,17,70,16,29,385,395,260,8,35,43,26,0,36,76,684,235,0,0.3034,0.3679,0.4464,459.1355,6.0649,0.1430,0.0000,0.8143,35.5556
74,2023,204,1,0,5,0,3054,2702,816,619,1224,606,106,10,94,11,29,402,418,283,0,31,16,21,1,53,76,684,210,0,0.3020,0.3721,0.4530,456.7536,6.1508,0.1510,0.0000,0.8251,27.5000
75,2023,204,1,0,5,0,2992,2675,752,588,1090,568,102,10,72,22,14,314,332,232,9,39,25,20,1,58,76,684,184,0,0.2811,0.3449,0.4075,379.3062,5.0202,0.1264,0.0000,0.7524,61.1111
76,2023,204,1,1,5,0,3014,2652,755,620,1176,531,118,15,91,21,21,387,401,270,5,47,25,20,0,64,76,684,224,0,0.2847,0.3586,0.4434,422.9102,5.6332,0.1587,0.0000,0.8021,50.0000
77,2023,204,1,1,5,0,2960,2657,722,658,1084,521,117,7,77,19,20,322,333,240,3,24,26,12,1,42,76,684,201,0,0.2717,0.3362,0.4080,368.9442,4.8951,0.1362,0.0000,0.7442,48.7179
78,2023,204,1,0,5,0,2971,2620,698,681,988,525,109,11,53,34,24,288,301,257,10,32,53,9,0,54,76,684,173,0,0.2664,0.3382,0.3771,339.7537,4.4488,0.1107,0.0000,0.7153,58.6207
79,2023,204,1,0,5,0,2950,2642,699,591,1014,523,100,13,63,12,15,277,289,234,4,33,22,19,0,47,76,684,176,0,0.2646,0.3299,0.3838,340.1308,4.4885,0.1192,0.0000,0.7137,44.4444
80,2023,204,1,1,5,0,3058,2713,790,590,1173,583,112,14,81,9,23,354,367,267,8,28,38,12,0,44,76,684,207,0,0.2912,0.3593,0.4324,425.5426,5.6322,0.1412,0.0000,0.7916,28.1250
81,2023,205,0,0,6,0,2922,2560,841,585,1329,605,106,8,122,26,28,465,479,294,6,34,20,14,0,46,68,612,236,0,0.3285,0.4028,0.5191,541.0994,7.9965,0.1906,0.0000,0.9220,48.1481
82,2023,205,0,0,6,0,2721,2421,698,700,1086,496,103,12,87,26,23,346,356,236,11,36,23,5,0,54,68,612,202,0,0.2883,0.3595,0.4486,387.8987,5.7294,0.1603,0.0000,0.8081,53.0612
83,2023,205,0,1,6,0,2836,2489,742,669,1111,553,95,8,86,16,17,377,387,270,11,39,26,11,1,36,68,612,189,0,0.2981,0.3742,0.4464,428.0804,6.2919,0.1483,0.0000,0.8205,48.4848
84,2023,205,0,1,6,0,2930,2578,830,702,1269,619,93,8,110,15,17,457,473,254,9,53,27,18,0,46,68,612,211,0,0.3220,0.3917,0.4922,504.9926,7.3463,0.1703,0.0000,0.8839,46.8750
85,2023,205,0,0,6,0,2782,2465,751,669,1116,579,73,5,94,14,13,390,410,242,4,32,27,16,0,41,68,612,172,0,0.3047,0.3721,0.4527,424.3640,6.3268,0.1481,0.0000,0.8248,51.8519
86,2023,205,0,0,6,0,2818,2476,777,619,1158,576,107,8,86,23,23,402,412,248,16,37,37,19,1,37,68,612,201,0,0.3138,0.3820,0.4677,451.3873,6.7149,0.1539,0.0000,0.8497,50.0000
87,2023,205,0,1,6,0,2803,2492,825,635,1277,595,110,18,102,38,45,443,458,245,5,34,16,16,0,38,68,612,230,0,0.3311,0.3961,0.5124,504.3587,7.6418,0.1814,0.0000,0.9086,45.7831
88,2023,205,0,1,6,0,2808,2490,758,685,1171,556,92,9,101,13,13,394,408,242,7,37,28,10,1,41,68,612,202,0,0.3044,0.3732,0.4703,444.1325,6.5743,0.1659,0.0000,0.8434,50.0000
89,2023,205,1,1,6,0,2859,2541,810,665,1189,612,100,15,83,19,10,441,455,263,6,25,18,12,0,46,68,612,198,0,0.3188,0.3865,0.4679,469.3556,6.9745,0.1492,0.0000,0.8544,65.5172
90,2023,205,1,1,6,0,2751,2459,728,717,1111,538,89,9,92,9,19,363,370,223,4,30,19,20,0,39,68,612,190,0,0.2961,0.3591,0.4518,402.8521,5.9502,0.1558,0.0000,0.8109,32.1429
91,2023,205,1,1,6,0,2879,2563,797,605,1292,554,109,16,118,12,10,426,440,247,13,41,17,11,0,38,68,612,243,0,0.3110,0.3791,0.5041,498.6173,7.3087,0.1931,0.0000,0.8832,54.5455
92,2023,205,1,0,6,0,2894,2522,813,618,1259,600,91,11,111,27,24,442,449,275,6,43,34,19,1,37,68,612,213,0,0.3224,0.3956,0.4992,511.0406,7.5689,0.1768,0.0000,0.8948,52.9412
93,2023,205,1,0,6,0,2759,2450,744,631,1098,551,108,9,76,47,46,352,357,237,7,27,36,9,0,29,68,612,193,0,0.3037,0.3702,0.4482,410.0804,6.0636,0.1445,0.0000,0.8183,50.5376
94,2023,205,1,1,6,0,2805,2474,773,655,1178,565,103,13,92,24,32,381,388,233,3,43,40,14,1,39,68,612,208,0,0.3124,0.3795,0.4762,449.7754,6.6506,0.1637,0.0000,0.8557,42.8571
95,2023,205,1,0,6,0,2850,2503,810,627,1217,605,100,8,97,26,22,411,422,262,7,33,39,13,0,52,68,612,205,0,0.3236,0.3931,0.4862,482.0160,7.1547,0.1626,0.0000,0.8793,54.1667
96,2023,205,1,0,6,0,2768,2455,757,613,1144,569,87,3,98,3,8,394,405,253,2,32,16,12,0,48,68,612,188,0,0.3084,0.3786,0.4660,439.4611,6.6585,0.1576,0.0000,0.8446,27.2727
