player_id,team_id,year,salary,uniform
206,8,2023,1500000,6
207,0,0,0,5
208,0,0,0,13
208,8,2023,1120000,13
209,0,0,0,1
210,0,0,0,22
210,8,2023,720000,22
211,0,0,0,47
211,8,2023,3400000,47
212,0,0,0,16
213,0,0,0,8
213,8,2023,1500000,8
214,0,0,0,3
215,0,0,0,12
215,8,2023,3680000,17
215,13,2023,3680000,18
216,0,0,0,10
216,8,2023,8500000,7
217,0,0,0,18
217,8,2023,2200000,18
217,5,2023,840000,18
218,0,0,0,10
219,0,0,0,46
219,8,2023,10500000,48
220,0,0,0,9
221,0,0,0,10
221,8,2023,720000,10
222,0,0,0,11
222,8,2023,720000,1
223,0,0,0,5
223,8,2023,720000,5
224,0,0,0,17
224,8,2023,1300000,21
225,0,0,0,10
225,8,2023,720000,3
225,10,2023,720000,20
225,7,2023,720000,15
226,0,0,0,1
226,8,2023,1100000,1
227,0,0,0,15
227,8,2023,1640000,17
228,0,0,0,8
229,0,0,0,11
229,8,2023,720000,14
230,0,0,0,7
231,0,0,0,30
232,0,0,0,21
232,8,2023,720000,21
232,11,2023,720000,21
233,0,0,0,2
234,0,0,0,35
235,0,0,0,18
236,0,0,0,10
236,6,2023,2800000,10
236,5,2023,2800000,9
237,0,0,0,3
237,6,2023,4200000,3
237,8,2023,4200000,9
238,0,0,0,38
238,6,2023,720000,38
238,11,2023,890000,38
239,0,0,0,17
239,6,2023,720000,20
240,0,0,0,4
240,6,2023,3400000,4
241,0,0,0,23
241,6,2023,720000,23
242,0,0,0,51
242,6,2023,1980000,51
243,0,0,0,32
243,6,2023,3480000,32
243,7,2023,2040000,23
244,0,0,0,11
244,6,2023,6700000,1
245,0,0,0,41
246,0,0,0,9
246,6,2023,720000,9
247,0,0,0,28
247,6,2023,8500000,28
248,0,0,0,12
248,6,2023,6000000,12
248,5,2023,6000000,21
249,0,0,0,30
249,6,2023,1540000,30
250,0,0,0,3
251,0,0,0,11
251,6,2023,2000000,8
252,0,0,0,8
253,0,0,0,15
254,0,0,0,17
254,6,2023,5500000,17
255,0,0,0,15
255,6,2023,1400000,21
256,0,0,0,24
257,0,0,0,2
257,6,2023,14500000,5
258,0,0,0,7
258,6,2023,17400000,7
259,0,0,0,39
259,6,2023,720000,39
260,0,0,0,2
260,6,2023,3480000,13
261,0,0,0,7
261,6,2023,4800000,6
262,0,0,0,19
262,6,2023,1920000,19
263,0,0,0,15
264,0,0,0,10
265,0,0,0,14
265,6,2023,720000,14
266,0,0,0,15
266,6,2023,720000,15
267,0,0,0,59
267,6,2023,1520000,59
268,0,0,0,16
268,6,2023,3320000,16
269,0,0,0,20
270,0,0,0,27
270,6,2023,720000,27
271,0,0,0,35
272,0,0,0,29
272,16,2023,720000,43
273,0,0,0,9
274,0,0,0,2
275,0,0,0,16
276,0,0,0,23
277,0,0,0,14
278,0,0,0,21
278,6,2023,1700000,21
279,0,0,0,21
280,0,0,0,9
280,6,2023,720000,9
281,0,0,0,14
282,0,0,0,5
283,0,0,0,10
283,4,2023,720000,10
284,0,0,0,22
285,0,0,0,20
285,4,2023,720000,8
285,7,2023,720000,5
286,0,0,0,22
286,4,2023,2600000,10
287,0,0,0,85
287,4,2023,21000000,85
287,14,2023,21000000,85
288,0,0,0,16
289,0,0,0,1
290,0,0,0,9
291,0,0,0,3
291,4,2023,720000,13
292,0,0,0,33
293,0,0,0,16
293,4,2023,4480000,16
293,6,2023,4480000,16
294,0,0,0,3
294,4,2023,720000,3
295,0,0,0,2
296,0,0,0,20
296,4,2023,2600000,20
296,13,2023,2600000,2
297,0,0,0,11
297,4,2023,1100000,11
298,0,0,0,25
298,4,2023,1220000,24
299,0,0,0,27
299,4,2023,5500000,27
299,13,2023,5500000,3
300,0,0,0,33
301,0,0,0,2
302,0,0,0,8
303,0,0,0,11
304,0,0,0,1
304,4,2023,10700000,1
305,0,0,0,47
305,4,2023,12800000,47
305,10,2023,12800000,47
306,0,0,0,42
306,4,2023,720000,42
307,0,0,0,12
307,4,2023,5200000,12
308,0,0,0,25
308,4,2023,6000000,15
308,3,2023,6000000,15
309,0,0,0,10
310,0,0,0,31
310,4,2023,720000,31
311,0,0,0,6
312,0,0,0,20
313,0,0,0,18
313,4,2023,2800000,2
314,0,0,0,16
315,0,0,0,30
315,4,2023,720000,30
316,0,0,0,5
316,4,2023,720000,5
317,0,0,0,3
318,0,0,0,7
318,4,2023,3000000,6
318,14,2023,3000000,6
319,0,0,0,22
320,0,0,0,22
320,4,2023,2120000,22
321,0,0,0,15
322,0,0,0,49
323,0,0,0,6
323,4,2023,790000,13
324,0,0,0,8
325,0,0,0,11
326,0,0,0,29
326,4,2023,720000,29
327,0,0,0,4
328,0,0,0,18
329,0,0,0,88
329,4,2023,720000,88
330,0,0,0,98
330,3,2023,720000,98
330,7,2023,720000,98
331,0,0,0,17
332,0,0,0,5
332,3,2023,1800000,5
333,0,0,0,1
333,3,2023,720000,11
333,7,2023,720000,11
334,0,0,0,48
335,0,0,0,22
335,3,2023,1200000,11
336,0,0,0,9
337,0,0,0,24
338,0,0,0,6
338,3,2023,7700000,16
339,0,0,0,22
340,0,0,0,3
340,3,2023,1300000,13
341,0,0,0,24
342,0,0,0,23
343,0,0,0,30
343,3,2023,9000000,30
344,0,0,0,31
345,0,0,0,17
346,0,0,0,18
348,0,0,0,47
349,0,0,0,14
350,0,0,0,25
350,3,2023,2800000,25
351,0,0,0,4
352,0,0,0,19
352,3,2023,4400000,19
353,0,0,0,27
353,3,2023,16200000,27
354,0,0,0,30
355,0,0,0,24
355,3,2023,8700000,20
356,0,0,0,27
356,3,2023,720000,8
357,0,0,0,25
358,0,0,0,53
358,3,2023,1100000,53
359,0,0,0,5
359,3,2023,720000,5
359,11,2023,720000,8
360,0,0,0,1
360,3,2023,4200000,1
361,0,0,0,10
361,3,2023,3760000,10
362,0,0,0,8
363,0,0,0,6
363,3,2023,3240000,12
364,0,0,0,17
364,3,2023,720000,17
364,1,2023,720000,21
365,0,0,0,39
366,0,0,0,43
367,0,0,0,2
367,3,2023,720000,2
368,0,0,0,40
369,0,0,0,37
369,3,2023,720000,37
370,0,0,0,5
371,0,0,0,12
371,3,2023,820000,12
372,0,0,0,14
372,3,2023,1660000,14
373,0,0,0,96
374,0,0,0,11
375,0,0,0,11
376,0,0,0,59
377,0,0,0,17
378,0,0,0,9
378,10,2023,1260000,10
379,0,0,0,32
380,0,0,0,51
381,0,0,0,2
381,10,2023,1500000,2
382,0,0,0,18
382,10,2023,720000,18
383,0,0,0,49
384,0,0,0,9
384,10,2023,1440000,9
384,16,2023,1480000,9
385,0,0,0,7
386,0,0,0,28
387,0,0,0,51
388,0,0,0,10
389,0,0,0,11
390,0,0,0,6
390,10,2023,720000,29
391,0,0,0,5
391,10,2023,720000,11
392,0,0,0,36
392,10,2023,5500000,36
392,11,2023,5500000,36
393,0,0,0,7
393,10,2023,28000000,17
394,0,0,0,9
394,10,2023,720000,28
395,0,0,0,23
396,0,0,0,7
396,10,2023,27000000,23
397,0,0,0,12
397,10,2023,15200000,16
397,5,2023,15200000,16
398,0,0,0,4
398,10,2023,18800000,4
399,0,0,0,7
399,10,2023,720000,32
400,0,0,0,5
400,10,2023,720000,8
401,0,0,0,20
402,0,0,0,5
402,10,2023,7000000,5
403,0,0,0,17
404,0,0,0,23
404,10,2023,1160000,23
404,5,2023,2400000,23
405,0,0,0,19
406,0,0,0,19
406,10,2023,720000,25
407,0,0,0,18
408,0,0,0,24
408,10,2023,720000,27
409,0,0,0,22
409,10,2023,3000000,16
410,0,0,0,19
410,10,2023,8000000,19
411,0,0,0,15
411,10,2023,3800000,15
411,16,2023,3800000,23
412,0,0,0,33
413,0,0,0,8
414,0,0,0,16
415,0,0,0,25
416,0,0,0,3
417,0,0,0,9
418,0,0,0,14
418,10,2023,720000,6
419,0,0,0,19
419,10,2023,1200000,23
420,0,0,0,32
420,10,2023,1000000,34
421,0,0,0,1
422,0,0,0,6
422,10,2023,720000,6
423,0,0,0,20
423,10,2023,720000,20
424,0,0,0,17
424,12,2023,720000,22
424,3,2023,720000,22
425,0,0,0,23
425,12,2023,1400000,25
426,0,0,0,21
426,12,2023,720000,21
427,0,0,0,5
428,0,0,0,21
429,0,0,0,8
429,12,2023,8100000,5
429,7,2023,720000,10
430,0,0,0,17
430,12,2023,2400000,26
431,0,0,0,11
432,0,0,0,3
432,12,2023,1500000,3
433,0,0,0,14
434,0,0,0,23
434,12,2023,720000,23
435,0,0,0,13
436,0,0,0,10
437,0,0,0,2
438,0,0,0,62
438,12,2023,2200000,62
439,0,0,0,47
440,0,0,0,2
440,12,2023,720000,2
441,0,0,0,56
441,12,2023,720000,56
441,13,2023,840000,56
442,0,0,0,11
442,12,2023,1540000,11
443,0,0,0,12
443,12,2023,9000000,12
444,0,0,0,20
444,12,2023,3200000,20
444,5,2023,3200000,2
445,0,0,0,19
446,0,0,0,18
446,12,2023,1600000,24
447,0,0,0,20
447,12,2023,720000,13
447,7,2023,720000,8
448,0,0,0,9
448,12,2023,4200000,9
449,0,0,0,18
449,12,2023,17600000,18
450,0,0,0,1
451,0,0,0,18
451,12,2023,3000000,20
452,0,0,0,61
453,0,0,0,5
454,0,0,0,27
455,0,0,0,5
455,12,2023,720000,5
456,0,0,0,29
456,12,2023,720000,32
457,0,0,0,19
458,0,0,0,6
459,0,0,0,39
460,0,0,0,19
460,12,2023,1580000,27
461,0,0,0,17
461,12,2023,2600000,29
462,0,0,0,23
463,0,0,0,16
464,0,0,0,2
464,12,2023,720000,4
465,0,0,0,24
466,0,0,0,20
467,0,0,0,17
468,0,0,0,30
469,0,0,0,16
470,0,0,0,11
470,12,2023,1500000,22
471,0,0,0,2
471,16,2023,7000000,12
472,0,0,0,6
472,16,2023,720000,16
473,0,0,0,23
473,16,2023,720000,23
474,0,0,0,43
474,16,2023,720000,14
475,0,0,0,25
476,0,0,0,15
476,16,2023,4200000,15
477,0,0,0,21
477,16,2023,720000,21
477,7,2023,720000,26
478,0,0,0,22
479,0,0,0,17
480,0,0,0,19
481,0,0,0,34
482,0,0,0,6
482,16,2023,1100000,26
483,0,0,0,25
484,0,0,0,31
485,0,0,0,18
485,16,2023,3800000,20
486,0,0,0,22
486,16,2023,720000,8
487,0,0,0,25
487,16,2023,12800000,25
487,6,2023,12800000,25
488,0,0,0,19
488,16,2023,4240000,19
489,0,0,0,2
489,16,2023,720000,12
490,0,0,0,47
490,16,2023,1800000,47
491,0,0,0,4
491,16,2023,6500000,13
492,0,0,0,5
493,0,0,0,1
493,16,2023,15800000,5
494,0,0,0,22
494,16,2023,9300000,24
495,0,0,0,14
495,16,2023,18200000,14
495,8,2023,18200000,17
496,0,0,0,4
496,16,2023,8400000,4
496,12,2023,8400000,4
497,0,0,0,5
497,16,2023,720000,7
498,0,0,0,28
498,16,2023,720000,28
499,0,0,0,2
499,16,2023,720000,2
500,0,0,0,14
500,16,2023,720000,25
501,0,0,0,17
501,16,2023,2000000,17
502,0,0,0,2
503,0,0,0,18
503,16,2023,14400000,18
503,3,2023,14400000,28
504,0,0,0,29
504,16,2023,720000,29
505,0,0,0,2
505,16,2023,720000,2
506,0,0,0,7
506,16,2023,720000,4
507,0,0,0,9
507,16,2023,720000,9
508,0,0,0,22
508,16,2023,2040000,22
509,0,0,0,19
510,0,0,0,24
511,0,0,0,10
511,16,2023,1160000,10
512,0,0,0,10
512,16,2023,720000,32
513,0,0,0,27
513,16,2023,720000,27
514,0,0,0,7
515,0,0,0,23
516,0,0,0,58
517,0,0,0,20
517,16,2023,1580000,20
518,0,0,0,49
518,14,2023,3000000,49
519,0,0,0,24
519,14,2023,15800000,26
520,0,0,0,6
521,0,0,0,14
522,0,0,0,14
522,14,2023,720000,16
523,0,0,0,10
523,14,2023,4600000,13
524,0,0,0,5
524,14,2023,720000,15
525,0,0,0,5
526,0,0,0,1
527,0,0,0,12
528,0,0,0,22
528,14,2023,2800000,22
529,0,0,0,9
529,14,2023,5000000,9
530,0,0,0,13
531,0,0,0,23
531,14,2023,1100000,23
532,0,0,0,14
532,14,2023,11500000,14
533,0,0,0,11
533,14,2023,6500000,11
534,0,0,0,21
534,14,2023,4800000,21
535,0,0,0,6
535,14,2023,720000,6
535,7,2023,720000,6
536,0,0,0,18
536,14,2023,1260000,18
536,1,2023,720000,28
537,0,0,0,12
538,0,0,0,20
538,14,2023,4000000,20
538,5,2023,4000000,7
539,0,0,0,90
539,14,2023,720000,90
540,0,0,0,5
540,14,2023,19000000,5
541,0,0,0,12
541,14,2023,3200000,12
542,0,0,0,5
543,0,0,0,21
543,14,2023,720000,20
544,0,0,0,10
544,14,2023,18400000,8
545,0,0,0,21
545,14,2023,720000,17
546,0,0,0,22
546,14,2023,3000000,10
547,0,0,0,10
547,14,2023,2200000,10
548,0,0,0,24
548,14,2023,720000,30
549,0,0,0,60
549,14,2023,1900000,60
549,9,2023,1900000,60
550,0,0,0,47
550,14,2023,1320000,47
551,0,0,0,30
552,0,0,0,34
553,0,0,0,27
554,0,0,0,10
555,0,0,0,19
556,0,0,0,33
557,0,0,0,25
557,14,2023,720000,11
558,0,0,0,25
559,0,0,0,1
560,0,0,0,3
560,14,2023,720000,6
561,0,0,0,48
562,0,0,0,93
562,14,2023,950000,93
562,3,2023,840000,93
563,0,0,0,11
563,10,2023,720000,3
564,0,0,0,23
564,14,2023,720000,26
565,0,0,0,15
565,9,2023,1300000,15
565,15,2023,1160000,15
566,0,0,0,10
566,9,2023,1400000,5
566,10,2023,1400000,9
567,0,0,0,74
567,9,2023,720000,74
568,0,0,0,50
569,0,0,0,18
570,0,0,0,9
570,9,2023,7500000,3
571,0,0,0,19
571,9,2023,5600000,19
571,3,2023,5600000,23
572,0,0,0,25
573,0,0,0,37
574,0,0,0,14
574,9,2023,6500000,16
575,0,0,0,14
576,0,0,0,22
576,9,2023,9500000,7
577,0,0,0,2
578,0,0,0,11
579,0,0,0,10
579,9,2023,16800000,2
579,13,2023,16800000,13
580,0,0,0,27
581,0,0,0,1
582,0,0,0,7
582,9,2023,720000,9
583,0,0,0,24
583,9,2023,8000000,24
584,0,0,0,10
584,9,2023,720000,6
585,0,0,0,8
585,9,2023,10000000,8
585,5,2023,10000000,8
586,0,0,0,20
586,9,2023,29000000,20
587,0,0,0,25
587,9,2023,720000,15
588,0,0,0,10
588,9,2023,7200000,10
589,0,0,0,12
590,0,0,0,15
591,0,0,0,2
591,9,2023,1800000,9
592,0,0,0,11
592,9,2023,720000,13
593,0,0,0,9
593,9,2023,1060000,9
593,95,2023,114000,37
594,0,0,0,14
594,9,2023,1000000,17
594,91,2023,110000,40
594,10,2023,720000,40
595,0,0,0,22
595,9,2023,720000,12
595,14,2023,720000,2
596,0,0,0,7
596,9,2023,1100000,8
597,0,0,0,3
597,9,2023,720000,6
598,0,0,0,16
598,9,2023,1300000,23
599,0,0,0,25
600,0,0,0,10
600,9,2023,720000,12
601,0,0,0,30
601,10,2023,720000,30
602,0,0,0,11
602,9,2023,720000,12
603,0,0,0,19
604,0,0,0,25
605,0,0,0,30
606,0,0,0,32
607,0,0,0,23
608,0,0,0,9
609,0,0,0,3
610,0,0,0,36
611,0,0,0,17
612,0,0,0,11
613,0,0,0,7
614,0,0,0,44
615,0,0,0,18
615,11,2023,990000,22
615,4,2023,720000,4
615,1,2023,720000,4
616,0,0,0,9
616,11,2023,11000000,8
616,10,2023,11000000,21
617,0,0,0,12
618,0,0,0,33
618,11,2023,1100000,33
619,0,0,0,6
619,11,2023,2200000,6
620,0,0,0,33
621,0,0,0,34
621,11,2023,4800000,34
621,1,2023,2840000,34
622,0,0,0,48
623,0,0,0,31
623,11,2023,7900000,31
624,0,0,0,13
624,11,2023,10500000,15
625,0,0,0,1
625,11,2023,720000,1
626,0,0,0,17
627,0,0,0,24
628,0,0,0,20
628,11,2023,23000000,20
629,0,0,0,5
630,0,0,0,11
630,11,2023,3200000,5
631,0,0,0,9
631,11,2023,15200000,9
632,0,0,0,76
632,11,2023,9000000,76
633,0,0,0,3
633,11,2023,1300000,3
634,0,0,0,18
634,11,2023,35000000,18
635,0,0,0,23
636,0,0,0,16
637,0,0,0,10
637,11,2023,1460000,10
638,0,0,0,14
639,0,0,0,7
639,11,2023,720000,7
640,0,0,0,24
640,11,2023,1200000,25
641,0,0,0,14
641,11,2023,900000,14
642,0,0,0,27
642,11,2023,3000000,27
643,0,0,0,14
644,0,0,0,24
645,0,0,0,6
646,0,0,0,18
647,0,0,0,5
648,0,0,0,33
648,11,2023,720000,33
649,0,0,0,23
650,0,0,0,11
650,11,2023,720000,7
650,3,2023,720000,2
651,0,0,0,15
652,0,0,0,13
653,0,0,0,13
654,0,0,0,4
655,0,0,0,34
656,0,0,0,3
656,11,2023,720000,3
657,0,0,0,20
658,0,0,0,16
659,0,0,0,25
659,15,2023,1400000,15
659,3,2023,840000,18
660,0,0,0,11
660,15,2023,720000,12
661,0,0,0,20
661,15,2023,720000,6
662,0,0,0,5
662,15,2023,1500000,5
663,0,0,0,7
663,15,2023,3800000,11
664,0,0,0,20
665,0,0,0,14
665,15,2023,1800000,14
666,0,0,0,2
667,0,0,0,17
667,15,2023,1100000,27
668,0,0,0,9
668,15,2023,4840000,9
668,13,2023,4840000,7
669,0,0,0,33
669,15,2023,4800000,33
669,5,2023,4800000,17
670,0,0,0,11
671,0,0,0,2
671,15,2023,750000,2
672,0,0,0,23
673,0,0,0,7
673,15,2023,720000,4
674,0,0,0,30
674,15,2023,720000,30
675,0,0,0,7
676,0,0,0,13
676,15,2023,2600000,20
677,0,0,0,17
677,15,2023,3000000,19
678,0,0,0,1
678,15,2023,1220000,1
679,0,0,0,23
679,15,2023,720000,23
680,0,0,0,25
680,15,2023,720000,25
681,0,0,0,70
681,15,2023,720000,70
682,0,0,0,10
682,15,2023,11500000,10
683,0,0,0,18
683,15,2023,2200000,18
684,0,0,0,16
684,15,2023,720000,23
685,0,0,0,16
686,0,0,0,16
686,15,2023,12300000,16
687,0,0,0,32
687,15,2023,1300000,32
687,11,2023,1800000,32
688,0,0,0,44
688,15,2023,1140000,44
689,0,0,0,9
689,15,2023,720000,9
690,0,0,0,28
690,15,2023,1200000,28
691,0,0,0,18
691,15,2023,720000,24
692,0,0,0,21
692,15,2023,720000,21
693,0,0,0,23
694,0,0,0,22
695,0,0,0,37
695,15,2023,720000,37
696,0,0,0,12
697,0,0,0,38
697,15,2023,720000,40
698,0,0,0,14
698,15,2023,720000,12
699,0,0,0,20
700,0,0,0,20
701,0,0,0,12
702,0,0,0,10
703,0,0,0,49
704,0,0,0,9
705,0,0,0,24
706,0,0,0,12
706,13,2023,9500000,12
707,0,0,0,32
707,13,2023,720000,32
707,9,2023,720000,32
708,0,0,0,22
709,0,0,0,20
709,13,2023,19000000,9
710,0,0,0,5
710,13,2023,2400000,5
711,0,0,0,31
711,13,2023,10700000,31
712,0,0,0,8
713,0,0,0,20
713,13,2023,720000,35
714,0,0,0,19
714,13,2023,720000,21
714,4,2023,720000,19
715,0,0,0,25
715,13,2023,1500000,25
716,0,0,0,12
717,0,0,0,33
717,13,2023,6500000,33
718,0,0,0,5
719,0,0,0,22
719,13,2023,2000000,13
719,4,2023,2000000,6
720,0,0,0,5
720,13,2023,2080000,29
721,0,0,0,14
722,0,0,0,35
723,0,0,0,19
723,13,2023,720000,24
723,8,2023,720000,24
724,0,0,0,6
724,13,2023,27000000,11
725,0,0,0,1
725,13,2023,10100000,1
726,0,0,0,45
726,13,2023,8100000,45
727,0,0,0,20
727,13,2023,14400000,10
728,0,0,0,14
728,13,2023,720000,20
729,0,0,0,16
729,13,2023,720000,16
730,0,0,0,6
730,13,2023,15000000,6
731,0,0,0,20
731,13,2023,1360000,20
732,0,0,0,20
733,0,0,0,28
733,13,2023,1300000,30
734,0,0,0,40
734,13,2023,2320000,40
735,0,0,0,1
735,13,2023,2000000,8
736,0,0,0,22
736,13,2023,10200000,22
736,1,2023,10200000,2
737,0,0,0,9
737,13,2023,720000,34
738,0,0,0,4
