team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,5616,1477,6245,2149,1466,1090,467,424,610,587,1582,1570,22438,0,162,162,97,65,55,1055,260,99,38,30,121,6,1,14,37,67,157,122,81,74,19,413,5,15,62,44,41,11.9248,0.2610,0.3185,0.3827,0.7011,8.9330,6.6418,0.7373,2.5836,0.0309,0.0000,0.5000,0.5988,2.8827,0.7432,0.2568,0.3801,3.5768,136.8171,0.0000,1.2796,0.5019,2.5708,0.3027
12,2023,200,1,1,5542,1463,6163,2146,1454,1142,547,406,598,581,1582,1472,22432,1,162,162,91,71,55,1044,258,104,36,22,130,3,0,19,39,75,161,128,94,68,13,395,1,10,57,42,53,11.9009,0.2624,0.3194,0.3872,0.7066,8.9426,7.0237,0.7995,2.4970,0.0062,0.0000,0.5802,0.5617,3.3765,0.8088,0.1912,0.4076,3.5733,137.6196,0.0000,1.2711,0.5180,2.8128,0.3075
13,2023,200,1,1,5738,1468,6451,2537,1648,1142,399,462,792,766,1490,1573,23362,2,162,162,82,80,55,1145,293,109,49,34,176,7,1,23,41,92,162,128,58,71,15,489,0,7,36,49,50,13.4939,0.2872,0.3473,0.4421,0.7894,10.0990,6.9982,1.0785,2.8311,0.0000,0.0000,0.3580,0.5062,2.4630,0.7857,0.2113,0.3313,4.6941,140.7349,0.0000,1.4367,0.4865,2.4719,0.3294
14,2023,200,1,1,5666,1452,6382,2533,1616,1083,359,497,795,759,1475,1616,22865,0,162,162,62,100,42,1113,280,118,40,32,191,3,1,35,41,60,159,109,70,57,15,455,3,7,64,43,48,13.4690,0.2852,0.3470,0.4471,0.7940,10.0165,6.7128,1.1839,3.0806,0.0185,0.0000,0.4321,0.3827,2.2160,0.7368,0.2632,0.3495,4.7045,138.5758,0.0000,1.4552,0.4772,2.1791,0.3215
15,2023,200,1,1,5505,1457,6114,2124,1391,1258,490,443,617,585,1519,1407,22469,0,162,162,81,81,40,977,246,96,19,17,151,6,0,29,39,51,161,126,94,55,15,376,1,18,41,46,36,11.6438,0.2527,0.3132,0.3858,0.6991,8.5923,7.7708,0.9327,2.7364,0.0062,0.0000,0.5802,0.5000,3.0247,0.7273,0.2727,0.4282,3.6136,137.8466,0.0000,1.2588,0.5191,2.8397,0.3013
16,2023,200,1,1,5665,1510,6284,2168,1430,1212,519,407,606,566,1595,1512,22959,0,162,162,98,64,51,1032,218,104,34,20,160,5,0,22,37,74,159,132,100,76,25,440,3,14,42,50,64,11.3901,0.2524,0.3092,0.3827,0.6919,8.5232,7.2238,0.9536,2.4258,0.0185,0.0000,0.6173,0.6049,3.2037,0.6711,0.3289,0.3614,3.3735,139.1455,0.0000,1.2166,0.5134,2.9779,0.2935
17,2023,201,2,1,5162,1290,5755,2406,1526,886,549,447,789,756,1270,1525,20924,2,144,144,75,69,39,1079,216,41,41,29,202,6,0,1,55,64,143,124,55,69,28,417,1,8,36,43,55,14.2043,0.2956,0.3565,0.4661,0.8226,10.6410,6.1782,1.4086,3.1170,0.0069,0.0000,0.3819,0.5208,3.8125,0.5821,0.4058,0.3429,5.2717,143.3151,0.0000,1.5287,0.4544,1.9821,0.3217
18,2023,201,2,1,5036,1264,5669,2220,1454,804,444,482,747,688,1356,1450,20582,2,144,144,70,74,38,1055,207,52,28,17,175,2,1,3,44,70,139,114,56,60,19,322,5,7,47,35,38,14.2757,0.2887,0.3572,0.4408,0.7980,10.3474,5.7217,1.2454,3.4302,0.0347,0.0000,0.3889,0.4861,3.0833,0.6667,0.3167,0.4317,4.8962,140.0136,0.0000,1.5308,0.4833,1.6680,0.3131
19,2023,201,2,1,5202,1286,5826,2366,1586,849,508,454,773,741,1321,1499,21201,0,144,144,74,70,41,1165,232,62,35,19,170,5,1,4,52,72,143,112,48,63,19,382,1,5,36,49,43,14.7807,0.3049,0.3665,0.4548,0.8213,11.0995,5.9417,1.1897,3.1773,0.0069,0.0000,0.3333,0.5139,3.5278,0.6833,0.3016,0.3743,5.1858,144.2245,0.0000,1.5863,0.4684,1.8700,0.3357
20,2023,201,2,1,5045,1274,5651,2217,1432,859,478,466,692,674,1326,1486,20470,2,144,144,75,69,34,1023,205,47,37,32,172,6,0,3,46,56,144,102,45,56,20,386,0,3,33,31,50,13.7965,0.2838,0.3487,0.4394,0.7881,10.1109,6.0651,1.2144,3.2903,0.0000,0.0000,0.3125,0.5208,3.3194,0.6296,0.3571,0.3731,4.7589,138.3108,0.0000,1.4890,0.4716,1.8433,0.3110
21,2023,201,2,1,5193,1286,5801,2444,1559,766,405,451,826,780,1375,1538,20960,1,144,144,57,87,33,1102,234,45,43,18,205,3,1,4,52,68,140,108,35,56,21,388,4,6,37,36,38,14.5390,0.3002,0.3611,0.4706,0.8317,10.9077,5.3594,1.4343,3.1555,0.0278,0.0000,0.2431,0.3958,2.8125,0.6111,0.3750,0.3608,5.4574,143.5616,0.0000,1.5626,0.4720,1.6984,0.3175
22,2023,201,2,1,5160,1288,5725,2362,1525,778,586,411,734,706,1401,1515,20705,0,144,144,87,57,50,1085,227,55,41,29,184,3,3,5,36,55,144,103,44,71,15,388,0,5,43,38,66,13.9123,0.2955,0.3513,0.4578,0.8091,10.6561,5.4363,1.2857,2.8719,0.0000,0.0000,0.3056,0.6042,4.0694,0.7692,0.2113,0.3711,4.9332,141.8151,0.0000,1.5031,0.4805,1.8929,0.3163
23,2023,201,2,1,5119,1274,5715,2287,1529,794,479,433,760,728,1391,1452,20150,2,144,144,70,74,31,1138,197,49,38,21,173,4,0,17,32,76,139,128,51,42,11,371,5,11,42,33,38,14.3896,0.2987,0.3597,0.4468,0.8065,10.7958,5.6062,1.2215,3.0573,0.0347,0.0000,0.3542,0.4861,3.3264,0.7381,0.2619,0.3747,5.1402,136.1486,0.0000,1.5392,0.4893,1.8337,0.3236
24,2023,201,2,1,5064,1302,5708,2310,1409,834,364,483,743,718,1326,1558,20447,0,144,144,68,76,41,970,200,52,42,16,223,3,0,17,41,67,144,131,26,71,27,474,0,8,36,32,80,13.5415,0.2782,0.3464,0.4562,0.8025,9.7396,5.7650,1.5415,3.3387,0.0000,0.0000,0.1806,0.4722,2.5278,0.6029,0.3803,0.3038,4.9631,141.0138,0.0000,1.4531,0.4598,1.7267,0.2929
25,2023,201,2,1,4986,1266,5595,2196,1406,824,505,461,725,689,1342,1468,20589,2,144,144,67,77,38,1014,182,51,41,22,188,4,0,5,43,56,144,99,53,58,17,312,0,6,31,33,37,13.6634,0.2820,0.3469,0.4404,0.7873,9.9900,5.8547,1.3358,3.2755,0.0000,0.0000,0.3681,0.4653,3.5069,0.6909,0.2931,0.4615,4.8955,141.0205,0.0000,1.4739,0.4776,1.7874,0.3034
26,2023,201,2,1,5084,1285,5677,2290,1448,936,490,442,746,705,1328,1412,20900,2,144,144,75,69,39,1030,196,53,34,20,202,4,0,7,53,64,141,114,51,63,22,335,3,5,44,35,36,13.6785,0.2848,0.3474,0.4504,0.7979,10.1364,6.5522,1.4141,3.0941,0.0208,0.0000,0.3542,0.5208,3.4028,0.6393,0.3492,0.4209,4.9352,144.1379,0.0000,1.4701,0.4847,2.1176,0.3131
27,2023,201,2,1,5081,1298,5669,2188,1408,825,539,434,710,674,1365,1531,20738,2,144,144,87,57,41,1024,176,49,41,20,188,10,1,0,51,63,143,115,51,69,25,383,1,5,42,36,57,13.2020,0.2771,0.3390,0.4306,0.7697,9.7577,5.7174,1.3029,3.0077,0.0069,0.0000,0.3542,0.6042,3.7431,0.6212,0.3623,0.3734,4.6709,141.0748,0.0000,1.4184,0.4713,1.9009,0.2969
28,2023,201,2,1,5009,1281,5658,2237,1440,792,445,489,723,692,1359,1472,20822,1,144,144,77,67,47,1046,179,53,41,27,188,4,0,3,54,66,141,133,60,61,12,348,3,7,59,50,40,14.0127,0.2875,0.3559,0.4466,0.8025,10.1145,5.5630,1.3205,3.4347,0.0208,0.0000,0.4167,0.5347,3.0903,0.7966,0.1967,0.4052,4.8606,143.6000,0.0000,1.5055,0.4800,1.6196,0.3076
29,2023,201,2,1,5030,1285,5587,2156,1403,766,439,417,685,649,1355,1549,20199,2,144,144,81,63,45,1018,191,57,29,20,174,2,2,0,48,52,143,112,52,74,26,382,1,9,33,45,62,13.1045,0.2789,0.3386,0.4286,0.7673,9.8214,5.3622,1.2180,2.9191,0.0069,0.0000,0.3611,0.5625,3.0486,0.6338,0.3514,0.3743,4.5432,138.3493,0.0000,1.4156,0.4666,1.8369,0.2984
30,2023,201,2,1,5043,1273,5681,2248,1446,840,395,464,742,704,1320,1486,20686,0,144,144,59,85,34,1048,187,48,48,18,193,5,1,6,44,77,144,116,45,62,27,437,0,7,35,30,52,14.0479,0.2867,0.3528,0.4458,0.7986,10.2231,5.9387,1.3645,3.2804,0.0000,0.0000,0.3125,0.4097,2.7431,0.5574,0.4355,0.3295,4.9772,138.8322,0.0000,1.5004,0.4704,1.8103,0.3088
31,2023,201,2,1,5023,1289,5609,2131,1349,938,455,439,671,629,1312,1466,20542,1,144,144,72,72,41,956,188,53,29,21,184,3,1,6,32,64,140,95,70,65,23,310,4,6,48,27,38,12.9276,0.2686,0.3334,0.4242,0.7576,9.4165,6.5476,1.2844,3.0644,0.0278,0.0000,0.4861,0.5000,3.1597,0.6406,0.3538,0.4516,4.3906,140.6986,0.0000,1.3868,0.4723,2.1367,0.2964
32,2023,201,2,1,5099,1285,5744,2323,1461,762,292,515,745,704,1378,1529,20974,1,144,144,58,86,40,1024,212,47,33,25,200,3,0,4,48,50,142,115,40,60,18,382,2,2,47,34,43,14.1862,0.2865,0.3556,0.4556,0.8112,10.2300,5.3356,1.4004,3.6061,0.0139,0.0000,0.2778,0.4028,2.0278,0.6897,0.3000,0.3717,4.9295,143.6575,0.0000,1.5373,0.4740,1.4796,0.3024
33,2023,202,3,1,4881,1248,5502,2211,1384,869,507,467,728,703,1319,1385,20180,1,140,140,66,74,27,997,156,65,35,22,209,3,2,4,48,52,139,110,53,58,28,374,1,2,36,37,43,13.7199,0.2835,0.3501,0.4530,0.8031,9.9781,6.2652,1.5068,3.3669,0.0071,0.0000,0.3786,0.4714,3.6214,0.4909,0.4828,0.3717,5.0684,140.1389,0.0000,1.4828,0.4878,1.8608,0.3061
34,2023,202,3,1,4924,1249,5469,2097,1371,794,431,415,635,594,1369,1410,19792,1,140,140,76,64,45,1020,156,44,33,15,180,7,0,9,44,53,137,110,61,59,14,356,3,9,42,37,49,13.2479,0.2784,0.3390,0.4259,0.7649,9.8765,5.7199,1.2967,2.9896,0.0214,0.0000,0.4357,0.5429,3.0786,0.7627,0.2373,0.3848,4.2791,139.3803,0.0000,1.4296,0.4926,1.9133,0.2990
35,2023,202,3,1,4991,1258,5620,2232,1442,843,499,475,731,700,1385,1352,20476,0,140,140,77,63,55,1049,188,44,38,13,192,6,0,10,42,72,140,128,53,74,19,415,0,5,50,43,77,14.2297,0.2889,0.3567,0.4472,0.8039,10.3164,6.0310,1.3736,3.3983,0.0000,0.0000,0.3786,0.5500,3.5643,0.7432,0.2568,0.3373,5.0079,143.1888,0.0000,1.5238,0.5060,1.7747,0.3130
36,2023,202,3,1,4919,1238,5540,2276,1472,711,455,445,766,737,1419,1382,19924,0,140,140,66,74,36,1072,185,71,40,26,189,6,1,3,35,64,140,114,51,60,24,374,0,4,49,48,44,14.4015,0.2992,0.3623,0.4627,0.8250,10.7011,5.1688,1.3740,3.2351,0.0000,0.0000,0.3643,0.4714,3.2500,0.6000,0.4000,0.3743,5.3578,139.3287,0.0000,1.5485,0.5066,1.5978,0.3161
37,2023,202,3,1,4907,1246,5557,2234,1411,802,433,476,717,681,1370,1391,20448,1,140,140,71,69,40,1011,178,57,46,21,201,2,0,8,48,71,139,110,40,61,19,375,1,2,42,39,52,14.1391,0.2875,0.3560,0.4553,0.8113,10.1891,5.7914,1.4515,3.4373,0.0071,0.0000,0.2857,0.5071,3.0929,0.6780,0.3115,0.3707,4.9176,142.9930,0.0000,1.5140,0.4962,1.6849,0.3063
38,2023,202,3,1,4931,1249,5553,2242,1427,824,376,462,708,664,1347,1387,20383,2,140,140,57,83,36,1041,158,51,46,27,201,6,1,4,44,62,140,130,49,60,22,359,0,4,48,37,40,14.0509,0.2894,0.3547,0.4547,0.8093,10.2771,5.9344,1.4476,3.3273,0.0000,0.0000,0.3500,0.4071,2.6857,0.6207,0.3667,0.3900,4.7821,142.5385,0.0000,1.5116,0.4927,1.7835,0.3102
39,2023,202,3,1,4950,1241,5557,2210,1465,768,476,445,734,692,1408,1359,19921,0,140,140,72,68,37,1103,160,54,41,21,181,2,2,9,35,65,138,131,51,52,13,349,2,7,45,35,32,14.3231,0.2960,0.3590,0.4465,0.8055,10.6245,5.5697,1.3127,3.2272,0.0143,0.0000,0.3643,0.5143,3.4000,0.7400,0.2500,0.3954,5.0185,139.3077,0.0000,1.5391,0.5089,1.7258,0.3177
40,2023,202,3,1,4960,1257,5504,2228,1442,732,502,387,684,641,1410,1418,19971,1,140,140,75,65,42,1055,180,59,37,15,192,0,0,5,44,61,140,127,52,67,21,388,0,7,42,55,60,13.5286,0.2907,0.3471,0.4492,0.7963,10.3218,5.2397,1.3743,2.7701,0.0000,0.0000,0.3714,0.5357,3.5857,0.6667,0.3134,0.3608,4.5883,138.6875,0.0000,1.4547,0.4986,1.8915,0.3069
41,2023,202,3,1,4953,1252,5598,2172,1443,825,429,506,718,681,1380,1350,20568,0,140,140,65,75,34,1066,194,44,47,14,169,2,0,13,39,48,140,139,30,65,28,475,0,3,43,27,67,14.3554,0.2913,0.3596,0.4385,0.7981,10.3730,5.9305,1.2149,3.6374,0.0000,0.0000,0.2143,0.4643,3.0643,0.5484,0.4308,0.2947,4.8954,141.8483,0.0000,1.5567,0.5055,1.6304,0.3180
42,2023,202,3,1,4850,1248,5407,2007,1301,818,412,424,635,598,1357,1403,19760,0,141,141,74,67,45,948,166,40,37,21,166,1,0,0,42,56,137,95,53,58,10,322,4,7,53,38,51,12.8438,0.2682,0.3318,0.4138,0.7457,9.3822,5.8990,1.1971,3.0577,0.0284,0.0000,0.3759,0.5248,2.9220,0.8182,0.1724,0.4255,4.3125,137.2222,0.0000,1.3822,0.4917,1.9292,0.2908
43,2023,202,3,1,5040,1250,5717,2308,1543,818,361,495,770,717,1353,1387,21115,1,140,140,61,79,36,1164,176,49,55,20,183,3,1,12,46,77,139,116,29,54,16,453,1,9,42,48,45,15.2239,0.3062,0.3732,0.4579,0.8311,11.1066,5.8880,1.3172,3.5630,0.0071,0.0000,0.2071,0.4357,2.5786,0.6923,0.2963,0.3068,5.1610,147.6573,0.0000,1.6300,0.4938,1.6525,0.3322
44,2023,202,3,1,5000,1248,5613,2205,1460,832,411,467,728,682,1289,1463,20526,1,141,141,73,68,40,1093,169,46,41,18,180,6,0,6,41,59,139,98,60,59,15,328,2,11,37,34,28,14.3183,0.2920,0.3567,0.4410,0.7977,10.5260,5.9984,1.2977,3.3669,0.0142,0.0000,0.4255,0.5177,2.9149,0.7273,0.2542,0.4238,4.9170,143.5385,0.0000,1.5437,0.4684,1.7816,0.3177
45,2023,202,3,1,4999,1244,5609,2262,1494,784,327,466,791,741,1378,1385,20470,0,140,140,59,81,29,1106,187,43,39,22,179,4,0,6,40,62,140,122,27,52,22,425,0,6,33,33,39,14.6286,0.2989,0.3633,0.4525,0.8158,10.8087,5.6720,1.2950,3.3714,0.0000,0.0000,0.1929,0.4214,2.3357,0.5686,0.4231,0.3294,5.3609,144.1549,0.0000,1.5756,0.4987,1.6824,0.3227
46,2023,202,3,1,4935,1254,5545,2115,1393,762,411,436,692,647,1376,1448,20354,2,140,140,75,65,37,1054,141,58,38,13,185,5,0,0,45,78,139,118,37,60,23,485,1,7,58,33,70,13.6793,0.2823,0.3475,0.4286,0.7761,9.9923,5.4660,1.3270,3.1275,0.0071,0.0000,0.2643,0.5357,2.9357,0.6167,0.3833,0.2866,4.6411,143.3380,0.0000,1.4578,0.4873,1.7477,0.3000
47,2023,202,3,1,4892,1256,5442,1968,1339,806,548,430,624,575,1395,1367,19618,1,140,140,84,56,40,1011,169,43,21,17,142,7,0,14,47,56,139,138,58,65,22,359,1,11,19,25,45,13.0738,0.2737,0.3380,0.4023,0.7403,9.5922,5.7739,1.0172,3.0804,0.0071,0.0000,0.4143,0.6000,3.9143,0.6452,0.3385,0.3872,4.1191,138.1549,0.0000,1.4081,0.5051,1.8744,0.3019
48,2023,202,3,1,5003,1265,5569,2075,1402,815,413,443,673,644,1332,1482,20477,0,140,140,70,70,41,1060,173,40,27,7,162,3,1,5,52,55,139,108,51,56,13,362,1,8,53,24,33,13.5178,0.2802,0.3437,0.4148,0.7585,9.9747,5.7984,1.1526,3.1518,0.0071,0.0000,0.3643,0.5000,2.9500,0.7593,0.2321,0.3840,4.5818,144.2042,0.0000,1.4585,0.4733,1.8397,0.3059
49,2023,203,4,1,4909,1252,5539,2106,1409,961,532,491,659,630,1358,1224,20317,0,140,140,85,55,42,1019,219,41,32,35,136,4,0,24,56,66,140,136,40,60,16,403,0,5,57,46,62,14.1326,0.2870,0.3576,0.4290,0.7866,10.1286,6.9081,0.9776,3.5296,0.0000,0.0000,0.2857,0.6071,3.8000,0.7241,0.2667,0.3474,4.5288,143.0775,0.0000,1.5176,0.5259,1.9572,0.3312
50,2023,203,4,1,4965,1251,5557,2150,1419,949,368,464,732,685,1356,1271,20395,0,140,140,53,87,27,1046,184,54,23,20,169,4,2,26,59,49,140,95,31,55,27,476,0,5,50,48,60,13.8993,0.2858,0.3512,0.4330,0.7842,10.2086,6.8273,1.2158,3.3381,0.0000,0.0000,0.2214,0.3786,2.6286,0.5000,0.4909,0.2941,4.9281,141.6319,0.0000,1.5052,0.5162,2.0453,0.3230
51,2023,203,4,1,5019,1252,5692,2275,1493,973,408,535,779,754,1335,1255,21190,1,140,140,71,69,41,1073,222,38,38,34,164,4,1,7,47,61,140,116,28,53,12,472,0,6,54,46,51,15.0128,0.2975,0.3695,0.4533,0.8228,10.7296,6.9925,1.1786,3.8448,0.0000,0.0000,0.2000,0.5071,2.9143,0.7736,0.2264,0.2966,5.4187,148.1818,0.0000,1.6194,0.5154,1.8187,0.3390
52,2023,203,4,1,4862,1254,5392,1995,1341,867,377,410,591,559,1362,1323,19635,2,140,140,75,65,43,970,218,29,32,23,130,6,0,4,36,59,139,130,45,57,13,372,1,11,40,46,45,12.9835,0.2758,0.3375,0.4103,0.7478,9.6193,6.2192,0.9325,2.9410,0.0071,0.0000,0.3214,0.5357,2.6929,0.7679,0.2281,0.3737,4.0098,139.2553,0.0000,1.3956,0.5073,2.1146,0.3108
53,2023,203,4,1,4971,1247,5634,2189,1432,1008,492,517,762,700,1320,1239,20826,1,140,140,69,71,35,1012,239,35,38,25,156,6,2,10,48,71,140,99,44,57,17,385,0,5,37,49,46,14.5751,0.2881,0.3609,0.4404,0.8013,10.3324,7.2731,1.1256,3.7304,0.0000,0.0000,0.3143,0.4929,3.5143,0.6731,0.2982,0.3636,5.0508,145.6364,0.0000,1.5625,0.5158,1.9497,0.3319
54,2023,203,4,1,4917,1246,5538,2163,1412,955,405,466,737,699,1297,1303,20451,2,140,140,62,78,38,1017,207,58,34,20,168,4,2,19,51,61,138,111,38,59,20,381,2,5,51,52,58,13.9981,0.2872,0.3540,0.4399,0.7939,10.1936,6.8944,1.2128,3.3642,0.0143,0.0000,0.2714,0.4429,2.8929,0.6552,0.3390,0.3622,5.0463,144.0211,0.0000,1.5064,0.4988,2.0494,0.3250
55,2023,203,4,1,4967,1259,5537,2105,1399,988,460,437,662,626,1344,1272,20416,0,140,140,73,67,41,1007,220,41,36,30,142,6,0,11,48,56,138,97,43,61,17,361,2,5,56,46,61,13.5250,0.2817,0.3443,0.4238,0.7680,10.0008,7.0627,1.0151,3.1239,0.0143,0.0000,0.3071,0.5214,3.2857,0.7069,0.2787,0.3823,4.4750,141.7778,0.0000,1.4583,0.5138,2.2609,0.3246
56,2023,203,4,1,4950,1255,5541,2156,1440,915,390,456,699,645,1361,1279,20473,2,140,140,72,68,44,1033,240,50,35,25,142,4,1,15,55,49,139,116,36,59,15,393,1,4,59,57,58,13.9408,0.2909,0.3543,0.4356,0.7898,10.3212,6.5583,1.0178,3.2684,0.0071,0.0000,0.2571,0.5143,2.7857,0.7458,0.2542,0.3537,4.6230,145.1986,0.0000,1.5100,0.5155,2.0066,0.3304
57,2023,203,4,1,4960,1245,5575,2252,1450,943,398,484,756,722,1271,1340,20865,1,140,140,57,83,33,1057,178,45,33,21,194,4,1,9,43,52,138,106,33,52,17,394,2,6,45,40,36,14.3528,0.2923,0.3592,0.4540,0.8132,10.4791,6.8150,1.4020,3.4979,0.0143,0.0000,0.2357,0.4071,2.8429,0.6600,0.3269,0.3503,5.2179,147.9787,0.0000,1.5530,0.4868,1.9483,0.3257
58,2023,203,4,1,5013,1268,5724,2127,1408,1051,406,576,708,658,1287,1293,21633,2,140,140,69,71,44,1034,195,53,31,13,166,4,0,12,53,51,140,91,42,70,26,489,0,6,62,52,85,14.4364,0.2809,0.3588,0.4243,0.7831,9.9884,7.4559,1.1776,4.0862,0.0000,0.0000,0.3000,0.4929,2.9000,0.6286,0.3714,0.2863,4.6679,150.2292,0.0000,1.5638,0.4988,1.8247,0.3245
59,2023,203,4,1,4966,1259,5524,2173,1384,960,411,445,662,633,1344,1296,20386,1,140,140,82,58,47,979,199,35,29,28,178,6,1,11,40,48,139,103,38,64,15,392,1,7,39,48,68,13.4142,0.2787,0.3420,0.4376,0.7796,9.8909,6.8608,1.2721,3.1803,0.0071,0.0000,0.2714,0.5857,2.9357,0.7581,0.2344,0.3546,4.5238,141.5694,0.0000,1.4524,0.5091,2.1573,0.3127
60,2023,203,4,1,5087,1258,5654,2370,1548,925,455,437,779,726,1310,1339,20688,2,140,140,68,72,37,1144,186,51,35,18,200,1,1,15,43,43,140,123,48,63,26,433,0,7,52,40,63,14.5011,0.3043,0.3620,0.4659,0.8279,11.0689,6.6141,1.4301,3.1247,0.0000,0.0000,0.3429,0.4857,3.2500,0.5873,0.4127,0.3233,5.1912,142.6759,0.0000,1.5771,0.4945,2.1167,0.3373
61,2023,203,4,1,4938,1264,5540,2119,1360,963,372,461,672,643,1322,1327,20519,1,140,140,76,64,36,978,181,42,31,25,176,3,2,22,42,66,140,115,21,61,23,470,0,7,54,33,66,13.4324,0.2754,0.3433,0.4291,0.7725,9.6810,6.8550,1.2528,3.2816,0.0000,0.0000,0.1500,0.5429,2.6571,0.6102,0.3770,0.2979,4.5771,143.4895,0.0000,1.4403,0.4991,2.0889,0.3091
