team_id,player_id,list_id
23,1497,2
23,124,1
23,124,2
23,900,1
23,900,2
23,1500,1
23,1500,2
23,120,1
23,120,2
23,1009,1
23,1009,2
23,1502,1
23,1502,2
23,899,1
23,899,2
23,897,1
23,897,2
23,1499,1
23,1499,2
23,1505,1
23,1505,2
24,1438,1
24,1438,2
24,230,1
24,230,2
24,224,1
24,224,2
24,910,1
24,910,2
24,191,1
24,191,2
24,833,1
24,833,2
24,131,1
24,131,2
24,836,1
24,836,2
24,234,1
24,234,2
24,227,1
24,227,2
24,2342,1
24,2342,2
24,194,1
24,194,2
24,844,1
24,844,2
24,843,1
24,843,2
24,1220,1
24,1220,2
24,846,1
24,846,2
24,208,1
24,208,2
24,851,1
24,851,2
24,219,1
24,219,2
24,217,1
24,217,2
24,1453,1
24,1453,2
24,1528,1
24,1528,2
24,1451,1
24,1451,2
24,2693,1
24,2693,2
24,1448,1
24,1448,2
24,1765,1
24,1765,2
25,95,1
25,95,2
25,233,1
25,233,2
25,381,1
25,381,2
25,1118,1
25,1118,2
25,414,1
25,414,2
25,2947,1
25,2947,2
25,187,1
25,187,2
25,282,1
25,282,2
25,372,1
25,372,2
25,323,1
25,323,2
25,1102,1
25,1102,2
25,40,1
25,40,2
25,175,1
25,175,2
25,1285,1
25,1285,2
25,1865,1
25,1865,2
25,675,1
25,675,2
25,159,1
25,159,2
25,1836,1
25,1836,2
25,1116,1
25,1116,2
25,1113,1
25,1113,2
25,174,1
25,174,2
25,1287,1
25,1287,2
25,1115,1
25,1115,2
25,1293,1
25,1293,2
25,1289,1
25,1289,2
25,171,1
25,171,2
26,86,1
26,86,2
26,883,1
26,883,2
26,458,1
26,458,2
26,53,1
26,53,2
26,1335,1
26,1335,2
26,90,1
26,90,2
26,94,1
26,94,2
26,1824,1
26,1824,2
26,92,1
26,92,2
26,1076,1
26,1076,2
26,1067,1
26,1067,2
26,91,1
26,91,2
26,1078,1
26,1078,2
26,77,1
26,77,2
26,69,1
26,69,2
26,68,1
