player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
20,89,205,4,0,8,714,8,8,0,0,0,0,2,694,587,83,84,78,3,-2.7137,129,0,0,46,0,0,6,1,1,21,33,1,1,9,8,1,8,0.0000,0.0000,580.6901,20,33
21,74,204,3,0,0,744,0,0,0,0,0,0,165,706,648,66,66,21,0,1.2438,164,0,0,90,0,0,0,1,1,152,165,117,112,139,139,114,139,0.0000,0.0000,400.0000,20,36
22,75,204,3,0,8,932,9,8,0,0,0,0,73,965,786,108,102,75,3,3.9553,177,0,0,100,0,0,6,1,1,60,73,25,20,47,48,22,48,0.0000,0.0000,587.5860,20,45
23,3,200,7,0,750,777,776,739,0,0,0,0,810,800,807,405,397,145,24,-0.4253,1258,0,0,12,0,0,638,1,1,781,780,733,728,755,810,738,756,0.0000,0.0000,618.4631,38,38
24,3,200,9,0,593,541,615,591,0,0,0,0,605,563,581,104,103,46,1,-4.1638,516,0,0,57,0,0,510,1,1,562,574,527,522,549,584,525,605,0.0000,0.0000,596.1356,28,28
26,3,200,9,0,811,829,692,850,0,0,0,0,1011,843,986,136,149,121,2,1.7279,1208,0,0,100,0,0,773,1,1,974,962,921,916,945,943,1011,1002,0.0000,0.0000,677.8864,49,49
27,3,200,3,0,756,807,664,783,0,0,0,0,766,807,704,92,96,21,0,0.5694,789,0,0,75,0,0,567,1,1,766,766,719,714,741,741,716,741,0.0000,0.0000,610.0462,36,36
28,28,201,2,0,493,494,527,480,0,0,0,0,586,494,567,94,93,16,0,-2.4252,477,0,0,74,0,0,505,1,1,586,488,441,436,463,463,438,463,0.0000,0.0000,636.4070,27,27
29,3,200,7,0,632,656,527,659,0,0,0,0,682,650,587,98,106,38,0,-0.9449,1032,0,0,27,0,0,503,1,1,682,688,641,636,663,682,638,664,0.0000,0.0000,570.6529,32,32
30,3,200,8,0,793,800,668,835,0,0,0,0,1019,872,965,344,378,147,21,0.4170,1096,0,0,100,0,0,821,1,1,917,908,865,859,888,934,1019,904,0.0000,0.0000,895.2110,47,47
31,3,200,7,0,829,852,869,817,0,0,0,0,898,894,914,115,112,43,0,-4.0283,1015,0,0,100,0,0,671,1,1,909,920,856,851,880,898,854,877,0.0000,0.0000,692.4602,42,42
32,3,200,4,0,570,561,587,569,0,0,0,0,544,511,451,142,141,57,2,-1.7174,514,0,0,22,0,0,467,1,1,552,564,544,512,539,539,514,539,0.0000,0.0000,495.4173,25,25
33,28,201,3,0,533,494,453,559,0,0,0,0,571,493,560,93,98,27,1,-0.4749,645,0,0,36,0,0,495,1,1,540,552,505,571,527,527,502,527,0.0000,0.0000,580.5546,33,33
34,3,200,5,0,710,760,734,705,0,0,0,0,742,755,756,126,125,67,2,4.3436,825,0,0,92,0,0,611,1,1,749,751,703,742,725,725,700,725,0.0000,0.0000,580.2541,35,35
35,28,201,1,12,0,0,0,0,337,362,301,356,408,362,398,56,56,10,0,-2.4733,0,0,0,0,0,0,337,408,179,1,1,1,1,1,1,1,1,0.0000,0.0000,600.6424,24,24
36,30,201,1,11,223,233,295,202,532,535,498,558,572,535,457,78,74,5,0,-2.8498,0,0,0,0,0,0,532,572,308,211,223,176,171,198,198,173,198,0.0000,0.0000,598.7358,27,27
39,12,200,1,12,314,317,348,299,566,580,613,698,674,580,655,80,79,18,0,1.4778,0,0,0,0,0,0,566,674,391,302,314,267,262,289,289,264,289,0.0000,0.0000,619.5115,38,38
40,25,201,1,12,210,269,227,210,309,404,306,401,410,404,350,74,74,2,0,1.4666,0,0,0,0,0,0,309,410,185,198,210,163,158,185,185,160,185,0.0000,0.0000,622.5973,25,25
42,0,0,1,12,154,138,211,135,168,172,205,222,104,92,221,69,67,22,0,-3.6707,0,0,0,0,0,0,168,234,104,142,154,107,102,129,129,104,129,0.0000,0.0000,0.0000,20,20
43,0,0,1,12,0,0,0,0,246,226,278,373,160,135,264,60,58,8,0,-9.0371,0,0,0,0,0,0,246,274,160,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,23,23
44,28,201,1,11,159,157,17,201,403,376,407,393,454,376,438,67,75,7,0,-2.5728,0,0,0,0,0,0,403,454,230,147,159,112,107,134,134,109,134,0.0000,0.0000,610.2612,20,20
45,0,0,1,12,120,135,176,103,278,261,310,457,193,174,288,77,73,2,0,-11.1812,0,0,0,0,0,0,278,296,193,108,120,73,68,95,95,70,95,0.0000,0.0000,0.0000,25,25
46,28,201,1,12,181,163,213,165,349,356,350,343,424,356,410,77,75,12,0,-0.4778,0,0,0,0,0,0,349,424,200,169,181,134,129,156,156,131,156,0.0000,0.0000,530.7887,26,26
48,5,200,1,12,1,1,1,1,777,780,854,745,692,780,575,50,52,20,0,-18.7899,0,0,0,0,0,0,777,692,432,1,1,1,1,1,1,1,1,0.0000,0.0000,593.2979,40,40
49,6,200,1,11,1,2,2,1,855,809,692,971,779,809,785,63,60,24,0,-19.1765,0,0,0,0,0,0,855,779,474,1,1,1,1,1,1,1,1,0.0000,0.0000,589.9902,37,37
50,4,200,1,11,2,2,2,2,959,853,918,1012,888,853,874,48,48,45,1,-3.7872,0,0,0,0,0,0,959,888,537,1,2,1,1,1,1,1,1,0.0000,0.0000,627.3706,42,42
51,4,200,1,11,2,2,2,2,1066,1067,1015,1115,1000,1067,1013,57,62,13,0,0.5396,711,0,0,14,0,0,1066,1000,620,40,52,5,1,27,27,2,27,0.0000,0.0000,661.0123,46,47
52,80,204,1,11,1,9,1,1,0,512,0,0,170,512,443,37,36,34,0,3.7877,0,0,0,0,0,0,1,170,36,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,23
53,26,201,1,12,2,38,38,2,435,421,362,476,462,421,405,74,71,21,0,-3.4806,0,0,0,0,0,0,435,462,252,1,2,1,1,1,1,1,1,0.0000,0.0000,576.5635,29,29
55,4,200,1,12,0,0,0,0,659,679,936,926,591,624,608,74,72,9,0,2.9476,0,0,0,0,0,0,659,760,591,1,1,1,1,1,1,1,1,0.0000,0.0000,598.4812,47,47
56,3,200,1,13,0,0,0,0,919,988,1307,1300,822,884,897,67,65,13,0,8.9515,0,0,0,0,0,0,919,1016,822,1,1,1,1,1,1,1,1,0.0000,0.0000,596.5330,60,60
57,8,200,1,12,1,1,1,1,467,482,867,579,381,382,491,48,50,22,0,-6.6760,0,0,0,0,0,0,467,563,381,1,1,1,1,1,1,1,1,0.0000,0.0000,614.5547,37,37
58,85,205,1,13,0,347,0,0,0,226,0,0,2,177,274,46,46,9,0,0.1257,93,0,0,29,0,0,0,1,1,81,93,46,41,68,68,43,68,0.0000,0.0000,594.3081,20,34
59,4,200,1,13,21,0,37,20,1004,980,1317,1548,868,870,1024,65,65,14,0,8.5857,0,0,0,0,0,0,1004,1036,868,9,21,1,1,1,1,1,1,0.0000,0.0000,558.1187,63,63
60,39,202,1,12,302,286,386,271,361,357,445,530,278,267,416,87,82,18,0,7.0056,0,0,0,0,0,0,361,431,278,290,302,255,250,277,277,252,277,0.0000,0.0000,597.1792,32,32
61,4,200,2,0,771,770,879,742,0,0,0,0,1151,1003,1121,101,93,19,0,-1.3246,821,0,0,100,0,0,1020,1,1,1151,790,743,738,765,765,740,765,0.0000,0.0000,588.5367,53,53
62,80,204,2,0,2,806,2,2,0,0,0,0,115,946,779,57,57,34,0,-3.3815,182,0,0,95,0,0,2,1,1,115,67,20,15,42,42,17,42,0.0000,0.0000,682.8361,20,44
63,4,200,3,0,1958,2405,2405,1750,0,0,0,0,1771,2406,1416,156,137,41,0,7.3979,1359,0,0,100,0,0,1759,1,1,1795,1771,1749,1742,1779,1754,1745,1754,0.0000,0.0000,421.3290,80,80
64,4,200,4,0,648,701,688,630,0,0,0,0,750,729,704,196,191,113,5,-2.0501,876,0,0,43,0,0,634,1,1,685,691,750,639,723,666,641,666,0.0000,0.0000,469.3218,35,35
65,1,200,7,0,901,910,969,877,0,0,0,0,933,896,852,100,97,21,0,-7.4634,959,0,0,100,0,0,817,1,1,933,928,881,933,904,900,878,900,0.0000,0.0000,647.6434,47,47
66,4,200,6,0,796,798,859,778,0,0,0,0,994,940,983,102,97,21,0,3.3186,948,0,0,100,0,0,856,1,1,860,855,887,831,994,830,806,830,0.0000,0.0000,473.2243,46,46
67,5,200,5,0,793,776,694,821,0,0,0,0,814,748,726,96,104,28,0,-1.9242,955,0,0,38,0,0,682,1,1,826,822,775,814,797,797,772,797,0.0000,0.0000,627.2511,38,38
68,26,201,5,0,674,685,748,652,0,0,0,0,738,709,732,90,86,36,0,4.8951,724,0,0,100,0,0,648,1,1,687,693,670,738,669,668,643,668,0.0000,0.0000,741.1517,35,35
69,26,201,3,0,681,701,708,673,0,0,0,0,687,728,695,93,92,39,0,-7.1187,644,0,0,100,0,0,545,1,1,659,687,620,615,642,662,617,643,0.0000,0.0000,657.2786,33,33
70,4,200,7,0,882,913,921,869,0,0,0,0,975,910,1009,341,333,131,15,1.9183,1061,0,0,100,0,0,826,1,1,962,950,908,903,933,1019,975,955,0.0000,0.0000,803.9495,48,48
71,7,200,9,0,785,783,813,778,0,0,0,0,814,798,813,170,169,99,4,-3.4043,840,0,0,42,0,0,656,1,1,797,795,748,743,770,796,746,814,0.0000,0.0000,671.5352,38,38
72,4,200,9,0,1172,1228,1520,1055,0,0,0,0,1127,1233,1043,129,122,61,2,-3.9213,1019,0,0,100,0,0,1027,1,1,1134,1114,1079,1073,1104,1109,1076,1127,0.0000,0.0000,566.9182,52,52
73,4,200,7,0,701,705,766,679,0,0,0,0,723,703,701,136,131,57,2,-2.1447,795,0,0,61,0,0,566,1,1,722,725,678,673,700,723,675,706,0.0000,0.0000,613.6687,34,34
74,4,200,9,0,713,711,609,747,0,0,0,0,797,738,785,98,104,31,0,1.1090,975,0,0,58,0,0,596,1,1,780,779,732,727,754,780,729,797,0.0000,0.0000,614.5631,38,38
75,26,201,3,0,632,637,404,698,0,0,0,0,578,637,552,91,106,26,0,-4.9235,499,0,0,54,0,0,477,1,1,588,600,553,548,575,578,550,576,0.0000,0.0000,550.1177,28,28
76,4,200,4,0,565,574,568,565,0,0,0,0,657,596,645,178,178,92,6,4.3885,672,0,0,99,0,0,546,1,1,593,616,657,553,580,580,555,580,0.0000,0.0000,400.0000,31,31
77,26,201,2,0,359,557,400,340,0,0,0,0,506,542,501,99,97,34,2,0.4012,552,0,0,83,0,0,357,1,1,506,421,374,369,396,396,371,396,0.0000,0.0000,685.4238,23,23
78,26,201,9,0,590,600,594,590,0,0,0,0,644,612,638,216,215,112,9,1.2576,708,0,0,86,0,0,493,1,1,618,629,582,577,604,605,580,644,0.0000,0.0000,559.0206,30,30
79,11,200,2,0,583,613,696,542,0,0,0,0,728,583,600,97,90,24,0,0.2411,1054,0,0,30,0,0,558,1,1,728,654,607,602,629,629,604,629,0.0000,0.0000,657.9772,34,34
80,4,200,3,0,826,826,862,816,0,0,0,0,886,854,879,102,101,21,0,7.1292,893,0,0,94,0,0,662,1,1,856,886,804,799,827,826,802,826,0.0000,0.0000,651.9258,41,41
81,26,201,5,0,569,593,681,536,0,0,0,0,634,618,578,93,88,20,0,-0.8250,668,0,0,37,0,0,548,1,1,575,587,540,634,562,562,537,562,0.0000,0.0000,659.2593,30,30
83,6,200,1,12,2,2,2,2,647,645,679,640,665,645,660,63,65,26,0,-6.4632,407,0,0,11,0,0,647,665,363,14,26,1,1,1,1,1,1,0.0000,0.0000,585.9731,36,36
85,17,201,1,11,9,22,31,3,441,426,347,511,518,426,499,69,67,23,0,19.0571,0,0,0,0,0,0,441,518,250,1,9,1,1,1,1,1,1,0.0000,0.0000,701.0592,24,24
86,26,201,1,11,274,270,311,259,388,417,333,438,419,417,359,82,80,13,0,-12.3503,0,0,0,0,0,0,388,419,203,262,274,227,222,249,249,224,249,0.0000,0.0000,602.1559,20,20
87,30,201,1,12,1,1,1,1,484,482,561,799,345,344,470,39,45,12,0,-6.7662,0,0,0,0,0,0,484,468,345,1,1,1,1,1,1,1,1,0.0000,0.0000,593.8934,35,35
88,14,200,1,12,4,4,39,4,500,506,559,473,489,506,434,88,85,37,1,-13.4011,0,0,0,0,0,0,500,489,264,1,4,1,1,1,1,1,1,0.0000,0.0000,598.4287,30,30
90,26,201,1,13,419,392,473,403,335,342,402,473,217,209,387,90,87,14,0,6.8839,0,0,0,0,0,0,335,442,217,407,419,372,367,394,394,369,394,0.0000,0.0000,602.9689,37,35
91,26,201,1,12,141,145,203,120,331,307,483,483,231,199,330,80,76,23,0,1.1527,0,0,0,0,0,0,331,370,231,129,141,94,89,116,116,91,116,0.0000,0.0000,400.0000,28,28
92,26,201,1,12,110,161,0,148,380,362,368,380,413,362,402,68,76,10,0,1.4480,0,0,0,0,0,0,380,413,207,98,110,63,58,85,85,60,85,0.0000,0.0000,402.1111,26,26
93,11,200,1,12,125,124,125,125,537,510,848,810,447,422,543,79,79,18,0,1.9406,0,0,0,0,0,0,537,624,447,113,125,78,73,100,100,75,100,0.0000,0.0000,588.2285,40,40
94,26,201,1,12,0,1,0,0,385,377,365,389,481,377,438,45,45,15,0,12.3878,0,0,0,0,0,0,385,481,217,1,1,1,1,1,1,1,1,0.0000,0.0000,642.8432,27,27
95,25,201,1,11,3,3,3,3,543,538,603,528,497,538,459,65,66,38,0,4.6897,0,0,0,0,0,0,543,497,320,1,3,1,1,1,1,1,1,0.0000,0.0000,603.6541,22,22
96,14,200,1,11,1,1,1,1,780,697,755,836,820,697,779,60,66,23,0,1.5320,0,0,0,0,0,0,780,820,467,1,1,1,1,1,1,1,1,0.0000,0.0000,568.6559,39,39
97,7,200,1,12,2,2,3,2,909,812,780,978,928,812,904,64,61,23,0,1.2481,0,0,0,0,0,0,909,928,513,1,2,1,1,1,1,1,1,0.0000,0.0000,615.9201,44,44
98,23,201,1,11,266,323,292,259,432,436,416,447,505,436,478,82,80,15,0,3.8645,0,0,0,0,0,0,432,505,244,254,266,219,214,241,241,216,241,0.0000,0.0000,603.0545,24,25
99,7,200,1,11,0,0,0,0,895,879,1005,855,970,879,951,57,60,6,0,6.0870,495,0,0,12,0,0,895,970,532,483,495,448,443,470,470,445,470,0.0000,0.0000,592.1682,45,45
100,7,200,1,12,193,191,211,193,875,866,1015,1132,926,866,913,73,72,29,0,1.4545,407,0,0,10,0,0,875,926,625,194,206,159,154,181,181,156,181,0.0000,0.0000,645.1084,49,49
101,23,201,1,13,265,226,324,244,347,342,406,582,297,280,428,72,70,9,0,15.2422,0,0,0,0,0,0,347,450,297,253,265,218,213,240,240,215,240,0.0000,0.0000,601.2449,33,32
102,46,202,1,12,129,122,172,112,324,298,438,509,244,204,385,114,110,49,3,11.3263,0,0,0,0,0,0,324,408,244,117,129,82,77,104,104,79,104,0.0000,0.0000,595.9740,29,29
103,87,205,1,13,1,258,1,1,0,141,0,0,29,140,232,58,61,20,0,-3.7550,0,0,0,0,0,0,1,140,29,1,1,1,1,1,1,1,1,0.0000,0.0000,595.9823,20,32
104,87,205,1,11,0,0,0,0,0,173,0,0,130,173,163,55,57,33,0,-6.1284,0,0,0,0,0,0,0,130,25,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6858,20,20
105,5,200,1,12,0,0,0,0,487,493,648,662,420,411,585,48,50,5,0,2.0208,0,0,0,0,0,0,487,626,420,1,1,1,1,1,1,1,1,0.0000,0.0000,585.1451,39,39
106,23,201,1,12,144,223,27,182,375,382,465,516,247,243,423,69,77,35,0,3.3528,0,0,0,0,0,0,375,439,247,132,144,97,92,119,119,94,119,0.0000,0.0000,597.6206,29,29
107,7,200,1,12,252,208,327,230,759,823,1309,997,697,787,839,85,80,15,0,3.7244,0,0,0,0,0,0,759,846,697,240,252,205,200,227,227,202,227,0.0000,0.0000,594.3566,52,58
108,7,200,2,0,516,818,549,499,0,0,0,0,563,723,450,94,91,13,0,-0.7186,764,0,0,35,0,0,408,1,1,563,558,511,506,533,533,508,533,0.0000,0.0000,617.2001,26,26
109,12,200,2,0,633,652,721,605,0,0,0,0,796,695,775,107,101,28,0,0.8708,756,0,0,25,0,0,682,1,1,796,648,601,596,623,623,598,623,0.0000,0.0000,597.1764,37,37
110,21,201,3,0,839,871,956,809,0,0,0,0,836,871,842,156,135,53,3,-1.8290,822,0,0,56,0,0,640,1,1,840,836,788,783,811,811,786,811,0.0000,0.0000,628.0325,39,39
111,46,202,4,0,656,568,585,672,0,0,0,0,661,607,626,96,102,46,1,1.7612,548,0,0,100,0,0,627,1,1,603,615,661,563,624,590,565,590,0.0000,0.0000,422.6378,31,31
112,7,200,5,0,920,934,765,969,0,0,0,0,1106,1011,1086,134,143,68,2,1.7814,1115,0,0,100,0,0,943,1,1,1008,994,954,1106,979,972,951,972,0.0000,0.0000,811.8306,50,50
113,7,200,4,0,752,816,770,747,0,0,0,0,938,909,750,102,101,14,0,0.3389,905,0,0,100,0,0,801,1,1,813,810,938,758,895,785,760,785,0.0000,0.0000,517.6810,44,44
114,14,200,4,0,726,738,778,710,0,0,0,0,854,780,772,134,117,53,2,-1.1045,892,0,0,78,0,0,726,1,1,780,779,854,778,836,754,729,754,0.0000,0.0000,642.1430,40,40
115,8,200,5,0,776,754,635,820,0,0,0,0,875,821,851,100,123,35,2,5.0033,818,0,0,100,0,0,783,1,1,794,792,745,875,819,767,742,767,0.0000,0.0000,633.7103,41,41
116,7,200,3,0,798,823,851,778,0,0,0,0,840,823,836,111,108,37,1,10.7221,907,0,0,100,0,0,607,1,1,844,840,793,788,815,819,790,815,0.0000,0.0000,604.6794,40,40
117,7,200,9,0,746,765,733,746,0,0,0,0,998,882,974,416,417,165,42,-4.3962,1000,0,0,100,0,0,819,1,1,848,844,797,792,820,887,998,930,0.0000,0.0000,926.4907,49,49
118,9,200,9,0,984,918,1033,974,0,0,0,0,990,918,969,102,101,19,0,-2.4110,996,0,0,100,0,0,839,1,1,1003,994,949,944,974,999,946,990,0.0000,0.0000,693.2179,46,46
119,17,201,9,0,775,809,966,716,0,0,0,0,788,830,798,104,95,18,0,8.5717,741,0,0,100,0,0,656,1,1,762,762,715,710,737,782,718,788,0.0000,0.0000,626.2887,37,37
120,23,201,7,0,607,602,455,636,0,0,0,0,641,653,643,122,146,120,2,-4.6193,603,0,0,100,0,0,573,1,1,593,605,558,553,580,630,641,631,0.0000,0.0000,613.1061,33,33
122,21,201,3,0,807,794,727,830,0,0,0,0,794,794,794,100,107,9,0,-1.8431,765,0,0,77,0,0,608,1,1,796,794,747,742,769,769,744,769,0.0000,0.0000,606.7382,37,37
123,27,201,4,0,720,697,826,681,0,0,0,0,845,680,828,138,130,53,2,5.2314,1046,0,0,88,0,0,648,1,1,836,854,845,779,807,812,782,807,0.0000,0.0000,561.8423,40,40
124,23,201,4,0,656,652,716,625,0,0,0,0,729,711,725,276,263,118,12,-4.0525,597,0,0,100,0,0,675,1,1,623,634,729,582,609,674,612,609,0.0000,0.0000,756.7456,34,34
127,7,200,6,0,641,669,708,605,0,0,0,0,911,849,898,99,94,32,0,1.4879,859,0,0,55,0,0,755,1,1,687,693,765,641,911,668,643,668,0.0000,0.0000,644.5074,43,43
128,16,200,6,0,691,669,655,704,0,0,0,0,850,780,835,220,240,112,8,4.9638,818,0,0,100,0,0,721,1,1,737,739,819,795,850,714,689,714,0.0000,0.0000,555.9188,40,40
130,46,202,1,12,1,1,1,1,324,325,447,520,280,271,396,41,39,20,0,9.3636,0,0,0,0,0,0,324,414,280,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0636,31,31
131,24,201,1,13,3,3,3,3,395,386,489,489,283,275,410,65,61,33,0,0.0299,0,0,0,0,0,0,395,430,283,1,3,1,1,1,1,1,1,0.0000,0.0000,582.1702,31,31
132,46,202,1,11,188,215,204,187,244,257,268,228,366,257,344,81,80,25,0,3.8002,0,0,0,0,0,0,244,366,135,176,188,141,136,163,163,138,163,0.0000,0.0000,657.9866,20,20
133,48,202,1,12,4,4,4,4,348,342,452,499,265,246,340,77,75,44,1,2.1331,0,0,0,0,0,0,348,425,265,1,4,1,1,1,1,1,1,0.0000,0.0000,401.3333,30,30
134,23,201,1,12,0,0,0,0,296,296,323,455,203,177,358,58,57,2,0,6.5429,0,0,0,0,0,0,296,374,203,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3879,26,26
135,0,0,1,12,197,181,274,171,209,205,273,295,141,121,287,80,75,20,0,1.9684,0,0,0,0,0,0,209,308,141,185,197,150,145,172,172,147,172,0.0000,0.0000,0.0000,23,23
136,23,201,1,12,0,0,0,0,318,322,423,426,228,222,356,54,53,20,0,-3.6729,0,0,0,0,0,0,318,399,228,1,1,1,1,1,1,1,1,0.0000,0.0000,620.0549,28,28
137,8,200,1,12,159,180,188,150,505,542,574,482,521,542,416,84,81,4,0,1.8028,0,0,0,0,0,0,505,521,286,147,159,112,107,134,134,109,134,0.0000,0.0000,595.5111,31,31
138,7,200,1,12,0,0,0,0,552,552,690,939,472,466,629,59,57,10,0,-3.6902,0,0,0,0,0,0,552,649,472,1,1,1,1,1,1,1,1,0.0000,0.0000,546.8769,42,42
139,4,200,1,12,159,153,219,140,521,507,646,754,411,376,635,76,73,26,0,0.3109,0,0,0,0,0,0,521,686,411,147,159,112,107,134,134,109,134,0.0000,0.0000,599.2251,39,39
141,23,201,1,12,0,0,0,0,240,261,416,281,141,147,284,46,48,10,0,-3.5314,0,0,0,0,0,0,240,291,141,1,1,1,1,1,1,1,1,0.0000,0.0000,594.7463,22,22
142,60,203,1,11,0,0,0,0,116,1179,116,139,61,1179,974,29,31,26,0,0.7854,0,0,0,0,0,0,116,158,61,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,54
143,6,200,1,11,370,426,218,408,1214,1240,1289,1420,1198,1240,1206,79,87,10,0,8.6691,770,0,0,11,0,0,1214,1198,873,382,394,347,342,369,369,344,369,0.0000,0.0000,586.8610,55,56
144,6,200,1,11,38,91,53,38,1503,1510,1452,1529,1357,1510,1387,69,68,28,0,5.0510,407,0,0,13,0,0,1503,1357,903,48,60,13,8,35,35,10,35,0.0000,0.0000,643.7963,64,67
145,16,200,1,12,189,159,60,228,546,557,673,501,670,557,647,71,79,18,0,1.2667,705,0,0,9,0,0,546,670,321,198,210,163,158,185,185,160,185,0.0000,0.0000,596.3350,34,34
146,6,200,1,12,2,2,2,2,527,530,501,550,599,530,585,63,63,18,0,-3.2596,0,0,0,0,0,0,527,599,325,1,2,1,1,1,1,1,1,0.0000,0.0000,594.2652,34,34
147,32,201,1,11,282,251,173,310,473,450,423,493,473,450,378,77,85,16,0,-11.4169,0,0,0,0,0,0,473,473,256,270,282,235,230,257,257,232,257,0.0000,0.0000,625.6104,22,21
148,6,200,1,12,0,0,0,0,745,744,999,1026,625,626,638,51,51,7,0,0.0000,0,0,0,0,0,0,745,745,625,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,49,49
149,6,200,1,13,0,0,0,0,1060,1062,1374,1370,911,903,1173,40,39,19,0,16.6945,0,0,0,0,0,0,1060,1201,911,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3571,65,65
150,12,200,1,12,203,183,242,187,607,645,979,801,420,444,604,88,85,36,0,-6.8672,0,0,0,0,0,0,607,595,420,191,203,156,151,178,178,153,178,0.0000,0.0000,613.8368,39,39
152,6,200,1,12,4,4,4,4,1003,1001,1214,1337,814,832,998,68,65,36,0,12.1705,0,0,0,0,0,0,1003,998,814,1,4,1,1,1,1,1,1,0.0000,0.0000,561.0318,59,59
