player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
33,28,201,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,386,609,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
34,3,200,5,0,0,1,1,0,0,0,0,0,0,0,0,1,1,118,256,182,79,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
35,28,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,881,1126,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
36,30,201,1,11,0,0,0,0,0,0,0,0,0,0,17,18,19,3055,3205,178,101,101,178,0,0,0,0,0,0,0,0,0,2,0,0,0,0
39,12,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1418,1667,182,178,178,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
40,25,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2281,2456,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,525,525,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1037,1037,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,28,201,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,547,751,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
45,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1213,1432,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
46,28,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1235,1235,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
48,5,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,15,2617,2617,182,181,181,182,35,4,0,0,0,0,0,0,0,0,0,0,1,0
49,6,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1584,1809,182,178,178,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
50,4,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,533,615,182,140,174,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
51,4,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,8,1405,1405,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
52,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
53,26,201,1,12,0,0,0,0,0,0,0,0,0,0,12,14,15,2088,2427,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
55,4,200,1,12,0,1,1,0,0,0,0,0,0,0,20,20,21,3453,3499,182,182,182,182,28,4,0,0,0,0,0,0,0,1,0,0,0,0
56,3,200,1,13,0,1,1,0,0,0,0,0,0,0,13,15,14,2273,2611,182,181,181,182,19,4,0,0,0,0,0,0,0,3,0,0,1,0
57,8,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,12,1724,1796,170,160,160,170,0,0,0,0,0,0,0,0,0,2,0,0,0,0
58,85,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
59,4,200,1,13,0,1,1,0,0,0,0,0,0,0,4,4,5,689,689,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
60,39,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,7,697,697,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
61,4,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1419,1474,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
62,80,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
63,4,200,3,0,0,1,1,0,0,0,0,0,0,0,17,17,17,2935,2935,182,182,182,182,14,4,0,0,0,0,0,0,0,0,0,0,0,0
64,4,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1425,1497,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
65,1,200,7,0,0,1,1,0,0,0,0,0,0,0,11,12,13,1925,2230,182,181,181,182,15,4,0,0,0,0,0,0,0,3,0,0,1,0
66,4,200,6,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1378,1717,182,182,182,182,16,4,0,0,0,0,0,0,0,2,0,0,0,0
67,5,200,5,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2243,2465,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
68,26,201,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,566,655,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
69,26,201,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1052,1256,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
70,4,200,7,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1036,1371,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
71,7,200,9,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1214,1384,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
72,4,200,9,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1746,1807,182,182,182,182,14,4,0,0,0,0,0,0,0,0,0,0,0,0
73,4,200,7,0,0,1,1,0,0,0,0,0,0,0,8,10,11,1534,1742,182,115,115,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
74,4,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1224,1326,182,146,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
75,26,201,3,0,0,0,0,0,0,0,0,0,0,0,10,11,13,1759,2035,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
76,4,200,4,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1055,1191,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
77,26,201,2,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1215,1215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
78,26,201,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,541,560,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
79,11,200,2,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2279,2431,178,167,167,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,4,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,6,956,1183,182,85,182,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
81,26,201,5,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1921,2068,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
83,6,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,10,1770,1770,182,180,180,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
85,17,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,7,694,949,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
86,26,201,1,11,0,0,0,0,0,0,0,0,0,0,11,11,14,1920,1965,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
87,30,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1393,1393,177,3,3,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,14,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,14,2430,2430,182,180,180,182,64,4,0,0,0,0,0,0,0,0,0,0,0,0
90,26,201,1,13,0,0,0,0,0,0,0,0,0,0,12,13,14,2089,2311,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
91,26,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1582,1798,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
92,26,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1408,1592,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
93,11,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,13,2278,2374,174,164,164,174,0,0,0,0,0,0,0,0,0,2,0,0,0,0
94,26,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1591,1737,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
95,25,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,12,1744,1744,177,3,3,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,14,200,1,11,0,1,1,0,0,0,0,0,0,0,2,4,5,498,814,182,105,105,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
97,7,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,11,1591,1809,182,182,182,182,84,4,0,0,0,0,0,0,0,2,0,0,0,0
98,23,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1240,1462,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
99,7,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,10,1397,1568,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
100,7,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1250,1435,182,182,182,182,34,4,0,0,0,0,0,0,0,2,0,0,0,0
101,23,201,1,13,0,0,0,0,0,0,0,0,0,0,8,10,10,1417,1747,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
102,46,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,876,876,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
103,87,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
104,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
105,5,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1596,1831,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
106,23,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,544,703,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
107,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,691,909,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
108,7,200,2,0,0,1,1,0,0,0,0,0,0,0,19,20,20,3309,3486,182,182,182,182,20,4,0,0,0,0,0,0,0,2,0,0,0,0
109,12,200,2,0,0,1,1,0,0,0,0,0,0,0,4,6,6,826,1114,182,115,118,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
110,21,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1537,1654,170,118,118,170,0,0,0,0,0,0,0,0,0,2,0,0,0,0
111,46,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
112,7,200,5,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1068,1068,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
113,7,200,4,0,0,1,1,0,0,0,0,0,0,0,15,16,17,2602,2755,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
114,14,200,4,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1920,1920,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
115,8,200,5,0,0,1,1,0,0,0,0,0,0,0,2,2,4,410,502,182,53,63,182,4,4,0,0,0,0,0,0,0,1,1,0,1,0
116,7,200,3,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1454,1581,182,57,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
117,7,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,6,883,1031,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
118,9,200,9,0,0,1,1,0,0,0,0,0,0,0,3,3,3,549,586,182,175,181,182,10,4,0,0,0,0,0,0,0,1,1,0,1,0
119,17,201,9,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1346,1433,174,103,103,174,0,0,0,0,0,0,0,0,0,2,0,0,0,0
120,23,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1076,1076,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
122,21,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1480,1546,175,58,58,175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
123,27,201,4,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1260,1450,158,48,48,158,0,0,0,0,0,0,0,0,0,1,0,0,0,0
124,23,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,380,442,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
127,7,200,6,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1586,1586,182,182,182,182,97,4,0,0,0,0,0,0,0,1,0,0,0,0
128,16,200,6,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1343,1391,182,113,113,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
130,46,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,876,928,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
131,24,201,1,13,0,0,0,0,0,0,0,0,0,0,9,9,10,1567,1589,179,0,0,179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
132,46,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,710,796,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
133,48,202,1,12,0,0,0,0,0,0,0,0,0,0,14,15,17,2411,2657,178,0,0,178,0,0,0,0,0,0,0,0,0,2,0,0,0,0
134,23,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,738,738,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,4,6,383,689,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
136,23,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,14,2068,2068,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
137,8,200,1,12,0,1,1,0,0,0,0,0,0,0,18,20,20,3176,3520,177,64,64,177,2,0,0,0,0,0,0,0,0,3,0,0,0,0
138,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,889,1063,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
139,4,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1384,1525,182,171,181,182,0,4,0,0,0,0,0,0,0,3,1,0,1,0
141,23,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1401,1408,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
142,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
143,6,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,8,1383,1455,182,182,182,182,43,4,0,0,0,0,0,0,0,1,0,0,0,0
144,6,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1391,1603,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
145,16,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1397,1690,180,166,166,180,38,0,0,0,0,0,0,0,0,3,0,0,0,0
146,6,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,10,1455,1580,182,72,72,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
147,32,201,1,11,0,0,0,0,0,0,0,0,0,0,16,16,18,2806,2806,178,13,13,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,6,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2241,2380,182,182,182,182,182,4,0,0,0,0,0,0,0,2,0,0,0,0
149,6,200,1,13,0,1,1,0,0,0,0,0,0,0,5,5,6,881,1020,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
150,12,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,8,1410,1410,182,172,181,182,0,4,0,0,0,0,0,0,0,1,2,0,1,0
152,6,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,900,996,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
153,8,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1557,1659,182,178,178,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
154,8,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1425,1739,176,36,49,176,0,0,0,0,0,0,0,0,0,3,1,0,0,0
155,6,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,565,629,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
156,34,202,3,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1081,1264,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
157,87,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
158,93,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
159,25,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1231,1304,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
160,6,200,6,0,0,1,1,0,0,0,0,0,0,0,0,0,2,85,165,182,62,64,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
161,14,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,5,863,932,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
162,13,200,4,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1424,1725,182,181,181,182,41,4,0,0,0,0,0,0,0,3,0,0,1,0
164,34,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,559,737,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
165,93,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
166,6,200,7,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2113,2451,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
167,6,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1055,1098,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
168,6,200,3,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1754,1754,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
169,6,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1384,1398,182,182,182,182,7,4,0,0,0,0,0,0,0,1,0,0,0,0
170,6,200,6,0,0,1,1,0,0,0,0,0,0,0,4,4,4,690,793,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
171,25,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1410,1475,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
172,6,200,5,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1254,1293,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
174,25,201,9,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1770,1770,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
175,25,201,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,738,738,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
176,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1117,1382,182,62,62,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
178,34,202,1,13,0,0,0,0,0,0,0,0,0,0,8,8,10,1381,1496,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
179,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1212,1335,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
181,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,731,825,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
182,16,200,1,12,0,1,1,0,0,0,0,0,0,0,16,17,17,2779,2982,182,178,178,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
184,13,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1317,1402,178,105,105,178,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,867,987,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
187,25,201,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,518,737,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
188,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1576,1775,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189,8,200,1,11,0,1,1,0,0,0,0,0,0,0,6,8,7,1072,1396,182,182,182,182,12,4,0,0,0,0,0,0,0,3,0,0,0,0
190,42,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,528,528,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
191,24,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1423,1636,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
192,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
193,42,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
194,24,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1423,1423,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
195,15,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1729,1761,182,140,181,182,0,4,0,0,0,0,0,0,0,2,3,0,1,0
196,42,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,867,935,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
