player_id,league_id,sub_league_id,year,category,place,amount
105,200,0,2023,27,4,70.0000
105,200,0,2023,50,3,70.0000
107,200,0,2023,27,1,73.0000
107,200,0,2023,33,2,19.0000
107,200,0,2023,50,1,73.0000
107,200,0,2023,51,9,33.0000
112,200,0,2023,0,3,150.0000
112,200,0,2023,4,7,129.0000
112,200,0,2023,6,7,35.0000
112,200,0,2023,13,9,7.0000
112,200,0,2023,16,8,6.0000
112,200,0,2023,17,8,60.0000
113,200,0,2023,12,10,64.0000
113,200,0,2023,13,1,12.0000
113,200,0,2023,14,5,18.0000
117,200,0,2023,2,9,587.0000
117,200,0,2023,7,9,6.0000
117,200,0,2023,9,1,37.0000
117,200,0,2023,14,6,16.0000
127,200,0,2023,15,9,13.0000
138,200,0,2023,27,2,71.0000
138,200,0,2023,33,3,18.0000
138,200,0,2023,50,2,71.0000
143,200,0,2023,39,6,7.0000
143,200,0,2023,54,6,1.0000
143,200,0,2023,56,2,1.0000
144,200,0,2023,28,1,33.0000
144,200,0,2023,30,1,17.0000
144,200,0,2023,34,1,215.2000
144,200,0,2023,35,2,913.0000
144,200,0,2023,36,9,18.0000
144,200,0,2023,37,1,80.0000
144,200,0,2023,38,3,193.0000
144,200,0,2023,40,7,3.4219
144,200,0,2023,41,9,0.3002
144,200,0,2023,44,9,11.8934
144,200,0,2023,46,3,8.3045
144,200,0,2023,48,5,8.0541
144,200,0,2023,49,8,85.1202
144,200,0,2023,52,2,20.0000
144,200,0,2023,53,4,0.6061
144,200,0,2023,59,6,4.5475
145,200,1,2023,39,6,7.0000
145,200,1,2023,54,5,1.0000
149,200,0,2023,32,4,33.0000
149,200,0,2023,51,4,47.0000
166,200,0,2023,16,10,5.0000
167,200,0,2023,0,3,150.0000
167,200,0,2023,1,5,675.0000
167,200,0,2023,2,2,626.0000
167,200,0,2023,3,1,204.0000
167,200,0,2023,5,1,345.0000
167,200,0,2023,6,2,53.0000
167,200,0,2023,7,10,5.0000
167,200,0,2023,9,8,12.0000
167,200,0,2023,10,7,98.0000
167,200,0,2023,11,10,87.0000
167,200,0,2023,17,1,84.0000
167,200,0,2023,18,2,0.3259
167,200,0,2023,19,10,0.3689
167,200,0,2023,20,5,0.5511
167,200,0,2023,21,3,121.1533
167,200,0,2023,22,10,7.2692
167,200,0,2023,23,10,0.2252
167,200,0,2023,24,8,0.3947
167,200,0,2023,25,7,0.9200
167,200,0,2023,26,8,154.6282
167,200,0,2023,58,4,6.5367
168,200,0,2023,13,9,7.0000
169,200,0,2023,13,7,8.0000
169,200,0,2023,15,5,15.0000
170,200,0,2023,1,6,673.0000
170,200,0,2023,2,6,595.0000
170,200,0,2023,15,1,24.0000
189,200,0,2023,36,7,20.0000
189,200,0,2023,37,4,67.0000
199,200,0,2023,27,5,68.0000
199,200,0,2023,33,1,20.0000
199,200,0,2023,50,5,68.0000
202,200,0,2023,16,8,6.0000
204,200,0,2023,6,7,35.0000
206,200,0,2023,5,7,285.0000
206,200,0,2023,8,9,29.0000
206,200,0,2023,10,10,92.0000
206,200,0,2023,14,9,12.0000
206,200,0,2023,17,5,65.0000
206,200,0,2023,18,4,0.3200
206,200,0,2023,19,6,0.3878
206,200,0,2023,20,2,0.5700
206,200,0,2023,21,10,111.1334
206,200,0,2023,22,4,8.5731
206,200,0,2023,23,4,0.2500
206,200,0,2023,24,4,0.4110
206,200,0,2023,25,4,0.9578
206,200,0,2023,26,4,164.0403
206,200,0,2023,40,10,3.6393
206,200,0,2023,41,7,0.2962
206,200,0,2023,42,9,1.2787
206,200,0,2023,45,4,0.4918
206,200,0,2023,46,10,8.8525
206,200,0,2023,47,8,2.6557
206,200,0,2023,49,7,84.2711
206,200,0,2023,57,4,0.5600
206,200,0,2023,58,7,6.0112
206,200,0,2023,59,9,3.9325
212,200,0,2023,16,10,5.0000
213,200,0,2023,0,8,149.0000
213,200,0,2023,1,7,669.0000
213,200,0,2023,3,8,177.0000
213,200,0,2023,4,1,178.0000
213,200,0,2023,5,2,325.0000
213,200,0,2023,6,7,35.0000
213,200,0,2023,7,8,7.0000
213,200,0,2023,8,3,33.0000
213,200,0,2023,9,2,27.0000
213,200,0,2023,10,3,102.0000
213,200,0,2023,11,1,108.0000
213,200,0,2023,14,2,23.0000
213,200,0,2023,16,10,5.0000
213,200,0,2023,17,3,75.0000
213,200,0,2023,18,9,0.3036
213,200,0,2023,19,8,0.3857
213,200,0,2023,20,4,0.5575
213,200,0,2023,21,1,125.4187
213,200,0,2023,22,7,7.7490
213,200,0,2023,23,1,0.2539
213,200,0,2023,24,5,0.4071
213,200,0,2023,25,5,0.9431
213,200,0,2023,26,6,161.2511
213,200,0,2023,58,3,6.6537
214,200,0,2023,14,8,14.0000
220,200,0,2023,7,10,5.0000
221,200,0,2023,15,5,15.0000
243,200,0,2023,27,7,64.0000
243,200,0,2023,50,7,64.0000
243,200,0,2023,51,7,38.0000
252,200,0,2023,16,2,7.0000
258,200,0,2023,9,10,11.0000
259,200,0,2023,4,5,134.0000
259,200,0,2023,5,10,273.0000
259,200,0,2023,8,6,32.0000
259,200,0,2023,12,4,75.0000
259,200,0,2023,16,10,5.0000
259,200,0,2023,17,9,59.0000
259,200,0,2023,19,7,0.3877
259,200,0,2023,20,6,0.5449
259,200,0,2023,22,6,7.8611
259,200,0,2023,23,5,0.2475
259,200,0,2023,24,6,0.4050
259,200,0,2023,25,6,0.9326
259,200,0,2023,26,5,163.1136
259,200,0,2023,58,10,5.1993
260,200,0,2023,4,2,167.0000
260,200,0,2023,8,3,33.0000
260,200,0,2023,12,10,64.0000
260,200,0,2023,13,4,9.0000
260,200,0,2023,23,8,0.2383
261,200,0,2023,3,5,182.0000
261,200,0,2023,7,5,8.0000
261,200,0,2023,9,5,15.0000
261,200,0,2023,12,9,65.0000
261,200,0,2023,13,9,7.0000
261,200,0,2023,18,1,0.3333
261,200,0,2023,19,3,0.4109
261,200,0,2023,21,9,113.0857
261,200,0,2023,22,5,7.9513
261,200,0,2023,24,9,0.3923
261,200,0,2023,25,10,0.9018
261,200,0,2023,26,9,153.9615
261,200,0,2023,58,9,5.4347
269,200,0,2023,1,2,694.0000
269,200,0,2023,2,2,626.0000
269,200,0,2023,3,6,180.0000
269,200,0,2023,4,6,132.0000
269,200,0,2023,5,3,318.0000
269,200,0,2023,6,4,44.0000
269,200,0,2023,7,10,5.0000
269,200,0,2023,8,10,28.0000
269,200,0,2023,9,10,11.0000
269,200,0,2023,11,5,99.0000
269,200,0,2023,17,2,77.0000
269,200,0,2023,20,10,0.5080
269,200,0,2023,21,7,113.9822
269,200,0,2023,58,1,8.1096
283,200,0,2023,31,9,0.5455
288,200,0,2023,29,5,14.0000
288,200,0,2023,31,3,0.6364
288,200,0,2023,34,9,197.1000
288,200,0,2023,38,9,168.0000
288,200,0,2023,40,1,2.5541
288,200,0,2023,42,2,1.1503
288,200,0,2023,43,2,4.2000
288,200,0,2023,44,2,10.5355
288,200,0,2023,45,2,0.4561
288,200,0,2023,46,8,8.5287
288,200,0,2023,47,2,1.8243
288,200,0,2023,49,1,69.9022
288,200,0,2023,52,5,18.0000
288,200,0,2023,53,2,0.6429
288,200,0,2023,54,1,2.0000
288,200,0,2023,55,1,0.0714
288,200,0,2023,56,1,2.0000
288,200,0,2023,57,7,0.5262
288,200,0,2023,59,2,5.8706
294,200,0,2023,32,10,15.0000
299,200,0,2023,2,9,587.0000
299,200,0,2023,7,10,5.0000
299,200,0,2023,11,6,96.0000
300,200,0,2023,5,8,284.0000
300,200,0,2023,8,6,32.0000
300,200,0,2023,10,5,101.0000
300,200,0,2023,11,9,90.0000
300,200,0,2023,12,6,70.0000
300,200,0,2023,13,9,7.0000
300,200,0,2023,16,2,7.0000
300,200,0,2023,17,9,59.0000
300,200,0,2023,18,3,0.3219
300,200,0,2023,19,4,0.4103
300,200,0,2023,20,1,0.5749
300,200,0,2023,21,4,120.9594
300,200,0,2023,22,2,9.3046
300,200,0,2023,23,3,0.2530
300,200,0,2023,24,2,0.4199
300,200,0,2023,25,1,0.9852
300,200,0,2023,26,2,172.1828
300,200,0,2023,58,6,6.2004
301,200,0,2023,0,8,149.0000
301,200,0,2023,1,10,665.0000
301,200,0,2023,4,3,151.0000
301,200,0,2023,5,5,293.0000
301,200,0,2023,8,1,40.0000
301,200,0,2023,10,3,102.0000
301,200,0,2023,11,4,100.0000
301,200,0,2023,12,2,87.0000
301,200,0,2023,14,4,19.0000
301,200,0,2023,17,9,59.0000
301,200,0,2023,19,5,0.3880
301,200,0,2023,20,8,0.5270
301,200,0,2023,21,5,117.9920
301,200,0,2023,22,8,7.5493
301,200,0,2023,23,2,0.2536
301,200,0,2023,24,7,0.4020
301,200,0,2023,25,8,0.9149
301,200,0,2023,26,7,159.2817
301,200,0,2023,58,2,8.0866
302,200,0,2023,12,3,86.0000
307,200,0,2023,0,3,150.0000
307,200,0,2023,1,8,668.0000
307,200,0,2023,5,4,306.0000
307,200,0,2023,8,2,36.0000
307,200,0,2023,10,2,112.0000
307,200,0,2023,11,3,101.0000
307,200,0,2023,12,8,68.0000
307,200,0,2023,14,7,15.0000
307,200,0,2023,17,6,63.0000
307,200,0,2023,19,9,0.3772
307,200,0,2023,20,9,0.5267
307,200,0,2023,21,6,116.9602
307,200,0,2023,22,9,7.3270
307,200,0,2023,23,9,0.2358
307,200,0,2023,24,10,0.3908
307,200,0,2023,25,9,0.9039
307,200,0,2023,26,10,151.2051
325,200,0,2023,33,4,17.0000
331,200,0,2023,29,1,18.0000
331,200,0,2023,31,1,0.7200
331,200,0,2023,34,3,213.0000
331,200,0,2023,35,9,845.0000
331,200,0,2023,38,6,182.0000
331,200,0,2023,40,2,2.6620
331,200,0,2023,41,1,0.2735
331,200,0,2023,42,1,1.0000
331,200,0,2023,43,1,4.3333
331,200,0,2023,44,1,9.5915
331,200,0,2023,45,3,0.4648
331,200,0,2023,46,1,7.2254
331,200,0,2023,47,1,1.7746
331,200,0,2023,49,3,73.3725
331,200,0,2023,52,1,22.0000
331,200,0,2023,53,1,0.6875
331,200,0,2023,54,1,2.0000
331,200,0,2023,55,2,0.0625
331,200,0,2023,56,2,1.0000
331,200,0,2023,59,1,5.8903
334,200,0,2023,31,8,0.5500
334,200,0,2023,40,4,3.2665
334,200,0,2023,41,6,0.2943
334,200,0,2023,42,8,1.2420
334,200,0,2023,44,7,11.3308
334,200,0,2023,45,7,0.6635
334,200,0,2023,47,4,2.0416
334,200,0,2023,52,7,16.0000
334,200,0,2023,53,6,0.5517
334,200,0,2023,54,6,1.0000
334,200,0,2023,55,6,0.0345
334,200,0,2023,56,2,1.0000
345,200,0,2023,8,10,28.0000
345,200,0,2023,58,5,6.3152
346,200,0,2023,15,9,13.0000
349,200,0,2023,2,7,594.0000
349,200,0,2023,3,9,175.0000
349,200,0,2023,11,10,87.0000
351,200,0,2023,16,2,7.0000
352,200,0,2023,6,7,35.0000
352,200,0,2023,7,2,11.0000
352,200,0,2023,13,7,8.0000
352,200,0,2023,16,10,5.0000
352,200,0,2023,17,9,59.0000
352,200,0,2023,18,6,0.3130
353,200,0,2023,0,3,150.0000
353,200,0,2023,1,9,667.0000
353,200,0,2023,2,8,593.0000
353,200,0,2023,3,10,170.0000
353,200,0,2023,4,8,125.0000
353,200,0,2023,7,5,8.0000
353,200,0,2023,10,8,97.0000
353,200,0,2023,11,7,92.0000
353,200,0,2023,16,2,7.0000
353,200,0,2023,58,8,5.4936
371,200,0,2023,39,8,6.0000
379,200,1,2023,15,9,12.0000
379,200,1,2023,28,2,33.0000
379,200,1,2023,30,3,14.0000
379,200,1,2023,42,8,1.2626
379,200,1,2023,43,5,3.8148
379,200,1,2023,44,9,11.8330
379,200,1,2023,47,1,1.2678
383,200,1,2023,27,1,69.0000
383,200,1,2023,32,1,45.0000
383,200,1,2023,50,1,69.0000
383,200,1,2023,51,1,56.0000
389,200,1,2023,33,3,12.0000
394,200,1,2023,4,1,171.0000
394,200,1,2023,5,6,312.0000
394,200,1,2023,8,1,50.0000
394,200,1,2023,10,2,114.0000
394,200,1,2023,12,5,70.0000
394,200,1,2023,17,7,66.0000
394,200,1,2023,20,5,0.5632
394,200,1,2023,21,10,110.0598
394,200,1,2023,22,10,6.9920
394,200,1,2023,23,3,0.2996
394,200,1,2023,24,7,0.3917
394,200,1,2023,25,7,0.9159
394,200,1,2023,26,7,152.8161
394,200,1,2023,58,5,6.5996
395,200,1,2023,13,8,7.0000
398,200,1,2023,0,5,150.0000
398,200,1,2023,3,4,198.0000
398,200,1,2023,4,7,122.0000
398,200,1,2023,5,2,344.0000
398,200,1,2023,8,5,37.0000
398,200,1,2023,10,4,109.0000
398,200,1,2023,11,7,97.0000
398,200,1,2023,13,8,7.0000
398,200,1,2023,14,3,16.0000
398,200,1,2023,17,3,71.0000
398,200,1,2023,18,3,0.3356
398,200,1,2023,19,3,0.4000
398,200,1,2023,20,2,0.5831
398,200,1,2023,21,1,136.0017
398,200,1,2023,22,3,8.9127
398,200,1,2023,23,6,0.2475
398,200,1,2023,24,2,0.4214
398,200,1,2023,25,2,0.9831
398,200,1,2023,26,2,174.2523
398,200,1,2023,58,6,6.4764
400,200,1,2023,7,8,7.0000
400,200,1,2023,18,5,0.3333
400,200,1,2023,19,8,0.3846
401,200,1,2023,0,1,154.0000
401,200,1,2023,1,2,690.0000
401,200,1,2023,2,4,624.0000
401,200,1,2023,3,1,209.0000
401,200,1,2023,4,3,136.0000
401,200,1,2023,5,1,352.0000
401,200,1,2023,6,6,37.0000
401,200,1,2023,8,7,34.0000
401,200,1,2023,10,4,109.0000
401,200,1,2023,11,3,104.0000
401,200,1,2023,17,2,73.0000
401,200,1,2023,18,4,0.3349
401,200,1,2023,19,5,0.3928
401,200,1,2023,20,4,0.5641
401,200,1,2023,21,4,132.5209
401,200,1,2023,22,5,8.0769
401,200,1,2023,23,7,0.2292
401,200,1,2023,24,4,0.4120
401,200,1,2023,25,4,0.9569
401,200,1,2023,26,4,167.4730
401,200,1,2023,58,4,6.9704
403,200,1,2023,15,7,13.0000
425,200,1,2023,54,1,2.0000
425,200,1,2023,56,1,1.0000
430,200,1,2023,27,5,66.0000
430,200,1,2023,50,7,65.0000
430,200,1,2023,51,6,33.0000
435,200,1,2023,27,3,68.0000
435,200,1,2023,32,3,39.0000
435,200,1,2023,33,10,10.0000
435,200,1,2023,50,3,68.0000
435,200,1,2023,51,4,49.0000
438,200,1,2023,18,9,0.3136
438,200,1,2023,19,9,0.3822
441,200,1,2023,0,8,149.0000
441,200,1,2023,1,8,666.0000
441,200,1,2023,2,8,606.0000
441,200,1,2023,3,3,205.0000
441,200,1,2023,5,8,307.0000
441,200,1,2023,6,5,39.0000
441,200,1,2023,11,9,94.0000
441,200,1,2023,18,2,0.3383
441,200,1,2023,19,6,0.3858
441,200,1,2023,20,10,0.5066
441,200,1,2023,21,6,118.4198
441,200,1,2023,22,8,7.5409
441,200,1,2023,24,8,0.3903
441,200,1,2023,25,10,0.8924
441,200,1,2023,26,9,151.4160
441,200,1,2023,58,3,7.2951
442,200,1,2023,0,2,151.0000
442,200,1,2023,6,10,34.0000
442,200,1,2023,15,5,16.0000
446,200,1,2023,5,4,324.0000
446,200,1,2023,7,3,9.0000
446,200,1,2023,8,5,37.0000
446,200,1,2023,9,9,15.0000
446,200,1,2023,10,6,105.0000
446,200,1,2023,11,1,108.0000
446,200,1,2023,12,2,81.0000
446,200,1,2023,13,8,7.0000
446,200,1,2023,16,3,7.0000
446,200,1,2023,17,1,75.0000
446,200,1,2023,18,7,0.3242
446,200,1,2023,19,2,0.4175
446,200,1,2023,20,1,0.6328
446,200,1,2023,21,2,135.7945
446,200,1,2023,22,1,9.7772
446,200,1,2023,23,1,0.3086
446,200,1,2023,24,1,0.4423
446,200,1,2023,25,1,1.0503
446,200,1,2023,26,1,188.9291
446,200,1,2023,58,1,9.1808
447,200,1,2023,4,2,154.0000
447,200,1,2023,5,9,306.0000
447,200,1,2023,8,3,43.0000
447,200,1,2023,10,3,113.0000
447,200,1,2023,11,6,98.0000
447,200,1,2023,12,1,93.0000
447,200,1,2023,13,3,10.0000
447,200,1,2023,16,1,9.0000
447,200,1,2023,17,5,68.0000
447,200,1,2023,19,10,0.3780
447,200,1,2023,20,6,0.5584
447,200,1,2023,21,5,121.1115
447,200,1,2023,22,6,7.8230
447,200,1,2023,23,4,0.2865
447,200,1,2023,24,6,0.3952
447,200,1,2023,25,6,0.9364
447,200,1,2023,26,6,154.9777
447,200,1,2023,58,9,5.9376
449,200,0,2023,9,4,16.0000
453,200,1,2023,6,8,35.0000
453,200,1,2023,7,5,8.0000
453,200,1,2023,9,3,25.0000
453,200,1,2023,14,4,15.0000
473,200,1,2023,15,6,15.0000
473,200,1,2023,28,2,33.0000
473,200,1,2023,29,3,15.0000
473,200,1,2023,30,9,12.0000
473,200,1,2023,31,8,0.5556
473,200,1,2023,34,4,213.1000
473,200,1,2023,35,3,903.0000
473,200,1,2023,45,1,0.2531
473,200,1,2023,47,2,1.7297
473,200,1,2023,49,4,76.7704
473,200,1,2023,52,5,20.0000
473,200,1,2023,53,8,0.6061
473,200,1,2023,57,7,0.5377
473,200,1,2023,59,4,5.4793
474,200,1,2023,36,10,21.0000
474,200,1,2023,37,4,64.0000
474,200,1,2023,40,7,3.5426
474,200,1,2023,41,5,0.2895
474,200,1,2023,46,8,8.8085
474,200,1,2023,57,6,0.5377
479,200,1,2023,32,8,14.0000
482,200,1,2023,27,9,64.0000
482,200,1,2023,32,2,44.0000
482,200,1,2023,50,9,64.0000
482,200,1,2023,51,3,53.0000
482,200,1,2023,59,10,3.6538
483,200,1,2023,33,1,19.0000
484,200,1,2023,6,4,41.0000
484,200,1,2023,8,9,24.0000
484,200,1,2023,12,5,70.0000
484,200,1,2023,13,1,13.0000
484,200,1,2023,14,7,12.0000
484,200,1,2023,16,4,6.0000
484,200,1,2023,17,7,66.0000
484,200,1,2023,18,10,0.3132
484,200,1,2023,19,4,0.3969
484,200,1,2023,20,9,0.5178
484,200,1,2023,21,7,117.3377
484,200,1,2023,22,7,7.8032
484,200,1,2023,23,8,0.2046
484,200,1,2023,24,10,0.3885
484,200,1,2023,25,8,0.9147
484,200,1,2023,26,10,148.8762
484,200,1,2023,58,10,5.7310
492,200,1,2023,1,9,665.0000
492,200,1,2023,2,4,624.0000
492,200,1,2023,3,2,207.0000
492,200,1,2023,5,5,313.0000
492,200,1,2023,6,10,34.0000
492,200,1,2023,10,9,93.0000
492,200,1,2023,18,6,0.3317
492,200,1,2023,21,9,113.3695
492,200,1,2023,22,9,7.0692
496,200,1,2023,2,9,595.0000
496,200,1,2023,3,10,179.0000
496,200,1,2023,6,2,42.0000
496,200,1,2023,16,4,6.0000
496,200,1,2023,17,4,69.0000
496,200,1,2023,23,10,0.1983
498,200,1,2023,1,4,684.0000
498,200,1,2023,2,2,627.0000
498,200,1,2023,3,5,195.0000
498,200,1,2023,6,1,52.0000
498,200,1,2023,7,5,8.0000
498,200,1,2023,9,7,17.0000
498,200,1,2023,11,10,93.0000
498,200,1,2023,17,7,66.0000
498,200,1,2023,58,7,6.2966
520,200,1,2023,33,3,12.0000
523,200,1,2023,31,4,0.6875
523,200,1,2023,38,7,180.0000
523,200,1,2023,40,1,1.8236
523,200,1,2023,41,1,0.2643
523,200,1,2023,42,1,0.9681
523,200,1,2023,43,4,3.8298
523,200,1,2023,44,1,9.0675
523,200,1,2023,45,2,0.2533
523,200,1,2023,46,1,6.3321
523,200,1,2023,47,9,2.3809
523,200,1,2023,48,3,9.1182
523,200,1,2023,49,1,59.2736
523,200,1,2023,52,5,20.0000
523,200,1,2023,53,3,0.7407
523,200,1,2023,54,5,1.0000
523,200,1,2023,55,3,0.0370
523,200,1,2023,56,1,1.0000
523,200,1,2023,59,3,6.4078
524,200,1,2023,27,5,66.0000
524,200,1,2023,32,4,35.0000
524,200,1,2023,50,5,66.0000
524,200,1,2023,51,1,56.0000
537,200,1,2023,15,2,23.0000
538,200,1,2023,15,3,19.0000
539,200,1,2023,4,6,125.0000
544,200,1,2023,0,5,150.0000
545,200,1,2023,14,5,13.0000
548,200,1,2023,9,9,15.0000
551,200,1,2023,7,1,12.0000
551,200,1,2023,13,6,8.0000
551,200,1,2023,14,1,18.0000
551,200,1,2023,15,9,12.0000
565,200,1,2023,30,3,14.0000
565,200,1,2023,37,9,59.0000
565,200,1,2023,45,4,0.4847
565,200,1,2023,49,5,81.0831
565,200,1,2023,53,7,0.6129
565,200,1,2023,59,6,4.3170
567,200,1,2023,39,1,9.0000
570,200,1,2023,30,3,14.0000
570,200,1,2023,36,8,22.0000
570,200,1,2023,37,10,58.0000
570,200,1,2023,39,8,6.0000
570,200,1,2023,54,5,1.0000
571,200,1,2023,27,1,69.0000
571,200,1,2023,33,2,13.0000
571,200,1,2023,50,1,69.0000
576,200,1,2023,32,7,18.0000
576,200,1,2023,51,10,27.0000
583,200,1,2023,0,2,151.0000
583,200,1,2023,1,7,670.0000
583,200,1,2023,12,7,69.0000
583,200,1,2023,14,2,17.0000
584,200,1,2023,14,9,11.0000
593,200,1,2023,0,8,149.0000
593,200,1,2023,1,3,688.0000
593,200,1,2023,2,2,627.0000
593,200,1,2023,4,7,122.0000
593,200,1,2023,9,2,34.0000
593,200,1,2023,15,1,25.0000
594,200,1,2023,14,9,11.0000
614,200,1,2023,39,5,8.0000
620,200,1,2023,32,4,35.0000
620,200,1,2023,51,4,49.0000
622,200,1,2023,27,4,67.0000
622,200,1,2023,33,3,12.0000
622,200,1,2023,50,4,67.0000
622,200,1,2023,51,7,32.0000
627,200,1,2023,3,9,181.0000
627,200,1,2023,8,8,26.0000
627,200,1,2023,10,10,89.0000
627,200,1,2023,16,4,6.0000
627,200,1,2023,18,8,0.3170
629,200,1,2023,1,10,663.0000
629,200,1,2023,5,3,326.0000
629,200,1,2023,8,2,48.0000
629,200,1,2023,10,1,118.0000
629,200,1,2023,11,4,101.0000
629,200,1,2023,12,9,63.0000
629,200,1,2023,16,4,6.0000
629,200,1,2023,17,7,66.0000
629,200,1,2023,20,7,0.5535
629,200,1,2023,21,8,114.4680
629,200,1,2023,23,5,0.2750
629,200,1,2023,24,9,0.3895
629,200,1,2023,25,9,0.9034
629,200,1,2023,26,8,152.0414
633,200,1,2023,4,9,120.0000
633,200,1,2023,16,4,6.0000
667,200,1,2023,27,8,65.0000
667,200,1,2023,32,10,12.0000
667,200,1,2023,33,3,12.0000
667,200,1,2023,50,7,65.0000
667,200,1,2023,51,8,31.0000
676,200,1,2023,14,5,13.0000
676,200,1,2023,15,4,17.0000
683,200,1,2023,13,8,7.0000
684,200,0,2023,7,1,12.0000
684,200,1,2023,9,5,22.0000
684,200,1,2023,16,4,6.0000
706,200,1,2023,29,6,14.0000
706,200,1,2023,31,1,0.7368
706,200,1,2023,34,2,222.0000
706,200,1,2023,35,5,878.0000
706,200,1,2023,38,2,240.0000
706,200,1,2023,40,3,2.5946
706,200,1,2023,41,2,0.2788
706,200,1,2023,42,2,0.9865
706,200,1,2023,43,1,5.2174
706,200,1,2023,44,2,9.1216
706,200,1,2023,45,9,0.7297
706,200,1,2023,46,3,7.0135
706,200,1,2023,47,3,1.8649
706,200,1,2023,48,2,9.7297
706,200,1,2023,49,3,69.2794
706,200,1,2023,52,1,28.0000
706,200,1,2023,53,1,0.8750
706,200,1,2023,54,1,2.0000
706,200,1,2023,55,1,0.0625
706,200,1,2023,56,1,1.0000
706,200,1,2023,59,2,6.6809
