park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9799,0.9822,0.9786,0.9983,1.0233,1.0756,1.0793,1.0688,29,32,39,48,59,68,74,72,65,54,45,35,4,3,4,4,4,3,3,3,3,3,4,3,12,5,316,342,381,406,389,342,316,9,9,9,9,9,9,9,"Wild Things Field","default_grass.jpg","default_grass.jpg",0,53100,0,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0112,1.0114,1.0111,1.1003,1.1358,0.9789,0.9798,0.9773,50,55,62,68,75,81,84,85,80,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,5,316,347,398,411,399,348,316,9,9,9,9,9,9,9,"Spartans Park","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9526,0.9652,0.9459,0.9303,0.9443,1.1551,1.1992,1.0733,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,6,303,328,364,404,392,342,321,9,9,9,9,13,17,17,"Killer Whales Stadium","default_turf.jpg","default_turf.jpg",0,39900,0,0,1,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9604,0.9632,0.9589,0.9273,0.9483,1.1420,1.1438,1.1388,50,55,62,69,76,82,84,84,79,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,6,314,336,375,405,382,336,312,9,9,9,9,9,9,9,"San Antonio Grounds","default_grass.jpg","default_grass.jpg",0,39300,2,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9968,0.9989,0.9956,1.0578,1.0828,0.9967,0.9955,0.9990,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,314,343,390,414,394,344,311,12,12,12,18,12,12,12,"Golden Bears Grove","default_turf.jpg","default_turf.jpg",0,15900,0,0,1,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9916,0.9980,0.9881,1.0813,1.1163,1.0332,1.0745,0.9567,43,47,55,61,69,76,80,80,74,63,53,46,3,3,4,3,3,3,3,4,3,2,3,3,7,5,310,332,386,411,400,348,327,7,7,7,10,14,18,18,"Shockers Field","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0402,1.0356,1.0427,1.2053,1.2578,0.8961,0.8917,0.9042,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,323,354,410,417,404,352,323,7,7,7,7,7,7,7,"Ballpark of Placitas","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0343,1.0301,1.0366,1.1913,1.2413,0.9055,0.9057,0.9052,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,323,351,408,415,401,354,324,7,7,7,13,7,7,7,"Fremont Stadium","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9985,0.9977,0.9989,1.0633,1.0968,1.0173,1.0163,1.0193,32,36,46,55,64,72,76,75,68,57,46,36,4,4,4,4,4,4,3,3,3,3,4,4,9,3,319,344,391,412,391,345,317,9,9,9,9,9,9,9,"Lexington Grounds","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0377,1.0346,1.0394,1.2178,1.2653,0.8743,0.8731,0.8766,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,7,322,353,405,421,404,351,325,10,10,10,14,10,10,10,"Ballpark of Arlington","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9480,0.9492,0.9474,0.8978,0.9138,1.1715,1.1701,1.1741,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,314,333,375,398,377,333,312,10,10,10,10,10,10,10,"Ballpark of Mesa","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9945,1.0058,0.9884,1.0923,1.1243,1.0134,1.0647,0.9183,50,54,60,66,74,79,82,81,77,68,59,52,3,3,4,3,3,3,3,3,3,3,3,3,9,7,310,332,377,416,404,354,329,9,9,9,13,13,17,17,"Mobile Grounds","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9969,0.9964,0.9971,1.0688,1.1068,1.0158,1.0178,1.0123,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,318,342,389,416,391,342,320,9,9,9,14,9,9,9,"Trappers Field","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9955,0.9972,0.9947,1.0583,1.0918,1.0258,1.0328,1.0128,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,317,343,386,413,393,345,320,9,9,9,9,9,9,9,"Tonopah Stadium","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9600,0.9546,0.9629,0.9258,0.9438,1.1238,1.0859,1.1942,27,33,44,54,64,74,79,77,68,57,43,31,3,3,3,4,4,3,3,3,3,3,3,3,11,6,322,341,383,403,372,329,305,17,17,9,9,9,6,6,"Kansas City Grounds","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9904,0.9898,0.9906,1.0483,1.0848,1.0431,1.0438,1.0418,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,320,340,387,413,389,341,319,9,9,9,9,9,9,9,"Colonels Field","default_grass.jpg","default_grass.jpg",0,14100,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9987,0.9982,0.9989,1.0873,1.1163,0.9851,0.9827,0.9897,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,317,344,394,408,395,343,317,12,12,12,17,12,12,12,"Ballpark of Athol","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0344,1.0302,1.0366,1.1923,1.2378,0.9002,0.8953,0.9093,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,322,352,409,415,402,352,321,9,9,9,9,9,9,9,"War Dogs Park","default_grass.jpg","default_grass.jpg",0,21300,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9958,1.0040,0.9914,1.0718,1.0958,1.0140,1.0525,0.9426,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,308,336,384,412,399,356,323,10,10,10,10,10,18,18,"Racers Field","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9936,1.0038,0.9881,1.0573,1.0928,1.0492,1.0951,0.9642,37,41,50,59,67,75,79,78,71,60,49,41,3,4,4,4,3,3,3,3,3,3,3,3,8,6,309,330,382,415,401,355,323,7,7,7,7,7,15,15,"Odyssey Grounds","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9592,0.9691,0.9539,0.9423,0.9668,1.1560,1.1996,1.0752,20,27,38,51,62,71,76,74,65,53,38,25,3,3,3,4,4,4,3,3,3,3,3,3,11,5,304,327,369,408,389,344,324,7,7,7,7,7,15,15,"Jesters Ballpark","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9692,0.9717,0.9679,0.9643,0.9893,1.1123,1.1160,1.1055,36,41,48,56,65,74,78,76,69,58,45,37,2,2,2,2,3,3,3,3,3,2,2,2,14,7,313,338,380,404,387,337,315,9,9,9,9,9,9,9,"Knights Field","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9889,0.9847,0.9912,1.0163,1.0363,1.0263,0.9883,1.0967,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,319,354,391,406,387,333,306,17,17,9,9,9,9,9,"Citi Field","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0363,1.0329,1.0381,1.2173,1.2638,0.8758,0.8741,0.8791,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,2,322,353,407,416,405,351,325,10,10,10,15,10,10,10,"Frozen Ropes Grove","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9614,0.9720,0.9556,0.9528,0.9693,1.1365,1.1842,1.0479,26,28,38,48,59,68,72,70,63,52,42,31,6,5,5,5,4,4,3,3,3,3,5,5,11,1,305,329,370,403,391,348,322,6,6,7,9,13,17,17,"Hawks Field","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9769,0.9724,0.9794,0.9778,0.9983,1.0658,1.0269,1.1382,25,28,38,48,59,68,72,70,63,52,41,31,5,5,5,5,4,4,3,3,3,3,5,5,10,0,320,346,387,410,379,331,305,17,17,13,9,9,6,6,"Akron Stadium","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9999,0.9925,1.0039,1.0783,1.1113,0.9839,0.9459,1.0547,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,328,350,396,411,385,337,312,17,17,9,14,9,6,6,"Hops Park","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9627,0.9572,0.9656,0.9253,0.9338,1.1083,1.0718,1.1762,68,69,72,76,80,82,84,84,82,79,74,70,3,3,3,3,3,5,5,5,7,5,3,3,9,7,318,348,383,400,372,332,306,17,17,9,9,9,9,9,"Irish Field","default_grass.jpg","default_grass.jpg",0,12300,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0301,1.0375,1.0261,1.2098,1.2573,0.9112,0.9567,0.8269,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,315,338,398,418,415,360,328,6,6,7,13,13,17,17,"Warhawks Park","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0119,1.0096,1.0131,1.1163,1.1533,0.9624,0.9598,0.9673,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,319,349,398,411,396,347,320,9,9,9,15,9,9,9,"Sea Lions Field","default_turf.jpg","default_turf.jpg",0,17000,0,0,1,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0385,1.0331,1.0414,1.2153,1.2653,0.8841,0.8763,0.8988,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,1,325,354,408,419,402,350,324,9,9,9,9,9,9,9,"Victory Park","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9962,0.9994,0.9944,1.0538,1.0758,1.0041,1.0017,1.0087,61,63,67,72,77,81,82,83,81,75,69,63,2,3,3,3,3,5,5,6,5,3,3,2,9,1,314,347,388,409,398,343,311,12,12,12,12,12,12,12,"Prairie Thunder Ballpark","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9931,0.9935,0.9929,1.0343,1.0668,1.0468,1.0470,1.0465,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,320,346,386,408,391,345,317,7,7,7,7,7,7,7,"Bighorns Park","default_turf.jpg","default_turf.jpg",0,17000,0,0,1,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9813,0.9821,0.9809,1.0223,1.0543,1.0689,1.0733,1.0608,26,28,38,48,59,68,72,70,63,52,42,31,6,5,5,5,4,4,3,3,3,3,5,5,11,7,320,339,382,408,388,341,320,9,9,9,9,9,9,9,"Vultures Grove","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9834,0.9845,0.9829,1.0193,1.0488,1.0636,1.0663,1.0588,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,320,340,383,408,388,343,317,9,9,9,9,9,9,9,"Scarlet Knights Stadium","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9580,0.9613,0.9561,0.9233,0.9403,1.1375,1.1423,1.1288,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,312,338,374,400,383,337,314,9,9,9,15,9,9,9,"Miners Park","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0019,1.0010,1.0024,1.0778,1.1138,1.0003,0.9998,1.0013,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,4,320,343,392,415,391,346,317,9,9,9,14,9,9,9,"Lugnuts Field","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9638,0.9674,0.9619,0.9408,0.9588,1.1220,1.1271,1.1126,36,41,48,56,65,75,79,76,69,57,44,36,2,2,2,1,2,2,2,3,3,2,2,2,9,6,312,338,374,407,383,338,314,10,10,10,10,10,10,10,"Albuquerque Stadium","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9641,0.9665,0.9629,0.9353,0.9543,1.1300,1.1323,1.1258,17,23,34,46,58,67,72,69,61,49,36,23,3,3,4,4,4,4,3,3,3,3,3,3,10,1,311,338,380,401,384,338,312,9,9,9,9,9,9,9,"Privateers Field","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0329,1.0315,1.0336,1.2033,1.2478,0.8872,0.8881,0.8856,40,43,47,51,57,63,68,69,64,54,46,40,6,6,6,5,4,3,3,2,3,4,7,7,8,5,325,351,401,418,404,353,323,10,10,10,15,10,10,10,"Portland Grounds","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0439,1.0401,1.0459,1.2358,1.2863,0.8626,0.8601,0.8671,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,325,351,409,423,404,354,323,10,10,10,10,10,10,10,"Green Dragons Park","default_turf.jpg","default_turf.jpg",0,11700,0,0,1,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9872,0.9937,0.9836,1.0553,1.0888,1.0517,1.0916,0.9777,48,53,57,63,70,78,83,82,77,67,55,47,2,3,3,2,1,0,0,0,0,1,2,2,6,0,311,332,382,411,396,350,327,7,7,7,11,11,15,15,"Bakersfield Stadium","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0214,1.0261,1.0189,1.1773,1.2113,0.9278,0.9685,0.8522,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,1,313,342,396,413,406,361,330,7,7,10,10,14,18,18,"Crosscutters Grounds","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0234,1.0113,1.0299,1.1823,1.2218,0.8878,0.8412,0.9745,28,31,40,50,60,68,73,71,64,53,42,33,5,5,5,5,4,4,4,3,3,3,4,5,9,4,330,357,410,412,391,338,318,18,18,14,16,10,7,7,"76ers Park","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
