team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
15,"Dallas","DAL","Killer Whales","dallas_killer_whales.png",21777,15,200,1,1,206,0,1,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
16,"San Antonio","SA","Axemen","san_antonio_axemen.png",69776,16,200,1,1,206,0,1,0,0,0,0,"#A7A9AC","#BE1E2D","#A7A9AC","#BE1E2D","#FFFFFF","#AAAAAA","#A7A9AC","#A7A9AC",0,""
17,"Brown","BRO","Golden Bears","brown_golden_bears.png",109452,17,201,0,1,206,11,2,0,0,0,0,"#EE9C21","#203468","#EE9C21","#203468","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
18,"Birmingham","BIR","Shockers","birmingham_shockers.png",9691,18,201,0,0,206,9,2,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
19,"Placitas","PLA","Senators","placitas_senators.png",59410,19,201,0,0,206,10,2,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
20,"Fremont","FRE","Cats","fremont_cats.png",24811,20,201,0,1,206,14,2,0,0,0,0,"#74C168","#005087","#74C168","#005087","#FFFFFF","#AAAAAA","#74C168","#74C168",0,""
21,"Lexington","LEX","Timber Rattlers","lexington_timber_rattlers.png",45184,21,201,0,0,206,1,2,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
22,"Arlington","ARL","Earthquakes","arlington_earthquakes.png",4076,22,201,0,1,206,5,2,0,0,0,0,"#EF4923","#233F94","#EF4923","#233F94","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
23,"Mesa","MES","Hornets","mesa_hornets.png",49808,23,201,0,1,206,7,2,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
24,"Mobile","MOB","Swallows","mobile_swallows.png",50908,24,201,0,0,206,8,2,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
25,"Riverside","RIV","Trappers","riverside_trappers.png",66644,25,201,1,1,206,6,2,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
26,"Tonopah","TON","Fighting Lions","tonopah_fighting_lions.png",80584,26,201,1,1,206,4,2,0,0,0,0,"#D8C18D","#091F40","#D8C18D","#091F40","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
27,"Kansas City","KC","Sound Tigers","kansas_city_sound_tigers.png",36925,27,201,1,0,206,16,2,0,0,0,0,"#FF6600","#000000","#FF6600","#000000","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
28,"Newport News","NN","Colonels","newport_news_colonels.png",55288,28,201,1,0,206,3,2,0,0,0,0,"#ED2024","#005087","#ED2024","#005087","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
29,"Athol","ATH","Blizzard","athol_blizzard.png",4675,29,201,1,0,206,12,2,0,0,0,0,"#233F94","#7DC3D9","#233F94","#7DC3D9","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
30,"Anaheim","ANA","War Dogs","anaheim_war_dogs.png",2845,30,201,1,1,206,13,2,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
31,"Irvine","IRV","Racers","irvine_racers.png",33718,31,201,1,1,206,15,2,0,0,0,0,"#FF6600","#000000","#FF6600","#000000","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
32,"Nashville","NAS","Odyssey","nashville_odyssey.png",54298,32,201,1,0,206,2,2,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
33,"Des Moines","DM","Jesters","des_moines_jesters.png",20253,33,202,0,0,206,10,3,0,0,0,0,"#0071BC","#CC202A","#0071BC","#CC202A","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
34,"Amarillo","AMA","Knights","amarillo_knights.png",2539,34,202,0,1,206,6,3,0,0,0,0,"#5C0E67","#A1A9AD","#5C0E67","#A1A9AD","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
35,"Aurora","AUR","Mets","aurora_mets.png",4975,35,202,0,1,206,11,3,0,0,0,0,"#008249","#4D4D4F","#008249","#4D4D4F","#FFFFFF","#AAAAAA","#008249","#008249",0,""
36,"Honolulu","HON","Frozen Ropes","honolulu_frozen_ropes.png",32457,36,202,0,1,206,3,3,0,0,0,0,"#4D4D4F","#7DC3D9","#4D4D4F","#7DC3D9","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
37,"Cleveland","CLE","Hawks","cleveland_hawks.png",14082,37,202,0,0,206,14,3,0,0,0,0,"#091F40","#EF4923","#091F40","#EF4923","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
38,"Akron","AKR","Warcats","akron_warcats.png",849,38,202,0,0,206,13,3,0,0,0,0,"#A1A9AD","#FF6600","#A1A9AD","#FF6600","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
39,"Glendale","GLE","Hops","glendale_hops.png",28713,39,202,0,1,206,4,3,0,0,0,0,"#008249","#D8C18D","#008249","#D8C18D","#FFFFFF","#AAAAAA","#008249","#008249",0,""
40,"Miami","MIA","Irish","miami_irish.png",50031,40,202,0,0,206,12,3,0,0,0,0,"#FF6600","#008249","#FF6600","#008249","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
41,"Farmville","FAR","Warhawks","farmville_warhawks.png",26458,41,202,1,0,206,5,3,0,0,0,0,"#CC202A","#4D4D4F","#CC202A","#4D4D4F","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
42,"Culleoka","CUL","Sea Lions","culleoka_sea_lions.png",115121,42,202,1,0,206,8,3,0,0,0,0,"#233F94","#7DC3D9","#233F94","#7DC3D9","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
43,"Minneapolis","MIN","Victory","minneapolis_victory.png",50536,43,202,1,1,206,2,3,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
44,"Orlando","ORL","Prairie Thunder","orlando_prairie_thunder.png",57649,44,202,1,0,206,16,3,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
45,"Sunrise Manor","SM","Bighorns","sunrise_manor_bighorns.png",76957,45,202,1,1,206,1,3,0,0,0,0,"#EE9C21","#203468","#EE9C21","#203468","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
46,"Cleveland","CLE","Vultures","cleveland_vultures.png",108423,46,202,1,1,206,7,3,0,0,0,0,"#CC202A","#791730","#CC202A","#791730","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
47,"Chandler","CHA","Scarlet Knights","chandler_scarlet_knights.png",18763,47,202,1,1,206,9,3,0,0,0,0,"#CC202A","#FCB713","#CC202A","#FCB713","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
48,"Fortune","FOR","Miners","fortune_miners.png",108543,48,202,1,0,206,15,3,0,0,0,0,"#A1A9AD","#CC202A","#A1A9AD","#CC202A","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
49,"Arlington","ARL","Lugnuts","arlington_lugnuts.png",4073,49,203,0,0,206,10,4,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
50,"Albuquerque","ALB","Moose","albuquerque_moose.png",1405,50,203,0,1,206,3,4,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
51,"Madison","MAD","Privateers","madison_privateers.png",46552,51,203,0,0,206,5,4,0,0,0,0,"#016960","#FCB713","#016960","#FCB713","#FFFFFF","#AAAAAA","#016960","#016960",0,""
52,"Portland","POR","Peaches","portland_peaches.png",60505,52,203,0,1,206,7,4,0,0,0,0,"#EE9C21","#005933","#EE9C21","#005933","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
53,"Riverton","RIV","Green Dragons","riverton_green_dragons.png",66634,53,203,0,1,206,11,4,0,0,0,0,"#EF4923","#005933","#EF4923","#005933","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
54,"Bakersfield","BAK","Barracudas","bakersfield_barracudas.png",6327,54,203,0,1,206,8,4,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
55,"Louisville","LOU","Crosscutters","louisville_crosscutters.png",42078,55,203,0,0,206,16,4,0,0,0,0,"#A50A1F","#1D76BB","#A50A1F","#1D76BB","#FFFFFF","#AAAAAA","#A50A1F","#A50A1F",0,""
56,"Pittsburgh","PIT","76ers","pittsburgh_76ers.png",59354,56,203,0,0,206,13,4,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
57,"Vienna Bend","VB","Dukes","vienna_bend_dukes.png",93072,57,203,1,1,206,15,4,0,0,0,0,"#00528D","#EF4136","#00528D","#EF4136","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
58,"Sandy","SAN","Whiskeyjacks","sandy_whiskeyjacks.png",70795,58,203,1,0,206,4,4,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
59,"Odell","ODE","Villains","odell_villains.png",114451,59,203,1,1,206,1,4,0,0,0,0,"#E41E2D","#A1A9AD","#E41E2D","#A1A9AD","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
60,"Greensboro","GRE","River Bandits","greensboro_river_bandits.png",29752,60,203,1,0,206,6,4,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
61,"Spokane","SPO","Drillers","spokane_drillers.png",75641,61,203,1,1,206,2,4,0,0,0,0,"#006838","#939598","#006838","#939598","#FFFFFF","#AAAAAA","#006838","#006838",0,""
62,"Montgomery","MON","Rapids","montgomery_rapids.png",51547,62,203,1,0,206,12,4,0,0,0,0,"#005933","#E6E6E6","#005933","#E6E6E6","#FFFFFF","#AAAAAA","#005933","#005933",0,""
63,"Phoenix","PHO","Bucs","phoenix_bucs.png",94882,63,203,1,0,206,9,4,0,0,0,0,"#008249","#203468","#008249","#203468","#FFFFFF","#AAAAAA","#008249","#008249",0,""
64,"Stockton","STO","49ers","stockton_49ers.png",76303,64,203,1,1,206,14,4,0,0,0,0,"#EF4923","#203468","#EF4923","#203468","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
65,"Scottsdale","SCO","Gunslingers","scottsdale_gunslingers.png",72398,65,204,0,1,206,10,5,0,0,0,0,"#A1A9AD","#0071BC","#A1A9AD","#0071BC","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
66,"Pine Mills","PM","Buccaneers","pine_mills_buccaneers.png",114527,66,204,0,1,206,1,5,0,0,0,0,"#6DAADC","#203468","#6DAADC","#203468","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
67,"South Vacherie","SV","Maroons","south_vacherie_maroons.png",75419,67,204,0,0,206,6,5,0,0,0,0,"#D8C18D","#791730","#D8C18D","#791730","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
68,"Cason","CAS","Liberty","cason_liberty.png",113745,68,204,0,0,206,2,5,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
69,"Las Vegas","LV","Blizzard","las_vegas_blizzard.png",43942,69,204,0,1,206,9,5,0,0,0,0,"#233F94","#7DC3D9","#233F94","#7DC3D9","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
70,"Rice Tracts","RT","Crawfish","rice_tracts_crawfish.png",113292,70,204,0,1,206,11,5,0,0,0,0,"#519BD2","#ED2024","#519BD2","#ED2024","#FFFFFF","#AAAAAA","#519BD2","#519BD2",0,""
71,"Chesapeake","CHE","Matadors","chesapeake_matadors.png",19312,71,204,0,0,206,5,5,0,0,0,0,"#016960","#233F94","#016960","#233F94","#FFFFFF","#AAAAAA","#016960","#016960",0,""
72,"New Orleans","NO","Trains","new_orleans_trains.png",55156,72,204,0,0,206,15,5,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
73,"Santa Ana","SA","Swingers","santa_ana_swingers.png",70964,73,204,1,1,206,13,5,0,0,0,0,"#00538C","#E41E2D","#00538C","#E41E2D","#FFFFFF","#AAAAAA","#00538C","#00538C",0,""
74,"Baton Rouge","BR","Keystones","baton_rouge_keystones.png",7611,74,204,1,0,206,3,5,0,0,0,0,"#008249","#D8C18D","#008249","#D8C18D","#FFFFFF","#AAAAAA","#008249","#008249",0,""
75,"St. Louis","SL","Vulcans","st_louis_vulcans.png",69095,75,204,1,0,206,14,5,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
76,"Lauderdale","LAU","Ironmen","lauderdale_ironmen.png",44019,76,204,1,0,206,16,5,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
77,"Boise","BOI","River Kings","boise_river_kings.png",10388,77,204,1,1,206,12,5,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
78,"Lubbock","LUB","Men-O-War","lubbock_men-o-war.png",41565,78,204,1,1,206,8,5,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
79,"Corpus Christi","CC","Jays","corpus_christi_jays.png",15185,79,204,1,1,206,7,5,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
80,"Toledo","TOL","Triplets","toledo_triplets.png",80442,80,204,1,0,206,4,5,0,0,0,0,"#CC202A","#6DAADC","#CC202A","#6DAADC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
81,"Oakland","OAK","Mutiny","oakland_mutiny.png",56459,81,205,0,0,206,9,6,0,0,0,0,"#EF4923","#0071BC","#EF4923","#0071BC","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
82,"Buffalo","BUF","Privateers","buffalo_privateers.png",12314,82,205,0,0,206,11,6,0,0,0,0,"#016960","#FCB713","#016960","#FCB713","#FFFFFF","#AAAAAA","#016960","#016960",0,""
83,"St. John","SJ","Vulcans","st_john_vulcans.png",69073,83,205,0,0,206,5,6,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
84,"St. Petersburg","SP","Fighting Lions","st_petersburg_fighting_lions.png",69137,84,205,0,1,206,8,6,0,0,0,0,"#D8C18D","#091F40","#D8C18D","#091F40","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
85,"Colorado Springs","CS","Spartans","colorado_springs_spartans.png",14578,85,205,0,0,206,4,6,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
86,"Richmond","RIC","Lords","richmond_lords.png",64151,86,205,0,1,206,10,6,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
87,"Tampa","TAM","Spinners","tampa_spinners.png",78373,87,205,0,1,206,7,6,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
88,"Columbus","COL","Music","columbus_music.png",14616,88,205,0,1,206,16,6,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
89,"Ortona","ORT","Pilgrims","ortona_pilgrims.png",112434,89,205,1,1,206,3,6,0,0,0,0,"#016960","#E6E6E6","#016960","#E6E6E6","#FFFFFF","#AAAAAA","#016960","#016960",0,""
90,"Denver","DEN","River Cats","denver_river_cats.png",20170,90,205,1,0,206,1,6,0,0,0,0,"#0071BC","#D8C18D","#0071BC","#D8C18D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
91,"Dyersburg","DYE","Abbots","dyersburg_abbots.png",19438,91,205,1,1,206,13,6,0,0,0,0,"#00A2E5","#084CA1","#00A2E5","#084CA1","#FFFFFF","#AAAAAA","#00A2E5","#00A2E5",0,""
92,"Hardwick","HAR","Alpines","hardwick_alpines.png",109964,92,205,1,0,206,12,6,0,0,0,0,"#074625","#A7A9AC","#074625","#A7A9AC","#FFFFFF","#AAAAAA","#074625","#074625",0,""
93,"Fellows","FEL","Dukes","fellows_dukes.png",95644,93,205,1,1,206,6,6,0,0,0,0,"#00528D","#EF4136","#00528D","#EF4136","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
94,"Clear Lake","CL","Silver Hawks","clear_lake_silver_hawks.png",14031,94,205,1,0,206,14,6,0,0,0,0,"#EF4923","#A1A9AD","#EF4923","#A1A9AD","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
95,"Winston-Salem","WIN","Jet Hawks","winston-salem_jet_hawks.png",86841,95,205,1,0,206,15,6,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
96,"Laredo","LAR","Blasters","laredo_blasters.png",43842,96,205,1,1,206,2,6,0,0,0,0,"#FCB713","#EF4923","#FCB713","#EF4923","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,1,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,11,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,1,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,11,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,18,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,26,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,38,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,45,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,51,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,64,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,67,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,79,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,87,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,95,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
