team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
45,2023,202,3,0,5440,4856,1284,868,1952,956,148,20,160,30,20,608,627,419,4,65,63,37,0,101,140,1260,328,0,0.2644,0.3288,0.4020,649.2329,4.6215,0.1376,0.0000,0.7308,60.0000
46,2023,202,3,0,5615,5008,1470,829,2292,1073,178,13,206,26,27,763,781,487,12,56,31,32,1,127,140,1260,397,0,0.2935,0.3606,0.4577,820.0064,5.8962,0.1641,0.0000,0.8182,49.0566
47,2023,202,3,0,5670,5074,1533,784,2425,1088,210,23,212,67,31,786,811,474,5,57,31,34,0,101,140,1260,445,0,0.3021,0.3660,0.4779,896.2844,6.4740,0.1758,0.0000,0.8439,68.3673
48,2023,202,3,0,5512,4949,1381,822,2128,1026,147,24,184,44,42,628,645,448,10,46,36,33,0,121,140,1260,355,0,0.2790,0.3424,0.4300,718.2821,5.1036,0.1509,0.0000,0.7724,51.1628
49,2023,203,4,0,5647,5016,1525,1024,2416,1074,222,18,211,25,29,790,818,512,12,62,33,23,1,142,140,1260,451,0,0.3040,0.3740,0.4817,889.2977,6.4581,0.1776,0.0000,0.8556,46.2963
50,2023,203,4,0,5549,4935,1355,1032,2077,955,228,22,150,83,60,627,645,478,13,63,37,36,0,99,140,1260,400,0,0.2746,0.3440,0.4209,718.5276,5.0893,0.1463,0.0000,0.7648,58.0420
51,2023,203,4,0,5570,4980,1444,848,2134,1078,186,36,144,37,32,685,715,449,20,56,47,37,1,121,140,1260,366,0,0.2900,0.3530,0.4285,749.1729,5.3612,0.1386,0.0000,0.7815,53.6232
52,2023,203,4,0,5414,4829,1295,943,1938,949,186,23,137,45,37,633,653,463,9,58,34,28,2,114,140,1260,346,0,0.2682,0.3377,0.4013,654.2970,4.7147,0.1332,0.0000,0.7390,54.8780
53,2023,203,4,0,5581,4973,1477,926,2269,1024,269,29,155,60,48,747,771,451,17,79,36,41,1,112,140,1260,453,0,0.2970,0.3620,0.4563,818.7771,5.9220,0.1593,0.0000,0.8183,55.5556
54,2023,203,4,0,5549,4933,1409,962,2159,1003,218,32,156,65,73,677,698,472,19,51,64,29,0,96,140,1260,406,0,0.2856,0.3522,0.4377,753.6833,5.3749,0.1520,0.0000,0.7899,47.1014
55,2023,203,4,0,5559,4955,1432,936,2089,1053,228,24,127,57,67,646,669,471,17,47,51,34,1,110,140,1260,379,0,0.2890,0.3541,0.4216,731.4981,5.2181,0.1326,0.0000,0.7757,45.9677
56,2023,203,4,0,5561,4939,1408,945,2057,1041,212,28,127,42,44,638,652,480,9,56,44,40,2,106,140,1260,367,0,0.2851,0.3525,0.4165,729.1986,5.2293,0.1314,0.0000,0.7690,48.8372
57,2023,203,4,0,5561,4970,1406,1018,2192,1003,201,21,181,50,44,692,712,449,15,41,61,39,1,104,140,1260,403,0,0.2829,0.3448,0.4410,752.4888,5.3298,0.1581,0.0000,0.7858,53.1915
58,2023,203,4,0,5552,5013,1429,934,2106,1081,171,25,152,22,26,649,665,436,12,43,24,36,0,131,140,1260,348,0,0.2851,0.3452,0.4201,715.9357,5.0856,0.1350,0.0000,0.7653,45.8333
59,2023,203,4,0,5553,4916,1397,915,2236,985,190,17,205,46,39,732,751,478,9,78,47,33,1,111,140,1260,412,0,0.2842,0.3548,0.4548,793.5993,5.7154,0.1707,0.0000,0.8096,54.1176
60,2023,203,4,0,5600,4994,1435,975,2176,1063,178,19,175,49,50,694,715,490,13,37,47,31,1,109,140,1260,372,0,0.2873,0.3534,0.4357,765.0207,5.4414,0.1484,0.0000,0.7891,49.4949
61,2023,203,4,0,5609,4977,1418,950,2134,1032,208,26,152,54,40,672,696,504,11,47,43,38,0,112,140,1260,386,0,0.2849,0.3538,0.4288,759.5183,5.4080,0.1439,0.0000,0.7825,57.4468
62,2023,203,4,0,5576,4965,1422,954,2107,1062,190,15,155,66,35,649,673,489,19,52,36,34,0,93,140,1260,360,0,0.2864,0.3543,0.4244,761.3275,5.4947,0.1380,0.0000,0.7787,65.3465
63,2023,203,4,0,5605,5029,1540,958,2428,1093,213,27,207,46,29,821,834,457,7,56,26,36,1,106,140,1260,447,0,0.3062,0.3681,0.4828,895.2446,6.5577,0.1766,0.0000,0.8509,61.3333
64,2023,203,4,0,5444,4883,1353,942,2064,988,183,18,164,81,68,616,631,415,13,56,54,34,2,110,140,1260,365,0,0.2771,0.3385,0.4227,686.8799,4.8856,0.1456,0.0000,0.7612,54.3624
65,2023,204,5,0,3080,2723,816,562,1218,599,119,11,87,20,35,395,403,278,8,33,21,24,1,50,76,684,217,0,0.2997,0.3685,0.4473,450.2970,5.9686,0.1476,0.0000,0.8158,36.3636
66,2023,204,5,0,3109,2717,805,634,1224,575,128,15,87,34,19,419,426,310,10,30,31,20,1,51,76,684,230,0,0.2963,0.3721,0.4505,468.3237,6.2197,0.1542,0.0000,0.8226,64.1509
67,2023,204,5,0,3026,2719,780,580,1091,600,111,7,62,17,15,310,325,235,6,34,21,16,1,79,76,684,180,0,0.2869,0.3492,0.4013,374.8841,4.8898,0.1144,0.0000,0.7505,53.1250
68,2023,204,5,0,3032,2686,796,571,1194,598,92,12,94,18,13,409,422,277,7,32,18,19,0,51,76,684,198,0,0.2964,0.3666,0.4445,446.7236,6.0580,0.1482,0.0000,0.8111,58.0645
69,2023,204,5,0,2929,2590,709,513,1010,541,97,9,62,55,46,308,315,268,14,21,38,12,0,49,76,684,168,0,0.2737,0.3452,0.3900,350.2555,4.6678,0.1162,0.0000,0.7352,54.4554
70,2023,204,5,0,3012,2704,733,546,1091,556,81,11,85,30,23,325,340,235,17,25,29,19,0,47,76,684,177,0,0.2711,0.3329,0.4035,366.1172,4.7320,0.1324,0.0000,0.7364,56.6038
71,2023,204,5,0,2978,2668,738,587,1169,530,90,13,105,14,18,367,377,232,5,33,21,23,1,52,76,684,208,0,0.2766,0.3393,0.4382,397.0061,5.2442,0.1615,0.0000,0.7775,43.7500
72,2023,204,5,0,3101,2696,806,638,1206,603,101,7,95,11,25,383,400,313,6,41,27,23,1,58,76,684,203,0,0.2990,0.3775,0.4473,461.4424,6.1586,0.1484,0.0000,0.8248,30.5556
73,2023,204,5,0,3051,2707,804,601,1210,593,108,11,92,20,29,443,457,271,9,24,25,24,0,47,76,684,211,0,0.2970,0.3632,0.4470,442.6763,5.8936,0.1500,0.0000,0.8102,40.8163
74,2023,204,5,0,3071,2733,804,630,1231,593,100,6,105,35,36,392,408,275,8,23,25,14,1,45,76,684,211,0,0.2942,0.3619,0.4504,447.2712,5.8938,0.1562,0.0000,0.8123,49.2958
75,2023,204,5,0,3078,2701,788,627,1140,600,103,6,79,27,23,398,406,276,8,39,45,15,2,52,76,684,188,0,0.2917,0.3639,0.4221,422.7834,5.5738,0.1303,0.0000,0.7860,54.0000
76,2023,204,5,0,3022,2661,697,690,1038,526,82,8,81,9,16,320,337,288,13,30,29,14,0,49,76,684,171,0,0.2619,0.3391,0.3901,359.7363,4.6877,0.1281,0.0000,0.7292,36.0000
77,2023,204,5,0,3053,2687,800,581,1163,619,85,10,86,40,27,402,418,284,19,37,31,14,0,56,76,684,181,0,0.2977,0.3709,0.4328,437.1364,5.8574,0.1351,0.0000,0.8038,59.7015
78,2023,204,5,0,3055,2696,802,581,1222,581,115,13,93,31,32,383,396,279,15,28,34,18,0,44,76,684,221,0,0.2975,0.3671,0.4533,453.4650,6.0552,0.1558,0.0000,0.8204,49.2063
79,2023,204,5,0,2969,2649,703,563,1027,522,106,7,68,31,22,310,320,239,9,31,34,16,0,52,76,684,181,0,0.2654,0.3315,0.3877,344.2725,4.4905,0.1223,0.0000,0.7192,58.4906
80,2023,204,5,0,2978,2609,749,566,1117,548,113,9,79,38,53,355,367,285,14,31,33,20,0,40,76,684,201,0,0.2871,0.3616,0.4281,405.6550,5.4600,0.1411,0.0000,0.7898,41.7582
81,2023,205,6,0,2753,2464,761,580,1110,575,97,15,74,14,14,338,345,225,2,27,25,12,0,38,68,612,186,0,0.3088,0.3713,0.4505,419.4191,6.3194,0.1416,0.0000,0.8218,50.0000
82,2023,205,6,0,2874,2502,792,547,1211,576,104,21,91,33,35,435,454,294,7,27,26,25,0,43,68,612,216,0,0.3165,0.3908,0.4840,481.2426,7.0656,0.1675,0.0000,0.8748,48.5294
83,2023,205,6,0,2762,2472,734,700,1113,545,88,12,89,17,24,365,373,210,7,39,25,16,0,33,68,612,189,0,0.2969,0.3592,0.4502,404.3556,5.9464,0.1533,0.0000,0.8094,41.4634
84,2023,205,6,0,2773,2430,720,580,1122,516,100,10,94,19,34,400,410,259,15,36,29,18,1,25,68,612,204,0,0.2963,0.3700,0.4617,423.8956,6.3024,0.1654,0.0000,0.8318,35.8491
85,2023,205,6,0,2834,2464,755,617,1168,542,109,8,96,26,13,408,424,277,12,31,49,13,0,32,68,612,213,0,0.3064,0.3817,0.4740,463.6390,6.8933,0.1676,0.0000,0.8557,66.6667
86,2023,205,6,0,2886,2549,840,618,1214,633,116,15,76,32,38,432,447,264,14,22,36,14,1,33,68,612,207,0,0.3295,0.3952,0.4763,485.3951,7.1616,0.1467,0.0000,0.8715,45.7143
87,2023,205,6,0,2759,2465,767,668,1166,572,89,8,98,22,19,392,400,222,6,21,30,19,2,40,68,612,195,0,0.3112,0.3704,0.4730,436.1906,6.5211,0.1619,0.0000,0.8434,53.6585
88,2023,205,6,0,2828,2529,764,654,1143,564,106,9,85,10,11,384,396,224,13,41,24,9,1,41,68,612,200,0,0.3021,0.3671,0.4520,425.3873,6.2084,0.1499,0.0000,0.8191,47.6190
89,2023,205,6,0,2786,2437,694,624,1077,500,92,15,87,26,21,374,400,280,19,29,29,11,0,31,68,612,194,0,0.2848,0.3638,0.4419,405.0864,5.9604,0.1572,0.0000,0.8057,55.3191
90,2023,205,6,0,2799,2452,744,631,1127,551,89,18,86,36,32,379,393,260,17,29,49,9,0,29,68,612,193,0,0.3034,0.3756,0.4596,432.9029,6.3976,0.1562,0.0000,0.8353,52.9412
91,2023,205,6,0,2754,2407,696,587,1092,505,80,17,94,51,46,389,402,277,13,24,28,17,1,28,68,612,191,0,0.2892,0.3659,0.4537,407.9573,6.0190,0.1645,0.0000,0.8195,52.5773
92,2023,205,6,0,2958,2535,824,596,1337,576,109,13,126,55,38,492,513,348,17,34,21,20,0,35,68,612,248,0,0.3250,0.4106,0.5274,567.5801,8.3971,0.2024,0.0000,0.9380,59.1398
93,2023,205,6,0,2836,2504,821,671,1258,600,107,12,102,19,22,479,495,246,18,44,29,13,0,35,68,612,221,0,0.3279,0.3958,0.5024,505.6078,7.6607,0.1745,0.0000,0.8982,46.3415
94,2023,205,6,0,2909,2571,851,639,1308,625,105,11,110,39,38,473,488,256,18,33,36,13,0,41,68,612,226,0,0.3310,0.3968,0.5088,519.4560,7.5895,0.1778,0.0000,0.9055,50.6494
95,2023,205,6,0,2832,2527,791,649,1202,585,98,11,97,43,44,390,407,231,14,31,25,18,0,34,68,612,206,0,0.3130,0.3751,0.4757,451.4195,6.5634,0.1626,0.0000,0.8508,49.4253
96,2023,205,6,0,2803,2478,765,614,1155,560,107,11,87,29,21,388,407,246,22,38,31,10,0,42,68,612,205,0,0.3087,0.3784,0.4661,443.0563,6.5837,0.1574,0.0000,0.8445,58.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
