team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
33,2023,202,3,0,0,140,1400,5151,1368,3745,38,120,0,11,74,37,0,11235,0,0.9926,4.0959,50.0000,0.0000
34,2023,202,3,0,0,140,1400,5240,1419,3748,73,119,0,7,79,37,0,11244,0,0.9861,4.1358,46.8354,0.0000
35,2023,202,3,0,0,140,1400,5292,1455,3774,63,141,0,8,93,43,0,11322,0,0.9881,4.1566,46.2366,0.0000
36,2023,202,3,0,0,140,1400,5301,1522,3714,65,129,0,5,97,48,0,11142,0,0.9877,4.2294,49.4845,0.0000
37,2023,202,3,0,0,140,1400,5213,1413,3739,61,120,1,11,81,39,0,11217,0,0.9883,4.1337,48.1481,0.0000
38,2023,202,3,0,0,140,1400,5213,1396,3749,68,139,0,5,86,37,0,11247,0,0.9870,4.1171,43.0233,0.0000
39,2023,202,3,0,0,140,1400,5246,1457,3723,66,138,0,15,80,35,0,11169,0,0.9874,4.1741,43.7500,0.0000
40,2023,202,3,0,0,140,1400,5330,1487,3771,72,135,0,6,97,55,0,11316,0,0.9865,4.1819,56.7010,0.0000
41,2023,202,3,0,0,140,1400,5289,1464,3756,69,152,0,14,70,27,0,11268,0,0.9870,4.1693,38.5714,0.0000
42,2023,202,3,0,0,141,1410,5215,1409,3744,62,108,0,10,91,38,0,11232,0,0.9881,4.1290,41.7582,0.0000
43,2023,202,3,0,0,140,1400,5246,1427,3750,69,131,0,9,90,48,0,11253,0,0.9868,4.1405,53.3333,0.0000
44,2023,202,3,0,0,141,1410,5132,1326,3745,61,109,0,7,72,34,0,11235,0,0.9881,4.0622,47.2222,0.0000
45,2023,202,3,0,0,140,1398,5231,1437,3732,62,132,0,5,66,33,0,11196,0,0.9881,4.1551,50.0000,0.0000
46,2023,202,3,0,0,140,1400,5262,1433,3764,65,133,0,8,93,33,0,11292,0,0.9876,4.1421,35.4839,0.0000
47,2023,202,3,0,0,140,1400,5325,1488,3769,68,155,0,7,44,25,0,11307,0,0.9872,4.1844,56.8182,0.0000
48,2023,202,3,0,0,140,1400,5234,1382,3795,57,125,0,10,79,24,0,11385,0,0.9891,4.0925,30.3797,0.0000
49,2023,203,4,0,0,140,1400,5243,1444,3756,43,153,0,14,104,46,0,11268,0,0.9918,4.1534,44.2308,0.0000
50,2023,203,4,0,0,140,1400,5241,1409,3753,79,111,0,7,99,48,0,11259,0,0.9849,4.1263,48.4848,0.0000
51,2023,203,4,0,0,140,1400,5223,1408,3756,59,125,0,10,101,46,0,11271,0,0.9887,4.1235,45.5446,0.0000
52,2023,203,4,0,0,140,1398,5282,1473,3764,45,140,0,2,86,46,0,11292,0,0.9915,4.1740,53.4884,0.0000
53,2023,203,4,0,0,140,1400,5182,1366,3742,74,108,0,17,86,49,0,11226,0,0.9857,4.0951,56.9767,0.0000
54,2023,203,4,0,0,140,1400,5165,1363,3740,62,120,0,9,103,52,0,11220,0,0.9880,4.0933,50.4854,0.0000
55,2023,203,4,0,0,140,1400,5253,1416,3776,61,110,0,14,106,46,0,11331,0,0.9884,4.1239,43.3962,0.0000
56,2023,203,4,0,0,140,1400,5282,1456,3767,59,130,0,14,119,57,0,11301,0,0.9888,4.1595,47.8992,0.0000
57,2023,203,4,0,0,140,1399,5147,1345,3736,66,115,0,14,85,40,0,11208,0,0.9872,4.0800,47.0588,0.0000
58,2023,203,4,0,0,140,1386,5209,1326,3806,77,102,0,13,115,52,0,11418,0,0.9852,4.0452,45.2174,0.0000
59,2023,203,4,0,0,140,1400,5262,1416,3778,68,115,0,10,87,48,0,11334,0,0.9871,4.1244,55.1724,0.0000
60,2023,203,4,0,0,140,1400,5258,1405,3776,77,138,0,4,92,40,0,11328,0,0.9854,4.1163,43.4783,0.0000
61,2023,203,4,0,0,140,1388,5248,1395,3793,60,126,0,13,87,33,0,11379,0,0.9886,4.1033,37.9310,0.0000
62,2023,203,4,0,0,140,1400,5211,1413,3734,64,141,0,13,89,46,0,11202,0,0.9877,4.1352,51.6854,0.0000
63,2023,203,4,0,0,140,1396,5169,1372,3725,72,109,0,12,94,33,0,11178,0,0.9861,4.1039,35.1064,0.0000
64,2023,203,4,0,0,140,1392,5123,1331,3730,62,126,0,11,96,39,0,11190,0,0.9879,4.0705,40.6250,0.0000
65,2023,204,5,0,0,76,754,2801,729,2036,36,71,0,7,61,30,0,6108,0,0.9871,4.0742,49.1803,0.0000
66,2023,204,5,0,0,76,760,2795,694,2060,41,68,0,3,46,25,0,6180,0,0.9853,4.0107,54.3478,0.0000
67,2023,204,5,0,0,76,752,2832,754,2041,37,50,0,8,52,23,0,6123,0,0.9869,4.1083,44.2308,0.0000
68,2023,204,5,0,0,76,749,2769,719,2014,36,61,1,4,51,19,0,6045,0,0.9870,4.0690,37.2549,0.0000
69,2023,204,5,0,0,76,760,2783,728,2025,30,61,0,5,37,21,0,6075,0,0.9892,4.0785,56.7568,0.0000
70,2023,204,5,0,0,76,738,2824,735,2055,34,63,0,9,50,31,0,6165,0,0.9880,4.0730,62.0000,0.0000
71,2023,204,5,0,0,76,760,2838,766,2032,40,67,0,1,50,25,0,6096,0,0.9859,4.1309,50.0000,0.0000
72,2023,204,5,0,0,76,748,2778,715,2026,37,47,0,8,46,20,0,6081,0,0.9867,4.0567,43.4783,0.0000
73,2023,204,5,0,0,76,739,2809,753,2031,25,52,0,4,60,26,0,6093,0,0.9911,4.1123,43.3333,0.0000
74,2023,204,5,0,0,76,760,2829,749,2047,33,60,0,7,66,24,0,6141,0,0.9883,4.0977,36.3636,0.0000
75,2023,204,5,0,0,76,735,2788,715,2030,43,61,0,8,65,34,0,6090,0,0.9846,4.0567,52.3077,0.0000
76,2023,204,5,0,0,76,755,2779,703,2044,32,51,0,5,69,37,0,6132,0,0.9885,4.0318,53.6232,0.0000
77,2023,204,5,0,0,76,760,2741,670,2037,34,56,0,8,43,20,0,6111,0,0.9876,3.9867,46.5116,0.0000
78,2023,204,5,0,0,76,760,2783,713,2042,28,58,0,12,58,41,0,6126,0,0.9899,4.0475,70.6897,0.0000
79,2023,204,5,0,0,76,760,2742,670,2037,35,42,1,8,49,30,0,6111,0,0.9872,3.9867,61.2245,0.0000
80,2023,204,5,0,0,76,760,2776,718,2022,36,48,0,6,59,26,0,6066,0,0.9870,4.0653,44.0678,0.0000
81,2023,205,6,0,0,68,649,2479,654,1787,38,45,0,43,52,29,0,5361,0,0.9847,4.0979,55.7692,0.0000
82,2023,205,6,0,0,68,666,2455,615,1807,33,37,0,5,42,25,0,5421,0,0.9866,4.0210,59.5238,0.0000
83,2023,205,6,0,0,68,672,2463,615,1807,41,42,0,8,52,33,0,5421,0,0.9834,4.0210,63.4615,0.0000
84,2023,205,6,0,0,68,670,2486,626,1822,38,52,0,5,38,22,0,5466,0,0.9847,4.0307,57.8947,0.0000
85,2023,205,6,0,0,68,680,2484,613,1832,39,43,0,5,44,22,0,5499,0,0.9843,4.0016,50.0000,0.0000
86,2023,205,6,0,0,68,647,2478,615,1829,34,47,0,7,40,21,0,5490,0,0.9863,4.0066,52.5000,0.0000
87,2023,205,6,0,0,68,677,2407,566,1799,42,30,0,6,36,16,0,5397,0,0.9826,3.9439,44.4444,0.0000
88,2023,205,6,0,0,68,658,2541,648,1845,48,32,0,8,57,20,0,5535,0,0.9811,4.0537,35.0877,0.0000
89,2023,205,6,0,0,68,656,2447,612,1786,49,34,0,8,91,36,0,5358,0,0.9800,4.0280,39.5604,0.0000
90,2023,205,6,0,0,68,651,2508,650,1834,24,35,0,9,67,34,0,5502,0,0.9904,4.0632,50.7463,0.0000
91,2023,205,6,0,0,68,680,2481,656,1788,37,52,0,33,57,26,0,5364,0,0.9851,4.1007,45.6140,0.0000
92,2023,205,6,0,0,68,680,2509,626,1848,35,36,0,6,84,36,0,5547,0,0.9861,4.0141,42.8571,0.0000
93,2023,205,6,0,0,68,655,2476,623,1806,47,42,0,10,57,31,0,5418,0,0.9810,4.0349,54.3860,0.0000
94,2023,205,6,0,0,68,677,2494,610,1850,34,44,0,2,69,23,0,5550,0,0.9864,3.9892,33.3333,0.0000
95,2023,205,6,0,0,68,667,2470,604,1815,51,34,0,7,72,46,0,5445,0,0.9794,3.9983,63.8889,0.0000
96,2023,205,6,0,0,68,648,2447,596,1809,42,43,0,6,63,30,0,5427,0,0.9828,3.9884,47.6190,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
