player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
11,0,0,1,12,65,78,42,1,11,5,63,81,42,1,11,5,66,74,41,1,11,5,65,78,42,1,11,5,102,0,0,0,0,89,0,0,0,0,0,0,102,0,0,0,0,89,0,0,0,0,0,0,11,4,33,41,116,0
12,3,200,1,12,118,93,69,1,7,4,118,97,71,1,7,4,118,89,67,1,7,4,120,93,69,1,7,4,160,0,0,0,0,112,0,0,0,0,0,0,161,0,0,0,0,113,0,0,0,0,0,0,16,3,109,46,83,0
13,0,0,1,12,63,81,60,2,7,4,67,84,62,2,7,4,60,77,57,2,7,4,63,81,60,2,7,4,90,0,0,0,0,0,74,72,0,78,0,0,90,0,0,0,0,0,74,72,0,78,0,0,11,3,48,52,131,0
14,3,200,2,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
15,10,200,2,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,18,30,15,15,3,2,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
16,3,200,3,0,1,4,9,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
17,3,200,4,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
18,3,200,5,0,3,3,16,30,15,15,3,3,17,30,15,15,3,3,16,30,15,15,3,3,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
19,3,200,6,0,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,2,2,10,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
20,89,205,4,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
21,74,204,3,0,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,4,3,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,44,1,0
22,75,204,3,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
23,3,200,7,0,1,4,9,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
24,3,200,9,0,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,3,3,9,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,47,1,0
25,0,0,4,0,4,1,18,30,15,15,4,1,19,30,15,15,3,1,17,30,15,15,4,1,18,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
26,3,200,9,0,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,41,1,0
27,3,200,3,0,1,4,9,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
28,28,201,2,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,2,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
29,3,200,7,0,3,2,18,30,15,15,3,2,17,30,15,15,3,2,18,30,15,15,3,2,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
30,3,200,8,0,4,4,9,30,15,15,4,4,9,30,15,15,4,4,9,30,15,15,4,4,9,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
31,3,200,7,0,3,4,22,30,15,15,3,5,23,30,15,15,2,4,20,30,15,15,3,4,22,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
32,3,200,4,0,1,1,14,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
33,28,201,3,0,4,5,9,30,15,15,4,6,9,30,15,15,3,5,9,30,15,15,4,5,9,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
34,3,200,5,0,3,4,9,30,15,15,3,5,9,30,15,15,2,4,9,30,15,15,3,4,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
35,28,201,1,12,89,49,54,0,7,5,94,51,56,0,7,5,83,48,52,0,7,5,92,49,57,0,7,5,104,123,0,0,0,19,0,0,0,96,0,0,105,126,0,0,0,22,0,0,0,96,0,0,11,4,50,48,99,0
36,30,201,1,11,76,78,67,2,10,3,78,82,70,2,10,3,72,74,64,2,10,3,76,78,67,2,10,3,101,0,0,0,0,95,93,0,0,94,0,0,101,0,0,0,0,95,93,0,0,94,0,0,11,3,87,51,119,0
37,0,0,1,12,61,76,61,1,9,4,62,74,60,1,9,4,60,81,63,1,9,4,61,76,61,1,9,4,90,0,77,0,0,0,0,0,0,81,0,0,90,0,77,0,0,0,0,0,0,81,0,0,10,3,29,50,145,0
38,0,0,1,11,49,69,57,1,7,5,48,69,58,1,7,5,50,68,57,1,7,5,51,71,58,1,7,5,0,31,83,0,0,79,0,0,0,77,0,0,0,32,86,0,0,82,0,0,0,77,0,0,8,3,101,51,109,0
39,12,200,1,12,121,82,57,0,7,5,127,86,60,0,7,5,112,77,53,0,7,5,121,83,57,0,7,5,134,84,0,0,0,0,0,0,0,118,0,0,134,87,0,0,0,0,0,0,0,119,0,0,16,3,68,44,16,0
40,25,201,1,12,44,89,58,1,9,3,49,94,62,1,9,3,38,83,53,1,9,3,44,89,58,1,9,3,71,43,0,0,0,0,67,0,0,68,0,0,71,43,0,0,0,0,67,0,0,68,0,0,11,3,59,45,136,0
41,0,0,1,12,74,56,63,1,9,5,72,54,63,1,9,5,75,56,64,1,9,5,74,56,63,1,9,5,95,0,114,0,0,0,0,0,0,0,0,0,95,0,114,0,0,0,0,0,0,0,0,0,10,3,25,48,150,0
42,0,0,1,12,54,72,51,2,9,5,54,73,52,2,9,5,56,69,51,2,9,5,56,73,51,2,9,5,88,0,82,0,0,0,0,0,0,0,0,0,90,0,82,0,0,0,0,0,0,0,0,0,10,3,76,45,147,0
43,0,0,1,12,72,88,41,0,6,5,77,91,43,0,6,5,66,86,39,0,6,5,72,88,42,0,6,5,106,0,0,0,0,102,0,0,0,0,0,0,106,0,0,0,0,102,0,0,0,0,0,0,11,2,27,43,69,0
44,28,201,1,11,80,72,49,0,9,5,80,71,49,0,9,5,79,73,49,0,9,5,80,72,52,0,9,5,90,82,113,0,0,111,0,0,0,0,0,0,90,82,113,0,0,111,0,0,0,0,0,0,9,4,98,43,167,0
45,0,0,1,12,53,89,76,0,7,4,61,97,84,0,7,4,43,82,67,0,7,4,53,89,79,0,7,4,83,84,0,0,0,0,0,0,0,0,0,0,83,84,0,0,0,0,0,0,0,0,0,0,8,3,59,55,48,0
46,28,201,1,12,62,72,57,3,7,3,61,72,57,3,7,3,62,72,57,3,7,3,62,74,57,2,7,3,77,0,0,0,84,87,0,0,0,77,0,0,77,0,0,0,86,87,0,0,0,77,0,0,8,3,102,44,96,0
47,0,0,1,12,85,58,57,0,7,3,81,54,54,0,7,3,96,67,65,0,7,3,85,58,57,0,7,3,105,0,0,0,0,0,0,0,0,0,128,0,105,0,0,0,0,0,0,0,0,0,128,0,11,2,100,46,182,0
48,5,200,1,12,97,96,76,2,7,5,97,92,75,2,7,5,98,108,83,2,7,5,97,96,76,2,7,5,107,104,101,0,0,19,0,113,0,0,0,0,107,104,101,0,0,19,0,113,0,0,0,0,11,4,93,54,167,0
49,6,200,1,11,85,92,96,1,10,5,98,98,106,1,10,5,70,84,83,1,10,5,86,92,101,1,11,5,127,57,0,0,0,95,105,0,0,0,0,0,127,57,0,0,0,97,107,0,0,0,0,0,13,2,83,52,140,0
50,4,200,1,11,93,86,119,1,6,4,96,91,125,1,6,4,88,81,110,1,6,4,93,86,119,1,7,4,0,104,0,0,0,38,0,106,0,138,0,0,0,104,0,0,0,38,0,106,0,138,0,0,11,3,92,52,126,0
51,4,200,1,11,110,97,110,0,6,5,116,102,117,0,6,5,101,92,102,0,6,5,110,99,110,0,6,5,144,113,103,0,0,90,110,0,0,0,0,0,144,113,103,0,0,90,111,0,0,0,0,0,14,3,105,56,7,0
52,80,204,1,11,16,10,29,0,7,5,17,10,29,0,7,5,16,9,28,0,7,5,84,91,80,0,7,5,0,28,17,0,0,1,0,49,0,49,0,0,0,100,107,0,0,99,0,93,0,94,0,0,8,3,94,50,54,0
53,26,201,1,12,81,73,57,2,10,5,87,76,60,2,10,5,74,68,53,2,10,5,81,73,57,2,10,5,102,104,0,0,0,87,86,0,0,0,0,0,102,104,0,0,0,87,86,0,0,0,0,0,10,4,115,48,78,0
54,0,0,1,12,40,42,67,0,8,5,43,45,70,0,8,5,36,38,62,0,8,5,40,42,67,0,7,5,68,52,20,0,0,0,0,0,0,67,0,0,68,52,20,0,0,0,0,0,0,67,0,0,9,3,24,47,51,0
55,4,200,1,12,141,129,64,0,5,4,139,132,64,0,5,4,143,124,63,0,5,4,141,129,64,0,5,4,135,0,175,0,0,0,0,0,0,0,0,0,135,0,175,0,0,0,0,0,0,0,0,0,15,3,26,51,71,0
56,3,200,1,13,141,156,158,0,3,2,139,156,158,0,3,2,144,154,159,0,3,2,141,156,158,0,3,2,175,0,118,0,0,0,0,0,0,0,0,0,175,0,118,0,0,0,0,0,0,0,0,0,16,4,36,56,21,0
57,8,200,1,12,99,132,57,0,5,4,88,124,52,0,5,4,133,156,73,0,5,4,99,132,57,0,5,4,123,138,0,0,0,0,0,0,0,0,0,0,123,138,0,0,0,0,0,0,0,0,0,0,14,2,31,56,187,0
58,85,205,1,13,36,11,9,0,9,5,26,10,9,0,9,5,74,14,9,0,9,5,85,72,57,0,9,5,64,29,0,0,0,0,0,45,0,58,0,0,96,39,0,0,0,0,0,103,0,93,0,0,8,2,46,46,148,0
59,4,200,1,13,151,200,161,1,3,5,168,213,177,1,3,5,131,183,140,1,3,5,151,200,161,1,3,5,171,148,0,0,0,0,0,0,0,0,0,0,171,148,0,0,0,0,0,0,0,0,0,0,16,3,43,57,72,0
60,39,202,1,12,89,78,66,1,7,5,94,82,70,1,7,5,84,74,61,1,7,5,92,79,66,1,7,5,115,0,0,0,0,129,0,0,0,0,0,0,116,0,0,0,0,131,0,0,0,0,0,0,12,2,31,50,115,0
61,4,200,2,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
62,80,204,2,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,11,0
63,4,200,3,0,4,3,9,30,15,15,4,3,9,30,15,15,4,3,9,30,15,15,4,3,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
64,4,200,4,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
65,1,200,7,0,3,4,9,30,15,15,3,4,9,30,15,15,3,4,9,30,15,15,3,4,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
66,4,200,6,0,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,1,2,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
67,5,200,5,0,4,3,14,30,15,15,4,3,14,30,15,15,4,3,14,30,15,15,4,3,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
68,26,201,5,0,1,3,11,30,15,15,1,3,11,30,15,15,1,3,11,30,15,15,1,3,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
69,26,201,3,0,2,1,13,30,15,15,2,1,14,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
70,4,200,7,0,2,1,21,30,15,15,2,1,21,30,15,15,2,1,21,30,15,15,2,1,21,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,58,1,0
71,7,200,9,0,2,2,17,30,15,15,2,2,17,30,15,15,2,2,17,30,15,15,2,2,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,56,1,0
72,4,200,9,0,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
73,4,200,7,0,1,2,16,30,15,15,1,2,17,30,15,15,1,2,16,30,15,15,1,2,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
74,4,200,9,0,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
75,26,201,3,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
76,4,200,4,0,1,5,9,30,15,15,1,5,9,30,15,15,1,5,9,30,15,15,1,5,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,49,1,0
77,26,201,2,0,2,1,24,30,15,15,2,1,25,30,15,15,2,1,22,30,15,15,2,1,24,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,59,1,0
78,26,201,9,0,2,2,9,30,15,15,1,2,9,30,15,15,2,2,9,30,15,15,2,2,9,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
79,11,200,2,0,4,1,10,30,15,15,4,1,10,30,15,15,4,1,10,30,15,15,4,1,10,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
80,4,200,3,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,3,13,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
81,26,201,5,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,53,1,0
82,0,0,1,12,96,57,65,1,7,5,99,57,66,1,7,5,93,56,63,1,7,5,96,57,65,1,7,4,120,0,0,0,0,0,98,0,0,106,0,0,120,0,0,0,0,0,98,0,0,106,0,0,13,4,44,54,37,0
83,6,200,1,12,79,88,85,0,7,5,79,87,84,0,7,5,80,92,88,0,7,5,80,88,86,0,7,5,97,0,0,0,0,82,97,0,0,96,0,0,98,0,0,0,0,84,99,0,0,96,0,0,12,4,55,50,82,0
84,0,0,1,12,79,63,56,2,10,4,84,67,59,2,10,4,72,58,51,2,10,4,79,63,56,2,10,4,101,109,0,0,0,0,0,0,0,89,0,0,101,109,0,0,0,0,0,0,0,89,0,0,11,3,33,49,45,0
85,17,201,1,11,57,78,61,0,5,6,66,84,67,0,5,6,45,71,53,0,5,6,57,78,61,0,6,5,95,0,0,0,0,0,86,0,0,92,0,0,97,0,0,0,0,0,87,0,0,92,0,0,11,2,54,45,68,0
86,26,201,1,11,74,79,38,1,5,3,80,82,40,1,5,3,66,77,36,1,5,3,74,79,38,1,5,3,102,117,0,0,0,12,0,0,0,91,0,0,102,117,0,0,0,12,0,0,0,91,0,0,11,3,50,40,168,0
87,30,201,1,12,88,91,78,1,7,3,99,97,87,1,7,3,75,82,68,1,7,3,89,91,80,1,7,3,114,0,0,0,0,0,99,0,0,102,0,0,114,0,0,0,0,0,100,0,0,103,0,0,12,2,43,51,128,0
88,14,200,1,12,71,83,57,2,8,5,70,81,55,2,8,5,75,91,61,2,8,5,71,83,57,1,7,5,0,92,91,0,0,88,0,86,0,86,0,97,0,92,91,0,0,88,0,86,0,86,0,97,10,3,97,46,176,0
89,0,0,1,12,24,43,61,0,10,3,24,43,61,0,10,3,24,44,62,0,10,3,24,43,61,0,10,3,51,0,20,0,0,2,0,0,0,55,0,0,51,0,20,0,0,2,0,0,0,55,0,0,7,3,40,48,115,0
90,26,201,1,13,108,59,41,0,7,5,113,61,42,0,7,5,104,57,39,0,7,5,108,59,41,0,7,5,131,97,97,0,0,0,0,0,0,112,0,0,131,97,97,0,0,0,0,0,0,112,0,0,14,3,28,42,23,0
91,26,201,1,12,88,76,56,1,7,3,92,77,58,1,7,3,85,74,55,1,7,3,88,76,56,0,7,4,116,0,0,0,0,47,69,0,0,98,0,0,116,0,0,0,0,47,69,0,0,98,0,0,14,3,18,49,152,0
92,26,201,1,12,68,76,61,2,7,5,68,76,62,2,7,5,67,76,61,2,7,5,69,76,64,2,7,5,90,0,0,0,0,84,0,0,0,90,0,0,91,0,0,0,0,84,0,0,0,92,0,0,9,3,59,51,197,0
93,11,200,1,12,123,86,86,1,8,4,122,86,86,1,8,4,124,86,87,1,8,4,123,86,86,1,8,4,134,0,82,0,0,0,0,0,0,123,0,0,134,0,82,0,0,0,0,0,0,123,0,0,16,3,21,57,13,0
94,26,201,1,12,49,82,69,0,8,5,47,83,69,0,8,5,51,81,68,0,8,5,49,82,69,0,8,5,71,0,72,0,0,73,71,0,0,0,0,0,71,0,72,0,0,73,71,0,0,0,0,0,7,4,72,53,66,0
95,25,201,1,11,77,79,74,0,9,4,77,78,73,0,9,4,78,86,78,0,9,4,77,79,74,0,9,4,111,0,120,0,0,0,97,0,0,0,0,0,111,0,120,0,0,0,97,0,0,0,0,0,9,4,112,52,118,0
96,14,200,1,11,97,94,65,1,7,3,98,96,66,1,7,3,95,92,63,1,7,3,97,94,65,1,7,3,130,0,117,0,0,104,103,0,0,0,0,0,130,0,117,0,0,104,103,0,0,0,0,0,14,3,96,47,133,0
97,7,200,1,12,95,97,91,1,7,3,103,103,98,1,7,3,84,91,81,1,7,3,95,97,91,0,7,3,118,110,0,0,0,19,102,106,0,0,0,0,118,110,0,0,0,19,102,107,0,0,0,0,13,3,84,50,38,0
98,23,201,1,11,72,56,74,1,7,7,72,58,76,1,7,7,72,53,72,1,7,7,72,56,74,1,7,7,95,0,79,0,0,71,84,90,0,0,0,81,95,0,79,0,0,71,84,90,0,0,0,81,11,4,102,50,9,0
99,7,200,1,11,110,89,76,2,7,5,104,87,73,2,7,5,123,97,86,2,7,5,112,89,76,2,7,5,126,138,0,0,102,92,100,0,0,0,0,0,128,140,0,0,102,94,100,0,0,0,0,0,13,3,103,53,191,0
100,7,200,1,12,96,124,172,2,6,4,107,132,187,2,6,4,81,115,151,2,6,4,96,124,172,1,6,4,95,128,0,0,0,0,130,0,0,0,0,0,95,128,0,0,0,0,130,0,0,0,0,0,8,4,85,58,79,0
101,23,201,1,13,92,74,72,0,11,3,103,81,80,0,11,3,77,67,63,0,11,3,93,74,72,0,11,3,124,120,0,0,0,0,0,0,0,0,0,0,124,123,0,0,0,0,0,0,0,0,0,0,14,3,22,53,76,0
102,46,202,1,12,92,66,66,2,9,4,94,69,69,2,9,4,88,62,62,2,9,4,94,66,66,2,9,4,89,0,0,0,0,0,93,0,0,116,0,0,89,0,0,0,0,0,93,0,0,117,0,0,13,3,22,51,15,0
103,87,205,1,13,12,13,10,0,7,4,12,13,10,0,7,4,13,14,10,0,7,4,69,83,46,0,7,4,45,0,0,0,0,1,0,0,0,0,0,0,88,0,0,0,0,114,0,0,0,0,0,0,7,3,93,42,133,0
