coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
43,"Ryan","Gordon","",48,"1975-7-4",69776,206,220,192,6,15,6,8,0,-1,417200,2,0,0,91,91,97,104,0,17,15,19,29,22,16,15,3,0,0,0,0,0,0,3,0,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,5,4,-7,4,1,0,10,4,4,2,-8,-4,6,-1,71,14,16,96,0,27,0,3
44,"Stephen","Crounse","",51,"1972-5-5",61939,206,205,191,5,11,5,0,0,0,0,0,0,0,7,29,0,25,1,158,37,13,21,43,133,114,140,0,0,0,0,0,0,3,1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,10,10,2,-3,3,1,0,11,6,2,1,0,1,0,0,89,60,151,17,0,51,0,4
45,"Alan","Nahas","",36,"1987-6-8",56474,206,220,191,4,1,4,8,0,0,215100,2,0,0,2,36,0,51,1,17,140,21,0,9,149,166,167,0,0,0,0,0,0,0,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-3,-8,-5,0,4,-1,-1,10,5,3,2,-5,-1,7,2,70,145,53,26,0,44,2,0
46,"Greg","Hall","",38,"1985-4-7",67067,206,205,193,1,4,2,6,0,0,428050,3,0,0,7,18,11,7,2,65,73,102,110,80,128,97,75,0,0,0,0,0,3,2,1,0,0,79,0,0,0,0,3,1,1,3,3,2,1,2,1,1,3,4,2,3,2,2,0,0,0,1,1,-2,1,-3,0,0,-5,-1,-4,-2,3,-1,1,0,0,11,6,2,1,2,-2,3,-2,101,80,74,10,0,90,1,4
47,"Trevor","Kauk","",49,"1974-9-16",33889,206,210,196,2,14,3,5,0,0,273350,2,0,0,12,22,0,14,3,98,106,128,170,140,161,130,92,0,0,0,0,0,1,0,3,0,0,116,0,0,0,0,-1,0,-1,-1,1,-1,1,2,-1,0,0,0,-1,0,1,-1,1,0,1,0,0,1,0,-3,0,0,-1,2,-4,5,5,-2,4,-2,0,9,5,4,2,-1,-4,1,-3,168,111,105,14,0,132,1,4
48,"James","Frederick","",49,"1974-3-14",25955,206,220,185,10,11,14,5,0,0,164950,2,0,0,1,11,0,17,1,39,31,90,103,94,85,70,97,0,0,0,0,0,0,0,2,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-7,-1,6,1,2,-1,0,10,4,4,2,-2,3,6,0,108,44,50,8,0,83,4,1
49,"Jerry","Rozo","",32,"1991-10-20",52104,206,220,183,10,0,14,0,0,0,0,0,0,0,33,24,38,29,2,43,52,92,84,107,61,89,49,0,0,0,0,0,3,3,3,1,0,79,0,0,0,0,2,-1,3,3,1,1,1,1,1,3,3,3,3,2,0,0,0,0,1,2,2,-1,-1,-3,0,0,-3,0,1,2,2,-6,2,0,0,9,5,5,1,5,9,-2,2,80,56,49,30,0,82,4,0
50,"Pedro","Rivera","",51,"1972-4-23",2639,206,200,193,3,14,1,5,0,0,643950,2,0,0,25,4,25,19,2,29,17,25,18,45,11,4,8,0,0,0,0,0,0,2,3,1,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-7,-4,-4,1,0,4,0,0,11,6,3,0,1,-5,-2,4,77,15,24,18,0,31,1,4
51,"Corey","Addis","",58,"1965-2-13",57123,206,195,188,8,18,12,5,0,0,211700,2,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,125,60,77,154,190,0,2,0,0,3,0,147,47,103,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,3,5,-3,-1,1,0,-1,8,5,5,2,1,5,-6,-1,60,0,0,2,117,0,0,4
52,"Mark","Britt","",49,"1974-10-18",85540,206,210,187,6,12,6,5,0,1,484650,2,0,0,132,136,132,122,3,9,41,19,12,25,40,24,14,0,0,0,0,0,0,3,3,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,-5,6,3,0,-1,0,9,6,4,1,-3,0,7,3,93,37,13,130,0,28,1,4
53,"Nate","Platko","",47,"1976-3-18",41955,206,190,186,5,13,5,5,0,0,231300,2,0,0,9,8,3,1,2,154,12,0,19,35,156,174,108,0,0,0,0,0,0,0,2,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,8,-1,-3,3,-1,0,11,4,3,2,-1,-4,-3,3,102,46,152,5,0,44,1,4
54,"Josh","Locke","",50,"1973-9-29",66103,206,210,194,4,12,4,5,0,0,328350,2,0,0,39,17,50,0,0,34,142,57,23,57,120,125,179,0,0,0,0,0,0,3,2,3,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,3,-8,3,7,2,-1,0,11,6,2,1,2,3,3,1,107,142,61,22,0,64,2,3
55,"Hector","Lopez","",43,"1980-7-20",70516,56,225,191,1,9,5,1,0,0,479100,2,0,0,13,8,0,16,3,124,123,151,192,158,190,142,144,0,0,0,0,0,1,2,2,0,0,112,0,0,0,0,-1,0,1,1,-1,1,-1,3,1,1,0,-1,1,0,1,1,-1,0,1,0,0,0,-1,-3,0,0,3,-2,2,5,6,-3,2,0,0,9,8,2,1,2,3,1,-5,176,132,133,11,0,149,4,1
56,"Sergio","Perez","",34,"1988-11-11",63535,206,210,184,2,1,3,2,0,0,180000,1,0,0,17,17,27,17,3,70,72,118,88,83,78,74,104,0,0,0,0,0,1,3,3,2,0,76,0,0,0,0,-1,0,0,0,0,0,1,3,-1,0,1,-1,0,-1,-1,0,0,-1,1,-1,1,0,1,-3,0,0,-2,-4,4,-3,3,-1,4,-1,0,12,6,2,0,4,6,0,4,99,75,74,18,0,85,0,4
57,"Keith","Nelson","",60,"1963-1-23",55211,206,200,185,10,27,14,0,0,0,0,0,0,0,37,52,24,54,3,59,73,145,151,141,75,116,88,0,0,0,0,0,1,2,3,1,0,127,0,0,0,0,-1,1,1,1,0,0,-1,2,-1,-1,-1,-1,1,1,-1,1,0,0,1,1,-1,0,1,-3,0,0,3,4,-8,3,-1,4,0,0,0,8,6,3,3,1,4,-3,-3,155,78,68,45,0,133,1,2
58,"Terry","Goode","",42,"1981-3-18",40905,206,185,186,10,11,15,2,0,0,158250,2,0,0,22,11,17,15,1,48,59,108,100,89,64,87,75,0,0,0,0,0,5,4,3,3,0,114,0,0,0,0,3,2,3,3,3,-2,-3,-1,3,-1,-1,-1,0,0,3,2,0,2,2,3,2,2,3,0,0,0,-1,-2,-3,3,-6,2,3,-1,-1,10,6,3,1,-4,2,-4,8,119,63,55,17,0,98,4,2
