date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-25","The <Dallas Killer Whales:team#15> trade 19-year old minor league C <Aaron Spence:player#2039> to the <Austin Spartans:team#14> for 25-year old RHP <Jared Crabtree:player#1223> and 22-year old 1B <Jim Harris:player#1989>.",724,15,2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1223,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <New York Diamond Miners:team#3> trade 19-year old minor league 2B <Amir Clifton:player#1708> and 19-year old minor league RF <Jun-young Kim:player#2281> to the <Chicago Dukes:team#9> for 26-year old RHP <John Kaplan:player#576> (retaining 30%).",730,3,1708,2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <El Paso Kangaroos:team#8> trade 29-year old RHP <Nick Walker:player#199> to the <Philadelphia Astronauts:team#4> for 24-year old minor league RHP <Eddie Rodriguez:player#1068> and 19-year old minor league RHP <Scott Dockery:player#2738>.",731,8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1068,2738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Austin Spartans:team#14> trade 29-year old 1B <Antan Horne:player#690> to the <Phoenix Voyagers:team#5> for 19-year old minor league C <Chris Williams:player#2014>.",732,14,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Diego Potros:team#2> trade 19-year old minor league 2B <Samuel Esqueira:player#303> to the <Chicago Dukes:team#9> for 29-year old RHP <Bryan Kemper:player#573> (retaining 100%) and 20-year old minor league C <Corey Rinard:player#578>.",743,2,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,573,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Baltimore Volts:team#7> trade 30-year old RHP <Jason Calderon:player#139> and 23-year old minor league RHP <Young-lau Liu:player#883> to the <Philadelphia Astronauts:team#4> for 27-year old RF <Oscar Flores:player#71>.",744,7,139,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Seattle Paladins:team#1> trade 23-year old minor league RF <Jerry Sheldon:player#354> and 22-year old minor league RHP <Justin Elliott:player#335> to the <Dallas Killer Whales:team#15> for 25-year old minor league LF <Manny Castellano:player#1477>.",745,1,354,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <El Paso Kangaroos:team#8> trade 35-year old RF <Antonio Ramos:player#214> (retaining 100%) to the <San Antonio Axemen:team#16> for 19-year old minor league C <Chris See:player#2604> and 19-year old minor league LF <Peter Smith:player#2312>.",746,8,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2604,2312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Baltimore Volts:team#7> trade 21-year old minor league 1B <Leonor Barroca:player#1495> to the <Detroit Razorbacks:team#10> for 22-year old LHP <Willie Thomas:player#1585> and $2,124,100 in cash.",747,7,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124100,0
"2023-7-29","The <El Paso Kangaroos:team#8> trade 26-year old RHP <Joe Bruno:player#1433> (retaining 100%) to the <San Diego Potros:team#2> for 24-year old minor league SS <Humberto Trinidad:player#1524> and 19-year old minor league LHP <Brian Rester:player#2882>.",756,8,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1524,2882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Baltimore Volts:team#7> trade 19-year old minor league 2B <Josh Richardson:player#2250>, 22-year old minor league RHP <Jason Quigley:player#2634>, 22-year old minor league RHP <Brian DeLong:player#3077>, and 23-year old LHP <Jun-young Jeon:player#149",757,7,2250,2634,3077,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <San Antonio Axemen:team#16> trade 22-year old minor league RHP <Gary Owry:player#1045> to the <Phoenix Voyagers:team#5> for 36-year old RHP <Alex Plazas:player#240> (retaining 95%).",758,16,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Charlotte Trail Blazers:team#6> trade 29-year old 2B <Fernando Salazar:player#162> (retaining 85%) to the <Boston Wild Things:team#13> for 21-year old minor league C <Winston Read:player#2403> and 21-year old minor league LF <Andy Hernandez:player#28",759,6,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2403,2858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Detroit Razorbacks:team#10> trade 30-year old LF <Jean Yamasaki:player#549> (retaining 100%) to the <San Diego Potros:team#2> for 23-year old minor league RHP <Khalil Miles:player#1953>.",767,10,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <New York Diamond Miners:team#3> trade 30-year old RHP <Matt Waterman:player#993> and 18-year old minor league LF <Chris Kozak:player#1714> to the <Phoenix Voyagers:team#5> for 32-year old 1B <Alonzo Andrada:player#249> (retaining 65%).",768,3,993,1714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <San Diego Potros:team#2> trade 23-year old minor league RF <Chris Williams:player#1528> and 21-year old minor league RHP <Phil Freeman:player#1020> to the <El Paso Kangaroos:team#8> for 32-year old RHP <Dave Casasola:player#837> (retaining 100%).",769,2,1528,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <El Paso Kangaroos:team#8> trade 27-year old SS <Mike Ruede:player#220> (retaining 40%) to the <San Antonio Axemen:team#16> for 23-year old SS <Greyson Griffin:player#1657> and 22-year old minor league RHP <Elliot Hughey:player#712>.",770,8,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1657,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Baltimore Volts:team#7> trade 22-year old minor league 1B <Giacobbe Masolino:player#118>, 24-year old minor league RHP <Aaron Mackey:player#1775>, and 23-year old minor league RF <Mario Osorto:player#1426> to the <Chicago Dukes:team#9> for 24-year ol",771,7,118,1775,1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <New York Diamond Miners:team#3> trade 25-year old C <Matt Hullinger:player#15> to the <Detroit Razorbacks:team#10> for 25-year old LHP <Maurice Slack:player#1591> and 24-year old minor league RF <Sherman Caudillo:player#1272>.",772,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1591,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <El Paso Kangaroos:team#8> trade 28-year old LHP <Dante Quintanilla:player#834> (retaining 90%) to the <Baltimore Volts:team#7> for 22-year old SS <Alfredo Hernandez:player#115> and 18-year old minor league RHP <Nick Thomas:player#1486>.",773,8,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,115,1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <San Diego Potros:team#2> trade 21-year old minor league LF <Joe Murray:player#1972> and 21-year old minor league LHP <Zachary York:player#293> to the <Detroit Razorbacks:team#10> for 30-year old C <Ben Gamroth:player#546> (retaining 100%).",809,2,1972,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Austin Spartans:team#14> trade 28-year old LHP <Kidane Kimanthi:player#667> (retaining 100%) and 20-year old minor league RHP <Juan Diaz:player#664> to the <San Antonio Axemen:team#16> for 17-year old minor league 2B <Brandon Mitchel:player#726>.",811,14,667,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Jacksonville Chukars:team#11> trade 29-year old 2B <Chris Wright:player#926> and 24-year old minor league 2B <Steve Braverman:player#1836> to the <Charlotte Trail Blazers:team#6> for 31-year old RHP <Jose Bustos:player#1096> and $2,521,500 in cash.",812,11,926,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2521500,0
"2023-7-31","The <Baltimore Volts:team#7> trade 19-year old minor league LHP <Salvador Torres:player#1488> to the <Charlotte Trail Blazers:team#6> for 27-year old minor league RHP <Tyler Bina:player#176> (retaining 20%) and 18-year old minor league 1B <Jonathan Flynn:",816,7,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,176,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <El Paso Kangaroos:team#8> trade 21-year old RHP <Oscar Contreras:player#1749> to the <San Diego Potros:team#2> for 30-year old minor league RHP <Rob Thompson:player#327>.",819,8,1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
