game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
30,200,4,1,19510,"2023-4-11",1905,0,1,9,3,6,8,10,1,0,1333,789,59,789,50
31,200,3,5,23348,"2023-4-11",1905,0,1,9,3,2,7,9,0,0,277,12,246,1663,1689
32,200,2,7,19483,"2023-4-11",1905,0,1,9,2,7,6,9,0,2,1951,1769,0,1769,1951
33,200,8,6,42111,"2023-4-11",1905,0,1,9,5,1,9,9,1,2,143,206,0,143,206
34,200,4,1,22980,"2023-4-12",1905,0,1,9,7,8,14,14,0,0,55,369,59,334,1071
35,200,3,5,22332,"2023-4-12",1905,0,1,9,7,5,10,11,0,0,273,39,243,273,991
36,200,2,7,18887,"2023-4-12",1905,0,1,11,6,4,13,7,2,0,891,326,0,97,283
37,200,8,6,15028,"2023-4-12",1905,0,1,9,3,5,7,13,1,2,831,1096,837,1096,831
38,200,4,1,23971,"2023-4-13",1905,0,1,9,4,3,7,8,0,0,782,1333,1559,782,1823
39,200,3,5,21914,"2023-4-13",1905,0,1,9,2,6,6,12,0,0,1699,862,0,862,1699
40,200,8,6,17051,"2023-4-13",1905,0,1,9,5,2,9,6,0,1,1852,1433,149,1852,1433
41,200,7,5,19463,"2023-4-14",1905,0,1,9,0,1,4,2,0,0,99,240,891,240,99
42,200,3,2,23898,"2023-4-14",1905,0,1,14,5,4,11,12,0,2,320,36,0,1518,3
43,200,1,6,26507,"2023-4-14",1905,0,1,9,1,6,5,11,0,0,331,83,0,83,331
44,200,8,4,23174,"2023-4-14",1905,0,1,9,0,6,3,11,0,0,834,1329,0,1329,834
45,200,7,5,21560,"2023-4-15",1905,0,1,9,0,10,2,18,0,0,100,1673,0,1673,100
46,200,3,2,27236,"2023-4-15",1905,0,1,9,6,3,10,4,1,1,288,990,294,288,990
47,200,1,6,29190,"2023-4-15",1905,0,1,9,10,6,11,8,0,1,1280,781,0,144,781
48,200,8,4,22870,"2023-4-15",1905,0,1,9,6,5,11,9,1,0,51,189,59,51,189
49,200,7,5,22847,"2023-4-16",1905,0,1,9,2,6,8,10,1,1,887,1663,0,1663,887
50,200,3,2,25542,"2023-4-16",1905,0,1,9,2,4,6,9,0,0,12,326,1,1510,1689
51,200,1,6,32805,"2023-4-16",1905,0,1,9,4,1,11,8,1,0,143,789,149,143,789
52,200,8,4,23761,"2023-4-16",1905,0,1,9,1,4,6,6,1,0,206,50,837,50,206
53,200,7,4,22406,"2023-4-17",1905,0,1,9,8,6,12,11,0,0,1071,1769,59,1071,1769
54,200,3,6,23042,"2023-4-17",1905,0,1,9,6,1,9,5,0,1,1096,991,0,1096,991
55,200,7,4,19945,"2023-4-18",1905,0,1,9,3,1,9,10,0,2,1823,97,59,1823,97
56,200,3,6,23473,"2023-4-18",1905,0,1,9,6,3,13,6,1,0,1852,1699,149,1852,1699
57,200,5,8,39428,"2023-4-18",1905,0,1,9,9,3,11,8,1,0,831,273,0,831,273
58,200,1,2,27118,"2023-4-18",1905,0,1,9,2,3,7,6,0,0,371,294,1559,1951,334
59,200,7,4,18102,"2023-4-19",1905,0,1,9,6,5,12,11,1,0,1333,1490,49,1329,99
60,200,3,6,21781,"2023-4-19",1905,0,1,9,2,3,11,10,0,0,3,83,1,83,3
61,200,5,8,21889,"2023-4-19",1905,0,1,11,5,4,11,8,0,0,837,243,0,834,862
62,200,1,2,22799,"2023-4-19",1905,0,1,9,7,8,10,12,2,0,1564,325,1559,283,782
63,200,1,2,27939,"2023-4-20",1905,0,1,9,2,0,4,7,0,0,325,331,294,1518,331
64,200,6,7,23669,"2023-4-21",1905,0,1,9,4,2,6,9,0,0,100,144,891,100,144
65,200,4,3,32762,"2023-4-21",1905,0,1,9,5,4,9,8,0,1,990,1819,1,990,51
66,200,5,1,26463,"2023-4-21",1905,0,1,9,1,4,5,10,0,0,240,781,868,781,240
67,200,8,2,29319,"2023-4-21",1905,0,1,11,6,5,11,14,0,2,294,197,0,288,189
68,200,6,7,24100,"2023-4-22",1635,0,1,9,0,1,6,6,0,0,143,887,149,887,143
69,200,4,3,34209,"2023-4-22",1905,0,1,9,4,2,7,8,0,0,1689,50,1,1689,50
70,200,5,1,25651,"2023-4-22",1905,0,1,9,10,4,14,6,0,1,789,1673,0,789,1673
71,200,8,2,34319,"2023-4-22",1905,0,1,9,15,4,15,9,2,2,1510,206,0,1510,206
72,200,6,7,23738,"2023-4-23",1305,0,1,17,4,2,16,10,1,1,893,1098,0,1769,1096
73,200,4,3,31373,"2023-4-23",1905,0,1,9,4,6,11,8,1,0,1071,991,56,991,1071
74,200,5,1,24283,"2023-4-23",1535,0,1,9,2,6,9,12,1,0,857,334,0,334,1663
75,200,8,2,24307,"2023-4-23",1905,0,1,9,0,10,4,16,1,0,1433,1951,0,1951,1433
76,200,4,2,23227,"2023-4-24",1905,0,1,9,6,3,13,4,1,0,283,1823,294,283,1823
77,200,7,1,15688,"2023-4-24",1905,0,1,13,0,1,5,9,0,0,105,1564,0,782,97
78,200,3,8,21722,"2023-4-24",1905,0,1,9,2,4,5,14,0,0,1699,831,1,831,1699
79,200,5,6,16726,"2023-4-24",1905,0,1,9,9,5,15,9,0,0,1852,273,150,1852,273
80,200,4,2,23929,"2023-4-25",1905,0,1,10,3,0,8,4,0,0,325,56,1514,1518,1329
81,200,7,1,18288,"2023-4-25",1905,0,1,9,1,2,7,7,0,0,893,342,107,331,99
82,200,3,8,25094,"2023-4-25",1905,0,1,9,5,6,11,12,0,1,36,837,0,834,3
83,200,5,6,18096,"2023-4-25",1905,0,1,9,0,1,4,8,0,0,862,83,243,83,862
84,200,4,2,22611,"2023-4-26",1905,0,1,12,1,2,4,8,0,1,1333,326,0,288,51
85,200,7,1,18441,"2023-4-26",1905,0,1,9,0,4,6,9,1,0,100,781,0,781,100
86,200,3,8,24095,"2023-4-26",1905,0,1,9,3,4,10,9,0,0,36,199,0,189,990
87,200,5,6,17585,"2023-4-26",1935,0,1,9,6,1,8,8,0,1,144,240,153,144,240
88,200,4,2,19204,"2023-4-27",1905,0,1,9,3,6,9,9,0,0,49,327,50,1510,1072
89,200,7,1,18286,"2023-4-27",1905,0,1,9,9,3,10,10,1,0,789,887,0,789,887
90,200,3,8,23790,"2023-4-27",1905,0,1,9,6,0,10,5,1,1,206,1689,0,206,1689
91,200,4,5,27509,"2023-4-28",1905,0,1,9,3,0,7,5,0,0,1673,1071,243,1673,1071
92,200,7,8,22259,"2023-4-28",1905,0,1,9,6,7,13,10,1,0,1769,1433,891,1433,1769
93,200,3,1,25773,"2023-4-28",1905,0,1,9,10,1,15,4,0,2,334,991,0,334,991
94,200,2,6,25305,"2023-4-28",1905,0,1,9,5,1,9,8,1,0,143,1951,0,143,1951
95,200,4,5,27847,"2023-4-29",1305,0,1,9,1,3,7,10,0,0,1823,1663,56,1663,1823
96,200,7,8,20150,"2023-4-29",1905,0,1,9,1,5,8,8,0,0,893,831,0,831,97
97,200,3,1,26510,"2023-4-29",1905,0,1,9,8,1,15,6,0,1,782,1699,369,782,1699
98,200,2,6,23885,"2023-4-29",1905,0,1,9,3,8,7,9,0,1,283,1096,0,1096,283
99,200,4,5,25710,"2023-4-30",1905,0,1,9,0,6,5,10,1,0,1329,273,0,273,1329
100,200,7,8,24007,"2023-4-30",1905,0,1,9,2,5,7,11,0,0,139,834,891,834,99
101,200,3,1,29485,"2023-4-30",1905,0,1,9,3,7,12,13,0,0,3,331,0,331,3
102,200,2,6,23960,"2023-4-30",1905,0,1,9,2,6,7,10,0,1,326,150,0,1852,1518
103,200,6,1,22832,"2023-5-1",1935,0,1,9,14,1,19,8,0,1,781,83,0,781,83
104,200,4,8,31406,"2023-5-1",1905,0,1,9,4,3,6,6,1,1,197,51,837,189,51
105,200,5,7,23131,"2023-5-1",1905,0,1,9,6,1,12,6,1,0,100,862,107,100,862
106,200,2,3,21751,"2023-5-1",1905,0,1,9,4,1,9,11,0,1,990,288,1,990,288
107,200,6,1,23820,"2023-5-2",1905,0,1,9,1,2,8,5,2,1,152,789,149,789,144
108,200,4,8,29016,"2023-5-2",1905,0,1,9,3,0,5,8,0,0,206,1072,837,206,1072
109,200,5,7,18775,"2023-5-2",1905,0,1,9,4,5,7,6,1,0,240,887,243,887,240
110,200,2,3,19104,"2023-5-2",1905,0,1,9,9,15,15,16,0,0,294,36,0,1689,1510
111,200,6,1,27603,"2023-5-3",1905,0,1,9,8,1,11,6,0,0,334,143,369,334,143
112,200,4,8,28169,"2023-5-3",1905,0,1,9,2,8,8,13,0,0,1071,1433,0,1433,1071
113,200,5,7,21082,"2023-5-3",1905,0,1,9,0,3,5,7,0,0,1673,138,243,1769,1673
114,200,2,3,24767,"2023-5-3",1905,0,1,9,3,5,2,10,0,0,1951,991,1514,991,1951
115,200,6,8,22283,"2023-5-4",1905,0,1,9,4,2,9,7,0,0,831,1096,837,831,1096
116,200,5,7,19387,"2023-5-4",1905,0,1,9,8,7,10,9,0,0,105,1672,891,97,238
117,200,2,3,26025,"2023-5-4",1905,0,1,9,6,7,8,10,0,1,320,12,1514,1699,283
118,200,6,8,27305,"2023-5-5",1905,0,1,9,2,4,6,4,2,1,1852,834,149,834,1852
119,200,5,3,25163,"2023-5-5",1905,0,1,11,1,2,5,8,0,0,243,1,0,3,1663
120,200,2,7,33317,"2023-5-5",1405,0,1,9,1,2,5,9,0,0,326,1490,294,99,1518
121,200,1,4,34158,"2023-5-5",1905,0,1,9,0,8,3,11,0,0,782,1823,0,1823,782
122,200,6,8,29770,"2023-5-6",1905,0,1,9,4,3,11,6,0,0,840,1098,837,189,83
123,200,5,3,25586,"2023-5-6",1905,0,1,9,3,6,8,11,0,0,868,1360,246,990,862
124,200,2,7,40152,"2023-5-6",1305,0,1,9,4,3,6,10,0,0,138,288,891,100,288
125,200,1,4,39151,"2023-5-6",1905,0,1,9,0,2,9,7,0,0,331,1329,1559,1329,331
126,200,6,8,28631,"2023-5-7",1905,0,1,9,5,3,10,9,1,0,840,144,837,206,144
127,200,5,3,29148,"2023-5-7",1905,0,1,9,7,6,10,13,0,0,36,1672,1,1689,240
128,200,2,7,36853,"2023-5-7",1905,0,1,9,3,4,9,11,2,0,1510,887,1514,887,1510
129,200,1,4,31239,"2023-5-7",1905,0,1,9,0,8,2,10,3,1,781,51,0,51,781
130,200,7,6,28211,"2023-5-8",1905,0,1,9,1,4,4,4,0,1,1769,143,891,143,1769
131,200,3,4,31010,"2023-5-8",1905,0,1,9,3,0,11,8,0,0,1072,991,56,1072,991
132,200,7,6,26933,"2023-5-9",1905,0,1,9,2,3,6,10,0,0,97,1096,891,1096,97
133,200,3,4,30484,"2023-5-9",1905,0,1,9,0,1,5,2,0,0,1699,1071,1,1071,1699
134,200,1,5,36304,"2023-5-9",1905,0,1,9,14,6,13,9,0,1,1673,789,0,1673,789
135,200,8,2,25805,"2023-5-9",1905,0,1,11,9,10,14,19,0,0,199,294,0,1951,1433
136,200,7,6,26880,"2023-5-10",1905,0,1,9,6,5,12,8,1,0,152,107,149,1852,99
137,200,3,4,33267,"2023-5-10",1905,0,1,9,7,1,10,10,0,1,1823,3,0,1823,3
138,200,1,5,29864,"2023-5-10",1905,0,1,10,1,2,10,10,0,0,1559,243,0,238,334
139,200,8,2,24962,"2023-5-10",1935,0,1,9,3,4,8,14,0,0,199,320,0,283,831
140,200,6,5,19004,"2023-5-11",1935,0,1,9,0,6,4,8,0,0,83,1663,0,1663,83
141,200,8,2,29554,"2023-5-11",1905,0,1,9,5,6,5,12,1,0,832,320,837,1518,834
142,200,6,5,27170,"2023-5-12",1905,0,1,9,0,4,6,6,0,1,144,862,149,862,144
143,200,2,4,37897,"2023-5-12",1905,0,1,9,2,7,11,13,0,0,288,1329,0,1329,288
144,200,1,7,40914,"2023-5-12",1905,0,1,9,2,7,9,9,0,0,331,100,0,100,331
145,200,8,3,33884,"2023-5-12",1905,0,1,9,4,5,8,13,1,0,189,990,837,990,189
146,200,6,5,30534,"2023-5-13",1905,0,1,9,2,7,6,9,0,0,1097,1670,0,240,143
147,200,2,4,37160,"2023-5-13",1905,0,1,9,0,2,6,9,0,0,1510,51,1514,51,1510
148,200,1,7,40296,"2023-5-13",1905,0,1,9,3,0,10,5,0,0,887,781,891,887,781
149,200,8,3,37184,"2023-5-13",1905,0,1,9,3,9,12,11,2,1,206,1689,0,1689,206
150,200,6,5,29498,"2023-5-14",1905,0,1,9,8,5,11,10,0,1,246,153,243,1673,1096
151,200,2,4,35739,"2023-5-14",1905,0,1,9,1,8,8,14,0,2,1951,1072,0,1072,1951
152,200,1,7,37109,"2023-5-14",1905,0,1,9,6,7,12,10,1,0,371,105,1559,1769,782
153,200,8,3,36435,"2023-5-14",1905,0,1,9,8,0,13,4,0,0,991,1433,0,991,1433
154,200,4,7,30512,"2023-5-15",1905,0,1,9,0,1,3,4,0,0,1071,97,56,97,1071
155,200,8,5,30408,"2023-5-15",1905,0,1,12,1,2,11,8,1,0,225,243,0,238,831
156,200,6,3,24723,"2023-5-16",1905,0,1,9,4,1,9,8,0,1,3,1852,0,3,1852
157,200,4,7,29474,"2023-5-16",1905,0,1,9,1,2,5,9,0,0,59,1490,0,99,1823
158,200,2,1,31052,"2023-5-16",1905,0,1,9,5,1,9,8,0,0,789,283,0,789,283
159,200,8,5,31584,"2023-5-16",1905,0,1,9,1,2,7,5,0,0,226,1663,199,1663,834
160,200,6,3,23745,"2023-5-17",1935,0,1,9,5,3,11,11,0,1,1699,83,1,1699,83
161,200,4,7,31424,"2023-5-17",1905,0,1,9,5,6,11,15,1,2,59,107,56,100,1329
162,200,2,1,29810,"2023-5-17",1905,0,1,9,2,3,6,6,0,0,1518,331,1514,331,1518
163,200,8,5,36746,"2023-5-17",1905,0,1,9,3,4,6,11,0,0,226,1670,832,862,189
164,200,3,7,27747,"2023-5-18",1905,0,1,9,8,5,14,13,0,0,887,990,891,887,990
165,200,8,1,44024,"2023-5-18",1905,0,1,9,7,5,12,11,0,0,781,206,1559,781,206
166,200,6,4,35052,"2023-5-19",1905,0,1,9,0,4,6,9,0,0,144,51,0,51,144
167,200,3,7,32342,"2023-5-19",1905,0,1,9,3,4,10,7,2,1,1689,1769,1,1769,1689
168,200,5,2,25161,"2023-5-19",1905,0,1,9,5,4,9,10,0,0,288,243,1514,288,240
169,200,8,1,42210,"2023-5-19",1935,0,1,9,6,3,10,7,0,1,334,1433,1559,334,1433
170,200,6,4,30684,"2023-5-20",1905,0,1,9,11,3,10,9,0,0,1071,143,0,1071,143
171,200,3,7,28798,"2023-5-20",1905,0,1,9,5,4,7,9,0,0,137,12,891,97,991
172,200,5,2,27076,"2023-5-20",1905,0,1,9,4,8,14,16,2,1,1673,1951,0,1951,1673
173,200,8,1,35342,"2023-5-20",1305,0,1,9,3,12,8,13,0,0,831,782,0,782,831
174,200,6,4,27384,"2023-5-21",1305,0,1,9,5,6,8,14,0,0,152,59,149,1072,1096
175,200,3,7,36371,"2023-5-21",1935,0,1,9,0,1,11,7,0,0,3,99,1,99,3
176,200,5,2,25553,"2023-5-21",1905,0,1,9,6,2,9,11,0,0,1510,238,0,1510,238
177,200,8,1,43104,"2023-5-21",1905,0,1,9,10,1,18,10,0,1,789,834,0,789,834
178,200,6,2,19593,"2023-5-22",1905,0,1,9,6,2,9,8,0,2,283,1852,1514,283,1852
179,200,5,4,19104,"2023-5-22",1905,0,1,9,1,10,6,11,1,0,1663,1823,0,1823,1663
180,200,6,2,15218,"2023-5-23",1905,0,1,9,8,6,8,9,0,0,286,83,1514,1518,83
181,200,7,8,24241,"2023-5-23",1935,0,1,9,5,6,10,8,1,1,1490,837,0,206,100
182,200,5,4,17836,"2023-5-23",1935,0,1,9,6,8,11,10,0,0,862,1329,0,1329,862
183,200,1,3,36086,"2023-5-23",1905,0,1,10,3,2,6,8,0,0,1,1559,993,1699,331
184,200,6,2,20965,"2023-5-24",1905,0,1,9,7,0,12,9,0,1,288,144,0,288,144
185,200,7,8,21567,"2023-5-24",1905,0,1,9,6,10,11,17,0,0,105,840,0,189,887
186,200,5,4,19520,"2023-5-24",1905,0,1,9,0,1,4,5,0,0,240,51,243,51,240
187,200,1,3,25424,"2023-5-24",1905,0,1,9,6,4,11,11,0,0,39,781,1,990,781
188,200,6,2,18457,"2023-5-25",1905,0,1,12,3,4,8,10,1,0,182,326,0,1951,143
189,200,7,8,22418,"2023-5-25",1905,0,1,9,2,4,4,7,0,1,107,199,891,1433,1769
190,200,5,4,22714,"2023-5-25",1905,0,1,9,1,4,7,7,0,0,1673,1071,868,1071,1673
191,200,1,3,28445,"2023-5-25",1905,0,1,9,7,1,16,6,0,0,1689,334,0,1689,334
192,200,7,2,32866,"2023-5-26",1905,0,1,9,1,2,10,7,1,0,97,1510,891,1510,97
193,200,5,3,31435,"2023-5-26",1905,0,1,9,5,6,13,12,0,0,243,39,0,991,1672
194,200,1,4,34924,"2023-5-26",1905,0,1,9,2,3,7,6,1,0,782,1072,1559,1072,782
195,200,8,6,32844,"2023-5-26",1905,0,1,9,5,8,13,14,0,0,831,1096,837,1096,831
196,200,7,2,30354,"2023-5-27",1905,0,1,9,2,4,7,7,0,0,138,326,0,283,99
197,200,5,3,29132,"2023-5-27",1305,0,1,9,1,4,5,8,0,0,1663,3,243,3,1663
198,200,1,4,36054,"2023-5-27",1905,0,1,12,2,3,6,13,0,0,1564,48,0,1823,789
199,200,8,6,32445,"2023-5-27",1905,0,1,9,9,0,11,8,0,1,1852,834,0,1852,834
200,200,7,2,31070,"2023-5-28",1935,0,1,10,6,4,14,11,1,0,286,891,1514,1518,100
201,200,5,3,29604,"2023-5-28",1905,0,1,13,10,6,14,12,1,0,39,242,0,1699,862
202,200,1,4,39884,"2023-5-28",1905,0,1,9,2,6,5,11,0,1,1564,50,0,1329,331
203,200,8,6,28347,"2023-5-28",1905,0,1,9,1,9,2,17,0,0,832,83,0,83,840
204,200,7,4,25376,"2023-5-29",1905,0,1,10,2,3,4,9,2,0,107,56,0,51,887
205,200,3,6,32372,"2023-5-29",1905,0,1,9,6,5,12,10,0,1,144,990,149,144,990
206,200,1,2,38089,"2023-5-29",1905,0,1,9,1,6,8,9,0,0,781,288,0,288,781
207,200,8,5,29573,"2023-5-29",1905,0,1,9,3,5,12,10,2,0,206,238,837,238,206
208,200,7,4,31005,"2023-5-30",1905,0,1,9,8,4,9,9,0,1,1071,1769,0,1071,1769
209,200,3,6,28643,"2023-5-30",1935,0,1,9,1,2,7,4,0,0,39,149,1,143,1689
210,200,1,2,34777,"2023-5-30",1905,0,1,9,6,5,11,13,1,1,320,334,1514,1951,334
211,200,8,5,30658,"2023-5-30",1905,0,1,9,7,5,9,12,1,2,240,189,868,240,189
212,200,3,6,27901,"2023-5-31",1935,0,1,9,2,11,7,15,0,2,1360,153,0,1096,991
213,200,1,2,32613,"2023-5-31",1905,0,1,9,1,11,5,12,0,1,330,1510,0,1510,782
214,200,8,5,31506,"2023-5-31",1905,0,1,9,7,3,15,9,0,0,1673,1433,0,1673,1433
215,200,4,6,22079,"2023-6-1",1905,0,1,9,8,6,10,13,0,0,1282,1072,149,1852,1822
216,200,3,7,35095,"2023-6-1",1905,0,1,9,2,11,11,16,0,2,3,97,0,97,3
217,200,2,5,30732,"2023-6-1",1905,0,1,9,11,12,13,17,0,0,286,1670,1514,1672,283
218,200,4,6,28135,"2023-6-2",1905,0,1,9,1,3,8,9,0,1,1823,83,56,83,1823
219,200,3,7,41068,"2023-6-2",1905,0,1,9,0,6,4,11,2,0,1699,99,0,99,1699
220,200,2,5,38911,"2023-6-2",1905,0,1,9,0,7,7,12,1,0,1518,862,0,862,1518
221,200,1,8,40245,"2023-6-2",1905,0,1,9,2,9,8,14,0,0,789,834,0,834,789
222,200,4,6,35893,"2023-6-3",1905,0,1,9,0,4,2,7,1,0,1329,144,0,144,1329
223,200,3,7,42314,"2023-6-3",1905,0,1,9,2,5,7,8,1,0,990,100,1,100,990
224,200,2,5,42962,"2023-6-3",1905,0,1,9,2,1,7,3,0,1,246,1514,868,238,288
225,200,1,8,43786,"2023-6-3",1905,0,1,9,3,9,6,13,1,0,331,831,0,831,331
226,200,4,6,27423,"2023-6-4",1905,0,1,9,1,4,5,8,1,2,51,143,56,143,51
227,200,3,7,42631,"2023-6-4",1905,0,1,9,5,4,12,7,0,0,887,12,891,887,1689
228,200,2,5,37377,"2023-6-4",1905,0,1,10,5,3,15,5,1,1,1670,286,0,240,1951
229,200,1,8,43904,"2023-6-4",1905,0,1,9,4,5,7,8,1,0,369,57,1559,206,781
230,200,6,7,20973,"2023-6-5",1905,0,1,9,2,7,9,9,1,0,1096,1769,0,1769,1096
231,200,4,3,23040,"2023-6-5",1935,0,1,9,5,1,10,5,1,0,991,1071,1,991,1071
232,200,5,1,27047,"2023-6-5",1305,0,1,10,9,8,14,16,1,1,1559,868,0,334,1673
233,200,6,7,18830,"2023-6-6",1905,0,1,9,5,3,11,5,0,0,97,1282,891,97,1852
234,200,4,3,26596,"2023-6-6",1905,0,1,9,2,3,7,10,0,1,1072,3,56,3,1072
235,200,5,1,26810,"2023-6-6",1905,0,1,9,8,3,14,8,0,0,782,862,0,782,862
236,200,2,8,26649,"2023-6-6",1905,0,1,9,7,5,12,8,0,0,197,329,837,189,1510
237,200,6,7,18897,"2023-6-7",1905,0,1,9,10,3,15,9,1,0,99,83,0,99,83
238,200,4,3,33390,"2023-6-7",1905,0,1,9,0,2,5,5,0,1,1823,1699,56,1699,1823
239,200,5,1,25732,"2023-6-7",1905,0,1,9,1,9,3,14,0,0,238,789,0,789,238
240,200,2,8,29517,"2023-6-7",1905,0,1,9,0,3,1,6,0,0,283,1433,294,1433,283
241,200,4,8,30751,"2023-6-8",1905,0,1,9,6,5,12,9,1,1,199,49,837,834,1329
242,200,6,1,31008,"2023-6-9",1905,0,1,10,3,4,9,8,2,0,149,1559,0,331,144
243,200,4,8,37910,"2023-6-9",1905,0,1,9,4,0,9,4,1,0,206,51,199,206,51
244,200,7,5,30848,"2023-6-9",1905,0,1,9,2,0,7,4,0,1,240,100,868,240,100
245,200,3,2,39507,"2023-6-9",1935,0,1,9,6,5,9,11,0,2,291,993,294,1518,990
246,200,6,1,28454,"2023-6-10",1905,0,1,11,3,4,9,7,1,0,149,1564,0,781,143
247,200,4,8,33538,"2023-6-10",1905,0,1,9,2,5,8,12,0,1,1071,831,56,831,1071
248,200,7,5,31643,"2023-6-10",1335,0,1,12,6,5,12,16,0,0,1670,891,1672,1663,887
249,200,3,2,39824,"2023-6-10",1905,0,1,9,4,5,8,13,0,0,1360,291,10,1951,1689
250,200,6,1,27266,"2023-6-11",1935,0,1,11,8,3,16,8,1,0,369,1280,0,374,1096
251,200,4,8,29619,"2023-6-11",1905,0,1,9,1,3,2,8,0,0,1072,189,59,189,1072
252,200,7,5,30849,"2023-6-11",1905,0,1,9,0,4,3,9,0,1,1769,1673,0,1673,1769
253,200,3,2,35313,"2023-6-11",1335,0,1,9,8,5,11,10,0,3,318,36,294,326,1
254,200,5,6,24432,"2023-6-12",1905,0,1,9,3,6,9,8,0,0,862,1852,868,1852,862
255,200,2,4,30605,"2023-6-12",1905,0,1,9,4,7,8,10,0,1,1510,1823,0,1823,1510
256,200,1,7,35123,"2023-6-12",1905,0,1,9,2,7,8,11,0,1,782,97,0,97,782
257,200,8,3,21647,"2023-6-12",1905,0,1,9,5,1,16,8,0,0,3,1433,0,3,1433
258,200,5,6,24002,"2023-6-13",1905,0,1,9,6,4,11,9,1,0,83,238,149,83,238
259,200,2,4,33198,"2023-6-13",1905,0,1,9,3,6,10,9,0,0,283,1329,294,1329,283
260,200,1,7,30733,"2023-6-13",1905,0,1,9,4,3,6,10,0,1,107,789,891,99,789
261,200,8,3,22770,"2023-6-13",1935,0,1,9,2,5,9,12,0,0,226,1699,837,1699,834
262,200,5,6,26282,"2023-6-14",1905,0,1,9,0,1,5,7,1,0,240,144,868,144,240
263,200,2,4,30336,"2023-6-14",1935,0,1,9,5,2,12,7,0,1,51,1518,56,51,1518
264,200,1,7,35522,"2023-6-14",1905,0,1,9,3,10,7,12,0,0,331,100,0,100,331
265,200,5,4,28650,"2023-6-15",1905,0,1,9,5,2,10,5,0,0,1071,1663,56,1071,1663
266,200,1,3,33309,"2023-6-15",1905,0,1,9,5,2,12,4,0,0,12,781,10,990,781
267,200,8,7,27261,"2023-6-15",1905,0,1,9,4,5,10,8,0,1,206,887,837,887,206
268,200,5,4,29194,"2023-6-16",1905,0,1,9,2,14,7,15,1,1,1673,1072,0,1072,1673
