team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
16,2023,200,1,1,3757,997,4135,1459,950,826,519,231,407,384,1057,978,15071,2,162,162,61,40,0,676,150,74,15,13,111,3,0,7,21,58,0,72,100,0,0,0,3,2,27,36,0,11.1771,0.2529,0.3051,0.3883,0.6934,8.5700,7.4514,1.0013,2.0839,0.0185,0.0000,0.6173,0.6040,3.2037,0.0000,0.0000,0.0000,3.4641,93.0309,0.0000,1.1838,0.5194,3.5758,0.2959
17,2023,201,2,1,3113,789,3444,1424,906,507,549,240,440,427,800,932,12488,2,144,144,51,39,0,640,132,32,21,16,118,5,0,0,23,38,0,76,55,0,0,0,1,1,27,37,0,13.4943,0.2910,0.3470,0.4574,0.8044,10.3259,5.7784,1.3449,2.7353,0.0069,0.0000,0.3819,0.5667,3.8125,0.0000,0.0000,0.0000,4.8666,86.7222,0.0000,1.4512,0.4619,2.1125,0.3141
18,2023,201,2,1,3334,836,3731,1451,954,510,444,309,492,462,940,942,13388,1,144,144,43,56,0,696,132,37,11,13,113,1,0,0,30,40,0,71,56,0,0,0,5,2,34,24,0,14.0219,0.2861,0.3527,0.4352,0.7879,10.2662,5.4882,1.2160,3.3252,0.0347,0.0000,0.3889,0.4343,3.0833,0.0000,0.0000,0.0000,4.9717,92.9722,0.0000,1.5102,0.4995,1.6505,0.3090
19,2023,201,2,1,3100,757,3454,1422,977,481,508,261,487,474,794,877,12575,1,144,144,45,45,0,730,141,38,13,14,92,2,1,0,30,41,0,68,48,0,0,0,1,1,25,32,0,15.1994,0.3152,0.3745,0.4587,0.8332,11.6105,5.7161,1.0933,3.1017,0.0069,0.0000,0.3333,0.5000,3.5278,0.0000,0.0000,0.0000,5.6329,87.3264,0.0000,1.6347,0.4752,1.8429,0.3484
20,2023,201,2,1,2975,742,3342,1377,882,476,478,283,456,448,794,866,11988,1,144,144,46,50,0,624,129,31,24,21,108,4,0,0,25,29,0,54,45,0,0,0,0,0,21,23,0,14.4760,0.2965,0.3606,0.4629,0.8235,10.6933,5.7710,1.3094,3.4311,0.0000,0.0000,0.3125,0.4792,3.3194,0.0000,0.0000,0.0000,5.4315,83.2500,0.0000,1.5694,0.4783,1.6820,0.3205
21,2023,201,2,1,3112,768,3469,1461,943,430,405,258,514,485,849,918,12383,1,144,144,30,64,0,665,151,38,22,14,113,0,1,0,32,38,0,57,35,0,0,0,4,0,25,27,0,14.5132,0.3030,0.3612,0.4695,0.8307,11.0460,5.0369,1.3236,3.0221,0.0278,0.0000,0.2431,0.3191,2.8125,0.0000,0.0000,0.0000,5.6811,85.9931,0.0000,1.5631,0.4805,1.6667,0.3203
22,2023,201,2,1,3058,758,3367,1459,930,419,586,215,460,444,839,906,12097,2,144,144,58,37,0,650,146,38,23,19,115,2,3,0,19,30,0,63,44,0,0,0,0,0,32,28,0,13.9389,0.3041,0.3533,0.4771,0.8304,11.0325,4.9706,1.3642,2.5505,0.0000,0.0000,0.3056,0.6105,4.0694,0.0000,0.0000,0.0000,5.2671,84.0069,0.0000,1.5092,0.4808,1.9488,0.3200
23,2023,201,2,1,2996,740,3307,1369,911,412,479,221,462,445,840,857,11490,2,144,144,45,51,0,678,116,29,23,9,108,2,0,3,10,38,0,76,51,0,0,0,5,1,28,22,0,14.2169,0.3041,0.3569,0.4569,0.8139,11.0698,5.0063,1.3123,2.6854,0.0347,0.0000,0.3542,0.4688,3.3264,0.0000,0.0000,0.0000,5.4073,79.7917,0.0000,1.5284,0.4950,1.8643,0.3213
24,2023,201,2,1,2614,671,2947,1211,731,406,364,242,418,403,697,815,10599,2,144,144,29,48,0,501,102,37,17,6,122,3,0,0,19,37,0,67,26,0,0,0,0,0,22,17,0,13.5335,0.2796,0.3471,0.4633,0.8104,9.7950,5.4402,1.6347,3.2427,0.0000,0.0000,0.1806,0.3766,2.5278,0.0000,0.0000,0.0000,5.4000,73.6042,0.0000,1.4486,0.4610,1.6777,0.2896
25,2023,201,2,1,3119,794,3502,1346,886,487,505,279,447,432,868,916,12787,2,144,144,47,50,0,654,111,41,21,14,107,2,0,0,22,42,0,67,53,0,0,0,0,0,22,22,0,13.6699,0.2841,0.3487,0.4315,0.7803,10.0344,5.5155,1.2118,3.1598,0.0000,0.0000,0.3681,0.4845,3.5069,0.0000,0.0000,0.0000,4.8926,88.7986,0.0000,1.4660,0.4865,1.7455,0.3060
26,2023,201,2,1,3254,822,3627,1511,933,579,490,289,503,476,859,901,13329,2,144,144,44,50,0,648,132,30,18,13,140,3,0,0,25,36,0,81,51,0,0,0,3,2,24,28,0,13.7626,0.2867,0.3497,0.4644,0.8141,10.2071,6.3343,1.5316,3.1617,0.0208,0.0000,0.3542,0.4681,3.4028,0.0000,0.0000,0.0000,5.2075,92.5625,0.0000,1.4854,0.4881,2.0035,0.3106
27,2023,201,2,1,3057,781,3388,1306,850,474,539,238,424,398,840,918,12265,2,144,144,55,31,0,626,104,29,23,8,112,5,1,0,27,40,0,75,51,0,0,0,1,0,33,28,0,12.9876,0.2781,0.3359,0.4272,0.7631,9.7868,5.4576,1.2896,2.7403,0.0069,0.0000,0.3542,0.6395,3.7431,0.0000,0.0000,0.0000,4.5825,85.1736,0.0000,1.3919,0.4778,1.9916,0.2959
28,2023,201,2,1,3170,808,3586,1482,936,465,445,310,482,462,858,956,13094,1,144,144,46,48,0,671,116,40,30,17,132,0,0,0,38,36,0,83,60,0,0,0,3,1,50,39,0,14.2738,0.2953,0.3615,0.4675,0.8290,10.4214,5.1773,1.4697,3.4515,0.0208,0.0000,0.4167,0.4894,3.0903,0.0000,0.0000,0.0000,5.1439,90.9306,0.0000,1.5414,0.4730,1.5000,0.3089
29,2023,201,2,1,2920,747,3249,1259,829,397,439,249,394,376,834,885,11718,0,144,144,45,36,0,606,112,33,18,15,96,1,2,0,29,27,0,77,52,0,0,0,1,0,20,30,0,13.3133,0.2839,0.3438,0.4312,0.7750,9.9880,4.7831,1.1566,3.0000,0.0069,0.0000,0.3611,0.5556,3.0486,0.0000,0.0000,0.0000,4.5301,81.3750,0.0000,1.4431,0.4852,1.5944,0.2998
30,2023,201,2,1,2814,718,3163,1209,790,447,395,248,397,377,763,852,11475,0,144,144,38,48,0,572,112,33,26,11,95,1,1,0,17,41,0,66,45,0,0,0,0,0,26,15,0,13.5251,0.2807,0.3448,0.4296,0.7745,9.9025,5.6031,1.1908,3.1086,0.0000,0.0000,0.3125,0.4419,2.7431,0.0000,0.0000,0.0000,4.7256,79.6875,0.0000,1.4457,0.4724,1.8024,0.3024
31,2023,201,2,1,3284,844,3660,1404,882,571,455,278,441,420,869,990,13416,1,144,144,46,46,0,613,134,32,24,17,118,2,1,0,21,41,0,63,70,0,0,0,4,1,36,22,0,12.8018,0.2686,0.3311,0.4275,0.7587,9.4015,6.0865,1.2578,2.9633,0.0278,0.0000,0.4861,0.5000,3.1597,0.0000,0.0000,0.0000,4.4769,93.1667,0.0000,1.3739,0.4675,2.0540,0.2917
32,2023,201,2,1,2484,631,2798,1120,710,373,292,249,363,350,694,727,10162,1,144,144,28,52,0,500,103,27,15,14,93,2,0,0,18,23,0,68,40,0,0,0,2,0,25,15,0,13.9989,0.2858,0.3544,0.4509,0.8053,10.1214,5.3173,1.3258,3.5496,0.0139,0.0000,0.2778,0.3500,2.0278,0.0000,0.0000,0.0000,4.9894,70.5694,0.0000,1.5190,0.4884,1.4980,0.3035
33,2023,202,3,1,3001,772,3383,1371,848,479,507,285,466,450,853,868,12365,0,140,140,38,48,0,604,97,43,20,15,132,3,1,0,28,33,0,82,53,0,0,0,1,0,24,17,0,13.5933,0.2826,0.3492,0.4568,0.8061,9.8860,5.5842,1.5389,3.3225,0.0071,0.0000,0.3786,0.4419,3.6214,0.0000,0.0000,0.0000,5.2461,88.3214,0.0000,1.4676,0.4956,1.6807,0.2971
34,2023,202,3,1,3132,797,3451,1321,872,484,431,237,376,359,919,881,12501,1,140,140,47,42,0,651,103,31,18,8,110,2,0,0,28,33,0,68,61,0,0,0,3,2,34,25,0,12.8905,0.2784,0.3339,0.4218,0.7557,9.8428,5.4632,1.2416,2.6752,0.0214,0.0000,0.4357,0.5281,3.0786,0.0000,0.0000,0.0000,4.0523,89.2929,0.0000,1.3909,0.5106,2.0422,0.2981
35,2023,202,3,1,2969,746,3337,1339,881,461,499,277,449,429,874,779,12083,1,140,140,45,38,0,648,115,34,23,11,107,5,0,0,23,34,0,82,53,0,0,0,0,0,34,28,0,14.3743,0.2967,0.3609,0.4510,0.8119,10.6239,5.5592,1.2903,3.3403,0.0000,0.0000,0.3786,0.5422,3.5643,0.0000,0.0000,0.0000,5.1733,86.3071,0.0000,1.5516,0.5287,1.6643,0.3193
36,2023,202,3,1,3054,769,3446,1366,915,408,455,289,478,458,901,866,12440,0,140,140,38,49,0,677,122,42,22,19,97,4,0,0,20,39,0,70,51,0,0,0,0,0,37,35,0,14.5475,0.2996,0.3652,0.4473,0.8124,10.7087,4.7750,1.1352,3.3823,0.0000,0.0000,0.3643,0.4368,3.2500,0.0000,0.0000,0.0000,5.3602,88.8571,0.0000,1.5657,0.5099,1.4118,0.3182
37,2023,202,3,1,2924,734,3310,1385,878,443,433,275,458,433,831,818,12145,2,140,140,39,52,0,630,111,39,30,15,122,0,0,0,29,42,0,63,40,0,0,0,1,0,28,29,0,14.6393,0.3003,0.3653,0.4737,0.8390,10.7559,5.4270,1.4946,3.3689,0.0071,0.0000,0.2857,0.4286,3.0929,0.0000,0.0000,0.0000,5.3044,86.7500,0.0000,1.5694,0.5039,1.6109,0.3165
38,2023,202,3,1,2976,750,3339,1399,876,473,376,269,443,415,824,839,12188,2,140,140,36,57,0,631,96,35,23,20,129,4,0,0,22,36,0,77,49,0,0,0,0,0,27,23,0,14.1594,0.2944,0.3574,0.4701,0.8275,10.5027,5.6710,1.5466,3.2251,0.0000,0.0000,0.3500,0.3871,2.6857,0.0000,0.0000,0.0000,4.9756,87.0571,0.0000,1.5253,0.4955,1.7584,0.3116
39,2023,202,3,1,3002,750,3359,1358,901,430,476,251,465,443,874,831,11941,2,140,140,47,54,0,673,105,34,25,17,106,2,1,0,28,46,0,75,51,0,0,0,2,0,29,25,0,14.3632,0.3001,0.3604,0.4524,0.8128,10.8024,5.1554,1.2709,3.0093,0.0143,0.0000,0.3643,0.4653,3.4000,0.0000,0.0000,0.0000,5.3113,85.2929,0.0000,1.5346,0.5126,1.7131,0.3191
40,2023,202,3,1,3010,759,3339,1375,881,405,502,240,439,409,877,865,12046,1,140,140,49,38,0,630,124,36,17,11,116,0,0,0,24,36,0,76,52,0,0,0,0,0,27,35,0,13.7133,0.2927,0.3503,0.4568,0.8071,10.4421,4.8003,1.3749,2.8446,0.0000,0.0000,0.3714,0.5632,3.5857,0.0000,0.0000,0.0000,4.8477,86.0429,0.0000,1.4763,0.5034,1.6875,0.3053
41,2023,202,3,1,2624,658,2937,1200,780,403,429,250,400,374,762,697,10781,2,140,140,29,42,0,570,100,21,24,10,100,1,0,0,19,18,0,79,30,0,0,0,0,0,27,15,0,14.3198,0.2973,0.3594,0.4573,0.8167,10.6579,5.5066,1.3664,3.4160,0.0000,0.0000,0.2143,0.4085,3.0643,0.0000,0.0000,0.0000,5.1103,77.0071,0.0000,1.5638,0.5223,1.6120,0.3170
42,2023,202,3,1,2964,758,3303,1259,808,489,412,256,409,392,846,845,12053,2,141,141,48,48,0,589,97,26,21,12,110,0,0,0,23,36,0,53,53,0,0,0,4,1,37,27,0,13.0492,0.2726,0.3357,0.4248,0.7604,9.5852,5.8010,1.3049,3.0369,0.0284,0.0000,0.3759,0.5000,2.9220,0.0000,0.0000,0.0000,4.6503,85.4823,0.0000,1.4025,0.5003,1.9102,0.2925
43,2023,202,3,1,2474,612,2851,1154,770,391,361,270,411,388,681,676,10591,2,140,140,32,53,0,582,85,30,36,10,93,1,1,0,25,40,0,55,29,0,0,0,1,0,11,24,0,15.8651,0.3112,0.3830,0.4665,0.8494,11.3112,5.7437,1.3662,3.9663,0.0071,0.0000,0.2071,0.3765,2.5786,0.0000,0.0000,0.0000,5.6997,75.6500,0.0000,1.6975,0.5018,1.4481,0.3342
44,2023,202,3,1,3007,749,3390,1290,888,476,411,288,437,404,788,884,12424,1,141,141,44,55,0,688,94,35,22,10,96,1,0,0,24,38,0,65,60,0,0,0,2,1,27,17,0,14.5810,0.2953,0.3618,0.4290,0.7908,10.6655,5.7171,1.1530,3.4591,0.0142,0.0000,0.4255,0.4444,2.9149,0.0000,0.0000,0.0000,4.8523,88.1135,0.0000,1.5694,0.4713,1.6528,0.3223
45,2023,202,3,1,2367,585,2642,1054,724,324,327,210,384,362,687,651,9568,0,140,140,23,48,0,551,89,18,18,11,73,2,0,0,20,29,0,59,27,0,0,0,0,0,23,17,0,14.8154,0.3059,0.3670,0.4453,0.8123,11.1385,4.9846,1.1231,3.2308,0.0000,0.0000,0.1929,0.3239,2.3357,0.0000,0.0000,0.0000,5.5692,68.3429,0.0000,1.5966,0.5135,1.5429,0.3275
46,2023,202,3,1,2739,683,3094,1245,818,357,411,261,439,410,786,800,11351,1,140,140,35,39,0,613,91,33,20,6,108,4,0,0,29,41,0,74,37,0,0,0,1,1,38,18,0,14.7512,0.2986,0.3659,0.4545,0.8204,10.7737,4.7020,1.4224,3.4376,0.0071,0.0000,0.2643,0.4730,2.9357,0.0000,0.0000,0.0000,5.4000,81.0786,0.0000,1.5790,0.4956,1.3678,0.3095
47,2023,202,3,1,2963,764,3289,1170,807,466,548,247,375,346,878,825,11792,2,140,140,54,32,0,613,105,27,14,9,80,2,0,0,26,38,0,88,58,0,0,0,1,1,13,16,0,12.8527,0.2724,0.3348,0.3949,0.7296,9.4983,5.4847,0.9416,2.9071,0.0071,0.0000,0.4143,0.6279,3.9143,0.0000,0.0000,0.0000,4.0724,84.2286,0.0000,1.3784,0.5156,1.8866,0.2991
48,2023,202,3,1,3100,774,3430,1337,886,459,413,252,437,419,820,947,12520,2,140,140,40,51,0,658,114,24,14,5,109,1,1,0,27,39,0,56,51,0,0,0,1,1,34,18,0,13.6743,0.2858,0.3457,0.4313,0.7770,10.2935,5.3326,1.2664,2.9277,0.0071,0.0000,0.3643,0.4396,2.9500,0.0000,0.0000,0.0000,4.8679,89.4286,0.0000,1.4690,0.4641,1.8214,0.3052
49,2023,203,4,1,2864,724,3233,1282,861,512,532,282,412,397,802,724,11779,1,140,140,48,37,0,627,128,35,18,25,81,2,0,5,29,34,0,80,40,0,0,0,0,0,43,35,0,14.6245,0.3006,0.3680,0.4476,0.8157,10.6981,6.3617,1.0064,3.5039,0.0000,0.0000,0.2857,0.5647,3.8000,0.0000,0.0000,0.0000,4.9328,84.1357,0.0000,1.5780,0.5256,1.8156,0.3408
50,2023,203,4,1,2830,701,3157,1295,845,506,368,261,454,428,786,706,11615,2,140,140,24,56,0,621,105,34,6,12,107,1,0,0,32,26,0,53,31,0,0,0,0,0,37,29,0,14.5197,0.2986,0.3625,0.4576,0.8201,10.8385,6.4903,1.3724,3.3477,0.0000,0.0000,0.2214,0.3000,2.6286,0.0000,0.0000,0.0000,5.4898,82.9643,0.0000,1.5762,0.5268,1.9387,0.3320
51,2023,203,4,1,2623,660,2961,1143,763,531,408,265,396,384,723,628,10971,1,140,140,39,51,0,548,123,23,20,19,73,0,0,0,22,30,0,59,28,0,0,0,0,0,39,28,0,14.4200,0.2909,0.3601,0.4358,0.7959,10.3993,7.2373,0.9950,3.6118,0.0000,0.0000,0.2000,0.4333,2.9143,0.0000,0.0000,0.0000,5.2337,78.3643,0.0000,1.5568,0.5352,2.0038,0.3384
52,2023,203,4,1,2617,673,2912,1073,734,450,377,234,340,315,745,706,10563,0,140,140,41,35,0,536,121,20,13,13,64,3,0,0,16,28,0,68,45,0,0,0,1,0,30,31,0,13.3195,0.2805,0.3444,0.4100,0.7544,9.8158,6.0178,0.8559,3.1293,0.0071,0.0000,0.3214,0.5395,2.6929,0.0000,0.0000,0.0000,4.2125,75.4500,0.0000,1.4383,0.5134,1.9231,0.3166
53,2023,203,4,1,2858,716,3238,1268,836,512,492,292,452,414,781,745,11810,1,140,140,43,50,0,586,154,24,18,10,86,4,2,0,23,44,0,59,44,0,0,0,0,0,32,32,0,14.7250,0.2925,0.3649,0.4437,0.8085,10.5035,6.4328,1.0805,3.6687,0.0000,0.0000,0.3143,0.4624,3.5143,0.0000,0.0000,0.0000,5.2015,84.3571,0.0000,1.5747,0.5118,1.7534,0.3292
54,2023,203,4,1,2889,731,3235,1293,841,559,405,255,468,453,769,756,11996,1,140,140,37,44,0,598,133,36,20,11,99,0,1,0,27,34,0,70,38,0,0,0,2,1,33,31,0,13.9061,0.2911,0.3533,0.4476,0.8009,10.3496,6.8792,1.2183,3.1381,0.0143,0.0000,0.2714,0.4568,2.8929,0.0000,0.0000,0.0000,5.5747,85.6857,0.0000,1.4986,0.5043,2.1922,0.3296
55,2023,203,4,1,3001,759,3354,1295,867,577,460,270,419,396,822,760,12344,1,140,140,48,47,0,625,137,28,25,24,81,5,0,0,28,30,0,65,43,0,0,0,2,0,44,32,0,13.8319,0.2889,0.3509,0.4315,0.7824,10.2761,6.8389,0.9601,3.2002,0.0143,0.0000,0.3071,0.5053,3.2857,0.0000,0.0000,0.0000,4.6936,88.1714,0.0000,1.4974,0.5196,2.1370,0.3319
56,2023,203,4,1,2854,713,3194,1303,868,498,390,257,436,406,796,728,11826,1,140,140,40,49,0,629,135,35,21,12,92,0,1,0,30,26,0,56,36,0,0,0,1,0,42,37,0,14.5220,0.3041,0.3645,0.4566,0.8210,10.9514,6.2832,1.1607,3.2425,0.0071,0.0000,0.2571,0.4494,2.7857,0.0000,0.0000,0.0000,5.1224,84.4714,0.0000,1.5771,0.5223,1.9377,0.3396
57,2023,203,4,1,2938,729,3295,1373,890,504,398,278,467,449,750,822,12341,0,140,140,26,57,0,652,109,31,18,13,116,3,1,1,26,29,0,68,33,0,0,0,2,0,30,25,0,14.7778,0.3029,0.3668,0.4673,0.8342,10.9877,6.2222,1.4321,3.4321,0.0143,0.0000,0.2357,0.3133,2.8429,0.0000,0.0000,0.0000,5.5432,88.1500,0.0000,1.6022,0.4771,1.8129,0.3313
58,2023,203,4,1,2857,730,3259,1188,791,560,406,325,394,370,742,781,12415,2,140,140,41,40,0,580,114,30,18,8,89,3,0,0,30,29,0,60,42,0,0,0,0,0,43,33,0,14.1036,0.2769,0.3546,0.4158,0.7704,9.7432,6.8978,1.0963,4.0032,0.0000,0.0000,0.3000,0.5062,2.9000,0.0000,0.0000,0.0000,4.5575,88.6786,0.0000,1.5274,0.4872,1.7231,0.3154
59,2023,203,4,1,2714,687,3038,1219,771,507,411,252,386,368,757,695,11383,0,140,140,47,36,0,536,119,23,15,19,97,2,1,0,23,33,0,56,38,0,0,0,1,0,26,36,0,13.8341,0.2841,0.3504,0.4492,0.7995,10.1004,6.6419,1.2707,3.3013,0.0071,0.0000,0.2714,0.5663,2.9357,0.0000,0.0000,0.0000,4.8210,81.3071,0.0000,1.4891,0.5213,2.0119,0.3172
60,2023,203,4,1,2870,721,3187,1306,853,534,455,244,423,396,731,777,11734,2,140,140,37,41,0,628,106,34,18,10,109,1,1,0,23,20,0,77,48,0,0,0,0,0,33,28,0,13.9303,0.2972,0.3544,0.4551,0.8094,10.6379,6.6596,1.3594,3.0430,0.0000,0.0000,0.3429,0.4744,3.2500,0.0000,0.0000,0.0000,4.9386,83.8143,0.0000,1.5201,0.4847,2.1885,0.3314
61,2023,203,4,1,2447,615,2729,1083,696,455,372,214,357,340,661,649,10077,2,140,140,30,39,0,502,91,24,9,13,90,2,1,0,23,34,0,50,21,0,0,0,0,0,26,15,0,13.7997,0.2844,0.3491,0.4426,0.7917,10.1743,6.6513,1.3156,3.1283,0.0000,0.0000,0.1500,0.4348,2.6571,0.0000,0.0000,0.0000,4.9702,71.9786,0.0000,1.4781,0.5046,2.1262,0.3171
62,2023,203,4,1,2920,742,3244,1266,841,529,398,253,390,364,807,762,12038,1,140,140,35,48,0,613,122,31,14,15,91,3,0,0,22,26,0,74,49,0,0,0,1,0,28,35,0,13.5788,0.2880,0.3486,0.4336,0.7821,10.1962,6.4136,1.1033,3.0674,0.0071,0.0000,0.3500,0.4217,2.8429,0.0000,0.0000,0.0000,4.4131,85.9857,0.0000,1.4737,0.5143,2.0909,0.3241
