player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
16,2023,3,200,1,0,3,993,67,919,0,1089,128,126,7,103,0,0,0,0,1,162,168,7,99,93,30,28,18,7,21,4,8,1,21,0,0.0000,0.0000,-3.6517
16,2023,28,201,2,0,3,35,2,33,0,35,4,4,0,4,0,0,0,0,0,6,7,0,6,5,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3244
17,2023,3,200,1,0,4,344,201,138,0,676,108,73,5,53,0,0,0,0,0,207,196,5,129,116,31,22,34,17,46,10,33,15,50,0,0.0000,0.0000,1.0769
18,2023,3,200,1,0,5,310,265,37,0,1315,147,147,8,24,0,0,0,0,1,295,280,7,135,128,53,50,36,26,27,17,41,18,31,0,0.0000,0.0000,5.3130
18,2023,3,200,1,0,6,15,8,6,0,34,4,4,1,2,0,0,0,0,0,8,9,1,6,4,1,1,2,0,2,0,1,0,2,0,0.0000,0.0000,-1.2303
19,2023,3,200,1,0,5,6,6,0,0,36,4,4,0,1,0,0,0,0,0,6,6,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0711
19,2023,3,200,1,0,6,556,405,144,0,1313,148,146,7,87,0,0,0,0,1,391,398,7,290,265,55,29,66,21,56,15,53,15,92,0,0.0000,0.0000,-5.5916
20,2023,89,205,6,0,4,1,0,1,0,16,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0.0000,0.0000,-0.1251
20,2023,89,205,6,0,5,14,12,1,0,49,14,3,1,0,0,0,0,0,0,13,14,1,8,7,3,2,1,0,2,0,1,0,1,0,0.0000,0.0000,-0.8553
20,2023,89,205,6,0,6,12,8,4,0,29,5,3,0,1,0,0,0,0,0,8,9,0,5,5,1,0,3,1,2,1,3,1,2,0,0.0000,0.0000,0.2448
21,2023,89,205,6,0,3,99,4,95,0,106,14,13,0,5,0,0,0,0,0,14,13,0,8,8,0,0,4,2,0,0,1,0,2,0,0.0000,0.0000,0.6555
21,2023,89,205,6,0,5,28,23,5,0,115,19,16,0,1,0,0,0,0,1,26,31,0,14,13,8,6,7,2,4,0,5,1,1,0,0.0000,0.0000,-1.7991
22,2023,75,204,5,0,3,49,3,46,0,51,6,6,0,8,0,0,0,0,0,7,8,0,6,6,0,0,1,0,3,0,0,0,1,0,0.0000,0.0000,-0.4518
22,2023,89,205,6,0,3,200,21,179,0,242,30,30,0,12,0,0,0,0,0,39,41,0,24,23,6,5,5,2,3,1,3,1,1,0,0.0000,0.0000,0.5588
22,2023,94,205,6,0,3,231,19,210,0,271,33,32,2,22,0,0,0,0,0,50,49,2,35,33,5,5,5,1,2,0,2,1,5,0,0.0000,0.0000,0.7783
23,2023,3,200,1,0,7,28,0,28,0,104,13,12,0,0,0,0,0,0,0,28,26,0,25,24,3,1,2,1,6,1,3,1,6,0,0.0000,-0.8250,0.0486
24,2023,3,200,1,0,7,3,0,3,0,13,9,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,2,1,0,0,3,0,0.0000,-0.0174,0.1534
24,2023,28,201,2,0,7,50,3,46,0,172,24,20,1,2,0,0,0,0,1,44,46,0,42,39,5,4,2,1,5,1,4,1,7,0,0.0000,0.0301,-1.2456
24,2023,3,200,1,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
24,2023,28,201,2,0,8,9,0,9,0,18,3,2,0,0,0,0,0,0,0,9,9,0,6,6,2,2,0,0,1,1,0,0,1,0,0.0000,-0.1651,0.3637
24,2023,3,200,1,0,9,2,1,1,0,6,5,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.0000,0.3311,-0.3613
24,2023,28,201,2,0,9,84,1,83,0,316,44,35,0,0,0,0,0,0,2,81,79,0,67,65,11,7,14,6,7,2,6,2,14,1,0.0000,1.1575,0.6404
25,2023,3,200,1,0,3,33,3,30,0,35,6,4,0,4,0,0,0,0,0,8,8,0,6,6,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1419
25,2023,3,200,1,0,4,35,17,18,0,71,18,4,0,3,0,0,0,0,1,17,22,0,15,12,4,1,1,0,4,0,0,0,9,0,0.0000,0.0000,-2.7080
25,2023,3,200,1,0,7,10,0,10,0,44,10,2,0,0,0,0,0,0,1,10,10,0,9,9,0,0,1,0,0,0,3,1,2,0,0.0000,-0.0459,0.0572
26,2023,3,200,1,0,7,15,0,15,0,60,8,8,0,0,0,0,0,0,0,15,16,0,14,13,1,0,0,0,2,1,2,1,3,0,0.0000,0.5934,-0.5188
26,2023,3,200,1,0,8,79,2,76,0,184,23,21,1,2,0,0,0,0,2,76,77,0,63,63,7,6,7,5,4,1,9,1,14,0,0.0000,0.6347,-0.0888
26,2023,3,200,1,0,9,289,1,278,0,1058,122,120,10,0,0,0,0,0,1,267,254,1,228,220,49,33,34,14,20,3,34,8,64,0,0.0000,-0.9842,1.9540
27,2023,3,200,1,0,3,41,4,37,0,50,7,6,0,2,0,0,0,0,0,9,9,0,4,4,3,3,0,0,1,0,0,0,1,0,0.0000,0.0000,0.1320
27,2023,28,201,2,0,3,482,39,440,0,498,59,59,3,58,0,0,0,0,1,88,87,2,59,56,18,14,17,7,1,1,4,1,9,0,0.0000,0.0000,0.1702
28,2023,28,201,2,0,2,360,30,329,246,468,55,52,1,7,0,1,32,13,1,12,12,1,4,4,1,0,4,2,0,0,0,0,0,0,-4.4550,0.0000,-0.4064
28,2023,36,202,3,0,2,45,5,40,19,63,7,7,0,2,0,1,1,1,0,2,2,0,2,2,0,0,2,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2186
29,2023,3,200,1,0,7,45,0,44,0,154,27,15,1,0,0,0,0,0,2,43,45,0,37,33,7,6,4,2,3,1,5,2,6,0,0.0000,-0.8755,-1.0351
29,2023,3,200,1,0,9,19,0,19,0,73,13,7,0,0,0,0,0,0,0,19,20,0,15,15,4,3,2,0,5,1,1,0,3,0,0.0000,0.8599,-0.7398
30,2023,3,200,1,0,7,5,0,5,0,11,2,1,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0082,0.0511
30,2023,3,200,1,0,8,493,6,480,0,1264,143,141,7,4,0,0,0,0,1,480,471,0,378,376,68,58,52,33,33,7,44,6,74,0,0.0000,-0.8001,3.6893
31,2023,3,200,1,0,3,130,8,122,0,146,34,11,0,9,0,0,0,0,0,30,29,0,17,17,5,5,3,3,2,2,3,1,0,0,0.0000,0.0000,1.8873
31,2023,3,200,1,0,7,172,5,166,0,628,76,74,1,2,0,0,0,0,1,161,162,0,139,134,29,19,20,8,15,3,12,2,35,0,0.0000,3.8123,-2.6546
31,2023,3,200,1,0,9,60,1,57,0,229,29,27,2,0,0,0,0,0,0,56,57,0,52,48,6,6,3,1,4,1,4,1,12,0,0.0000,0.3203,-0.8603
32,2023,3,200,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
32,2023,28,201,2,0,3,66,3,63,0,65,8,7,0,9,0,0,0,0,0,6,7,0,3,3,0,0,3,2,2,0,0,0,0,0,0.0000,0.0000,-0.1727
32,2023,3,200,1,0,4,3,1,2,0,15,8,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3217
32,2023,28,201,2,0,4,43,29,14,0,80,10,9,0,4,0,0,0,0,0,28,29,0,19,18,1,1,1,1,3,1,8,2,5,0,0.0000,0.0000,0.1141
33,2023,28,201,2,0,3,81,4,77,0,83,12,9,0,10,0,0,0,0,0,13,15,0,10,9,3,1,2,2,1,0,2,0,1,0,0.0000,0.0000,-0.8400
33,2023,28,201,2,0,5,51,45,5,0,205,26,21,1,8,0,0,0,0,2,50,53,1,28,26,10,6,7,5,4,1,3,1,3,0,0.0000,0.0000,-1.9171
34,2023,3,200,1,0,3,16,1,14,0,11,2,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5400
34,2023,28,201,2,0,3,101,12,89,0,98,13,11,0,10,0,0,0,0,2,23,23,0,12,12,5,5,1,1,0,0,1,0,2,0,0.0000,0.0000,0.6561
34,2023,3,200,1,0,5,24,19,4,0,98,12,11,1,1,0,0,0,0,0,20,20,1,13,12,4,3,3,2,2,2,4,2,1,0,0.0000,0.0000,-0.1076
34,2023,28,201,2,0,5,119,92,24,0,538,63,63,3,13,0,0,0,0,1,108,107,3,56,53,18,14,16,10,10,5,8,3,9,0,0.0000,0.0000,-0.7431
35,2023,28,201,2,0,1,4,4,0,0,54,32,2,0,0,0,0,1,0,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1551
35,2023,36,202,3,0,1,4,4,0,0,20,4,4,0,0,0,0,1,0,1,4,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1070
36,2023,3,200,1,0,1,0,0,0,0,29,27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3054
36,2023,30,201,2,0,1,3,3,0,0,27,12,3,0,0,0,0,2,0,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4163
36,2023,38,202,3,0,1,4,2,2,0,9,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.3997
39,2023,3,200,1,0,1,3,3,0,0,21,22,0,0,1,0,0,0,0,1,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.3453
39,2023,12,200,1,0,1,9,5,4,0,63,24,8,0,0,0,0,9,3,1,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.5444
40,2023,25,201,2,0,1,14,8,6,0,101,24,17,0,1,0,0,1,1,0,7,6,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.4875
42,2023,36,202,3,0,1,2,2,0,0,18,11,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.7192
42,2023,50,203,4,0,1,9,5,4,0,47,37,0,0,0,0,0,1,0,0,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2066
43,2023,36,202,3,0,1,10,7,3,0,45,42,0,0,0,0,0,2,2,1,6,5,0,3,3,1,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.7934
43,2023,50,203,4,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
44,2023,28,201,2,0,1,21,18,3,0,145,29,26,0,1,0,0,13,7,0,16,16,0,10,9,3,2,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.3892
45,2023,36,202,3,0,1,8,7,1,0,54,34,0,0,1,0,0,3,1,2,7,6,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1318
45,2023,50,203,4,0,1,0,0,0,0,4,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
46,2023,28,201,2,0,1,14,4,8,0,77,34,7,2,0,0,0,7,4,1,4,4,1,5,2,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.3889
46,2023,36,202,3,0,1,0,0,0,0,11,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2262
48,2023,4,200,1,0,1,3,2,0,0,17,19,0,1,1,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4354
48,2023,5,200,1,0,1,8,7,1,0,54,14,10,0,0,0,0,2,1,1,8,6,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.6273
49,2023,4,200,1,0,1,7,4,3,0,39,29,2,0,0,0,0,1,0,0,4,4,0,4,3,2,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.4249
49,2023,6,200,1,0,1,11,6,5,0,55,11,11,0,1,0,0,12,5,0,4,4,0,2,1,1,1,1,0,0,0,0,0,0,0,0.5400,0.0000,-0.4815
50,2023,4,200,1,0,1,5,5,0,0,55,28,4,0,1,0,0,3,2,0,5,4,0,2,2,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.6888
50,2023,26,201,2,0,1,5,3,1,0,45,7,7,1,0,0,0,1,0,0,3,3,1,3,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.4963
51,2023,4,200,1,0,1,26,18,8,0,195,33,33,0,1,0,0,24,7,0,20,15,0,10,9,3,2,1,0,0,0,0,0,0,0,-1.4850,0.0000,-0.8967
52,2023,85,205,6,0,1,13,11,2,0,56,13,13,0,1,0,0,6,2,2,11,10,0,5,5,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.0203
53,2023,26,201,2,0,1,12,5,6,0,74,43,1,1,0,0,0,6,1,0,7,6,1,5,3,0,0,2,1,0,0,0,0,0,0,0.5400,0.0000,-1.3051
55,2023,4,200,1,0,1,13,8,5,0,56,52,0,0,0,0,0,3,2,0,8,8,0,3,3,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.3851
56,2023,4,200,1,0,1,4,4,0,0,29,26,0,0,1,0,0,0,0,2,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0438
56,2023,3,200,1,0,1,1,1,0,0,28,29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0426
57,2023,4,200,1,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
57,2023,8,200,1,0,1,7,5,2,0,36,49,0,0,0,0,0,0,0,0,6,5,0,1,1,3,2,1,0,0,0,0,0,0,0,-0.6750,0.0000,0.0154
58,2023,85,205,6,0,1,2,1,1,0,7,7,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0287
59,2023,4,200,1,0,1,5,2,2,0,72,65,0,1,0,0,0,0,0,1,2,2,0,2,1,2,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5691
60,2023,39,202,3,0,1,1,1,0,0,50,45,0,0,0,0,0,3,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.8062
61,2023,4,200,1,0,2,1032,77,949,468,1095,128,123,6,7,0,10,61,32,2,23,25,3,7,7,0,0,10,7,0,0,2,0,0,0,-9.8550,0.0000,-0.8608
62,2023,80,204,5,0,2,475,43,431,248,510,58,58,1,3,0,4,38,18,1,14,13,0,5,5,2,2,4,3,0,0,0,0,0,0,-5.1300,0.0000,0.8868
63,2023,4,200,1,0,3,1104,73,1023,0,1185,139,138,8,99,0,0,0,0,2,204,216,8,162,139,26,21,16,7,11,2,22,1,10,0,0.0000,0.0000,-10.1211
63,2023,4,200,1,0,5,2,1,0,0,9,1,1,1,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5169
64,2023,4,200,1,0,4,150,95,53,0,306,48,30,2,16,0,0,0,0,2,97,93,2,64,59,10,7,17,5,16,2,12,3,33,0,0.0000,0.0000,-1.5352
64,2023,4,200,1,0,6,64,48,14,0,135,22,14,2,6,0,0,0,0,2,48,57,2,43,37,2,1,9,3,8,2,8,0,7,0,0.0000,0.0000,-4.3112
65,2023,1,200,1,0,3,281,21,259,0,292,37,36,1,19,0,0,0,0,0,54,54,1,34,34,11,10,7,3,2,2,2,0,3,0,0.0000,0.0000,0.8104
65,2023,4,200,1,0,3,8,0,8,0,12,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0094
65,2023,1,200,1,0,4,6,3,3,0,10,2,1,0,2,0,0,0,0,0,2,3,0,2,2,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.2992
65,2023,4,200,1,0,4,3,2,1,0,19,8,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0401
65,2023,4,200,1,0,5,85,69,13,0,392,48,47,3,9,0,0,0,0,1,78,81,3,44,40,10,8,8,6,7,4,13,2,5,0,0.0000,0.0000,-2.9103
65,2023,1,200,1,0,5,82,65,14,0,348,42,38,3,5,0,0,0,0,0,72,71,3,46,42,11,8,8,5,6,3,12,3,7,0,0.0000,0.0000,-2.0363
65,2023,4,200,1,0,7,5,0,5,0,18,2,2,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0511
65,2023,1,200,1,0,7,8,0,8,0,28,4,4,0,0,0,0,0,0,0,8,8,0,5,4,4,3,0,0,0,0,2,1,3,0,0.0000,-0.5903,-0.0184
66,2023,4,200,1,0,4,88,47,39,0,168,22,22,2,10,0,0,0,0,0,49,49,2,35,29,10,8,5,1,7,4,10,2,7,0,0.0000,0.0000,-1.2887
66,2023,4,200,1,0,5,10,8,2,0,41,7,4,0,0,0,0,0,0,1,9,10,0,3,3,3,3,1,1,2,1,3,1,0,0,0.0000,0.0000,-0.0767
66,2023,4,200,1,0,6,404,290,105,0,972,116,106,9,65,0,0,0,0,2,282,278,9,187,176,34,12,60,26,50,15,65,14,62,0,0.0000,0.0000,-2.2245
67,2023,4,200,1,0,3,84,6,78,0,86,11,10,0,6,0,0,0,0,0,18,17,0,12,12,3,2,2,2,3,1,1,0,0,0,0.0000,0.0000,0.6771
67,2023,5,200,1,0,3,35,4,31,0,34,5,4,0,1,0,0,0,0,0,7,7,0,4,4,1,1,0,0,0,0,1,1,0,0,0.0000,0.0000,0.3850
67,2023,4,200,1,0,4,3,3,0,0,18,3,2,0,0,0,0,0,0,0,3,3,0,4,3,1,0,0,0,0,0,1,0,2,0,0.0000,0.0000,-0.4347
67,2023,5,200,1,0,4,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.2388
67,2023,4,200,1,0,5,20,16,4,0,75,16,6,0,2,0,0,0,0,0,17,19,0,12,11,3,3,3,1,3,2,1,0,1,0,0.0000,0.0000,-0.9182
67,2023,5,200,1,0,5,15,12,2,0,52,16,2,1,0,0,0,0,0,1,14,14,1,8,8,1,0,3,3,1,1,2,1,0,0,0.0000,0.0000,0.0582
68,2023,26,201,2,0,4,119,75,44,0,297,37,33,0,13,0,0,0,0,1,72,73,0,48,48,14,6,12,5,14,2,14,3,34,0,0.0000,0.0000,-0.7581
68,2023,26,201,2,0,5,126,107,18,0,569,69,65,1,14,0,0,0,0,2,120,119,1,49,49,22,20,12,8,13,9,16,6,9,0,0.0000,0.0000,2.1098
68,2023,26,201,2,0,6,18,13,4,0,58,7,7,1,4,0,0,0,0,0,16,17,1,8,8,1,1,6,0,5,1,1,1,3,0,0.0000,0.0000,-0.7276
69,2023,26,201,2,0,3,383,31,349,0,396,45,45,3,34,0,0,0,0,2,84,81,3,60,56,14,13,6,4,1,1,3,0,6,0,0.0000,0.0000,1.1524
69,2023,26,201,2,0,5,4,4,0,0,9,1,1,0,1,0,0,0,0,0,4,5,0,4,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4491
69,2023,26,201,2,0,7,26,0,26,0,82,13,8,0,0,0,0,0,0,0,26,27,0,24,23,3,2,3,1,1,0,3,0,4,0,0.0000,1.1959,-0.9567
69,2023,26,201,2,0,9,72,3,69,0,224,28,27,0,0,0,0,0,0,1,69,70,0,58,56,12,8,3,1,7,2,9,2,19,0,0.0000,-1.9156,-0.8442
70,2023,4,200,1,0,7,288,5,278,0,1006,119,111,5,2,0,0,0,0,1,268,254,2,214,209,46,37,40,19,27,8,25,5,51,0,0.0000,2.0361,6.5210
70,2023,4,200,1,0,8,57,0,57,0,137,25,12,0,0,0,0,0,0,1,57,58,0,44,44,10,9,7,1,5,3,5,0,4,0,0.0000,-1.0635,-0.8898
70,2023,4,200,1,0,9,46,0,43,0,167,22,22,3,0,0,0,0,0,2,38,36,1,31,29,9,8,8,3,7,2,4,1,8,0,0.0000,0.0187,0.4247
71,2023,4,200,1,0,7,20,0,20,0,67,15,5,0,0,0,0,0,0,1,19,19,0,15,14,3,3,3,2,2,1,1,0,3,0,0.0000,-0.4211,0.3994
71,2023,7,200,1,0,7,3,0,3,0,10,4,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.2258,0.1353
71,2023,4,200,1,0,9,56,0,56,0,191,31,19,0,0,0,0,0,0,2,56,55,0,45,45,7,6,5,2,6,3,2,0,9,0,0.0000,0.2591,1.4397
71,2023,7,200,1,0,9,25,2,23,0,76,15,8,0,0,0,0,0,0,1,21,22,0,18,18,5,3,2,1,1,1,1,0,3,0,0.0000,0.8494,-0.1798
72,2023,4,200,1,0,7,53,0,53,0,217,27,27,0,0,0,0,0,0,2,52,56,0,49,46,9,3,6,3,4,0,9,1,10,0,0.0000,0.7109,-4.1041
72,2023,4,200,1,0,9,253,8,243,0,930,113,110,2,1,0,0,0,0,1,240,235,0,196,189,57,34,26,8,19,4,34,8,56,0,0.0000,4.5281,-2.8956
73,2023,4,200,1,0,3,24,1,23,0,27,18,0,0,1,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,1,0,2,0,0.0000,0.0000,0.0094
73,2023,26,201,2,0,3,11,1,10,0,17,2,2,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1018
73,2023,4,200,1,0,7,25,0,25,0,79,11,9,0,0,0,0,0,0,0,25,25,0,21,20,3,3,3,2,0,0,1,0,5,0,0.0000,0.0626,0.3216
73,2023,26,201,2,0,7,8,0,8,0,34,4,4,0,0,0,0,0,0,0,8,8,0,5,5,2,1,3,1,1,1,2,0,0,0,0.0000,-0.2897,-0.1242
73,2023,4,200,1,0,9,8,1,7,0,24,6,2,0,0,0,0,0,0,1,7,7,0,7,7,1,0,2,0,1,0,2,0,0,0,0.0000,-0.0984,-0.7975
73,2023,26,201,2,0,9,17,1,16,0,69,8,8,0,1,0,0,0,0,0,16,16,0,15,15,0,0,1,0,1,1,0,0,5,0,0.0000,0.7374,0.1851
74,2023,4,200,1,0,3,7,1,6,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0709
