message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
60,"Corpus Christi Jays (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,-3,"2023-2-25",0,1,-1,0
61,"Lubbock Men-O-War (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,-3,"2023-2-25",0,1,-1,0
62,"Boise River Kings (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,-3,"2023-2-25",0,1,-1,0
63,"Santa Ana Swingers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,-3,"2023-2-25",0,1,-1,0
64,"Buffalo Privateers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,-3,"2023-2-25",0,1,-1,0
65,"Colorado Springs Spartans (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-3,"2023-2-25",0,1,-1,0
66,"St. John Vulcans (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,-3,"2023-2-25",0,1,-1,0
67,"Oakland Mutiny (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-2-25",0,1,-1,0
68,"Richmond Lords (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,-3,"2023-2-25",0,1,-1,0
69,"Columbus Music (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,-3,"2023-2-25",0,1,-1,0
70,"Tampa Spinners (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,-3,"2023-2-25",0,1,-1,0
71,"St. Petersburg Fighting Lions (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,-3,"2023-2-25",0,1,-1,0
72,"Clear Lake Silver Hawks (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,-3,"2023-2-25",0,1,-1,0
73,"Denver River Cats (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,-3,"2023-2-25",0,1,-1,0
74,"Hardwick Alpines (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,-3,"2023-2-25",0,1,-1,0
75,"Winston-Salem Jet Hawks (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,-3,"2023-2-25",0,1,-1,0
76,"Dyersburg Abbots (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,-3,"2023-2-25",0,1,-1,0
77,"Laredo Blasters (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,-3,"2023-2-25",0,1,-1,0
78,"Ortona Pilgrims (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,-3,"2023-2-25",0,1,-1,0
79,"Fellows Dukes (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,-3,"2023-2-25",0,1,-1,0
80,"Strick Comes To Training Camp Muscled Up",1062,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-2-27",0,1,-1,0
81,"FBL Headline News: Spring Training Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-2-27",0,1,-1,0
82,"Boston's Mandeville Diagnosis Revealed",420,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-3-1",0,1,-1,0
83,"Austin Loses Jose Giaconi",670,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-3-4",0,1,-1,0
84,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-6",0,1,-1,0
85,"FBL News Flash: Draft Pool Revealed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-3-7",0,1,-1,0
86,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-13",0,1,-1,0
87,"Latest Injury Report on Henderson",601,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-3-19",0,1,-1,0
88,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-20",0,1,-1,0
89,"New York Loses Mosby, Out 4-5 Weeks",16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-3-23",0,1,-1,0
90,"Injury Derails Season for Engelman",148,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-3-25",0,1,-1,0
91,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-27",0,1,-1,0
92,"Philadelphia's David Spruiell Injured",56,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-3-29",0,1,-1,0
93,"Bagley Has Season End",284,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-3-31",0,1,-1,0
94,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-4-3",0,1,-1,0
95,"FBL News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-4-3",0,1,-1,0
96,"Fans in Austin Rally Behind Wayward Cat",682,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-4",0,1,-1,0
97,"Breaking FAA News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-4-6",0,1,-1,0
98,"FA Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-4-6",0,1,-1,0
99,"Huerta Suffers Weightlifting Injury",100,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-7",0,1,-1,0
100,"Day Week's Top Player",14,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-4-10",0,1,-1,0
101,"Week's Top Performer Honored by SL2",1165,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-4-10",0,1,-1,0
102,"Justin Benkovich Gets Diagnosis, Out 7 Months",1946,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-4-10",0,1,-1,0
103,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
104,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
105,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
106,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-10",0,1,-1,0
107,"Suspensions Handed Out for Bench-Clearing Brawl",2169,11,0,0,0,0,0,0,0,0,33,36,0,0,0,202,0,3,3,1,5,33,0,0,"2023-4-10",0,1,-1,0
108,"Portland Goes Hitless Against Bier",2662,0,0,0,0,0,0,0,0,0,54,52,0,0,0,203,0,3,4,3,5,54,0,0,"2023-4-10",0,1,-1,0
109,"FAAA News Flash: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-4-11",0,1,-1,0
110,"Glenn Clips Odyssey for Cycle",1054,0,0,0,0,0,0,0,0,0,27,32,0,0,0,201,0,3,4,2,5,27,0,0,"2023-4-11",0,1,-1,0
111,"Great Stroke: Glenn Gets 5 Hits",1054,0,0,0,0,0,0,0,0,0,27,32,0,0,0,201,0,3,4,2,5,27,0,0,"2023-4-11",0,1,-1,0
112,"Bufano on a Tear, Hits for Cycle",873,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-4-11",0,1,-1,0
113,"5-Hit Blitz by Bufano",873,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-4-11",0,1,-1,0
114,"Super Swinger -- Young Slams 5 Hits",637,0,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,4,2,5,15,0,0,"2023-4-12",0,1,-1,0
115,"Hudson Batters Mesa Big Time",773,0,0,0,0,0,0,0,0,0,19,23,0,0,0,201,0,3,4,2,5,19,0,0,"2023-4-12",0,1,-1,0
116,"Ricky Falcon Rockets 3 Home Runs",1114,0,0,0,0,0,0,0,0,0,25,26,0,0,0,201,0,3,4,2,5,25,0,0,"2023-4-12",0,1,-1,0
117,"Amarillo Blanks Akron Behind Pacheco",1118,0,0,0,0,0,0,0,0,0,34,38,0,0,0,202,0,3,4,2,5,34,0,0,"2023-4-13",0,1,-1,0
118,"Villains Santos Smacks 5 Hits",1938,0,0,0,0,0,0,0,0,0,59,64,0,0,0,203,0,3,4,2,5,59,0,0,"2023-4-13",0,1,-1,0
119,"Sorensen Raps Amarillo for 5 Hits",540,0,0,0,0,0,0,0,0,0,33,34,0,0,0,202,0,3,4,2,5,33,0,0,"2023-4-14",0,1,-1,0
120,"3 Boomers for Yonker ",1322,0,0,0,0,0,0,0,0,0,17,21,0,0,0,201,0,3,4,2,5,17,0,0,"2023-4-15",0,1,-1,0
121,"Mear Bashes 5 Base Hits",363,0,0,0,0,0,0,0,0,0,21,17,0,0,0,201,0,3,4,2,5,21,0,0,"2023-4-15",0,1,-1,0
122,"Wood to Miss 9 Months",1146,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,8,1,5,38,0,-5,"2023-4-16",0,1,-1,0
123,"Paladins Trejo Named SL1's #1 Player",345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-4-17",0,1,-1,0
124,"Schadler Week's #1 Player",394,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-4-17",0,1,-1,0
125,"Star of the Week Awarded in SL1",357,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-4-17",0,1,-1,0
126,"Kansas City's Glenn SL2's Best",1054,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-4-17",0,1,-1,0
127,"SL1 Player of the Week Chosen",1710,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-4-17",0,1,-1,0
128,"SL2 Names Best Player",1557,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-4-17",0,1,-1,0
129,"Arlington's Connell Gets SL1 Player of the Week ",1605,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-4-17",0,1,-1,0
130,"Pearl on the Attack, Player of the Week",2229,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-4-17",0,1,-1,0
131,"Guadalupe Receives Injury Update",1608,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-4-17",0,1,-1,0
132,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
133,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
134,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
135,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
136,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
137,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
138,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
139,"Peaches Lockhart Suspended",903,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,3,1,5,52,0,0,"2023-4-18",0,1,-1,0
140,"Sea Lions Brown and Miners Ponce Suspended for Fight",849,2028,0,0,0,0,0,0,0,0,42,48,0,0,0,202,0,3,3,1,5,42,0,0,"2023-4-19",0,1,-1,0
141,"McCullough Hears from Medical Staff",23,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-4-20",0,1,-1,0
142,"Injury Update for Philadelphia, Petty",63,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-4-21",0,1,-1,0
143,"Madison Loses Flores for Season",1668,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-4-21",0,1,-1,0
144,"Thompson Holds Hawks Scoreless",285,0,0,0,0,0,0,0,0,0,34,37,0,0,0,202,0,3,4,2,5,34,0,0,"2023-4-21",0,1,-1,0
145,"No Comeback This Season for Barrett",321,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-4-23",0,1,-1,0
146,"Missed Bus May Cost Bakken",323,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,3,0,5,0,0,0,"2023-4-23",0,1,-1,0
147,"Player of the Week: El Paso's Newton",213,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-4-24",0,1,-1,0
148,"SL2 Awards Player of the Week Trophy",400,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-4-24",0,1,-1,0
149,"Carone Week's Best in SL1",950,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-4-24",0,1,-1,0
150,"Oppenheimer Earns SL2 Player of the Week",1055,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-4-24",0,1,-1,0
151,"Red-Hot Rampage Reaps SL1 Reward",2169,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-4-24",0,1,-1,0
152,"Paredes of Cleveland Player of the Week",899,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-4-24",0,1,-1,0
153,"SL1 Premier Player Picked",1497,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-4-24",0,1,-1,0
154,"Alvarez on a Hot Streak, SL2 Player of the Week",1834,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-4-24",0,1,-1,0
155,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
