player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
5,2023,88,0,205,6,1,0,12,8,0,13,61,3,3,1,0,2,5,7,0,0,1,0,0,0,0,0,0,0.4431,1,0.3180,0.4504
5,2023,88,0,205,6,3,0,9,6,0,10,0,3,2,1,0,0,3,3,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
5,2023,88,0,205,6,2,0,3,2,0,3,0,2,1,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
6,2023,3,0,200,1,1,0,6,1,0,6,12,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0387,0,0.0000,0.0235
6,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
6,2023,3,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
6,2023,3,0,200,1,3,0,5,1,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
7,2023,3,0,200,1,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
10,2023,3,0,200,1,1,0,1,1,0,1,3,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0.0000,0.1331
10,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
10,2023,3,0,200,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
12,2023,3,0,200,1,1,0,4,0,1,4,15,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0763,0,0.0000,-0.1315
12,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
12,2023,3,0,200,1,3,0,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
12,2023,3,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
14,2023,3,0,200,1,1,0,251,64,55,276,1008,114,51,11,1,8,29,40,0,0,18,0,8,1,2,4,0,-0.5541,0,0.9039,1.0316
14,2023,3,0,200,1,2,0,76,24,12,86,0,48,17,6,0,1,12,8,0,0,7,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
14,2023,3,0,200,1,3,0,175,40,43,190,0,87,34,5,1,7,17,32,0,0,11,0,5,1,1,2,0,0.0000,0,0.0000,0.0000
15,2023,3,0,200,1,1,0,283,67,64,323,1123,89,81,12,0,5,27,46,0,0,28,6,8,2,4,6,0,-0.4574,0,-1.2088,0.1345
15,2023,3,0,200,1,2,0,75,18,13,79,0,35,24,1,0,1,4,10,0,0,3,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
15,2023,3,0,200,1,3,0,208,49,51,244,0,83,57,11,0,4,23,36,0,0,25,6,4,2,4,5,0,0.0000,0,0.0000,0.0000
15,2023,10,0,200,1,1,0,140,27,29,160,567,49,44,2,1,1,18,5,0,0,14,1,3,2,0,4,0,-0.9335,1,0.2120,-0.2853
15,2023,10,0,200,1,3,0,94,18,19,109,0,40,29,0,1,0,12,3,0,0,10,1,0,1,0,4,0,0.0000,1,0.0000,0.0000
15,2023,10,0,200,1,2,0,46,9,10,51,0,25,15,2,0,1,6,2,0,0,4,0,3,1,0,0,0,0.0000,1,0.0000,0.0000
16,2023,28,0,201,2,3,0,13,6,3,15,0,4,4,1,0,2,2,8,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
16,2023,28,0,201,2,2,0,2,1,0,2,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
16,2023,28,0,201,2,1,0,15,7,3,17,78,4,4,1,0,3,3,10,0,0,2,0,0,0,0,0,0,0.3981,0,0.0000,0.4300
16,2023,3,0,200,1,21,0,13,3,5,13,60,3,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.1177,0,0.0000,0.0000
16,2023,3,0,200,1,1,0,475,151,107,562,2336,137,126,25,1,30,76,101,0,0,75,9,14,0,4,8,0,4.6252,0,-9.0099,4.2261
16,2023,3,0,200,1,2,0,121,34,32,142,0,72,28,2,0,9,20,27,0,0,15,0,3,0,3,3,0,0.0000,0,0.0000,0.0000
16,2023,3,0,200,1,3,0,354,117,75,420,0,123,98,23,1,21,56,74,0,0,60,9,11,0,1,5,0,0.0000,0,0.0000,0.0000
17,2023,3,0,200,1,1,0,268,56,57,292,1110,117,73,15,2,0,22,18,0,0,20,1,8,3,1,0,0,-2.4452,0,-1.7121,-0.7941
17,2023,3,0,200,1,2,0,73,9,14,77,0,38,22,2,1,0,4,2,0,0,4,1,3,0,0,0,0,0.0000,0,0.0000,0.0000
17,2023,3,0,200,1,3,0,195,47,43,215,0,81,51,13,1,0,18,16,0,0,16,0,5,3,1,0,0,0.0000,0,0.0000,0.0000
17,2023,3,0,200,1,21,0,3,1,0,3,10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0742,0,0.0000,0.0000
18,2023,3,0,200,1,1,0,636,188,123,685,2457,158,151,27,2,23,87,122,0,0,37,0,15,0,7,5,0,2.9865,0,-1.8854,4.4685
18,2023,3,0,200,1,2,0,161,51,32,178,0,83,41,4,0,9,25,30,0,0,14,0,2,0,2,1,0,0.0000,0,0.0000,0.0000
18,2023,3,0,200,1,3,0,475,137,91,507,0,145,110,23,2,14,62,92,0,0,23,0,13,0,5,4,0,0.0000,0,0.0000,0.0000
18,2023,3,0,200,1,21,0,10,2,1,12,51,3,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0831,0,0.0000,0.0000
19,2023,3,0,200,1,1,0,570,163,77,639,2186,159,150,32,3,4,57,59,6,1,58,7,17,5,2,4,0,-0.0388,0,8.9449,3.5516
19,2023,3,0,200,1,2,0,136,37,16,154,0,74,40,8,0,1,13,9,0,0,18,2,5,0,0,0,0,0.0000,0,0.0000,0.0000
19,2023,3,0,200,1,3,0,434,126,61,485,0,151,110,24,3,3,44,50,0,0,40,5,12,5,2,4,0,0.0000,0,0.0000,0.0000
19,2023,3,0,200,1,21,0,11,1,1,12,32,3,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,-0.1059,0,0.2640,0.0000
20,2023,89,0,205,6,1,0,80,22,17,93,314,49,12,1,0,3,11,11,0,0,8,0,2,2,0,3,0,-0.0958,0,-0.8468,-0.1138
20,2023,89,0,205,6,3,0,54,10,12,64,0,39,10,0,0,1,8,3,0,0,5,0,2,2,0,3,0,0.0000,0,0.0000,0.0000
20,2023,89,0,205,6,2,0,26,12,5,29,0,19,2,1,0,2,3,8,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
21,2023,89,0,205,6,1,0,160,54,42,183,692,57,52,7,2,5,28,20,1,1,14,0,0,3,2,4,0,1.2472,0,-0.6679,0.3875
21,2023,89,0,205,6,2,0,47,15,14,56,0,33,14,1,1,1,6,6,0,0,6,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
21,2023,89,0,205,6,3,0,113,39,28,127,0,47,38,6,1,4,22,14,0,0,8,0,0,1,1,4,0,0.0000,0,0.0000,0.0000
22,2023,89,0,205,6,1,0,114,39,28,126,437,30,30,3,1,3,23,20,0,2,10,1,2,1,0,1,0,0.2843,0,0.1236,0.2578
22,2023,89,0,205,6,2,0,40,18,7,43,0,19,11,0,0,2,10,9,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
22,2023,89,0,205,6,3,0,74,21,21,83,0,26,19,3,1,1,13,11,0,0,7,1,1,1,0,1,0,0.0000,0,0.0000,0.0000
22,2023,94,0,205,6,21,0,59,25,12,65,196,15,15,1,0,4,9,16,0,0,4,0,1,1,0,1,0,1.0566,0,-1.9229,0.0000
22,2023,75,0,204,5,1,0,23,5,5,25,81,6,6,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0.0322,0,0.0361,-0.2151
22,2023,75,0,204,5,3,0,16,3,4,17,0,6,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
22,2023,75,0,204,5,2,0,7,2,1,8,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
22,2023,94,0,205,6,3,0,91,38,22,101,0,31,22,7,0,3,23,13,0,0,6,2,1,1,1,2,0,0.0000,1,0.0000,0.0000
22,2023,94,0,205,6,2,0,46,18,9,47,0,22,11,2,0,1,8,2,0,0,1,1,1,0,0,0,0,0.0000,1,0.0000,0.0000
22,2023,94,0,205,6,1,0,137,56,31,148,477,34,33,9,0,4,31,15,5,0,7,3,2,1,1,2,0,1.2742,1,0.4871,1.0632
23,2023,3,0,200,1,1,0,44,13,5,56,204,13,12,2,0,0,7,5,3,0,10,0,0,2,0,0,0,-0.0573,0,0.8330,0.3688
23,2023,3,0,200,1,2,0,8,1,1,11,0,6,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
23,2023,3,0,200,1,3,0,36,12,4,45,0,11,10,2,0,0,7,4,0,0,7,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
24,2023,28,0,201,2,1,0,225,53,34,248,927,71,60,5,1,10,29,26,0,0,16,0,9,3,1,3,0,0.3173,0,-1.7606,-0.5240
24,2023,28,0,201,2,3,0,191,45,29,209,0,63,46,4,1,9,25,23,0,0,11,0,8,3,1,3,0,0.0000,0,0.0000,0.0000
24,2023,28,0,201,2,2,0,34,8,5,39,0,20,14,1,0,1,4,3,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,3,0,200,1,1,0,5,2,0,5,15,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5189,0,0.0000,0.0353
24,2023,3,0,200,1,3,0,4,1,0,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,3,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
25,2023,3,0,200,1,1,0,103,23,32,113,398,69,10,2,0,2,11,8,0,0,9,1,1,0,0,1,0,-0.4416,0,-1.6606,-0.5978
25,2023,3,0,200,1,3,0,89,22,29,98,0,62,9,2,0,2,11,8,0,0,8,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
25,2023,3,0,200,1,2,0,14,1,3,15,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,3,0,200,1,1,0,583,179,105,653,2346,158,149,60,9,6,80,69,3,8,39,1,6,5,5,20,1,1.6030,0,6.5591,4.8627
26,2023,3,0,200,1,2,0,156,35,30,171,0,85,40,8,3,1,13,10,0,0,6,0,1,2,1,6,0,0.0000,0,0.0000,0.0000
26,2023,3,0,200,1,3,0,427,144,75,482,0,144,109,52,6,5,67,59,0,0,33,1,5,3,4,14,1,0.0000,0,0.0000,0.0000
26,2023,3,0,200,1,21,0,12,1,2,12,39,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2754,0,0.0399,0.0000
27,2023,28,0,201,2,1,0,232,76,28,263,967,61,59,8,0,16,49,46,0,0,29,0,8,0,2,0,0,1.5452,0,0.2830,1.9142
27,2023,28,0,201,2,3,0,186,61,21,212,0,60,43,8,0,13,40,38,0,0,24,0,7,0,2,0,0,0.0000,0,0.0000,0.0000
27,2023,28,0,201,2,2,0,46,15,7,51,0,24,16,0,0,3,9,8,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
27,2023,3,0,200,1,1,0,72,12,20,80,311,63,6,3,0,1,3,5,0,0,7,0,1,0,1,0,0,-0.5511,0,-0.4516,-0.4348
27,2023,3,0,200,1,21,0,2,0,1,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0345,0,0.0000,0.0000
27,2023,3,0,200,1,3,0,64,11,17,71,0,55,6,2,0,1,2,5,0,0,6,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
27,2023,3,0,200,1,2,0,8,1,3,9,0,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,36,0,202,3,1,0,96,23,19,105,419,26,23,4,0,7,15,19,0,0,7,0,1,0,0,2,0,0.5552,0,-1.0134,0.0497
28,2023,36,0,202,3,3,0,72,18,14,78,0,25,17,4,0,5,12,14,0,0,4,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
28,2023,36,0,202,3,2,0,24,5,5,27,0,15,6,0,0,2,3,5,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,28,0,201,2,1,0,190,44,39,212,829,57,53,6,1,3,22,19,0,0,13,0,6,1,2,6,0,-0.5298,0,-0.9803,-0.7412
28,2023,28,0,201,2,21,0,7,2,2,10,30,3,3,0,0,2,3,5,0,0,1,0,0,1,0,1,0,0.3050,0,0.0000,0.0000
28,2023,28,0,201,2,2,0,42,9,6,47,0,24,14,1,0,2,4,5,0,0,3,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
28,2023,28,0,201,2,3,0,148,35,33,165,0,53,39,5,1,1,18,14,0,0,10,0,5,1,2,4,0,0.0000,0,0.0000,0.0000
29,2023,3,0,200,1,1,0,123,35,27,133,502,74,22,3,1,4,11,12,0,0,8,0,0,0,0,2,0,0.0084,0,-0.9388,0.2770
29,2023,3,0,200,1,2,0,29,10,4,31,0,19,8,1,0,2,4,4,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
29,2023,3,0,200,1,3,0,94,25,23,102,0,62,14,2,1,2,7,8,0,0,7,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
30,2023,3,0,200,1,1,0,609,184,59,678,2244,150,142,50,9,4,103,35,12,6,45,0,5,19,0,5,0,1.2338,0,2.2641,4.4655
30,2023,3,0,200,1,3,0,445,138,46,498,0,137,103,39,8,4,81,30,0,0,36,0,3,14,0,3,0,0.0000,0,0.0000,0.0000
30,2023,3,0,200,1,2,0,164,46,13,180,0,76,39,11,1,0,22,5,0,0,9,0,2,5,0,2,0,0.0000,0,0.0000,0.0000
30,2023,3,0,200,1,21,0,13,5,1,14,55,3,3,2,0,0,3,2,0,0,1,0,0,0,0,0,0,0.2009,0,0.2878,0.0000
31,2023,3,0,200,1,1,0,455,129,88,510,1766,149,112,28,0,4,50,48,0,0,38,2,14,4,2,11,0,0.0154,0,1.5220,1.7601
31,2023,3,0,200,1,2,0,117,37,27,133,0,62,30,9,0,2,16,11,0,0,13,0,3,0,0,3,0,0.0000,0,0.0000,0.0000
31,2023,3,0,200,1,3,0,338,92,61,377,0,123,82,19,0,2,34,37,0,0,25,2,11,4,2,8,0,0.0000,0,0.0000,0.0000
31,2023,3,0,200,1,21,0,3,2,0,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253,0,0.0000,0.0000
32,2023,28,0,201,2,1,0,82,18,18,93,414,25,21,5,1,1,10,5,0,0,11,0,2,0,0,0,0,0.1722,0,-0.4639,-0.2240
32,2023,28,0,201,2,3,0,62,12,13,69,0,22,14,3,0,1,6,4,0,0,7,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
32,2023,28,0,201,2,2,0,20,6,5,24,0,10,7,2,1,0,4,1,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
32,2023,3,0,200,1,1,0,13,4,3,15,68,19,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,-0.3855,0,0.0000,0.0397
32,2023,3,0,200,1,3,0,7,2,2,8,0,8,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
32,2023,3,0,200,1,2,0,6,2,1,7,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
33,2023,28,0,201,2,1,0,136,33,25,154,613,50,31,3,0,10,22,23,0,0,16,0,1,0,1,1,0,-0.4085,0,-1.2079,0.0733
33,2023,28,0,201,2,3,0,118,29,23,130,0,47,26,3,0,9,18,19,0,0,11,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
33,2023,28,0,201,2,2,0,18,4,2,24,0,14,5,0,0,1,4,4,0,0,5,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
34,2023,28,0,201,2,1,0,320,108,65,352,1361,79,79,12,3,14,48,46,0,2,28,0,8,0,0,4,0,2.6092,0,2.0441,2.7601
34,2023,28,0,201,2,3,0,264,86,55,287,0,76,61,9,1,12,36,35,0,0,20,0,8,0,0,3,0,0.0000,0,0.0000,0.0000
34,2023,28,0,201,2,2,0,56,22,10,65,0,31,18,3,2,2,12,11,0,0,8,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
34,2023,3,0,200,1,1,0,64,15,8,70,259,33,12,1,0,2,8,6,0,0,6,0,3,0,0,0,0,-0.3686,0,-1.1271,-0.1003
34,2023,3,0,200,1,3,0,47,11,6,52,0,26,9,0,0,2,5,5,0,0,5,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,3,0,200,1,2,0,17,4,2,18,0,11,3,1,0,0,3,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
36,2023,3,0,200,1,1,0,2,1,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0639,0,-0.5132,0.0066
36,2023,3,0,200,1,3,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
39,2023,3,0,200,1,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
39,2023,12,0,200,1,21,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
39,2023,12,0,200,1,1,0,15,3,3,18,56,24,8,2,0,0,2,3,0,0,1,0,0,0,1,1,0,0.0050,1,1.0151,0.0412
39,2023,12,0,200,1,3,0,12,2,2,14,0,9,6,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0000,2,0.0000,0.0000
39,2023,12,0,200,1,2,0,3,1,1,4,0,2,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
48,2023,4,0,200,1,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
48,2023,5,0,200,1,1,0,13,2,1,16,34,14,10,1,0,0,0,1,0,0,0,0,0,2,1,0,0,-0.2535,2,0.0000,-0.1197
48,2023,5,0,200,1,3,0,11,1,0,14,0,8,7,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0.0000,2,0.0000,0.0000
48,2023,5,0,200,1,2,0,2,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
49,2023,4,0,200,1,1,0,1,0,0,1,7,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164,1,0.0000,-0.0691
49,2023,4,0,200,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
49,2023,6,0,200,1,1,0,14,2,6,16,62,11,11,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0.0037,2,-0.6362,-0.3415
49,2023,6,0,200,1,3,0,11,1,6,13,0,9,8,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
49,2023,6,0,200,1,2,0,3,1,0,3,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
50,2023,4,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
50,2023,4,0,200,1,1,0,7,0,6,11,40,28,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-0.2242,1,0.0000,-0.1835
50,2023,4,0,200,1,3,0,4,0,3,7,0,5,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
50,2023,4,0,200,1,2,0,3,0,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
51,2023,4,0,200,1,1,0,59,16,11,68,216,33,33,4,1,0,3,5,0,0,1,0,1,7,0,1,0,-0.6344,1,-0.7060,-0.2395
51,2023,4,0,200,1,3,0,49,15,8,58,0,25,25,4,1,0,3,4,0,0,1,0,0,7,0,1,0,0.0000,1,0.0000,0.0000
51,2023,4,0,200,1,2,0,10,1,3,10,0,8,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
51,2023,4,0,200,1,21,0,3,0,1,3,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1158,1,0.0000,0.0000
55,2023,4,0,200,1,1,0,2,1,0,2,5,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0450,0,0.4074,0.1142
55,2023,4,0,200,1,3,0,2,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
56,2023,4,0,200,1,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
56,2023,3,0,200,1,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
57,2023,4,0,200,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,8,0,200,1,1,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
58,2023,85,0,205,6,1,0,56,15,19,60,196,22,17,2,0,0,6,6,0,0,1,0,1,2,0,1,0,-0.1763,0,0.3178,-0.4434
58,2023,85,0,205,6,2,0,23,4,8,23,0,12,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
58,2023,85,0,205,6,3,0,33,11,11,37,0,14,11,1,0,0,4,6,0,0,1,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
59,2023,4,0,200,1,1,0,1,0,0,1,4,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057,0,0.0000,-0.0846
59,2023,4,0,200,1,21,0,1,1,0,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0347,0,0.0000,0.0000
59,2023,4,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,4,0,200,1,1,0,478,119,96,523,1824,137,123,23,2,12,47,59,1,0,32,9,16,6,5,2,0,-1.9254,0,-3.2413,-0.2588
61,2023,4,0,200,1,3,0,371,89,77,410,0,129,93,16,1,11,38,44,0,0,27,7,13,6,4,2,0,0.0000,0,0.0000,0.0000
61,2023,4,0,200,1,2,0,107,30,19,113,0,59,30,7,1,1,9,15,0,0,5,2,3,0,1,0,0,0.0000,0,0.0000,0.0000
61,2023,4,0,200,1,21,0,45,13,11,51,186,12,12,2,0,0,2,2,0,0,4,0,2,2,0,0,0,0.0222,0,-0.5844,0.0000
62,2023,80,0,204,5,1,0,188,45,68,216,808,58,58,9,0,5,27,23,0,2,17,0,1,10,0,1,0,-0.6737,0,-1.1129,-0.5526
62,2023,80,0,204,5,3,0,140,32,48,158,0,52,50,6,0,3,19,18,0,0,12,0,1,6,0,0,0,0.0000,0,0.0000,0.0000
62,2023,80,0,204,5,2,0,48,13,20,58,0,36,8,3,0,2,8,5,0,0,5,0,0,4,0,1,0,0.0000,0,0.0000,0.0000
62,2023,80,0,204,5,21,0,9,2,3,10,45,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0612,0,0.0366,0.0000
63,2023,4,0,200,1,1,0,481,136,139,628,3204,145,139,17,1,33,91,87,1,2,114,12,11,0,1,32,0,3.2973,0,-5.7357,4.7810
63,2023,4,0,200,1,3,0,391,107,108,502,0,138,106,14,0,21,68,61,0,0,83,12,9,0,1,27,0,0.0000,0,0.0000,0.0000
63,2023,4,0,200,1,2,0,90,29,31,126,0,56,33,3,1,12,23,26,0,0,31,0,2,0,0,5,0,0.0000,0,0.0000,0.0000
63,2023,4,0,200,1,21,0,42,20,10,52,245,12,12,1,1,6,11,17,0,0,8,1,0,0,0,2,0,1.5696,0,0.3814,0.0000
64,2023,4,0,200,1,1,0,190,43,36,210,788,80,44,11,2,5,25,13,0,1,15,1,3,5,0,0,0,-1.1280,0,1.3235,-0.2166
64,2023,4,0,200,1,3,0,139,36,25,149,0,61,30,8,2,4,16,11,0,0,7,1,2,3,0,0,0,0.0000,0,0.0000,0.0000
64,2023,4,0,200,1,2,0,51,7,11,61,0,32,14,3,0,1,9,2,0,0,8,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
65,2023,4,0,200,1,1,0,200,50,55,220,881,58,50,7,0,3,14,15,0,1,15,0,8,0,1,4,0,-0.9364,0,0.8730,0.1085
65,2023,4,0,200,1,3,0,164,40,46,181,0,55,42,3,0,3,12,11,0,0,13,0,7,0,1,3,0,0.0000,0,0.0000,0.0000
65,2023,4,0,200,1,2,0,36,10,9,39,0,22,8,4,0,0,2,4,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
