team_id,g,w,l,t,pos,pct,gb,streak,magic_number
68,76,43,33,0,1,0.5658,0.0000,1,-1
69,76,37,39,0,2,0.4868,7.0000,1,1000
70,76,34,42,0,4,0.4474,10.0000,1,1000
71,76,36,40,0,3,0.4737,7.0000,-1,1000
72,76,39,37,0,2,0.5132,4.0000,-1,1000
73,76,41,35,0,2,0.5395,7.0000,5,1000
74,76,34,42,0,3,0.4474,11.0000,-6,1000
75,76,35,41,0,2,0.4605,10.0000,-4,1000
76,76,31,45,0,4,0.4079,14.0000,-1,1000
77,76,48,28,0,1,0.6316,0.0000,1,-1
78,76,40,36,0,3,0.5263,8.0000,3,1000
79,76,30,46,0,4,0.3947,18.0000,-3,1000
80,76,45,31,0,1,0.5921,0.0000,3,-1
81,68,33,35,0,2,0.4853,6.0000,1,1000
82,68,31,37,0,3,0.4559,8.0000,-3,1000
83,68,29,39,0,4,0.4265,10.0000,3,1000
84,68,36,32,0,2,0.5294,3.0000,-2,1000
85,68,39,29,0,1,0.5735,0.0000,-1,-1
86,68,39,29,0,1,0.5735,0.0000,4,-1
87,68,31,37,0,4,0.4559,8.0000,-6,1000
88,68,34,34,0,3,0.5000,5.0000,2,1000
89,68,23,45,0,4,0.3382,20.0000,-3,1000
90,68,33,35,0,3,0.4853,11.0000,-1,1000
91,68,26,42,0,3,0.3824,17.0000,-1,1000
92,68,44,24,0,1,0.6471,0.0000,1,-1
93,68,43,25,0,1,0.6324,0.0000,8,-1
94,68,41,27,0,2,0.6029,3.0000,-2,1000
95,68,28,40,0,4,0.4118,16.0000,2,1000
96,68,34,34,0,2,0.5000,9.0000,1,1000
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
