player_id,league_id,streak_id,value,has_ended,started,ended
9,203,12,2,0,"2023-4-25",NULL
9,202,8,4,1,"2023-5-25","2023-7-28"
9,202,6,1,1,"2023-7-21","2023-8-2"
9,202,12,7,1,"2023-7-29","2023-8-20"
9,202,5,1,1,"2023-8-2","2023-8-30"
9,202,6,1,0,"2023-8-30",NULL
10,201,4,9,0,"2023-4-13",NULL
10,201,6,1,1,"2023-4-15","2023-5-1"
10,201,12,4,1,"2023-4-19","2023-5-7"
10,201,8,3,1,"2023-4-20","2023-5-7"
10,201,5,1,1,"2023-5-1","2023-5-7"
10,201,6,1,0,"2023-5-7",NULL
10,201,8,6,0,"2023-5-13",NULL
10,201,12,8,0,"2023-5-13",NULL
10,200,4,11,0,"2023-6-10",NULL
10,200,8,9,1,"2023-6-10","2023-7-21"
10,200,21,16,1,"2023-6-19","2023-6-29"
10,200,19,12,1,"2023-6-19","2023-7-21"
10,200,12,15,1,"2023-6-19","2023-8-1"
10,200,8,10,0,"2023-8-5",NULL
10,200,6,1,1,"2023-8-8","2023-9-1"
10,200,13,1,0,"2023-8-23",NULL
10,200,14,1,0,"2023-8-23",NULL
10,200,0,1,0,"2023-8-23",NULL
10,200,10,1,0,"2023-8-23",NULL
10,200,9,1,0,"2023-8-23",NULL
10,200,16,3,1,"2023-8-26","2023-9-1"
10,200,5,3,0,"2023-9-1",NULL
10,200,12,7,0,"2023-9-13",NULL
10,200,19,7,0,"2023-9-16",NULL
10,200,21,3,0,"2023-9-30",NULL
11,202,12,9,1,"2023-5-27","2023-7-4"
11,203,4,2,0,"2023-6-5",NULL
11,203,8,2,0,"2023-6-5",NULL
11,203,12,4,0,"2023-6-5",NULL
11,202,5,2,1,"2023-6-18","2023-7-4"
11,202,6,2,1,"2023-7-4","2023-8-25"
11,202,4,1,1,"2023-7-25","2023-8-8"
11,202,8,2,1,"2023-7-25","2023-8-8"
11,202,8,4,0,"2023-8-16",NULL
11,202,5,1,0,"2023-8-25",NULL
11,202,12,2,0,"2023-8-29",NULL
12,200,5,1,1,"2023-4-16","2023-5-4"
12,200,6,3,1,"2023-5-4","2023-6-15"
12,200,16,5,1,"2023-5-6","2023-5-12"
12,200,5,3,0,"2023-6-15",NULL
12,200,8,5,1,"2023-6-29","2023-7-25"
12,200,12,7,1,"2023-6-29","2023-7-25"
12,200,19,8,1,"2023-8-5","2023-8-27"
12,200,21,12,1,"2023-8-20","2023-8-27"
12,200,12,4,0,"2023-9-5",NULL
12,200,19,2,0,"2023-9-15",NULL
12,200,21,5,0,"2023-9-15",NULL
12,200,8,1,0,"2023-9-15",NULL
13,202,5,1,1,"2023-4-13","2023-4-21"
13,202,6,1,1,"2023-4-21","2023-5-9"
13,202,5,1,0,"2023-5-9",NULL
13,202,12,7,1,"2023-5-13","2023-6-3"
13,202,4,1,0,"2023-5-25",NULL
13,202,8,3,1,"2023-5-25","2023-7-26"
13,201,6,1,1,"2023-6-7","2023-6-29"
13,201,8,3,1,"2023-6-13","2023-7-7"
13,201,5,1,0,"2023-6-29",NULL
13,201,12,2,1,"2023-7-5","2023-7-14"
13,202,12,5,0,"2023-7-28",NULL
14,200,0,5,1,"2023-4-4","2023-4-9"
14,200,10,4,1,"2023-4-5","2023-4-9"
14,200,3,3,1,"2023-4-5","2023-4-8"
14,200,13,4,1,"2023-4-7","2023-4-7"
14,200,14,4,1,"2023-4-7","2023-4-7"
14,200,9,7,1,"2023-4-12","2023-4-21"
14,200,17,2,1,"2023-8-2","2023-8-5"
14,200,18,1,1,"2023-8-4","2023-8-5"
14,200,2,1,1,"2023-9-2","2023-9-3"
14,200,1,2,1,"2023-9-2","2023-9-5"
15,200,10,2,1,"2023-4-29","2023-5-2"
15,200,9,11,1,"2023-5-12","2023-5-26"
15,200,3,3,1,"2023-5-23","2023-5-26"
15,200,13,4,1,"2023-5-31","2023-6-2"
15,200,17,2,1,"2023-8-3","2023-9-19"
15,200,2,1,1,"2023-8-4","2023-8-5"
15,200,1,3,1,"2023-8-19","2023-8-22"
15,200,0,5,1,"2023-9-13","2023-9-19"
15,200,14,4,1,"2023-9-28","2023-9-30"
16,201,0,4,0,"2023-4-24",NULL
16,201,2,1,1,"2023-4-24","2023-4-25"
16,201,10,1,1,"2023-4-24","2023-4-25"
16,201,3,1,1,"2023-4-24","2023-4-25"
16,201,1,1,1,"2023-4-24","2023-4-25"
16,201,9,4,0,"2023-4-24",NULL
16,201,10,2,0,"2023-4-26",NULL
16,201,2,1,0,"2023-4-27",NULL
16,201,3,1,0,"2023-4-27",NULL
16,201,1,1,0,"2023-4-27",NULL
16,200,9,26,1,"2023-5-20","2023-6-18"
16,200,1,5,1,"2023-6-28","2023-7-3"
16,200,18,1,1,"2023-7-26","2023-8-8"
16,200,17,2,1,"2023-7-26","2023-8-18"
16,200,0,7,1,"2023-8-4","2023-8-13"
16,200,10,5,1,"2023-8-5","2023-8-12"
16,200,13,5,1,"2023-8-31","2023-9-1"
16,200,2,3,1,"2023-8-31","2023-9-3"
16,200,3,5,1,"2023-8-31","2023-9-5"
16,200,14,6,1,"2023-9-25","2023-9-27"
17,200,3,2,1,"2023-4-13","2023-4-16"
17,200,0,5,1,"2023-5-28","2023-6-3"
17,200,9,5,1,"2023-5-28","2023-6-3"
17,200,10,4,1,"2023-5-29","2023-6-3"
17,200,13,6,1,"2023-5-31","2023-6-2"
17,200,14,6,1,"2023-5-31","2023-6-2"
17,200,1,4,1,"2023-6-4","2023-6-10"
17,200,17,1,0,"2023-8-1",NULL
18,200,13,8,1,"2023-7-4","2023-7-7"
18,200,14,10,1,"2023-7-4","2023-7-7"
18,200,0,15,1,"2023-7-4","2023-7-24"
18,200,1,9,1,"2023-7-4","2023-7-17"
18,200,9,16,1,"2023-7-4","2023-7-25"
18,200,2,3,1,"2023-7-8","2023-7-14"
18,200,10,3,1,"2023-7-8","2023-7-14"
18,200,3,5,1,"2023-8-15","2023-8-21"
19,200,15,5,1,"2023-4-5","2023-9-5"
19,200,17,3,1,"2023-4-18","2023-5-31"
19,200,0,11,1,"2023-6-11","2023-6-24"
19,200,1,3,1,"2023-7-8","2023-7-14"
19,200,9,22,1,"2023-8-9","2023-9-3"
19,200,10,3,1,"2023-8-12","2023-8-15"
19,200,13,5,1,"2023-8-13","2023-8-15"
19,200,3,4,1,"2023-8-23","2023-8-29"
19,200,2,1,1,"2023-8-27","2023-8-29"
19,200,14,5,1,"2023-9-2","2023-9-3"
19,200,15,1,0,"2023-9-24",NULL
20,205,3,2,1,"2023-8-1","2023-8-7"
20,205,1,3,1,"2023-8-1","2023-8-8"
20,205,0,3,1,"2023-8-29","2023-9-3"
20,205,9,3,1,"2023-8-29","2023-9-3"
20,205,2,1,1,"2023-8-31","2023-9-2"
20,205,10,1,1,"2023-8-31","2023-9-2"
20,205,9,1,0,"2023-9-4",NULL
21,205,3,4,1,"2023-6-23","2023-6-27"
21,205,9,13,1,"2023-7-20","2023-8-7"
21,205,0,7,1,"2023-7-26","2023-8-7"
21,205,10,2,1,"2023-7-26","2023-7-28"
21,205,1,3,1,"2023-7-26","2023-7-29"
21,205,2,1,1,"2023-8-31","2023-9-2"
21,205,9,2,0,"2023-9-3",NULL
21,205,0,1,0,"2023-9-4",NULL
22,205,9,13,1,"2023-6-24","2023-7-8"
22,205,0,8,1,"2023-7-26","2023-8-10"
22,204,0,1,1,"2023-8-1","2023-8-2"
22,204,3,1,1,"2023-8-1","2023-8-2"
22,204,9,2,1,"2023-8-1","2023-8-3"
22,204,0,2,0,"2023-8-5",NULL
22,204,9,2,0,"2023-8-5",NULL
22,205,2,2,1,"2023-8-15","2023-8-17"
22,205,0,8,0,"2023-8-27",NULL
22,205,3,3,1,"2023-8-27","2023-8-30"
22,205,9,8,0,"2023-8-27",NULL
22,205,10,2,1,"2023-8-28","2023-8-30"
22,205,1,5,1,"2023-8-28","2023-9-3"
22,205,10,4,0,"2023-8-31",NULL
23,200,0,5,1,"2023-4-3","2023-4-8"
23,200,1,3,1,"2023-4-3","2023-4-6"
23,200,9,8,1,"2023-4-3","2023-4-11"
23,200,13,3,1,"2023-4-5","2023-4-6"
23,200,15,3,0,"2023-4-5",NULL
23,200,14,3,1,"2023-4-10","2023-4-10"
23,200,10,1,1,"2023-4-10","2023-4-11"
23,200,3,1,1,"2023-4-10","2023-4-11"
23,200,9,4,0,"2023-4-12",NULL
23,200,14,2,0,"2023-4-16",NULL
23,200,1,1,0,"2023-4-16",NULL
24,201,0,7,1,"2023-7-28","2023-8-9"
24,201,1,4,1,"2023-7-28","2023-8-3"
24,201,2,2,1,"2023-8-1","2023-8-3"
24,201,10,3,1,"2023-8-1","2023-8-4"
24,201,3,3,1,"2023-8-1","2023-8-4"
24,201,9,9,1,"2023-8-11","2023-8-22"
24,201,9,5,0,"2023-8-27",NULL
24,201,0,4,0,"2023-8-28",NULL
24,200,13,1,1,"2023-9-3","2023-9-21"
24,200,14,1,1,"2023-9-3","2023-9-21"
24,200,0,1,1,"2023-9-3","2023-9-21"
24,200,3,1,1,"2023-9-3","2023-9-21"
24,200,9,1,1,"2023-9-3","2023-9-21"
24,200,17,1,0,"2023-9-24",NULL
24,200,13,1,0,"2023-9-24",NULL
24,200,14,1,0,"2023-9-24",NULL
24,200,0,1,0,"2023-9-24",NULL
24,200,9,1,0,"2023-9-24",NULL
25,200,2,2,1,"2023-5-2","2023-5-4"
25,200,10,2,1,"2023-5-2","2023-5-4"
25,200,3,2,1,"2023-5-2","2023-5-4"
25,200,18,1,1,"2023-5-3","2023-5-9"
25,200,1,2,1,"2023-5-25","2023-5-29"
25,200,0,5,1,"2023-6-6","2023-6-20"
25,200,9,6,1,"2023-6-6","2023-6-20"
25,200,13,3,1,"2023-6-11","2023-6-17"
25,200,14,4,1,"2023-6-11","2023-6-17"
25,200,17,2,1,"2023-6-15","2023-6-20"
26,200,1,4,1,"2023-4-4","2023-4-8"
26,200,10,7,1,"2023-5-12","2023-5-20"
26,200,9,12,1,"2023-5-25","2023-6-6"
26,200,0,9,1,"2023-5-28","2023-6-6"
26,200,17,2,1,"2023-5-31","2023-6-6"
26,200,13,5,1,"2023-7-22","2023-7-23"
26,200,3,3,1,"2023-7-29","2023-8-2"
26,200,14,5,1,"2023-8-13","2023-8-14"
26,200,15,3,0,"2023-8-18",NULL
26,200,2,1,1,"2023-8-31","2023-9-1"
27,200,3,2,1,"2023-4-22","2023-4-25"
27,200,2,1,1,"2023-4-23","2023-4-25"
27,200,1,1,1,"2023-4-23","2023-4-25"
27,200,14,2,1,"2023-6-20","2023-9-15"
27,200,9,2,1,"2023-6-20","2023-9-15"
27,200,10,1,1,"2023-6-21","2023-9-15"
27,201,0,12,1,"2023-7-14","2023-7-27"
27,201,9,12,1,"2023-7-14","2023-7-27"
27,201,1,7,1,"2023-7-19","2023-7-27"
27,201,3,6,1,"2023-7-20","2023-7-27"
27,201,2,2,1,"2023-8-18","2023-8-22"
27,201,10,2,1,"2023-8-23","2023-8-25"
27,201,0,1,0,"2023-8-31",NULL
27,201,3,1,0,"2023-8-31",NULL
27,201,9,1,0,"2023-8-31",NULL
27,200,17,1,1,"2023-9-27","2023-9-30"
27,200,13,1,1,"2023-9-27","2023-9-30"
27,200,0,1,1,"2023-9-27","2023-9-30"
28,201,10,2,1,"2023-5-25","2023-5-29"
28,201,0,8,1,"2023-6-5","2023-8-9"
28,201,9,8,1,"2023-6-5","2023-8-9"
28,202,0,6,1,"2023-6-18","2023-6-25"
28,202,9,10,1,"2023-6-18","2023-7-4"
28,202,1,3,1,"2023-6-29","2023-7-4"
28,202,2,2,1,"2023-6-30","2023-7-4"
28,202,10,2,1,"2023-6-30","2023-7-4"
28,202,3,2,1,"2023-6-30","2023-7-4"
28,201,2,1,1,"2023-8-27","2023-8-28"
28,201,1,3,1,"2023-8-27","2023-8-31"
28,201,3,2,1,"2023-9-7","2023-9-9"
28,201,9,3,0,"2023-9-12",NULL
28,201,0,2,0,"2023-9-13",NULL
29,200,17,3,1,"2023-4-3","2023-5-8"
29,200,0,4,1,"2023-4-3","2023-4-14"
29,200,9,5,1,"2023-4-3","2023-4-16"
29,200,2,2,1,"2023-7-4","2023-7-8"
29,200,10,2,1,"2023-7-4","2023-7-8"
29,200,1,2,1,"2023-7-4","2023-7-8"
29,200,13,3,1,"2023-7-5","2023-7-8"
29,200,14,3,1,"2023-7-5","2023-7-8"
29,200,3,2,1,"2023-8-15","2023-8-18"
30,200,1,8,1,"2023-5-13","2023-5-23"
30,200,0,19,1,"2023-6-10","2023-7-2"
30,200,15,6,1,"2023-6-13","2023-8-22"
30,200,10,4,1,"2023-6-28","2023-7-2"
30,200,3,3,1,"2023-6-28","2023-7-1"
30,200,13,6,1,"2023-7-14","2023-7-15"
30,200,9,19,1,"2023-8-4","2023-8-27"
30,200,14,7,1,"2023-9-2","2023-9-4"
30,200,17,1,1,"2023-9-5","2023-9-12"
30,200,15,1,0,"2023-9-8",NULL
30,200,2,1,1,"2023-9-20","2023-9-21"
30,200,0,5,0,"2023-9-26",NULL
30,200,9,5,0,"2023-9-26",NULL
30,200,10,1,0,"2023-10-1",NULL
30,200,1,1,0,"2023-10-1",NULL
31,200,0,10,1,"2023-4-16","2023-4-28"
31,200,10,3,1,"2023-4-24","2023-4-27"
31,200,3,3,1,"2023-4-24","2023-4-27"
31,200,9,11,1,"2023-6-24","2023-7-8"
31,200,1,5,1,"2023-6-28","2023-7-3"
31,200,2,2,1,"2023-7-5","2023-7-8"
31,200,17,3,1,"2023-9-3","2023-9-15"
31,200,13,6,1,"2023-9-26","2023-9-27"
31,200,14,6,1,"2023-9-26","2023-9-27"
32,201,9,9,1,"2023-4-30","2023-5-16"
32,201,0,3,1,"2023-5-7","2023-5-16"
32,201,10,3,1,"2023-5-7","2023-5-16"
32,201,1,2,1,"2023-5-9","2023-5-16"
32,201,2,1,1,"2023-5-15","2023-5-16"
32,201,3,1,1,"2023-5-17","2023-5-23"
32,200,17,2,1,"2023-6-25","2023-8-9"
32,200,13,3,1,"2023-6-25","2023-8-8"
32,200,14,3,1,"2023-6-25","2023-8-8"
32,200,0,3,1,"2023-6-25","2023-8-8"
32,200,1,1,1,"2023-7-31","2023-8-1"
32,200,9,2,1,"2023-7-31","2023-8-8"
32,200,10,1,1,"2023-8-1","2023-8-8"
32,200,3,1,1,"2023-8-1","2023-8-8"
33,201,9,7,1,"2023-4-17","2023-4-26"
33,201,0,6,1,"2023-4-18","2023-4-26"
33,201,3,5,1,"2023-4-19","2023-4-26"
33,201,10,4,1,"2023-4-20","2023-4-26"
33,201,2,3,1,"2023-4-22","2023-4-26"
33,201,1,3,1,"2023-5-11","2023-5-15"
33,201,0,1,0,"2023-9-13",NULL
33,201,9,1,0,"2023-9-13",NULL
34,200,9,3,1,"2023-4-18","2023-4-23"
34,200,14,3,1,"2023-4-30","2023-5-1"
34,200,0,2,1,"2023-5-6","2023-5-8"
34,200,1,2,1,"2023-5-6","2023-5-8"
34,200,13,2,1,"2023-6-1","2023-6-1"
34,200,2,1,1,"2023-6-1","2023-9-3"
34,200,10,1,1,"2023-6-1","2023-9-3"
34,201,9,24,1,"2023-6-17","2023-7-18"
34,201,0,10,1,"2023-7-3","2023-7-18"
34,201,9,36,0,"2023-7-19",NULL
34,201,10,6,1,"2023-7-29","2023-8-5"
34,201,2,2,1,"2023-8-3","2023-8-5"
34,201,0,11,0,"2023-8-18",NULL
34,201,3,4,1,"2023-8-19","2023-8-25"
34,201,1,4,1,"2023-8-26","2023-8-31"
34,200,17,1,1,"2023-9-6","2023-9-8"
34,200,3,1,1,"2023-9-13","2023-9-14"
35,201,8,2,1,"2023-5-12","2023-7-2"
35,202,7,1,1,"2023-5-30","2023-6-4"
35,202,6,1,1,"2023-6-4","2023-6-10"
35,202,5,2,0,"2023-6-10",NULL
35,202,7,2,0,"2023-6-10",NULL
35,201,6,2,1,"2023-7-9","2023-8-28"
35,201,12,3,1,"2023-7-15","2023-7-31"
35,201,4,1,0,"2023-7-20",NULL
35,201,7,1,1,"2023-8-22","2023-9-5"
35,201,5,1,1,"2023-8-28","2023-9-5"
35,201,5,1,0,"2023-9-13",NULL
36,200,12,6,1,"2023-4-16","2023-4-29"
36,200,5,2,1,"2023-4-25","2023-5-2"
36,200,6,1,1,"2023-5-2","2023-5-7"
36,200,21,15,1,"2023-5-7","2023-5-18"
36,200,19,4,1,"2023-5-8","2023-5-18"
36,200,8,1,1,"2023-5-17","2023-6-11"
36,200,6,1,0,"2023-6-11",NULL
36,200,16,2,1,"2023-6-28","2023-6-28"
36,200,13,1,0,"2023-6-28",NULL
36,200,14,1,0,"2023-6-28",NULL
36,200,21,9,0,"2023-6-28",NULL
36,200,0,1,0,"2023-6-28",NULL
36,200,9,1,0,"2023-6-28",NULL
36,200,16,3,0,"2023-7-1",NULL
36,200,19,1,0,"2023-7-1",NULL
36,200,12,2,0,"2023-7-1",NULL
36,202,5,1,0,"2023-7-28",NULL
36,202,7,1,0,"2023-7-28",NULL
36,202,11,1,0,"2023-7-28",NULL
36,201,12,4,1,"2023-8-2","2023-8-13"
36,201,6,1,1,"2023-8-24","2023-8-26"
36,201,5,1,1,"2023-8-26","2023-9-14"
36,201,8,1,1,"2023-8-26","2023-8-29"
36,201,8,1,0,"2023-8-30",NULL
36,201,7,2,1,"2023-9-4","2023-9-14"
36,201,11,1,1,"2023-9-4","2023-9-9"
36,201,6,1,0,"2023-9-14",NULL
37,201,8,2,1,"2023-6-18","2023-7-3"
37,201,5,2,1,"2023-7-3","2023-8-24"
37,201,12,3,1,"2023-7-30","2023-8-5"
37,201,6,1,0,"2023-8-24",NULL
37,201,8,1,0,"2023-8-27",NULL
37,201,12,3,0,"2023-9-2",NULL
38,202,6,1,1,"2023-4-30","2023-5-15"
38,202,7,4,1,"2023-5-5","2023-5-26"
38,202,12,1,1,"2023-5-5","2023-5-10"
38,202,11,4,1,"2023-5-5","2023-5-26"
38,202,5,2,1,"2023-5-15","2023-5-26"
38,202,6,1,0,"2023-5-26",NULL
38,201,12,5,1,"2023-6-7","2023-6-16"
38,201,8,1,1,"2023-6-15","2023-6-23"
38,201,5,1,0,"2023-8-22",NULL
38,201,8,1,0,"2023-8-24",NULL
38,201,7,1,0,"2023-8-28",NULL
39,200,8,2,1,"2023-4-14","2023-4-23"
39,200,8,2,0,"2023-5-28",NULL
39,200,3,2,1,"2023-7-24","2023-8-4"
39,200,10,1,1,"2023-8-4","2023-8-10"
39,200,5,3,1,"2023-8-4","2023-8-26"
39,200,7,4,1,"2023-8-4","2023-8-26"
39,200,13,1,1,"2023-8-15","2023-8-15"
39,200,21,14,1,"2023-8-15","2023-8-21"
39,200,0,1,1,"2023-8-15","2023-8-21"
39,200,1,1,1,"2023-8-15","2023-8-21"
39,200,9,2,1,"2023-8-15","2023-8-26"
39,200,19,10,1,"2023-8-21","2023-8-26"
39,200,14,1,1,"2023-8-21","2023-8-21"
39,200,11,1,1,"2023-8-21","2023-8-26"
39,200,6,1,1,"2023-8-26","2023-9-2"
39,200,12,6,1,"2023-8-30","2023-9-11"
39,200,5,1,0,"2023-9-2",NULL
39,200,16,4,1,"2023-9-6","2023-9-11"
39,200,12,5,0,"2023-9-17",NULL
39,200,21,1,0,"2023-9-27",NULL
39,200,16,1,0,"2023-9-27",NULL
40,201,6,3,1,"2023-4-18","2023-6-7"
40,201,7,5,1,"2023-7-1","2023-8-12"
40,201,5,2,1,"2023-7-6","2023-8-1"
40,201,11,3,1,"2023-7-23","2023-8-17"
40,201,6,1,0,"2023-8-12",NULL
40,201,7,3,0,"2023-8-17",NULL
40,201,12,1,1,"2023-8-17","2023-8-23"
40,201,11,1,0,"2023-8-28",NULL
40,201,12,3,0,"2023-9-9",NULL
41,202,4,1,1,"2023-4-13","2023-5-25"
41,202,6,1,1,"2023-5-11","2023-5-17"
41,202,12,3,1,"2023-5-14","2023-5-25"
41,202,5,2,0,"2023-5-17",NULL
41,202,8,1,1,"2023-5-17","2023-5-25"
41,203,8,2,1,"2023-8-9","2023-8-29"
41,203,12,8,1,"2023-8-9","2023-8-29"
41,203,12,1,0,"2023-8-31",NULL
42,202,6,1,0,"2023-4-29",NULL
42,202,11,1,0,"2023-4-29",NULL
42,203,4,1,1,"2023-5-9","2023-5-30"
42,203,6,4,1,"2023-5-27","2023-8-14"
42,202,12,2,1,"2023-6-20","2023-8-10"
42,203,12,5,1,"2023-7-7","2023-7-17"
42,203,8,2,1,"2023-7-21","2023-7-29"
42,203,5,2,0,"2023-8-14",NULL
42,203,8,3,0,"2023-8-14",NULL
42,203,12,3,0,"2023-9-1",NULL
43,202,6,3,1,"2023-4-28","2023-5-30"
43,202,4,3,1,"2023-5-12","2023-5-22"
43,202,5,3,1,"2023-5-30","2023-8-1"
43,203,6,1,0,"2023-6-21",NULL
43,203,8,2,0,"2023-6-21",NULL
43,203,4,2,0,"2023-6-22",NULL
