player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
11,0,0,1,12,"Nick","Wells","",30,"1993-4-3",59054,206,0,207,187,1,1,203,50,0,3,0,-1,12,12,0,1,1,147,32,108,31,73,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,3,200,1,12,"Scott","Burdette","",27,"1996-1-15",55211,206,0,200,184,0,0,200,0,3,0,0,-1,19,9,0,1,1,103,35,130,86,60,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,72,77,84,0,0,0,0,0,0,0,0,27,1,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,180,204,128,4,532,0,0,0
13,0,0,1,12,"Raul","Godinez","",29,"1994-2-7",7279,210,0,201,185,1,1,0,0,0,0,1,-1,70,11,0,1,1,82,127,197,53,83,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,3,200,2,0,"Dillon","Day","",27,"1996-3-17",54573,206,0,210,185,0,0,200,0,3,0,0,-1,2,8,0,1,1,23,177,79,95,136,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,53,62,184,0,0,0,0,0,0,0,0,21,76,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,423,119,97,2,-4980,0,0,0
15,10,200,2,0,"Matt","Hullinger","",25,"1998-5-24",20315,206,0,222,189,0,0,200,3,10,3,0,-1,45,6,0,1,1,91,109,30,85,127,124,"","",78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,43,1,49,0,0,0,0,0,0,0,0,15,6,37,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-383,-261,0,2,3060,0,0,0
16,3,200,3,0,"Isaiah","Mosby","",25,"1998-3-21",91298,206,0,230,188,0,0,200,3,3,0,39,0,13,6,0,2,2,123,89,82,125,98,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,49,20,87,0,0,0,0,0,0,0,0,2,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,6,5,0,98,498,118,498,8,4980,0,0,0
17,3,200,4,0,"Michael","Rawlings","",33,"1990-8-30",18944,202,0,201,182,0,0,200,0,3,0,20,-1,26,14,0,1,1,84,103,14,27,118,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,24,23,27,0,0,0,0,0,0,0,0,33,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-393,19,58,6,4980,0,0,0
18,3,200,5,0,"Jon","Morgan","",28,"1995-8-4",92682,206,0,203,185,0,0,200,0,3,0,0,-1,16,9,0,1,1,42,187,5,125,112,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,68,49,94,0,0,0,0,0,0,0,0,53,2,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,4,3,0,76,498,8,54,2,4980,0,0,0
19,3,200,6,0,"Pete","Adams","",29,"1994-4-27",43313,206,0,199,186,0,0,200,0,3,0,0,-1,31,10,0,1,1,80,60,78,192,195,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,71,182,184,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,498,115,95,2,4980,0,0,0
20,89,205,4,0,"Casey","Buckley","",18,"2005-2-10",57035,206,0,177,184,0,0,203,50,3,0,0,-1,6,0,0,1,1,108,114,64,74,113,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,189,40,58,0,0,0,0,0,0,0,0,48,119,138,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-146,-243,11,1,0,0,0,0
21,74,204,3,0,"Benito","Villar","",19,"2003-10-28",24713,206,0,196,185,0,0,205,89,3,0,1,0,33,1,0,1,1,28,115,42,109,95,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,21,84,61,0,0,0,0,0,0,0,0,32,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,126,-184,251,1,0,0,0,0
22,75,204,3,0,"Jeremy","Singleton","",18,"2005-2-9",10948,206,0,200,193,0,0,205,94,14,3,0,-1,11,0,0,1,1,178,83,139,97,116,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,172,81,140,0,0,0,0,0,0,0,0,58,101,111,0,1,"2023-7-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,312,427,241,1,-18,0,0,0
23,3,200,7,0,"Taylor","McCullough","",28,"1995-4-30",81480,206,0,200,186,0,0,200,0,3,0,0,-1,43,9,0,1,2,157,29,178,87,83,10,"","",0,1,0,0,0,0,2,4,0,0,0,145,0,0,0,4,0,0,0,64,5,149,38,0,0,0,0,0,0,0,0,119,221,198,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,0,19,155,2,470,0,0,0
24,3,200,9,0,"Mike","Roepke","",30,"1993-10-25",81062,206,0,204,184,0,0,200,3,3,0,0,-1,36,10,0,1,1,91,81,2,7,83,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,69,49,38,0,0,0,0,0,0,0,0,54,51,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,-243,76,464,6,32,0,0,0
25,0,0,4,0,"Caleb","Meyer","",30,"1993-2-23",31718,206,0,213,187,1,1,0,0,0,0,0,-1,47,10,0,2,1,120,76,76,49,75,45,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,3,200,9,0,"Adrian","Schulz","",28,"1995-5-24",41750,206,0,197,185,0,0,200,0,3,0,0,-1,28,10,0,2,1,131,96,95,80,100,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,59,140,8,0,0,0,0,0,0,0,0,134,43,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,2,0,76,498,162,105,2,4980,0,0,0
27,3,200,3,0,"Jimmy","Corral","",32,"1990-12-19",29499,206,0,230,187,0,0,200,3,3,0,1,-1,34,14,0,2,2,111,93,29,169,129,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,12,40,75,0,0,0,0,0,0,0,0,31,39,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,33,59,43,6,266,0,0,0
28,28,201,2,0,"Andrew","Bruns","",28,"1994-11-3",22798,206,0,216,187,0,0,202,36,3,0,0,-1,14,3,0,1,1,5,143,39,179,111,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,87,126,57,0,0,0,0,0,0,0,0,5,23,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-222,49,226,1,-4117,0,0,0
29,3,200,7,0,"Dustin","DeMott","",34,"1989-10-15",12314,206,0,243,194,0,0,200,3,3,0,0,-1,24,15,0,2,2,160,107,25,180,20,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,34,68,29,0,0,0,0,0,0,0,0,19,56,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,76,-113,35,498,6,4980,0,0,0
30,3,200,8,0,"Mat","Balash","",30,"1993-5-6",58713,206,0,195,183,0,0,200,0,3,0,0,-1,20,11,0,2,2,190,44,151,50,79,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,65,122,7,0,0,0,0,0,0,0,0,152,146,138,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,82,498,183,146,2,4980,0,0,0
31,3,200,7,0,"Marcos","Cruz","",28,"1995-8-8",71389,56,0,218,189,0,0,200,0,3,0,1,-1,23,9,0,1,1,105,54,31,15,112,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,65,49,98,0,0,0,0,0,0,0,0,29,30,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-453,38,66,6,4280,0,0,0
32,3,200,4,0,"Miguel","Matamoros","",38,"1984-12-31",71432,56,0,218,183,0,0,200,3,3,0,1,-1,1,20,0,1,1,73,107,118,31,143,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,69,80,0,0,0,0,0,0,0,0,23,121,125,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,60,-148,270,498,6,2373,0,0,0
33,28,201,3,0,"Victor","Delgado","",27,"1996-6-28",110716,206,0,225,191,0,0,200,3,3,0,1,0,4,5,0,3,1,168,98,56,123,79,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,5,0,0,0,0,0,0,0,0,33,51,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,10,-1,366,1,-4370,0,0,0
34,3,200,5,0,"Xavier","Chavez","",28,"1994-12-15",26970,210,44,195,183,0,0,200,3,3,0,1,-1,6,1,0,1,1,106,84,25,25,98,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,128,44,85,0,0,0,0,0,0,0,0,62,76,79,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,18,117,498,6,654,0,0,0
35,28,201,1,12,"Luis","Guerra","",26,"1996-12-4",24787,206,0,210,188,0,0,202,36,3,0,1,-1,16,6,0,1,1,177,120,19,18,130,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,119,67,23,0,0,0,0,0,0,0,0,15,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,-47,0,187,9,-4720,0,0,0
36,30,201,1,11,"Lorenzo","Becerra","",40,"1983-7-5",69965,56,0,225,192,0,0,202,38,13,3,1,-1,20,20,0,1,1,117,99,82,128,90,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,79,114,82,0,0,0,0,0,0,0,0,6,3,4,0,12,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,2,2,0,122,-42,-117,472,9,-3598,0,0,0
37,0,0,1,12,"Daniel","Quintanilla","",37,"1986-7-24",71389,56,0,223,192,1,1,201,28,0,3,1,-1,12,18,0,2,2,74,125,48,46,125,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,1,11,"Carlos","Valle","",28,"1995-4-9",69886,56,0,207,189,1,1,0,0,0,0,1,-1,10,5,0,1,1,174,89,105,105,198,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,12,200,1,12,"Jesus","Castellanos","",28,"1995-9-1",69965,56,0,203,184,0,0,200,3,12,3,1,-1,7,10,0,1,1,161,93,12,55,105,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,47,54,80,0,0,0,22,0,0,0,0,19,3,17,0,2,"2023-6-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-38,-123,0,4,4980,0,0,0
40,25,201,1,12,"Pat","Stephens","",34,"1989-9-1",28719,206,0,191,178,0,0,202,34,6,3,0,-1,11,15,0,1,1,121,123,43,13,123,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,164,108,80,0,0,0,0,0,0,0,0,2,6,2,0,12,"2023-4-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,122,27,-137,210,9,-4720,0,0,0
41,0,0,1,12,"Chris","Woodard","",31,"1992-6-13",23176,206,0,204,184,1,1,0,0,0,0,39,-1,6,12,0,3,1,42,182,43,167,83,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,1,12,"Derrick","Nordan","",29,"1994-4-23",18207,206,0,195,184,0,1,203,50,0,3,0,-1,6,8,0,1,1,99,137,102,37,112,45,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,80,183,88,0,0,0,0,0,0,0,0,22,4,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
43,0,0,1,12,"Bob","Rodriguez","",28,"1994-10-31",75373,206,0,195,181,0,1,202,36,0,3,1,0,14,10,0,1,1,75,139,117,187,95,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,68,60,176,0,0,0,0,0,0,0,0,11,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
44,28,201,1,11,"Jonathan","Kelley","",27,"1996-6-25",64989,206,0,198,183,0,0,200,3,3,0,0,-1,6,6,0,2,2,77,28,52,82,112,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,10,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,34,-82,0,0,1,-4720,0,0,0
45,0,0,1,12,"Caleb","Bradshaw","",29,"1994-10-11",57035,206,0,206,189,0,1,202,36,0,3,0,-1,19,11,0,1,1,29,97,15,106,158,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,67,145,144,0,0,0,0,0,0,0,0,2,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
46,28,201,1,12,"Hector","Moreno","",28,"1995-7-10",12039,206,0,184,177,0,0,202,36,3,0,1,-1,29,9,0,1,1,90,101,36,122,126,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,131,31,40,0,0,0,0,0,0,0,0,18,10,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,2,2,0,34,-77,13,86,9,-4720,0,0,0
47,0,0,1,12,"Quinn","Ramey","",30,"1993-10-11",13181,206,0,180,175,1,1,0,0,0,0,0,-1,8,6,0,2,2,95,108,47,192,61,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,20,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,5,200,1,12,"David","Colleton","",35,"1988-3-27",4136,206,0,201,185,0,0,200,4,5,4,0,-1,7,17,0,2,2,93,78,91,111,120,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,117,98,156,0,0,0,0,0,0,0,0,22,2,16,0,1,"2023-7-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,3,0,148,-290,32,-187,3,2573,0,0,0
