player_id,opponent_id,ab,h,hr
15,374,1,0,0
15,330,6,1,0
15,246,1,0,0
15,143,5,1,0
15,1096,7,1,0
15,153,2,1,0
15,152,2,2,0
15,651,2,0,0
15,891,3,0,0
15,1823,6,0,0
15,56,2,0,0
15,1518,2,2,0
15,1514,2,0,0
15,291,1,1,0
15,323,1,0,0
15,233,1,0,0
15,1564,2,1,0
15,366,2,0,0
15,237,1,0,0
15,240,5,0,0
15,49,2,0,0
15,1822,3,0,0
15,1333,2,0,0
15,1336,1,1,0
15,48,1,0,0
15,331,2,0,0
15,1280,2,0,0
15,325,1,1,1
15,318,1,1,0
15,225,1,0,0
15,1329,3,1,0
15,146,3,1,0
15,868,1,1,0
15,565,4,2,0
15,568,5,2,0
15,600,2,0,0
15,815,2,0,0
15,1537,7,1,0
15,667,2,1,0
15,571,1,0,0
15,1046,6,2,1
15,707,3,1,0
15,962,8,1,0
15,474,2,1,0
15,483,1,1,0
15,1460,5,2,0
15,1223,6,0,0
15,1466,2,1,0
15,277,1,1,0
15,1042,5,0,0
15,3174,1,0,0
15,1199,3,0,0
15,1200,3,2,0
15,389,1,0,0
15,379,7,1,0
15,1720,2,0,0
15,434,1,1,0
15,435,3,1,0
15,1459,6,1,0
15,472,2,0,0
15,479,2,0,0
15,663,2,0,0
15,88,1,0,0
15,570,6,0,0
15,482,2,0,0
15,668,2,0,0
15,618,1,0,0
15,1126,3,0,0
15,1303,2,0,0
15,419,1,0,0
15,567,4,2,0
15,2999,3,1,0
15,1179,2,1,0
15,341,1,0,0
15,1980,1,0,0
15,1221,2,0,0
15,704,1,0,0
15,1616,3,0,0
15,1613,2,1,0
15,807,2,0,0
16,334,10,3,0
16,782,13,4,0
16,369,4,1,1
16,331,12,1,0
16,1565,5,3,1
16,342,5,1,1
16,288,10,2,0
16,320,1,1,0
16,1510,7,4,0
16,286,2,1,0
16,329,2,0,0
16,294,3,1,1
16,1951,14,4,0
16,1514,3,1,1
16,283,7,2,1
16,1663,8,2,0
16,1670,2,1,1
16,243,3,0,0
16,246,2,0,0
16,240,5,2,1
16,242,2,1,1
16,1672,7,2,0
16,1072,15,3,1
16,59,3,0,0
16,1071,13,4,1
16,1823,13,3,0
16,189,8,2,1
16,57,5,0,0
16,206,9,3,1
16,199,2,1,0
16,1433,12,5,0
16,195,1,0,0
16,1852,11,1,0
16,1097,5,2,0
16,149,2,1,0
16,83,3,3,0
16,1282,6,0,0
16,152,4,1,0
16,887,16,7,0
16,105,4,0,0
16,891,1,1,0
16,1769,8,2,0
16,97,3,1,0
16,137,2,0,0
16,99,5,4,2
16,107,4,0,0
16,371,2,1,1
16,1559,3,0,0
16,781,10,5,1
16,1564,3,0,0
16,273,2,0,0
16,868,5,2,0
16,862,6,1,0
16,144,2,2,0
16,143,8,3,0
16,1096,8,1,1
16,893,3,0,0
16,651,1,0,0
16,100,3,1,0
16,49,11,6,2
16,1518,6,2,2
16,291,2,2,0
16,326,3,2,1
16,840,6,1,1
16,834,6,1,0
16,226,2,1,0
16,330,3,1,1
16,366,4,1,0
16,789,7,1,0
16,1490,1,0,0
16,238,8,1,0
16,1822,1,0,0
16,55,2,2,1
16,48,2,1,0
16,1336,2,1,0
16,1333,3,2,0
16,1850,2,1,0
16,325,2,1,0
16,837,2,1,0
16,831,5,3,1
16,832,7,3,1
16,225,1,1,0
16,1329,5,1,0
16,1819,2,0,0
16,146,2,1,0
16,1673,5,2,0
16,374,1,1,0
16,573,3,2,0
16,1749,1,1,0
16,1257,2,2,1
16,233,1,0,0
16,1854,1,1,0
16,176,2,2,0
16,809,2,0,0
16,993,1,0,0
16,1045,1,1,0
16,1098,1,0,0
16,1280,1,1,0
16,51,4,2,1
16,153,1,0,0
16,478,1,0,0
16,1068,2,1,0
16,712,1,0,0
16,380,3,1,0
16,1774,1,0,0
16,1069,1,0,0
16,50,2,0,0
16,471,1,0,0
16,241,1,0,0
17,834,8,0,0
17,840,2,1,0
17,199,1,0,0
17,105,3,0,0
17,1490,3,0,0
17,868,2,0,0
17,1663,10,2,0
17,273,4,1,0
17,862,9,2,0
17,277,2,1,0
17,1514,4,2,0
17,327,1,0,0
17,320,2,1,0
17,1510,4,0,0
17,326,4,0,0
17,1096,6,1,0
17,1852,7,2,0
17,1097,2,0,0
17,149,1,0,0
17,83,9,1,0
17,182,2,1,0
17,51,3,1,0
17,55,2,0,0
17,50,3,1,0
17,59,2,0,0
17,1071,6,1,0
17,831,2,2,0
17,225,1,1,0
17,189,6,1,0
17,197,1,0,0
17,206,6,0,0
17,334,6,1,0
17,369,4,2,0
17,782,2,0,0
17,342,3,0,0
17,288,3,2,0
17,286,3,0,0
17,1951,5,1,0
17,329,1,0,0
17,283,2,1,0
17,242,1,0,0
17,1670,1,0,0
17,1072,7,0,0
17,1823,3,0,0
17,837,2,0,0
17,1433,5,2,0
17,195,1,0,0
17,226,2,0,0
17,150,1,0,0
17,1282,3,0,0
17,887,6,1,0
17,137,2,0,0
17,1769,5,0,0
17,97,5,2,0
17,138,2,0,0
17,99,5,2,0
17,330,7,1,0
17,781,8,3,0
17,374,2,0,0
17,371,1,1,0
17,1672,1,0,0
17,144,3,1,0
17,152,2,1,0
17,651,2,1,0
17,893,1,1,0
17,100,3,1,0
17,1819,1,0,0
17,1518,2,1,0
17,291,2,1,0
17,233,1,0,0
17,1564,3,2,0
17,789,2,0,0
17,139,1,0,0
17,246,1,0,0
17,238,2,0,0
17,240,2,0,0
17,1559,1,0,0
17,1280,1,1,0
17,366,1,1,0
17,573,2,1,0
17,1749,1,0,0
17,49,2,1,0
17,1854,1,0,0
17,1487,1,0,0
17,107,1,0,0
17,832,3,0,0
17,712,1,1,0
17,1047,1,0,0
17,380,2,0,0
17,886,1,1,0
17,176,1,0,0
17,331,3,0,0
18,834,16,3,0
18,231,1,0,0
18,840,11,0,0
18,189,16,6,1
18,197,1,1,0
18,226,4,2,0
18,206,14,5,0
18,195,3,0,0
18,831,11,4,1
18,97,5,2,0
18,893,3,0,0
18,139,3,1,0
18,105,5,3,0
18,99,10,3,0
18,137,3,1,0
18,100,9,4,0
18,1490,3,1,0
18,1673,8,3,0
18,246,3,0,0
18,243,6,1,0
18,1663,12,3,1
18,277,1,0,0
18,238,10,1,0
18,862,8,3,0
18,1670,1,0,0
18,1518,6,3,0
18,329,3,1,0
18,1514,4,1,0
18,320,4,1,0
18,288,10,4,1
18,1510,10,6,1
18,326,5,0,0
18,1096,14,3,1
18,1852,15,5,0
18,152,6,3,0
18,51,8,1,0
18,1819,6,3,1
18,1333,5,1,0
18,50,2,0,0
18,59,7,3,1
18,1071,18,5,0
18,56,2,2,0
18,225,4,0,0
18,199,2,2,0
18,334,15,6,1
18,782,15,3,0
18,369,4,0,0
18,331,10,4,0
18,1565,4,2,1
18,342,6,4,0
18,286,2,0,0
18,1951,14,4,0
18,294,2,0,0
18,283,8,0,0
18,240,3,0,0
18,242,3,0,0
18,1072,19,4,0
18,1823,16,2,0
18,57,4,2,1
18,832,6,5,1
18,1433,13,2,0
18,1097,6,2,0
18,149,4,1,0
18,83,9,6,1
18,150,2,1,1
18,1282,4,0,0
18,887,20,4,1
18,891,3,1,1
18,1769,10,4,0
18,107,3,1,0
18,371,4,0,0
18,1564,4,1,0
18,781,12,4,0
18,330,5,2,0
18,1672,8,5,2
18,273,2,0,0
18,868,4,1,0
18,144,4,3,0
18,143,6,0,0
18,153,2,1,0
18,651,1,1,1
18,138,2,0,0
18,49,9,2,0
18,55,4,1,0
18,291,4,1,1
18,323,1,0,0
18,233,2,1,0
18,366,4,0,0
18,789,7,1,0
18,48,2,0,0
18,1336,2,0,0
18,1850,3,0,0
18,318,1,1,1
18,837,2,1,0
18,1329,6,1,0
18,146,2,1,1
18,374,2,1,0
18,573,3,3,0
18,1749,2,2,0
18,1257,2,2,0
18,1822,1,0,0
18,712,1,1,0
18,176,3,0,0
18,809,2,1,0
18,380,1,0,0
18,993,2,0,0
18,1045,1,0,0
18,1280,1,0,0
18,1854,1,1,1
18,327,1,0,0
18,478,1,0,0
18,1068,3,0,0
18,1069,1,0,0
18,1328,1,0,0
18,241,1,0,0
19,834,11,4,1
19,199,6,2,0
19,189,13,3,0
19,197,2,0,0
19,195,2,0,0
19,206,12,6,0
19,831,10,4,0
19,97,6,1,0
19,139,5,0,0
19,105,4,0,0
19,99,6,2,0
19,1490,3,1,0
19,893,3,0,0
19,100,7,3,0
19,1673,6,1,1
19,246,5,1,0
19,1663,14,4,0
19,277,1,0,0
19,273,4,2,0
19,238,6,1,0
19,1518,8,4,0
19,329,5,1,0
19,326,5,3,0
19,327,2,0,0
19,320,3,3,0
19,288,13,5,1
19,294,3,0,0
19,1510,10,1,0
19,1096,9,0,0
19,1852,11,5,0
19,83,12,6,0
19,182,2,0,0
19,51,7,2,0
19,55,4,1,0
19,50,4,0,0
19,59,6,2,0
19,1071,13,4,0
19,56,4,0,0
19,840,4,2,0
19,837,2,2,0
19,226,5,1,0
19,334,10,1,0
19,369,5,1,0
19,782,10,3,0
19,330,7,3,0
19,286,3,0,0
19,1951,10,2,0
19,1514,6,2,0
19,283,7,1,0
19,243,6,0,0
19,862,9,2,0
19,868,6,0,0
19,240,4,1,0
19,1072,17,4,0
19,1823,16,4,0
19,1433,10,3,0
19,150,2,0,0
19,1282,3,0,0
19,887,19,5,0
19,137,2,0,0
19,1769,9,4,0
19,342,3,0,0
19,1564,4,1,0
19,781,9,3,0
19,374,3,1,0
19,1672,3,2,0
19,144,2,0,0
19,149,6,3,0
19,143,7,1,0
19,1098,3,0,0
19,651,2,1,0
19,107,4,2,0
19,49,9,5,0
19,291,3,0,0
19,318,2,0,0
19,57,1,0,0
19,233,3,1,0
19,371,2,0,0
19,789,7,2,0
19,891,1,1,0
19,1822,3,0,0
19,1336,1,1,0
19,48,3,1,0
19,331,6,3,0
19,366,3,3,0
19,1850,1,0,0
19,1097,1,0,0
19,152,2,2,0
19,153,3,0,0
19,832,4,1,0
19,184,1,0,0
19,1329,6,2,0
19,146,4,2,1
19,1280,3,1,0
19,886,1,1,0
19,573,2,1,0
19,1749,3,0,0
19,1257,2,2,0
19,1565,2,0,0
19,225,1,0,0
19,712,2,1,0
19,1854,2,0,0
19,809,2,1,0
19,1487,1,0,0
19,176,1,0,0
19,993,2,1,0
19,1819,1,0,0
19,1333,2,1,0
19,1047,1,0,0
19,842,1,0,0
19,1068,3,1,0
19,380,3,0,0
19,1774,1,0,0
19,376,1,0,0
19,248,1,1,0
19,564,1,0,0
23,834,2,1,0
23,231,1,1,0
23,199,2,2,0
23,189,4,1,0
23,206,3,1,0
23,226,1,1,0
23,831,4,1,0
23,840,1,0,0
23,97,3,0,0
23,139,1,1,0
23,137,1,0,0
23,99,2,0,0
23,107,1,0,0
23,100,2,0,0
23,138,1,0,0
23,1673,3,2,0
23,868,1,0,0
23,1670,1,0,0
23,273,3,1,0
23,238,1,0,0
23,1518,2,0,0
23,288,3,0,0
23,1510,1,0,0
24,226,1,0,0
24,199,1,0,0
24,573,1,1,0
24,1333,1,0,0
24,105,1,1,0
26,834,13,4,0
26,231,1,1,0
26,840,8,2,0
26,189,11,4,0
26,197,1,0,0
26,206,16,6,0
26,226,3,0,0
26,199,5,1,0
26,831,12,4,0
26,97,8,6,1
26,893,4,1,0
26,105,6,1,0
26,137,4,1,0
26,99,10,1,0
26,107,4,0,0
26,100,8,1,0
26,1490,3,0,0
26,1673,6,2,1
26,1672,9,2,0
26,243,6,2,0
26,1663,13,1,0
26,277,3,0,0
26,273,2,2,0
26,862,12,5,0
26,1670,2,0,0
26,1518,9,4,0
26,1514,1,1,0
26,294,3,0,0
26,320,3,1,0
26,288,8,1,0
26,1510,11,2,0
26,329,3,1,0
26,1096,8,3,0
26,1852,15,5,1
26,152,7,3,0
26,83,10,2,0
26,182,1,1,0
26,51,8,5,0
26,50,4,0,0
26,1071,17,8,0
26,837,2,1,0
26,334,11,4,0
26,782,9,3,0
26,369,4,0,0
26,331,11,4,0
26,1565,5,1,0
26,286,2,0,0
26,1951,14,5,0
26,283,8,1,0
26,242,2,0,0
26,868,4,2,0
26,1072,15,5,0
26,56,3,2,0
26,55,4,1,0
26,1823,16,3,1
26,59,4,1,0
26,57,2,2,0
26,1433,12,6,0
26,195,2,2,0
26,149,3,1,0
26,150,1,0,0
26,1282,3,1,0
26,887,17,2,0
26,1769,10,2,0
26,891,3,0,0
26,342,4,1,0
26,371,2,0,0
26,1564,3,1,0
26,781,11,2,0
26,330,5,3,1
26,144,4,3,0
26,143,5,1,0
26,153,2,1,0
26,651,1,0,0
26,49,7,3,1
26,326,3,2,0
26,323,1,0,0
26,233,2,2,0
26,1559,2,1,0
26,789,7,2,0
26,366,3,1,0
26,138,1,0,0
26,238,6,1,0
26,48,3,1,0
26,1822,3,0,0
26,1333,3,1,0
26,1336,1,0,0
26,1850,2,1,0
26,1097,1,0,0
26,291,3,0,0
26,325,1,0,0
26,318,1,0,0
26,832,3,1,0
26,225,3,3,0
26,184,1,0,0
26,1329,6,1,0
26,146,2,2,0
26,1098,3,0,0
26,886,1,0,0
26,573,3,0,0
26,1749,3,3,0
26,139,1,0,0
26,1819,1,0,0
26,1257,1,0,0
26,712,2,1,0
26,1854,3,0,0
26,1487,1,1,0
26,809,2,0,0
26,176,1,0,0
26,1280,1,0,0
26,327,1,1,0
26,478,1,1,0
26,1068,3,0,0
26,380,3,2,0
26,1774,1,0,0
26,471,1,1,0
26,241,1,0,0
26,993,1,0,0
26,374,1,0,0
27,199,3,0,0
27,226,2,1,0
27,197,1,0,0
27,893,2,1,0
27,100,2,0,0
27,105,1,1,0
27,107,1,0,0
27,868,1,0,0
27,1672,1,1,0
27,243,3,0,0
27,277,1,0,0
27,1514,2,0,0
27,294,1,0,0
27,1510,1,1,0
27,1096,2,0,0
27,1852,2,0,0
27,1097,1,0,0
27,149,1,0,0
27,50,1,0,0
27,59,2,0,0
27,1071,3,1,1
27,55,1,0,0
27,56,3,0,0
27,834,1,0,0
27,189,3,0,0
27,206,1,0,0
27,320,1,1,0
27,246,2,2,0
27,1823,2,0,0
27,837,1,0,0
27,1282,2,0,0
27,138,1,0,0
27,1559,4,1,0
27,374,2,0,0
27,371,1,0,0
27,887,1,0,0
27,1819,1,0,0
27,1518,1,0,0
27,323,1,1,0
27,781,1,0,0
27,1565,1,0,0
27,782,1,0,0
27,376,1,0,0
27,1329,1,0,0
27,139,1,0,0
27,48,1,0,0
27,152,1,0,0
27,146,1,1,0
29,834,1,1,0
29,197,1,1,0
29,1663,7,3,0
29,243,1,1,0
29,326,3,0,0
29,327,1,0,0
29,325,1,0,0
29,1852,5,1,0
29,1097,2,1,0
29,83,5,2,1
29,182,1,0,0
29,55,2,0,0
29,56,4,1,0
29,225,2,0,0
29,840,1,0,0
29,782,2,0,0
29,342,1,0,0
29,369,1,1,0
29,331,1,0,0
29,330,1,0,0
29,371,1,0,0
29,288,4,0,0
29,320,1,0,0
29,242,1,1,0
29,862,2,1,0
29,1670,1,1,1
29,246,1,0,0
29,240,4,1,1
29,1672,1,0,0
29,1564,1,0,0
29,273,1,1,0
29,144,3,0,0
29,152,2,1,0
29,143,3,0,0
29,1096,2,1,0
29,1098,2,0,0
29,97,2,0,0
29,651,1,1,0
29,893,1,0,0
29,105,1,0,0
29,887,2,1,0
29,1071,3,1,0
29,1819,1,0,0
29,1072,3,0,0
29,1823,3,0,0
29,294,1,1,0
29,1559,1,0,0
29,891,1,0,0
29,238,2,0,0
29,868,3,2,0
29,48,1,0,0
29,1850,2,1,1
29,1280,3,1,0
29,150,1,1,0
29,1510,1,0,0
29,226,1,0,0
29,153,2,1,0
29,50,1,0,0
29,1769,1,0,0
29,138,1,1,0
29,374,1,0,0
29,366,1,1,0
29,1518,1,0,0
29,1514,1,0,0
29,59,1,0,0
29,1822,1,1,0
29,1749,1,1,0
29,329,1,1,0
29,149,1,0,0
29,1045,1,0,0
29,573,1,1,0
30,1673,9,3,0
30,246,2,2,0
30,243,4,1,0
30,1663,12,2,0
30,273,3,1,0
30,862,10,2,0
30,277,2,1,0
30,1518,6,3,0
30,329,3,2,1
30,325,4,0,0
30,327,3,1,0
30,320,2,0,0
30,288,14,4,0
30,1514,6,1,0
30,1510,8,3,0
30,326,5,2,0
30,1096,12,0,0
30,83,14,4,0
30,182,1,0,0
30,152,6,1,0
30,51,7,3,1
30,1333,3,1,0
30,50,7,4,0
30,56,3,0,0
30,1071,15,4,0
30,59,5,3,0
30,831,8,5,0
30,840,3,1,0
30,225,4,2,0
30,834,14,6,0
30,199,3,0,0
30,189,12,4,0
30,206,14,5,0
30,334,16,4,0
30,369,4,1,0
30,331,11,2,0
30,330,6,3,0
30,286,2,0,0
30,1951,15,5,0
30,294,3,0,0
30,283,9,4,0
30,240,7,3,0
30,242,4,2,1
30,1672,8,3,0
30,1072,19,5,0
30,55,3,0,0
30,1823,19,9,0
30,197,2,0,0
30,832,9,4,0
30,1433,13,8,0
30,195,1,0,0
30,226,2,1,0
30,1852,9,2,0
30,153,3,1,0
30,150,1,0,0
30,1282,2,0,0
30,887,17,4,0
30,1490,2,1,0
30,137,4,2,0
30,1769,8,2,0
30,105,6,2,0
30,97,5,1,0
30,891,2,0,0
30,99,8,1,0
30,342,3,1,0
30,371,2,1,0
30,1565,4,1,0
30,1559,4,1,0
30,781,14,5,0
30,1670,2,0,0
30,868,2,0,0
30,144,1,0,0
30,893,3,1,0
30,651,1,0,0
30,100,5,0,0
30,291,3,1,0
30,323,1,0,0
30,233,2,1,0
30,57,4,1,0
30,837,3,1,0
30,782,13,3,0
30,789,9,3,0
30,1564,2,1,0
30,48,4,1,0
30,49,7,2,1
30,1822,3,1,0
30,1336,1,0,0
30,366,2,1,0
30,1280,3,0,0
30,1097,3,0,0
30,184,1,0,0
30,1329,6,2,0
30,1819,4,1,0
30,143,5,1,0
30,146,3,1,0
30,1098,2,0,0
30,1850,2,0,0
30,238,5,3,0
30,374,1,0,0
30,573,1,0,0
30,1749,4,1,0
30,1257,2,1,0
30,712,1,1,0
30,1854,2,0,0
30,149,1,0,0
30,1487,2,0,0
30,107,1,0,0
30,809,3,0,0
30,380,3,2,0
30,993,2,1,0
30,1045,1,0,0
30,478,2,1,0
30,1068,2,0,0
30,1774,1,1,0
30,176,1,0,0
30,376,1,0,0
30,139,1,0,0
30,241,1,0,0
30,248,1,0,0
30,1560,1,0,0
30,564,1,0,0
31,834,11,5,0
31,199,3,2,1
31,189,10,4,0
31,197,1,1,0
31,206,11,3,0
31,840,8,0,0
31,195,2,1,0
31,831,9,3,0
31,231,1,0,0
31,97,4,2,0
31,893,2,1,0
31,99,9,2,0
31,107,4,2,0
31,100,7,2,0
31,139,2,1,0
31,1673,3,0,0
31,1672,7,1,0
31,273,3,0,0
31,238,4,0,0
31,862,9,3,0
31,1518,4,0,0
31,329,3,0,0
31,326,4,2,0
31,320,3,0,0
31,288,8,1,0
31,294,1,0,0
31,1510,7,3,0
31,1096,12,3,0
31,1098,2,0,0
31,1852,10,5,0
31,149,6,0,0
31,51,2,0,0
31,1819,3,2,0
31,1333,7,4,0
31,50,3,1,0
31,59,6,2,0
31,56,1,0,0
31,1071,12,3,0
31,55,2,2,0
31,225,3,1,0
31,837,3,0,0
31,334,13,4,1
31,782,8,2,0
31,369,3,1,0
31,286,2,0,0
31,1951,8,4,1
31,283,3,1,0
31,1663,6,2,0
31,242,2,0,0
31,243,2,0,0
31,240,5,3,0
31,246,3,1,0
31,1072,12,3,0
31,1823,16,7,0
31,1433,4,0,0
31,226,5,2,0
31,182,1,0,0
31,83,11,5,1
31,150,2,0,0
31,152,4,1,0
31,887,15,3,0
31,105,3,0,0
31,891,2,0,0
31,1769,4,2,0
31,1490,2,0,0
31,137,2,1,0
31,331,4,2,0
31,342,3,0,0
31,371,4,1,0
31,1565,2,0,0
31,1559,3,1,0
31,781,10,4,0
31,374,2,0,0
31,330,4,2,0
31,144,2,0,0
31,143,7,1,0
31,153,2,1,0
31,651,1,0,0
31,49,6,0,0
31,1514,2,0,0
31,291,2,0,0
31,318,1,0,0
31,57,2,2,0
31,1564,2,0,0
31,366,5,2,0
31,789,3,0,0
31,138,1,0,0
31,868,3,1,0
31,1822,1,0,0
31,1336,2,0,0
31,1850,1,0,0
31,1097,2,0,0
31,1282,4,1,0
31,832,5,2,0
31,1329,3,1,0
31,146,2,0,0
31,886,1,0,0
31,1854,2,1,0
31,1487,1,0,0
31,993,2,1,0
31,325,1,1,0
31,1068,1,1,0
31,809,1,0,0
31,176,1,0,0
31,380,2,0,0
31,248,1,0,0
31,564,1,0,0
32,56,1,0,0
32,1823,4,1,0
32,294,1,0,0
32,868,1,0,0
32,1663,1,1,0
32,1559,1,1,0
32,369,1,1,0
32,1819,1,0,0
32,199,1,0,0
32,149,1,0,0
34,1096,4,0,0
34,1852,2,0,0
34,152,1,0,0
34,83,3,1,0
34,182,1,0,0
34,1819,1,1,0
34,48,1,0,0
34,834,3,0,0
34,199,2,1,0
34,206,1,0,0
34,334,1,0,0
34,331,3,1,0
34,288,4,1,0
34,326,1,0,0
34,329,1,0,0
34,862,3,2,0
34,240,3,1,0
34,1672,1,1,1
34,246,1,0,0
34,1072,1,0,0
34,226,1,1,0
34,1490,1,0,0
34,781,1,0,0
34,242,1,0,0
34,153,1,0,0
34,1098,1,0,0
34,97,2,1,1
34,651,1,1,0
34,893,1,0,0
34,105,1,1,0
34,1510,1,0,0
34,1823,1,0,0
34,1071,1,1,0
34,832,2,0,0
34,712,2,0,0
34,380,3,1,0
34,1774,1,0,0
34,330,1,0,0
34,143,2,0,0
34,1097,1,0,0
36,320,1,0,0
36,1822,1,1,0
39,1590,1,0,0
39,1197,1,1,0
39,419,1,0,0
39,807,2,0,0
39,1460,5,2,0
39,240,2,0,0
39,1616,2,0,0
39,424,1,0,0
48,1433,2,0,0
48,831,2,0,0
48,288,1,0,0
48,51,0,0,0
48,1822,1,0,0
48,99,2,1,0
48,154,2,0,0
48,832,1,1,0
48,3,2,0,0
49,1852,1,0,0
49,288,2,0,0
49,893,1,0,0
49,1487,1,0,0
49,781,2,1,0
49,1689,3,1,0
49,12,1,0,0
49,1068,1,0,0
49,887,1,0,0
49,1329,2,0,0
50,789,1,0,0
50,206,2,0,0
50,1689,1,0,0
50,1510,1,0,0
50,99,2,0,0
51,1510,6,2,0
51,781,3,0,0
51,189,1,1,0
51,990,1,1,0
51,288,3,0,0
51,1514,1,1,0
51,832,3,1,0
51,197,1,0,0
51,144,8,0,0
51,240,2,0,0
51,887,1,1,0
51,143,2,1,0
51,1098,2,1,0
51,206,3,2,0
51,1518,1,0,0
51,83,1,0,0
51,1663,1,0,0
51,225,1,0,0
51,184,1,0,0
51,99,3,0,0
51,233,2,1,0
51,226,1,1,0
51,1852,3,1,0
51,834,3,1,0
51,3,2,1,0
51,1689,1,0,0
51,1673,1,0,0
51,1672,1,0,0
55,993,1,0,0
55,1672,1,1,0
59,1559,1,0,0
61,288,14,1,0
61,1510,13,2,0
61,286,3,0,0
61,327,6,1,0
61,294,2,0,0
61,1951,8,2,1
61,83,10,2,0
61,182,1,0,0
61,1098,4,0,0
61,144,13,4,1
61,152,4,4,0
61,781,16,2,0
61,1559,4,2,1
61,789,14,3,0
61,330,4,0,0
61,782,10,2,0
61,834,9,1,0
61,206,15,2,0
61,1769,8,1,0
61,105,5,2,1
61,138,4,1,0
61,893,4,1,0
61,99,11,4,0
61,1490,1,0,0
61,990,5,0,0
61,1,3,1,0
61,1689,9,3,0
61,993,6,1,0
61,991,7,2,1
61,6,4,2,0
61,39,1,0,0
61,283,3,1,0
61,329,1,0,0
61,1663,11,3,0
61,242,1,0,0
