team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,2278,596,2523,868,600,475,0,167,240,231,634,604,9076,0,413,0,41,26,55,441,99,34,18,11,49,3,1,12,13,25,157,44,0,74,19,413,0,0,23,16,41,11.9597,0.2634,0.3183,0.3810,0.6994,9.0604,7.1728,0.7399,2.5218,0.0000,0.0000,0.0000,0.6119,0.0000,0.7432,0.2568,0.3801,3.4883,21.9758,0.0000,1.2869,0.5121,2.8443,0.3109
12,2023,200,1,1,1703,455,1895,631,414,443,0,134,175,170,434,436,7101,0,395,0,24,19,55,285,83,28,9,4,42,0,0,11,11,21,161,36,0,68,13,395,0,0,12,10,53,11.2549,0.2431,0.3048,0.3705,0.6753,8.1890,8.7626,0.8308,2.6505,0.0000,0.0000,0.0000,0.5581,0.0000,0.8088,0.1912,0.4076,3.3626,17.9772,0.0000,1.2044,0.4989,3.3060,0.3032
13,2023,200,1,1,2653,684,2969,1127,737,572,0,211,326,316,671,718,10893,1,489,0,43,22,55,526,114,44,19,15,82,4,1,10,18,41,162,63,0,71,15,489,0,0,12,27,50,13.0068,0.2778,0.3382,0.4248,0.7630,9.6926,7.5226,1.0784,2.7750,0.0000,0.0000,0.0000,0.6615,0.0000,0.7857,0.2113,0.3313,4.1559,22.2761,0.0000,1.3853,0.4831,2.7109,0.3246
14,2023,200,1,1,2242,569,2534,983,645,439,0,208,295,280,568,634,9101,2,455,0,22,26,42,452,112,43,17,17,64,2,0,22,18,24,159,42,0,57,15,455,0,0,23,12,48,13.8555,0.2877,0.3521,0.4384,0.7905,10.1902,6.9356,1.0111,3.2861,0.0000,0.0000,0.0000,0.4583,0.0000,0.7368,0.2632,0.3495,4.4236,20.0022,0.0000,1.4974,0.4725,2.1106,0.3309
15,2023,200,1,1,1728,454,1921,709,438,383,0,141,204,192,439,488,7021,1,376,0,18,27,40,295,76,23,9,6,61,1,0,17,15,20,161,31,0,55,15,376,0,0,14,16,36,11.8657,0.2535,0.3156,0.4103,0.7259,8.6764,7.5869,1.2084,2.7931,0.0000,0.0000,0.0000,0.4000,0.0000,0.7273,0.2727,0.4282,3.8034,18.6729,0.0000,1.2744,0.4736,2.7163,0.2916
16,2023,200,1,1,1908,512,2149,709,480,386,0,176,199,182,538,534,7888,1,440,0,37,24,51,356,68,30,19,7,49,2,0,15,16,16,159,60,0,76,25,440,0,0,15,14,64,11.8048,0.2516,0.3171,0.3716,0.6887,8.4320,6.7807,0.8608,3.0917,0.0000,0.0000,0.0000,0.6066,0.0000,0.6711,0.3289,0.3614,3.1971,17.9273,0.0000,1.2804,0.5019,2.1932,0.2889
17,2023,201,2,1,2049,501,2311,982,620,379,0,207,349,329,470,593,8436,0,417,0,24,30,39,439,84,9,20,13,84,1,0,1,32,26,143,48,0,69,28,417,0,0,9,6,55,15.3234,0.3026,0.3705,0.4793,0.8498,11.1377,6.8084,1.5090,3.7186,0.0000,0.0000,0.0000,0.4444,0.0000,0.5821,0.4058,0.3429,5.9102,20.2302,0.0000,1.6507,0.4421,1.8309,0.3337
18,2023,201,2,1,1702,428,1938,769,500,294,0,173,255,226,416,508,7194,1,322,0,27,18,38,359,75,15,17,4,62,1,1,3,14,30,139,43,0,60,19,322,0,0,13,11,38,14.7712,0.2938,0.3658,0.4518,0.8176,10.5058,6.1774,1.3027,3.6350,0.0000,0.0000,0.0000,0.6000,0.0000,0.6667,0.3167,0.4317,4.7486,22.3416,0.0000,1.5712,0.4502,1.6994,0.3213
19,2023,201,2,1,2102,528,2372,944,609,368,0,193,286,267,527,622,8626,2,382,0,29,25,41,435,91,24,22,5,78,3,0,4,22,31,143,44,0,63,19,382,0,0,11,17,43,14.1810,0.2897,0.3548,0.4491,0.8039,10.3676,6.2648,1.3279,3.2856,0.0000,0.0000,0.0000,0.5370,0.0000,0.6833,0.3016,0.3743,4.5454,22.5812,0.0000,1.5170,0.4587,1.9067,0.3164
20,2023,201,2,1,2070,532,2309,840,550,383,0,183,236,226,532,620,8482,1,386,0,29,19,34,399,76,16,13,11,64,2,0,3,21,27,144,48,0,56,20,386,0,0,12,8,50,12.8491,0.2657,0.3314,0.4058,0.7372,9.2987,6.4753,1.0820,3.0939,0.0000,0.0000,0.0000,0.6042,0.0000,0.6296,0.3571,0.3731,3.8209,21.9741,0.0000,1.3770,0.4618,2.0929,0.2971
21,2023,201,2,1,2081,518,2332,983,616,336,0,193,312,295,526,620,8577,0,388,0,27,23,33,437,83,7,21,4,92,3,0,4,20,30,140,51,0,56,21,388,0,0,12,9,38,14.5772,0.2960,0.3609,0.4724,0.8332,10.7027,5.8378,1.5985,3.3533,0.0000,0.0000,0.0000,0.5400,0.0000,0.6111,0.3750,0.3608,5.1255,22.1057,0.0000,1.5618,0.4590,1.7409,0.3130
22,2023,201,2,1,2102,529,2358,903,595,359,0,196,274,262,562,609,8608,1,388,0,29,20,50,435,81,17,18,10,69,1,0,5,17,25,144,40,0,71,15,388,0,0,11,10,66,13.8741,0.2831,0.3486,0.4296,0.7782,10.1165,6.1039,1.1732,3.3325,0.0000,0.0000,0.0000,0.5918,0.0000,0.7692,0.2113,0.3711,4.4547,22.1856,0.0000,1.4943,0.4799,1.8316,0.3109
23,2023,201,2,1,2123,534,2408,918,618,382,0,212,298,283,551,595,8660,0,371,0,25,23,31,460,81,20,15,12,65,2,0,14,22,38,139,52,0,42,11,371,0,0,14,11,38,14.6292,0.2911,0.3635,0.4324,0.7959,10.4157,6.4382,1.0955,3.5730,0.0000,0.0000,0.0000,0.5208,0.0000,0.7381,0.2619,0.3747,4.7697,23.3423,0.0000,1.5543,0.4808,1.8019,0.3270
24,2023,201,2,1,2450,630,2761,1099,678,428,0,241,325,315,629,743,9848,1,474,0,39,28,41,469,98,15,25,10,101,0,0,17,22,30,144,64,0,71,27,474,0,0,14,15,80,13.5500,0.2767,0.3456,0.4486,0.7942,9.6806,6.1111,1.4421,3.4410,0.0000,0.0000,0.0000,0.5821,0.0000,0.6029,0.3803,0.3038,4.4976,20.7764,0.0000,1.4580,0.4585,1.7759,0.2965
25,2023,201,2,1,1867,472,2093,850,520,337,0,182,278,257,474,552,7802,0,312,0,20,27,38,360,71,10,20,8,81,2,0,5,21,14,144,32,0,58,17,312,0,0,9,11,37,13.6525,0.2785,0.3437,0.4553,0.7990,9.9153,6.4258,1.5445,3.4703,0.0000,0.0000,0.0000,0.4255,0.0000,0.6909,0.2931,0.4615,4.9004,25.0064,0.0000,1.4873,0.4620,1.8516,0.2988
26,2023,201,2,1,1830,463,2050,779,515,357,0,153,243,229,469,511,7571,0,335,0,31,19,39,382,64,23,16,7,62,1,0,7,28,28,141,33,0,63,22,335,0,0,20,7,36,13.5292,0.2814,0.3434,0.4257,0.7690,10.0108,6.9395,1.2052,2.9741,0.0000,0.0000,0.0000,0.6200,0.0000,0.6393,0.3492,0.4209,4.4514,22.6000,0.0000,1.4428,0.4786,2.3333,0.3174
27,2023,201,2,1,2024,517,2281,882,558,351,0,196,286,276,525,613,8473,0,383,0,32,26,41,398,72,20,18,12,76,5,0,0,24,23,143,40,0,69,25,383,0,0,9,8,57,13.5261,0.2757,0.3437,0.4358,0.7794,9.7137,6.1103,1.3230,3.4120,0.0000,0.0000,0.0000,0.5517,0.0000,0.6212,0.3623,0.3734,4.8046,22.1227,0.0000,1.4584,0.4613,1.7908,0.2985
28,2023,201,2,1,1839,473,2072,755,504,327,0,179,241,230,501,516,7728,0,348,0,31,19,47,375,63,13,11,10,56,4,0,3,16,30,141,50,0,61,12,348,0,0,9,11,40,13.5666,0.2741,0.3463,0.4105,0.7568,9.5899,6.2220,1.0655,3.4059,0.0000,0.0000,0.0000,0.6200,0.0000,0.7966,0.1967,0.4052,4.3763,22.2069,0.0000,1.4440,0.4926,1.8268,0.3054
29,2023,201,2,1,2110,538,2338,897,574,369,0,168,291,273,521,664,8481,2,382,0,36,27,45,412,79,24,11,5,78,1,0,0,19,25,143,35,0,74,26,382,0,0,13,15,62,12.8150,0.2720,0.3315,0.4251,0.7566,9.5903,6.1652,1.3032,2.8069,0.0000,0.0000,0.0000,0.5714,0.0000,0.6338,0.3514,0.3743,4.5613,22.2016,0.0000,1.3775,0.4397,2.1964,0.2963
30,2023,201,2,1,2229,555,2518,1039,656,393,0,216,345,327,557,634,9211,0,437,0,21,37,34,476,75,15,22,7,98,4,0,6,27,36,144,50,0,62,27,437,0,0,9,15,52,14.7243,0.2943,0.3628,0.4661,0.8289,10.6378,6.3730,1.5892,3.5027,0.0000,0.0000,0.0000,0.3621,0.0000,0.5574,0.4355,0.3295,5.3027,21.0778,0.0000,1.5712,0.4677,1.8194,0.3170
31,2023,201,2,1,1739,445,1949,727,467,367,0,161,230,209,443,476,7126,0,310,0,26,26,41,343,54,21,5,4,66,1,0,6,11,23,140,32,0,65,23,310,0,0,12,5,38,13.1663,0.2685,0.3377,0.4181,0.7557,9.4449,7.4225,1.3348,3.2562,0.0000,0.0000,0.0000,0.5000,0.0000,0.6406,0.3538,0.4516,4.2270,22.9871,0.0000,1.4112,0.4820,2.2795,0.3059
32,2023,201,2,1,2615,654,2946,1203,751,389,0,266,382,354,684,802,10812,0,382,0,30,34,40,524,109,20,18,11,107,1,0,4,30,27,142,47,0,60,18,382,0,0,22,19,43,14.3670,0.2872,0.3568,0.4600,0.8168,10.3349,5.3532,1.4725,3.6606,0.0000,0.0000,0.0000,0.4688,0.0000,0.6897,0.3000,0.3717,4.8716,28.3037,0.0000,1.5550,0.4603,1.4624,0.3014
33,2023,202,3,1,1880,476,2119,840,536,390,0,182,262,253,466,517,7815,1,374,0,28,26,27,393,59,22,15,7,77,0,1,4,20,19,139,28,0,58,28,374,0,0,12,20,43,13.9251,0.2851,0.3516,0.4468,0.7984,10.1274,7.3688,1.4549,3.4388,0.0000,0.0000,0.0000,0.5185,0.0000,0.4909,0.4828,0.3717,4.7803,20.8957,0.0000,1.5073,0.4741,2.1429,0.3214
34,2023,202,3,1,1792,452,2018,776,499,310,0,178,259,235,450,529,7291,0,356,0,29,22,45,369,53,13,15,7,70,5,0,9,16,20,137,42,0,59,14,356,0,0,8,12,49,13.8783,0.2785,0.3476,0.4330,0.7807,9.9358,6.1726,1.3938,3.5442,0.0000,0.0000,0.0000,0.5686,0.0000,0.7627,0.2373,0.3848,4.6792,20.4803,0.0000,1.4978,0.4597,1.7416,0.3006
35,2023,202,3,1,2022,511,2283,893,561,382,0,198,282,271,511,573,8393,2,415,0,32,25,55,401,73,10,15,2,85,1,0,10,19,38,140,46,0,74,19,415,0,0,16,15,77,14.0189,0.2774,0.3506,0.4416,0.7923,9.8678,6.7192,1.4951,3.4827,0.0000,0.0000,0.0000,0.5614,0.0000,0.7432,0.2568,0.3373,4.7668,20.2241,0.0000,1.4834,0.4714,1.9293,0.3032
36,2023,202,3,1,1865,469,2094,910,557,303,0,156,288,279,518,516,7484,0,374,0,28,25,36,395,63,29,18,7,92,2,1,3,15,25,140,44,0,60,24,374,0,0,12,13,44,14.1620,0.2987,0.3576,0.4879,0.8455,10.6887,5.8145,1.7655,2.9936,0.0000,0.0000,0.0000,0.5283,0.0000,0.6000,0.4000,0.3743,5.3539,20.0107,0.0000,1.5203,0.5010,1.9423,0.3125
37,2023,202,3,1,1983,511,2247,849,533,359,0,201,259,248,539,573,8303,2,375,0,32,17,40,381,67,18,16,6,79,2,0,8,19,29,139,47,0,61,19,375,0,0,14,10,52,13.4208,0.2688,0.3423,0.4281,0.7704,9.3752,6.3147,1.3896,3.5355,0.0000,0.0000,0.0000,0.6531,0.0000,0.6780,0.3115,0.3707,4.3622,22.1413,0.0000,1.4345,0.4847,1.7861,0.2908
38,2023,202,3,1,1955,499,2214,843,551,351,0,193,265,249,523,548,8195,0,359,0,21,26,36,410,62,16,23,7,72,2,1,4,22,26,140,53,0,60,22,359,0,0,21,14,40,13.8878,0.2818,0.3505,0.4312,0.7817,9.9379,6.3307,1.2986,3.4810,0.0000,0.0000,0.0000,0.4468,0.0000,0.6207,0.3667,0.3900,4.4910,22.8273,0.0000,1.4910,0.4883,1.8187,0.3080
39,2023,202,3,1,1948,490,2198,852,564,338,0,194,269,249,534,528,7980,1,349,0,25,14,37,430,55,20,16,4,75,0,1,9,7,19,138,56,0,52,13,349,0,0,16,10,32,14.2617,0.2895,0.3569,0.4374,0.7943,10.3521,6.2039,1.3766,3.5608,0.0000,0.0000,0.0000,0.6410,0.0000,0.7400,0.2500,0.3954,4.5704,22.8653,0.0000,1.5459,0.5028,1.7423,0.3153
40,2023,202,3,1,1950,498,2165,853,561,327,0,147,245,232,533,553,7925,0,388,0,26,27,42,425,56,23,20,4,76,0,0,5,20,25,140,51,0,67,21,388,0,0,15,20,60,13.2470,0.2877,0.3422,0.4374,0.7796,10.1386,5.9096,1.3735,2.6566,0.0000,0.0000,0.0000,0.4906,0.0000,0.6667,0.3134,0.3608,4.1928,20.4253,0.0000,1.4217,0.4908,2.2245,0.3095
41,2023,202,3,1,2329,593,2661,972,663,422,0,256,318,307,618,653,9787,1,475,0,36,33,34,496,94,23,23,4,69,1,0,13,20,30,140,60,0,65,28,475,0,0,16,12,67,14.3949,0.2847,0.3597,0.4173,0.7771,10.0567,6.4011,1.0466,3.8831,0.0000,0.0000,0.0000,0.5217,0.0000,0.5484,0.4308,0.2947,4.6567,20.6042,0.0000,1.5489,0.4862,1.6484,0.3192
42,2023,202,3,1,1886,489,2104,748,493,329,0,168,226,206,511,558,7707,1,322,0,26,19,45,359,69,14,16,9,56,1,0,0,19,20,137,42,0,58,10,322,0,0,16,11,51,12.5252,0.2614,0.3258,0.3966,0.7224,9.0674,6.0511,1.0300,3.0899,0.0000,0.0000,0.0000,0.5778,0.0000,0.8182,0.1724,0.4255,3.7888,23.9348,0.0000,1.3508,0.4780,1.9583,0.2881
43,2023,202,3,1,2566,637,2866,1154,773,427,0,225,359,329,672,711,10524,2,453,0,29,26,36,582,91,19,19,10,90,2,0,12,21,37,139,61,0,54,16,453,0,0,31,24,45,14.6079,0.3012,0.3635,0.4497,0.8133,10.9101,6.0267,1.2703,3.1756,0.0000,0.0000,0.0000,0.5273,0.0000,0.6923,0.2963,0.3068,4.6435,23.2318,0.0000,1.5651,0.4859,1.8978,0.3303
44,2023,202,3,1,1993,499,2223,915,572,356,0,179,291,278,501,579,8102,0,328,0,29,13,40,405,75,11,19,8,84,5,0,6,17,21,139,33,0,59,15,328,0,0,10,17,28,13.9238,0.2870,0.3490,0.4591,0.8081,10.3166,6.4208,1.5150,3.2285,0.0000,0.0000,0.0000,0.6905,0.0000,0.7273,0.2542,0.4238,5.0140,24.7012,0.0000,1.5050,0.4639,1.9888,0.3104
45,2023,202,3,1,2632,659,2967,1208,770,460,0,256,407,379,691,734,10902,0,425,0,36,33,29,555,98,25,21,11,106,2,0,6,20,33,140,63,0,52,22,425,0,0,10,16,39,14.4628,0.2926,0.3600,0.4590,0.8189,10.5159,6.2822,1.4476,3.4962,0.0000,0.0000,0.0000,0.5217,0.0000,0.5686,0.4231,0.3294,5.1760,25.6518,0.0000,1.5569,0.4849,1.7969,0.3182
46,2023,202,3,1,2196,571,2451,870,575,405,0,175,253,237,590,648,9003,1,485,0,40,26,37,441,50,25,18,7,77,1,0,0,16,37,139,44,0,60,23,485,0,0,20,15,70,12.3973,0.2618,0.3244,0.3962,0.7206,9.0578,6.3798,1.2130,2.7567,0.0000,0.0000,0.0000,0.6061,0.0000,0.6167,0.3833,0.2866,3.7334,18.5629,0.0000,1.3127,0.4766,2.3143,0.2875
47,2023,202,3,1,1929,491,2153,798,532,340,0,183,249,229,517,542,7826,2,359,0,30,24,40,398,64,16,7,8,62,5,0,14,21,18,139,50,0,65,22,359,0,0,6,9,45,13.4176,0.2758,0.3430,0.4137,0.7567,9.7383,6.2237,1.1349,3.3498,0.0000,0.0000,0.0000,0.5556,0.0000,0.6452,0.3385,0.3872,4.1919,21.7994,0.0000,1.4542,0.4882,1.8579,0.3064
48,2023,202,3,1,1903,490,2139,738,516,356,0,191,236,225,512,535,7957,1,362,0,30,19,41,402,59,16,13,2,53,2,0,5,25,16,139,52,0,56,13,362,0,0,19,6,33,13.2706,0.2712,0.3406,0.3878,0.7284,9.4711,6.5343,0.9728,3.5058,0.0000,0.0000,0.0000,0.6122,0.0000,0.7593,0.2321,0.3840,4.1298,21.9807,0.0000,1.4419,0.4890,1.8639,0.3072
49,2023,203,4,1,2045,527,2306,824,548,449,0,209,247,233,556,500,8538,2,403,0,37,18,42,392,91,6,14,10,55,2,0,19,27,32,140,56,0,60,16,403,0,0,14,11,62,13.4574,0.2680,0.3430,0.4029,0.7460,9.3468,7.6582,0.9381,3.5648,0.0000,0.0000,0.0000,0.6727,0.0000,0.7241,0.2667,0.3474,3.9741,21.1861,0.0000,1.4346,0.5265,2.1483,0.3170
50,2023,203,4,1,2135,549,2400,855,574,443,0,203,278,257,570,565,8780,1,476,0,29,31,27,425,79,20,17,8,62,3,2,26,27,23,140,42,0,55,27,476,0,0,13,19,60,13.1068,0.2689,0.3364,0.4005,0.7369,9.4041,7.2579,1.0158,3.3258,0.0000,0.0000,0.0000,0.4833,0.0000,0.5000,0.4909,0.2941,4.2106,18.4454,0.0000,1.4144,0.5022,2.1823,0.3109
51,2023,203,4,1,2396,592,2731,1132,730,442,0,270,383,370,612,627,10219,0,472,0,32,18,41,525,99,15,18,15,91,4,1,7,25,31,140,57,0,53,12,472,0,0,15,18,51,15.6740,0.3047,0.3797,0.4725,0.8522,11.0980,6.7196,1.3834,4.1047,0.0000,0.0000,0.0000,0.6400,0.0000,0.7736,0.2264,0.2966,5.6250,21.6504,0.0000,1.6892,0.4939,1.6370,0.3397
52,2023,203,4,1,2245,581,2480,922,607,417,0,176,251,244,617,617,9072,2,372,0,34,30,43,434,97,9,19,10,66,3,0,4,20,31,139,62,0,57,13,372,0,0,10,15,45,12.5948,0.2704,0.3294,0.4107,0.7401,9.3920,6.4521,1.0212,2.7232,0.0000,0.0000,0.0000,0.5312,0.0000,0.7679,0.2281,0.3737,3.7754,24.3871,0.0000,1.3461,0.5000,2.3693,0.3038
53,2023,203,4,1,2113,531,2396,921,596,496,0,225,310,286,539,494,9016,0,385,0,26,21,35,426,85,11,20,15,70,2,0,10,25,27,140,40,0,57,17,385,0,0,5,17,46,14.3729,0.2821,0.3556,0.4359,0.7914,10.1017,8.4068,1.1864,3.8136,0.0000,0.0000,0.0000,0.5532,0.0000,0.6731,0.2982,0.3636,4.8475,23.4182,0.0000,1.5461,0.5218,2.2044,0.3357
54,2023,203,4,1,2028,515,2303,870,571,396,0,211,269,246,528,547,8455,1,381,0,25,34,38,419,74,22,14,9,69,4,1,19,24,27,138,41,0,59,20,381,0,0,18,21,58,14.1287,0.2816,0.3548,0.4290,0.7838,9.9722,6.9159,1.2050,3.6850,0.0000,0.0000,0.0000,0.4237,0.0000,0.6552,0.3390,0.3622,4.2962,22.1916,0.0000,1.5175,0.4912,1.8768,0.3183
55,2023,203,4,1,1966,499,2183,810,532,411,0,167,243,230,522,512,8072,2,361,0,25,20,41,382,83,13,11,6,61,1,0,11,20,26,138,32,0,61,17,361,0,0,12,14,61,13.0587,0.2706,0.3341,0.4120,0.7461,9.5824,7.4029,1.0987,3.0080,0.0000,0.0000,0.0000,0.5556,0.0000,0.7069,0.2787,0.3823,4.1428,22.3601,0.0000,1.3989,0.5048,2.4611,0.3130
56,2023,203,4,1,2096,542,2347,853,572,417,0,199,263,239,565,551,8647,1,393,0,32,19,44,404,105,15,14,13,50,4,0,15,25,23,139,60,0,59,15,393,0,0,17,20,58,13.1764,0.2729,0.3405,0.4070,0.7474,9.4923,6.9201,0.8297,3.3024,0.0000,0.0000,0.0000,0.6275,0.0000,0.7458,0.2542,0.3537,3.9662,22.0025,0.0000,1.4216,0.5063,2.0955,0.3177
57,2023,203,4,1,2022,516,2280,879,560,439,0,206,289,273,521,518,8524,1,394,0,31,26,33,405,69,14,15,8,78,1,0,8,17,23,138,38,0,52,17,394,0,0,15,15,36,13.7527,0.2770,0.3482,0.4347,0.7829,9.7611,7.6520,1.3596,3.5907,0.0000,0.0000,0.0000,0.5439,0.0000,0.6600,0.3269,0.3503,4.7586,21.6345,0.0000,1.4835,0.5014,2.1311,0.3171
58,2023,203,4,1,2156,538,2465,939,617,491,0,251,314,288,545,512,9218,0,489,0,28,31,44,454,81,23,13,5,77,1,0,12,23,22,140,31,0,70,26,489,0,0,19,19,85,14.8885,0.2862,0.3645,0.4355,0.8000,10.3216,8.2138,1.2881,4.1989,0.0000,0.0000,0.0000,0.4746,0.0000,0.6286,0.3714,0.2863,4.8178,18.8507,0.0000,1.6134,0.5156,1.9562,0.3373
59,2023,203,4,1,2252,572,2486,954,613,453,0,193,276,265,587,601,9003,1,392,0,35,22,47,443,80,12,14,9,81,4,0,11,17,15,139,47,0,64,15,392,0,0,13,12,68,12.9103,0.2722,0.3319,0.4236,0.7555,9.6395,7.1235,1.2737,3.0349,0.0000,0.0000,0.0000,0.6140,0.0000,0.7581,0.2344,0.3546,4.1672,22.9668,0.0000,1.4083,0.4941,2.3472,0.3072
60,2023,203,4,1,2217,537,2467,1064,695,391,0,193,356,330,579,562,8954,0,433,0,31,31,37,516,80,17,17,8,91,0,0,15,20,23,140,46,0,63,26,433,0,0,19,12,63,15.2682,0.3135,0.3718,0.4799,0.8518,11.6480,6.5531,1.5251,3.2346,0.0000,0.0000,0.0000,0.5000,0.0000,0.5873,0.4127,0.3233,5.5307,20.6790,0.0000,1.6536,0.5074,2.0259,0.3447
61,2023,203,4,1,2491,648,2811,1036,664,508,0,247,315,303,661,678,10442,2,470,0,46,25,36,476,90,18,22,12,86,1,1,22,19,32,140,65,0,61,23,470,0,0,28,18,66,13.0838,0.2666,0.3378,0.4159,0.7536,9.2127,7.0483,1.1932,3.4270,0.0000,0.0000,0.0000,0.6479,0.0000,0.6102,0.3770,0.2979,4.2040,22.2170,0.0000,1.4044,0.4937,2.0567,0.3012
62,2023,203,4,1,1970,502,2188,829,544,376,0,162,268,256,527,529,7935,1,388,0,37,20,42,397,76,11,14,4,67,1,0,5,19,31,139,51,0,68,24,388,0,0,15,11,58,13.2044,0.2761,0.3385,0.4208,0.7594,9.7465,6.7366,1.2004,2.9025,0.0000,0.0000,0.0000,0.6491,0.0000,0.6364,0.3529,0.3582,4.5866,20.4510,0.0000,1.4054,0.4991,2.3210,0.3095
