player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
101,201,23,0,13,2023,2023,0,23,10,1
116,201,23,0,2,2023,2023,0,1,6,1
116,201,23,0,11,2023,2023,10,24,10,1
116,201,23,0,5,2023,2023,0,27,10,1
119,201,17,0,0,2023,2023,0,11,9,1
132,202,46,1,7,2023,2023,1,13,10,1
139,200,4,0,14,2023,2023,0,26,10,1
142,200,0,0,9,2023,2023,0,9,7,2
143,200,6,0,1,2023,2023,0,1,5,1
146,201,25,1,1,2023,2023,0,1,6,1
146,201,25,1,9,2023,2023,0,9,7,1
146,201,25,1,4,2023,2023,0,26,10,3
149,200,6,0,9,2023,2023,0,9,7,1
159,201,25,1,9,2023,2023,0,9,7,1
160,200,0,0,9,2023,2023,0,9,7,2
165,200,0,0,9,2023,2023,0,9,7,2
165,205,93,1,9,2023,2023,0,2,8,1
165,205,93,1,11,2023,2023,7,11,10,1
165,205,93,1,5,2023,2023,0,14,10,2
167,200,6,0,0,2023,2023,0,29,5,1
167,200,6,0,2,2023,2023,0,1,6,1
167,200,6,0,9,2023,2023,0,9,7,1
192,205,84,0,9,2023,2023,0,2,8,1
199,200,4,0,14,2023,2023,0,26,10,1
203,201,24,0,9,2023,2023,0,9,7,1
203,201,24,0,11,2023,2023,2,24,10,1
206,200,8,0,0,2023,2023,0,22,5,1
206,200,8,0,9,2023,2023,0,9,7,1
208,202,42,1,9,2023,2023,0,25,6,1
208,202,42,1,0,2023,2023,0,26,6,1
210,200,15,1,0,2023,2023,0,31,7,1
213,200,8,0,0,2023,2023,0,24,4,1
213,200,8,0,0,2023,2023,0,19,6,1
213,200,8,0,9,2023,2023,0,9,7,1
214,200,8,0,9,2023,2023,0,9,7,1
218,201,24,0,0,2023,2023,0,14,8,1
219,201,24,0,7,2023,2023,7,22,10,1
224,201,24,0,4,2023,2023,0,26,10,3
240,200,5,0,1,2023,2023,0,1,7,1
240,200,5,0,9,2023,2023,0,9,7,1
245,203,51,0,13,2023,2023,0,10,10,2
249,200,5,0,9,2023,2023,0,9,7,1
255,201,22,0,0,2023,2023,0,4,9,1
255,201,22,0,15,2023,2023,2,22,9,1
255,201,22,0,11,2023,2023,5,24,10,1
258,201,22,0,2,2023,2023,0,1,5,1
258,200,5,0,0,2023,2023,0,3,7,1
259,200,5,0,9,2023,2023,0,9,7,1
260,200,5,0,9,2023,2023,0,9,7,1
261,200,7,0,0,2023,2023,0,24,7,1
262,202,41,1,9,2023,2023,0,25,6,1
263,201,22,0,9,2023,2023,0,9,7,1
268,202,41,1,11,2023,2023,4,15,10,1
269,200,5,0,9,2023,2023,0,9,7,1
269,200,5,0,0,2023,2023,0,25,9,1
272,201,22,0,9,2023,2023,0,9,7,1
287,200,0,0,9,2023,2023,0,9,7,2
288,200,2,0,9,2023,2023,0,9,7,1
289,202,43,1,13,2023,2023,0,14,10,1
298,201,29,1,0,2023,2023,0,7,8,1
300,200,2,0,9,2023,2023,0,9,7,1
300,200,2,0,15,2023,2023,2,8,10,1
301,200,2,0,9,2023,2023,0,9,7,1
302,200,2,0,0,2023,2023,0,11,9,1
303,200,0,0,9,2023,2023,0,9,7,2
306,202,43,1,0,2023,2023,0,24,7,1
307,200,2,0,9,2023,2023,0,9,7,1
307,200,2,0,0,2023,2023,0,7,8,1
309,201,32,1,9,2023,2023,0,9,7,1
312,200,2,0,0,2023,2023,0,15,5,1
331,200,1,0,9,2023,2023,0,9,7,1
331,200,1,0,1,2023,2023,0,1,10,1
345,200,1,0,0,2023,2023,0,17,4,1
345,200,1,0,0,2023,2023,0,1,5,1
345,200,1,0,2,2023,2023,0,1,5,1
345,200,1,0,9,2023,2023,0,9,7,1
346,200,4,0,14,2023,2023,0,26,10,1
348,200,1,0,0,2023,2023,0,8,5,1
349,200,1,0,9,2023,2023,0,9,7,1
352,200,8,0,9,2023,2023,0,9,7,1
353,200,1,0,9,2023,2023,0,9,7,1
356,201,21,0,0,2023,2023,0,1,5,1
357,201,21,0,0,2023,2023,0,17,4,1
362,200,1,0,0,2023,2023,0,21,8,1
390,200,0,1,9,2023,2023,0,9,7,2
394,200,13,1,0,2023,2023,0,17,4,1
394,200,13,1,9,2023,2023,0,9,7,1
397,204,73,1,9,2023,2023,0,7,8,1
397,203,56,0,15,2023,2023,2,11,9,1
398,200,13,1,0,2023,2023,0,15,5,1
398,200,13,1,0,2023,2023,0,19,6,1
398,200,13,1,0,2023,2023,0,26,6,1
398,200,13,1,9,2023,2023,0,9,7,1
400,200,13,1,0,2023,2023,0,24,4,1
400,200,13,1,2,2023,2023,0,1,5,1
400,200,13,1,3,2023,2023,0,1,5,1
400,200,13,1,0,2023,2023,0,12,6,1
400,200,13,1,3,2023,2023,0,1,7,1
400,200,13,1,9,2023,2023,0,9,7,1
400,200,13,1,0,2023,2023,0,10,7,1
400,200,13,1,2,2023,2023,0,1,8,1
400,200,13,1,3,2023,2023,0,1,8,1
401,200,13,1,0,2023,2023,0,1,5,1
401,200,13,1,9,2023,2023,0,9,7,1
401,200,13,1,2,2023,2023,0,1,9,1
401,200,13,1,0,2023,2023,0,4,9,1
401,200,13,1,0,2023,2023,0,11,9,1
402,202,38,0,9,2023,2023,0,25,6,1
415,201,30,1,9,2023,2023,0,9,7,1
425,200,11,1,1,2023,2023,0,1,5,1
425,200,11,1,9,2023,2023,0,9,7,1
426,201,17,0,1,2023,2023,0,1,7,1
426,201,17,0,9,2023,2023,0,9,7,1
428,201,17,0,9,2023,2023,0,9,7,1
428,201,17,0,1,2023,2023,0,1,8,1
428,201,17,0,4,2023,2023,0,26,10,2
430,200,11,1,9,2023,2023,0,9,7,1
431,202,35,0,9,2023,2023,0,25,6,1
431,202,35,0,13,2023,2023,0,14,10,3
435,200,11,1,9,2023,2023,0,9,7,1
438,200,11,1,9,2023,2023,0,9,7,1
441,200,11,1,0,2023,2023,0,8,5,1
441,200,11,1,2,2023,2023,0,1,6,1
441,200,11,1,9,2023,2023,0,9,7,1
441,200,11,1,0,2023,2023,0,25,9,1
444,201,17,0,9,2023,2023,0,9,7,1
444,201,17,0,7,2023,2023,5,22,10,1
446,200,11,1,9,2023,2023,0,9,7,1
446,200,11,1,0,2023,2023,0,21,8,1
447,200,11,1,9,2023,2023,0,9,7,1
447,200,11,1,0,2023,2023,0,18,9,1
447,200,11,1,2,2023,2023,0,1,10,1
449,200,4,0,14,2023,2023,0,26,10,1
456,202,35,0,0,2023,2023,0,8,5,1
471,200,4,0,14,2023,2023,0,26,10,1
474,200,12,1,9,2023,2023,0,9,7,1
481,201,29,1,9,2023,2023,0,9,7,1
481,201,29,1,1,2023,2023,0,1,9,1
482,200,12,1,9,2023,2023,0,9,7,1
484,200,12,1,15,2023,2023,1,18,10,1
486,201,29,1,0,2023,2023,0,10,7,1
486,201,29,1,15,2023,2023,2,21,9,1
486,201,29,1,11,2023,2023,10,24,10,1
486,201,29,1,5,2023,2023,0,27,10,2
488,201,29,1,2,2023,2023,0,1,5,1
488,201,29,1,2,2023,2023,0,1,6,1
492,200,12,1,9,2023,2023,0,9,7,1
492,200,12,1,15,2023,2023,2,9,10,1
494,201,29,1,9,2023,2023,0,9,7,1
495,200,0,1,9,2023,2023,0,9,7,2
495,205,94,1,15,2023,2023,1,19,9,1
496,200,12,1,9,2023,2023,0,9,7,1
496,200,12,1,0,2023,2023,0,7,8,1
498,200,12,1,9,2023,2023,0,9,7,1
499,201,29,1,11,2023,2023,8,24,10,1
503,201,29,1,0,2023,2023,0,28,8,1
511,201,29,1,9,2023,2023,0,9,7,1
519,200,0,1,9,2023,2023,0,9,7,2
519,205,86,0,9,2023,2023,0,2,8,1
519,205,86,0,4,2023,2023,0,13,10,1
523,200,10,1,1,2023,2023,0,1,7,1
523,200,10,1,9,2023,2023,0,9,7,1
536,202,33,0,0,2023,2023,0,1,5,1
536,202,33,0,2,2023,2023,0,1,5,1
536,202,33,0,9,2023,2023,0,25,6,1
536,202,33,0,0,2023,2023,0,26,6,1
536,202,33,0,11,2023,2023,6,15,10,1
542,205,86,0,7,2023,2023,7,9,10,1
546,200,10,1,9,2023,2023,0,9,7,1
559,202,33,0,9,2023,2023,0,25,6,1
565,200,9,1,9,2023,2023,0,9,7,1
566,201,18,0,9,2023,2023,0,9,7,1
584,200,9,1,0,2023,2023,0,14,8,1
586,200,0,1,9,2023,2023,0,9,7,2
616,201,31,1,9,2023,2023,0,9,7,1
616,201,31,1,4,2023,2023,0,26,10,2
620,200,15,1,3,2023,2023,0,1,6,1
620,200,15,1,3,2023,2023,0,1,10,1
627,200,15,1,0,2023,2023,0,29,5,1
627,200,15,1,9,2023,2023,0,9,7,1
629,200,15,1,0,2023,2023,0,3,7,1
629,200,15,1,9,2023,2023,0,9,7,1
629,200,15,1,0,2023,2023,0,17,7,1
629,200,15,1,0,2023,2023,0,28,8,1
632,200,0,1,9,2023,2023,0,9,7,2
632,205,84,0,15,2023,2023,2,13,9,1
636,200,0,1,9,2023,2023,0,9,7,2
636,205,95,1,9,2023,2023,0,2,8,1
636,205,95,1,0,2023,2023,0,28,8,1
642,201,31,1,0,2023,2023,0,19,6,1
644,201,31,1,11,2023,2023,5,24,10,1
655,201,31,1,9,2023,2023,0,9,7,1
664,200,0,1,9,2023,2023,0,9,7,2
665,201,29,1,1,2023,2023,0,1,7,1
669,202,37,0,9,2023,2023,0,25,6,1
670,200,14,1,9,2023,2023,0,9,7,1
677,204,75,1,7,2023,2023,4,17,10,1
678,201,20,0,7,2023,2023,3,22,10,1
679,205,94,1,9,2023,2023,0,2,8,1
682,201,26,1,0,2023,2023,0,5,6,1
682,201,26,1,2,2023,2023,0,1,9,1
684,200,14,1,9,2023,2023,0,9,7,1
684,200,3,0,0,2023,2023,0,14,8,1
684,200,3,0,2,2023,2023,0,1,9,1
702,203,64,1,1,2023,2023,0,1,7,1
706,200,16,1,1,2023,2023,0,1,6,1
706,200,16,1,9,2023,2023,0,9,7,1
708,200,0,1,9,2023,2023,0,9,7,2
712,200,16,1,9,2023,2023,0,9,7,1
720,201,27,1,9,2023,2023,0,9,7,1
720,201,27,1,11,2023,2023,2,24,10,1
721,200,16,1,2,2023,2023,0,1,7,1
721,200,16,1,9,2023,2023,0,9,7,1
721,200,16,1,15,2023,2023,2,6,10,1
722,200,16,1,9,2023,2023,0,9,7,1
723,200,16,1,9,2023,2023,0,9,7,1
725,201,27,1,7,2023,2023,5,22,10,1
726,200,0,1,9,2023,2023,0,9,7,2
731,200,16,1,0,2023,2023,0,5,6,1
731,200,16,1,9,2023,2023,0,9,7,1
737,201,27,1,0,2023,2023,0,14,8,1
739,201,27,1,15,2023,2023,1,1,10,1
754,201,19,0,9,2023,2023,0,9,7,1
758,203,49,0,1,2023,2023,0,1,5,1
758,203,49,0,9,2023,2023,0,25,6,1
769,201,19,0,11,2023,2023,6,24,10,1
770,203,49,0,11,2023,2023,6,11,10,1
772,203,49,0,7,2023,2023,5,9,10,1
773,201,19,0,9,2023,2023,0,9,7,1
777,201,19,0,0,2023,2023,0,17,7,1
777,201,19,0,0,2023,2023,0,31,7,1
777,201,19,0,0,2023,2023,0,7,8,1
778,201,19,0,0,2023,2023,0,24,7,1
778,201,19,0,2,2023,2023,0,1,8,1
778,201,19,0,15,2023,2023,1,3,10,1
786,202,45,1,9,2023,2023,0,25,6,1
795,203,59,1,0,2023,2023,0,4,9,1
797,203,59,1,9,2023,2023,0,25,6,1
797,203,59,1,7,2023,2023,4,9,10,1
809,201,23,0,9,2023,2023,0,9,7,1
817,202,47,1,9,2023,2023,0,25,6,1
817,202,47,1,7,2023,2023,2,13,10,1
817,202,47,1,11,2023,2023,2,15,10,1
828,201,18,0,7,2023,2023,9,22,10,1
830,201,18,0,0,2023,2023,0,29,5,1
830,201,18,0,9,2023,2023,0,9,7,1
842,201,24,0,13,2023,2023,0,23,10,3
847,202,42,1,7,2023,2023,5,13,10,1
851,201,24,0,7,2023,2023,4,22,10,1
853,202,42,1,9,2023,2023,0,25,6,1
868,200,5,0,9,2023,2023,0,9,7,1
873,202,41,1,0,2023,2023,0,5,6,1
873,200,5,0,3,2023,2023,0,1,7,1
873,200,5,0,3,2023,2023,0,1,10,1
877,202,41,1,0,2023,2023,0,12,6,1
878,201,22,0,2,2023,2023,0,1,9,1
878,201,22,0,5,2023,2023,0,27,10,2
880,202,41,1,9,2023,2023,0,25,6,1
880,202,41,1,11,2023,2023,3,15,10,1
886,201,23,0,1,2023,2023,0,1,5,1
891,200,7,0,9,2023,2023,0,9,7,1
892,203,52,0,9,2023,2023,0,25,6,1
892,203,52,0,15,2023,2023,2,13,9,1
896,201,23,0,9,2023,2023,0,9,7,1
898,202,46,1,0,2023,2023,0,14,8,1
899,202,46,1,0,2023,2023,0,24,4,1
906,201,28,1,0,2023,2023,0,31,7,1
910,201,24,0,1,2023,2023,0,1,9,1
929,202,35,0,9,2023,2023,0,25,6,1
931,201,17,0,9,2023,2023,0,9,7,1
931,201,17,0,11,2023,2023,7,24,10,1
942,200,0,1,9,2023,2023,0,9,7,2
943,201,20,0,13,2023,2023,0,23,10,2
948,200,14,1,9,2023,2023,0,9,7,1
950,201,20,0,0,2023,2023,0,24,4,1
950,201,20,0,0,2023,2023,0,3,7,1
950,201,20,0,9,2023,2023,0,9,7,1
952,202,37,0,7,2023,2023,6,13,10,1
955,202,37,0,7,2023,2023,5,13,10,1
963,201,29,1,9,2023,2023,0,9,7,1
967,202,40,0,9,2023,2023,0,25,6,1
972,201,29,1,1,2023,2023,0,1,8,1
973,202,40,0,7,2023,2023,2,13,10,1
975,202,40,0,15,2023,2023,2,12,9,1
984,205,92,1,9,2023,2023,0,2,8,1
992,202,36,0,1,2023,2023,0,1,9,1
994,201,28,1,13,2023,2023,0,23,10,1
1002,202,36,0,0,2023,2023,0,29,5,1
1007,201,28,1,11,2023,2023,6,24,10,1
1011,201,28,1,9,2023,2023,0,9,7,1
1018,202,43,1,9,2023,2023,0,25,6,1
1036,204,68,0,0,2023,2023,0,17,7,1
1036,204,68,0,9,2023,2023,0,7,8,1
1037,201,32,1,0,2023,2023,0,21,8,1
1037,201,32,1,7,2023,2023,8,22,10,1
1038,202,43,1,9,2023,2023,0,25,6,1
1040,201,27,1,13,2023,2023,0,23,10,3
1046,200,16,1,1,2023,2023,0,1,10,1
1050,200,0,1,9,2023,2023,0,9,7,2
1053,201,27,1,0,2023,2023,0,22,5,1
1053,201,27,1,9,2023,2023,0,9,7,1
1054,201,27,1,0,2023,2023,0,17,4,1
1055,201,27,1,0,2023,2023,0,24,4,1
1057,201,27,1,9,2023,2023,0,9,7,1
1060,201,27,1,15,2023,2023,0,12,10,1
1063,201,27,1,0,2023,2023,0,8,5,1
1063,201,27,1,0,2023,2023,0,26,6,1
1063,201,27,1,9,2023,2023,0,9,7,1
1063,201,27,1,0,2023,2023,0,24,7,1
1063,201,27,1,2,2023,2023,0,1,8,1
1063,201,27,1,15,2023,2023,2,23,9,1
1068,200,4,0,14,2023,2023,0,26,10,1
1069,200,4,0,14,2023,2023,0,26,10,1
1070,204,80,1,9,2023,2023,0,7,8,1
1071,200,4,0,9,2023,2023,0,9,7,1
1071,200,4,0,14,2023,2023,0,26,10,1
1072,200,5,0,3,2023,2023,0,1,9,1
1072,200,4,0,14,2023,2023,0,26,10,1
1077,202,39,0,9,2023,2023,0,25,6,1
1085,200,4,0,14,2023,2023,0,26,10,1
1087,200,4,0,14,2023,2023,0,26,10,1
1089,202,39,0,0,2023,2023,0,22,5,1
1089,200,0,0,9,2023,2023,0,9,7,2
1090,200,4,0,14,2023,2023,0,26,10,1
1092,202,34,0,1,2023,2023,0,1,5,1
1092,202,34,0,9,2023,2023,0,25,6,1
1092,202,34,0,1,2023,2023,0,1,8,1
1092,202,34,0,7,2023,2023,1,13,10,1
1092,202,34,0,4,2023,2023,0,17,10,2
1093,205,93,1,9,2023,2023,0,2,8,1
1103,200,6,0,9,2023,2023,0,9,7,1
1114,201,25,1,9,2023,2023,0,9,7,1
1114,201,25,1,7,2023,2023,7,22,10,1
1114,201,25,1,11,2023,2023,7,24,10,1
1114,201,25,1,5,2023,2023,0,27,10,1
1116,201,25,1,0,2023,2023,0,4,9,1
1126,200,15,1,9,2023,2023,0,9,7,1
1126,200,15,1,1,2023,2023,0,1,8,1
1126,200,15,1,1,2023,2023,0,1,9,1
1132,201,31,1,0,2023,2023,0,15,5,1
1133,202,48,1,0,2023,2023,0,29,5,1
1137,201,31,1,9,2023,2023,0,9,7,1
1139,205,95,1,7,2023,2023,7,9,10,1
1141,200,0,1,9,2023,2023,0,9,7,2
1141,204,72,0,15,2023,2023,1,30,9,1
1151,201,30,1,9,2023,2023,0,9,7,1
1162,201,30,1,0,2023,2023,0,3,7,1
1165,200,13,1,0,2023,2023,0,10,4,1
1165,200,13,1,0,2023,2023,0,22,5,1
1165,200,13,1,9,2023,2023,0,9,7,1
1166,201,19,0,9,2023,2023,0,9,7,1
1166,201,19,0,15,2023,2023,2,21,9,1
1166,201,19,0,11,2023,2023,9,24,10,1
1166,201,19,0,5,2023,2023,0,27,10,3
1183,203,62,1,0,2023,2023,0,1,5,1
1184,201,29,1,0,2023,2023,0,1,5,1
1184,201,29,1,11,2023,2023,4,24,10,1
1190,203,62,1,0,2023,2023,0,26,6,1
1195,202,38,0,1,2023,2023,0,1,7,1
1201,204,73,1,9,2023,2023,0,7,8,1
1210,201,30,1,0,2023,2023,0,17,7,1
1212,201,30,1,7,2023,2023,6,22,10,1
1218,201,30,1,7,2023,2023,9,22,10,1
1220,201,30,1,9,2023,2023,0,9,7,1
1231,201,20,0,9,2023,2023,0,9,7,1
1233,201,20,0,7,2023,2023,2,22,10,1
1239,200,0,1,9,2023,2023,0,9,7,2
1239,205,92,1,0,2023,2023,0,14,8,1
1239,205,92,1,2,2023,2023,0,1,9,1
1239,205,92,1,11,2023,2023,5,11,10,1
1239,205,92,1,5,2023,2023,0,14,10,1
1244,203,64,1,9,2023,2023,0,25,6,1
1245,201,20,0,0,2023,2023,0,12,6,1
1245,201,20,0,9,2023,2023,0,9,7,1
1248,205,86,0,9,2023,2023,0,2,8,1
1248,205,86,0,13,2023,2023,0,10,10,2
1256,201,19,0,9,2023,2023,0,9,7,1
1257,200,4,0,14,2023,2023,0,26,10,1
1261,203,49,0,2,2023,2023,0,1,8,1
1261,203,49,0,0,2023,2023,0,4,9,1
1262,202,33,0,7,2023,2023,3,13,10,1
1264,203,49,0,0,2023,2023,0,15,5,1
1266,203,49,0,9,2023,2023,0,25,6,1
1266,203,49,0,7,2023,2023,4,9,10,1
1269,202,33,0,7,2023,2023,7,13,10,1
1271,203,49,0,9,2023,2023,0,25,6,1
1271,203,49,0,5,2023,2023,0,14,10,3
1272,203,49,0,2,2023,2023,0,1,5,1
1272,203,49,0,9,2023,2023,0,25,6,1
1272,203,50,0,7,2023,2023,3,9,10,1
1272,203,50,0,11,2023,2023,3,11,10,1
1272,203,50,0,5,2023,2023,0,14,10,1
1273,203,60,1,9,2023,2023,0,25,6,1
1274,204,67,0,9,2023,2023,0,7,8,1
1276,203,60,1,9,2023,2023,0,25,6,1
1281,204,67,0,9,2023,2023,0,7,8,1
1284,204,67,0,13,2023,2023,0,18,10,3
1286,201,25,1,7,2023,2023,2,22,10,1
1288,202,34,0,7,2023,2023,4,13,10,1
1298,202,34,0,9,2023,2023,0,25,6,1
1299,201,17,0,1,2023,2023,0,1,6,1
1300,202,35,0,9,2023,2023,0,25,6,1
1313,202,35,0,9,2023,2023,0,25,6,1
1313,202,35,0,11,2023,2023,3,15,10,1
1313,202,35,0,5,2023,2023,0,18,10,2
1314,201,17,0,11,2023,2023,4,24,10,1
1318,203,53,0,0,2023,2023,0,14,8,1
1318,203,53,0,11,2023,2023,5,11,10,1
1323,201,17,0,9,2023,2023,0,9,7,1
1323,201,17,0,0,2023,2023,0,10,7,1
1323,201,17,0,0,2023,2023,0,28,8,1
1323,201,17,0,11,2023,2023,8,24,10,1
1324,202,35,0,0,2023,2023,0,5,6,1
1326,204,80,1,9,2023,2023,0,7,8,1
1328,201,26,1,9,2023,2023,0,9,7,1
1328,200,4,0,14,2023,2023,0,26,10,1
1329,200,4,0,14,2023,2023,0,26,10,1
1333,200,4,0,14,2023,2023,0,26,10,1
1336,200,4,0,14,2023,2023,0,26,10,1
1339,204,80,1,0,2023,2023,0,24,7,1
1339,204,80,1,9,2023,2023,0,7,8,1
1339,204,80,1,11,2023,2023,10,19,10,1
1341,200,4,0,0,2023,2023,0,26,6,1
1341,200,4,0,0,2023,2023,0,31,7,1
1341,200,4,0,14,2023,2023,0,26,10,1
1347,200,0,0,9,2023,2023,0,9,7,2
1348,202,39,0,15,2023,2023,2,14,9,1
1349,203,58,1,9,2023,2023,0,25,6,1
1357,203,50,0,9,2023,2023,0,25,6,1
1358,201,28,1,1,2023,2023,0,1,5,1
1358,201,28,1,9,2023,2023,0,9,7,1
1358,201,28,1,4,2023,2023,0,26,10,1
1369,203,50,0,9,2023,2023,0,25,6,1
1369,203,50,0,2,2023,2023,0,1,7,1
1370,204,74,1,7,2023,2023,3,17,10,1
1376,202,36,0,9,2023,2023,0,25,6,1
1376,202,36,0,7,2023,2023,8,13,10,1
1376,202,36,0,11,2023,2023,8,15,10,1
1379,200,0,0,9,2023,2023,0,9,7,2
1387,200,0,0,9,2023,2023,0,9,7,2
1390,200,4,0,14,2023,2023,0,26,10,1
1395,200,0,0,9,2023,2023,0,9,7,2
1395,205,83,0,9,2023,2023,0,2,8,1
1398,203,51,0,7,2023,2023,9,9,10,1
1400,205,83,0,7,2023,2023,9,9,10,1
1408,203,55,0,9,2023,2023,0,25,6,1
1413,203,55,0,9,2023,2023,0,25,6,1
1417,202,44,1,2,2023,2023,0,1,6,1
1419,202,44,1,9,2023,2023,0,25,6,1
1424,203,55,0,0,2023,2023,0,1,5,1
1426,203,63,1,0,2023,2023,0,7,8,1
1426,202,47,1,7,2023,2023,7,13,10,1
1427,205,88,0,7,2023,2023,8,9,10,1
1428,201,27,1,9,2023,2023,0,9,7,1
1428,201,27,1,11,2023,2023,9,24,10,1
1432,201,24,0,9,2023,2023,0,9,7,1
1437,203,54,0,1,2023,2023,0,1,6,1
1440,204,78,1,1,2023,2023,0,1,8,1
1443,202,42,1,9,2023,2023,0,25,6,1
1448,201,24,0,7,2023,2023,6,22,10,1
1451,202,42,1,15,2023,2023,0,3,10,1
1452,204,78,1,0,2023,2023,0,31,7,1
1452,204,78,1,9,2023,2023,0,7,8,1
1454,203,54,0,9,2023,2023,0,25,6,1
1456,204,72,0,13,2023,2023,0,18,10,1
1470,201,31,1,7,2023,2023,4,22,10,1
1476,204,72,0,9,2023,2023,0,7,8,1
1476,204,72,0,15,2023,2023,0,7,10,1
1477,201,21,0,0,2023,2023,0,21,8,1
1478,202,48,1,0,2023,2023,0,15,5,1
1478,202,48,1,0,2023,2023,0,22,5,1
1478,201,31,1,0,2023,2023,0,11,9,1
1480,202,48,1,7,2023,2023,8,13,10,1
1481,203,52,0,1,2023,2023,0,1,7,1
1488,200,0,0,9,2023,2023,0,9,7,2
1489,203,52,0,9,2023,2023,0,25,6,1
1495,201,23,0,0,2023,2023,0,19,6,1
1496,203,52,0,9,2023,2023,0,25,6,1
1497,203,52,0,0,2023,2023,0,24,4,1
1497,203,52,0,9,2023,2023,0,25,6,1
1499,202,46,1,0,2023,2023,0,1,5,1
1499,202,46,1,9,2023,2023,0,25,6,1
1499,202,46,1,0,2023,2023,0,7,8,1
1499,202,46,1,11,2023,2023,5,15,10,1
1499,202,46,1,5,2023,2023,0,18,10,2
1502,202,46,1,9,2023,2023,0,25,6,1
1503,200,7,0,0,2023,2023,0,28,8,1
1505,202,46,1,9,2023,2023,0,25,6,1
1505,202,46,1,11,2023,2023,9,15,10,1
1505,202,46,1,5,2023,2023,0,18,10,3
1515,202,43,1,9,2023,2023,0,25,6,1
1528,202,42,1,0,2023,2023,0,21,8,1
1528,202,42,1,15,2023,2023,2,13,9,1
1528,202,42,1,15,2023,2023,1,22,9,1
1531,202,43,1,11,2023,2023,8,15,10,1
1532,203,61,1,9,2023,2023,0,25,6,1
1532,203,61,1,7,2023,2023,7,9,10,1
1532,203,61,1,11,2023,2023,7,11,10,1
1532,203,61,1,5,2023,2023,0,14,10,2
1533,202,47,1,9,2023,2023,0,25,6,1
1533,202,47,1,1,2023,2023,0,1,7,1
1533,202,47,1,1,2023,2023,0,1,8,1
1533,202,47,1,4,2023,2023,0,17,10,3
1534,202,47,1,9,2023,2023,0,25,6,1
1534,202,47,1,4,2023,2023,0,17,10,1
1537,200,9,1,9,2023,2023,0,9,7,1
1541,203,63,1,9,2023,2023,0,25,6,1
1542,203,63,1,9,2023,2023,0,25,6,1
1547,203,63,1,2,2023,2023,0,1,6,1
1547,203,63,1,9,2023,2023,0,25,6,1
