player_id,team_id,year,salary,uniform
255,5,2023,720000,34
256,0,0,0,22
257,0,0,0,21
257,5,2023,2200000,32
258,0,0,0,13
258,5,2023,3400000,15
259,0,0,0,10
259,5,2023,720000,10
260,0,0,0,11
260,5,2023,12400000,9
261,0,0,0,11
261,5,2023,17200000,11
261,7,2023,17200000,9
262,0,0,0,11
263,0,0,0,18
264,0,0,0,9
265,0,0,0,4
266,0,0,0,13
267,0,0,0,24
268,0,0,0,12
269,0,0,0,29
269,5,2023,15800000,29
270,0,0,0,5
271,0,0,0,7
271,5,2023,720000,16
272,0,0,0,72
273,0,0,0,7
273,5,2023,720000,7
273,11,2023,720000,4
274,0,0,0,7
275,0,0,0,13
275,5,2023,720000,13
276,0,0,0,9
277,0,0,0,21
277,5,2023,720000,21
277,15,2023,890000,8
278,0,0,0,42
279,0,0,0,17
280,0,0,0,32
281,0,0,0,12
281,5,2023,1340000,12
281,10,2023,1380000,21
282,0,0,0,41
282,5,2023,720000,41
283,0,0,0,34
283,2,2023,2200000,34
284,0,0,0,26
284,2,2023,3800000,26
285,0,0,0,45
285,2,2023,720000,45
285,6,2023,720000,45
286,0,0,0,19
286,2,2023,720000,19
287,0,0,0,8
288,0,0,0,5
288,2,2023,30500000,5
289,0,0,0,21
290,0,0,0,25
290,2,2023,720000,25
291,0,0,0,7
291,2,2023,720000,3
292,0,0,0,14
293,0,0,0,19
294,0,0,0,12
294,2,2023,3360000,12
295,0,0,0,20
295,2,2023,720000,20
296,0,0,0,19
296,2,2023,1000000,19
297,0,0,0,36
298,0,0,0,7
298,2,2023,1780000,7
298,92,2023,110000,44
299,0,0,0,8
299,2,2023,720000,8
300,0,0,0,44
300,2,2023,32500000,44
301,0,0,0,4
301,2,2023,720000,9
302,0,0,0,3
302,2,2023,11500000,13
303,0,0,0,24
304,0,0,0,5
305,0,0,0,15
306,0,0,0,3
307,0,0,0,15
307,2,2023,13500000,18
308,0,0,0,9
308,2,2023,2280000,9
308,81,2023,110000,9
309,0,0,0,27
310,0,0,0,21
310,2,2023,1080000,21
311,0,0,0,31
311,2,2023,720000,31
312,0,0,0,4
312,2,2023,12800000,4
314,0,0,0,40
314,2,2023,2600000,40
315,0,0,0,15
316,0,0,0,14
317,0,0,0,16
318,0,0,0,24
318,2,2023,720000,26
319,0,0,0,25
320,0,0,0,15
320,2,2023,1960000,15
320,10,2023,840000,39
321,0,0,0,15
322,0,0,0,19
322,2,2023,720000,19
323,0,0,0,7
323,2,2023,720000,7
324,0,0,0,23
324,2,2023,720000,20
325,0,0,0,3
325,2,2023,1700000,11
326,0,0,0,14
326,2,2023,720000,14
327,0,0,0,59
327,2,2023,720000,59
327,8,2023,720000,59
328,0,0,0,8
329,0,0,0,36
329,2,2023,1200000,36
330,0,0,0,20
330,1,2023,6300000,20
331,0,0,0,45
331,1,2023,19000000,45
332,0,0,0,1
333,0,0,0,22
334,0,0,0,13
334,1,2023,12500000,13
335,0,0,0,16
336,0,0,0,21
337,0,0,0,34
338,0,0,0,25
339,0,0,0,15
340,0,0,0,82
341,0,0,0,23
341,14,2023,720000,25
341,12,2023,720000,26
342,0,0,0,23
342,1,2023,1600000,12
342,2,2023,840000,23
343,0,0,0,24
343,1,2023,6000000,26
344,0,0,0,19
344,1,2023,720000,21
345,0,0,0,53
345,1,2023,29400000,53
346,0,0,0,81
346,1,2023,9400000,81
346,4,2023,9400000,81
347,0,0,0,3
347,1,2023,1400000,5
348,0,0,0,28
348,1,2023,720000,28
349,0,0,0,51
349,1,2023,6000000,51
350,0,0,0,1
350,1,2023,720000,1
351,0,0,0,7
351,1,2023,5700000,7
352,0,0,0,22
352,1,2023,4200000,2
352,8,2023,4200000,2
353,0,0,0,19
353,1,2023,720000,25
354,0,0,0,19
355,0,0,0,24
355,1,2023,720000,8
355,9,2023,720000,8
356,0,0,0,22
356,1,2023,720000,15
357,0,0,0,2
357,1,2023,720000,9
358,0,0,0,32
359,0,0,0,9
359,1,2023,1500000,9
359,2,2023,1160000,2
360,0,0,0,22
360,1,2023,7000000,22
361,0,0,0,3
361,1,2023,2200000,3
362,0,0,0,11
362,1,2023,2400000,2
363,0,0,0,2
364,0,0,0,12
365,0,0,0,11
365,1,2023,720000,5
366,0,0,0,3
366,1,2023,720000,6
367,0,0,0,14
368,0,0,0,51
368,1,2023,720000,51
369,0,0,0,11
369,1,2023,720000,11
370,0,0,0,13
371,0,0,0,4
371,1,2023,720000,4
372,0,0,0,31
372,1,2023,720000,31
373,0,0,0,12
374,0,0,0,16
374,1,2023,720000,16
375,0,0,0,20
376,0,0,0,52
376,1,2023,720000,52
377,0,0,0,2
377,13,2023,720000,12
378,0,0,0,1
378,13,2023,1400000,35
379,0,0,0,16
379,13,2023,14300000,8
380,0,0,0,47
380,13,2023,6500000,47
380,7,2023,6500000,47
381,0,0,0,13
381,13,2023,720000,10
382,0,0,0,14
383,0,0,0,29
383,13,2023,3000000,29
384,0,0,0,20
385,0,0,0,22
386,0,0,0,22
387,0,0,0,48
388,0,0,0,2
388,13,2023,720000,2
389,0,0,0,72
389,13,2023,720000,72
390,0,0,0,93
391,0,0,0,24
391,13,2023,9900000,26
392,0,0,0,3
392,13,2023,4000000,3
393,0,0,0,35
394,0,0,0,19
394,13,2023,18400000,19
395,0,0,0,4
395,13,2023,1280000,4
396,0,0,0,33
396,13,2023,2400000,33
397,0,0,0,21
398,0,0,0,9
398,13,2023,19000000,9
399,0,0,0,13
399,13,2023,3800000,23
400,0,0,0,7
400,13,2023,720000,7
401,0,0,0,24
401,13,2023,720000,24
402,0,0,0,5
402,13,2023,720000,5
403,0,0,0,16
403,13,2023,2000000,18
404,0,0,0,1
404,13,2023,2600000,1
405,0,0,0,4
406,0,0,0,7
407,0,0,0,6
407,13,2023,2720000,17
408,0,0,0,21
409,0,0,0,13
409,13,2023,720000,13
410,0,0,0,1
411,0,0,0,10
412,0,0,0,24
412,13,2023,720000,27
413,0,0,0,2
413,13,2023,1000000,2
414,0,0,0,9
414,13,2023,720000,17
415,0,0,0,52
416,0,0,0,7
416,13,2023,720000,30
417,0,0,0,35
417,13,2023,720000,35
417,5,2023,720000,35
418,0,0,0,38
419,0,0,0,38
419,13,2023,720000,38
419,9,2023,890000,38
420,0,0,0,21
420,13,2023,720000,23
421,0,0,0,1
421,13,2023,720000,25
422,0,0,0,5
423,0,0,0,3
424,0,0,0,7
424,11,2023,720000,19
424,13,2023,720000,11
425,0,0,0,19
425,11,2023,7500000,19
426,0,0,0,20
426,11,2023,720000,2
427,0,0,0,13
428,0,0,0,15
428,11,2023,720000,32
429,0,0,0,16
429,11,2023,3240000,16
430,0,0,0,5
430,11,2023,6600000,14
431,0,0,0,9
432,0,0,0,30
433,0,0,0,21
434,0,0,0,21
434,11,2023,2000000,21
435,0,0,0,35
435,11,2023,10000000,35
436,0,0,0,28
437,0,0,0,34
438,0,0,0,17
438,11,2023,720000,20
439,0,0,0,10
439,11,2023,9000000,10
440,0,0,0,9
440,11,2023,2000000,19
441,0,0,0,9
441,11,2023,3200000,9
442,0,0,0,11
442,11,2023,4200000,11
443,0,0,0,6
443,11,2023,1200000,30
444,0,0,0,26
445,0,0,0,1
446,0,0,0,23
446,11,2023,27000000,23
447,0,0,0,25
447,11,2023,32500000,25
448,0,0,0,15
448,11,2023,1600000,15
448,6,2023,1600000,20
449,0,0,0,28
449,11,2023,2800000,28
449,4,2023,2800000,28
450,0,0,0,5
451,0,0,0,11
452,0,0,0,7
452,11,2023,720000,7
453,0,0,0,2
453,11,2023,9500000,2
453,15,2023,9500000,18
454,0,0,0,3
454,11,2023,8600000,3
455,0,0,0,26
456,0,0,0,46
457,0,0,0,5
457,11,2023,720000,5
457,5,2023,720000,31
458,0,0,0,43
458,11,2023,1300000,43
459,0,0,0,22
459,11,2023,720000,22
459,5,2023,840000,17
460,0,0,0,18
461,0,0,0,70
461,11,2023,960000,70
462,0,0,0,9
463,0,0,0,24
464,0,0,0,23
465,0,0,0,7
466,0,0,0,16
466,11,2023,720000,26
467,0,0,0,14
467,11,2023,720000,17
468,0,0,0,17
468,11,2023,720000,4
469,0,0,0,8
470,0,0,0,6
470,11,2023,1900000,8
471,0,0,0,11
471,12,2023,720000,1
471,4,2023,720000,1
472,0,0,0,4
472,12,2023,1140000,6
472,14,2023,1140000,4
473,0,0,0,23
473,12,2023,7000000,23
474,0,0,0,3
474,12,2023,1700000,13
475,0,0,0,35
476,0,0,0,17
477,0,0,0,46
477,12,2023,5300000,46
478,0,0,0,24
478,12,2023,3200000,9
478,8,2023,840000,4
479,0,0,0,25
479,12,2023,1600000,25
479,14,2023,1720000,25
480,0,0,0,23
481,0,0,0,24
482,0,0,0,3
482,12,2023,1800000,3
483,0,0,0,1
483,12,2023,6000000,16
484,0,0,0,18
484,12,2023,22800000,8
485,0,0,0,15
485,12,2023,720000,27
486,0,0,0,17
487,0,0,0,13
488,0,0,0,24
488,12,2023,1800000,24
488,9,2023,1800000,26
489,0,0,0,28
490,0,0,0,9
490,12,2023,1700000,25
490,10,2023,1700000,12
491,0,0,0,9
492,0,0,0,2
492,12,2023,3800000,2
493,0,0,0,4
493,12,2023,1420000,4
494,0,0,0,4
494,12,2023,1800000,4
494,6,2023,1800000,14
495,0,0,0,7
496,0,0,0,5
496,12,2023,2800000,5
497,0,0,0,73
497,12,2023,2800000,73
498,0,0,0,18
498,12,2023,11000000,18
499,0,0,0,37
500,0,0,0,23
500,12,2023,720000,28
501,0,0,0,7
502,0,0,0,28
502,12,2023,790000,28
502,14,2023,840000,28
503,0,0,0,11
504,0,0,0,89
504,12,2023,7500000,89
505,0,0,0,56
505,12,2023,720000,56
506,0,0,0,1
506,12,2023,3000000,1
506,16,2023,2120000,1
507,0,0,0,57
508,0,0,0,12
509,0,0,0,5
510,0,0,0,12
511,0,0,0,47
512,0,0,0,16
513,0,0,0,2
514,0,0,0,35
514,12,2023,720000,38
515,0,0,0,15
515,12,2023,2600000,21
516,0,0,0,9
516,12,2023,720000,9
517,0,0,0,18
517,12,2023,1400000,18
518,0,0,0,20
519,0,0,0,15
520,0,0,0,5
520,10,2023,720000,5
521,0,0,0,18
521,10,2023,720000,13
522,0,0,0,13
522,10,2023,720000,24
523,0,0,0,25
523,10,2023,8500000,25
524,0,0,0,19
524,10,2023,4200000,19
524,16,2023,4200000,23
525,0,0,0,2
525,10,2023,720000,9
526,0,0,0,11
527,0,0,0,12
528,0,0,0,15
529,0,0,0,13
530,0,0,0,1
531,0,0,0,1
531,10,2023,7200000,6
532,0,0,0,24
532,10,2023,720000,28
533,0,0,0,7
533,10,2023,3360000,7
534,0,0,0,6
535,0,0,0,4
536,0,0,0,7
537,0,0,0,14
537,10,2023,2800000,18
538,0,0,0,3
538,10,2023,720000,27
539,0,0,0,1
539,10,2023,10300000,1
540,0,0,0,6
541,0,0,0,9
542,0,0,0,35
543,0,0,0,65
543,10,2023,720000,65
544,0,0,0,14
544,10,2023,10000000,14
545,0,0,0,40
545,10,2023,720000,40
545,12,2023,720000,40
546,0,0,0,17
546,10,2023,3160000,20
546,2,2023,3160000,23
547,0,0,0,14
548,0,0,0,17
548,10,2023,11000000,17
549,0,0,0,2
549,10,2023,3600000,12
549,2,2023,3600000,7
550,0,0,0,20
551,0,0,0,10
551,10,2023,5000000,10
552,0,0,0,4
553,0,0,0,16
554,0,0,0,25
554,10,2023,1320000,25
554,14,2023,1320000,25
555,0,0,0,8
555,10,2023,720000,22
556,0,0,0,14
556,10,2023,1500000,23
557,0,0,0,23
557,10,2023,1800000,23
558,0,0,0,5
558,10,2023,720000,30
559,0,0,0,32
560,0,0,0,19
561,0,0,0,14
561,10,2023,720000,20
562,0,0,0,8
562,10,2023,720000,8
563,0,0,0,33
564,0,0,0,9
564,10,2023,1560000,9
564,1,2023,840000,5
565,0,0,0,9
565,9,2023,720000,9
566,0,0,0,21
567,0,0,0,21
567,9,2023,2800000,15
568,0,0,0,31
568,9,2023,2720000,31
569,0,0,0,7
570,0,0,0,27
570,9,2023,1280000,27
570,14,2023,1280000,27
571,0,0,0,2
571,9,2023,5000000,11
571,16,2023,5000000,2
572,0,0,0,2
572,9,2023,720000,12
573,0,0,0,5
573,9,2023,1900000,6
573,2,2023,1900000,4
574,0,0,0,15
574,9,2023,720000,25
575,0,0,0,25
575,9,2023,720000,25
576,0,0,0,12
576,9,2023,3400000,14
576,3,2023,3400000,15
577,0,0,0,20
578,0,0,0,10
579,0,0,0,1
579,9,2023,720000,1
580,0,0,0,19
580,9,2023,8400000,19
581,0,0,0,27
582,0,0,0,1
583,0,0,0,5
583,9,2023,12500000,4
584,0,0,0,32
584,9,2023,17200000,22
585,0,0,0,58
586,0,0,0,4
587,0,0,0,11
588,0,0,0,18
588,9,2023,1700000,18
588,11,2023,1700000,22
589,0,0,0,3
590,0,0,0,14
591,0,0,0,20
591,9,2023,1340000,6
592,0,0,0,2
593,0,0,0,5
593,9,2023,1800000,5
594,0,0,0,13
594,9,2023,1300000,13
595,0,0,0,16
596,0,0,0,39
597,0,0,0,20
597,9,2023,3280000,20
598,0,0,0,54
598,9,2023,720000,54
599,0,0,0,7
599,9,2023,1880000,7
600,0,0,0,26
600,9,2023,720000,16
601,0,0,0,21
601,9,2023,3080000,21
602,0,0,0,1
603,0,0,0,33
604,0,0,0,1
605,0,0,0,6
606,0,0,0,8
607,0,0,0,24
608,0,0,0,20
609,0,0,0,12
610,0,0,0,18
610,9,2023,720000,23
610,14,2023,720000,29
611,0,0,0,10
611,9,2023,3000000,8
611,3,2023,3000000,8
612,0,0,0,18
612,15,2023,10200000,13
613,0,0,0,9
614,0,0,0,43
614,15,2023,12500000,43
614,11,2023,12500000,43
615,0,0,0,34
616,0,0,0,5
616,15,2023,720000,6
617,0,0,0,7
617,15,2023,720000,9
618,0,0,0,16
618,15,2023,720000,27
619,0,0,0,34
619,15,2023,5600000,34
620,0,0,0,17
620,15,2023,720000,24
621,0,0,0,25
622,0,0,0,17
622,15,2023,8300000,14
623,0,0,0,16
624,0,0,0,25
625,0,0,0,35
626,0,0,0,23
626,15,2023,12900000,23
627,0,0,0,16
627,15,2023,3000000,16
628,0,0,0,1
628,15,2023,4160000,1
629,0,0,0,2
629,15,2023,16000000,2
630,0,0,0,23
631,0,0,0,10
632,0,0,0,23
633,0,0,0,18
633,15,2023,2600000,25
634,0,0,0,7
634,15,2023,720000,35
635,0,0,0,28
635,15,2023,1400000,28
636,0,0,0,11
637,0,0,0,19
637,15,2023,9900000,19
638,0,0,0,81
639,0,0,0,9
639,15,2023,720000,12
640,0,0,0,6
640,15,2023,1340000,6
640,3,2023,840000,9
641,0,0,0,21
641,15,2023,1620000,32
642,0,0,0,14
643,0,0,0,20
643,15,2023,1200000,26
644,0,0,0,6
645,0,0,0,17
645,15,2023,1400000,17
646,0,0,0,23
647,0,0,0,1
647,15,2023,1000000,1
648,0,0,0,15
649,0,0,0,19
649,15,2023,1400000,29
650,0,0,0,23
651,0,0,0,18
651,15,2023,720000,18
651,7,2023,720000,4
651,8,2023,720000,22
652,0,0,0,44
653,0,0,0,12
654,0,0,0,8
655,0,0,0,21
655,15,2023,720000,28
656,0,0,0,7
656,15,2023,720000,13
657,0,0,0,10
658,0,0,0,70
659,0,0,0,10
659,14,2023,720000,19
660,0,0,0,21
661,0,0,0,90
661,14,2023,1340000,90
662,0,0,0,13
663,0,0,0,14
663,14,2023,2400000,14
664,0,0,0,7
665,0,0,0,5
665,14,2023,1480000,16
666,0,0,0,38
667,0,0,0,11
667,14,2023,1100000,9
667,16,2023,1100000,6
668,0,0,0,11
668,14,2023,5500000,3
668,12,2023,5500000,1
669,0,0,0,8
670,0,0,0,5
670,14,2023,9300000,5
671,0,0,0,16
672,0,0,0,2
672,14,2023,9800000,4
672,7,2023,9800000,8
673,0,0,0,11
673,14,2023,720000,1
674,0,0,0,11
674,14,2023,4200000,18
674,7,2023,4200000,3
675,0,0,0,2
675,14,2023,720000,2
676,0,0,0,50
676,14,2023,2800000,50
677,0,0,0,14
678,0,0,0,3
678,14,2023,720000,9
679,0,0,0,10
680,0,0,0,21
680,14,2023,11700000,21
681,0,0,0,6
681,14,2023,950000,6
682,0,0,0,1
682,14,2023,1180000,16
683,0,0,0,13
683,14,2023,8200000,13
684,0,0,0,11
684,14,2023,24280000,11
684,3,2023,24000000,4
685,0,0,0,24
685,14,2023,720000,24
686,0,0,0,15
687,0,0,0,1
687,8,2023,720000,34
688,0,0,0,35
688,14,2023,1700000,35
689,0,0,0,19
689,14,2023,1600000,19
690,0,0,0,23
690,14,2023,4200000,23
690,5,2023,4200000,23
691,0,0,0,35
691,14,2023,2000000,37
691,6,2023,2000000,35
692,0,0,0,3
693,0,0,0,38
694,0,0,0,10
695,0,0,0,25
696,0,0,0,4
696,14,2023,720000,5
697,0,0,0,7
697,14,2023,750000,7
698,0,0,0,20
699,0,0,0,13
700,0,0,0,13
701,0,0,0,29
701,14,2023,720000,31
702,0,0,0,36
703,0,0,0,13
704,0,0,0,39
704,14,2023,720000,39
705,0,0,0,8
706,0,0,0,24
706,16,2023,3400000,22
707,0,0,0,54
707,16,2023,10000000,54
708,0,0,0,29
709,0,0,0,1
710,0,0,0,23
710,16,2023,720000,25
711,0,0,0,38
712,0,0,0,13
712,16,2023,720000,14
712,8,2023,720000,13
713,0,0,0,15
714,0,0,0,24
715,0,0,0,20
716,0,0,0,6
717,0,0,0,4
718,0,0,0,27
719,0,0,0,30
719,16,2023,4000000,30
720,0,0,0,6
721,0,0,0,16
721,16,2023,3400000,21
722,0,0,0,8
722,16,2023,12300000,8
723,0,0,0,39
723,16,2023,25200000,39
724,0,0,0,6
724,16,2023,720000,6
725,0,0,0,31
726,0,0,0,36
727,0,0,0,13
728,0,0,0,7
