player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
7,2023,28,0,201,2,2,17,68,0,17,20,76,0,6,9,9,16,15,0,1,28,0,0,0,0,14,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,28,0,0,0,0,0,7,5,0.0000,103.1000,0,52,0,0,0.0000,0.0000
7,2023,3,0,200,1,1,28,99,0,23,25,113,0,10,10,10,21,32,437,0,23,0,0,1,0,14,3,1,2,1,5,0,0,0,1,1,8,2,0,1,1,23,0,0,0,1,3,18,7,0.4431,107.9000,0,84,6,2,-0.2057,0.4418
7,2023,3,0,200,1,3,17,61,0,12,16,72,0,8,2,1,11,24,0,1,22,0,0,0,0,9,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,22,0,0,0,0,0,16,6,0.0000,64.5000,0,52,0,0,0.0000,0.0000
7,2023,3,0,200,1,2,10,38,0,11,9,41,0,2,8,9,10,8,0,2,20,0,0,0,0,5,1,0,1,1,4,0,0,0,1,0,0,1,0,0,0,20,0,0,0,0,0,2,1,0.0000,43.4000,0,32,0,0,0.0000,0.0000
8,2023,50,0,203,4,1,36,135,0,33,35,150,28,10,16,16,33,35,545,1,6,6,4,2,0,26,3,1,0,0,4,0,0,0,1,4,0,3,3,0,0,0,0,0,0,2,0,0,0,0.4975,157.6000,0,109,0,0,0.7729,0.9167
8,2023,50,0,203,4,3,25,96,0,26,19,107,17,8,13,13,27,24,0,0,5,5,0,0,0,21,2,0,0,0,3,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,114.5000,0,75,0,0,0.0000,0.0000
8,2023,50,0,203,4,2,11,39,0,7,16,43,11,2,3,3,6,11,0,1,6,6,0,0,0,5,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,43.1000,0,34,0,0,0.0000,0.0000
8,2023,36,0,202,3,1,34,126,0,34,22,142,0,11,17,17,39,36,507,0,30,0,3,4,12,22,2,4,1,2,8,0,0,2,2,0,26,4,0,15,3,30,0,0,0,0,2,12,4,-0.3288,258.1001,0,102,9,6,-0.1949,0.4832
8,2023,36,0,202,3,2,13,51,0,13,12,57,0,5,5,5,13,14,0,1,26,0,0,0,0,8,1,1,0,0,4,0,0,1,1,0,0,1,0,0,0,26,0,0,0,0,0,3,2,0.0000,95.0000,0,40,0,0,0.0000,0.0000
8,2023,36,0,202,3,3,20,75,0,21,10,85,0,6,12,12,26,22,0,2,30,0,0,0,0,14,1,3,1,2,4,0,0,1,1,0,0,3,0,0,0,30,0,0,0,0,0,9,2,0.0000,163.1000,0,62,0,0,0.0000,0.0000
8,2023,28,0,201,2,1,11,39,0,9,8,53,0,11,5,5,13,11,216,0,10,0,0,0,0,5,2,2,0,0,2,0,0,0,1,1,3,1,0,0,0,10,0,0,0,0,1,3,1,-0.1123,32.3000,0,33,1,2,-0.2389,0.1612
8,2023,28,0,201,2,3,7,30,0,9,5,38,0,7,5,5,7,9,0,0,10,0,0,0,0,5,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,10,0,0,0,0,0,2,0,0.0000,24.9000,0,21,0,0,0.0000,0.0000
8,2023,28,0,201,2,2,4,9,0,0,3,15,0,4,0,0,6,2,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1,1,0.0000,7.4000,0,12,0,0,0.0000,0.0000
8,2023,28,0,201,2,21,3,12,0,3,0,14,0,1,0,0,5,4,39,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0535,7.4000,0,9,0,0,0.0000,0.0000
9,2023,50,0,203,4,1,8,35,0,11,7,43,0,7,7,6,12,5,150,2,11,0,0,0,0,8,2,1,0,0,1,0,0,2,0,0,2,2,0,0,0,11,0,0,0,0,2,6,1,0.1874,50.7000,0,26,4,2,0.0030,-0.1885
9,2023,50,0,203,4,3,7,27,0,6,6,34,0,6,1,1,10,5,0,2,11,0,0,0,0,5,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,11,0,0,0,0,0,3,1,0.0000,42.3000,0,23,0,0,0.0000,0.0000
9,2023,50,0,203,4,2,1,8,0,5,1,9,0,1,6,5,2,0,0,0,6,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0.0000,8.4000,0,3,0,0,0.0000,0.0000
9,2023,36,0,202,3,1,32,148,0,60,29,168,3,14,38,38,30,34,656,2,35,1,2,3,0,46,7,2,3,0,7,0,0,0,2,1,6,3,0,3,3,34,0,0,2,1,6,23,5,-1.9149,204.6000,0,98,5,9,-0.0533,-1.7499
9,2023,36,0,202,3,2,11,48,0,16,9,56,3,7,15,15,12,12,0,1,31,1,0,0,0,10,3,1,0,0,3,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,15,1,0.0000,61.1000,0,34,0,0,0.0000,0.0000
9,2023,36,0,202,3,3,21,100,0,44,20,112,0,7,23,23,18,22,0,1,33,1,0,0,0,36,4,1,3,0,4,0,0,0,1,1,0,3,0,0,0,32,0,0,0,0,0,8,4,0.0000,143.5000,0,64,0,0,0.0000,0.0000
10,2023,28,0,201,2,3,10,37,0,8,6,42,0,4,2,2,9,15,0,1,14,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,1,1,0.0000,100.7000,0,31,0,0,0.0000,0.0000
10,2023,28,0,201,2,2,7,29,0,7,9,35,0,3,0,0,9,5,0,2,14,0,0,0,0,7,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,14,0,0,0,0,0,2,0,0.0000,96.4000,0,23,0,0,0.0000,0.0000
10,2023,28,0,201,2,1,18,66,0,15,15,77,0,7,2,2,18,20,293,0,15,0,1,2,9,15,0,1,1,0,0,0,0,0,2,2,12,1,0,9,0,15,0,0,1,0,1,3,1,1.6730,197.1000,0,54,10,2,0.8122,1.5438
10,2023,3,0,200,1,21,0,5,0,3,1,6,0,0,3,0,1,0,13,2,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2512,6.5000,0,2,0,1,0.0000,0.0000
10,2023,3,0,200,1,1,45,155,0,30,44,177,0,16,6,6,42,40,679,1,42,0,3,1,11,23,7,0,2,0,0,1,0,1,0,4,23,8,0,11,0,42,0,0,1,2,6,12,1,2.7532,256.2000,0,136,20,2,1.2543,2.2510
10,2023,3,0,200,1,3,25,85,0,17,23,97,0,9,5,5,21,25,0,0,40,0,0,0,0,12,5,0,1,0,0,0,0,0,0,2,0,4,0,0,0,40,0,0,0,0,0,8,0,0.0000,131.0000,0,75,0,0,0.0000,0.0000
10,2023,3,0,200,1,2,20,70,0,13,21,80,0,7,1,1,21,15,0,1,38,0,0,0,0,11,2,0,1,0,0,1,0,1,0,2,0,4,0,0,0,38,0,0,0,0,0,4,1,0.0000,125.2000,0,61,0,0,0.0000,0.0000
11,2023,50,0,203,4,1,6,25,0,6,2,26,0,1,3,3,9,8,81,1,6,0,0,0,2,2,2,0,0,0,2,0,0,1,0,0,3,0,0,3,1,6,0,0,0,0,0,2,0,0.1795,40.2000,0,19,2,2,-0.1615,0.0928
11,2023,36,0,202,3,1,50,190,0,53,28,216,0,16,28,28,54,61,790,2,43,0,3,2,1,33,7,2,4,0,13,0,0,0,0,4,10,4,0,3,2,43,0,0,4,3,4,32,14,-0.3748,178.5000,0,152,10,6,-0.6706,0.2614
12,2023,3,0,200,1,1,67,249,0,60,73,282,0,20,30,25,55,65,1069,0,57,0,4,4,0,46,7,4,1,1,6,0,0,1,7,8,12,6,0,2,2,57,0,0,2,1,17,15,6,0.7090,324.6002,0,201,23,10,0.8270,0.4348
12,2023,3,0,200,1,3,42,146,0,29,46,161,0,7,17,15,38,37,0,1,54,0,0,0,0,22,4,4,0,1,2,0,0,1,3,4,0,5,0,0,0,54,0,0,0,0,0,11,4,0.0000,175.5999,0,127,0,0,0.0000,0.0000
12,2023,3,0,200,1,2,24,103,0,31,27,121,0,13,13,10,17,28,0,2,51,0,0,0,0,24,3,0,1,0,4,0,0,0,4,4,0,1,0,0,0,51,0,0,0,0,0,4,2,0.0000,149.0000,0,74,0,0,0.0000,0.0000
12,2023,3,0,200,1,21,1,9,0,5,3,12,0,3,5,5,0,1,48,1,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0223,2.4000,0,4,0,0,0.0000,0.0000
13,2023,36,0,202,3,1,42,157,0,42,22,171,0,8,16,16,46,51,631,0,30,0,2,1,1,30,8,4,1,1,3,1,0,0,1,1,10,3,0,3,2,30,0,0,2,1,3,13,4,-0.1138,147.5999,0,126,7,5,0.7725,0.9012
13,2023,28,0,201,2,1,14,57,0,17,6,69,0,9,13,9,13,20,260,1,11,0,1,1,0,13,2,0,1,0,2,0,0,0,0,2,1,3,0,1,1,11,0,0,0,0,0,10,2,-0.6083,64.0000,0,43,3,3,-0.1751,-0.3809
35,2023,36,0,202,3,1,20,78,0,24,13,97,11,16,15,14,26,17,378,1,4,4,2,1,0,15,6,2,1,0,3,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,-0.3581,103.3000,0,61,0,0,0.0326,-0.0244
35,2023,36,0,202,3,2,3,15,0,5,1,17,1,2,3,3,4,5,0,1,4,4,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.2000,0,10,0,0,0.0000,0.0000
35,2023,36,0,202,3,3,17,63,0,19,12,80,10,14,12,11,22,12,0,0,4,4,0,0,0,13,5,2,1,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,87.1000,0,51,0,0,0.0000,0.0000
35,2023,28,0,201,2,1,54,208,0,54,43,245,4,31,31,29,48,64,943,0,32,2,3,3,1,38,6,1,1,3,7,0,0,2,1,4,10,4,0,3,1,30,0,0,1,0,3,24,11,-1.8863,191.0000,0,162,3,8,0.2102,0.2761
35,2023,28,0,201,2,3,39,146,0,33,36,172,4,21,20,19,33,46,0,2,32,2,0,0,0,23,2,1,1,3,5,0,0,2,1,3,0,2,0,0,0,30,0,0,0,0,0,15,9,0.0000,132.7999,0,119,0,0,0.0000,0.0000
35,2023,28,0,201,2,2,14,62,0,21,7,73,0,10,11,10,15,18,0,1,29,2,0,0,0,15,4,0,0,0,2,0,0,0,0,1,0,2,0,0,0,27,0,0,0,0,0,9,2,0.0000,58.2000,0,43,0,0,0.0000,0.0000
36,2023,38,0,202,3,1,9,30,0,6,2,33,5,1,1,1,14,10,110,0,1,1,1,0,0,5,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4552,35.5000,0,27,0,0,0.3439,0.6603
36,2023,38,0,202,3,3,6,20,0,2,1,22,5,1,0,0,10,8,0,2,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,24.7000,0,20,0,0,0.0000,0.0000
36,2023,38,0,202,3,2,2,10,0,4,1,11,0,0,1,1,4,2,0,1,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.8000,0,7,0,0,0.0000,0.0000
36,2023,30,0,201,2,3,18,80,0,25,16,90,3,8,9,9,18,20,0,2,13,3,0,0,0,19,3,0,0,0,3,0,0,0,0,2,0,1,0,0,0,10,0,0,0,0,0,6,0,0.0000,91.8000,0,56,0,0,0.0000,0.0000
36,2023,30,0,201,2,1,27,110,0,31,21,123,8,9,12,12,28,30,426,1,14,3,1,2,0,23,4,1,0,0,4,0,0,0,0,3,4,2,1,0,0,11,0,0,2,0,1,9,0,0.1849,142.6000,0,82,3,3,0.2774,0.6010
36,2023,30,0,201,2,2,8,30,0,6,5,33,5,1,3,3,10,10,0,2,11,3,0,0,0,4,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,3,0,0.0000,50.8000,0,26,0,0,0.0000,0.0000
36,2023,3,0,200,1,1,29,116,0,35,25,132,0,12,19,19,30,30,492,1,27,0,4,3,0,21,10,2,2,0,4,0,0,1,2,0,6,2,0,1,1,27,0,0,0,1,3,12,2,-0.0934,124.2000,0,88,3,3,-0.0284,-0.4374
36,2023,3,0,200,1,3,17,69,0,19,15,76,0,6,8,8,18,18,0,2,25,0,0,0,0,14,3,1,0,0,2,0,0,0,1,0,0,1,0,0,0,25,0,0,0,0,0,4,0,0.0000,61.7000,0,53,0,0,0.0000,0.0000
36,2023,3,0,200,1,2,11,47,0,16,10,56,0,6,11,11,12,12,0,2,20,0,0,0,0,7,7,1,2,0,2,0,0,1,1,0,0,1,0,0,0,20,0,0,0,0,0,8,2,0.0000,62.5000,0,35,0,0,0.0000,0.0000
37,2023,28,0,201,2,1,38,161,0,54,30,174,0,11,23,23,30,47,662,2,35,0,2,1,0,38,7,0,0,1,8,0,0,0,0,2,9,3,0,1,1,35,0,0,0,2,5,27,10,-0.4706,145.4001,0,116,6,8,-0.0061,0.0588
38,2023,36,0,202,3,1,66,240,0,60,33,266,36,19,27,27,74,77,959,0,10,10,4,2,0,41,9,5,0,2,8,0,0,0,1,2,0,9,7,0,0,0,0,0,4,2,0,0,0,0.8689,284.8000,0,198,0,0,1.1362,1.9624
38,2023,28,0,201,2,1,38,153,0,44,23,170,4,16,21,21,43,43,665,1,22,1,1,0,0,28,9,0,1,0,7,0,0,0,1,0,7,4,0,0,0,21,0,0,2,1,0,24,8,-0.4458,111.3000,0,115,2,4,-0.0724,0.2738
39,2023,3,0,200,1,3,12,52,0,19,9,56,0,2,11,11,13,13,0,1,21,0,0,0,0,14,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,5,3,0.0000,54.4000,0,37,0,0,0.0000,0.0000
39,2023,3,0,200,1,2,9,36,0,12,8,45,0,7,5,5,8,10,0,0,20,0,0,0,0,10,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,20,0,0,0,0,0,6,3,0.0000,48.7000,0,27,0,0,0.0000,0.0000
39,2023,12,0,200,1,21,6,30,0,10,3,34,0,3,8,8,5,12,124,2,6,0,0,0,0,5,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,1,1,0,0.1953,26.0000,0,20,2,0,0.0000,0.0000
39,2023,3,0,200,1,1,21,88,0,31,17,101,0,9,16,16,21,23,388,1,23,0,3,2,0,24,4,1,3,0,3,0,0,0,1,0,6,3,0,1,1,23,0,0,0,0,2,11,6,-0.5068,103.1000,0,64,3,7,-0.1023,-0.5485
39,2023,12,0,200,1,1,63,235,0,61,54,261,34,17,25,24,50,77,922,1,24,8,5,3,0,43,13,4,4,0,5,0,0,0,2,1,6,5,3,0,0,16,0,0,6,3,0,3,3,-0.2099,209.8000,1,190,1,0,1.1307,1.1295
39,2023,12,0,200,1,3,35,148,0,46,30,166,30,15,16,16,25,48,0,2,24,8,0,0,0,33,9,1,1,0,4,0,0,0,1,1,0,1,0,0,0,16,0,0,0,0,0,2,1,0.0000,129.1000,1,107,0,0,0.0000,0.0000
39,2023,12,0,200,1,2,27,87,0,15,24,95,4,2,9,8,25,29,0,2,23,8,0,0,0,10,4,3,3,0,1,0,0,0,1,0,0,4,0,0,0,15,0,0,0,0,0,1,2,0.0000,80.7000,1,83,0,0,0.0000,0.0000
40,2023,25,0,201,2,1,101,392,0,107,50,447,51,39,52,51,108,134,1596,0,24,17,5,6,0,84,8,5,2,4,11,1,0,0,2,9,2,6,7,0,0,7,0,0,0,1,1,4,1,-0.8181,418.9000,0,303,0,2,1.2011,1.8096
40,2023,25,0,201,2,3,66,256,0,70,35,283,24,16,37,37,72,85,0,1,24,17,0,0,0,53,7,4,2,3,7,1,0,0,1,5,0,4,0,0,0,7,0,0,0,0,0,4,1,0.0000,269.5000,0,199,0,0,0.0000,0.0000
40,2023,25,0,201,2,2,34,136,0,37,15,164,27,23,15,14,36,49,0,2,23,17,0,0,0,31,1,1,0,1,4,0,0,0,1,4,0,2,0,0,0,6,0,0,0,0,0,0,0,0.0000,149.4000,0,104,0,0,0.0000,0.0000
41,2023,50,0,203,4,1,17,66,0,15,9,71,0,5,4,4,19,23,252,2,18,0,0,0,0,13,1,0,0,0,1,1,0,0,2,0,4,1,0,1,1,18,0,0,1,1,1,14,3,0.1608,53.4000,0,53,3,2,0.2139,0.6307
41,2023,36,0,202,3,1,33,141,0,50,19,158,0,13,21,20,41,32,570,1,22,0,2,1,1,40,3,0,2,1,6,0,0,0,1,2,6,5,0,2,1,22,0,0,0,1,0,16,11,-1.0153,116.7000,0,100,2,5,-0.1320,-0.0668
42,2023,50,0,203,4,1,47,178,0,42,28,196,0,13,20,17,58,49,724,0,37,0,2,4,1,35,3,1,2,0,4,0,0,1,2,2,5,6,0,2,1,37,0,0,1,0,5,17,4,-0.0478,195.6000,0,141,11,7,0.4406,0.7607
42,2023,50,0,203,4,3,29,114,0,25,20,126,0,10,13,12,36,32,0,2,36,0,0,0,0,22,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,36,0,0,0,0,0,12,1,0.0000,116.3000,0,89,0,0,0.0000,0.0000
