player_id,date,length,setbacks,day_to_day,effect,body_part
155,"2023-8-12",2,0,1,2,5
159,"2023-8-24",1,0,1,2,0
162,"2023-5-5",6,0,0,0,7
162,"2023-5-13",3,0,1,3,1
162,"2023-5-30",1,0,1,1,3
162,"2023-7-14",2,0,1,1,2
162,"2023-6-13",35,0,1,1,3
162,"2023-8-20",44,0,0,0,7
163,"2023-10-14",-1,0,0,0,0
166,"2023-9-20",7,0,1,3,6
167,"2023-3-6",4,0,1,2,8
167,"2023-9-5",5,0,1,1,2
169,"2023-4-9",7,0,1,1,2
169,"2023-5-19",7,0,1,2,3
169,"2023-6-11",8,0,1,2,3
169,"2023-6-27",37,0,1,2,2
169,"2023-7-21",16,1,1,2,2
169,"2023-9-20",5,0,1,3,6
173,"2023-10-27",-1,0,0,0,0
176,"2023-8-25",1,0,1,3,6
177,"2023-10-1",-1,0,0,0,0
179,"2023-7-17",1,0,1,2,1
180,"2023-6-24",4,0,1,2,10
180,"2023-10-27",-1,0,0,0,0
182,"2023-10-17",6,0,0,0,5
183,"2023-5-5",7,0,1,2,8
183,"2023-6-15",35,0,0,0,6
183,"2023-10-1",-1,0,0,0,0
184,"2023-5-13",32,1,0,0,9
184,"2023-7-2",7,0,1,2,8
185,"2023-10-27",-1,0,0,0,0
186,"2023-6-22",65,0,0,0,8
189,"2023-3-11",6,0,1,2,7
189,"2023-5-1",6,0,1,2,5
189,"2023-5-6",2,0,1,3,1
189,"2023-5-24",2,0,1,2,7
189,"2023-7-16",2,0,1,2,7
189,"2023-8-2",2,0,1,3,6
189,"2023-8-29",2,0,1,2,3
189,"2023-9-3",1,0,1,2,5
190,"2023-5-29",36,0,0,0,10
190,"2023-7-30",4,0,1,2,6
190,"2023-8-9",2,0,1,3,6
190,"2023-8-14",7,0,1,3,6
196,"2023-4-30",89,0,0,0,3
202,"2023-5-20",1,0,1,2,2
202,"2023-7-26",13,0,0,0,5
202,"2023-9-2",4,0,1,2,1
206,"2023-3-27",3,0,1,1,1
206,"2023-5-5",3,0,1,1,1
206,"2023-8-9",37,0,1,1,3
206,"2023-9-7",8,0,1,2,3
209,"2023-8-8",15,0,1,3,11
210,"2023-6-16",3,0,1,2,2
210,"2023-9-21",3,0,1,2,9
213,"2023-5-31",1,0,1,1,3
213,"2023-9-12",6,0,1,3,2
214,"2023-3-15",2,0,1,1,3
214,"2023-8-18",6,0,1,2,5
215,"2023-6-25",68,0,0,0,3
215,"2023-9-6",7,0,1,2,6
216,"2023-9-22",2,0,1,2,1
217,"2023-4-27",36,0,0,0,8
217,"2023-6-9",16,0,0,0,8
218,"2023-7-12",4,0,1,2,11
218,"2023-7-19",6,0,1,2,8
220,"2023-5-20",6,0,1,2,1
220,"2023-7-7",6,0,1,2,1
220,"2023-8-6",3,0,1,3,6
220,"2023-8-16",3,0,1,3,6
220,"2023-8-20",20,1,0,0,11
220,"2023-10-11",7,0,1,2,1
221,"2023-5-28",17,1,1,3,6
221,"2023-8-5",3,0,1,2,0
221,"2023-8-8",7,0,1,3,6
222,"2023-10-14",-1,0,0,0,0
223,"2023-8-10",2,0,1,1,3
223,"2023-10-27",-1,0,0,0,0
224,"2023-4-21",1,0,1,2,5
224,"2023-6-2",6,0,1,2,3
229,"2023-3-9",2,0,1,2,0
229,"2023-4-30",33,0,0,0,5
230,"2023-5-29",3,0,1,2,8
230,"2023-7-18",3,0,1,2,5
232,"2023-5-9",4,0,1,2,9
232,"2023-5-21",12,0,1,2,3
232,"2023-5-26",44,0,0,0,5
232,"2023-8-12",2,0,1,2,7
232,"2023-8-16",16,0,0,0,10
232,"2023-10-14",-1,0,0,0,0
233,"2023-6-21",21,0,0,0,8
234,"2023-5-22",156,0,0,0,9
235,"2023-3-3",35,0,0,0,9
235,"2023-5-12",18,0,1,2,8
235,"2023-10-14",-1,0,0,0,0
237,"2023-4-19",2,0,1,2,6
238,"2023-7-14",8,0,1,2,7
238,"2023-9-25",13,1,1,2,8
239,"2023-5-1",60,0,0,0,3
240,"2023-7-17",7,0,0,0,10
240,"2023-8-4",6,0,1,2,3
241,"2023-3-24",94,0,0,0,10
241,"2023-9-24",21,0,1,3,8
242,"2023-3-2",43,0,0,0,9
246,"2023-3-14",1,0,1,2,5
247,"2023-10-27",-1,0,0,0,0
248,"2023-6-1",38,1,1,2,8
249,"2023-6-29",6,0,1,2,3
249,"2023-8-23",23,0,0,0,1
251,"2023-8-8",4,0,1,2,9
253,"2023-3-20",4,0,1,2,11
254,"2023-10-27",-1,0,0,0,0
255,"2023-5-3",3,0,0,0,5
256,"2023-10-14",-1,0,0,0,0
257,"2023-4-23",2,0,1,2,7
257,"2023-7-29",12,0,1,2,5
259,"2023-4-12",5,0,1,2,6
261,"2023-6-29",7,0,1,2,3
261,"2023-7-21",8,0,1,2,5
261,"2023-8-2",2,0,1,2,3
261,"2023-9-19",6,0,1,3,1
261,"2023-9-25",4,0,1,2,6
263,"2023-9-6",3,0,1,2,3
266,"2023-4-20",7,0,1,3,1
268,"2023-8-14",30,0,0,0,7
270,"2023-5-15",1,0,1,2,6
272,"2023-8-1",3,0,1,2,6
273,"2023-5-21",3,0,0,0,10
273,"2023-8-6",52,0,0,0,6
274,"2023-10-27",-1,0,0,0,0
275,"2023-8-22",4,0,1,2,9
275,"2023-10-5",-1,0,0,0,0
281,"2023-3-10",6,0,1,3,6
282,"2023-6-20",11,0,1,2,7
282,"2023-8-24",8,0,0,0,8
285,"2023-3-4",3,0,1,2,9
285,"2023-4-17",5,0,1,2,6
285,"2023-5-16",23,1,0,0,9
285,"2023-8-22",4,0,1,2,6
285,"2023-9-12",4,0,1,2,6
286,"2023-3-21",20,1,1,2,6
287,"2023-6-25",6,0,0,0,5
288,"2023-6-3",30,0,0,0,9
288,"2023-10-12",1,0,1,2,5
289,"2023-10-27",-1,0,0,0,0
292,"2023-6-7",10,0,0,0,5
292,"2023-6-29",43,0,0,0,9
292,"2023-10-5",-1,0,0,0,0
294,"2023-3-5",5,0,1,2,6
294,"2023-4-13",1,0,1,2,10
294,"2023-4-30",2,0,1,2,7
294,"2023-4-25",11,0,1,2,6
294,"2023-6-29",45,0,0,0,1
296,"2023-10-14",-1,0,0,0,0
298,"2023-9-1",6,0,1,2,5
300,"2023-7-9",30,0,0,0,1
300,"2023-9-17",1,0,1,2,10
305,"2023-8-7",7,0,1,2,5
307,"2023-5-17",3,0,1,1,7
307,"2023-10-7",7,0,1,1,7
310,"2023-3-13",8,0,1,2,1
310,"2023-5-2",7,0,1,2,2
311,"2023-6-29",6,0,1,2,8
317,"2023-10-1",-1,0,0,0,0
319,"2023-6-14",5,0,0,0,10
319,"2023-10-27",-1,0,0,0,0
322,"2023-6-26",3,0,1,2,7
322,"2023-7-31",4,0,1,2,0
323,"2023-5-11",3,0,1,2,9
323,"2023-7-8",5,0,1,3,1
323,"2023-7-14",6,0,1,1,3
323,"2023-7-25",1,0,1,2,7
323,"2023-8-13",3,0,1,2,10
326,"2023-8-5",7,0,0,0,0
330,"2023-3-8",7,0,0,0,10
330,"2023-3-23",3,0,1,2,0
331,"2023-5-23",7,0,1,3,6
331,"2023-7-28",2,0,1,2,1
333,"2023-5-2",13,1,1,2,3
333,"2023-6-2",133,0,0,0,8
333,"2023-10-14",-1,0,0,0,0
334,"2023-6-5",22,1,0,0,10
335,"2023-5-4",37,0,0,0,8
336,"2023-5-8",2,0,1,2,3
336,"2023-6-20",5,0,1,2,3
336,"2023-6-23",6,0,1,2,10
336,"2023-6-15",23,0,1,2,5
337,"2023-10-14",-1,0,0,0,0
340,"2023-4-30",7,0,1,2,7
340,"2023-10-27",-1,0,0,0,0
344,"2023-4-9",1,0,1,2,5
345,"2023-7-9",23,0,1,2,7
345,"2023-7-24",66,0,0,0,7
347,"2023-10-27",-1,0,0,0,0
348,"2023-4-22",1,0,1,2,1
348,"2023-6-24",9,0,1,2,2
348,"2023-6-27",47,0,0,0,5
349,"2023-6-13",8,0,0,0,5
351,"2023-7-27",2,0,1,2,6
352,"2023-5-5",10,0,1,2,5
356,"2023-4-16",1,0,1,2,11
356,"2023-5-8",19,0,1,2,2
356,"2023-10-27",-1,0,0,0,0
359,"2023-5-3",52,0,0,0,1
359,"2023-8-16",15,0,1,2,6
360,"2023-9-17",14,0,1,2,2
361,"2023-5-3",1,0,1,2,6
362,"2023-4-11",17,0,0,0,9
362,"2023-5-26",46,0,0,0,5
365,"2023-4-15",26,0,0,0,9
365,"2023-8-2",3,0,1,2,3
367,"2023-7-7",1,0,1,2,5
367,"2023-8-9",2,0,1,2,5
368,"2023-5-24",3,0,0,0,10
369,"2023-3-23",1,0,1,2,7
369,"2023-9-8",17,0,0,0,1
373,"2023-10-27",-1,0,0,0,0
376,"2023-4-26",46,0,0,0,8
377,"2023-3-14",29,0,0,0,5
378,"2023-3-1",3,0,1,3,1
378,"2023-3-3",1,0,1,2,7
378,"2023-3-16",1,0,1,1,3
378,"2023-3-28",9,0,1,2,8
378,"2023-5-22",2,0,1,2,6
378,"2023-6-28",96,1,0,0,8
380,"2023-4-12",4,0,1,3,6
380,"2023-9-19",4,0,1,3,6
380,"2023-9-30",1,0,1,2,6
381,"2023-6-14",1,0,1,2,3
381,"2023-8-1",15,0,0,0,6
382,"2023-5-30",2,0,1,2,7
382,"2023-6-4",47,0,0,0,5
382,"2023-7-27",1,0,1,2,6
382,"2023-8-28",7,0,1,2,7
384,"2023-8-5",3,0,1,3,6
386,"2023-6-12",114,0,0,0,8
386,"2023-10-5",-1,0,0,0,0
391,"2023-6-14",15,0,0,0,0
392,"2023-5-28",23,0,0,0,7
393,"2023-10-27",-1,0,0,0,0
395,"2023-5-7",16,0,0,0,6
400,"2023-5-21",2,0,1,2,1
400,"2023-7-25",8,1,1,2,2
400,"2023-8-16",1,0,1,2,3
400,"2023-8-15",4,0,1,2,2
400,"2023-8-20",56,0,0,0,7
401,"2023-8-11",16,0,1,2,3
403,"2023-9-4",9,0,1,2,9
409,"2023-3-20",2,0,1,1,2
409,"2023-3-19",4,0,1,1,3
410,"2023-5-24",6,0,0,0,7
412,"2023-8-23",2,0,1,2,6
412,"2023-9-1",13,0,1,2,7
412,"2023-10-1",9,0,1,2,6
412,"2023-10-4",17,1,1,2,3
413,"2023-6-15",13,0,1,3,6
413,"2023-10-1",-1,0,0,0,0
414,"2023-8-16",1,0,1,2,6
414,"2023-9-12",4,0,1,2,6
415,"2023-6-15",2,0,1,2,6
415,"2023-10-1",-1,0,0,0,0
416,"2023-4-18",6,0,0,0,10
417,"2023-9-26",2,0,1,2,6
419,"2023-5-25",27,0,0,0,8
421,"2023-7-31",5,0,1,2,9
422,"2023-10-27",-1,0,0,0,0
423,"2023-5-14",5,0,1,3,6
426,"2023-8-9",2,0,1,2,3
427,"2023-8-22",6,0,1,2,3
429,"2023-7-1",1,0,1,2,6
429,"2023-10-27",-1,0,0,0,0
432,"2023-6-15",38,0,0,0,5
432,"2023-7-28",8,0,1,2,5
438,"2023-3-15",1,0,1,2,3
439,"2023-5-27",6,0,1,2,3
441,"2023-6-3",5,0,1,1,3
444,"2023-3-3",3,0,1,1,7
444,"2023-9-19",9,0,0,0,2
445,"2023-8-11",6,0,1,3,1
446,"2023-7-19",14,0,1,2,6
446,"2023-9-23",17,1,0,0,5
447,"2023-8-11",3,0,1,2,3
447,"2023-8-31",7,0,1,2,8
448,"2023-5-6",20,0,1,2,7
450,"2023-10-14",-1,0,0,0,0
451,"2023-9-7",2,0,1,2,3
451,"2023-9-11",4,0,1,3,6
451,"2023-9-13",6,0,1,2,7
452,"2023-8-2",19,0,0,0,8
453,"2023-4-17",36,0,0,0,7
454,"2023-5-24",43,0,0,0,7
457,"2023-4-17",4,0,1,2,6
457,"2023-8-17",1,0,1,1,2
459,"2023-3-3",43,0,0,0,3
462,"2023-5-23",53,0,0,0,8
462,"2023-10-14",-1,0,0,0,0
463,"2023-9-12",26,0,0,0,8
463,"2023-10-27",-1,0,0,0,0
468,"2023-4-27",39,0,0,0,8
468,"2023-7-9",7,0,1,2,7
469,"2023-10-27",-1,0,0,0,0
470,"2023-4-13",17,0,0,0,6
470,"2023-5-26",10,0,0,0,6
470,"2023-7-7",2,0,1,2,1
470,"2023-8-18",4,0,1,2,5
473,"2023-9-3",1,0,1,1,3
474,"2023-3-8",2,0,0,0,3
476,"2023-6-20",6,0,1,2,8
476,"2023-6-29",4,0,1,2,8
476,"2023-7-21",4,0,1,2,3
484,"2023-8-2",7,0,1,2,3
486,"2023-8-19",7,0,0,0,5
487,"2023-7-24",24,0,0,0,6
487,"2023-10-14",-1,0,0,0,0
488,"2023-6-30",14,0,1,3,6
489,"2023-4-30",14,0,1,2,6
489,"2023-6-13",2,0,1,1,3
489,"2023-9-6",15,0,1,2,6
489,"2023-10-14",-1,0,0,0,0
491,"2023-6-6",3,0,1,2,7
492,"2023-7-27",2,0,0,0,10
494,"2023-7-15",39,0,0,0,1
496,"2023-9-22",28,0,1,3,6
497,"2023-4-9",7,0,0,0,1
497,"2023-5-12",4,0,1,2,3
497,"2023-5-24",7,0,1,1,2
497,"2023-7-9",5,0,1,2,2
501,"2023-4-23",9,0,1,2,2
501,"2023-6-15",1,0,1,2,2
501,"2023-7-16",47,0,0,0,9
505,"2023-6-19",7,0,1,3,1
505,"2023-6-26",14,0,1,3,1
505,"2023-8-5",3,0,0,0,10
506,"2023-9-10",3,0,0,0,10
508,"2023-10-27",-1,0,0,0,0
510,"2023-10-27",-1,0,0,0,0
511,"2023-5-9",2,0,1,1,3
513,"2023-10-9",-1,0,0,0,0
514,"2023-6-1",2,0,1,2,5
516,"2023-5-16",5,0,1,3,1
517,"2023-3-24",1,0,0,0,10
519,"2023-7-14",1,0,1,2,6
519,"2023-8-10",3,0,1,2,6
522,"2023-6-7",45,0,0,0,8
523,"2023-5-2",31,0,1,2,8
523,"2023-6-16",3,0,0,0,5
524,"2023-3-5",1,0,1,2,3
526,"2023-5-31",38,0,0,0,8
526,"2023-7-13",3,0,1,2,0
528,"2023-8-31",3,0,1,2,6
529,"2023-5-29",1,0,1,2,6
530,"2023-5-19",9,0,1,3,1
530,"2023-7-30",7,0,0,0,10
531,"2023-8-11",7,0,1,2,9
534,"2023-4-12",7,0,1,2,8
534,"2023-8-11",1,0,1,1,7
538,"2023-2-27",7,0,1,2,2
538,"2023-3-15",1,0,1,2,1
538,"2023-8-14",6,0,1,2,3
539,"2023-6-21",1,0,0,0,10
539,"2023-9-16",5,0,0,0,5
539,"2023-9-29",4,0,1,3,3
542,"2023-7-27",1,0,1,2,3
543,"2023-4-8",7,0,1,2,7
543,"2023-5-19",4,0,1,2,5
545,"2023-3-1",33,0,0,0,3
545,"2023-4-4",4,0,1,2,9
548,"2023-3-5",5,0,1,2,2
548,"2023-6-1",5,0,1,2,3
548,"2023-8-2",29,0,1,2,3
551,"2023-7-9",54,0,1,2,7
551,"2023-9-11",30,0,1,2,8
552,"2023-10-27",-1,0,0,0,0
553,"2023-4-19",4,0,1,2,7
553,"2023-7-6",39,0,0,0,5
554,"2023-7-20",1,0,1,2,6
554,"2023-7-25",2,0,1,2,6
554,"2023-8-17",33,0,0,0,6
555,"2023-5-14",35,0,0,0,9
556,"2023-8-5",3,0,1,2,5
557,"2023-10-5",-1,0,0,0,0
558,"2023-7-18",5,0,0,0,10
560,"2023-6-25",2,0,1,2,7
561,"2023-5-5",29,1,0,0,6
561,"2023-8-17",8,0,0,0,10
562,"2023-10-5",-1,0,0,0,0
563,"2023-4-11",1,0,1,2,7
564,"2023-9-21",5,0,1,2,5
565,"2023-9-15",24,0,1,2,10
568,"2023-3-29",3,0,1,2,9
568,"2023-5-26",11,0,0,0,10
568,"2023-7-27",1,0,1,2,6
569,"2023-7-5",18,1,1,3,6
571,"2023-9-29",6,0,1,2,9
575,"2023-9-22",32,0,0,0,9
581,"2023-6-12",134,0,0,0,11
582,"2023-5-4",1,0,1,2,0
583,"2023-5-27",8,0,1,2,8
583,"2023-7-9",4,0,1,2,3
584,"2023-3-11",1,0,1,2,1
584,"2023-4-3",7,0,1,2,3
584,"2023-4-21",54,0,0,0,9
585,"2023-4-18",74,0,0,0,7
585,"2023-7-18",7,0,0,0,3
586,"2023-7-2",3,0,1,2,7
587,"2023-3-11",2,0,1,2,6
587,"2023-7-22",4,0,1,2,6
589,"2023-5-18",39,0,0,0,7
589,"2023-6-26",109,0,0,0,9
589,"2023-10-14",-1,0,0,0,0
591,"2023-7-1",3,0,1,2,6
592,"2023-5-9",3,0,1,2,3
592,"2023-5-27",42,0,0,0,7
596,"2023-4-27",3,0,1,1,3
596,"2023-4-30",21,0,0,0,1
596,"2023-5-24",3,0,1,2,6
600,"2023-4-14",7,0,1,2,5
600,"2023-4-25",4,0,1,2,6
600,"2023-5-16",17,0,1,2,5
600,"2023-6-16",7,0,1,2,1
603,"2023-4-27",88,0,0,0,8
603,"2023-10-5",-1,0,0,0,0
610,"2023-8-10",6,0,1,2,1
610,"2023-9-15",9,0,1,2,8
611,"2023-3-11",1,0,1,2,3
612,"2023-3-26",2,0,1,2,3
612,"2023-6-18",7,0,1,2,7
612,"2023-6-3",33,1,1,2,5
613,"2023-8-21",4,0,1,3,6
615,"2023-6-6",120,0,0,0,6
615,"2023-10-5",-1,0,0,0,0
617,"2023-8-27",2,0,1,2,5
619,"2023-3-18",6,0,1,2,6
619,"2023-6-30",5,0,1,2,3
621,"2023-4-21",8,0,1,2,7
621,"2023-5-20",8,0,1,2,7
623,"2023-6-21",27,0,1,2,10
623,"2023-8-8",2,0,1,2,3
623,"2023-10-27",-1,0,0,0,0
626,"2023-5-23",40,0,0,0,3
627,"2023-5-26",1,0,1,2,3
631,"2023-6-20",39,0,0,0,7
632,"2023-7-16",1,0,1,2,1
633,"2023-7-29",7,0,1,2,6
634,"2023-4-30",7,0,0,0,5
634,"2023-7-20",3,0,1,2,6
634,"2023-7-6",73,0,1,2,3
636,"2023-7-16",12,0,1,2,2
640,"2023-3-23",7,0,0,0,10
640,"2023-4-18",6,0,1,3,6
647,"2023-4-26",3,0,1,2,10
647,"2023-5-16",6,0,0,0,5
648,"2023-10-27",-1,0,0,0,0
650,"2023-7-31",16,0,1,2,9
652,"2023-10-27",-1,0,0,0,0
656,"2023-3-28",24,0,1,2,10
656,"2023-5-31",6,0,1,2,7
659,"2023-3-21",3,0,1,2,1
659,"2023-4-14",2,0,1,2,7
659,"2023-6-4",13,0,0,0,8
659,"2023-6-21",3,0,1,2,3
659,"2023-6-30",2,0,1,2,9
659,"2023-7-29",36,0,0,0,10
659,"2023-10-5",-1,0,0,0,0
661,"2023-5-14",12,0,1,2,5
662,"2023-8-17",4,0,1,2,7
666,"2023-7-10",6,0,1,3,1
667,"2023-6-14",4,0,1,2,0
668,"2023-10-20",3,0,1,2,6
670,"2023-3-4",34,0,0,0,9
670,"2023-5-3",3,0,1,2,8
671,"2023-4-12",6,0,1,2,5
674,"2023-4-6",17,0,1,2,5
675,"2023-7-18",36,0,0,0,5
676,"2023-5-2",6,0,1,2,2
676,"2023-9-3",7,0,1,2,9
677,"2023-7-14",3,0,1,2,10
681,"2023-6-19",36,0,0,0,9
681,"2023-8-4",6,0,1,2,3
682,"2023-8-15",8,0,0,0,10
683,"2023-8-28",2,0,1,2,1
690,"2023-5-31",6,0,1,1,2
690,"2023-6-17",1,0,1,2,0
691,"2023-6-25",26,0,1,2,8
693,"2023-7-19",6,0,1,3,10
694,"2023-10-27",-1,0,0,0,0
695,"2023-10-27",-1,0,0,0,0
697,"2023-7-22",36,0,1,2,9
699,"2023-10-14",-1,0,0,0,0
701,"2023-5-7",4,0,1,2,9
707,"2023-6-25",7,0,0,0,10
707,"2023-7-18",4,0,1,2,11
707,"2023-9-3",13,0,0,0,8
708,"2023-7-18",44,0,0,0,8
712,"2023-4-21",6,0,1,2,7
712,"2023-9-23",7,0,1,2,9
713,"2023-8-4",2,0,1,2,5
714,"2023-7-30",29,0,0,0,1
714,"2023-10-27",-1,0,0,0,0
717,"2023-5-8",3,0,1,3,6
718,"2023-10-1",-1,0,0,0,0
721,"2023-7-25",39,0,0,0,11
722,"2023-5-20",16,0,0,0,1
723,"2023-3-13",4,0,1,2,3
723,"2023-8-18",7,0,1,2,2
723,"2023-9-16",6,0,1,2,2
723,"2023-9-9",16,0,1,2,2
724,"2023-7-24",20,0,1,2,2
724,"2023-9-6",1,0,1,2,3
728,"2023-4-20",30,0,0,0,5
728,"2023-6-3",38,0,0,0,7
728,"2023-7-29",8,0,1,3,1
728,"2023-8-2",6,0,1,2,2
728,"2023-8-23",4,0,1,2,3
730,"2023-4-8",1,0,1,2,3
730,"2023-7-21",3,0,1,2,1
731,"2023-10-15",2,0,0,0,10
735,"2023-5-13",7,0,1,1,3
737,"2023-10-11",2,0,1,2,5
739,"2023-6-20",30,1,0,0,1
739,"2023-7-30",5,0,1,2,6
739,"2023-8-19",13,0,1,2,8
739,"2023-9-13",1,0,1,2,7
741,"2023-3-30",6,0,1,3,1
742,"2023-10-14",-1,0,0,0,0
743,"2023-9-13",5,0,1,2,7
743,"2023-9-14",5,0,1,2,1
745,"2023-4-8",2,0,1,2,5
746,"2023-5-6",34,0,0,0,10
747,"2023-10-27",-1,0,0,0,0
749,"2023-4-8",3,0,1,3,6
750,"2023-4-25",149,0,0,0,9
753,"2023-6-13",14,0,1,2,10
753,"2023-10-27",-1,0,0,0,0
755,"2023-7-15",9,0,0,0,10
755,"2023-7-29",89,0,0,0,8
755,"2023-10-27",-1,0,0,0,0
756,"2023-3-15",35,0,0,0,6
758,"2023-5-16",1,0,1,2,1
758,"2023-7-20",6,0,1,2,6
760,"2023-5-24",155,0,0,0,8
760,"2023-10-27",-1,0,0,0,0
761,"2023-10-27",-1,0,0,0,0
762,"2023-9-15",5,0,1,2,10
764,"2023-5-3",12,0,1,2,8
764,"2023-6-7",1,0,1,2,1
764,"2023-6-20",35,0,0,0,1
765,"2023-7-31",4,0,1,2,10
768,"2023-10-14",-1,0,0,0,0
770,"2023-10-27",-1,0,0,0,0
774,"2023-3-22",1,0,1,2,0
774,"2023-10-27",-1,0,0,0,0
779,"2023-7-17",13,0,1,2,8
780,"2023-10-27",-1,0,0,0,0
