player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
4,2023,86,0,205,6,2,5,19,0,4,8,21,0,1,1,1,4,3,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.7000,0,15,0,0,0.0000,0.0000
4,2023,86,0,205,6,1,14,54,0,12,23,57,4,2,5,5,10,9,220,1,2,2,0,1,0,8,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.1411,56.8000,0,43,0,0,0.8627,0.6327
4,2023,26,0,201,2,1,55,225,0,64,32,246,31,14,31,31,54,75,844,0,9,9,3,1,0,48,7,2,0,2,7,0,0,0,2,5,0,1,4,0,0,0,0,0,1,1,0,0,0,-0.9000,263.7000,0,165,0,0,0.8328,0.8853
4,2023,26,0,201,2,2,13,59,0,19,7,65,24,5,8,8,11,22,0,2,9,9,0,0,0,17,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,72.0000,0,41,0,0,0.0000,0.0000
4,2023,26,0,201,2,3,41,166,0,45,25,181,7,9,23,23,43,53,0,1,9,9,0,0,0,31,6,2,0,2,6,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,191.7000,0,124,0,0,0.0000,0.0000
4,2023,7,0,200,1,3,1,8,0,4,1,9,0,1,4,4,1,2,0,1,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,9.2000,0,4,0,0,0.0000,0.0000
4,2023,7,0,200,1,2,2,8,0,2,2,9,0,0,1,1,3,1,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,8.0000,0,6,0,0,0.0000,0.0000
4,2023,7,0,200,1,1,3,16,0,6,3,18,0,1,5,5,4,3,70,1,4,0,0,0,0,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,1,0,-0.1734,17.2000,0,10,0,2,0.0461,-0.3448
4,2023,32,0,201,2,2,3,14,0,5,4,16,0,1,1,0,2,3,0,1,1,1,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.2000,1,10,0,0,0.0000,0.0000
4,2023,32,0,201,2,1,5,21,0,6,5,23,4,1,2,0,3,6,100,1,1,1,0,0,0,3,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.0491,26.3000,1,16,0,0,0.2205,0.1814
4,2023,32,0,201,2,3,2,7,0,1,1,7,4,0,1,0,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,9.1000,1,6,0,0,0.0000,0.0000
4,2023,6,0,200,1,1,35,138,0,41,23,162,0,16,20,20,40,38,585,1,25,1,1,5,0,24,7,2,2,1,9,0,0,0,0,4,5,3,0,2,2,24,0,0,3,1,4,10,4,-1.3257,188.6000,1,106,6,9,-1.1679,-0.2728
4,2023,6,0,200,1,3,23,87,0,23,12,100,0,8,13,12,29,25,0,2,24,1,0,0,0,15,2,1,1,1,5,0,0,0,0,3,0,3,0,0,0,23,0,0,0,0,0,6,4,0.0000,115.0000,1,71,0,0,0.0000,0.0000
4,2023,6,0,200,1,2,11,51,0,18,11,62,0,8,7,8,11,13,0,2,22,1,0,0,0,9,5,1,1,0,4,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,0,4,0,0.0000,73.6000,1,35,0,0,0.0000,0.0000
5,2023,47,0,202,3,1,27,112,0,36,21,124,27,9,14,14,34,23,426,0,4,4,3,0,0,30,2,2,1,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.3013,111.4000,0,81,0,0,0.5045,0.4958
5,2023,47,0,202,3,3,17,74,0,23,15,79,18,4,12,12,19,17,0,1,4,4,0,0,0,19,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,73.9000,0,52,0,0,0.0000,0.0000
5,2023,47,0,202,3,2,9,38,0,13,6,45,9,5,2,2,15,6,0,2,4,4,0,0,0,11,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,37.5000,0,29,0,0,0.0000,0.0000
5,2023,26,0,201,2,1,76,297,0,77,49,330,11,25,25,25,76,95,1181,0,36,2,4,0,2,55,18,2,1,0,4,0,0,1,4,5,8,4,1,4,0,34,0,0,0,2,6,34,10,1.7173,287.7998,0,228,10,2,1.3139,2.2688
5,2023,26,0,201,2,21,14,51,0,11,13,54,0,3,2,2,12,15,197,0,8,0,1,0,0,8,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,1,9,2,0.1626,42.6000,0,42,3,1,0.0000,0.0000
5,2023,26,0,201,2,2,18,73,0,19,11,75,7,1,6,6,21,22,0,2,31,2,0,0,0,13,5,0,1,0,1,0,0,0,3,0,0,1,0,0,0,29,0,0,0,0,0,23,6,0.0000,64.8000,0,56,0,0,0.0000,0.0000
5,2023,26,0,201,2,3,57,224,0,58,38,255,4,24,19,19,55,73,0,1,36,2,0,0,0,42,13,2,0,0,3,0,0,1,1,5,0,3,0,0,0,34,0,0,0,0,0,11,4,0.0000,223.0000,0,172,0,0,0.0000,0.0000
6,2023,47,0,202,3,1,63,248,0,70,44,273,47,21,29,29,64,72,1022,1,10,10,4,1,0,53,10,2,1,0,7,0,0,0,3,1,0,5,6,0,0,0,0,0,0,5,0,0,0,-0.0769,280.5000,0,190,0,0,1.3913,1.5495
6,2023,47,0,202,3,3,33,132,0,36,21,146,32,12,12,12,36,40,0,1,10,10,0,0,0,29,4,1,0,0,3,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,147.6000,0,100,0,0,0.0000,0.0000
6,2023,47,0,202,3,2,30,116,0,34,23,127,15,9,17,17,28,32,0,0,10,10,0,0,0,24,6,1,1,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,132.9000,0,90,0,0,0.0000,0.0000
6,2023,26,0,201,2,1,48,202,0,58,25,223,9,15,33,31,61,58,799,2,26,1,1,1,2,44,7,0,2,1,6,0,1,0,4,3,5,1,0,2,0,25,0,0,1,0,4,14,4,0.2665,220.6000,0,146,10,2,0.2210,-0.1509
6,2023,26,0,201,2,21,6,28,0,12,4,31,0,2,8,8,8,5,107,1,6,0,1,0,0,7,3,0,1,2,0,0,0,0,1,0,4,2,0,0,0,6,0,0,0,0,0,2,1,0.2088,21.8000,0,19,1,0,0.0000,0.0000
6,2023,26,0,201,2,3,35,150,0,46,16,164,5,10,27,26,46,43,0,2,26,1,0,0,0,34,6,0,2,1,5,0,1,0,4,1,0,1,0,0,0,25,0,0,0,0,0,11,4,0.0000,170.4000,0,107,0,0,0.0000,0.0000
6,2023,26,0,201,2,2,13,52,0,12,9,59,4,5,6,5,15,15,0,0,23,1,0,0,0,10,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,22,0,0,0,0,0,3,0,0.0000,50.2000,0,39,0,0,0.0000,0.0000
7,2023,27,0,201,2,1,69,250,0,59,49,275,38,20,20,19,75,71,954,0,25,9,4,5,1,47,5,5,0,1,6,0,0,0,0,0,10,8,6,1,0,16,0,0,1,3,2,9,1,1.7741,297.8999,0,207,7,1,1.4528,2.6996
7,2023,27,0,201,2,3,43,163,0,45,28,178,24,12,19,19,45,47,0,1,25,9,0,0,0,36,2,3,0,1,6,0,0,0,0,0,0,6,0,0,0,16,0,0,0,0,0,8,1,0.0000,200.2000,0,130,0,0,0.0000,0.0000
7,2023,27,0,201,2,2,25,87,0,14,21,97,14,8,1,0,30,24,0,2,21,9,0,0,0,11,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,1,0,0.0000,97.7000,0,77,0,0,0.0000,0.0000
7,2023,27,0,201,2,21,2,6,0,0,2,7,0,1,0,0,1,3,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0347,2.3000,0,6,0,0,0.0000,0.0000
8,2023,7,0,200,1,1,76,274,0,51,73,296,0,20,14,12,79,71,1132,0,71,0,4,3,3,38,6,2,0,1,6,0,0,2,3,0,22,6,0,4,1,71,0,0,2,1,26,26,3,3.5984,386.8000,0,228,29,6,1.4255,2.9639
8,2023,7,0,200,1,2,15,55,0,10,16,56,0,1,3,2,12,16,0,0,49,0,0,0,0,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49,0,0,0,0,0,15,1,0.0000,72.5000,0,45,0,0,0.0000,0.0000
8,2023,7,0,200,1,3,61,219,0,41,57,240,0,19,11,10,67,55,0,0,69,0,0,0,0,30,4,2,0,1,6,0,0,2,2,0,0,6,0,0,0,69,0,0,0,0,0,11,2,0.0000,314.3000,0,183,0,0,0.0000,0.0000
8,2023,7,0,200,1,21,10,46,0,13,11,47,0,0,9,9,12,9,171,2,11,0,1,1,0,6,4,0,0,1,2,0,0,0,0,1,0,0,0,2,2,11,0,0,0,0,4,5,2,-0.4160,59.3000,0,32,3,3,0.0000,0.0000
9,2023,26,0,201,2,1,108,448,0,146,72,512,56,49,77,74,95,143,1899,0,27,22,4,10,0,102,24,8,4,2,18,0,0,0,4,3,4,4,3,0,0,5,0,0,3,3,0,2,0,-2.4415,529.1000,0,324,1,0,0.7183,0.2423
9,2023,26,0,201,2,3,82,352,0,123,54,405,23,42,63,61,64,115,0,0,27,22,0,0,0,87,20,4,4,2,14,0,0,0,4,3,0,3,0,0,0,5,0,0,0,0,0,2,0,0.0000,420.2000,0,246,0,0,0.0000,0.0000
9,2023,26,0,201,2,2,26,96,0,23,18,107,33,7,14,13,31,28,0,0,24,21,0,0,0,15,4,4,0,0,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,108.9000,0,78,0,0,0.0000,0.0000
9,2023,26,0,201,2,21,5,20,0,2,6,22,0,2,1,1,3,8,88,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0.0538,7.1000,0,17,0,0,0.0000,0.0000
10,2023,90,0,205,6,1,14,72,0,29,14,83,0,11,28,28,16,13,330,2,22,0,0,3,1,18,3,0,0,0,8,0,0,0,0,0,5,0,0,4,3,22,0,0,0,0,5,7,1,-2.3261,105.8000,0,44,5,9,-0.9691,-1.6312
10,2023,90,0,205,6,3,9,44,0,16,10,51,0,7,17,17,11,7,0,2,22,0,0,0,0,9,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,7,1,0.0000,72.9000,0,29,0,0,0.0000,0.0000
10,2023,90,0,205,6,2,5,28,0,13,4,32,0,4,11,11,5,6,0,0,18,0,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.0000,32.9000,0,15,0,0,0.0000,0.0000
11,2023,7,0,200,1,1,66,241,0,54,68,256,0,11,13,12,71,50,958,1,61,0,7,3,36,43,7,3,0,0,4,0,0,1,2,1,49,8,0,39,3,61,0,0,1,2,0,5,0,4.2802,483.8999,0,199,31,6,2.2986,3.1127
11,2023,7,0,200,1,3,39,146,0,37,39,155,0,6,9,9,44,28,0,1,59,0,0,0,0,30,4,2,0,0,3,0,0,1,1,1,0,6,0,0,0,59,0,0,0,0,0,3,0,0.0000,292.4001,0,118,0,0,0.0000,0.0000
11,2023,7,0,200,1,2,27,95,0,17,29,101,0,5,4,3,27,22,0,0,50,0,0,0,0,13,3,1,0,0,1,0,0,0,1,0,0,2,0,0,0,50,0,0,0,0,0,2,0,0.0000,191.5000,0,81,0,0,0.0000,0.0000
11,2023,7,0,200,1,21,13,44,0,5,11,47,0,3,1,1,18,10,175,2,10,0,1,0,3,4,0,0,0,0,1,0,0,0,0,0,5,2,0,3,0,10,0,0,0,0,3,2,0,1.1067,73.8000,0,41,7,0,0.0000,0.0000
12,2023,47,0,202,3,1,46,180,0,50,39,196,0,11,21,20,44,50,763,1,45,0,3,3,3,39,9,0,4,0,2,0,0,1,0,1,13,5,0,7,3,45,0,0,2,0,6,33,9,-0.9201,198.5000,0,139,9,8,1.3319,0.6731
12,2023,47,0,202,3,2,14,57,0,18,11,62,0,2,7,6,14,16,0,0,43,0,0,0,0,15,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,43,0,0,0,0,0,27,5,0.0000,46.3000,0,42,0,0,0.0000,0.0000
12,2023,47,0,202,3,3,32,123,0,32,28,134,0,9,14,14,30,34,0,1,40,0,0,0,0,24,6,0,2,0,2,0,0,1,0,0,0,4,0,0,0,40,0,0,0,0,0,6,4,0.0000,152.2000,0,97,0,0,0.0000,0.0000
13,2023,7,0,200,1,1,126,475,0,116,102,526,47,33,44,42,145,122,1953,2,46,19,10,5,1,87,16,10,3,2,11,0,0,0,3,5,10,7,3,2,1,27,0,0,2,3,6,3,0,1.7519,556.6998,0,380,10,2,1.9410,2.8539
13,2023,7,0,200,1,3,82,289,0,61,68,325,35,22,22,21,90,79,0,0,45,19,0,0,0,48,9,7,3,0,4,0,0,0,1,4,0,5,0,0,0,26,0,0,0,0,0,0,0,0.0000,345.1001,0,246,0,0,0.0000,0.0000
13,2023,7,0,200,1,2,44,186,0,55,34,201,12,11,22,21,55,43,0,2,43,19,0,0,0,39,7,3,0,2,7,0,0,0,2,1,0,2,0,0,0,24,0,0,0,0,0,3,0,0.0000,211.6000,0,134,0,0,0.0000,0.0000
13,2023,7,0,200,1,21,7,24,0,4,7,26,0,0,1,1,5,9,94,1,5,0,0,0,2,3,0,1,0,0,1,0,0,0,0,1,4,0,0,2,0,5,0,0,0,1,0,1,1,0.4351,42.7000,0,22,3,1,0.0000,0.0000
35,2023,47,0,202,3,1,38,153,0,40,21,172,0,15,25,25,48,45,660,2,45,0,6,5,3,30,4,1,0,1,5,0,0,1,3,3,15,1,0,6,3,45,0,0,0,1,8,10,2,-0.9802,246.2000,0,116,14,12,0.1214,-0.1741
35,2023,47,0,202,3,3,22,93,0,26,9,103,0,6,16,16,31,28,0,2,43,0,0,0,0,18,3,1,0,1,4,0,0,0,1,3,0,0,0,0,0,43,0,0,0,0,0,9,2,0.0000,147.4000,0,68,0,0,0.0000,0.0000
35,2023,47,0,202,3,2,16,60,0,14,12,69,0,9,9,9,17,17,0,0,38,0,0,0,0,12,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,38,0,0,0,0,0,1,0,0.0000,98.8000,0,48,0,0,0.0000,0.0000
36,2023,26,0,201,2,1,70,296,0,101,44,337,9,31,52,49,77,80,1230,2,39,5,8,3,1,77,14,3,4,2,8,0,0,2,3,3,10,5,1,2,1,34,0,0,1,5,2,19,9,-1.3232,347.7000,0,212,6,9,0.5395,-0.4406
36,2023,26,0,201,2,3,47,196,0,65,24,223,5,20,31,29,51,60,0,2,37,4,0,0,0,51,8,1,4,1,5,0,0,0,2,2,0,4,0,0,0,33,0,0,0,0,0,13,5,0.0000,215.1000,0,143,0,0,0.0000,0.0000
36,2023,26,0,201,2,2,23,100,0,36,20,114,4,11,21,20,26,20,0,0,35,5,0,0,0,26,6,2,0,1,3,0,0,2,1,1,0,1,0,0,0,30,0,0,0,0,0,6,4,0.0000,132.6000,0,69,0,0,0.0000,0.0000
36,2023,26,0,201,2,21,17,73,0,25,7,84,15,9,17,17,24,18,302,0,4,4,1,2,0,20,2,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0,0,-0.6936,83.8000,0,51,0,0,0.0000,0.0000
37,2023,47,0,202,3,2,12,48,0,14,5,52,0,2,12,12,14,16,0,0,22,0,0,0,0,10,1,0,1,0,3,0,0,1,2,1,0,1,0,0,0,22,0,0,0,0,0,5,2,0.0000,152.2000,0,36,0,0,0.0000,0.0000
37,2023,47,0,202,3,1,29,119,0,36,21,128,0,6,15,15,28,36,441,1,23,0,6,2,12,27,4,0,2,1,4,0,0,2,2,1,21,2,0,17,5,23,0,0,0,0,0,14,4,-1.1422,327.7000,0,88,9,7,0.7490,0.4666
37,2023,47,0,202,3,3,17,71,0,22,16,76,0,4,3,3,14,20,0,1,20,0,0,0,0,17,3,0,1,1,1,0,0,1,0,0,0,1,0,0,0,20,0,0,0,0,0,9,2,0.0000,175.5000,0,52,0,0,0.0000,0.0000
37,2023,26,0,201,2,2,8,38,0,14,8,43,0,5,8,8,4,12,0,0,22,0,0,0,0,10,2,0,0,0,2,1,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,3,0,0.0000,51.7000,0,24,0,0,0.0000,0.0000
37,2023,26,0,201,2,1,29,119,0,30,18,127,0,7,17,16,30,38,433,1,27,0,2,2,4,19,6,0,0,2,3,1,0,2,0,1,9,2,0,6,2,27,0,0,0,0,6,10,0,-0.0897,165.9001,0,88,8,5,0.4647,0.1565
37,2023,26,0,201,2,3,21,81,0,16,10,84,0,2,9,8,26,26,0,1,26,0,0,0,0,9,4,0,0,2,1,0,0,0,0,1,0,2,0,0,0,26,0,0,0,0,0,7,0,0.0000,114.2000,0,64,0,0,0.0000,0.0000
37,2023,7,0,200,1,1,1,9,0,4,1,9,0,0,1,1,4,0,29,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0496,11.3000,0,5,0,1,0.0556,-0.0232
37,2023,7,0,200,1,3,1,6,0,2,0,6,0,0,0,0,4,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,6.4000,0,4,0,0,0.0000,0.0000
37,2023,7,0,200,1,2,0,3,0,2,1,3,0,0,1,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,4.9000,0,1,0,0,0.0000,0.0000
38,2023,26,0,201,2,1,46,175,0,45,40,191,0,12,20,19,48,44,689,0,38,0,3,5,14,31,8,2,2,1,5,0,0,2,1,0,26,4,0,20,6,38,0,0,0,1,2,4,3,-1.4330,338.5001,0,138,10,9,1.1438,1.1396
38,2023,26,0,201,2,3,32,123,0,30,31,135,0,9,10,9,35,28,0,2,37,0,0,0,0,21,8,2,1,0,1,0,0,2,0,0,0,4,0,0,0,37,0,0,0,0,0,2,2,0.0000,228.8001,0,98,0,0,0.0000,0.0000
38,2023,26,0,201,2,2,13,52,0,15,9,56,0,3,10,10,13,16,0,1,29,0,0,0,0,10,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,2,1,0.0000,109.7000,0,40,0,0,0.0000,0.0000
38,2023,7,0,200,1,1,15,59,0,14,14,63,0,3,7,7,16,15,225,1,13,0,0,0,1,10,1,0,1,0,3,0,0,0,0,0,3,0,0,1,0,13,0,0,0,1,2,3,1,0.2670,50.5000,0,46,4,1,-0.0453,0.0499
38,2023,7,0,200,1,3,11,40,0,8,11,43,0,2,2,2,11,10,0,0,13,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,1,0.0000,38.6000,0,33,0,0,0.0000,0.0000
38,2023,7,0,200,1,2,4,19,0,6,3,20,0,1,5,5,5,5,0,1,11,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0000,11.9000,0,13,0,0,0.0000,0.0000
39,2023,47,0,202,3,1,0,1,0,1,0,1,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.2027,1.4000,0,0,0,1,0.0000,0.0000
39,2023,26,0,201,2,1,34,136,0,36,24,154,0,16,19,19,30,45,549,0,22,0,2,0,2,25,8,1,0,1,2,0,0,0,0,1,6,2,0,4,2,22,0,0,1,1,2,12,3,0.3084,144.4001,0,102,8,4,0.4183,0.2212
40,2023,47,0,202,3,1,20,72,0,16,5,90,23,13,8,8,25,29,302,1,3,3,2,0,0,10,2,0,3,1,3,0,0,0,0,2,0,2,2,0,0,0,0,0,2,0,0,0,0,0.1712,77.6000,0,61,0,0,-0.0927,0.6397
40,2023,47,0,202,3,3,12,45,0,11,3,59,22,10,6,6,16,17,0,1,3,3,0,0,0,8,1,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,45.9000,0,37,0,0,0.0000,0.0000
40,2023,47,0,202,3,2,8,27,0,5,2,31,1,3,2,2,9,12,0,0,3,3,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.7000,0,24,0,0,0.0000,0.0000
40,2023,26,0,201,2,1,70,279,0,79,52,324,41,30,48,41,67,86,1179,2,28,9,8,3,1,60,9,3,6,2,8,1,0,0,1,6,3,6,1,3,1,19,0,0,3,0,2,21,6,-1.1796,342.0999,0,212,6,4,0.7810,0.1130
40,2023,26,0,201,2,21,9,42,0,17,6,51,3,6,11,8,11,9,197,1,3,1,0,0,0,14,1,2,1,0,2,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,2,1,-0.7690,65.7000,0,28,0,0,0.0000,0.0000
40,2023,26,0,201,2,3,45,187,0,58,39,219,20,22,34,29,39,55,0,2,27,9,0,0,0,44,8,2,4,1,5,1,0,0,1,4,0,3,0,0,0,18,0,0,0,0,0,16,4,0.0000,229.9999,0,137,0,0,0.0000,0.0000
40,2023,26,0,201,2,2,25,92,0,21,13,105,21,8,14,12,28,31,0,0,26,9,0,0,0,16,1,1,2,1,3,0,0,0,0,2,0,3,0,0,0,17,0,0,0,0,0,5,2,0.0000,112.1000,0,75,0,0,0.0000,0.0000
