player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
51,200,3,0,0,2023,2023,0,17,4,1
51,200,3,0,9,2023,2023,0,9,7,1
60,202,46,1,1,2023,2023,0,1,7,1
63,200,3,0,9,2023,2023,0,9,7,1
63,200,3,0,0,2023,2023,0,18,9,1
64,200,3,0,0,2023,2023,0,21,8,1
66,201,27,1,11,2023,2023,6,22,10,1
67,200,3,0,0,2023,2023,0,5,6,1
67,200,3,0,9,2023,2023,0,9,7,1
68,200,3,0,0,2023,2023,0,10,4,1
68,200,3,0,0,2023,2023,0,12,6,1
68,200,3,0,9,2023,2023,0,9,7,1
68,200,3,0,0,2023,2023,0,28,8,1
69,201,27,1,0,2023,2023,0,11,9,1
71,201,27,1,9,2023,2023,0,9,7,1
71,201,27,1,7,2023,2023,7,20,10,1
71,201,27,1,11,2023,2023,7,22,10,1
71,201,27,1,5,2023,2023,0,25,10,3
73,200,3,0,2,2023,2023,0,1,6,1
73,200,3,0,3,2023,2023,0,1,6,1
73,200,3,0,2,2023,2023,0,1,7,1
73,200,3,0,3,2023,2023,0,1,7,1
73,200,3,0,9,2023,2023,0,9,7,1
73,200,3,0,0,2023,2023,0,7,8,1
73,200,3,0,0,2023,2023,0,14,8,1
73,200,3,0,2,2023,2023,0,1,9,1
73,200,3,0,3,2023,2023,0,1,9,1
78,201,27,1,0,2023,2023,0,5,6,1
78,201,27,1,2,2023,2023,0,1,8,1
78,201,27,1,11,2023,2023,10,22,10,1
78,201,27,1,5,2023,2023,0,25,10,1
81,201,27,1,0,2023,2023,0,22,5,1
81,201,27,1,2,2023,2023,0,1,6,1
81,201,27,1,2,2023,2023,0,1,7,1
81,201,27,1,9,2023,2023,0,9,7,1
81,201,27,1,11,2023,2023,9,22,10,1
81,201,27,1,5,2023,2023,0,25,10,1
92,202,46,1,9,2023,2023,0,25,6,1
94,202,46,1,4,2023,2023,0,15,10,2
95,202,34,0,9,2023,2023,0,25,6,1
96,200,5,0,9,2023,2023,0,9,7,1
100,200,5,0,1,2023,2023,0,1,8,1
106,201,28,1,9,2023,2023,0,9,7,1
108,200,0,0,9,2023,2023,0,9,7,2
112,200,5,0,9,2023,2023,0,9,7,1
112,200,5,0,0,2023,2023,0,10,7,1
114,200,5,0,15,2023,2023,1,20,10,1
116,200,5,0,9,2023,2023,0,9,7,1
120,200,5,0,9,2023,2023,0,9,7,1
124,201,28,1,15,2023,2023,2,23,9,1
125,201,28,1,9,2023,2023,0,9,7,1
125,201,28,1,11,2023,2023,4,22,10,1
128,201,28,1,9,2023,2023,0,9,7,1
134,202,34,0,13,2023,2023,0,12,10,2
136,201,28,1,1,2023,2023,0,1,5,1
136,201,28,1,4,2023,2023,0,24,10,2
139,201,28,1,9,2023,2023,0,9,7,1
139,201,28,1,7,2023,2023,1,20,10,1
139,201,28,1,4,2023,2023,0,24,10,3
157,200,6,0,0,2023,2023,0,26,6,1
157,200,6,0,0,2023,2023,0,17,7,1
158,201,32,1,0,2023,2023,0,19,6,1
158,201,32,1,9,2023,2023,0,9,7,1
159,200,0,0,9,2023,2023,0,9,7,2
159,205,86,0,7,2023,2023,5,12,10,1
164,200,6,0,9,2023,2023,0,9,7,1
166,201,32,1,0,2023,2023,0,12,6,1
167,201,32,1,0,2023,2023,0,8,5,1
168,200,15,1,15,2023,2023,2,7,10,1
191,200,3,0,1,2023,2023,0,1,10,1
192,200,7,0,14,2023,2023,0,31,10,1
198,203,52,0,13,2023,2023,0,15,10,3
201,201,30,1,9,2023,2023,0,9,7,1
201,201,30,1,4,2023,2023,0,24,10,1
202,200,1,0,9,2023,2023,0,9,7,1
204,200,1,0,9,2023,2023,0,9,7,1
205,200,1,0,9,2023,2023,0,9,7,1
212,200,1,0,9,2023,2023,0,9,7,1
213,200,1,0,0,2023,2023,0,24,4,1
213,200,1,0,0,2023,2023,0,29,5,1
213,200,1,0,9,2023,2023,0,9,7,1
213,200,11,1,2,2023,2023,0,1,9,1
233,202,41,1,1,2023,2023,0,1,8,1
235,201,30,1,9,2023,2023,0,9,7,1
237,200,4,0,1,2023,2023,0,1,6,1
237,200,4,0,9,2023,2023,0,9,7,1
247,200,7,0,14,2023,2023,0,31,10,1
248,200,4,0,9,2023,2023,0,9,7,1
249,200,4,0,9,2023,2023,0,9,7,1
251,200,4,0,0,2023,2023,0,3,7,1
255,200,4,0,0,2023,2023,0,25,9,1
257,200,4,0,9,2023,2023,0,9,7,1
257,200,11,1,15,2023,2023,1,18,10,1
260,205,92,1,7,2023,2023,9,12,10,1
262,201,29,1,9,2023,2023,0,9,7,1
264,200,5,0,15,2023,2023,2,7,10,1
265,200,7,0,14,2023,2023,0,31,10,1
268,200,4,0,9,2023,2023,0,9,7,1
271,201,29,1,9,2023,2023,0,9,7,1
274,200,7,0,14,2023,2023,0,31,10,1
277,202,35,0,9,2023,2023,0,25,6,1
285,201,22,0,9,2023,2023,0,9,7,1
290,200,0,0,9,2023,2023,0,9,7,2
298,200,0,0,9,2023,2023,0,9,7,2
298,201,31,1,15,2023,2023,2,20,9,1
300,205,89,1,9,2023,2023,0,2,8,1
300,205,89,1,0,2023,2023,0,28,8,1
300,205,89,1,0,2023,2023,0,4,9,1
300,205,89,1,7,2023,2023,5,12,10,1
301,200,2,0,9,2023,2023,0,9,7,1
306,200,2,0,0,2023,2023,0,8,5,1
306,200,2,0,0,2023,2023,0,22,5,1
306,200,2,0,9,2023,2023,0,9,7,1
308,201,22,0,9,2023,2023,0,9,7,1
313,200,2,0,0,2023,2023,0,24,7,1
321,202,48,1,13,2023,2023,0,12,10,2
330,200,8,0,1,2023,2023,0,1,7,1
335,200,0,0,9,2023,2023,0,9,7,2
343,200,8,0,9,2023,2023,0,9,7,1
345,200,8,0,0,2023,2023,0,1,5,1
345,200,8,0,2,2023,2023,0,1,5,1
345,200,8,0,3,2023,2023,0,1,5,1
345,200,8,0,0,2023,2023,0,15,5,1
345,200,8,0,9,2023,2023,0,9,7,1
345,200,8,0,3,2023,2023,0,1,8,1
345,200,8,0,0,2023,2023,0,4,9,1
345,200,8,0,3,2023,2023,0,1,10,1
348,201,25,1,0,2023,2023,0,24,4,1
348,201,25,1,2,2023,2023,0,1,5,1
349,200,8,0,0,2023,2023,0,19,6,1
349,200,8,0,9,2023,2023,0,9,7,1
349,200,8,0,0,2023,2023,0,11,9,1
351,200,0,0,9,2023,2023,0,9,7,2
355,200,8,0,9,2023,2023,0,9,7,1
356,201,25,1,7,2023,2023,5,20,10,1
360,201,25,1,0,2023,2023,0,24,7,1
361,201,25,1,0,2023,2023,0,17,4,1
380,201,20,0,9,2023,2023,0,9,7,1
382,200,11,1,1,2023,2023,0,1,5,1
382,200,11,1,9,2023,2023,0,9,7,1
382,200,11,1,1,2023,2023,0,1,8,1
382,200,11,1,1,2023,2023,0,1,10,1
386,200,11,1,9,2023,2023,0,9,7,1
388,202,42,1,13,2023,2023,0,12,10,3
393,200,11,1,2,2023,2023,0,1,6,1
393,200,11,1,9,2023,2023,0,9,7,1
397,200,11,1,0,2023,2023,0,31,7,1
397,200,11,1,0,2023,2023,0,7,8,1
400,200,11,1,0,2023,2023,0,8,5,1
400,200,7,0,14,2023,2023,0,31,10,1
401,200,11,1,0,2023,2023,0,5,6,1
401,200,11,1,9,2023,2023,0,9,7,1
402,200,0,1,9,2023,2023,0,9,7,2
402,205,91,1,11,2023,2023,9,14,10,1
403,201,20,0,0,2023,2023,0,24,4,1
403,201,20,0,2,2023,2023,0,1,5,1
403,201,20,0,0,2023,2023,0,12,6,1
403,201,20,0,9,2023,2023,0,9,7,1
403,201,20,0,0,2023,2023,0,17,7,1
403,201,20,0,15,2023,2023,1,1,10,1
403,201,20,0,15,2023,2023,0,10,10,1
409,200,11,1,0,2023,2023,0,15,5,1
409,200,11,1,9,2023,2023,0,9,7,1
418,202,42,1,9,2023,2023,0,25,6,1
419,205,84,0,4,2023,2023,0,16,10,2
428,200,9,1,9,2023,2023,0,9,7,1
431,200,9,1,9,2023,2023,0,9,7,1
435,202,39,0,13,2023,2023,0,12,10,3
438,200,9,1,9,2023,2023,0,9,7,1
440,200,9,1,9,2023,2023,0,9,7,1
441,200,9,1,9,2023,2023,0,9,7,1
445,202,39,0,0,2023,2023,0,24,4,1
445,202,39,0,0,2023,2023,0,1,5,1
446,200,9,1,0,2023,2023,0,19,6,1
446,200,9,1,2,2023,2023,0,1,7,1
446,200,9,1,9,2023,2023,0,9,7,1
446,200,9,1,0,2023,2023,0,24,7,1
446,200,9,1,2,2023,2023,0,1,8,1
446,200,9,1,0,2023,2023,0,21,8,1
447,200,9,1,0,2023,2023,0,1,5,1
447,200,9,1,9,2023,2023,0,9,7,1
449,200,9,1,9,2023,2023,0,9,7,1
453,201,18,0,0,2023,2023,0,31,7,1
453,201,18,0,7,2023,2023,3,20,10,1
454,201,18,0,11,2023,2023,5,22,10,1
467,202,39,0,15,2023,2023,2,11,9,1
475,200,12,1,9,2023,2023,0,9,7,1
481,200,7,0,14,2023,2023,0,31,10,1
485,200,12,1,9,2023,2023,0,9,7,1
486,200,12,1,0,2023,2023,0,10,4,1
486,200,12,1,2,2023,2023,0,1,5,1
487,205,81,0,11,2023,2023,4,14,10,1
488,201,19,0,9,2023,2023,0,9,7,1
488,201,19,0,7,2023,2023,5,20,10,1
492,200,12,1,9,2023,2023,0,9,7,1
492,200,15,1,0,2023,2023,0,14,8,1
493,200,12,1,9,2023,2023,0,9,7,1
493,200,8,0,0,2023,2023,0,31,7,1
496,201,19,0,9,2023,2023,0,9,7,1
499,200,7,0,14,2023,2023,0,31,10,1
500,201,19,0,2,2023,2023,0,1,6,1
500,201,19,0,0,2023,2023,0,5,6,1
518,201,29,1,9,2023,2023,0,9,7,1
519,200,10,1,9,2023,2023,0,9,7,1
519,200,10,1,1,2023,2023,0,1,9,1
524,200,10,1,9,2023,2023,0,9,7,1
530,200,10,1,3,2023,2023,0,1,9,1
533,200,10,1,3,2023,2023,0,1,7,1
533,200,10,1,3,2023,2023,0,1,8,1
533,200,10,1,0,2023,2023,0,18,9,1
533,200,10,1,3,2023,2023,0,1,10,1
538,205,82,0,9,2023,2023,0,2,8,1
540,200,0,1,9,2023,2023,0,9,7,2
541,200,10,1,9,2023,2023,0,9,7,1
542,200,10,1,9,2023,2023,0,9,7,1
543,200,7,0,14,2023,2023,0,31,10,1
557,201,30,1,1,2023,2023,0,1,9,1
559,201,31,1,1,2023,2023,0,1,6,1
570,201,24,0,9,2023,2023,0,9,7,1
571,200,0,1,9,2023,2023,0,9,7,2
574,200,16,1,9,2023,2023,0,9,7,1
585,200,16,1,0,2023,2023,0,26,6,1
585,200,16,1,9,2023,2023,0,9,7,1
586,200,0,1,9,2023,2023,0,9,7,2
594,201,24,0,9,2023,2023,0,9,7,1
594,201,24,0,11,2023,2023,3,22,10,1
596,201,24,0,0,2023,2023,0,3,7,1
597,200,16,1,0,2023,2023,0,17,7,1
615,201,17,0,1,2023,2023,0,1,9,1
623,205,96,1,13,2023,2023,0,13,10,1
625,200,0,1,9,2023,2023,0,9,7,2
629,200,14,1,9,2023,2023,0,9,7,1
632,200,14,1,0,2023,2023,0,28,8,1
633,205,96,1,9,2023,2023,0,2,8,1
634,200,0,1,9,2023,2023,0,9,7,2
654,203,51,0,9,2023,2023,0,25,6,1
664,201,23,0,9,2023,2023,0,9,7,1
676,201,23,0,0,2023,2023,0,24,7,1
676,201,23,0,15,2023,2023,2,22,9,1
681,200,13,1,9,2023,2023,0,9,7,1
682,200,13,1,0,2023,2023,0,29,5,1
682,200,13,1,9,2023,2023,0,9,7,1
682,200,13,1,0,2023,2023,0,4,9,1
682,200,13,1,2,2023,2023,0,1,10,1
688,200,13,1,9,2023,2023,0,9,7,1
692,201,23,0,0,2023,2023,0,14,8,1
692,201,23,0,11,2023,2023,4,22,10,1
694,202,40,0,9,2023,2023,0,25,6,1
699,200,7,0,14,2023,2023,0,31,10,1
709,200,0,1,9,2023,2023,0,9,7,2
711,200,15,1,9,2023,2023,0,9,7,1
714,200,0,0,9,2023,2023,0,9,7,2
717,203,53,0,9,2023,2023,0,25,6,1
723,200,0,1,9,2023,2023,0,9,7,2
724,203,53,0,0,2023,2023,0,22,5,1
724,200,0,1,9,2023,2023,0,9,7,2
724,202,37,0,11,2023,2023,6,13,10,1
725,200,10,1,0,2023,2023,0,3,7,1
726,205,85,0,0,2023,2023,0,10,7,1
727,200,15,1,0,2023,2023,0,12,6,1
727,200,16,1,0,2023,2023,0,11,9,1
728,201,21,0,7,2023,2023,7,20,10,1
729,200,15,1,0,2023,2023,0,22,5,1
729,200,15,1,9,2023,2023,0,9,7,1
729,200,15,1,0,2023,2023,0,10,7,1
732,200,15,1,0,2023,2023,0,24,4,1
732,200,15,1,9,2023,2023,0,9,7,1
732,200,15,1,0,2023,2023,0,25,9,1
736,201,21,0,0,2023,2023,0,10,7,1
736,201,21,0,11,2023,2023,10,22,10,1
738,201,21,0,9,2023,2023,0,9,7,1
739,201,21,0,7,2023,2023,4,20,10,1
740,201,21,0,9,2023,2023,0,9,7,1
740,201,21,0,13,2023,2023,0,21,10,3
749,202,38,0,1,2023,2023,0,1,6,1
762,203,51,0,1,2023,2023,0,1,9,1
763,201,17,0,1,2023,2023,0,1,6,1
774,201,17,0,2,2023,2023,0,1,8,1
791,202,48,1,9,2023,2023,0,25,6,1
792,202,48,1,0,2023,2023,0,21,8,1
792,202,48,1,7,2023,2023,2,11,10,1
798,200,2,0,9,2023,2023,0,9,7,1
801,201,22,0,7,2023,2023,9,20,10,1
803,201,22,0,0,2023,2023,0,1,5,1
812,203,58,1,9,2023,2023,0,25,6,1
812,203,58,1,4,2023,2023,0,18,10,3
817,202,44,1,0,2023,2023,0,15,5,1
820,201,24,0,0,2023,2023,0,26,6,1
820,201,24,0,2,2023,2023,0,1,7,1
820,201,24,0,9,2023,2023,0,9,7,1
821,200,0,1,9,2023,2023,0,9,7,2
823,200,16,1,9,2023,2023,0,9,7,1
826,202,44,1,0,2023,2023,0,17,7,1
827,201,24,0,0,2023,2023,0,15,5,1
828,201,24,0,9,2023,2023,0,9,7,1
829,202,44,1,9,2023,2023,0,25,6,1
829,202,44,1,7,2023,2023,7,11,10,1
831,205,91,1,7,2023,2023,1,12,10,1
842,203,53,0,9,2023,2023,0,25,6,1
851,202,38,0,7,2023,2023,4,11,10,1
854,202,38,0,0,2023,2023,0,19,6,1
854,202,38,0,9,2023,2023,0,25,6,1
854,202,38,0,2,2023,2023,0,1,7,1
867,201,23,0,9,2023,2023,0,9,7,1
867,201,23,0,13,2023,2023,0,21,10,2
877,200,13,1,0,2023,2023,0,17,4,1
877,200,13,1,9,2023,2023,0,9,7,1
880,200,7,0,14,2023,2023,0,31,10,1
881,205,95,1,7,2023,2023,8,12,10,1
882,201,23,0,0,2023,2023,0,8,5,1
882,201,23,0,9,2023,2023,0,9,7,1
882,201,23,0,11,2023,2023,9,22,10,1
882,201,23,0,5,2023,2023,0,25,10,3
885,203,63,1,9,2023,2023,0,25,6,1
893,205,94,1,1,2023,2023,0,1,9,1
897,200,0,1,9,2023,2023,0,9,7,2
898,201,18,0,2,2023,2023,0,1,9,1
898,201,18,0,0,2023,2023,0,4,9,1
898,201,18,0,11,2023,2023,7,22,10,1
898,201,18,0,5,2023,2023,0,25,10,1
899,201,18,0,15,2023,2023,2,24,9,1
901,201,18,0,9,2023,2023,0,9,7,1
901,201,18,0,7,2023,2023,6,20,10,1
902,205,94,1,7,2023,2023,6,12,10,1
902,205,94,1,11,2023,2023,6,14,10,1
903,200,9,1,9,2023,2023,0,9,7,1
905,200,11,1,15,2023,2023,2,7,10,1
905,201,20,0,7,2023,2023,8,20,10,1
906,202,39,0,0,2023,2023,0,28,8,1
907,201,18,0,0,2023,2023,0,28,8,1
910,201,19,0,9,2023,2023,0,9,7,1
913,202,37,0,9,2023,2023,0,25,6,1
925,205,81,0,0,2023,2023,0,3,7,1
925,200,0,1,9,2023,2023,0,9,7,2
929,202,37,0,0,2023,2023,0,17,7,1
929,202,37,0,0,2023,2023,0,24,7,1
929,202,37,0,2,2023,2023,0,1,8,1
929,202,37,0,11,2023,2023,5,13,10,1
929,202,37,0,5,2023,2023,0,16,10,2
930,201,19,0,0,2023,2023,0,11,9,1
932,202,37,0,0,2023,2023,0,17,4,1
932,202,37,0,2,2023,2023,0,1,5,1
940,201,20,0,9,2023,2023,0,9,7,1
940,201,20,0,4,2023,2023,0,24,10,3
950,202,42,1,9,2023,2023,0,25,6,1
951,202,42,1,0,2023,2023,0,1,5,1
952,202,42,1,0,2023,2023,0,29,5,1
952,202,42,1,2,2023,2023,0,1,6,1
955,201,20,0,0,2023,2023,0,22,5,1
955,201,20,0,0,2023,2023,0,7,8,1
955,201,20,0,5,2023,2023,0,25,10,2
962,200,3,0,1,2023,2023,0,1,5,1
965,202,46,1,9,2023,2023,0,25,6,1
973,205,88,0,0,2023,2023,0,4,9,1
974,200,0,0,9,2023,2023,0,9,7,2
975,201,27,1,0,2023,2023,0,15,5,1
975,201,27,1,9,2023,2023,0,9,7,1
975,201,27,1,11,2023,2023,3,22,10,1
979,201,27,1,0,2023,2023,0,4,9,1
985,202,46,1,9,2023,2023,0,25,6,1
1006,205,87,0,0,2023,2023,0,24,7,1
1006,205,87,0,9,2023,2023,0,2,8,1
1006,205,87,0,11,2023,2023,10,14,10,1
1021,200,0,0,9,2023,2023,0,9,7,2
1032,202,41,1,2,2023,2023,0,1,5,1
1032,200,0,0,9,2023,2023,0,9,7,2
1032,201,30,1,0,2023,2023,0,31,7,1
1032,201,30,1,0,2023,2023,0,28,8,1
1032,201,30,1,11,2023,2023,5,22,10,1
1040,205,86,0,9,2023,2023,0,2,8,1
1046,200,0,0,9,2023,2023,0,9,7,2
1053,200,0,0,9,2023,2023,0,9,7,2
1061,200,0,0,9,2023,2023,0,9,7,2
1072,202,36,0,1,2023,2023,0,1,9,1
1072,202,36,0,13,2023,2023,0,12,10,1
1079,200,0,1,9,2023,2023,0,9,7,2
1106,201,29,1,0,2023,2023,0,7,8,1
1106,201,29,1,7,2023,2023,3,20,10,1
1107,203,62,1,7,2023,2023,5,14,10,1
1109,201,29,1,9,2023,2023,0,9,7,1
1115,201,29,1,9,2023,2023,0,9,7,1
1119,200,5,0,9,2023,2023,0,9,7,1
1122,203,60,1,9,2023,2023,0,25,6,1
1134,201,28,1,7,2023,2023,6,20,10,1
1138,203,60,1,0,2023,2023,0,24,4,1
1145,200,7,0,14,2023,2023,0,31,10,1
1147,202,47,1,9,2023,2023,0,25,6,1
1147,202,47,1,7,2023,2023,1,11,10,1
1148,200,0,1,9,2023,2023,0,9,7,2
1149,201,27,1,9,2023,2023,0,9,7,1
1152,200,7,0,14,2023,2023,0,31,10,1
1154,200,7,0,14,2023,2023,0,31,10,1
1157,202,47,1,0,2023,2023,0,31,7,1
1157,202,47,1,7,2023,2023,3,11,10,1
1159,202,47,1,9,2023,2023,0,25,6,1
1161,201,26,1,7,2023,2023,4,20,10,1
1167,202,47,1,0,2023,2023,0,12,6,1
1167,202,47,1,9,2023,2023,0,25,6,1
1167,202,47,1,11,2023,2023,10,13,10,1
1167,202,47,1,5,2023,2023,0,16,10,3
1171,200,0,1,9,2023,2023,0,9,7,2
1183,202,40,0,9,2023,2023,0,25,6,1
1183,202,40,0,11,2023,2023,3,13,10,1
1183,202,40,0,5,2023,2023,0,16,10,3
1184,203,49,0,7,2023,2023,4,14,10,1
1196,202,33,0,9,2023,2023,0,25,6,1
1196,202,33,0,1,2023,2023,0,1,8,1
1199,202,33,0,1,2023,2023,0,1,5,1
1199,202,33,0,4,2023,2023,0,15,10,2
1200,200,8,0,9,2023,2023,0,9,7,1
1210,201,25,1,0,2023,2023,0,1,5,1
1210,201,25,1,9,2023,2023,0,9,7,1
1215,202,33,0,0,2023,2023,0,3,7,1
1227,201,29,1,9,2023,2023,0,9,7,1
1232,200,0,0,9,2023,2023,0,9,7,2
1240,202,35,0,9,2023,2023,0,25,6,1
1251,201,31,1,13,2023,2023,0,21,10,3
1252,203,56,0,9,2023,2023,0,25,6,1
1258,203,56,0,9,2023,2023,0,25,6,1
1262,202,36,0,0,2023,2023,0,7,8,1
1266,202,36,0,0,2023,2023,0,22,5,1
1266,202,36,0,9,2023,2023,0,25,6,1
1277,202,39,0,4,2023,2023,0,15,10,3
1281,202,39,0,9,2023,2023,0,25,6,1
1288,203,63,1,0,2023,2023,0,26,6,1
1294,202,39,0,15,2023,2023,1,20,9,1
1297,202,39,0,0,2023,2023,0,8,5,1
1297,202,39,0,9,2023,2023,0,25,6,1
1298,202,39,0,15,2023,2023,0,1,10,1
1299,204,79,1,9,2023,2023,0,7,8,1
1301,201,19,0,9,2023,2023,0,9,7,1
1312,202,37,0,9,2023,2023,0,25,6,1
1312,202,37,0,11,2023,2023,2,13,10,1
1316,203,50,0,9,2023,2023,0,25,6,1
1316,203,50,0,11,2023,2023,4,16,10,1
1316,203,50,0,5,2023,2023,0,19,10,1
1322,205,81,0,9,2023,2023,0,2,8,1
1323,203,50,0,0,2023,2023,0,24,4,1
1327,201,21,0,9,2023,2023,0,9,7,1
1328,200,15,1,1,2023,2023,0,1,7,1
1331,200,15,1,3,2023,2023,0,1,5,1
1331,200,15,1,3,2023,2023,0,1,6,1
1333,201,21,0,7,2023,2023,1,20,10,1
1336,203,53,0,13,2023,2023,0,15,10,2
1338,201,21,0,0,2023,2023,0,17,4,1
1338,201,21,0,9,2023,2023,0,9,7,1
1338,201,21,0,7,2023,2023,2,20,10,1
1343,203,53,0,9,2023,2023,0,25,6,1
1347,202,38,0,9,2023,2023,0,25,6,1
1347,202,38,0,15,2023,2023,2,12,9,1
1347,202,38,0,7,2023,2023,8,11,10,1
1349,202,38,0,9,2023,2023,0,25,6,1
1349,202,38,0,7,2023,2023,7,11,10,1
1349,202,38,0,11,2023,2023,7,13,10,1
1351,200,5,0,1,2023,2023,0,1,9,1
1354,201,28,1,1,2023,2023,0,1,7,1
1361,200,5,0,9,2023,2023,0,9,7,1
1364,201,28,1,7,2023,2023,2,20,10,1
1365,202,34,0,0,2023,2023,0,4,9,1
1368,202,34,0,7,2023,2023,6,11,10,1
1371,202,34,0,0,2023,2023,0,15,5,1
1371,202,34,0,9,2023,2023,0,25,6,1
1371,202,34,0,0,2023,2023,0,10,7,1
1371,202,34,0,11,2023,2023,10,13,10,1
1371,202,34,0,5,2023,2023,0,16,10,1
1374,203,60,1,9,2023,2023,0,25,6,1
1374,203,60,1,7,2023,2023,9,14,10,1
1381,200,14,1,1,2023,2023,0,1,6,1
1395,203,51,0,11,2023,2023,6,16,10,1
1399,202,43,1,7,2023,2023,8,11,10,1
1401,201,17,0,9,2023,2023,0,9,7,1
1401,201,17,0,11,2023,2023,8,22,10,1
1402,202,43,1,11,2023,2023,9,13,10,1
1407,202,44,1,9,2023,2023,0,25,6,1
1416,203,58,1,9,2023,2023,0,25,6,1
1416,203,58,1,7,2023,2023,2,14,10,1
1417,202,44,1,0,2023,2023,0,22,5,1
1423,201,24,0,0,2023,2023,0,29,5,1
1424,203,58,1,0,2023,2023,0,17,4,1
1424,203,58,1,0,2023,2023,0,19,6,1
1424,203,58,1,9,2023,2023,0,25,6,1
1424,203,58,1,2,2023,2023,0,1,8,1
1424,203,58,1,11,2023,2023,7,16,10,1
1424,203,58,1,5,2023,2023,0,19,10,1
1426,204,70,0,9,2023,2023,0,7,8,1
1427,202,44,1,0,2023,2023,0,17,4,1
1427,202,44,1,0,2023,2023,0,5,6,1
1427,202,44,1,9,2023,2023,0,25,6,1
1427,202,44,1,2,2023,2023,0,1,7,1
1427,202,44,1,11,2023,2023,8,13,10,1
1427,202,44,1,5,2023,2023,0,16,10,1
1430,200,1,0,9,2023,2023,0,9,7,1
1430,200,7,0,14,2023,2023,0,31,10,1
1432,203,52,0,9,2023,2023,0,25,6,1
1432,203,52,0,1,2023,2023,0,1,7,1
1432,203,52,0,7,2023,2023,1,14,10,1
1432,203,52,0,4,2023,2023,0,18,10,1
1439,201,30,1,0,2023,2023,0,3,7,1
1446,203,52,0,7,2023,2023,6,14,10,1
1447,202,41,1,0,2023,2023,0,8,5,1
1454,202,41,1,9,2023,2023,0,25,6,1
1454,202,41,1,7,2023,2023,9,11,10,1
1467,202,48,1,9,2023,2023,0,25,6,1
1467,202,48,1,11,2023,2023,2,13,10,1
1471,203,55,0,9,2023,2023,0,25,6,1
1471,203,55,0,0,2023,2023,0,26,6,1
1475,202,48,1,7,2023,2023,4,11,10,1
1481,200,7,0,14,2023,2023,0,31,10,1
1483,200,7,0,14,2023,2023,0,31,10,1
1484,200,7,0,14,2023,2023,0,31,10,1
1486,202,47,1,1,2023,2023,0,1,5,1
1487,200,7,0,14,2023,2023,0,31,10,1
1489,200,7,0,14,2023,2023,0,31,10,1
1494,200,7,0,14,2023,2023,0,31,10,1
1497,200,7,0,14,2023,2023,0,31,10,1
1498,202,47,1,7,2023,2023,6,11,10,1
1503,201,26,1,9,2023,2023,0,9,7,1
1503,202,37,0,0,2023,2023,0,21,8,1
1505,200,0,0,9,2023,2023,0,9,7,2
1509,202,45,1,9,2023,2023,0,25,6,1
1524,202,45,1,11,2023,2023,6,13,10,1
1528,202,45,1,0,2023,2023,0,19,6,1
1528,202,45,1,0,2023,2023,0,14,8,1
1528,202,45,1,0,2023,2023,0,4,9,1
1536,200,0,0,9,2023,2023,0,9,7,2
1536,205,88,0,9,2023,2023,0,2,8,1
1538,202,46,1,9,2023,2023,0,25,6,1
1538,202,46,1,4,2023,2023,0,15,10,1
1539,203,61,1,9,2023,2023,0,25,6,1
1546,201,27,1,9,2023,2023,0,9,7,1
