player_id,league_id,sub_league_id,year,category,place,amount
68,200,0,2023,25,3,0.9889
68,200,0,2023,26,3,181.5043
68,200,0,2023,58,1,10.9643
73,200,0,2023,0,4,151.0000
73,200,0,2023,1,8,674.0000
73,200,0,2023,3,3,201.0000
73,200,0,2023,4,5,128.0000
73,200,0,2023,5,1,402.0000
73,200,0,2023,6,3,39.0000
73,200,0,2023,8,1,52.0000
73,200,0,2023,10,1,135.0000
73,200,0,2023,11,1,132.0000
73,200,0,2023,12,3,80.0000
73,200,0,2023,13,1,6.0000
73,200,0,2023,17,1,94.0000
73,200,0,2023,18,1,0.3430
73,200,0,2023,19,1,0.4258
73,200,0,2023,20,1,0.6860
73,200,0,2023,21,1,174.1894
73,200,0,2023,22,1,11.8466
73,200,0,2023,23,1,0.3430
73,200,0,2023,24,1,0.4686
73,200,0,2023,25,1,1.1118
73,200,0,2023,26,1,210.9566
73,200,0,2023,58,2,9.6654
80,200,1,2023,13,8,4.0000
96,200,0,2023,28,10,32.0000
96,200,0,2023,29,2,14.0000
96,200,0,2023,31,3,0.6364
96,200,0,2023,34,2,215.2000
96,200,0,2023,35,2,879.0000
96,200,0,2023,38,5,184.0000
96,200,0,2023,40,3,2.8794
96,200,0,2023,42,4,1.1777
96,200,0,2023,43,4,3.6800
96,200,0,2023,44,3,10.6414
96,200,0,2023,45,3,0.6677
96,200,0,2023,46,6,8.5131
96,200,0,2023,47,5,2.0866
96,200,0,2023,48,6,7.6785
96,200,0,2023,49,2,76.9531
96,200,0,2023,52,1,24.0000
96,200,0,2023,53,1,0.7500
96,200,0,2023,59,2,5.5103
98,200,0,2023,15,2,14.0000
98,200,0,2023,29,2,14.0000
98,200,0,2023,31,1,0.7368
98,200,0,2023,36,8,22.0000
98,200,0,2023,40,9,3.9316
98,200,0,2023,41,8,0.2943
98,200,0,2023,42,7,1.2000
98,200,0,2023,43,3,3.7429
98,200,0,2023,44,7,11.0842
98,200,0,2023,45,10,1.0421
98,200,0,2023,47,2,1.6579
98,200,0,2023,49,9,98.2862
98,200,0,2023,52,7,18.0000
98,200,0,2023,53,6,0.5806
98,200,0,2023,54,1,2.0000
98,200,0,2023,55,1,0.0645
98,200,0,2023,57,9,0.5118
99,200,0,2023,30,3,13.0000
99,200,0,2023,37,5,57.0000
99,200,0,2023,54,3,1.0000
99,200,0,2023,56,1,1.0000
100,200,0,2023,54,3,1.0000
100,200,0,2023,56,1,1.0000
100,200,0,2023,59,3,5.4181
104,200,0,2023,33,6,11.0000
105,200,0,2023,54,3,1.0000
105,200,0,2023,56,1,1.0000
112,200,0,2023,3,10,166.0000
112,200,0,2023,4,9,121.0000
112,200,0,2023,8,10,31.0000
112,200,0,2023,10,10,94.0000
112,200,0,2023,58,10,5.0472
113,200,0,2023,13,3,5.0000
114,200,0,2023,6,6,31.0000
114,200,0,2023,16,8,5.0000
114,200,0,2023,18,7,0.3054
115,200,0,2023,16,8,5.0000
116,200,0,2023,1,9,671.0000
116,200,0,2023,2,4,618.0000
116,200,0,2023,3,5,198.0000
116,200,0,2023,5,5,336.0000
116,200,0,2023,6,2,43.0000
116,200,0,2023,7,8,4.0000
116,200,0,2023,9,9,11.0000
116,200,0,2023,10,3,119.0000
116,200,0,2023,13,8,4.0000
116,200,0,2023,16,6,6.0000
116,200,0,2023,17,5,76.0000
116,200,0,2023,18,4,0.3204
116,200,0,2023,19,9,0.3651
116,200,0,2023,20,6,0.5437
116,200,0,2023,21,6,121.5031
116,200,0,2023,22,6,7.4221
116,200,0,2023,23,9,0.2233
116,200,0,2023,24,7,0.3899
116,200,0,2023,25,6,0.9088
116,200,0,2023,26,7,152.9710
116,200,0,2023,58,5,7.2832
117,200,0,2023,7,8,4.0000
117,200,0,2023,9,1,31.0000
117,200,0,2023,12,8,69.0000
117,200,0,2023,14,3,14.0000
117,200,0,2023,16,6,6.0000
119,200,0,2023,7,2,7.0000
119,200,0,2023,14,7,12.0000
120,200,0,2023,7,8,4.0000
122,200,0,2023,0,5,150.0000
123,200,1,2023,13,4,5.0000
123,200,1,2023,14,1,16.0000
142,200,0,2023,54,3,1.0000
143,200,0,2023,39,4,8.0000
147,200,0,2023,28,1,33.0000
147,200,0,2023,29,6,13.0000
147,200,0,2023,30,9,11.0000
147,200,0,2023,31,8,0.5417
147,200,0,2023,34,1,225.0000
147,200,0,2023,35,1,938.0000
147,200,0,2023,38,1,226.0000
147,200,0,2023,39,6,7.0000
147,200,0,2023,40,4,3.1600
147,200,0,2023,42,3,1.1644
147,200,0,2023,43,1,4.9130
147,200,0,2023,44,5,10.9600
147,200,0,2023,45,4,0.7600
147,200,0,2023,46,7,8.6400
147,200,0,2023,47,3,1.8400
147,200,0,2023,48,1,9.0400
147,200,0,2023,49,1,72.7493
147,200,0,2023,52,1,24.0000
147,200,0,2023,53,2,0.7273
147,200,0,2023,54,1,2.0000
147,200,0,2023,55,2,0.0606
147,200,0,2023,57,10,0.5104
147,200,0,2023,59,1,6.2903
157,200,0,2023,2,6,605.0000
157,200,0,2023,3,7,184.0000
157,200,0,2023,4,6,125.0000
157,200,0,2023,5,10,294.0000
157,200,0,2023,18,8,0.3041
157,200,0,2023,20,10,0.4860
161,200,0,2023,14,10,11.0000
173,200,0,2023,14,3,14.0000
191,200,0,2023,36,9,20.0000
192,200,0,2023,15,5,13.0000
192,200,0,2023,28,10,32.0000
192,200,0,2023,29,2,14.0000
192,200,0,2023,31,2,0.6667
192,200,0,2023,34,10,200.0000
192,200,0,2023,35,9,830.0000
192,200,0,2023,39,6,7.0000
192,200,0,2023,40,6,3.2850
192,200,0,2023,43,6,3.3793
192,200,0,2023,45,1,0.5400
192,200,0,2023,47,1,1.3050
192,200,0,2023,49,5,87.7349
192,200,0,2023,52,7,18.0000
192,200,0,2023,53,8,0.5625
192,200,0,2023,57,2,0.5480
192,200,0,2023,59,6,3.9238
193,200,1,2023,54,7,1.0000
195,200,0,2023,33,6,11.0000
197,200,0,2023,32,8,20.0000
197,200,0,2023,51,8,35.0000
199,200,0,2023,27,6,63.0000
199,200,0,2023,33,10,9.0000
199,200,0,2023,50,5,63.0000
199,200,0,2023,51,10,29.0000
202,200,0,2023,16,4,7.0000
205,200,0,2023,0,5,150.0000
205,200,0,2023,1,3,693.0000
205,200,0,2023,2,2,628.0000
205,200,0,2023,3,1,210.0000
205,200,0,2023,9,3,16.0000
205,200,0,2023,11,10,89.0000
205,200,0,2023,13,1,6.0000
205,200,0,2023,18,3,0.3344
205,200,0,2023,19,4,0.3925
205,200,0,2023,21,7,111.7149
205,200,0,2023,22,8,6.8242
205,200,0,2023,24,10,0.3698
205,200,0,2023,25,10,0.8447
205,200,0,2023,26,10,139.8428
205,200,0,2023,58,8,5.8509
207,200,0,2023,18,10,0.2932
211,200,0,2023,7,3,5.0000
211,200,0,2023,9,8,12.0000
211,200,0,2023,14,2,16.0000
211,200,0,2023,15,1,23.0000
212,200,0,2023,4,4,129.0000
212,200,0,2023,5,9,295.0000
212,200,0,2023,6,10,29.0000
212,200,0,2023,7,8,4.0000
212,200,0,2023,8,9,33.0000
212,200,0,2023,11,8,91.0000
212,200,0,2023,12,10,60.0000
212,200,0,2023,17,8,66.0000
212,200,0,2023,20,8,0.5221
212,200,0,2023,21,10,105.9068
212,200,0,2023,22,7,6.8245
212,200,0,2023,23,7,0.2407
212,200,0,2023,24,8,0.3807
212,200,0,2023,25,8,0.8781
212,200,0,2023,26,8,147.7436
215,200,0,2023,14,7,12.0000
215,200,0,2023,15,9,11.0000
217,200,0,2023,15,9,11.0000
222,200,0,2023,9,9,11.0000
237,200,0,2023,28,1,33.0000
237,200,0,2023,29,2,14.0000
237,200,0,2023,30,5,12.0000
237,200,0,2023,31,9,0.5385
237,200,0,2023,34,4,208.2000
237,200,0,2023,38,2,195.0000
237,200,0,2023,40,1,2.6310
237,200,0,2023,41,1,0.2613
237,200,0,2023,42,1,1.0016
237,200,0,2023,43,2,4.1489
237,200,0,2023,44,1,9.2732
237,200,0,2023,45,6,0.7764
237,200,0,2023,46,1,6.9872
237,200,0,2023,47,4,2.0272
237,200,0,2023,48,2,8.4105
237,200,0,2023,49,3,77.4168
237,200,0,2023,52,3,22.0000
237,200,0,2023,53,3,0.6667
237,200,0,2023,59,4,5.2671
239,200,0,2023,30,2,14.0000
239,200,0,2023,32,4,32.0000
239,200,0,2023,51,4,47.0000
248,200,0,2023,33,6,11.0000
264,200,0,2023,16,2,9.0000
268,200,0,2023,4,7,122.0000
268,200,0,2023,13,3,5.0000
269,200,0,2023,15,5,13.0000
286,200,0,2023,28,10,32.0000
286,200,0,2023,36,6,23.0000
286,200,0,2023,37,2,63.0000
286,200,0,2023,41,10,0.3007
286,200,0,2023,54,3,1.0000
286,200,0,2023,55,3,0.0312
286,200,0,2023,56,1,1.0000
289,200,0,2023,33,10,9.0000
293,200,0,2023,32,9,18.0000
293,200,0,2023,51,9,30.0000
294,200,0,2023,27,5,64.0000
294,200,0,2023,50,4,64.0000
301,200,0,2023,4,1,195.0000
301,200,0,2023,8,8,35.0000
301,200,0,2023,10,9,97.0000
301,200,0,2023,12,1,88.0000
301,200,0,2023,23,8,0.2402
302,200,0,2023,14,10,11.0000
305,200,0,2023,6,10,29.0000
305,200,0,2023,9,5,14.0000
305,200,0,2023,15,9,11.0000
310,200,0,2023,15,2,14.0000
312,200,0,2023,7,8,4.0000
312,200,0,2023,9,7,13.0000
313,200,0,2023,16,3,8.0000
314,200,0,2023,13,3,5.0000
330,200,0,2023,39,6,7.0000
336,200,0,2023,33,10,9.0000
339,200,0,2023,27,4,65.0000
342,200,0,2023,27,6,63.0000
342,200,0,2023,32,1,37.0000
342,200,0,2023,50,5,63.0000
342,200,0,2023,51,1,54.0000
345,200,0,2023,0,1,157.0000
345,200,0,2023,1,2,697.0000
345,200,0,2023,2,8,598.0000
345,200,0,2023,3,6,189.0000
345,200,0,2023,4,3,131.0000
345,200,0,2023,5,3,372.0000
345,200,0,2023,6,5,34.0000
345,200,0,2023,8,2,49.0000
345,200,0,2023,10,2,121.0000
345,200,0,2023,11,4,108.0000
345,200,0,2023,12,1,88.0000
345,200,0,2023,16,8,5.0000
345,200,0,2023,17,3,84.0000
345,200,0,2023,18,6,0.3161
345,200,0,2023,19,3,0.4060
345,200,0,2023,20,2,0.6221
345,200,0,2023,21,2,150.9459
345,200,0,2023,22,2,9.4123
345,200,0,2023,23,2,0.3060
345,200,0,2023,24,2,0.4397
345,200,0,2023,25,2,1.0281
345,200,0,2023,26,2,187.3800
345,200,0,2023,58,4,8.2567
349,200,0,2023,0,5,150.0000
349,200,0,2023,5,8,306.0000
349,200,0,2023,8,4,41.0000
349,200,0,2023,10,5,110.0000
349,200,0,2023,11,8,91.0000
349,200,0,2023,12,6,73.0000
349,200,0,2023,16,4,7.0000
349,200,0,2023,17,7,67.0000
349,200,0,2023,19,10,0.3649
349,200,0,2023,20,7,0.5416
349,200,0,2023,21,8,110.2381
349,200,0,2023,22,9,6.8111
349,200,0,2023,23,5,0.2655
349,200,0,2023,24,6,0.3933
349,200,0,2023,25,7,0.9065
349,200,0,2023,26,6,153.5911
349,200,0,2023,58,9,5.8412
350,200,0,2023,13,8,4.0000
382,200,1,2023,15,1,19.0000
382,200,1,2023,28,1,34.0000
382,200,1,2023,29,1,24.0000
382,200,1,2023,31,1,0.8276
382,200,1,2023,34,1,239.1000
382,200,1,2023,35,1,963.0000
382,200,1,2023,37,5,61.0000
382,200,1,2023,38,1,265.0000
382,200,1,2023,40,1,2.0682
382,200,1,2023,41,7,0.3046
382,200,1,2023,42,1,1.0947
382,200,1,2023,43,3,4.3443
382,200,1,2023,44,1,10.0404
382,200,1,2023,45,3,0.5265
382,200,1,2023,46,1,7.5585
382,200,1,2023,47,4,2.2939
382,200,1,2023,48,1,9.9652
382,200,1,2023,49,1,57.9090
382,200,1,2023,52,1,27.0000
382,200,1,2023,53,1,0.7941
382,200,1,2023,54,1,4.0000
382,200,1,2023,55,1,0.1176
382,200,1,2023,56,2,1.0000
382,200,1,2023,57,2,0.5459
382,200,1,2023,59,1,8.8474
386,200,1,2023,27,5,65.0000
386,200,1,2023,32,2,37.0000
386,200,1,2023,50,5,65.0000
386,200,1,2023,51,1,52.0000
387,200,1,2023,27,1,69.0000
387,200,1,2023,33,5,16.0000
387,200,1,2023,50,1,69.0000
390,200,1,2023,13,8,4.0000
393,200,1,2023,3,5,188.0000
393,200,1,2023,5,7,292.0000
393,200,1,2023,6,6,37.0000
393,200,1,2023,10,7,92.0000
393,200,1,2023,11,5,93.0000
393,200,1,2023,12,4,77.0000
393,200,1,2023,13,4,5.0000
393,200,1,2023,14,10,10.0000
393,200,1,2023,16,8,5.0000
393,200,1,2023,17,10,60.0000
393,200,1,2023,18,1,0.3443
393,200,1,2023,19,1,0.4310
393,200,1,2023,20,4,0.5348
393,200,1,2023,21,3,126.9728
393,200,1,2023,22,3,8.9745
393,200,1,2023,24,3,0.4166
393,200,1,2023,25,3,0.9658
393,200,1,2023,26,3,170.6706
393,200,1,2023,58,3,6.3102
397,200,1,2023,3,9,171.0000
397,200,1,2023,16,3,7.0000
397,200,1,2023,18,7,0.3184
397,200,1,2023,19,9,0.3678
401,200,1,2023,8,6,26.0000
401,200,1,2023,10,4,96.0000
401,200,1,2023,14,4,13.0000
401,200,1,2023,16,3,7.0000
401,200,1,2023,23,7,0.2107
405,200,1,2023,7,6,5.0000
405,200,1,2023,9,1,25.0000
407,200,1,2023,0,8,149.0000
407,200,1,2023,13,8,4.0000
407,200,1,2023,15,6,12.0000
409,200,1,2023,16,8,5.0000
413,200,1,2023,30,10,11.0000
413,200,1,2023,36,7,21.0000
427,200,1,2023,29,3,17.0000
427,200,1,2023,31,3,0.7083
427,200,1,2023,38,3,207.0000
427,200,1,2023,40,2,2.7645
427,200,1,2023,41,10,0.3136
427,200,1,2023,42,2,1.0956
427,200,1,2023,43,1,4.6000
427,200,1,2023,44,2,10.1365
427,200,1,2023,45,1,0.4608
427,200,1,2023,46,2,7.7867
427,200,1,2023,47,3,2.0734
427,200,1,2023,48,2,9.5375
427,200,1,2023,49,2,58.1564
427,200,1,2023,52,4,21.0000
427,200,1,2023,53,2,0.7778
427,200,1,2023,54,2,3.0000
427,200,1,2023,55,2,0.1111
427,200,1,2023,56,2,1.0000
427,200,1,2023,57,1,0.5609
427,200,1,2023,59,2,7.2068
428,200,1,2023,15,2,17.0000
428,200,1,2023,28,3,33.0000
428,200,1,2023,29,4,16.0000
428,200,1,2023,31,4,0.6957
428,200,1,2023,34,5,216.1000
428,200,1,2023,35,2,932.0000
428,200,1,2023,36,5,23.0000
428,200,1,2023,37,7,60.0000
428,200,1,2023,38,5,203.0000
428,200,1,2023,39,4,8.0000
428,200,1,2023,43,5,3.3833
428,200,1,2023,47,8,2.4961
428,200,1,2023,48,5,8.4453
428,200,1,2023,49,9,87.7989
428,200,1,2023,52,8,19.0000
428,200,1,2023,53,8,0.5758
428,200,1,2023,54,7,1.0000
428,200,1,2023,55,6,0.0303
428,200,1,2023,57,7,0.5321
428,200,1,2023,59,9,4.2424
431,200,1,2023,32,1,38.0000
431,200,1,2023,50,10,61.0000
431,200,1,2023,51,1,52.0000
438,200,1,2023,8,9,24.0000
440,200,1,2023,0,10,148.0000
440,200,1,2023,1,6,669.0000
440,200,1,2023,2,2,618.0000
440,200,1,2023,3,1,199.0000
440,200,1,2023,6,9,35.0000
440,200,1,2023,7,6,5.0000
440,200,1,2023,11,10,85.0000
440,200,1,2023,18,5,0.3220
440,200,1,2023,19,10,0.3646
440,200,1,2023,21,9,98.2070
441,200,1,2023,0,8,149.0000
441,200,1,2023,1,9,655.0000
441,200,1,2023,2,9,582.0000
441,200,1,2023,4,3,145.0000
441,200,1,2023,5,4,311.0000
441,200,1,2023,8,3,39.0000
441,200,1,2023,10,2,111.0000
441,200,1,2023,11,2,102.0000
441,200,1,2023,12,9,55.0000
441,200,1,2023,13,8,4.0000
441,200,1,2023,16,2,9.0000
441,200,1,2023,17,5,66.0000
441,200,1,2023,20,5,0.5344
441,200,1,2023,21,6,111.9508
441,200,1,2023,22,9,6.9647
441,200,1,2023,23,4,0.2491
441,200,1,2023,24,9,0.3794
441,200,1,2023,25,8,0.8855
441,200,1,2023,26,9,143.9852
441,200,1,2023,58,5,5.9000
446,200,1,2023,1,3,674.0000
446,200,1,2023,2,7,585.0000
446,200,1,2023,3,2,195.0000
446,200,1,2023,4,5,136.0000
446,200,1,2023,5,1,392.0000
446,200,1,2023,6,3,43.0000
446,200,1,2023,7,6,5.0000
446,200,1,2023,8,1,48.0000
446,200,1,2023,9,6,12.0000
446,200,1,2023,10,1,125.0000
446,200,1,2023,11,1,129.0000
446,200,1,2023,12,3,81.0000
446,200,1,2023,13,8,4.0000
446,200,1,2023,17,1,96.0000
446,200,1,2023,18,2,0.3333
446,200,1,2023,19,2,0.4184
446,200,1,2023,20,1,0.6701
446,200,1,2023,21,1,165.4717
446,200,1,2023,22,1,10.9236
446,200,1,2023,23,1,0.3368
446,200,1,2023,24,1,0.4609
446,200,1,2023,25,1,1.0885
446,200,1,2023,26,1,203.5015
446,200,1,2023,58,1,8.3125
447,200,1,2023,0,2,150.0000
447,200,1,2023,1,1,688.0000
447,200,1,2023,2,5,612.0000
447,200,1,2023,3,2,195.0000
447,200,1,2023,4,6,134.0000
447,200,1,2023,5,3,323.0000
447,200,1,2023,8,5,32.0000
447,200,1,2023,10,8,90.0000
447,200,1,2023,11,4,96.0000
447,200,1,2023,12,5,62.0000
447,200,1,2023,14,7,11.0000
447,200,1,2023,17,8,61.0000
447,200,1,2023,18,6,0.3186
447,200,1,2023,19,4,0.3895
447,200,1,2023,20,7,0.5278
447,200,1,2023,21,5,121.6524
447,200,1,2023,22,6,7.3978
447,200,1,2023,23,8,0.2092
447,200,1,2023,24,5,0.3999
447,200,1,2023,25,5,0.9173
447,200,1,2023,26,5,158.9366
449,200,1,2023,14,2,15.0000
472,200,1,2023,30,5,13.0000
472,200,1,2023,36,2,25.0000
472,200,1,2023,39,6,7.0000
472,200,1,2023,54,3,2.0000
472,200,1,2023,56,1,2.0000
475,200,1,2023,28,3,33.0000
475,200,1,2023,29,6,14.0000
475,200,1,2023,30,10,11.0000
475,200,1,2023,31,7,0.5600
475,200,1,2023,34,4,218.2000
475,200,1,2023,35,6,902.0000
475,200,1,2023,37,4,63.0000
475,200,1,2023,38,6,183.0000
475,200,1,2023,39,2,9.0000
475,200,1,2023,40,3,2.9634
475,200,1,2023,41,1,0.2841
475,200,1,2023,42,3,1.1707
475,200,1,2023,43,8,2.9048
475,200,1,2023,44,3,10.7012
475,200,1,2023,45,7,0.6585
475,200,1,2023,46,3,7.9436
475,200,1,2023,47,10,2.5930
475,200,1,2023,48,9,7.5320
475,200,1,2023,49,3,79.8949
475,200,1,2023,52,2,23.0000
475,200,1,2023,53,3,0.6970
475,200,1,2023,57,8,0.5319
475,200,1,2023,59,3,5.2256
476,200,1,2023,37,3,65.0000
480,200,1,2023,32,2,37.0000
480,200,1,2023,50,10,61.0000
480,200,1,2023,51,3,50.0000
486,200,1,2023,0,1,151.0000
486,200,1,2023,1,8,660.0000
486,200,1,2023,2,6,599.0000
486,200,1,2023,3,6,180.0000
486,200,1,2023,4,7,129.0000
486,200,1,2023,5,10,280.0000
486,200,1,2023,8,10,23.0000
486,200,1,2023,10,9,89.0000
486,200,1,2023,13,8,4.0000
486,200,1,2023,16,5,6.0000
486,200,1,2023,21,10,96.8868
492,200,1,2023,0,10,148.0000
492,200,1,2023,1,5,672.0000
492,200,1,2023,2,3,613.0000
492,200,1,2023,3,4,194.0000
492,200,1,2023,5,6,301.0000
492,200,1,2023,6,6,37.0000
492,200,1,2023,10,6,95.0000
492,200,1,2023,11,8,88.0000
492,200,1,2023,13,4,5.0000
492,200,1,2023,17,8,61.0000
492,200,1,2023,18,8,0.3165
492,200,1,2023,19,8,0.3705
492,200,1,2023,21,7,109.9538
492,200,1,2023,22,10,6.7625
492,200,1,2023,24,10,0.3733
492,200,1,2023,25,10,0.8616
492,200,1,2023,26,10,139.7999
492,200,1,2023,58,6,5.4544
493,200,0,2023,7,8,4.0000
493,200,1,2023,9,9,9.0000
499,200,1,2023,16,8,5.0000
502,200,1,2023,9,10,8.0000
504,200,1,2023,7,6,5.0000
519,200,1,2023,54,7,1.0000
519,200,1,2023,56,2,1.0000
519,200,1,2023,59,7,4.7312
524,200,1,2023,32,5,33.0000
524,200,1,2023,51,7,42.0000
526,200,1,2023,30,10,11.0000
530,200,1,2023,27,5,65.0000
530,200,1,2023,33,1,20.0000
530,200,1,2023,50,5,65.0000
531,200,1,2023,14,6,12.0000
533,200,1,2023,8,8,25.0000
533,200,1,2023,18,10,0.3103
533,200,1,2023,20,8,0.5217
533,200,1,2023,22,7,7.0099
533,200,1,2023,23,6,0.2115
533,200,1,2023,24,8,0.3862
533,200,1,2023,25,9,0.8849
533,200,1,2023,26,8,150.2168
541,200,1,2023,0,10,148.0000
541,200,1,2023,1,4,673.0000
541,200,1,2023,2,3,613.0000
541,200,1,2023,3,10,169.0000
541,200,1,2023,4,7,129.0000
541,200,1,2023,7,4,6.0000
541,200,1,2023,8,10,23.0000
541,200,1,2023,14,7,11.0000
542,200,1,2023,58,8,4.9739
545,200,1,2023,7,4,6.0000
568,200,1,2023,28,3,33.0000
568,200,1,2023,29,7,13.0000
568,200,1,2023,31,5,0.5652
568,200,1,2023,34,3,219.0000
568,200,1,2023,35,5,903.0000
568,200,1,2023,36,9,20.0000
568,200,1,2023,37,8,59.0000
568,200,1,2023,38,10,165.0000
568,200,1,2023,41,2,0.2850
568,200,1,2023,42,4,1.1872
568,200,1,2023,44,5,11.0548
568,200,1,2023,45,8,0.8219
568,200,1,2023,46,5,8.2603
568,200,1,2023,47,7,2.4247
568,200,1,2023,52,4,21.0000
568,200,1,2023,53,5,0.6364
568,200,1,2023,54,7,1.0000
568,200,1,2023,55,6,0.0303
574,200,1,2023,32,8,20.0000
574,200,1,2023,51,9,26.0000
576,200,1,2023,32,9,9.0000
576,200,1,2023,51,8,29.0000
585,200,1,2023,0,2,150.0000
585,200,1,2023,1,7,666.0000
585,200,1,2023,4,2,160.0000
585,200,1,2023,5,5,310.0000
585,200,1,2023,8,2,44.0000
585,200,1,2023,10,2,111.0000
585,200,1,2023,11,3,99.0000
585,200,1,2023,12,1,87.0000
585,200,1,2023,14,4,13.0000
585,200,1,2023,17,4,67.0000
585,200,1,2023,19,5,0.3829
585,200,1,2023,20,3,0.5506
585,200,1,2023,21,4,124.5601
585,200,1,2023,22,4,7.9884
585,200,1,2023,23,3,0.2753
585,200,1,2023,24,4,0.4046
585,200,1,2023,25,4,0.9335
585,200,1,2023,26,4,162.6178
585,200,1,2023,58,4,6.1351
587,200,1,2023,9,6,12.0000
587,200,1,2023,15,6,12.0000
590,200,1,2023,2,8,584.0000
597,200,1,2023,4,4,140.0000
597,200,1,2023,6,4,40.0000
597,200,1,2023,12,6,61.0000
597,200,1,2023,14,3,14.0000
597,200,1,2023,17,7,64.0000
597,200,1,2023,23,9,0.2049
604,200,1,2023,54,7,1.0000
604,200,1,2023,56,2,1.0000
612,200,1,2023,27,10,62.0000
621,200,1,2023,32,6,29.0000
621,200,1,2023,51,4,46.0000
641,200,1,2023,0,2,150.0000
641,200,1,2023,13,4,5.0000
644,200,1,2023,1,10,648.0000
644,200,1,2023,4,1,162.0000
644,200,1,2023,6,5,39.0000
644,200,1,2023,12,7,58.0000
644,200,1,2023,14,7,11.0000
644,200,1,2023,17,6,65.0000
660,200,0,2023,54,3,1.0000
660,200,0,2023,56,1,1.0000
665,200,0,2023,32,10,15.0000
665,200,1,2023,33,10,11.0000
672,200,1,2023,12,2,85.0000
677,200,1,2023,13,1,8.0000
678,200,1,2023,16,5,6.0000
