team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
26,2023,201,2,0,0,144,1440,5320,1395,3869,56,119,0,10,71,34,0,11607,0,0.9895,4.0817,47.8873,0.0000
27,2023,201,2,0,0,144,1440,5333,1417,3865,51,163,0,8,73,27,0,11595,0,0.9904,4.0999,36.9863,0.0000
28,2023,201,2,0,0,144,1440,5387,1461,3870,56,175,1,8,72,32,0,11610,0,0.9896,4.1326,44.4444,0.0000
29,2023,201,2,0,0,144,1440,5339,1358,3908,73,130,0,14,81,31,0,11724,0,0.9863,4.0425,38.2716,0.0000
30,2023,201,2,0,0,144,1440,5355,1402,3882,71,135,0,9,55,20,0,11649,0,0.9867,4.0824,36.3636,0.0000
31,2023,201,2,0,0,144,1440,5446,1427,3948,71,135,0,14,64,33,0,11844,0,0.9870,4.0843,51.5625,0.0000
32,2023,201,2,0,0,144,1440,5297,1372,3854,71,144,0,10,80,36,0,11562,0,0.9866,4.0680,45.0000,0.0000
33,2023,202,3,0,0,140,1400,5285,1513,3728,44,132,0,5,83,41,0,11187,0,0.9917,4.2164,49.3976,0.0000
34,2023,202,3,0,0,141,1410,5377,1484,3835,58,132,0,8,77,39,0,11505,0,0.9892,4.1609,50.6494,0.0000
35,2023,202,3,0,0,140,1392,5261,1448,3749,64,122,0,6,67,29,0,11247,0,0.9878,4.1587,43.2836,0.0000
36,2023,202,3,0,0,140,1400,5161,1365,3734,62,120,0,12,68,31,0,11202,0,0.9880,4.0967,45.5882,0.0000
37,2023,202,3,0,0,140,1400,5195,1373,3764,58,129,0,6,83,33,0,11295,0,0.9888,4.0932,39.7590,0.0000
38,2023,202,3,0,0,141,1410,5306,1449,3803,54,135,0,8,69,35,0,11412,0,0.9898,4.1420,50.7246,0.0000
39,2023,202,3,0,0,140,1392,5277,1431,3777,69,146,0,11,91,38,0,11331,0,0.9869,4.1366,41.7582,0.0000
40,2023,202,3,0,0,140,1400,5253,1409,3775,69,103,0,9,95,44,0,11328,0,0.9869,4.1186,46.3158,0.0000
41,2023,202,3,0,0,140,1400,5248,1480,3715,53,147,0,10,101,37,0,11145,0,0.9899,4.1952,36.6337,0.0000
42,2023,202,3,0,0,140,1400,5220,1407,3754,59,131,0,12,90,43,0,11262,0,0.9887,4.1244,47.7778,0.0000
43,2023,202,3,0,0,140,1400,5110,1375,3674,61,131,0,10,117,52,0,11022,0,0.9881,4.1228,44.4444,0.0000
44,2023,202,3,0,0,140,1394,5256,1399,3780,77,123,0,18,96,48,0,11340,0,0.9854,4.1103,50.0000,0.0000
45,2023,202,3,0,0,140,1400,5140,1372,3706,62,110,0,13,110,48,0,11121,0,0.9879,4.1095,43.6364,0.0000
46,2023,202,3,0,0,140,1400,5225,1362,3813,50,105,0,9,73,26,0,11439,0,0.9904,4.0716,35.6164,0.0000
47,2023,202,3,0,0,140,1400,5272,1464,3761,47,127,0,7,112,42,0,11283,0,0.9911,4.1678,37.5000,0.0000
48,2023,202,3,0,0,140,1400,5317,1417,3826,74,92,0,11,113,60,0,11478,0,0.9861,4.1111,53.0973,0.0000
49,2023,203,4,0,0,140,1400,5150,1386,3675,89,136,0,7,104,49,0,11025,0,0.9827,4.1314,47.1154,0.0000
50,2023,203,4,0,0,140,1400,5174,1397,3724,53,126,0,9,93,41,0,11172,0,0.9898,4.1254,44.0860,0.0000
51,2023,203,4,0,0,140,1400,5117,1317,3746,54,117,0,9,88,46,0,11241,0,0.9894,4.0536,52.2727,0.0000
52,2023,203,4,0,0,140,1400,5168,1371,3738,59,107,1,11,93,39,0,11214,0,0.9886,4.1003,41.9355,0.0000
53,2023,203,4,0,0,140,1399,5189,1402,3728,59,106,0,8,87,42,0,11184,0,0.9886,4.1282,48.2759,0.0000
54,2023,203,4,0,0,140,1400,5167,1389,3697,81,120,0,11,88,43,0,11091,0,0.9843,4.1271,48.8636,0.0000
55,2023,203,4,0,0,140,1400,5150,1378,3711,61,125,0,6,99,48,0,11133,0,0.9882,4.1140,48.4848,0.0000
56,2023,203,4,0,0,140,1392,5174,1375,3738,61,126,1,5,93,44,0,11214,0,0.9882,4.1035,47.3118,0.0000
57,2023,203,4,0,0,140,1391,5106,1349,3693,64,112,0,10,114,56,0,11079,0,0.9875,4.0959,49.1228,0.0000
58,2023,203,4,0,0,140,1395,5243,1406,3778,59,122,0,9,98,50,0,11334,0,0.9887,4.1165,51.0204,0.0000
59,2023,203,4,0,0,141,1410,5271,1436,3780,55,113,0,7,90,43,0,11340,0,0.9896,4.1397,47.7778,0.0000
60,2023,203,4,0,0,140,1400,5091,1262,3739,90,81,0,14,112,58,0,11217,0,0.9823,4.0126,51.7857,0.0000
61,2023,203,4,0,0,140,1400,5160,1363,3745,52,114,0,10,130,58,0,11235,0,0.9899,4.0919,44.6154,0.0000
62,2023,203,4,0,0,140,1400,5121,1344,3721,56,114,0,5,96,45,0,11166,0,0.9891,4.0825,46.8750,0.0000
63,2023,203,4,0,0,141,1401,5138,1336,3743,59,113,0,14,108,51,0,11229,0,0.9885,4.0708,47.2222,0.0000
64,2023,203,4,0,0,140,1400,5190,1341,3776,73,116,0,4,105,57,0,11328,0,0.9859,4.0654,54.2857,0.0000
65,2023,204,5,0,0,76,760,2816,738,2032,46,60,0,6,68,42,0,6096,0,0.9837,4.0896,61.7647,0.0000
66,2023,204,5,0,0,76,758,2747,681,2025,41,67,0,7,58,26,0,6075,0,0.9851,4.0089,44.8276,0.0000
67,2023,204,5,0,0,76,760,2788,746,2008,34,70,0,7,51,24,0,6024,0,0.9878,4.1145,47.0588,0.0000
68,2023,204,5,0,0,76,760,2784,706,2045,33,47,0,6,46,19,0,6135,0,0.9881,4.0357,41.3043,0.0000
69,2023,204,5,0,0,76,757,2772,728,2010,34,55,0,3,62,33,0,6030,0,0.9877,4.0866,53.2258,0.0000
70,2023,204,5,0,0,76,757,2768,724,2013,31,62,0,4,51,27,0,6039,0,0.9888,4.0790,52.9412,0.0000
71,2023,204,5,0,0,76,757,2781,745,2011,25,77,0,4,41,14,0,6033,0,0.9910,4.1114,34.1463,0.0000
72,2023,204,5,0,0,76,742,2780,712,2039,29,59,0,4,50,28,0,6117,0,0.9896,4.0476,56.0000,0.0000
73,2023,204,5,0,0,76,746,2788,737,2016,35,59,0,10,46,22,0,6048,0,0.9874,4.0967,47.8261,0.0000
74,2023,204,5,0,0,76,760,2817,735,2051,31,51,0,8,28,18,0,6153,0,0.9890,4.0751,64.2857,0.0000
75,2023,204,5,0,0,76,750,2726,705,1994,27,65,0,3,32,15,0,5982,0,0.9901,4.0607,46.8750,0.0000
76,2023,204,5,0,0,76,760,2717,673,2017,27,55,0,10,42,18,0,6051,0,0.9901,4.0010,42.8571,0.0000
77,2023,204,5,0,0,76,760,2771,702,2037,32,65,0,5,33,17,0,6111,0,0.9885,4.0339,51.5152,0.0000
78,2023,204,5,0,0,76,755,2727,677,1998,52,64,0,4,63,33,0,5994,0,0.9809,4.0165,52.3810,0.0000
79,2023,204,5,0,0,76,760,2849,740,2076,33,66,0,4,42,25,0,6228,0,0.9884,4.0694,59.5238,0.0000
80,2023,204,5,0,0,76,760,2759,672,2044,43,57,0,5,50,29,0,6132,0,0.9844,3.9863,58.0000,0.0000
81,2023,205,6,0,0,68,680,2397,566,1798,33,40,0,5,45,25,0,5394,0,0.9862,3.9444,55.5556,0.0000
82,2023,205,6,0,0,68,676,2408,574,1800,34,36,0,3,47,21,0,5400,0,0.9859,3.9567,44.6809,0.0000
83,2023,205,6,0,0,68,673,2426,615,1782,29,49,0,7,45,28,0,5346,0,0.9880,4.0354,62.2222,0.0000
84,2023,205,6,0,0,68,635,2426,580,1809,37,31,0,34,49,16,0,5427,0,0.9847,3.9619,32.6531,0.0000
85,2023,205,6,0,0,68,659,2487,645,1797,45,45,0,3,62,40,0,5391,0,0.9819,4.0768,64.5161,0.0000
86,2023,205,6,0,0,68,679,2423,578,1813,32,33,0,6,61,31,0,5439,0,0.9868,3.9564,50.8197,0.0000
87,2023,205,6,0,0,68,680,2488,635,1813,40,56,0,5,48,21,0,5439,0,0.9839,4.0507,43.7500,0.0000
88,2023,205,6,0,0,68,677,2464,590,1831,43,36,0,7,42,23,0,5493,0,0.9825,3.9667,54.7619,0.0000
89,2023,205,6,0,0,68,669,2404,580,1794,30,41,0,5,37,28,0,5382,0,0.9875,3.9699,75.6757,0.0000
90,2023,205,6,0,0,68,666,2459,610,1799,50,43,1,7,56,16,0,5397,0,0.9797,4.0172,28.5714,0.0000
91,2023,205,6,0,0,68,680,2416,587,1786,43,30,0,6,57,27,0,5358,0,0.9822,3.9860,47.3684,0.0000
92,2023,205,6,0,0,68,679,2449,578,1832,39,36,0,8,47,29,0,5496,0,0.9841,3.9465,61.7021,0.0000
93,2023,205,6,0,0,68,671,2388,550,1799,39,39,0,9,43,18,0,5397,0,0.9837,3.9172,41.8605,0.0000
94,2023,205,6,0,0,68,672,2490,636,1823,31,43,0,10,38,25,0,5469,0,0.9876,4.0466,65.7895,0.0000
95,2023,205,6,0,0,68,676,2445,606,1788,51,41,0,28,63,24,0,5364,0,0.9791,4.0168,38.0952,0.0000
96,2023,205,6,0,0,68,678,2512,656,1819,37,70,0,22,45,15,0,5457,0,0.9853,4.0819,33.3333,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
