player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
40,47,202,1,11,75,69,59,1,7,5,78,72,62,1,7,5,71,67,57,1,7,5,75,69,59,1,7,5,93,103,98,0,0,0,0,0,0,89,0,0,93,103,98,0,0,0,0,0,0,89,0,0,11,3,58,50,147,0
41,0,0,1,12,72,53,47,1,7,3,66,50,44,1,7,3,89,59,55,1,7,3,72,53,47,1,7,3,116,0,0,0,0,84,0,0,0,0,0,0,116,0,0,0,0,84,0,0,0,0,0,0,11,1,43,47,167,0
42,47,202,1,12,88,60,55,0,7,5,78,57,50,0,7,5,117,68,67,0,7,5,88,62,55,0,7,5,121,111,0,0,0,0,0,0,0,0,0,0,121,112,0,0,0,0,0,0,0,0,0,0,13,2,58,55,186,0
43,26,201,1,11,84,80,43,2,7,4,87,82,43,2,7,4,77,77,41,2,7,4,84,80,49,2,7,4,88,0,104,0,0,146,0,0,0,0,0,0,88,0,104,0,0,146,0,0,0,0,0,0,9,3,56,46,176,0
44,0,0,1,12,96,65,44,1,10,3,105,68,47,1,10,3,86,60,41,1,10,3,96,65,44,1,10,3,120,132,0,0,0,0,0,0,0,0,0,0,120,132,0,0,0,0,0,0,0,0,0,0,13,4,42,48,119,0
45,26,201,1,12,76,63,57,1,7,5,75,64,57,1,7,5,77,60,57,1,7,5,76,63,57,1,7,5,125,0,0,0,0,84,0,0,0,0,0,0,125,0,0,0,0,84,0,0,0,0,0,0,12,4,32,41,123,0
46,26,201,1,12,93,74,48,0,8,3,90,70,46,0,8,3,102,80,52,0,8,3,93,74,48,0,8,3,115,0,0,0,0,0,93,0,0,105,0,0,115,0,0,0,0,0,93,0,0,105,0,0,11,3,55,45,129,0
47,3,200,1,12,95,76,54,1,7,3,108,80,58,1,7,3,81,70,48,1,7,3,95,76,54,1,7,3,109,124,0,0,0,0,97,0,0,0,0,0,109,124,0,0,0,0,97,0,0,0,0,0,10,3,136,46,38,0
48,27,201,1,12,84,70,57,1,7,5,81,70,57,1,7,5,88,70,58,1,7,5,87,72,57,1,7,5,0,0,108,100,0,101,0,56,0,90,0,0,0,0,112,104,0,101,0,57,0,90,0,0,9,3,90,52,166,0
49,27,201,1,12,103,32,47,1,11,4,105,34,49,1,11,4,99,29,45,1,11,4,103,32,47,1,11,4,118,94,0,0,0,141,0,0,0,0,0,0,118,94,0,0,0,141,0,0,0,0,0,0,10,4,106,45,124,0
50,88,205,1,11,33,8,19,2,8,5,39,8,20,2,8,5,27,7,18,2,8,5,82,83,63,2,8,5,72,37,0,0,0,1,62,0,0,0,0,0,106,97,0,0,0,96,98,0,0,0,0,0,12,3,87,49,111,0
51,3,200,1,11,96,145,113,0,5,5,110,152,126,0,5,5,81,137,100,0,5,5,96,145,113,0,5,5,119,119,0,0,0,89,87,0,0,114,0,0,119,119,0,0,0,89,87,0,0,114,0,0,12,2,82,52,163,0
52,24,201,1,12,76,75,48,1,7,5,75,74,47,1,7,5,82,79,50,1,7,5,76,76,51,1,7,5,81,98,93,0,0,95,0,79,0,0,0,96,82,98,93,0,0,95,0,80,0,0,0,97,9,3,127,48,135,0
53,16,200,1,12,88,79,58,1,7,5,90,83,62,1,7,5,84,74,55,1,7,5,88,80,61,1,7,5,107,85,82,0,0,73,87,0,0,96,0,0,107,85,84,0,0,73,87,0,0,97,0,0,13,3,98,52,108,0
54,3,200,1,12,189,122,124,1,3,0,210,129,138,1,3,0,163,113,107,1,3,0,189,124,124,1,3,0,166,190,0,0,0,0,0,0,0,0,0,0,167,190,0,0,0,0,0,0,0,0,0,0,17,3,40,55,138,0
55,3,200,1,12,165,84,157,1,7,4,162,83,156,1,7,4,167,84,159,1,7,4,165,86,157,1,7,4,166,0,172,0,0,0,0,0,0,0,0,0,166,0,172,0,0,0,0,0,0,0,0,0,17,3,61,54,124,0
56,46,202,1,12,87,89,49,1,8,3,87,89,49,1,8,3,86,88,49,1,8,3,87,89,49,1,7,3,66,0,0,0,0,105,0,0,0,101,0,103,67,0,0,0,0,105,0,0,0,101,0,103,9,3,28,45,163,0
57,3,200,1,12,85,89,91,0,8,4,78,87,87,0,8,4,101,96,104,0,8,4,85,89,102,0,8,4,102,0,0,0,0,93,101,0,0,97,0,0,102,0,0,0,0,94,104,0,0,98,0,0,11,2,42,53,132,0
58,3,200,1,13,161,134,124,2,4,4,162,135,125,2,4,4,159,134,123,2,4,4,161,135,124,2,4,4,176,0,0,0,0,0,0,144,0,0,0,0,176,0,0,0,0,0,0,144,0,0,0,0,17,3,32,60,100,0
59,3,200,1,12,114,88,57,1,9,5,110,86,55,1,9,5,126,95,63,1,9,5,114,89,57,1,9,5,97,0,0,0,0,0,117,0,0,108,0,0,97,0,0,0,0,0,118,0,0,108,0,0,14,3,17,50,190,0
60,46,202,1,12,98,67,50,1,6,3,98,66,49,1,6,3,98,68,51,1,6,3,101,69,50,1,7,3,124,0,0,0,0,0,0,0,0,116,43,0,126,0,0,0,0,0,0,0,0,116,43,0,13,3,26,43,166,0
61,3,200,2,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
62,3,200,2,0,2,1,16,30,15,15,2,1,17,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
63,3,200,3,0,1,4,20,30,15,15,1,4,19,30,15,15,1,4,20,30,15,15,1,4,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
64,3,200,4,0,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
65,88,205,9,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,2,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,9,0
66,27,201,6,0,2,2,29,30,15,15,2,2,29,30,15,15,2,2,29,30,15,15,2,2,29,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,60,1,0
67,3,200,5,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
68,3,200,4,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
69,27,201,7,0,4,2,13,30,15,15,4,2,13,30,15,15,3,2,13,30,15,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,53,1,0
70,27,201,7,0,1,6,19,30,15,15,1,7,20,30,15,15,1,6,18,30,15,15,1,6,24,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
71,3,200,7,0,3,4,17,30,15,15,3,4,17,30,15,15,3,4,17,30,15,15,3,4,18,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
72,46,202,3,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
73,3,200,9,0,2,5,17,30,15,15,2,5,17,30,15,15,2,5,17,30,15,15,2,5,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
74,0,0,3,0,4,2,20,30,15,15,4,2,21,30,15,15,4,2,20,30,15,15,4,2,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
75,0,0,5,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
76,0,0,5,0,1,4,19,30,15,15,1,5,20,30,15,15,1,4,18,30,15,15,1,4,19,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,1,0
77,3,200,7,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,40,1,0
78,27,201,3,0,1,4,13,30,15,15,1,4,13,30,15,15,1,4,13,30,15,15,1,4,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
79,27,201,4,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,17,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
80,14,200,2,0,4,2,26,30,15,15,4,2,27,30,15,15,3,2,25,30,15,15,4,2,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
81,27,201,9,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
82,3,200,1,12,97,59,68,2,7,5,102,59,69,2,7,5,91,60,66,2,7,5,97,59,68,2,7,5,106,59,0,0,0,0,79,0,0,100,0,0,106,59,0,0,0,0,79,0,0,100,0,0,16,4,41,52,25,0
83,19,201,1,12,85,68,58,1,11,2,86,72,60,1,11,2,83,65,56,1,11,2,85,68,58,0,11,3,102,0,104,0,0,3,88,96,0,0,0,0,102,0,104,0,0,3,88,96,0,0,0,0,10,3,78,49,166,0
84,27,201,1,11,66,78,47,0,7,5,65,78,46,0,7,5,68,79,48,0,7,5,66,80,47,0,7,5,97,0,0,0,0,105,0,0,0,88,0,0,97,0,0,0,0,106,0,0,0,88,0,0,10,4,74,40,163,0
85,0,0,1,12,75,69,65,0,7,5,84,72,70,0,7,5,65,66,60,0,7,5,76,70,65,0,7,5,93,0,0,0,0,69,84,0,0,91,0,0,94,0,0,0,0,72,85,0,0,91,0,0,11,2,40,53,122,0
86,0,0,1,11,56,76,19,2,7,5,53,75,18,2,7,5,66,78,20,2,7,5,56,78,21,2,7,5,95,63,0,0,0,71,0,66,0,0,0,0,95,64,0,0,0,71,0,66,0,0,0,0,8,2,113,41,111,0
87,0,0,1,12,19,75,51,1,7,5,18,73,49,1,7,5,21,79,56,1,7,5,19,75,51,1,7,5,44,0,0,0,0,35,0,0,0,0,0,0,44,0,0,0,0,35,0,0,0,0,0,0,5,2,24,53,186,0
88,0,0,1,13,82,74,51,1,7,5,92,78,56,1,7,5,69,68,46,1,7,5,82,74,51,1,7,5,100,120,0,0,0,0,0,0,0,0,0,0,100,120,0,0,0,0,0,0,0,0,0,0,10,3,29,46,38,0
89,46,202,1,13,89,82,60,0,7,4,95,84,63,0,7,4,81,79,57,0,7,4,89,82,61,0,7,4,114,108,0,0,0,0,0,0,0,102,0,0,114,108,0,0,0,0,0,0,0,102,0,0,13,3,33,49,145,0
90,11,200,1,12,83,80,65,0,8,3,86,82,67,0,8,3,80,79,64,0,8,3,83,80,65,0,8,3,106,0,107,0,0,0,88,0,0,0,0,0,106,0,107,0,0,0,88,0,0,0,0,0,11,3,101,52,123,0
91,46,202,1,12,80,96,64,0,11,5,84,98,67,0,11,5,74,93,60,0,11,5,81,96,67,0,11,5,102,0,0,0,0,0,82,0,0,92,0,0,103,0,0,0,0,0,83,0,0,94,0,0,12,3,44,56,41,0
92,22,201,1,11,71,78,51,0,7,4,73,82,53,0,7,4,68,75,49,0,7,4,71,78,51,0,7,4,104,0,30,0,0,97,84,0,0,0,0,0,104,0,30,0,0,97,84,0,0,0,0,0,10,3,75,50,37,0
93,46,202,1,12,89,70,61,0,7,5,90,73,63,0,7,5,88,68,60,0,7,5,89,73,61,0,7,5,121,0,0,0,0,0,0,109,0,0,0,0,121,0,0,0,0,0,0,109,0,0,0,0,14,3,103,51,70,0
94,46,202,1,11,61,75,59,2,9,4,62,75,60,2,9,4,59,74,58,2,9,4,61,76,59,2,9,4,61,0,0,0,0,84,74,0,0,91,0,0,64,0,0,0,0,84,74,0,0,91,0,0,10,3,72,50,112,0
95,28,201,1,11,85,47,59,2,10,5,84,46,57,2,10,5,87,48,61,2,10,5,85,48,59,2,10,5,104,0,126,0,0,102,66,0,0,0,0,0,104,0,126,0,0,105,66,0,0,0,0,0,9,4,95,46,116,0
96,5,200,1,11,146,154,135,0,3,1,142,149,130,0,3,1,154,169,150,0,3,1,146,154,135,0,3,1,168,0,162,0,0,0,144,0,0,0,0,0,168,0,162,0,0,0,144,0,0,0,0,0,18,3,128,59,115,0
97,60,203,1,11,19,87,59,1,5,2,20,89,62,1,5,2,18,84,56,1,5,2,60,189,91,0,5,2,46,0,0,0,0,6,55,0,0,46,0,0,79,0,0,0,0,90,86,0,0,83,0,0,7,3,116,53,34,0
98,5,200,1,11,93,155,100,2,5,4,96,155,101,2,5,4,90,155,98,2,5,4,93,155,100,1,5,4,0,118,0,0,0,114,0,116,0,110,0,0,0,118,0,0,0,114,0,116,0,110,0,0,13,3,107,55,125,0
99,4,200,1,11,114,82,87,1,7,4,128,88,96,1,7,4,97,74,75,1,7,4,114,85,89,1,7,4,0,160,0,0,0,142,0,0,0,120,0,0,0,160,0,0,0,142,0,0,0,123,0,0,12,2,114,53,116,0
100,5,200,1,11,121,168,137,0,4,2,129,173,145,0,4,2,113,161,128,0,4,2,121,168,137,0,4,2,161,0,0,0,0,85,138,0,0,0,0,0,161,0,0,0,0,85,138,0,0,0,0,0,18,3,81,57,186,0
101,9,200,1,12,62,94,144,0,7,3,69,99,158,0,7,3,52,87,125,0,7,3,62,94,144,0,7,3,94,81,0,0,0,0,0,0,0,0,0,0,94,81,0,0,0,0,0,0,0,0,0,0,11,3,81,63,54,0
102,0,0,1,12,66,66,51,0,11,5,65,68,52,0,11,5,66,64,49,0,11,5,66,66,51,0,11,5,94,0,0,0,0,0,0,0,0,0,95,0,94,0,0,0,0,0,0,0,0,0,95,0,10,3,95,50,93,0
103,5,200,1,12,94,139,106,0,6,4,99,144,112,0,6,4,88,135,100,0,6,4,94,139,106,0,6,4,113,0,0,0,0,0,111,0,0,118,0,0,113,0,0,0,0,0,111,0,0,118,0,0,12,3,29,54,113,0
104,5,200,1,12,161,87,82,0,7,3,158,87,82,0,7,3,166,86,83,0,7,3,161,87,82,0,7,3,0,0,0,0,0,141,0,0,0,163,0,0,0,0,0,0,0,141,0,0,0,163,0,0,16,3,25,52,11,0
