player_id,date,length,setbacks,day_to_day,effect,body_part
149,"2023-6-30",3,0,1,2,1
151,"2023-10-12",-1,0,0,0,0
152,"2023-4-19",8,0,0,0,10
157,"2023-9-23",9,0,1,3,11
158,"2023-5-26",5,0,1,3,6
158,"2023-5-31",1,0,1,2,11
158,"2023-7-18",13,1,1,2,3
158,"2023-8-9",10,0,1,2,2
158,"2023-8-15",28,0,1,2,8
159,"2023-8-28",38,0,1,1,3
160,"2023-8-23",3,0,1,2,3
164,"2023-5-12",45,0,0,0,2
165,"2023-4-12",77,0,0,0,11
167,"2023-4-30",2,0,1,2,5
167,"2023-5-2",17,0,1,2,4
167,"2023-5-7",53,0,0,0,9
168,"2023-7-31",5,0,1,2,2
170,"2023-5-25",6,0,1,2,9
171,"2023-10-3",-1,0,0,0,0
172,"2023-3-24",10,0,1,2,3
172,"2023-5-21",1,0,1,2,1
172,"2023-9-9",7,0,1,1,1
173,"2023-3-1",2,0,1,2,3
173,"2023-5-5",5,0,1,2,7
173,"2023-5-20",16,1,0,0,5
173,"2023-7-23",8,0,1,1,8
173,"2023-7-26",8,0,1,2,8
175,"2023-10-12",-1,0,0,0,0
176,"2023-4-30",164,0,0,0,9
176,"2023-10-12",-1,0,0,0,0
177,"2023-3-16",2,0,1,2,3
177,"2023-3-14",5,0,1,3,6
177,"2023-3-26",25,0,0,0,5
179,"2023-5-10",74,0,0,0,3
180,"2023-7-28",34,0,0,0,3
182,"2023-6-23",1,0,1,2,6
182,"2023-11-1",-1,0,0,0,0
183,"2023-7-17",4,0,1,2,9
183,"2023-8-24",4,0,1,1,10
184,"2023-3-26",13,0,1,2,8
184,"2023-5-3",7,0,1,2,3
184,"2023-5-8",3,0,1,2,8
184,"2023-5-23",3,0,1,2,1
184,"2023-6-2",7,0,1,2,5
184,"2023-5-21",20,1,1,3,1
184,"2023-7-24",2,0,1,2,1
185,"2023-11-1",-1,0,0,0,0
186,"2023-10-3",-1,0,0,0,0
187,"2023-3-1",3,0,1,3,6
188,"2023-11-1",-1,0,0,0,0
189,"2023-8-8",5,0,1,2,8
194,"2023-7-5",60,0,0,0,8
195,"2023-3-13",94,0,0,0,8
197,"2023-3-7",20,0,0,0,10
197,"2023-6-29",32,0,0,0,6
197,"2023-9-27",2,0,1,2,5
198,"2023-6-8",4,0,1,2,6
202,"2023-9-3",2,0,1,2,3
207,"2023-7-8",5,0,1,2,7
207,"2023-8-25",7,0,1,2,9
207,"2023-9-13",42,0,0,0,5
211,"2023-3-15",6,0,1,2,7
211,"2023-3-21",2,0,1,2,6
211,"2023-4-20",9,0,1,2,6
211,"2023-5-14",1,0,1,2,6
211,"2023-9-19",2,0,1,2,2
211,"2023-9-26",4,0,1,2,6
212,"2023-5-6",11,0,1,2,2
212,"2023-9-28",31,0,0,0,5
213,"2023-6-5",25,0,0,0,5
213,"2023-9-24",2,0,1,2,0
214,"2023-9-27",32,0,0,0,5
217,"2023-3-25",2,0,1,2,3
219,"2023-6-22",2,0,1,3,11
223,"2023-11-1",-1,0,0,0,0
224,"2023-10-3",-1,0,0,0,0
226,"2023-7-1",5,0,1,3,1
226,"2023-8-16",26,0,0,0,8
229,"2023-11-1",-1,0,0,0,0
231,"2023-3-16",1,0,1,2,7
231,"2023-4-28",88,0,0,0,8
232,"2023-4-13",5,0,1,1,7
233,"2023-11-1",-1,0,0,0,0
238,"2023-4-25",6,0,1,2,7
238,"2023-9-20",3,0,1,2,0
241,"2023-5-30",5,0,1,1,3
243,"2023-7-21",6,0,1,3,1
243,"2023-10-12",-1,0,0,0,0
245,"2023-10-6",-1,0,0,0,0
246,"2023-11-1",-1,0,0,0,0
249,"2023-3-6",36,0,1,3,6
252,"2023-5-17",40,0,0,0,7
253,"2023-5-22",73,0,0,0,7
254,"2023-4-20",1,0,1,2,10
254,"2023-5-26",9,0,1,2,2
254,"2023-5-19",26,0,1,2,3
254,"2023-6-24",4,0,1,1,9
254,"2023-6-28",2,0,1,1,2
255,"2023-4-19",4,0,1,2,3
255,"2023-6-18",21,0,1,2,7
256,"2023-6-18",1,0,1,2,3
257,"2023-8-16",5,0,1,2,7
258,"2023-5-4",1,0,1,2,0
258,"2023-9-22",3,0,1,2,3
261,"2023-5-25",6,0,1,2,11
261,"2023-7-9",2,0,1,2,1
263,"2023-3-13",14,0,1,2,6
263,"2023-11-1",-1,0,0,0,0
265,"2023-3-31",4,0,1,2,0
265,"2023-6-2",6,0,1,2,3
266,"2023-4-9",34,0,0,0,2
267,"2023-4-7",3,0,0,0,5
267,"2023-6-25",1,0,1,1,7
267,"2023-7-22",72,0,0,0,2
268,"2023-4-10",5,0,1,2,1
268,"2023-7-1",6,0,1,1,3
268,"2023-8-14",29,0,0,0,5
268,"2023-9-21",27,0,1,2,8
269,"2023-3-7",7,0,0,0,5
269,"2023-4-15",8,0,1,2,2
269,"2023-6-18",2,0,1,2,0
269,"2023-6-26",1,0,1,2,3
269,"2023-8-1",8,0,1,1,7
272,"2023-5-11",25,0,0,0,6
279,"2023-4-12",5,0,0,0,10
279,"2023-5-12",5,0,0,0,10
281,"2023-11-1",-1,0,0,0,0
283,"2023-8-19",5,0,0,0,5
284,"2023-3-23",2,0,1,2,6
284,"2023-6-25",3,0,1,1,10
284,"2023-6-13",18,0,1,3,6
284,"2023-7-14",4,0,1,2,5
284,"2023-8-4",39,0,0,0,9
284,"2023-9-23",9,0,1,2,5
286,"2023-3-28",2,0,1,2,3
286,"2023-7-4",6,0,1,2,3
286,"2023-7-16",8,0,1,3,6
286,"2023-9-16",5,0,1,2,9
295,"2023-8-5",9,0,1,2,8
296,"2023-7-19",3,0,1,2,3
297,"2023-4-22",5,0,1,2,0
298,"2023-4-11",6,0,1,1,7
298,"2023-5-7",5,0,1,3,2
298,"2023-5-12",7,0,1,2,3
298,"2023-6-13",5,0,1,2,3
298,"2023-6-22",2,0,1,1,3
298,"2023-8-1",4,0,1,2,3
299,"2023-7-21",5,0,1,2,10
301,"2023-8-1",2,0,1,2,11
301,"2023-9-18",15,0,0,0,11
302,"2023-4-4",71,0,0,0,7
302,"2023-6-21",10,0,1,2,1
305,"2023-6-12",1,0,1,3,6
305,"2023-8-15",10,0,0,0,5
305,"2023-9-30",5,0,1,2,3
306,"2023-3-17",4,0,1,2,5
306,"2023-3-4",21,0,1,2,3
306,"2023-5-24",6,0,1,1,7
306,"2023-7-2",3,0,1,1,3
306,"2023-7-15",27,0,0,0,1
307,"2023-5-12",160,0,0,0,3
310,"2023-9-26",3,0,1,3,6
311,"2023-6-9",8,0,1,1,3
312,"2023-4-25",3,0,1,3,6
312,"2023-5-3",2,0,1,2,3
313,"2023-9-15",4,0,1,2,6
315,"2023-6-20",115,0,0,0,10
316,"2023-5-7",25,0,0,0,9
316,"2023-11-1",-1,0,0,0,0
317,"2023-3-2",4,0,1,2,10
317,"2023-5-3",5,0,1,3,1
317,"2023-10-6",-1,0,0,0,0
318,"2023-4-16",4,0,1,1,10
320,"2023-7-29",5,0,1,2,10
324,"2023-8-18",45,0,0,0,8
324,"2023-10-3",-1,0,0,0,0
325,"2023-5-10",37,0,0,0,10
326,"2023-4-11",47,0,0,0,9
326,"2023-7-9",1,0,1,2,6
327,"2023-5-23",2,0,0,0,3
327,"2023-9-17",1,0,1,2,6
327,"2023-10-3",-1,0,0,0,0
329,"2023-5-3",1,0,1,2,6
329,"2023-5-15",44,0,0,0,9
329,"2023-7-9",1,0,1,3,6
329,"2023-9-11",21,0,0,0,8
329,"2023-10-3",-1,0,0,0,0
330,"2023-4-16",47,0,0,0,8
331,"2023-8-26",6,0,0,0,5
331,"2023-9-14",2,0,1,2,0
332,"2023-8-14",29,0,0,0,9
333,"2023-6-17",6,0,1,1,10
335,"2023-9-25",2,0,1,2,11
336,"2023-6-18",45,0,0,0,10
337,"2023-7-15",6,0,1,2,6
339,"2023-3-3",6,0,1,2,6
339,"2023-4-11",1,0,1,3,6
339,"2023-9-10",1,0,1,2,5
340,"2023-3-10",1,0,1,2,3
340,"2023-3-12",19,0,1,2,8
340,"2023-5-9",1,0,1,2,6
340,"2023-5-26",2,0,1,2,7
340,"2023-8-3",1,0,1,2,5
341,"2023-11-1",-1,0,0,0,0
343,"2023-5-2",152,0,0,0,8
344,"2023-9-6",7,0,0,0,2
347,"2023-10-12",-1,0,0,0,0
348,"2023-7-28",1,0,1,2,2
349,"2023-3-29",2,0,1,2,0
350,"2023-9-6",6,0,1,2,10
351,"2023-8-2",5,0,1,1,7
351,"2023-8-17",2,0,1,2,3
353,"2023-3-25",2,0,1,2,3
354,"2023-5-20",5,0,1,2,5
354,"2023-6-15",5,0,1,2,1
354,"2023-8-5",3,0,1,2,5
355,"2023-4-9",1,0,1,2,6
355,"2023-5-10",5,0,1,3,6
355,"2023-5-13",6,0,1,2,5
355,"2023-5-16",3,0,1,3,1
355,"2023-5-27",4,0,1,2,5
356,"2023-5-21",1,0,1,2,6
356,"2023-7-22",1,0,1,1,2
359,"2023-7-16",38,0,0,0,0
360,"2023-3-18",6,0,1,3,2
360,"2023-4-17",4,0,1,2,3
360,"2023-4-24",25,0,0,0,1
360,"2023-5-23",4,0,1,2,6
360,"2023-8-22",4,0,1,2,1
360,"2023-8-27",2,0,1,2,1
360,"2023-9-14",38,0,0,0,3
362,"2023-4-12",4,0,1,2,7
362,"2023-5-1",5,0,1,2,3
362,"2023-5-17",13,0,0,0,6
362,"2023-6-2",33,0,0,0,6
362,"2023-7-8",10,0,0,0,6
363,"2023-11-1",-1,0,0,0,0
364,"2023-11-1",-1,0,0,0,0
365,"2023-6-12",11,0,1,2,8
365,"2023-8-28",3,0,1,2,10
366,"2023-7-24",1,0,1,2,7
370,"2023-4-17",32,0,1,2,9
370,"2023-7-19",5,0,1,3,10
371,"2023-8-2",5,0,1,1,10
373,"2023-10-12",-1,0,0,0,0
374,"2023-6-1",5,0,1,2,10
379,"2023-6-20",3,0,1,2,11
380,"2023-5-1",14,0,1,2,7
380,"2023-8-2",18,0,0,0,8
381,"2023-4-20",3,0,0,0,10
381,"2023-5-30",1,0,1,2,6
381,"2023-6-14",34,0,1,2,9
382,"2023-5-14",2,0,1,2,3
382,"2023-10-15",1,0,1,2,10
383,"2023-3-12",10,1,1,2,7
384,"2023-6-8",6,0,1,2,7
384,"2023-10-3",-1,0,0,0,0
385,"2023-5-30",2,0,1,2,3
386,"2023-3-8",6,0,1,2,9
387,"2023-5-13",3,0,1,1,10
390,"2023-3-8",2,0,1,2,10
392,"2023-11-1",-1,0,0,0,0
393,"2023-8-5",13,0,0,0,6
394,"2023-6-21",90,0,0,0,3
395,"2023-9-2",27,0,0,0,5
397,"2023-10-14",1,0,1,2,7
398,"2023-7-9",28,0,0,0,7
398,"2023-9-10",4,0,1,3,6
398,"2023-9-18",8,0,1,3,6
399,"2023-3-16",51,0,0,0,3
399,"2023-8-8",4,0,1,2,7
399,"2023-8-11",7,0,1,2,0
400,"2023-8-1",7,0,1,2,5
401,"2023-6-29",30,0,0,0,3
401,"2023-9-4",5,0,1,2,3
403,"2023-9-18",4,0,1,2,0
404,"2023-11-1",-1,0,0,0,0
405,"2023-6-20",70,0,0,0,3
408,"2023-7-2",1,0,1,2,3
408,"2023-6-22",43,0,1,2,7
408,"2023-8-28",12,0,0,0,1
409,"2023-6-13",15,0,0,0,1
409,"2023-9-8",42,0,1,2,7
410,"2023-6-11",1,0,1,2,3
410,"2023-7-16",45,1,0,0,11
412,"2023-8-2",13,0,1,2,7
413,"2023-9-11",5,0,0,0,5
414,"2023-4-11",37,0,0,0,5
414,"2023-5-29",6,0,1,2,5
414,"2023-6-9",5,0,1,2,6
414,"2023-9-12",28,0,1,2,6
417,"2023-6-6",34,0,1,2,5
417,"2023-11-1",-1,0,0,0,0
420,"2023-7-17",12,0,1,2,7
420,"2023-8-2",1,0,1,2,7
420,"2023-9-22",37,0,0,0,5
422,"2023-5-13",52,0,0,0,8
422,"2023-8-1",3,0,1,2,6
422,"2023-10-3",-1,0,0,0,0
424,"2023-7-20",2,0,1,2,0
425,"2023-7-20",1,0,1,2,0
427,"2023-3-29",38,0,0,0,8
428,"2023-3-12",4,0,1,2,5
429,"2023-6-21",1,0,1,2,6
429,"2023-8-14",7,0,1,2,5
434,"2023-7-18",82,0,0,0,9
434,"2023-11-1",-1,0,0,0,0
435,"2023-5-3",7,0,1,2,5
440,"2023-9-8",6,0,0,0,5
441,"2023-5-3",3,0,1,3,6
442,"2023-3-25",24,0,1,2,3
442,"2023-4-15",33,0,0,0,5
442,"2023-6-5",29,0,0,0,7
442,"2023-7-22",3,0,1,2,3
442,"2023-9-30",23,0,0,0,5
443,"2023-8-19",7,0,1,2,6
444,"2023-8-29",28,0,0,0,5
445,"2023-6-16",22,0,1,2,7
446,"2023-7-5",4,0,1,1,10
448,"2023-6-29",25,0,1,2,2
449,"2023-9-6",7,0,1,2,7
451,"2023-4-22",8,0,1,2,5
451,"2023-6-2",15,0,1,2,5
456,"2023-4-22",172,0,0,0,8
456,"2023-10-12",-1,0,0,0,0
457,"2023-10-12",-1,0,0,0,0
458,"2023-4-13",3,0,1,1,3
458,"2023-6-23",5,0,0,0,10
458,"2023-10-3",-1,0,0,0,0
460,"2023-8-17",12,0,1,2,9
461,"2023-3-18",5,0,1,2,6
461,"2023-5-1",58,0,0,0,8
461,"2023-8-29",56,0,0,0,6
462,"2023-5-11",101,0,0,0,8
462,"2023-8-27",1,0,1,2,7
462,"2023-11-1",-1,0,0,0,0
463,"2023-11-1",-1,0,0,0,0
465,"2023-9-1",28,0,0,0,8
465,"2023-11-1",-1,0,0,0,0
467,"2023-6-30",5,0,1,2,3
467,"2023-8-23",6,0,1,2,5
469,"2023-8-10",3,0,1,2,6
469,"2023-11-1",-1,0,0,0,0
470,"2023-4-11",2,0,1,2,0
470,"2023-11-1",-1,0,0,0,0
472,"2023-9-4",51,0,0,0,1
473,"2023-4-25",2,0,1,2,7
475,"2023-4-11",2,0,1,2,7
476,"2023-6-13",2,0,1,2,3
478,"2023-5-18",22,0,1,2,10
479,"2023-6-13",9,0,1,2,6
480,"2023-4-3",5,0,1,2,3
481,"2023-4-27",1,0,1,2,10
481,"2023-6-6",1,0,1,2,10
482,"2023-4-27",1,0,1,2,6
482,"2023-6-3",24,1,0,0,8
482,"2023-8-13",4,0,1,3,1
482,"2023-8-21",31,0,0,0,1
482,"2023-10-6",-1,0,0,0,0
483,"2023-10-12",-1,0,0,0,0
485,"2023-8-29",44,0,0,0,5
487,"2023-7-6",16,0,0,0,7
487,"2023-8-13",7,0,0,0,8
490,"2023-5-5",2,0,0,0,10
490,"2023-6-26",1,0,1,3,3
493,"2023-4-3",10,1,1,2,6
493,"2023-6-25",5,0,1,2,4
494,"2023-4-18",53,1,0,0,5
494,"2023-8-23",3,0,1,2,7
494,"2023-7-19",42,1,1,2,2
494,"2023-9-30",5,0,1,2,2
495,"2023-9-1",4,0,1,3,11
496,"2023-3-16",1,0,1,1,7
496,"2023-6-21",1,0,1,1,8
496,"2023-7-30",1,0,1,2,3
499,"2023-3-20",5,0,1,2,3
501,"2023-3-24",6,0,1,2,5
501,"2023-6-11",3,0,1,3,6
501,"2023-7-13",18,0,0,0,6
501,"2023-8-18",3,0,1,2,6
503,"2023-5-13",5,0,1,2,2
503,"2023-5-20",6,0,1,2,5
503,"2023-5-31",24,0,0,0,6
503,"2023-9-5",2,0,1,1,2
504,"2023-9-19",9,0,1,2,3
505,"2023-4-11",5,0,1,2,6
507,"2023-7-21",10,0,1,1,9
507,"2023-8-12",1,0,1,2,7
507,"2023-11-1",-1,0,0,0,0
508,"2023-5-7",1,0,1,2,3
508,"2023-6-5",3,0,1,2,3
508,"2023-6-24",11,0,1,2,9
508,"2023-8-1",7,0,0,0,6
509,"2023-10-3",-1,0,0,0,0
510,"2023-11-1",-1,0,0,0,0
513,"2023-7-11",1,0,1,2,0
514,"2023-3-14",4,0,1,1,3
515,"2023-6-23",3,0,1,3,6
515,"2023-11-1",-1,0,0,0,0
516,"2023-3-14",2,0,1,2,3
516,"2023-3-11",11,0,1,2,9
516,"2023-5-18",6,0,1,3,1
516,"2023-7-8",18,0,1,2,3
516,"2023-8-1",7,0,0,0,10
516,"2023-8-31",41,0,0,0,8
516,"2023-10-12",-1,0,0,0,0
517,"2023-3-10",10,0,0,0,8
517,"2023-3-20",4,0,1,2,5
517,"2023-5-13",15,1,0,0,8
517,"2023-8-11",2,0,1,2,1
517,"2023-8-27",45,1,0,0,10
517,"2023-10-12",-1,0,0,0,0
519,"2023-2-27",2,0,1,2,6
519,"2023-3-5",1,0,1,1,3
519,"2023-3-29",4,0,1,2,8
519,"2023-5-7",3,0,1,2,3
519,"2023-5-19",39,0,0,0,8
519,"2023-9-5",34,0,0,0,5
520,"2023-5-12",7,0,1,2,6
520,"2023-5-13",7,0,1,1,7
521,"2023-3-2",45,0,0,0,8
522,"2023-5-7",23,0,0,0,10
522,"2023-6-3",75,0,0,0,3
523,"2023-3-30",66,0,0,0,9
523,"2023-6-4",15,0,1,2,7
523,"2023-8-26",3,0,1,2,7
524,"2023-8-23",7,0,1,3,6
524,"2023-9-25",8,0,1,3,10
525,"2023-8-16",17,0,1,2,9
527,"2023-6-18",91,0,0,0,3
529,"2023-10-6",-1,0,0,0,0
530,"2023-3-1",4,0,1,2,0
530,"2023-5-3",18,0,1,3,8
531,"2023-4-8",4,0,1,2,2
533,"2023-7-30",1,0,1,1,2
533,"2023-8-24",1,0,1,2,1
535,"2023-11-1",-1,0,0,0,0
536,"2023-6-9",16,0,1,2,2
539,"2023-6-29",6,0,1,2,6
539,"2023-7-30",3,0,1,3,6
539,"2023-10-12",-1,0,0,0,0
540,"2023-8-11",12,0,1,2,8
542,"2023-4-15",7,0,1,1,3
542,"2023-3-17",52,0,1,2,2
542,"2023-5-6",14,0,0,0,1
542,"2023-6-25",3,0,1,1,1
544,"2023-11-1",-1,0,0,0,0
545,"2023-8-24",21,0,1,2,11
548,"2023-4-15",13,0,0,0,3
556,"2023-4-17",5,0,1,1,7
556,"2023-10-3",-1,0,0,0,0
559,"2023-3-29",2,0,1,2,3
559,"2023-5-30",8,0,1,3,6
560,"2023-6-3",7,0,1,3,10
560,"2023-8-20",5,0,1,2,6
563,"2023-5-31",30,0,1,2,10
563,"2023-8-5",87,0,0,0,8
563,"2023-11-1",-1,0,0,0,0
565,"2023-5-27",98,0,0,0,8
566,"2023-7-30",63,0,0,0,8
567,"2023-5-1",7,0,1,2,8
569,"2023-3-5",1,0,1,3,6
569,"2023-3-20",150,0,0,0,6
569,"2023-8-29",4,0,1,2,8
569,"2023-11-1",-1,0,0,0,0
571,"2023-6-20",2,0,1,2,3
572,"2023-5-27",41,0,0,0,8
572,"2023-7-21",3,0,1,2,8
572,"2023-8-13",3,0,1,2,7
572,"2023-8-26",7,0,1,2,8
574,"2023-5-29",4,0,0,0,10
574,"2023-6-21",8,0,0,0,10
575,"2023-6-30",44,0,0,0,3
580,"2023-5-8",5,0,1,2,3
580,"2023-6-5",7,0,1,2,2
580,"2023-6-24",19,1,1,2,1
580,"2023-11-1",-1,0,0,0,0
581,"2023-4-20",34,0,0,0,7
581,"2023-6-1",19,1,1,1,11
584,"2023-4-22",22,1,1,2,3
585,"2023-7-9",4,0,1,1,7
585,"2023-8-30",3,0,1,3,1
591,"2023-8-11",21,0,0,0,5
591,"2023-10-12",-1,0,0,0,0
592,"2023-3-30",2,0,1,2,6
592,"2023-4-6",38,1,0,0,6
592,"2023-6-10",15,0,1,3,1
592,"2023-7-6",22,0,0,0,6
593,"2023-4-29",4,0,1,2,11
594,"2023-5-6",3,0,1,2,10
597,"2023-8-2",20,0,1,2,5
598,"2023-6-11",40,0,0,0,6
598,"2023-8-26",2,0,1,1,2
600,"2023-4-8",12,0,1,2,10
601,"2023-3-4",35,1,0,0,9
602,"2023-4-6",8,0,1,2,8
602,"2023-7-7",1,0,1,2,3
607,"2023-6-27",6,0,1,2,5
609,"2023-4-28",7,0,1,3,6
613,"2023-3-2",3,0,1,2,7
613,"2023-4-16",3,0,1,2,6
615,"2023-6-21",4,0,1,2,7
620,"2023-4-28",7,0,1,2,9
620,"2023-5-24",6,0,1,3,6
620,"2023-6-20",5,0,1,2,9
620,"2023-7-13",110,0,0,0,8
620,"2023-11-1",-1,0,0,0,0
622,"2023-10-3",-1,0,0,0,0
625,"2023-7-19",7,0,1,3,6
628,"2023-3-18",133,0,0,0,8
629,"2023-8-12",19,0,0,0,10
631,"2023-6-7",5,0,1,2,6
631,"2023-7-18",5,0,1,3,6
631,"2023-8-28",47,1,0,0,1
634,"2023-6-20",7,0,1,2,7
635,"2023-9-2",38,0,0,0,3
636,"2023-5-1",5,0,1,2,3
636,"2023-5-5",4,0,1,2,9
636,"2023-8-1",10,0,1,2,9
637,"2023-3-4",1,0,1,2,2
637,"2023-7-2",3,0,1,2,7
638,"2023-8-30",10,1,1,2,5
639,"2023-4-19",25,0,0,0,3
639,"2023-8-15",5,0,1,2,2
640,"2023-5-11",24,0,1,2,9
640,"2023-8-26",7,0,1,2,3
640,"2023-10-12",-1,0,0,0,0
642,"2023-3-21",3,0,1,2,0
642,"2023-4-22",21,0,0,0,1
642,"2023-8-28",43,0,0,0,8
643,"2023-3-10",1,0,1,2,3
644,"2023-4-18",5,0,1,2,3
644,"2023-7-8",7,0,0,0,2
645,"2023-7-23",8,0,1,2,7
647,"2023-3-1",3,0,1,2,9
647,"2023-3-16",16,0,0,0,3
647,"2023-10-3",-1,0,0,0,0
648,"2023-6-21",1,0,0,0,10
650,"2023-10-3",-1,0,0,0,0
651,"2023-5-26",4,0,1,1,3
651,"2023-11-1",-1,0,0,0,0
652,"2023-3-16",12,0,1,2,9
653,"2023-3-27",71,0,0,0,8
653,"2023-6-6",12,0,1,2,8
654,"2023-10-6",-1,0,0,0,0
655,"2023-6-12",3,0,1,2,10
655,"2023-7-19",3,0,1,2,0
657,"2023-8-3",6,0,0,0,10
657,"2023-8-26",3,0,1,2,7
660,"2023-4-22",2,0,1,2,5
660,"2023-7-8",8,0,1,2,8
666,"2023-3-10",8,0,0,0,10
668,"2023-8-2",4,0,1,2,10
671,"2023-5-15",3,0,1,2,5
671,"2023-8-12",66,1,0,0,10
