team_id,player_id,list_id
7,19,2
7,19,3
7,20,1
7,543,2
7,20,3
7,1900,1
7,400,2
7,1900,3
7,1669,1
7,499,2
7,1669,3
7,23,1
7,17,2
7,23,3
7,1,1
7,265,2
7,1,3
7,1145,1
7,33,2
7,1145,3
7,265,1
7,26,2
7,265,3
7,1481,1
7,1,2
7,1481,3
7,1483,1
7,1700,2
7,1483,3
7,274,2
7,1487,3
7,1487,1
7,38,2
7,38,3
7,38,1
7,1487,2
7,37,3
7,37,1
7,37,2
7,33,3
7,33,1
7,699,2
7,26,3
7,26,1
7,30,2
7,32,3
7,32,1
7,32,2
7,2170,3
7,2170,1
7,2170,2
7,28,3
7,28,1
7,28,2
7,1154,3
7,1154,1
8,833,1
8,355,2
8,833,3
8,1331,1
8,339,2
8,1331,3
8,330,1
8,330,2
8,330,3
8,359,1
8,3063,2
8,359,3
8,358,1
8,991,2
8,358,3
8,688,1
8,613,2
8,688,3
8,336,1
8,1721,2
8,336,3
8,337,1
8,336,2
8,337,3
8,367,1
8,342,2
8,367,3
8,339,1
8,994,2
8,339,3
8,613,1
8,1331,2
8,613,3
8,493,1
8,1017,2
8,493,3
8,342,1
8,337,2
8,342,3
8,3063,1
8,833,2
8,3063,3
8,344,1
8,349,2
8,344,3
8,345,1
8,345,2
8,345,3
8,346,1
8,344,2
8,346,3
8,368,1
8,1005,2
8,368,3
8,1203,1
8,688,2
8,1203,3
8,349,1
8,343,2
8,349,3
8,350,1
8,212,2
8,350,3
8,276,1
8,350,2
8,276,3
8,212,1
8,493,2
8,212,3
8,362,1
8,3236,2
8,362,3
8,1017,1
8,357,2
8,1017,3
8,355,1
8,359,2
8,355,3
8,354,1
8,1203,2
8,354,3
8,357,1
8,368,2
8,357,3
8,1210,1
8,276,2
8,1210,3
8,3236,1
8,367,2
8,3236,3
8,343,1
8,358,2
8,343,3
8,1009,1
8,346,2
8,1009,3
8,354,2
8,991,3
8,362,2
8,1721,3
8,1210,2
8,994,3
8,1009,2
8,1005,3
8,1219,2
8,1219,3
8,991,1
8,1721,1
8,994,1
8,1005,1
8,1219,1
9,427,1
9,903,2
9,427,3
9,903,1
9,427,2
9,903,3
9,442,1
9,428,2
9,442,3
9,1067,1
9,193,2
9,1067,3
9,428,1
9,1221,2
9,428,3
9,193,1
9,1821,2
9,193,3
9,293,1
9,431,2
9,293,3
9,431,1
9,101,2
9,431,3
9,479,1
9,1075,2
9,479,3
9,433,1
9,293,2
9,433,3
9,491,1
9,479,2
9,491,3
9,1821,1
9,433,2
9,1821,3
9,1283,1
9,1067,2
9,1283,3
9,1075,1
9,1283,2
9,1075,3
9,438,1
9,446,2
9,438,3
9,278,1
9,441,2
9,278,3
9,440,1
9,447,2
9,440,3
9,441,1
9,440,2
9,441,3
9,1221,1
9,438,2
9,1221,3
9,1694,1
9,908,2
9,1694,3
9,1284,1
9,451,2
9,1284,3
9,1280,1
9,452,2
9,1280,3
9,446,1
9,442,2
9,446,3
9,447,1
9,449,2
9,447,3
9,448,1
9,444,2
9,448,3
9,449,1
9,448,2
9,449,3
9,901,1
9,1284,2
9,901,3
9,451,1
9,1694,2
9,451,3
9,452,1
9,1280,2
9,452,3
9,1291,1
9,278,2
9,1291,3
9,907,1
9,901,2
9,907,3
9,444,1
9,491,2
9,444,3
9,1290,1
9,907,2
9,1290,3
9,101,1
9,900,2
9,101,3
9,900,1
9,1290,2
9,900,3
9,1291,2
9,908,3
9,908,1
10,1693,1
10,519,2
10,1693,3
10,519,1
10,1250,2
10,519,3
10,725,1
10,1822,2
10,725,3
10,1247,1
10,1691,2
10,1247,3
10,1689,1
10,523,2
10,1689,3
10,1090,1
10,524,2
10,1090,3
10,524,1
10,530,2
10,524,3
10,545,1
10,527,2
10,545,3
10,123,1
10,2262,2
10,123,3
10,527,1
10,1689,2
10,527,3
10,31,1
10,1247,2
10,31,3
10,733,1
10,1693,2
10,733,3
10,530,1
10,559,2
10,530,3
10,548,1
10,1090,2
10,548,3
10,532,1
10,542,2
10,532,3
10,533,1
10,678,2
10,533,3
10,546,1
10,533,2
10,546,3
10,559,1
10,725,2
10,559,3
10,1822,1
10,123,2
10,1822,3
10,2262,1
10,532,2
10,2262,3
10,523,1
10,546,2
10,523,3
10,1484,1
10,541,2
10,1484,3
10,1254,1
10,545,2
10,1254,3
10,541,1
10,31,2
10,541,3
10,542,1
10,733,2
10,542,3
10,1699,1
10,548,2
10,1699,3
10,551,1
10,1484,2
10,551,3
10,678,1
10,1254,2
10,678,3
10,369,1
10,369,2
10,369,3
10,1711,1
10,1699,2
10,1711,3
10,551,2
10,1250,3
10,1711,2
10,1691,3
10,1250,1
10,1691,1
11,377,1
11,945,2
11,377,3
11,1381,1
11,377,2
11,1381,3
11,385,1
11,905,2
11,385,3
11,414,1
11,242,2
11,414,3
11,521,1
11,1563,2
11,521,3
11,382,1
11,521,2
11,382,3
11,383,1
11,383,2
11,383,3
11,582,1
11,382,2
11,582,3
11,213,1
11,1381,2
11,213,3
11,386,1
11,419,2
11,386,3
11,387,1
11,386,2
11,387,3
11,944,1
11,295,2
11,944,3
11,1497,1
11,1872,2
11,1497,3
11,390,1
11,413,2
11,390,3
11,90,1
11,393,2
11,393,3
11,213,2
11,1576,3
11,393,1
11,401,2
11,242,3
11,1576,1
11,823,2
11,172,3
11,242,1
11,582,2
11,397,3
11,172,1
11,409,2
11,391,3
11,397,1
11,403,2
11,905,3
11,391,1
11,390,2
11,257,3
11,905,1
11,257,2
11,401,3
11,257,1
11,397,2
11,295,3
11,401,1
11,172,2
11,823,3
11,295,1
11,1497,2
11,1581,3
11,823,1
11,1275,2
11,960,3
11,1581,1
11,944,2
11,410,3
11,960,1
11,387,2
11,405,3
11,410,1
11,1876,2
11,1275,3
11,405,1
11,414,2
11,409,3
11,1275,1
11,946,2
11,946,3
11,409,1
11,385,2
11,419,3
11,946,1
11,405,2
11,1876,3
11,419,1
11,1576,2
11,413,3
11,1876,1
11,410,2
11,403,3
11,413,1
11,955,2
11,955,3
11,403,1
11,391,2
11,945,3
11,955,1
11,1581,2
11,1872,3
11,960,2
11,1563,3
11,945,1
11,1872,1
11,1563,1
12,471,1
12,471,2
12,471,3
12,677,1
12,480,2
12,677,3
12,1279,1
12,475,2
12,1279,3
12,1747,1
12,3279,2
12,1747,3
12,475,1
12,476,2
12,475,3
12,476,1
12,1747,2
12,476,3
12,472,1
12,915,2
12,472,3
12,494,1
12,917,2
12,494,3
12,917,1
12,472,2
12,917,3
12,480,1
12,240,2
12,480,3
12,496,1
12,1300,2
12,496,3
12,484,1
12,1752,2
12,484,3
12,1319,1
12,1152,2
12,1319,3
12,1163,1
12,494,2
12,1163,3
12,485,1
12,486,2
12,485,3
12,486,1
12,352,2
12,486,3
12,1503,1
12,398,2
12,1503,3
12,374,1
12,677,2
12,374,3
12,352,1
12,485,2
12,352,3
12,500,1
12,1163,2
12,500,3
12,240,1
12,501,2
12,240,3
12,1300,1
12,484,2
12,1300,3
12,292,1
12,1319,2
12,292,3
12,1752,1
12,502,2
12,1752,3
12,3279,1
12,504,2
12,3279,3
12,1152,1
12,490,2
12,1152,3
12,1305,1
12,292,2
12,1305,3
12,477,1
12,477,2
12,477,3
12,490,1
12,1305,2
12,490,3
12,926,1
12,1279,2
12,926,3
12,501,1
12,374,2
12,501,3
12,502,1
12,1503,2
12,502,3
12,922,1
12,496,2
12,922,3
12,504,1
12,500,2
12,504,3
12,398,1
12,926,2
12,398,3
12,922,2
12,915,3
12,915,1
13,685,1
13,684,2
13,685,3
13,972,1
13,1173,2
13,972,3
13,679,1
13,859,2
13,679,3
13,244,1
13,1255,2
13,244,3
13,664,1
13,868,2
13,664,3
13,268,1
13,526,2
13,268,3
13,798,1
13,468,2
13,798,3
13,526,1
13,1175,2
13,526,3
13,859,1
13,244,2
13,859,3
13,858,1
13,860,2
13,858,3
13,870,1
13,866,2
13,870,3
13,1200,1
13,1200,2
13,1200,3
13,348,1
13,858,2
13,348,3
13,672,1
13,972,2
13,672,3
13,1178,1
13,679,2
13,1178,3
13,674,1
13,204,2
13,674,3
13,204,1
13,268,2
13,204,3
13,1255,1
13,682,2
13,1255,3
13,686,1
13,681,2
13,686,3
13,1133,1
13,798,2
13,1133,3
13,696,1
13,672,2
13,696,3
13,1189,1
13,870,2
13,1189,3
13,681,1
13,691,2
13,681,3
13,682,1
13,685,2
13,682,3
13,882,1
13,348,2
13,882,3
13,684,1
13,686,2
13,684,3
13,690,1
13,1176,2
13,690,3
13,2222,1
13,1178,2
13,2222,3
13,689,1
13,696,2
13,689,3
13,468,1
13,664,2
13,468,3
13,675,1
13,674,2
13,675,3
13,1189,2
13,691,3
13,691,1
13,882,2
13,1173,3
13,689,2
13,868,3
13,675,2
13,860,3
13,1133,2
13,1175,3
13,690,2
13,866,3
13,2222,2
13,1176,3
13,1173,1
13,868,1
13,860,1
13,1175,1
13,866,1
13,1176,1
14,612,1
14,756,2
14,612,3
14,962,1
14,614,2
14,962,3
14,614,1
14,758,2
14,614,3
14,759,1
14,333,2
14,759,3
14,839,1
14,1377,2
14,839,3
14,617,1
14,621,2
14,617,3
14,653,1
14,745,2
14,653,3
14,80,1
14,962,2
14,80,3
14,756,1
14,612,2
14,756,3
14,621,1
14,839,2
14,621,3
14,646,1
14,617,2
14,646,3
14,632,1
14,1514,2
14,632,3
14,745,1
14,1388,2
14,745,3
14,643,1
14,644,2
14,643,3
14,774,1
14,629,2
14,774,3
14,627,1
14,80,2
14,627,3
14,635,1
14,407,2
14,635,3
14,629,1
14,638,2
14,629,3
14,109,1
14,109,2
14,109,3
14,189,1
14,635,2
14,189,3
14,407,1
14,643,2
14,407,3
14,399,1
14,641,2
14,399,3
14,1514,1
14,627,2
14,1514,3
14,1388,1
14,642,2
14,1388,3
14,618,1
14,632,2
14,618,3
14,630,1
14,399,2
14,630,3
14,638,1
14,618,2
14,638,3
14,639,1
14,646,2
14,639,3
14,628,1
14,653,2
14,628,3
14,641,1
14,189,2
14,641,3
14,642,1
14,759,2
14,642,3
14,767,1
14,628,2
14,767,3
14,644,1
14,774,2
14,644,3
14,626,1
14,630,2
14,626,3
14,765,1
14,1401,2
14,765,3
14,333,1
14,639,2
14,333,3
14,1401,1
14,767,2
14,1401,3
14,626,2
14,758,3
14,765,2
14,1377,3
14,758,1
14,1377,1
15,706,1
15,579,2
15,706,3
15,146,1
15,706,2
15,146,3
15,492,1
15,711,2
15,492,3
15,719,1
15,1332,2
15,719,3
15,790,1
15,146,2
15,790,3
15,711,1
15,781,2
15,711,3
15,712,1
15,712,2
15,712,3
15,713,1
15,713,2
15,713,3
15,715,1
15,835,2
15,715,3
15,731,1
15,718,2
15,731,3
15,602,1
15,790,2
15,602,3
15,168,1
15,715,2
15,168,3
15,718,1
15,2294,2
15,718,3
15,2027,1
15,602,2
15,2027,3
15,2294,1
15,492,2
15,2294,3
15,721,1
15,168,2
15,721,3
15,579,1
15,1628,2
15,579,3
15,531,1
15,732,2
15,531,3
15,605,1
15,734,2
15,605,3
15,781,1
15,850,2
15,781,3
15,1342,1
15,729,2
15,1342,3
15,1624,1
15,531,2
15,1624,3
15,587,1
15,353,2
15,587,3
15,729,1
15,721,2
15,729,3
15,353,1
15,587,2
15,353,3
15,738,1
15,1342,2
15,738,3
15,732,1
15,604,2
15,732,3
15,735,1
15,2027,2
15,735,3
15,734,1
15,605,2
15,734,3
15,1633,1
15,731,2
15,1633,3
15,1338,1
15,719,2
15,1338,3
15,604,1
15,1624,2
15,604,3
15,738,2
15,1332,3
15,735,2
15,835,3
15,1338,2
15,850,3
15,1633,2
15,1628,3
15,1332,1
15,835,1
15,850,1
15,1628,1
16,53,1
16,574,2
16,53,3
16,566,1
16,811,2
16,566,3
16,581,1
16,288,2
16,581,3
16,568,1
16,566,2
16,568,3
16,1274,1
16,1975,2
16,1274,3
16,593,1
16,568,2
16,593,3
16,601,1
16,1274,2
16,601,3
16,576,1
16,1882,2
16,576,3
16,288,1
16,1408,2
16,288,3
16,574,1
16,601,2
16,574,3
16,595,1
16,576,2
16,595,3
16,814,1
16,1977,2
16,814,3
16,607,1
16,570,2
16,607,3
16,2034,1
16,597,2
16,2034,3
16,570,1
16,585,2
16,570,3
16,1882,1
16,727,2
16,1882,3
16,820,1
16,581,2
16,820,3
16,1405,1
16,583,2
16,1405,3
16,583,1
16,1415,2
16,583,3
16,588,2
16,585,3
16,585,1
16,593,2
16,727,3
16,727,1
16,595,2
16,1415,3
16,1415,1
16,590,2
16,588,3
16,588,1
16,825,2
16,1984,3
16,1984,1
16,594,2
16,590,3
16,590,1
16,820,2
16,815,3
16,815,1
16,814,2
16,589,3
16,589,1
16,53,2
16,594,3
16,594,1
16,1984,2
16,578,3
16,578,1
16,1405,2
16,597,3
16,2034,2
16,811,3
16,607,2
16,1975,3
16,597,1
16,815,2
16,1408,3
16,589,2
16,825,3
16,578,2
16,1977,3
16,811,1
16,1975,1
16,1408,1
16,825,1
16,1977,1
17,3088,1
17,3088,2
17,884,1
17,884,2
17,760,1
17,760,2
17,655,1
17,655,2
17,742,1
17,742,2
17,615,1
17,615,2
17,763,1
17,763,2
17,657,1
17,657,2
17,1664,1
17,1664,2
17,2106,1
17,2106,2
17,648,1
17,648,2
17,649,1
17,649,2
17,598,1
17,598,2
17,766,1
17,766,2
17,777,1
17,777,2
17,3150,1
17,3150,2
17,645,1
17,645,2
17,2120,1
17,2120,2
17,1686,1
17,1686,2
17,775,1
17,775,2
17,1398,1
17,1398,2
17,776,1
17,776,2
17,1396,1
17,1396,2
17,1402,1
17,1402,2
17,1393,1
17,1393,2
17,770,1
17,770,2
18,460,1
18,460,2
18,892,1
18,892,2
18,467,1
18,467,2
18,424,1
18,424,2
18,886,1
18,886,2
18,425,1
18,425,2
18,2190,1
18,2190,2
18,466,1
18,466,2
18,1824,1
18,1824,2
18,429,1
18,429,2
18,459,1
18,459,2
18,2186,1
18,2186,2
18,455,1
18,455,2
18,895,1
18,895,2
18,453,1
18,453,2
18,450,1
18,450,2
18,899,1
18,899,2
18,898,1
18,898,2
18,445,1
18,445,2
18,1296,1
18,1296,2
18,906,1
18,906,2
18,1286,1
18,1286,2
18,454,1
18,454,2
18,1294,1
18,1294,2
18,1289,1
18,1289,2
18,1829,1
18,1829,2
19,508,1
19,508,2
19,83,1
19,83,2
19,275,1
19,275,2
19,370,1
19,370,2
19,1304,1
19,1304,2
19,505,1
19,505,2
19,1069,1
19,1069,2
19,912,1
19,912,2
19,910,1
19,910,2
19,1301,1
19,1301,2
19,473,1
19,473,2
19,1169,1
19,1169,2
19,498,1
19,498,2
19,1312,1
19,1312,2
19,503,1
19,503,2
19,2357,1
19,2357,2
19,724,1
19,724,2
19,1317,1
19,1317,2
19,933,1
19,933,2
19,3273,1
19,3273,2
19,930,1
19,930,2
19,927,1
19,927,2
19,488,1
19,488,2
19,929,1
19,929,2
19,934,1
19,934,2
19,1321,1
19,1321,2
20,416,1
20,416,2
20,577,1
20,577,2
20,938,1
20,938,2
20,415,1
20,415,2
20,411,1
20,411,2
20,412,1
20,412,2
20,378,1
20,378,2
20,380,1
20,380,2
20,420,1
20,420,2
20,940,1
20,940,2
20,935,1
20,935,2
20,939,1
20,939,2
20,1883,1
20,1883,2
20,947,1
20,947,2
20,406,1
20,406,2
20,408,1
20,408,2
20,394,1
20,394,2
20,950,1
20,950,2
20,796,1
20,796,2
20,958,1
20,958,2
20,3225,1
20,3225,2
20,1573,1
20,1573,2
20,1888,1
20,1888,2
20,951,1
20,951,2
20,956,1
20,956,2
20,3099,1
20,3099,2
21,851,1
21,851,2
21,846,1
21,846,2
21,744,1
21,744,2
21,1149,1
21,1149,2
21,3113,1
21,3113,2
21,710,1
21,710,2
21,1333,1
21,1333,2
21,748,1
21,748,2
21,669,1
21,669,2
21,1329,1
21,1329,2
21,832,1
21,832,2
21,561,1
21,561,2
21,1327,1
21,1327,2
21,2030,1
21,2030,2
21,1337,1
21,1337,2
21,2039,1
21,2039,2
21,736,1
21,736,2
21,739,1
21,739,2
21,847,1
21,847,2
21,730,1
21,730,2
21,728,1
21,728,2
21,855,1
21,855,2
21,845,1
21,845,2
21,848,1
21,848,2
21,854,1
21,854,2
22,797,1
22,797,2
22,178,1
22,178,2
22,603,1
22,603,2
22,92,1
22,92,2
22,323,1
22,323,2
22,2004,1
22,2004,2
22,1379,1
22,1379,2
22,783,1
22,783,2
22,328,1
22,328,2
22,784,1
22,784,2
22,1465,1
22,1465,2
22,325,1
22,325,2
22,320,1
22,320,2
22,792,1
22,792,2
22,1468,1
22,1468,2
22,1479,1
22,1479,2
22,1470,1
22,1470,2
22,801,1
22,801,2
22,3307,1
22,3307,2
22,1477,1
22,1477,2
22,1660,1
22,1660,2
22,311,1
22,311,2
22,793,1
22,793,2
22,1651,1
22,1651,2
22,2025,1
22,2025,2
22,1467,1
22,1467,2
23,1192,1
23,1192,2
23,702,1
23,702,2
23,698,1
23,698,2
23,663,1
23,663,2
23,785,1
23,785,2
23,695,1
23,695,2
23,666,1
23,666,2
23,659,1
23,659,2
23,1767,1
23,1767,2
23,1174,1
23,1174,2
23,697,1
23,697,2
23,661,1
23,661,2
23,867,1
23,867,2
23,1779,1
23,1779,2
23,3199,1
23,3199,2
23,692,1
23,692,2
23,361,1
23,361,2
23,676,1
23,676,2
23,874,1
23,874,2
23,687,1
23,687,2
23,879,1
23,879,2
23,680,1
23,680,2
23,875,1
23,875,2
23,1183,1
23,1183,2
23,1194,1
23,1194,2
23,872,1
23,872,2
24,592,1
24,592,2
24,606,1
24,606,2
24,610,1
24,610,2
24,2079,1
24,2079,2
24,3012,1
24,3012,2
24,3052,1
24,3052,2
24,1980,1
24,1980,2
24,52,1
24,52,2
24,611,1
24,611,2
24,565,1
24,565,2
24,1978,1
24,1978,2
24,599,1
24,599,2
24,816,1
24,816,2
24,817,1
24,817,2
24,2091,1
24,2091,2
24,1444,1
24,1444,2
24,1993,1
24,1993,2
24,584,1
24,584,2
24,829,1
24,829,2
24,830,1
24,830,2
24,1419,1
24,1419,2
24,1659,1
24,1659,2
24,828,1
24,828,2
24,1990,1
24,1990,2
24,819,1
24,819,2
24,1427,1
24,1427,2
25,1723,1
25,1723,2
25,366,1
25,366,2
25,969,1
25,969,2
25,2297,1
25,2297,2
25,375,1
25,375,2
25,371,1
25,371,2
25,989,1
25,989,2
25,1202,1
25,1202,2
25,1198,1
25,1198,2
25,372,1
25,372,2
25,1204,1
25,1204,2
25,376,1
25,376,2
25,1208,1
25,1208,2
25,1000,1
25,1000,2
25,1011,1
25,1011,2
25,356,1
25,356,2
25,1213,1
25,1213,2
25,1004,1
25,1004,2
25,360,1
25,360,2
25,1739,1
25,1739,2
25,1736,1
25,1736,2
25,1218,1
25,1218,2
25,1215,1
25,1215,2
25,1012,1
25,1012,2
25,3072,1
25,3072,2
26,1902,1
26,1902,2
26,45,1
26,45,2
26,1491,1
26,1491,2
26,318,1
26,318,2
26,3,1
26,3,2
26,46,1
26,46,2
26,1897,1
26,1897,2
26,707,1
26,707,2
26,3261,1
26,3261,2
26,6,1
26,6,2
26,36,1
26,36,2
26,43,1
26,43,2
26,15,1
26,15,2
26,3127,1
26,3127,2
26,1157,1
26,1157,2
26,1161,1
26,1161,2
26,2993,1
26,2993,2
26,1158,1
26,1158,2
26,25,1
26,25,2
26,1160,1
26,1160,2
26,22,1
26,22,2
26,1911,1
26,1911,2
26,1159,1
26,1159,2
26,1913,1
26,1913,2
