team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
12,2023,200,1,0,1,0,6214,5614,1445,1149,2083,1041,273,28,103,41,37,568,586,427,23,60,78,35,0,139,162,1458,404,0,0.2574,0.3149,0.3710,645.3512,3.9086,0.1136,0.0000,0.6859,52.5641
13,2023,200,1,1,1,0,6322,5635,1513,1250,2444,981,316,33,183,51,33,736,763,519,25,71,61,36,0,131,162,1458,532,0,0.2685,0.3359,0.4337,818.2506,5.0406,0.1652,0.0000,0.7696,60.7143
14,2023,200,1,1,1,0,6211,5658,1408,1199,2103,993,264,22,129,18,8,519,533,411,23,72,44,24,2,131,162,1458,415,0,0.2489,0.3067,0.3717,639.7720,3.8757,0.1228,0.0000,0.6784,69.2308
15,2023,200,1,1,1,0,6361,5736,1577,1141,2323,1099,331,26,121,43,41,617,647,408,35,70,106,39,2,109,162,1458,478,0,0.2749,0.3286,0.4050,759.7053,4.6053,0.1301,0.0000,0.7336,51.1905
16,2023,200,1,1,1,0,6315,5625,1447,1216,2267,975,289,18,165,38,31,639,660,488,25,84,88,30,0,125,162,1458,472,0,0.2572,0.3242,0.4030,734.6799,4.4556,0.1458,0.0000,0.7273,55.0725
17,2023,201,0,0,2,0,5637,5001,1424,913,2241,1009,206,16,193,99,99,718,736,477,3,54,69,35,1,87,144,1296,415,0,0.2847,0.3512,0.4481,779.6155,5.4434,0.1634,0.0000,0.7993,50.0000
18,2023,201,0,1,2,0,5787,5174,1552,781,2403,1106,236,15,195,45,21,794,814,486,3,62,13,52,0,162,144,1296,446,0,0.3000,0.3637,0.4644,861.9047,6.0133,0.1645,0.0000,0.8281,68.1818
19,2023,201,0,1,2,0,5694,5106,1531,834,2244,1143,213,25,150,69,46,720,743,417,5,63,57,49,2,117,144,1296,388,0,0.2998,0.3569,0.4395,798.1918,5.6064,0.1396,0.0000,0.7964,60.0000
20,2023,201,0,1,2,0,5713,5093,1472,817,2337,1042,203,19,208,40,38,752,771,460,3,59,61,39,1,118,144,1296,430,0,0.2890,0.3523,0.4589,817.2561,5.6915,0.1698,0.0000,0.8112,51.2821
21,2023,201,0,0,2,0,5686,5085,1480,795,2244,1066,228,22,164,83,61,717,747,428,5,84,44,44,1,113,144,1296,414,0,0.2911,0.3531,0.4413,788.1965,5.5033,0.1502,0.0000,0.7944,57.6389
22,2023,201,0,0,2,0,5669,5077,1465,817,2225,1057,222,20,166,67,50,689,711,450,8,57,53,32,0,129,144,1296,408,0,0.2886,0.3511,0.4383,769.7597,5.3621,0.1497,0.0000,0.7894,57.2650
23,2023,201,0,1,2,0,5851,5213,1558,870,2304,1164,209,18,167,35,22,766,785,513,6,59,23,40,3,126,144,1296,394,0,0.2989,0.3657,0.4420,848.0167,5.9225,0.1431,0.0000,0.8076,61.4035
24,2023,201,0,0,2,0,5692,5084,1516,840,2303,1114,196,27,179,32,39,716,729,452,10,56,59,41,0,126,144,1296,402,0,0.2982,0.3593,0.4530,816.8626,5.7541,0.1548,0.0000,0.8123,45.0704
25,2023,201,1,0,2,0,5662,5099,1437,856,2152,1049,209,31,148,37,28,646,670,430,6,57,36,38,2,152,144,1296,388,0,0.2818,0.3421,0.4220,719.4092,4.9602,0.1402,0.0000,0.7641,56.9231
26,2023,201,1,1,2,0,5765,5087,1511,843,2244,1108,225,26,152,46,38,753,780,489,5,65,79,42,3,119,144,1296,403,0,0.2970,0.3634,0.4411,819.0890,5.7383,0.1441,0.0000,0.8045,54.7619
27,2023,201,1,0,2,0,5828,5255,1626,849,2411,1204,224,33,165,35,21,800,823,460,4,57,11,45,0,136,144,1296,422,0,0.3094,0.3684,0.4588,883.1702,6.2066,0.1494,0.0000,0.8272,62.5000
28,2023,201,1,1,2,0,5760,5131,1552,830,2291,1121,264,26,141,67,41,750,771,449,5,52,68,57,3,120,144,1296,431,0,0.3025,0.3609,0.4465,828.1156,5.7850,0.1440,0.0000,0.8074,62.0370
29,2023,201,1,1,2,0,5794,5205,1549,921,2285,1139,238,18,154,25,15,693,718,421,7,61,51,55,1,159,144,1296,410,0,0.2976,0.3537,0.4390,793.9036,5.4460,0.1414,0.0000,0.7927,62.5000
30,2023,201,1,0,2,0,5743,5135,1482,773,2172,1108,204,24,146,50,42,669,699,459,5,53,58,37,1,132,144,1296,374,0,0.2886,0.3508,0.4230,754.1241,5.1916,0.1344,0.0000,0.7738,54.3478
31,2023,201,1,1,2,0,5796,5175,1478,863,2254,1078,196,32,172,58,30,698,716,451,8,56,55,58,1,119,144,1296,400,0,0.2856,0.3458,0.4356,783.4001,5.3427,0.1500,0.0000,0.7814,65.9091
32,2023,201,1,0,2,0,5749,5105,1440,935,2285,1017,202,20,201,21,25,761,774,497,2,61,51,33,2,114,144,1296,423,0,0.2821,0.3508,0.4476,803.5590,5.5803,0.1655,0.0000,0.7984,45.6522
33,2023,202,0,0,3,0,5378,4775,1296,774,2030,957,135,13,191,47,42,638,654,452,6,60,49,39,3,110,140,1260,339,0,0.2714,0.3395,0.4251,687.5897,4.9919,0.1537,0.0000,0.7646,52.8090
34,2023,202,0,1,3,0,5608,5004,1414,841,2188,1045,160,13,196,38,22,728,752,444,8,57,59,42,2,139,141,1269,369,0,0.2826,0.3452,0.4373,747.2991,5.2381,0.1547,0.0000,0.7825,63.3333
35,2023,202,0,0,3,0,5464,4894,1335,836,2051,988,153,19,175,37,34,614,631,437,7,55,46,32,0,116,140,1260,347,0,0.2728,0.3372,0.4191,686.5449,4.8948,0.1463,0.0000,0.7563,52.1127
36,2023,202,0,0,3,0,5446,4877,1353,791,2093,977,185,18,173,40,37,653,672,461,9,53,27,28,0,130,140,1260,376,0,0.2774,0.3445,0.4292,709.7484,5.1156,0.1517,0.0000,0.7737,51.9481
37,2023,202,0,1,3,0,5565,4949,1462,750,2170,1110,163,22,167,60,69,704,723,431,3,82,79,24,0,94,140,1260,352,0,0.2954,0.3600,0.4385,777.3399,5.5924,0.1431,0.0000,0.7985,46.5116
38,2023,202,0,1,3,0,5564,4923,1361,859,2026,1041,144,7,169,68,35,661,680,463,9,44,90,42,2,102,141,1269,320,0,0.2765,0.3414,0.4115,703.1931,4.9559,0.1351,0.0000,0.7529,66.0194
39,2023,202,0,1,3,0,5536,4959,1372,789,2203,991,147,18,216,28,20,698,715,442,7,56,40,38,1,112,140,1260,381,0,0.2767,0.3403,0.4442,749.1392,5.3270,0.1676,0.0000,0.7846,58.3333
40,2023,202,0,0,3,0,5432,4913,1327,832,2043,988,145,11,183,25,31,621,643,388,11,59,38,34,0,130,140,1260,339,0,0.2701,0.3289,0.4158,655.2961,4.6329,0.1457,0.0000,0.7447,44.6429
41,2023,202,1,0,3,0,5546,4966,1469,736,2222,1094,176,20,179,57,63,700,723,432,3,61,52,35,0,124,140,1260,375,0,0.2958,0.3571,0.4474,775.8920,5.5553,0.1516,0.0000,0.8046,47.5000
42,2023,202,1,1,3,0,5555,4975,1429,898,2252,1020,191,22,196,43,37,730,745,446,10,63,34,35,2,113,140,1260,409,0,0.2872,0.3512,0.4527,785.6446,5.6341,0.1654,0.0000,0.8038,53.7500
43,2023,202,1,0,3,0,5526,4917,1371,797,2084,1014,165,28,164,64,37,660,684,441,4,85,46,37,0,94,140,1260,357,0,0.2788,0.3462,0.4238,733.8072,5.2694,0.1450,0.0000,0.7700,63.3663
44,2023,202,1,0,3,0,5624,5057,1510,854,2405,1088,174,23,225,53,42,764,786,449,8,41,44,32,1,100,140,1260,422,0,0.2986,0.3585,0.4756,858.2552,6.1548,0.1770,0.0000,0.8341,55.7895
45,2023,202,1,1,3,0,5520,4944,1477,857,2242,1109,161,17,190,74,55,736,760,406,5,59,71,40,0,106,140,1260,368,0,0.2987,0.3564,0.4535,792.9967,5.7264,0.1547,0.0000,0.8099,57.3643
46,2023,202,1,1,3,0,5699,5090,1552,766,2391,1128,197,39,188,41,37,760,787,475,8,51,43,38,2,129,140,1260,424,0,0.3049,0.3675,0.4697,868.9481,6.1986,0.1648,0.0000,0.8373,52.5641
47,2023,202,1,1,3,0,5623,5019,1459,832,2327,1060,153,23,223,63,30,777,793,452,4,66,40,46,0,102,140,1260,399,0,0.2907,0.3541,0.4636,832.7995,5.9517,0.1729,0.0000,0.8177,67.7419
48,2023,202,1,0,3,0,5596,4974,1447,929,2382,1023,158,21,245,61,55,748,765,454,3,56,62,49,1,111,140,1260,424,0,0.2909,0.3537,0.4789,833.3224,5.9147,0.1880,0.0000,0.8326,52.5862
49,2023,203,0,1,4,0,5408,4791,1334,951,2011,954,219,25,136,58,51,617,634,455,12,60,68,32,2,111,140,1260,380,0,0.2784,0.3464,0.4197,694.0042,5.0385,0.1413,0.0000,0.7661,53.2110
50,2023,203,0,1,4,0,5612,4979,1506,977,2285,1091,222,22,171,19,28,770,797,467,12,57,68,41,0,105,140,1260,415,0,0.3025,0.3662,0.4589,839.8856,6.1041,0.1565,0.0000,0.8251,40.4255
51,2023,203,0,0,4,0,5607,5013,1431,904,2170,1041,204,23,163,32,41,698,721,477,7,67,25,25,0,119,140,1260,390,0,0.2855,0.3538,0.4329,761.4325,5.4216,0.1474,0.0000,0.7867,43.8356
52,2023,203,0,0,4,0,5546,4942,1479,881,2222,1058,246,28,147,63,61,739,762,459,16,56,45,44,0,114,140,1260,421,0,0.2993,0.3625,0.4496,797.2573,5.7757,0.1503,0.0000,0.8121,50.8065
53,2023,203,0,0,4,0,5510,4929,1453,881,2223,1030,232,35,156,87,51,728,757,456,12,53,38,33,1,116,140,1260,423,0,0.2948,0.3586,0.4510,793.1952,5.7664,0.1562,0.0000,0.8096,63.0435
54,2023,203,0,1,4,0,5509,4892,1321,1034,2048,967,159,17,178,22,34,634,660,495,4,62,24,35,1,97,140,1260,354,0,0.2700,0.3425,0.4186,708.5373,5.0865,0.1486,0.0000,0.7611,39.2857
55,2023,203,0,0,4,0,5579,4989,1497,980,2275,1079,225,26,167,61,41,719,748,469,11,45,39,36,1,103,140,1260,418,0,0.3001,0.3631,0.4560,828.9038,6.0308,0.1559,0.0000,0.8191,59.8039
56,2023,203,0,1,4,0,5610,5005,1536,950,2267,1143,210,28,155,51,45,767,789,475,12,45,47,38,0,110,140,1260,393,0,0.3069,0.3696,0.4529,836.9144,6.0924,0.1461,0.0000,0.8225,53.1250
57,2023,203,1,0,4,0,5386,4771,1299,1035,1998,897,240,27,135,44,53,589,605,452,13,59,75,29,0,93,140,1260,402,0,0.2723,0.3408,0.4188,681.0598,4.9405,0.1465,0.0000,0.7596,45.3608
58,2023,203,1,1,4,0,5627,5015,1508,891,2322,1082,222,20,184,49,56,752,773,454,21,56,49,53,0,95,140,1260,426,0,0.3007,0.3618,0.4630,838.6602,6.0223,0.1623,0.0000,0.8248,46.6667
59,2023,203,1,0,4,0,5541,4902,1392,969,2063,1046,172,23,151,93,87,682,700,484,14,54,64,37,0,94,141,1269,346,0,0.2840,0.3524,0.4208,726.0260,5.1695,0.1369,0.0000,0.7732,51.6667
60,2023,203,1,0,4,0,5496,4918,1361,931,2144,970,181,28,182,47,49,630,653,462,10,45,35,36,0,101,140,1260,391,0,0.2767,0.3421,0.4359,729.7686,5.2154,0.1592,0.0000,0.7780,48.9583
61,2023,203,1,1,4,0,5516,4931,1430,951,2107,1055,206,36,133,51,56,690,714,457,13,52,38,38,0,100,140,1260,375,0,0.2900,0.3540,0.4273,744.1019,5.3819,0.1373,0.0000,0.7813,47.6636
62,2023,203,1,1,4,0,5465,4886,1322,975,2053,949,184,20,169,44,37,623,639,447,7,60,45,26,1,104,140,1260,373,0,0.2706,0.3375,0.4202,692.8709,4.9543,0.1496,0.0000,0.7577,54.3210
63,2023,203,1,0,4,0,5511,4878,1348,933,2115,946,203,33,166,36,29,674,688,463,24,62,74,34,0,91,141,1269,402,0,0.2763,0.3445,0.4336,738.0159,5.3024,0.1572,0.0000,0.7781,55.3846
64,2023,203,1,1,4,0,5543,4931,1436,939,2168,1053,198,21,164,71,51,696,727,474,18,61,53,24,0,106,140,1260,383,0,0.2912,0.3590,0.4397,778.6750,5.6380,0.1484,0.0000,0.7987,58.1967
65,2023,204,0,1,5,0,3115,2712,814,556,1276,582,111,12,109,14,14,460,471,335,5,27,23,18,0,63,76,684,232,0,0.3001,0.3803,0.4705,493.0223,6.6030,0.1704,0.0000,0.8508,50.0000
66,2023,204,0,1,5,0,2910,2590,653,555,1017,455,109,12,77,18,37,299,306,244,8,27,30,17,2,42,76,684,198,0,0.2521,0.3211,0.3927,325.2088,4.2562,0.1405,0.0000,0.7137,32.7273
67,2023,204,0,1,5,0,3047,2700,822,540,1213,621,96,20,85,30,25,404,424,273,7,30,27,17,0,56,76,684,201,0,0.3044,0.3725,0.4493,455.1662,6.1355,0.1448,0.0000,0.8218,54.5455
68,2023,204,0,1,5,0,2974,2699,781,602,1165,583,97,16,85,60,43,369,379,192,6,37,23,23,0,40,76,684,198,0,0.2894,0.3423,0.4316,398.3856,5.2547,0.1423,0.0000,0.7739,58.2524
69,2023,204,0,0,5,0,2960,2635,738,617,1131,532,106,13,87,11,13,346,358,258,4,27,27,13,0,73,76,684,206,0,0.2801,0.3488,0.4292,389.5451,5.1991,0.1491,0.0000,0.7780,45.8333
70,2023,204,0,0,5,0,3035,2678,795,541,1206,586,100,16,93,44,33,402,409,285,7,34,16,22,0,65,76,684,209,0,0.2969,0.3690,0.4503,445.1519,5.9530,0.1535,0.0000,0.8193,57.1429
71,2023,204,0,0,5,0,3051,2684,768,632,1174,562,103,6,97,19,24,414,428,298,3,27,20,22,0,52,76,684,206,0,0.2861,0.3606,0.4374,429.8133,5.7055,0.1513,0.0000,0.7980,44.1860
72,2023,204,0,0,5,0,3021,2714,795,547,1209,585,102,12,96,18,24,414,424,234,8,29,27,17,0,53,76,684,210,0,0.2929,0.3534,0.4455,424.5934,5.6196,0.1525,0.0000,0.7988,42.8571
73,2023,204,1,0,5,0,3054,2683,766,578,1182,544,117,16,89,21,25,389,403,295,6,31,24,21,0,51,76,684,222,0,0.2855,0.3604,0.4406,432.3223,5.7275,0.1551,0.0000,0.8009,45.6522
74,2023,204,1,0,5,0,3111,2756,838,629,1279,603,124,16,95,27,22,441,458,273,6,33,31,18,0,55,76,684,235,0,0.3041,0.3714,0.4641,478.9736,6.3270,0.1600,0.0000,0.8355,55.1020
75,2023,204,1,0,5,0,2951,2639,756,538,1164,554,93,12,97,12,15,351,364,238,4,14,41,19,0,43,76,684,202,0,0.2865,0.3464,0.4411,407.5310,5.4989,0.1546,0.0000,0.7875,44.4444
76,2023,204,1,1,5,0,2987,2624,743,580,1149,528,112,15,88,27,22,384,393,273,4,37,28,24,1,53,76,684,215,0,0.2832,0.3560,0.4379,415.8432,5.5915,0.1547,0.0000,0.7939,55.1020
77,2023,204,1,1,5,0,3088,2724,826,557,1279,594,118,7,107,25,35,419,425,277,7,34,36,16,1,52,76,684,232,0,0.3032,0.3727,0.4695,475.5374,6.3031,0.1663,0.0000,0.8422,41.6667
78,2023,204,1,0,5,0,3058,2687,758,639,1066,573,119,9,57,11,12,354,369,298,8,30,22,21,0,69,76,684,185,0,0.2821,0.3577,0.3967,386.9086,5.0884,0.1146,0.0000,0.7544,47.8261
79,2023,204,1,1,5,0,3103,2732,792,532,1217,568,118,11,95,16,23,407,416,296,13,24,28,23,0,49,76,684,224,0,0.2899,0.3616,0.4455,446.3185,5.8413,0.1556,0.0000,0.8071,41.0256
80,2023,204,1,1,5,0,3122,2740,846,522,1315,613,109,12,112,20,23,464,476,303,7,33,21,25,0,56,76,684,233,0,0.3088,0.3812,0.4799,506.9348,6.7792,0.1712,0.0000,0.8611,46.5116
81,2023,205,0,0,6,0,2752,2394,732,629,1111,546,83,13,90,35,42,384,393,273,10,30,33,21,1,40,68,612,186,0,0.3058,0.3808,0.4641,427.2946,6.4165,0.1583,0.0000,0.8449,45.4545
82,2023,205,0,1,6,0,2774,2439,739,590,1101,557,88,8,86,21,23,363,389,270,8,26,24,15,0,51,68,612,182,0,0.3030,0.3764,0.4514,418.1701,6.2276,0.1484,0.0000,0.8278,47.7273
83,2023,205,0,0,6,0,2795,2432,736,596,1105,539,105,12,80,26,27,379,391,274,5,42,26,20,1,34,68,612,197,0,0.3026,0.3801,0.4544,433.8906,6.4975,0.1517,0.0000,0.8344,49.0566
84,2023,205,0,1,6,0,2848,2507,772,635,1162,559,117,15,81,17,16,398,408,269,12,31,22,18,1,30,68,612,213,0,0.3079,0.3795,0.4635,456.4277,6.7675,0.1556,0.0000,0.8430,51.5152
85,2023,205,0,0,6,0,2705,2415,710,705,1085,516,98,11,85,26,28,334,346,233,13,24,20,13,0,36,68,612,194,0,0.2940,0.3601,0.4493,393.6212,5.8978,0.1553,0.0000,0.8094,48.1481
86,2023,205,0,1,6,0,2771,2472,738,739,1095,561,80,14,83,17,14,323,336,230,13,20,37,12,0,36,68,612,177,0,0.2985,0.3614,0.4430,403.1403,5.9382,0.1444,0.0000,0.8043,54.8387
87,2023,205,0,0,6,0,2743,2456,715,683,1100,520,97,6,92,23,24,380,389,228,16,22,21,16,0,29,68,612,195,0,0.2911,0.3545,0.4479,396.3327,5.8443,0.1568,0.0000,0.8024,48.9362
88,2023,205,0,1,6,0,2805,2440,772,606,1213,544,113,17,98,29,31,413,438,260,17,34,47,24,0,33,68,612,228,0,0.3164,0.3865,0.4971,477.6093,7.1522,0.1807,0.0000,0.8836,48.3333
89,2023,205,1,0,6,0,2713,2408,669,685,1018,484,99,8,78,22,14,338,348,245,9,29,20,11,0,41,68,612,185,0,0.2778,0.3502,0.4228,364.7772,5.3967,0.1449,0.0000,0.7729,61.1111
90,2023,205,1,0,6,0,2823,2454,728,648,1174,512,96,10,110,18,18,417,429,275,16,47,37,10,0,28,68,612,216,0,0.2967,0.3769,0.4784,457.8496,6.7960,0.1817,0.0000,0.8553,50.0000
91,2023,205,1,1,6,0,2760,2444,726,654,1116,532,92,8,94,18,15,363,379,259,5,19,22,16,0,31,68,612,194,0,0.2971,0.3667,0.4566,422.1101,6.3246,0.1596,0.0000,0.8233,54.5455
92,2023,205,1,1,6,0,2748,2440,735,617,1138,526,107,10,92,41,42,396,410,235,17,29,31,13,0,26,68,612,209,0,0.3012,0.3677,0.4664,422.2769,6.2749,0.1652,0.0000,0.8341,49.3976
93,2023,205,1,0,6,0,2778,2464,765,630,1131,561,119,8,77,42,25,381,394,246,27,34,19,13,2,48,68,612,204,0,0.3105,0.3790,0.4590,432.5190,6.4734,0.1485,0.0000,0.8380,62.6866
94,2023,205,1,1,6,0,2861,2507,804,565,1275,562,119,17,106,21,19,471,488,267,15,28,37,22,0,41,68,612,242,0,0.3207,0.3892,0.5086,504.5741,7.4772,0.1879,0.0000,0.8977,52.5000
95,2023,205,1,1,6,0,2770,2442,735,648,1084,555,91,9,80,22,29,358,374,251,10,35,36,6,0,39,68,612,180,0,0.3010,0.3734,0.4439,409.0813,6.0788,0.1429,0.0000,0.8173,43.1373
96,2023,205,1,0,6,0,2861,2502,788,651,1208,578,101,8,101,20,20,418,435,276,14,43,25,15,0,39,68,612,210,0,0.3149,0.3903,0.4828,482.9738,7.1927,0.1679,0.0000,0.8732,50.0000
