player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
19,7,200,6,0,0,1,1,0,0,0,0,0,0,0,5,5,6,904,904,182,182,182,182,10,4,0,0,0,0,0,0,0,1,0,0,0,0
20,7,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1763,1881,182,182,182,182,1,4,0,0,0,0,0,0,0,2,0,0,0,0
21,94,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
22,26,201,9,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1043,1043,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
23,7,200,8,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1235,1526,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
24,64,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,117,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
25,26,201,8,0,0,0,0,0,0,0,0,0,0,0,9,10,12,1564,1749,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
26,7,200,8,0,0,1,1,0,0,0,0,0,0,0,3,3,5,539,562,182,149,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
28,7,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,11,1395,1619,182,1,1,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
30,7,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1209,1209,182,4,4,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
31,10,200,4,0,0,1,1,0,0,0,0,0,0,0,10,12,12,1839,2177,182,74,74,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
32,7,200,8,0,0,1,1,0,0,0,0,0,0,0,2,3,4,455,542,182,85,181,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
33,7,200,6,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1580,1580,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,7,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1957,2234,140,26,26,140,0,0,0,0,0,0,0,0,0,2,0,0,0,0
35,47,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,9,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
36,26,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1557,1557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
37,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,910,989,182,34,113,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
38,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1091,1198,182,51,117,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
40,47,202,1,11,0,0,0,0,0,0,0,0,0,0,9,9,11,1580,1590,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
42,47,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,703,720,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
43,26,201,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,373,685,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
45,26,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1750,1807,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
46,26,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,13,1769,1996,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
47,3,200,1,12,0,1,1,0,0,0,0,0,0,0,16,16,17,2851,2851,162,97,97,162,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,27,201,1,12,0,0,0,0,0,0,0,0,0,0,4,6,7,709,1057,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
49,27,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1385,1541,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
50,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
51,3,200,1,11,0,1,1,0,0,0,0,0,0,0,15,15,16,2624,2624,182,182,182,182,53,4,0,0,0,0,0,0,0,0,0,0,0,0
52,24,201,1,12,0,0,0,0,0,0,0,0,0,0,7,9,10,1246,1574,182,2,2,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
53,16,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1535,1729,176,154,154,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
54,3,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1215,1277,182,182,182,182,121,4,0,0,0,0,0,0,0,1,0,0,0,0
55,3,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,871,998,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
56,46,202,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1390,1404,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
57,3,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,841,886,182,127,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
58,3,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,3,518,538,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
59,3,200,1,12,0,1,1,0,0,0,0,0,0,0,5,8,7,1023,1382,182,137,182,182,26,4,0,0,1,0,0,0,0,3,2,0,0,0
60,46,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,894,1019,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
61,3,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1418,1625,182,182,182,182,23,4,0,0,0,0,0,0,0,2,0,0,0,0
62,3,200,2,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2238,2238,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
63,3,200,3,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2269,2269,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
64,3,200,4,0,0,1,1,0,0,0,0,0,0,0,9,11,12,1590,1936,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
65,88,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
66,27,201,6,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1919,2008,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
67,3,200,5,0,0,1,1,0,0,0,0,0,0,0,13,14,15,2259,2458,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
68,3,200,4,0,0,1,1,0,0,0,0,0,0,0,5,6,6,885,1077,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
69,27,201,7,0,0,0,0,0,0,0,0,0,0,0,7,9,11,1226,1555,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
70,27,201,7,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1416,1416,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
71,3,200,7,0,0,1,1,0,0,0,0,0,0,0,5,6,7,891,1113,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
72,46,202,3,0,0,0,0,0,0,0,0,0,0,0,1,2,4,209,440,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
73,3,200,9,0,0,1,1,0,0,0,0,0,0,0,1,1,1,181,181,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
77,3,200,7,0,0,1,1,0,0,0,0,0,0,0,22,23,23,3823,4008,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
78,27,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1214,1443,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
79,27,201,4,0,0,0,0,0,0,0,0,0,0,0,2,3,5,377,558,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
80,14,200,2,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1735,2029,182,178,178,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
81,27,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1378,1378,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
82,3,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,683,725,182,130,182,182,98,4,0,0,0,0,0,0,0,1,1,0,0,0
83,19,201,1,12,0,0,0,0,0,0,0,0,0,0,14,14,16,2477,2477,163,22,22,163,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,27,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,5,358,470,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
86,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,558,845,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
89,46,202,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,389,389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
90,11,200,1,12,0,0,0,0,0,0,0,0,0,0,11,13,13,1999,2278,170,82,82,170,0,0,1,1,0,0,3,10,0,2,0,0,0,0
91,46,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1246,1263,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
92,22,201,1,11,0,0,0,0,0,0,0,0,0,0,14,16,16,2468,2789,176,22,22,176,0,0,0,0,0,0,0,0,0,3,0,0,0,0
93,46,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,560,777,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
94,46,202,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1072,1226,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
95,28,201,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,529,701,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
96,5,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1397,1397,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
97,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
98,5,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1587,1891,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
99,4,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,6,855,886,182,141,181,182,0,4,0,0,0,0,0,0,0,1,2,0,1,0
100,5,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,11,1764,1861,182,182,182,182,65,4,0,0,0,0,0,0,0,2,0,0,0,0
101,9,200,1,12,0,1,1,0,0,0,0,0,0,0,16,18,18,2891,3165,130,120,120,130,15,0,0,0,1,0,0,0,0,2,0,0,0,0
102,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,700,780,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103,5,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,13,2273,2388,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
104,5,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1377,1541,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
105,6,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,7,1225,1371,182,178,178,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
106,5,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,768,899,182,41,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
107,77,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,17,117,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
108,79,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
109,14,200,2,0,0,1,1,0,0,0,0,0,0,0,9,11,11,1593,1920,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
110,28,201,3,0,0,0,0,0,0,0,0,0,0,0,13,13,14,2251,2251,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
111,28,201,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,734,734,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
112,5,200,5,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1396,1471,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
113,5,200,5,0,0,1,1,0,0,0,0,0,0,0,20,22,21,3464,3811,182,182,182,182,12,4,0,0,0,0,0,0,0,3,0,0,0,0
114,5,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1068,1371,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
115,5,200,6,0,0,1,1,0,0,0,0,0,0,0,16,17,17,2772,2943,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
116,5,200,7,0,0,1,1,0,0,0,0,0,0,0,2,3,4,352,678,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
117,5,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,5,733,905,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
118,5,200,9,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1391,1391,182,177,177,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
119,5,200,8,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1589,1600,182,182,182,182,61,4,0,0,0,0,0,0,0,1,0,0,0,0
120,5,200,8,0,0,1,1,0,0,0,0,0,0,0,3,4,5,555,762,182,182,182,182,76,4,0,0,0,0,0,0,0,1,0,0,0,0
121,5,200,9,0,0,1,1,0,0,0,0,0,0,0,3,5,5,622,984,182,93,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
122,5,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1216,1216,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
123,10,200,5,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1752,1972,179,169,169,179,0,0,0,0,0,0,0,0,0,2,0,0,1,0
124,28,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,110,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
125,5,200,6,0,0,1,1,0,0,0,0,0,0,0,3,3,5,573,684,182,44,49,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
126,28,201,2,0,0,0,0,0,0,0,0,0,0,0,5,5,8,893,934,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
127,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1832,1832,116,106,106,116,0,0,0,0,0,0,0,0,0,1,0,0,0,0
128,5,200,7,0,0,1,1,0,0,0,0,0,0,0,7,9,10,1299,1553,182,51,58,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
129,28,201,1,12,0,0,0,0,0,0,0,0,0,0,12,13,14,2104,2290,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
131,34,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,30,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
132,28,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,884,938,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
133,28,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1758,1758,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
134,34,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,566,723,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
135,28,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1391,1666,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
136,28,201,1,11,0,0,0,0,0,0,0,0,0,0,12,12,14,2089,2089,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
138,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,876,897,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,28,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1380,1679,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
140,5,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1637,1712,182,47,122,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
141,5,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,15,2358,2358,180,118,118,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0
142,6,200,1,11,0,1,1,0,0,0,0,0,0,0,17,18,18,2936,3170,182,182,182,182,96,4,0,0,0,0,0,0,0,1,0,0,0,0
143,6,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,818,1197,182,113,182,182,0,4,0,0,0,0,0,0,0,3,4,0,0,0
144,6,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,891,891,182,2,2,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
145,1,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,14,2424,2545,177,163,163,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
146,15,200,1,11,0,1,1,0,0,0,0,0,0,0,10,11,11,1762,2038,182,181,181,182,7,4,0,0,0,0,0,0,0,3,0,0,1,0
147,6,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1217,1217,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
148,6,200,1,13,0,1,1,0,0,0,0,0,0,0,5,5,6,870,870,182,182,182,182,42,4,0,0,0,0,0,0,0,1,0,0,0,0
149,79,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
150,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1046,1046,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152,32,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1232,1419,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
153,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1252,1544,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
154,45,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,542,542,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,13,13,2021,2319,177,90,90,177,0,0,0,0,0,0,0,0,0,2,0,0,0,0
156,68,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
157,6,200,3,0,0,1,1,0,0,0,0,0,0,0,16,17,17,2798,3046,182,182,182,182,8,4,0,0,0,0,0,0,0,2,0,0,0,0
158,32,201,4,0,0,0,0,0,0,0,0,0,0,0,2,3,5,381,567,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
159,86,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
160,6,200,6,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2081,2422,182,8,8,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
161,6,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,6,870,870,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
162,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
163,6,200,7,0,0,1,1,0,0,0,0,0,0,0,4,6,6,844,1056,182,144,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
164,6,200,7,0,0,1,1,0,0,0,0,0,0,0,13,14,15,2282,2465,182,182,182,182,94,4,0,0,0,0,0,0,0,1,0,0,0,0
165,32,201,9,0,0,0,0,0,0,0,0,0,0,0,10,12,14,1752,2095,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
166,6,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1092,1179,182,47,134,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
167,6,200,8,0,0,1,1,0,0,0,0,0,0,0,4,5,6,790,969,182,64,64,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
168,15,200,5,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2621,2880,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
169,6,200,3,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1910,1910,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
170,6,200,9,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1910,1954,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
172,11,200,8,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2613,2748,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
173,6,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,5,869,988,182,182,182,182,25,4,0,0,0,0,0,0,0,1,0,0,0,0
174,6,200,2,0,0,1,1,0,0,0,0,0,0,0,3,4,5,526,835,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
177,6,200,1,12,0,1,1,0,0,0,0,0,0,0,17,17,18,2951,2976,182,182,182,182,182,4,0,0,0,0,0,0,0,1,0,0,0,0
178,22,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1295,1498,118,67,67,118,0,0,0,0,0,0,0,0,0,2,0,0,0,0
179,32,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,555,555,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
180,6,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,879,1143,182,9,9,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
181,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1136,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
183,32,201,1,12,0,0,0,0,0,0,0,0,0,0,10,11,12,1731,1912,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
184,6,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,10,1561,1561,182,182,182,182,49,4,0,0,0,0,0,0,0,0,0,0,0,0
187,6,200,1,12,0,1,1,0,0,0,0,0,0,0,1,3,4,301,642,182,121,178,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
189,14,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,13,1824,1999,173,82,82,173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
190,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
191,3,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,11,1749,1911,182,178,178,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
192,7,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,204,204,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
193,9,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1424,1652,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
194,30,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,716,872,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
195,1,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,727,727,182,182,182,182,81,4,0,0,0,0,0,0,0,0,0,0,0,0
