team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
11,0,0,0,0,110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,77,8,6,30.5517,60000000,2,50000000,2,11375100,16250200,17062700,0,4288200,0,216000000,6,5,110000000,27625300,82374700,167023800,115480000.0000,112340000.0000,1600000.0000,0,40833750.0000
12,0,0,0,0,70000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,68,6,0,28.8164,35000000,2,35000000,1,5400000,6750000,3543700,0,1781200,0,170000000,5,1,70000000,12150000,68350000,163025100,106480000.0000,103480000.0000,1860000.0000,0,21899300.0000
13,0,0,0,0,90000000,0,0,0,0,0,0,0,1000000,0,0,0,0,0,77,7,12,28.8507,47500000,2,42500000,1,6780300,7823500,4760500,0,2064500,0,198000000,6,3,90000000,14603800,76396200,177571200,128810000.0000,128680000.0000,5010000.0000,0,24174300.0000
14,0,0,0,0,75000000,0,0,0,0,0,0,0,1500000,0,0,0,0,0,66,6,0,27.0072,37500000,1,37500000,2,5445700,7779600,4707300,0,2052900,0,160000000,5,1,75000000,13225300,63274700,141514500,87690000.0000,84880000.0000,2170000.0000,0,24261550.0000
15,0,0,0,0,85000000,0,0,0,0,0,0,0,0,0,0,0,0,0,76,6,0,28.4234,45000000,1,40000000,1,12876500,14857500,15600400,0,3920700,0,190000000,6,4,85000000,27734000,57266000,142744900,84880000.0000,84820000.0000,1920000.0000,0,52967150.0000
16,0,0,0,0,65000000,0,0,0,0,0,0,0,12000000,0,0,0,0,0,69,6,0,28.5805,32500000,1,32500000,2,9904600,13506300,14181600,0,3564100,0,166000000,5,0,65000000,23410900,53589100,136843400,100480000.0000,99100000.0000,3140000.0000,0,29628950.0000
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100000.0000,0.0000,0.0000,0,0.0000
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4480000.0000,2400000.0000,0.0000,0,0.0000
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380000.0000,0.0000,0.0000,0,0.0000
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000.0000,0.0000,0.0000,0,0.0000
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560000.0000,1700000.0000,0.0000,0,0.0000
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,2,0.0000
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000.0000,0.0000,0.0000,0,0.0000
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,2,0.0000
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680000.0000,0.0000,0.0000,0,0.0000
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,1,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,290660000.0000,271020000.0000,0.0000,0,-330897500.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,290755000.0000,258975000.0000,0.0000,0,-330992500.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,18720000.0000,18720000.0000,0.0000,0,-58957500.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,9000000,13500000,14175000,0,3562500,0,0,0,0,0,22500000,-22500000,-40237500,18720000.0000,18720000.0000,0.0000,0,-58957500.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20660000.0000,2400000.0000,0.0000,0,-20660000.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9320000.0000,2400000.0000,0.0000,0,-9320000.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,-2160000.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
