game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
23,200,5,7,34356,"2023-4-9",1905,0,1,9,2,4,6,9,2,0,96,1483,1361,13,96
24,200,3,6,25212,"2023-4-9",1905,0,1,9,3,5,11,10,0,0,970,147,58,147,970
25,200,4,2,27197,"2023-4-9",1905,0,1,9,5,6,7,13,2,0,274,293,0,284,1096
26,200,1,8,24529,"2023-4-9",1905,0,1,9,9,3,12,9,1,0,991,197,0,1200,1430
27,200,5,1,27018,"2023-4-10",1905,0,1,9,3,11,5,16,0,0,1127,1017,0,1017,1127
28,200,6,2,21167,"2023-4-10",1905,0,1,9,1,2,5,8,0,0,1516,1459,148,1459,1514
29,200,4,3,16631,"2023-4-10",1905,0,1,9,3,1,10,7,1,0,51,237,58,51,237
30,200,5,1,25016,"2023-4-11",1905,0,1,9,0,7,6,12,1,0,1119,1433,0,1433,1119
31,200,6,2,23325,"2023-4-11",1935,0,1,9,6,1,10,3,0,1,781,184,0,781,184
32,200,4,3,16082,"2023-4-11",1435,0,1,9,9,2,16,7,0,0,961,1095,0,961,1095
33,200,8,7,34742,"2023-4-11",1905,0,1,9,5,10,8,11,2,0,337,1481,0,1481,330
34,200,5,1,24722,"2023-4-12",1905,0,1,9,1,4,9,10,1,0,98,192,1361,192,98
35,200,6,2,22379,"2023-4-12",1935,0,1,9,4,5,9,11,1,1,148,289,0,286,1507
36,200,4,3,14406,"2023-4-12",1905,0,1,9,3,2,6,9,0,0,962,1224,58,962,1224
37,200,8,7,17672,"2023-4-12",1905,0,1,9,3,7,9,9,0,0,1721,1154,0,1154,1721
38,200,5,1,25438,"2023-4-13",1405,0,1,9,8,5,16,10,0,0,193,99,197,193,99
39,200,6,2,19454,"2023-4-13",1905,0,1,9,5,10,10,11,0,2,1508,288,0,288,187
40,200,8,7,23241,"2023-4-13",1305,0,1,9,4,1,9,7,2,0,1,369,11,1154,369
41,200,3,2,22455,"2023-4-14",1905,0,1,9,4,10,12,8,2,1,53,284,0,284,53
42,200,6,4,27518,"2023-4-14",1905,0,1,9,3,5,6,10,0,1,1793,1230,148,241,146
43,200,1,7,20104,"2023-4-14",1905,0,1,9,1,6,4,12,1,1,1430,1145,0,1145,1430
44,200,8,5,25190,"2023-4-14",1905,0,1,9,0,6,6,12,0,0,2294,96,0,96,2294
45,200,3,2,24292,"2023-4-15",1905,0,1,9,2,6,7,8,0,0,970,1459,0,1459,970
46,200,6,4,29243,"2023-4-15",1905,0,1,9,4,8,12,14,0,0,147,1096,148,1096,147
47,200,1,7,19710,"2023-4-15",1905,0,1,9,7,2,17,10,0,0,13,1017,0,13,1017
48,200,8,5,27077,"2023-4-15",1305,0,1,9,1,2,8,7,0,0,342,1351,0,1127,339
49,200,3,2,23503,"2023-4-16",1305,0,1,9,0,3,3,7,0,0,51,781,58,781,51
50,200,6,4,28857,"2023-4-16",1305,0,1,9,16,1,22,8,0,1,237,184,0,237,184
51,200,1,7,18000,"2023-4-16",1505,0,1,9,11,8,13,12,0,0,1481,1433,0,1481,1433
52,200,8,5,30656,"2023-4-16",1905,0,1,11,2,0,8,5,1,0,1361,374,0,1119,330
53,200,3,5,22821,"2023-4-17",1905,0,1,9,6,5,7,9,0,0,104,58,1361,98,961
54,200,6,7,25455,"2023-4-17",1905,0,1,9,7,1,15,7,1,1,1900,1507,0,1154,1507
55,200,3,5,22538,"2023-4-18",1905,0,1,9,6,8,10,11,0,1,962,99,0,99,962
56,200,6,7,24944,"2023-4-18",1905,0,1,9,6,9,8,14,0,2,187,1,148,1,187
57,200,2,8,32155,"2023-4-18",1905,0,1,9,2,3,6,10,0,0,286,1721,293,1721,286
58,200,1,4,15813,"2023-4-18",1905,0,1,9,1,13,8,11,0,0,192,1095,0,1095,192
59,200,3,5,24017,"2023-4-19",1935,0,1,9,1,2,5,6,0,0,90,96,58,96,90
60,200,6,7,23147,"2023-4-19",1905,0,1,9,4,2,11,4,0,0,1145,1514,11,1145,146
61,200,2,8,16041,"2023-4-19",1905,0,1,9,5,7,12,10,0,0,294,991,293,369,284
62,200,1,4,17940,"2023-4-19",1905,0,1,9,4,5,10,7,0,0,193,242,197,1224,193
63,200,1,4,17339,"2023-4-20",1935,0,1,9,9,2,10,6,0,0,241,1430,1221,241,1430
64,200,7,3,23792,"2023-4-21",1935,0,1,9,0,2,6,5,1,0,1154,970,11,970,13
65,200,5,6,32622,"2023-4-21",1405,0,1,9,5,3,10,7,0,0,147,1127,148,147,1127
66,200,2,1,19788,"2023-4-21",1905,0,1,9,2,1,7,8,0,0,1017,1459,197,1017,1459
67,200,8,4,27688,"2023-4-21",1435,0,1,9,9,7,17,12,2,2,1096,2294,248,1096,2294
68,200,7,3,21421,"2023-4-22",1335,0,1,9,3,5,12,6,1,0,1483,53,11,53,1481
69,200,5,6,34891,"2023-4-22",1305,0,1,9,8,2,14,8,1,1,142,100,0,142,100
70,200,2,1,20300,"2023-4-22",1335,0,1,9,7,4,14,11,0,0,1433,288,197,1433,288
71,200,8,4,27472,"2023-4-22",1305,0,1,9,0,4,8,10,0,0,1200,237,0,237,339
72,200,7,3,25388,"2023-4-23",1905,0,1,9,8,3,6,10,1,1,961,1154,0,961,1154
73,200,5,6,31296,"2023-4-23",1905,0,1,13,6,3,13,12,0,0,1508,104,0,184,1119
74,200,2,1,19547,"2023-4-23",1505,0,1,10,3,1,12,10,0,0,1431,293,191,192,781
75,200,8,4,26529,"2023-4-23",1905,0,1,9,1,3,8,9,1,1,333,1095,342,1095,333
76,200,5,4,25869,"2023-4-24",1905,0,1,9,8,5,15,9,0,0,242,101,239,1224,98
77,200,3,1,19965,"2023-4-24",1905,0,1,9,2,7,10,11,0,0,962,193,0,193,962
78,200,6,8,23316,"2023-4-24",1905,0,1,9,3,0,7,4,0,1,1721,187,342,1721,187
79,200,2,7,12375,"2023-4-24",1935,0,1,9,3,0,10,4,2,1,1,286,8,1154,286
80,200,5,4,19615,"2023-4-25",1905,0,1,9,4,3,5,6,0,1,248,1361,239,241,96
81,200,3,1,22587,"2023-4-25",1905,0,1,9,9,3,12,7,0,0,1430,90,0,1430,90
82,200,6,8,22604,"2023-4-25",1905,0,1,9,5,2,11,6,1,0,2294,146,994,2294,146
83,200,2,7,13825,"2023-4-25",1905,0,1,9,1,2,8,5,0,0,284,1145,293,1145,284
84,200,5,4,19186,"2023-4-26",1905,0,1,11,3,4,8,11,0,0,1361,242,0,1096,1127
85,200,3,1,20454,"2023-4-26",1935,0,1,10,8,5,16,8,0,1,199,55,197,1017,970
86,200,6,8,21411,"2023-4-26",1905,0,1,9,2,7,6,9,0,2,147,339,0,339,147
87,200,2,7,12089,"2023-4-26",1905,0,1,9,1,4,7,13,0,0,289,1487,293,13,1459
88,200,5,4,25329,"2023-4-27",1905,0,1,9,4,6,11,10,0,0,1855,242,0,237,100
89,200,3,1,20591,"2023-4-27",1905,0,1,9,6,3,9,9,0,0,1013,53,197,1433,53
90,200,6,8,26475,"2023-4-27",1905,0,1,9,11,6,17,12,0,1,1200,142,0,1200,142
91,200,5,2,18655,"2023-4-28",1935,0,1,9,4,6,10,11,1,0,103,295,1351,288,1119
92,200,3,8,23392,"2023-4-28",1905,0,1,9,3,0,9,4,0,0,991,961,342,991,961
93,200,6,1,27814,"2023-4-28",1905,0,1,9,8,3,14,6,0,0,192,184,0,192,184
94,200,4,7,15803,"2023-4-28",1935,0,1,9,4,6,10,7,3,1,1095,1481,239,1481,1095
95,200,5,2,27843,"2023-4-29",1335,0,1,9,2,3,8,6,0,2,104,781,1361,781,98
96,200,3,8,22256,"2023-4-29",1305,0,1,9,10,3,12,10,0,1,333,962,0,333,962
97,200,6,1,27720,"2023-4-29",1905,0,1,9,2,7,6,11,1,0,187,193,0,193,187
98,200,4,7,18247,"2023-4-29",1905,0,1,9,7,2,11,11,0,0,1900,1224,0,1154,1224
99,200,5,2,30566,"2023-4-30",1905,0,1,9,2,9,8,14,1,0,96,286,99,286,96
100,200,3,8,20126,"2023-4-30",1905,0,1,9,6,2,15,8,0,0,1721,972,0,1721,972
101,200,6,1,23382,"2023-4-30",1905,0,1,9,7,5,15,9,0,0,1023,1793,197,1430,146
102,200,4,7,20050,"2023-4-30",1905,0,1,9,7,4,12,7,0,0,1487,242,11,1,241
103,200,7,1,25998,"2023-5-1",1305,0,1,9,1,4,7,7,1,0,1145,1017,11,1017,1145
104,200,5,8,31936,"2023-5-1",1905,0,1,9,6,3,14,11,0,1,994,1361,342,2294,1127
105,200,2,3,17044,"2023-5-1",1905,0,1,9,11,5,17,6,0,0,970,284,0,970,284
106,200,4,6,17856,"2023-5-1",1905,0,1,9,3,0,11,5,0,0,147,1096,148,147,1096
107,200,7,1,24419,"2023-5-2",1905,0,1,9,6,2,10,4,2,1,1433,13,0,1433,13
108,200,5,8,29056,"2023-5-2",1905,0,1,9,1,5,10,9,0,0,100,337,1351,337,100
109,200,2,3,13229,"2023-5-2",1905,0,1,9,3,4,6,7,0,0,1458,51,293,51,1458
110,200,4,6,14747,"2023-5-2",1905,0,1,9,0,2,3,8,0,0,237,142,239,142,237
111,200,7,1,27200,"2023-5-3",1935,0,1,9,1,5,9,11,1,0,1481,192,0,192,1481
112,200,5,8,29477,"2023-5-3",1905,0,1,9,6,3,14,10,0,1,991,1119,342,991,1119
113,200,2,3,16599,"2023-5-3",1905,0,1,9,6,4,10,12,0,2,961,288,58,961,288
114,200,4,6,15330,"2023-5-3",1905,0,1,9,2,0,4,4,0,0,143,1221,148,184,242
115,200,7,8,23221,"2023-5-4",1905,0,1,9,1,4,7,5,0,0,1900,333,0,333,1154
116,200,2,3,15748,"2023-5-4",1935,0,1,9,1,3,5,12,1,0,294,55,293,53,781
117,200,4,6,16181,"2023-5-4",1935,0,1,9,7,8,8,11,1,2,248,148,0,187,1095
118,200,7,8,32686,"2023-5-5",1905,0,1,9,3,6,11,11,0,0,1,1721,11,1721,1
119,200,2,6,21706,"2023-5-5",1905,0,1,9,6,2,9,8,0,2,146,286,0,146,286
120,200,4,3,23622,"2023-5-5",1905,0,1,9,3,4,5,7,0,0,241,1541,239,962,241
121,200,1,5,29619,"2023-5-5",1905,0,1,9,9,3,13,9,0,1,98,193,0,98,193
122,200,7,8,33392,"2023-5-6",1305,0,1,9,3,5,8,10,0,0,11,342,0,2294,1145
123,200,2,6,24898,"2023-5-6",1905,0,1,9,8,6,16,13,0,0,147,284,0,147,284
124,200,4,3,26609,"2023-5-6",1905,0,1,9,4,6,14,11,0,0,1230,972,239,970,1096
125,200,1,5,35207,"2023-5-6",1305,0,1,9,2,6,6,16,0,0,1430,96,0,96,1430
126,200,7,8,37209,"2023-5-7",1905,0,1,9,0,4,5,7,1,0,13,1200,0,1200,13
127,200,2,6,24014,"2023-5-7",1905,0,1,9,3,7,7,12,1,1,2001,142,295,142,1458
128,200,4,3,25267,"2023-5-7",1905,0,1,9,0,1,5,6,0,1,274,55,0,51,237
129,200,1,5,32616,"2023-5-7",1905,0,1,9,7,8,9,11,1,0,199,1361,0,1127,1017
130,200,3,7,21515,"2023-5-8",1905,0,1,9,6,0,10,7,1,0,1481,961,0,1481,961
131,200,6,5,36277,"2023-5-8",1905,0,1,9,6,4,15,7,0,1,1351,148,1361,100,184
132,200,3,7,20434,"2023-5-9",1935,0,1,12,5,6,12,8,0,0,57,8,0,1154,53
133,200,6,5,35314,"2023-5-9",1905,0,1,9,5,3,13,8,0,0,1119,187,1351,1119,187
134,200,1,2,24437,"2023-5-9",1905,0,1,9,4,7,14,12,2,0,192,288,197,288,192
135,200,8,4,28106,"2023-5-9",1905,0,1,9,6,8,12,10,0,0,991,242,342,242,991
136,200,3,7,22570,"2023-5-10",1935,0,1,9,5,6,12,8,0,1,962,1,58,1154,962
137,200,6,5,26092,"2023-5-10",1405,0,1,15,8,4,19,14,0,0,101,1508,0,98,146
138,200,1,2,27930,"2023-5-10",1905,0,1,9,3,5,9,10,0,1,197,295,199,781,1433
139,200,8,4,30505,"2023-5-10",1405,0,1,9,3,9,10,11,1,0,1721,1095,0,1095,333
140,200,7,2,24510,"2023-5-11",1905,0,1,9,4,0,8,6,0,0,286,1145,0,286,1145
141,200,8,4,32598,"2023-5-11",1905,0,1,10,2,3,4,13,1,1,342,239,0,1096,2294
142,200,7,2,30446,"2023-5-12",1905,0,1,9,7,1,10,7,0,1,284,13,0,284,13
143,200,4,5,26175,"2023-5-12",1905,0,1,9,10,6,16,16,1,1,96,241,1361,96,241
144,200,1,3,30752,"2023-5-12",1905,0,1,9,5,4,10,9,1,1,970,1430,58,970,1430
145,200,8,6,33684,"2023-5-12",1935,0,1,9,6,5,11,8,0,0,147,369,1793,147,369
146,200,7,2,32979,"2023-5-13",1905,0,1,9,5,3,11,10,2,1,1458,1481,293,1458,1481
147,200,4,5,24196,"2023-5-13",1935,0,1,9,1,5,6,12,0,0,237,1127,239,1127,237
148,200,1,3,29457,"2023-5-13",1905,0,1,9,7,1,16,5,1,1,51,1017,0,51,1017
149,200,8,6,37739,"2023-5-13",1335,0,1,9,1,5,5,10,1,0,1200,142,0,142,339
150,200,7,2,27082,"2023-5-14",1905,0,1,9,6,3,11,12,0,0,288,1900,293,288,1
151,200,4,5,25341,"2023-5-14",1905,0,1,9,7,0,13,6,0,0,1854,242,0,100,242
152,200,1,3,27177,"2023-5-14",1905,0,1,9,8,3,11,7,0,1,90,193,0,961,193
153,200,8,6,35342,"2023-5-14",1905,0,1,9,1,5,6,11,1,0,991,184,0,184,991
154,200,5,3,34747,"2023-5-15",1905,0,1,9,9,3,11,10,0,1,53,1119,0,53,1119
155,200,8,2,30734,"2023-5-15",1905,0,1,9,9,1,12,7,0,2,781,333,790,781,333
156,200,7,6,26451,"2023-5-16",1905,0,1,9,5,6,14,13,1,1,1145,146,11,146,1145
157,200,5,3,35058,"2023-5-16",1905,0,1,9,6,1,10,9,1,0,962,98,0,962,98
158,200,4,1,22974,"2023-5-16",1905,0,1,9,4,7,7,14,0,1,1095,1433,239,1433,1095
159,200,8,2,29562,"2023-5-16",1905,0,1,11,5,2,10,9,0,0,293,994,295,286,2294
160,200,7,6,29709,"2023-5-17",1935,0,1,9,0,6,1,13,0,0,13,187,0,187,13
161,200,5,3,25377,"2023-5-17",1905,0,1,9,4,2,6,6,0,0,970,99,58,970,99
162,200,4,1,22183,"2023-5-17",1305,0,1,9,1,2,9,7,0,0,1096,199,239,192,1096
163,200,8,2,26183,"2023-5-17",1935,0,1,9,0,4,8,10,0,0,369,284,0,284,369
164,200,6,3,21848,"2023-5-18",1905,0,1,9,5,6,11,12,0,0,145,51,148,51,147
165,200,8,1,31194,"2023-5-18",1905,0,1,9,5,2,8,7,2,1,1430,1200,0,1430,1200
166,200,7,5,33349,"2023-5-19",1905,0,1,9,3,0,9,8,0,2,96,1481,1361,96,1481
167,200,6,3,34706,"2023-5-19",1905,0,1,9,3,7,8,11,0,2,142,961,148,961,142
168,200,2,4,33136,"2023-5-19",1905,0,1,9,0,11,4,14,3,0,2001,237,291,237,1458
169,200,8,1,38526,"2023-5-19",1905,0,1,9,1,9,8,12,0,0,991,1017,0,1017,991
170,200,7,5,33768,"2023-5-20",1905,0,1,9,2,11,8,16,2,1,1484,1127,0,1127,1154
171,200,6,3,36025,"2023-5-20",1905,0,1,9,5,3,7,10,0,0,53,1507,58,53,1507
172,200,2,4,33671,"2023-5-20",1905,0,1,9,6,5,13,10,0,0,1224,295,239,241,288
173,200,8,1,37271,"2023-5-20",1905,0,1,9,0,5,3,9,0,0,333,193,0,193,333
174,200,7,5,36899,"2023-5-21",1905,0,1,9,2,0,5,5,1,0,1119,1900,1361,1119,1
175,200,6,3,33384,"2023-5-21",1405,0,1,9,7,6,12,14,1,0,966,146,58,962,146
176,200,2,4,34025,"2023-5-21",1905,0,1,9,3,4,10,10,0,0,293,1230,0,242,781
177,200,8,1,36563,"2023-5-21",1935,0,1,9,0,2,0,8,0,0,2294,1023,0,1433,2294
178,200,7,4,20462,"2023-5-22",1905,0,1,9,6,7,12,10,1,0,1487,239,0,1095,1145
179,200,2,5,21409,"2023-5-22",1905,0,1,11,6,7,11,13,0,0,292,1361,0,98,286
180,200,7,4,27462,"2023-5-23",1935,0,1,9,4,6,12,8,1,2,1483,1096,11,1096,13
181,200,3,8,27422,"2023-5-23",1905,0,1,9,10,7,15,9,0,2,1721,966,994,369,970
182,200,2,5,23811,"2023-5-23",1905,0,1,9,3,6,4,10,0,2,284,104,294,99,284
183,200,1,6,17149,"2023-5-23",1905,0,1,9,3,9,9,13,2,1,192,187,0,187,192
184,200,7,4,26771,"2023-5-24",1905,0,1,9,4,1,10,5,0,0,237,1481,239,237,1481
185,200,3,8,27166,"2023-5-24",1905,0,1,9,4,3,9,5,1,1,1200,51,342,1200,51
186,200,2,5,26364,"2023-5-24",1905,0,1,9,4,1,11,7,2,0,96,295,1855,96,295
187,200,1,6,18159,"2023-5-24",1935,0,1,9,2,4,8,11,1,1,1430,147,197,147,1430
188,200,7,4,23207,"2023-5-25",1905,0,1,9,2,7,8,11,1,0,1154,241,0,241,1154
189,200,3,8,24357,"2023-5-25",1905,0,1,9,4,2,9,8,1,0,991,961,342,991,961
190,200,2,5,22690,"2023-5-25",1905,0,1,9,7,6,15,12,1,2,1127,790,1361,1127,288
191,200,1,6,18512,"2023-5-25",1905,0,1,9,2,12,12,16,0,0,1017,142,0,142,1017
192,200,3,4,28611,"2023-5-26",1905,0,1,9,1,5,7,7,0,1,53,240,0,240,53
193,200,2,6,23214,"2023-5-26",1935,0,1,9,1,6,9,10,1,0,781,1507,0,1507,781
194,200,1,5,25963,"2023-5-26",1905,0,1,9,3,4,8,7,0,0,199,1351,0,1119,193
195,200,8,7,34792,"2023-5-26",1905,0,1,9,4,3,6,11,0,0,1900,337,11,1900,333
196,200,3,4,28983,"2023-5-27",1905,0,1,9,5,4,10,10,0,0,1095,966,239,1095,962
197,200,2,6,27177,"2023-5-27",1905,0,1,9,2,5,5,10,1,1,286,146,293,146,286
198,200,1,5,27810,"2023-5-27",1905,0,1,9,5,3,8,5,0,0,98,1433,1361,98,1433
199,200,8,7,37187,"2023-5-27",1905,0,1,9,3,2,7,7,0,0,1145,2294,11,1145,2294
200,200,3,4,26851,"2023-5-28",1905,0,1,9,3,4,8,8,0,1,970,1096,58,1096,970
201,200,2,6,26601,"2023-5-28",1905,0,1,9,4,10,8,12,0,1,284,187,0,187,284
202,200,1,5,25328,"2023-5-28",1905,0,1,9,8,5,13,7,0,0,1854,192,1361,99,192
203,200,8,7,35105,"2023-5-28",1905,0,1,9,2,8,5,9,0,0,1721,1489,0,13,1721
204,200,3,5,27942,"2023-5-29",1905,0,1,9,4,1,10,8,1,1,96,51,1351,96,51
205,200,6,7,22048,"2023-5-29",1935,0,1,10,4,3,9,10,0,0,11,1793,1152,1,147
206,200,1,4,23225,"2023-5-29",1905,0,1,9,8,1,13,7,0,1,237,1430,0,237,1430
207,200,8,2,34384,"2023-5-29",1905,0,1,9,5,3,10,9,0,0,295,1200,293,295,1200
208,200,3,5,25699,"2023-5-30",1905,0,1,9,9,11,13,16,0,2,966,1854,58,1127,961
209,200,6,7,19558,"2023-5-30",1905,0,1,9,4,9,6,16,0,0,142,1481,0,1481,142
210,200,1,4,22131,"2023-5-30",1905,0,1,9,6,1,11,6,0,3,241,1017,0,241,1017
211,200,8,2,30272,"2023-5-30",1905,0,1,9,7,2,11,8,1,0,288,991,0,288,991
212,200,6,7,18184,"2023-5-31",1905,0,1,9,10,6,16,14,1,1,1154,1507,0,1154,1507
213,200,1,4,22502,"2023-5-31",1905,0,1,9,8,7,15,12,0,0,248,197,239,1221,193
214,200,8,2,31250,"2023-5-31",1905,0,1,9,1,4,4,7,1,0,333,781,342,781,333
215,200,5,7,34768,"2023-6-1",1905,0,1,13,7,5,15,16,0,1,8,104,1484,1145,1119
216,200,6,3,20278,"2023-6-1",1905,0,1,9,5,6,12,12,1,0,1508,1541,148,53,146
217,200,4,2,26339,"2023-6-1",1905,0,1,9,8,3,16,7,0,0,292,239,0,286,1095
218,200,5,7,34812,"2023-6-2",1905,0,1,9,4,15,8,17,0,1,98,1152,0,13,98
219,200,6,3,29195,"2023-6-2",1905,0,1,9,7,3,13,8,1,0,962,184,58,962,184
220,200,4,2,37175,"2023-6-2",1905,0,1,9,2,4,10,9,0,1,242,284,1230,284,1096
221,200,1,8,23687,"2023-6-2",1905,0,1,9,6,7,12,9,1,0,1433,2294,197,2294,1433
222,200,5,7,34773,"2023-6-3",1335,0,1,9,1,3,8,9,2,0,99,1,1361,1900,99
223,200,6,3,31689,"2023-6-3",1905,0,1,12,6,2,10,10,0,0,58,1508,0,970,147
224,200,4,2,38302,"2023-6-3",1905,0,1,9,1,5,6,11,1,0,237,295,0,295,237
225,200,1,8,29426,"2023-6-3",1905,0,1,10,3,4,3,11,0,1,199,342,0,369,1430
226,200,5,7,34930,"2023-6-4",1905,0,1,9,1,5,6,9,0,2,96,1481,0,1481,96
227,200,6,3,33244,"2023-6-4",1905,0,1,9,9,6,11,10,1,0,51,142,55,51,142
228,200,4,2,35950,"2023-6-4",1905,0,1,9,5,8,10,12,0,0,276,288,239,288,282
229,200,1,8,28199,"2023-6-4",1905,0,1,9,4,2,6,10,0,0,1200,192,342,1200,192
230,200,7,3,29292,"2023-6-5",1905,0,1,9,4,3,8,10,0,0,961,1154,58,961,1154
231,200,5,6,35094,"2023-6-5",1935,0,1,9,6,3,10,9,1,0,145,1127,1793,1507,1127
232,200,2,1,27872,"2023-6-5",1905,0,1,9,6,8,13,9,0,2,294,191,293,1017,781
233,200,7,3,31334,"2023-6-6",1905,0,1,9,11,3,17,5,0,1,53,1145,0,53,1145
234,200,5,6,31294,"2023-6-6",1905,0,1,9,1,0,4,7,0,0,146,1119,47,146,1119
235,200,2,1,25096,"2023-6-6",1905,0,1,9,3,4,6,12,0,0,293,193,0,1433,286
236,200,4,8,26534,"2023-6-6",1905,0,1,9,2,5,6,9,1,2,241,333,239,333,241
237,200,7,3,24891,"2023-6-7",1905,0,1,9,7,3,9,7,0,1,962,1484,0,962,1484
238,200,5,6,27900,"2023-6-7",1905,0,1,9,2,5,9,7,1,0,98,1514,1361,1514,98
239,200,2,1,26990,"2023-6-7",1305,0,1,9,5,7,8,11,0,1,284,1013,790,1013,284
240,200,4,8,26356,"2023-6-7",1905,0,1,9,1,2,2,7,0,0,248,364,239,364,1095
241,200,5,8,33055,"2023-6-8",1905,0,1,9,5,4,11,9,0,0,339,104,342,330,99
242,200,7,1,28154,"2023-6-9",1905,0,1,9,3,4,8,8,0,0,11,197,0,1430,13
243,200,5,8,34219,"2023-6-9",1335,0,1,9,2,5,8,10,1,1,1351,336,1361,2294,96
244,200,3,2,33849,"2023-6-9",1905,0,1,9,5,2,8,7,0,0,295,970,293,295,970
245,200,6,4,31983,"2023-6-9",1905,0,1,9,0,2,7,4,0,0,147,237,1793,237,147
246,200,7,1,28429,"2023-6-10",1905,0,1,9,6,8,10,11,0,0,11,199,0,192,1481
247,200,5,8,34421,"2023-6-10",1905,0,1,9,2,0,4,9,1,0,1200,1127,342,339,1127
248,200,3,2,35718,"2023-6-10",1905,0,1,9,6,2,16,9,0,1,288,51,0,288,51
249,200,6,4,32689,"2023-6-10",1335,0,1,9,6,2,14,3,0,0,1096,142,0,1096,142
250,200,7,1,33199,"2023-6-11",1905,0,1,9,2,5,8,12,0,1,1152,1017,1487,1017,1154
251,200,5,8,34388,"2023-6-11",1905,0,1,9,1,6,7,11,0,0,1119,333,0,333,1119
252,200,3,2,30374,"2023-6-11",1905,0,1,9,0,11,3,17,0,0,961,781,0,781,961
253,200,6,4,29434,"2023-6-11",1905,0,1,9,5,2,11,9,1,0,247,1793,239,282,148
254,200,2,7,22507,"2023-6-12",1905,0,1,9,5,0,9,6,0,0,1145,286,0,1145,286
255,200,4,5,26805,"2023-6-12",1905,0,1,9,8,18,9,23,1,1,242,98,0,98,1095
256,200,1,3,19635,"2023-6-12",1905,0,1,9,3,9,6,11,0,1,1433,191,199,191,1433
257,200,8,6,27726,"2023-6-12",1905,0,1,9,2,7,6,10,1,0,364,146,0,146,364
258,200,2,7,21591,"2023-6-13",1905,0,1,9,3,2,9,8,1,0,1900,293,11,1484,284
259,200,4,5,27482,"2023-6-13",1905,0,1,9,3,5,6,9,1,1,241,99,239,99,241
260,200,1,3,16286,"2023-6-13",1905,0,1,9,8,3,14,3,1,0,962,1013,0,962,1013
261,200,8,6,31796,"2023-6-13",1905,0,1,9,2,4,5,6,1,0,330,184,342,184,330
262,200,2,7,22837,"2023-6-14",1905,0,1,9,7,2,11,4,0,0,13,1458,0,13,1458
263,200,4,5,33777,"2023-6-14",1305,0,1,9,4,2,8,10,0,0,1351,240,1361,96,240
264,200,1,3,16910,"2023-6-14",1905,0,1,9,5,2,8,6,0,0,970,1430,58,970,1430
265,200,2,5,23860,"2023-6-15",1905,0,1,9,4,3,11,10,0,0,1127,295,1361,1127,295
266,200,1,6,17143,"2023-6-15",1905,0,1,9,5,4,9,9,0,1,1507,199,1793,147,192
267,200,8,3,27229,"2023-6-15",1905,0,1,9,7,3,11,9,0,1,279,336,58,51,2294
268,200,2,5,28309,"2023-6-16",1335,0,1,9,2,7,6,12,0,0,781,1119,0,1119,781
