team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,2022,532,2261,750,504,506,0,177,208,195,481,548,8443,2,488,0,29,18,49,350,105,13,14,6,43,3,2,20,20,33,158,44,0,64,14,488,0,0,10,6,70,12.0638,0.2493,0.3179,0.3709,0.6888,8.5156,8.5494,0.7265,2.9906,0.0000,0.0000,0.0000,0.6170,0.0000,0.7778,0.2188,0.3238,3.2947,17.3012,0.0000,1.2785,0.4674,2.8588,0.3100
12,2023,200,1,1,2160,570,2441,868,540,505,0,211,243,236,546,593,8969,2,480,0,32,27,45,364,94,29,8,12,70,2,0,23,22,33,160,49,0,53,8,480,0,0,16,6,46,12.3645,0.2500,0.3250,0.4019,0.7269,8.5164,7.9644,1.1040,3.3277,0.0000,0.0000,0.0000,0.5424,0.0000,0.8491,0.1509,0.3333,3.7220,18.6854,0.0000,1.3160,0.4794,2.3934,0.2950
13,2023,200,1,1,2048,542,2333,740,508,481,0,204,227,212,527,557,8665,0,425,0,36,32,47,361,99,22,17,11,37,0,1,13,27,41,160,45,0,69,21,425,0,0,21,12,56,12.5037,0.2480,0.3260,0.3613,0.6873,8.4354,7.9871,0.6144,3.3875,0.0000,0.0000,0.0000,0.5294,0.0000,0.6912,0.3043,0.3765,3.5203,20.3882,0.0000,1.3137,0.4862,2.3578,0.3045
14,2023,200,1,1,2038,534,2307,883,535,458,0,199,281,274,540,529,8647,0,488,0,20,35,38,351,98,22,13,8,78,0,0,3,22,35,161,48,0,62,24,488,0,0,15,12,66,12.9607,0.2625,0.3365,0.4333,0.7698,9.0169,7.7191,1.3146,3.3539,0.0000,0.0000,0.0000,0.3636,0.0000,0.6129,0.3871,0.3299,4.6180,17.7193,0.0000,1.3745,0.5051,2.3015,0.3017
15,2023,200,1,1,2280,595,2531,881,579,469,0,180,242,236,639,611,9228,2,421,0,31,30,41,411,97,27,10,8,63,4,0,19,23,34,158,45,0,60,19,421,0,0,11,10,53,11.9815,0.2539,0.3167,0.3864,0.7031,8.7482,7.0862,0.9519,2.7196,0.0000,0.0000,0.0000,0.5082,0.0000,0.6833,0.3167,0.3753,3.5658,21.9192,0.0000,1.2742,0.5112,2.6056,0.2935
16,2023,200,1,1,1956,498,2254,872,549,450,0,228,248,243,478,503,8268,0,461,0,17,30,38,364,113,22,14,6,66,1,0,11,20,34,160,49,0,61,22,461,0,0,8,4,51,14.6566,0.2807,0.3634,0.4458,0.8092,9.9217,8.1325,1.1928,4.1205,0.0000,0.0000,0.0000,0.3617,0.0000,0.6333,0.3607,0.3471,4.3916,17.9349,0.0000,1.5602,0.4873,1.9737,0.3322
17,2023,201,2,1,2017,516,2287,862,584,333,0,212,286,275,508,611,8490,2,390,0,31,30,40,439,76,17,16,5,64,7,1,11,20,24,144,68,0,66,25,390,0,0,17,16,52,14.2839,0.2895,0.3614,0.4274,0.7888,10.1729,5.8006,1.1148,3.6929,0.0000,0.0000,0.0000,0.5082,0.0000,0.6154,0.3788,0.3692,4.7903,21.7692,0.0000,1.5406,0.4540,1.5708,0.3178
18,2023,201,2,1,1991,506,2205,885,562,350,0,170,271,256,518,566,8213,1,369,0,25,25,33,387,97,9,11,8,70,0,0,0,21,24,144,57,0,57,23,369,0,0,21,15,43,13.4378,0.2823,0.3443,0.4445,0.7888,9.9895,6.2212,1.2442,3.0217,0.0000,0.0000,0.0000,0.5000,0.0000,0.5893,0.4035,0.3902,4.5504,22.2575,0.0000,1.4457,0.4779,2.0588,0.3110
19,2023,201,2,1,2302,582,2585,1007,665,406,0,217,335,327,589,666,9551,1,357,0,34,21,38,497,78,14,20,6,84,2,0,6,13,32,144,49,0,59,19,357,0,0,24,13,37,14.1259,0.2889,0.3555,0.4374,0.7929,10.2776,6.2748,1.2982,3.3537,0.0000,0.0000,0.0000,0.6182,0.0000,0.6667,0.3220,0.4034,5.0538,26.7535,0.0000,1.5146,0.4693,1.8710,0.3171
20,2023,201,2,1,2081,532,2344,865,566,398,0,193,260,247,515,619,8524,2,398,0,29,22,39,412,79,15,20,5,70,1,2,4,28,33,143,47,0,59,18,398,0,0,27,10,59,13.3817,0.2720,0.3404,0.4157,0.7560,9.5632,6.7247,1.1827,3.2610,0.0000,0.0000,0.0000,0.5686,0.0000,0.6842,0.3051,0.3593,4.1733,21.4171,0.0000,1.4249,0.4541,2.0622,0.3037
21,2023,201,2,1,2563,650,2862,1088,719,444,0,244,343,330,653,774,10480,0,442,0,37,30,37,529,95,19,18,11,84,3,0,9,26,18,144,56,0,56,19,442,0,0,26,22,54,13.5831,0.2805,0.3451,0.4245,0.7696,9.9554,6.1477,1.1631,3.3785,0.0000,0.0000,0.0000,0.5522,0.0000,0.6607,0.3393,0.3258,4.5692,23.7104,0.0000,1.4815,0.4576,1.8197,0.3093
22,2023,201,2,1,2474,610,2749,1122,736,398,0,209,359,337,629,718,10121,2,473,0,26,30,28,526,115,11,23,14,81,4,0,8,26,32,144,48,0,54,25,473,0,0,11,22,53,14.3990,0.2975,0.3568,0.4535,0.8103,10.8472,5.8657,1.1938,3.0802,0.0000,0.0000,0.0000,0.4643,0.0000,0.5283,0.4630,0.3044,4.9667,21.3975,0.0000,1.5475,0.4670,1.9043,0.3246
23,2023,201,2,1,2469,628,2773,1095,713,429,0,229,363,346,657,697,10101,0,407,0,43,21,38,520,92,18,25,13,88,2,0,0,26,32,144,66,0,58,18,407,0,0,25,17,53,13.9586,0.2888,0.3535,0.4435,0.7970,10.2182,6.1481,1.2611,3.2818,0.0000,0.0000,0.0000,0.6719,0.0000,0.6786,0.3103,0.3538,4.9586,24.8182,0.0000,1.5000,0.4852,1.8734,0.3161
24,2023,201,2,1,1990,516,2230,816,530,355,0,186,254,241,511,611,8271,2,362,0,28,25,40,386,71,17,17,4,69,3,0,5,19,20,143,44,0,71,27,362,0,0,18,11,42,12.8206,0.2663,0.3326,0.4101,0.7426,9.2323,6.1839,1.2019,3.2400,0.0000,0.0000,0.0000,0.5283,0.0000,0.5970,0.3803,0.3950,4.1981,22.8481,0.0000,1.3858,0.4554,1.9086,0.2912
25,2023,201,2,1,2470,627,2754,1088,700,382,0,212,339,319,678,732,10072,1,423,0,39,31,32,492,109,22,20,18,81,2,0,0,29,30,143,72,0,64,29,423,0,0,16,10,55,13.5143,0.2834,0.3448,0.4405,0.7853,10.0425,5.4803,1.1621,3.0414,0.0000,0.0000,0.0000,0.5571,0.0000,0.5246,0.4531,0.3381,4.5765,23.8109,0.0000,1.4538,0.4809,1.8019,0.3054
26,2023,201,2,1,2260,573,2508,914,631,391,0,187,284,272,592,666,9058,1,402,0,44,23,48,472,91,17,22,12,56,2,1,8,14,21,144,44,0,75,22,402,0,0,9,17,53,13.1703,0.2792,0.3369,0.4044,0.7414,9.9052,6.1378,0.8791,2.9355,0.0000,0.0000,0.0000,0.6567,0.0000,0.6857,0.2933,0.3582,4.2698,22.5323,0.0000,1.4267,0.4706,2.0909,0.3134
27,2023,201,2,1,2020,525,2251,831,539,367,0,176,247,238,539,589,8191,0,379,0,32,17,37,386,80,14,15,7,66,4,0,0,17,26,144,60,0,53,13,379,0,0,12,10,44,12.7029,0.2668,0.3312,0.4114,0.7426,9.2400,6.2914,1.1314,3.0171,0.0000,0.0000,0.0000,0.6531,0.0000,0.7400,0.2453,0.3799,4.0800,21.6121,0.0000,1.3619,0.4778,2.0852,0.2953
28,2023,201,2,1,2193,551,2470,972,647,420,0,214,333,316,569,583,9102,0,443,0,34,24,42,467,104,19,20,7,69,2,1,6,32,23,144,56,0,69,25,443,0,0,14,5,63,14.4392,0.2950,0.3608,0.4432,0.8040,10.5681,6.8603,1.1270,3.4955,0.0000,0.0000,0.0000,0.5862,0.0000,0.6269,0.3623,0.3251,5.1615,20.5463,0.0000,1.5626,0.4939,1.9626,0.3353
29,2023,201,2,1,1835,461,2062,789,521,343,0,179,272,245,426,552,7788,2,347,0,19,20,33,378,77,12,15,7,59,1,0,0,28,21,142,49,0,46,12,347,0,0,11,6,39,14.0556,0.2839,0.3517,0.4300,0.7817,10.1567,6.6866,1.1502,3.4895,0.0000,0.0000,0.0000,0.4872,0.0000,0.7333,0.2609,0.4092,4.7762,22.4438,0.0000,1.5162,0.4356,1.9162,0.3191
30,2023,201,2,1,2044,508,2288,879,600,340,0,188,282,268,556,560,8328,1,355,0,32,24,34,440,94,15,19,13,53,2,0,10,19,22,142,48,0,63,26,355,0,0,16,5,33,14.3410,0.2935,0.3564,0.4300,0.7864,10.6230,6.0197,0.9384,3.3285,0.0000,0.0000,0.0000,0.5714,0.0000,0.5667,0.4127,0.4000,4.7449,23.4592,0.0000,1.5502,0.4982,1.8085,0.3275
31,2023,201,2,1,2035,521,2305,835,563,438,0,205,244,226,502,558,8426,2,390,0,27,30,44,410,90,24,18,7,56,1,0,12,21,23,141,48,0,64,18,390,0,0,6,9,56,13.6466,0.2767,0.3468,0.4103,0.7571,9.7131,7.5565,0.9661,3.5367,0.0000,0.0000,0.0000,0.4737,0.0000,0.7097,0.2812,0.3615,3.8990,21.6051,0.0000,1.4722,0.4736,2.1366,0.3252
32,2023,201,2,1,2320,559,2601,1163,748,350,0,223,385,370,577,663,9471,2,419,0,25,31,40,542,93,20,13,17,96,2,2,6,29,23,143,56,0,61,20,419,0,0,14,8,54,15.9845,0.3224,0.3854,0.5013,0.8867,12.0286,5.6284,1.5438,3.5861,0.0000,0.0000,0.0000,0.4464,0.0000,0.6667,0.3279,0.3413,5.9500,22.6038,0.0000,1.7350,0.4653,1.5695,0.3455
33,2023,202,3,1,2116,546,2359,825,583,351,0,175,240,225,607,602,8558,1,328,0,31,16,53,458,63,20,18,7,55,3,1,3,15,29,138,49,0,67,11,328,0,0,10,15,45,12.9646,0.2755,0.3366,0.3899,0.7265,9.6040,5.7822,0.9060,2.8829,0.0000,0.0000,0.0000,0.6596,0.0000,0.8281,0.1642,0.4207,3.7065,26.0915,0.0000,1.3874,0.5021,2.0057,0.3056
34,2023,202,3,1,2333,591,2609,1065,664,394,0,210,310,297,630,663,9458,1,402,0,31,28,38,473,81,22,17,10,100,0,0,17,22,27,139,52,0,52,12,402,0,0,20,18,42,13.7131,0.2846,0.3483,0.4565,0.8048,10.1060,5.9966,1.5220,3.1962,0.0000,0.0000,0.0000,0.5254,0.0000,0.7600,0.2308,0.3458,4.5203,23.5274,0.0000,1.4780,0.4872,1.8762,0.3039
35,2023,202,3,1,1774,458,2020,765,475,329,0,183,240,230,477,508,7378,2,340,0,18,24,33,342,52,18,12,5,76,0,0,5,25,33,139,39,0,55,20,340,0,0,5,9,32,13.5589,0.2678,0.3452,0.4312,0.7764,9.3205,6.4557,1.4913,3.5908,0.0000,0.0000,0.0000,0.4286,0.0000,0.6226,0.3636,0.4088,4.5131,21.7000,0.0000,1.4346,0.4843,1.7978,0.2889
36,2023,202,3,1,1904,488,2129,769,505,340,0,162,238,218,549,525,7868,1,344,0,33,17,40,388,41,16,19,5,71,0,0,0,17,28,137,40,0,58,16,344,0,0,12,8,30,12.8089,0.2652,0.3289,0.4039,0.7328,9.3072,6.2662,1.3085,2.9857,0.0000,0.0000,0.0000,0.6600,0.0000,0.7143,0.2759,0.3983,4.0177,22.8721,0.0000,1.3659,0.5112,2.0988,0.2870
37,2023,202,3,1,1837,465,2044,767,517,344,0,166,243,232,474,516,7581,0,367,0,23,20,46,391,61,12,14,6,59,3,0,11,20,15,139,42,0,72,23,367,0,0,14,7,50,13.5097,0.2814,0.3435,0.4175,0.7610,10.0065,6.6581,1.1419,3.2129,0.0000,0.0000,0.0000,0.5349,0.0000,0.6667,0.3194,0.3787,4.4903,20.6567,0.0000,1.4688,0.4788,2.0723,0.3163
38,2023,202,3,1,1800,470,2066,756,471,370,0,202,252,246,472,505,7735,2,362,0,29,26,39,340,50,16,12,8,73,2,0,11,16,36,141,36,0,68,27,362,0,0,14,13,41,13.5574,0.2617,0.3459,0.4200,0.7659,9.0064,7.0751,1.3959,3.8626,0.0000,0.0000,0.0000,0.5273,0.0000,0.5909,0.3971,0.3895,4.7040,21.3674,0.0000,1.4299,0.4831,1.8317,0.2907
39,2023,202,3,1,1974,509,2197,796,546,384,0,169,244,231,538,527,7983,0,363,0,32,17,35,416,67,16,19,6,57,1,0,8,21,19,137,63,0,52,17,363,0,0,8,11,47,12.9784,0.2766,0.3365,0.4032,0.7398,9.6542,6.7898,1.0079,2.9882,0.0000,0.0000,0.0000,0.6531,0.0000,0.6731,0.3269,0.3774,4.0845,21.9917,0.0000,1.4047,0.5052,2.2722,0.3151
40,2023,202,3,1,2385,618,2677,1002,638,432,0,223,309,297,637,703,9810,2,472,0,32,34,36,467,72,31,19,5,94,1,1,5,22,18,139,51,0,57,19,472,0,0,14,22,65,12.7872,0.2675,0.3323,0.4201,0.7525,9.2812,6.2845,1.3675,3.2441,0.0000,0.0000,0.0000,0.4848,0.0000,0.6545,0.3333,0.2945,4.3206,20.7839,0.0000,1.3917,0.4754,1.9372,0.2897
41,2023,202,3,1,2104,532,2380,963,612,398,0,215,318,303,555,566,8846,0,361,0,26,27,39,442,76,15,23,7,87,1,1,3,20,22,140,48,0,61,21,361,0,0,21,13,33,14.3628,0.2909,0.3591,0.4577,0.8168,10.3534,6.7331,1.4718,3.6372,0.0000,0.0000,0.0000,0.4906,0.0000,0.6500,0.3443,0.3878,5.1259,24.5042,0.0000,1.5545,0.4951,1.8512,0.3197
42,2023,202,3,1,1812,453,2041,817,519,373,0,176,261,246,455,476,7536,0,354,0,34,23,42,367,74,15,13,10,68,0,0,3,17,25,137,35,0,65,22,354,0,0,9,12,39,14.3046,0.2864,0.3554,0.4509,0.8063,10.3113,7.4106,1.3510,3.4967,0.0000,0.0000,0.0000,0.5965,0.0000,0.6562,0.3385,0.3870,4.8874,21.2881,0.0000,1.5342,0.4887,2.1193,0.3259
43,2023,202,3,1,2319,563,2612,1221,741,400,0,215,424,397,571,636,9576,1,428,0,18,33,29,521,82,21,25,16,122,3,0,2,21,32,140,58,0,49,20,428,0,0,26,16,42,15.7846,0.3195,0.3813,0.5265,0.9078,11.8385,6.3905,1.9491,3.4349,0.0000,0.0000,0.0000,0.3529,0.0000,0.5918,0.4082,0.3271,6.3426,22.3738,0.0000,1.6970,0.4731,1.8605,0.3397
44,2023,202,3,1,1760,446,1976,755,488,310,0,174,244,232,448,520,7252,1,323,0,22,20,43,358,58,10,11,7,65,3,0,4,18,21,137,45,0,60,15,323,0,0,10,11,49,13.7722,0.2773,0.3474,0.4290,0.7764,9.8402,6.2509,1.3107,3.5086,0.0000,0.0000,0.0000,0.5238,0.0000,0.7414,0.2500,0.4241,4.6781,22.4520,0.0000,1.4832,0.4628,1.7816,0.3030
45,2023,202,3,1,2266,561,2557,1045,677,365,0,226,341,314,565,681,9268,2,395,0,27,25,34,507,66,13,23,10,94,0,1,5,20,28,140,45,0,50,15,395,0,0,22,17,57,14.9181,0.2988,0.3661,0.4612,0.8273,10.8481,5.8487,1.5062,3.6214,0.0000,0.0000,0.0000,0.5192,0.0000,0.6939,0.3000,0.3544,5.0315,23.4633,0.0000,1.6077,0.4535,1.6150,0.3186
46,2023,202,3,1,1748,435,1963,802,500,327,0,166,252,241,425,513,7128,1,359,0,34,18,54,353,64,16,12,11,72,2,0,5,12,21,137,29,0,77,21,359,0,0,9,4,64,14.2029,0.2860,0.3529,0.4588,0.8117,10.3369,6.7603,1.4885,3.4319,0.0000,0.0000,0.0000,0.6538,0.0000,0.7200,0.2727,0.3816,4.9824,19.8552,0.0000,1.5299,0.4531,1.9699,0.3145
47,2023,202,3,1,1769,447,1972,777,499,332,0,168,254,247,470,480,7367,2,381,0,25,28,37,363,61,9,11,8,67,1,0,11,20,15,139,36,0,62,24,381,0,0,15,9,47,13.7111,0.2821,0.3474,0.4392,0.7867,10.0320,6.6746,1.3470,3.3775,0.0000,0.0000,0.0000,0.4717,0.0000,0.6066,0.3871,0.3648,4.9657,19.3360,0.0000,1.4899,0.4947,1.9762,0.3128
48,2023,202,3,1,2241,573,2519,1013,605,394,0,216,308,293,579,672,9107,2,465,0,35,22,51,417,72,17,19,12,104,1,0,12,16,26,140,40,0,73,19,465,0,0,24,25,54,13.2882,0.2700,0.3385,0.4520,0.7906,9.4916,6.1813,1.6316,3.3887,0.0000,0.0000,0.0000,0.6140,0.0000,0.7286,0.2603,0.3011,4.5967,19.5849,0.0000,1.4311,0.4628,1.8241,0.2843
49,2023,203,4,1,2077,515,2341,932,615,389,0,212,301,282,545,538,8822,2,417,0,25,22,32,451,82,16,14,11,71,2,0,6,21,22,139,51,0,54,21,417,0,0,16,9,52,14.8177,0.2961,0.3652,0.4487,0.8139,10.7337,6.7893,1.2392,3.7001,0.0000,0.0000,0.0000,0.5319,0.0000,0.6038,0.3889,0.3333,4.9218,21.1559,0.0000,1.6037,0.5032,1.8349,0.3335
50,2023,203,4,1,1941,497,2148,822,538,382,0,165,248,234,542,480,8039,0,376,0,33,25,33,379,92,12,11,9,58,1,0,10,21,19,140,58,0,51,17,376,0,0,20,16,45,13.0744,0.2772,0.3380,0.4235,0.7615,9.7425,6.9175,1.0503,2.9879,0.0000,0.0000,0.0000,0.5690,0.0000,0.6600,0.3333,0.3723,4.2374,21.3803,0.0000,1.4145,0.5303,2.3152,0.3175
51,2023,203,4,1,2291,574,2561,997,664,510,0,224,298,288,560,569,9508,0,440,0,29,23,29,488,93,16,12,9,74,1,1,14,23,17,140,50,0,49,19,440,0,0,18,16,59,14.1899,0.2898,0.3557,0.4352,0.7909,10.4111,7.9965,1.1603,3.5122,0.0000,0.0000,0.0000,0.5577,0.0000,0.6042,0.3878,0.3182,4.5157,21.6091,0.0000,1.5470,0.4960,2.2768,0.3432
52,2023,203,4,1,1979,510,2250,830,536,438,0,220,267,253,525,495,8512,0,404,0,35,18,49,393,65,17,15,5,73,3,0,10,23,19,138,41,0,65,15,404,0,0,19,14,78,13.6765,0.2708,0.3471,0.4194,0.7665,9.4588,7.7294,1.2882,3.8824,0.0000,0.0000,0.0000,0.6604,0.0000,0.7656,0.2308,0.3416,4.4647,21.0693,0.0000,1.4824,0.5147,1.9909,0.3122
53,2023,203,4,1,2280,578,2585,960,621,438,0,237,328,306,624,609,9450,0,449,0,39,20,43,438,98,19,8,14,71,4,0,12,18,41,140,42,0,67,20,449,0,0,20,16,70,13.9983,0.2724,0.3504,0.4211,0.7714,9.6696,6.8201,1.1055,3.6903,0.0000,0.0000,0.0000,0.6610,0.0000,0.6825,0.2985,0.3118,4.7647,21.0468,0.0000,1.4844,0.5061,1.8481,0.3092
54,2023,203,4,1,2630,638,2939,1261,813,487,0,255,434,414,664,673,10766,1,480,0,30,33,27,588,107,12,17,13,105,4,0,19,24,25,140,50,0,48,21,480,0,0,26,22,44,15.4104,0.3091,0.3734,0.4795,0.8529,11.4627,6.8663,1.4804,3.5953,0.0000,0.0000,0.0000,0.4762,0.0000,0.5625,0.4375,0.2917,5.8371,22.4292,0.0000,1.6731,0.4966,1.9098,0.3445
55,2023,203,4,1,2475,624,2779,1091,707,503,0,229,366,350,641,636,10290,0,393,0,37,30,39,502,109,15,25,13,83,1,0,4,23,35,140,61,0,58,17,393,0,0,17,17,46,14.0048,0.2857,0.3513,0.4408,0.7921,10.1971,7.2548,1.1971,3.3029,0.0000,0.0000,0.0000,0.5522,0.0000,0.6964,0.2931,0.3562,5.0481,26.1832,0.0000,1.5000,0.5020,2.1965,0.3260
56,2023,203,4,1,2137,532,2365,916,625,392,0,172,302,287,522,614,8658,2,398,0,32,19,45,466,86,13,21,14,59,1,0,7,17,22,140,46,0,70,21,398,0,0,16,11,44,13.8379,0.2925,0.3482,0.4286,0.7769,10.5601,6.6233,0.9969,2.9061,0.0000,0.0000,0.0000,0.6275,0.0000,0.6818,0.3000,0.3518,4.8492,21.7538,0.0000,1.4962,0.4595,2.2791,0.3316
57,2023,203,4,1,2121,532,2379,949,613,419,0,198,315,295,539,556,8701,1,428,0,30,29,40,442,83,13,17,11,77,2,0,12,23,30,140,49,0,62,19,428,0,0,16,21,63,14.2185,0.2890,0.3555,0.4474,0.8029,10.3638,7.0839,1.3018,3.3475,0.0000,0.0000,0.0000,0.5085,0.0000,0.6780,0.3065,0.3271,4.9875,20.3294,0.0000,1.5235,0.4922,2.1162,0.3264
58,2023,203,4,1,1895,485,2133,805,527,354,0,179,252,245,518,514,7742,0,395,0,34,21,37,381,76,17,15,8,62,1,0,15,10,27,139,40,0,65,27,395,0,0,17,17,53,13.6021,0.2781,0.3464,0.4248,0.7712,9.7794,6.5691,1.1505,3.3216,0.0000,0.0000,0.0000,0.6182,0.0000,0.5781,0.4154,0.3519,4.5464,19.6000,0.0000,1.4557,0.5019,1.9777,0.3112
59,2023,203,4,1,2027,525,2281,865,546,402,0,197,281,273,597,509,8477,2,360,0,24,26,37,388,74,22,15,7,77,2,0,15,16,20,141,43,0,57,17,360,0,0,13,12,50,13.0634,0.2694,0.3378,0.4267,0.7645,9.3481,6.8827,1.3183,3.3729,0.0000,0.0000,0.0000,0.4800,0.0000,0.6852,0.2982,0.3917,4.6741,23.5472,0.0000,1.4134,0.5398,2.0406,0.3001
60,2023,203,4,1,2326,574,2607,1002,669,483,0,215,340,309,546,626,9605,2,421,0,35,32,34,487,101,23,17,11,70,0,0,10,21,26,140,33,0,63,27,421,0,0,20,26,45,14.2517,0.2876,0.3522,0.4308,0.7829,10.4774,7.5644,1.0963,3.3672,0.0000,0.0000,0.0000,0.5224,0.0000,0.5574,0.4286,0.3325,4.8393,22.8147,0.0000,1.5383,0.4659,2.2465,0.3346
61,2023,203,4,1,2179,578,2452,811,539,479,0,212,241,229,593,583,9231,1,399,0,42,22,46,403,65,15,16,6,65,4,0,16,25,30,140,43,0,69,19,399,0,0,20,22,57,12.1539,0.2474,0.3205,0.3722,0.6927,8.3879,7.4542,1.0115,3.2991,0.0000,0.0000,0.0000,0.6562,0.0000,0.7077,0.2754,0.3509,3.5637,23.1353,0.0000,1.2986,0.5043,2.2594,0.2871
62,2023,203,4,1,2216,569,2508,923,619,456,0,227,314,300,573,597,9143,0,420,0,33,27,34,455,89,22,19,10,65,1,0,20,35,24,140,43,0,54,19,420,0,0,19,16,62,13.7610,0.2793,0.3500,0.4165,0.7665,9.7909,7.2127,1.0281,3.5905,0.0000,0.0000,0.0000,0.5500,0.0000,0.6415,0.3519,0.3333,4.7452,21.7690,0.0000,1.4868,0.4897,2.0088,0.3232
