player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
26,2023,26,201,2,0,9,43,0,43,0,156,18,18,0,0,0,0,0,0,0,43,42,0,42,41,4,1,8,1,2,0,4,0,5,0,0.0000,-0.2146,-1.2470
28,2023,26,201,2,0,4,109,62,44,0,186,24,20,3,22,0,0,0,0,0,53,55,3,31,29,10,7,4,2,13,2,16,2,21,0,0.0000,0.0000,-1.5217
28,2023,26,201,2,0,7,155,0,153,0,466,56,52,2,0,0,0,0,0,1,149,146,0,130,125,23,13,20,7,11,6,13,2,25,0,0.0000,-0.9598,-0.0044
28,2023,26,201,2,0,8,16,0,16,0,31,4,3,0,0,0,0,0,0,0,16,17,0,13,13,2,2,3,1,1,0,1,0,1,0,0.0000,-0.2704,-0.5760
29,2023,7,200,1,0,3,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0767
29,2023,7,200,1,0,7,52,0,52,0,238,37,29,0,0,0,0,0,0,0,50,50,0,44,43,6,5,6,0,6,3,3,1,4,0,0.0000,-0.2253,-0.0199
29,2023,7,200,1,0,9,64,3,60,0,229,35,24,1,0,0,0,0,0,0,59,59,0,53,50,7,7,6,2,6,0,9,1,16,0,0.0000,1.1859,-0.9598
30,2023,7,200,1,0,4,7,3,4,0,15,2,1,0,1,0,0,0,0,0,3,3,0,1,1,0,0,0,0,1,0,1,1,0,0,0.0000,0.0000,0.1195
30,2023,26,201,2,0,4,43,23,20,0,100,12,12,0,6,0,0,0,0,1,21,21,0,15,14,1,0,1,1,2,0,5,2,8,0,0.0000,0.0000,0.1520
30,2023,26,201,2,0,5,39,31,6,0,145,16,16,2,3,0,0,0,0,1,36,39,2,19,17,6,4,3,3,3,2,4,1,1,0,0.0000,0.0000,-1.0921
30,2023,26,201,2,0,6,399,274,113,0,843,98,95,12,52,0,0,0,0,0,290,284,12,200,180,30,19,49,20,50,12,49,15,66,0,0.0000,0.0000,2.0290
31,2023,10,200,1,0,4,262,170,88,0,478,56,55,4,43,0,0,0,0,0,167,141,4,103,99,29,23,26,11,23,7,29,6,36,0,0.0000,0.0000,5.5505
31,2023,26,201,2,0,4,126,79,46,0,280,32,32,1,19,0,0,0,0,2,73,68,1,44,40,14,8,7,2,20,5,22,5,24,0,0.0000,0.0000,0.5527
31,2023,31,201,2,0,4,63,37,25,0,152,19,17,1,14,0,0,0,0,0,32,28,1,22,19,4,3,0,0,9,2,2,2,15,0,0.0000,0.0000,0.9333
31,2023,56,203,4,0,4,45,29,16,0,90,10,10,0,6,0,0,0,0,0,28,27,0,17,17,4,3,7,3,4,1,8,2,4,0,0.0000,0.0000,0.5782
31,2023,10,200,1,0,5,1,1,0,0,6,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0199
31,2023,26,201,2,0,5,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0291
31,2023,31,201,2,0,5,2,2,0,0,10,2,1,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0582
31,2023,10,200,1,0,6,22,14,7,0,44,5,5,1,3,0,0,0,0,0,13,13,1,10,9,2,0,3,1,4,2,2,0,0,0,0.0000,0.0000,-0.6343
31,2023,26,201,2,0,6,78,55,23,0,146,17,16,0,10,0,0,0,0,1,54,50,0,35,34,7,5,6,4,11,2,7,3,13,0,0.0000,0.0000,2.8468
31,2023,31,201,2,0,6,13,8,5,0,33,4,3,0,3,0,0,0,0,0,7,8,0,7,6,0,0,0,0,0,0,2,0,3,0,0.0000,0.0000,-0.3793
31,2023,56,203,4,0,6,1,1,0,0,10,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0319
32,2023,7,200,1,0,7,25,0,25,0,94,23,9,0,0,0,0,0,0,1,24,22,0,20,20,5,2,3,1,2,0,4,2,3,0,0.0000,0.7120,0.5116
32,2023,26,201,2,0,7,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
32,2023,7,200,1,0,8,12,0,12,0,31,4,4,0,0,0,0,0,0,0,12,12,0,9,9,3,2,0,0,1,0,2,1,0,0,0.0000,-0.3857,-0.0326
32,2023,26,201,2,0,8,116,1,115,0,270,31,30,0,0,0,0,0,0,2,115,108,0,89,89,16,13,8,6,10,2,16,5,16,0,0.0000,-1.4462,3.4145
32,2023,7,200,1,0,9,68,1,64,0,258,40,30,3,0,0,0,0,0,0,62,56,1,51,50,9,3,10,6,13,2,10,3,16,0,0.0000,0.9425,1.2298
32,2023,26,201,2,0,9,135,3,129,0,426,49,49,3,2,0,0,0,0,2,127,121,1,105,101,25,14,16,5,10,2,13,7,26,0,0.0000,3.2498,1.4288
33,2023,7,200,1,0,4,14,8,6,0,22,6,1,0,3,0,0,0,0,0,8,8,0,5,4,1,1,1,0,2,1,3,1,2,0,0.0000,0.0000,-0.0831
33,2023,7,200,1,0,5,5,3,2,0,70,9,7,0,0,0,0,0,0,2,4,4,0,3,2,1,1,1,1,1,0,0,0,0,0,0.0000,0.0000,-0.2455
33,2023,7,200,1,0,6,90,65,24,0,189,30,21,1,16,0,0,0,0,1,59,62,1,47,41,6,4,13,5,7,3,10,2,14,0,0.0000,0.0000,-1.6079
33,2023,7,200,1,0,7,44,0,43,0,185,35,15,1,0,0,0,0,0,1,42,42,0,38,36,6,4,2,1,1,0,7,2,13,0,0.0000,0.0671,-0.2978
33,2023,7,200,1,0,9,1,0,1,0,7,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0.0000,-0.2449,-0.4297
34,2023,7,200,1,0,5,10,9,1,0,20,3,2,0,0,0,0,0,0,0,9,9,0,4,4,1,1,3,3,0,0,1,1,0,0,0.0000,0.0000,0.6323
34,2023,26,201,2,0,5,22,17,5,0,86,12,9,0,2,0,0,0,0,0,20,20,0,10,10,2,2,4,2,2,1,0,0,2,0,0.0000,0.0000,0.2763
34,2023,7,200,1,0,7,8,0,7,0,36,9,3,1,0,0,0,0,0,1,7,5,0,5,5,3,1,1,1,0,0,2,0,1,0,0.0000,0.4251,0.4667
34,2023,26,201,2,0,7,94,3,91,0,314,38,35,0,1,0,0,0,0,1,87,89,0,75,74,19,11,5,2,10,2,11,2,13,0,0.0000,2.5599,-1.2195
35,2023,47,202,3,0,1,8,6,2,0,38,45,0,0,0,0,0,1,1,2,6,6,0,4,4,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.5629
36,2023,26,201,2,0,1,18,10,8,0,70,38,5,0,1,0,0,6,5,2,8,8,0,4,4,1,1,3,1,0,0,0,0,0,0,-0.0000,0.0000,1.1667
37,2023,7,200,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
37,2023,26,201,2,0,1,3,2,1,0,29,26,0,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1347
37,2023,47,202,3,0,1,1,1,0,0,29,23,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.3533
38,2023,7,200,1,0,1,1,1,0,0,15,13,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3638
38,2023,26,201,2,0,1,10,7,3,0,46,38,0,0,2,0,0,1,1,0,7,6,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5777
40,2023,26,201,2,0,1,9,8,1,0,70,28,9,0,0,0,0,3,0,2,7,6,0,2,2,4,3,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2121
40,2023,47,202,3,0,1,4,1,3,0,20,3,3,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4059
42,2023,47,202,3,0,1,5,5,0,0,41,35,0,0,0,0,0,2,0,1,5,5,0,3,3,1,1,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.1356
42,2023,64,203,4,0,1,3,2,1,0,11,10,0,0,0,0,0,1,1,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.6197
43,2023,26,201,2,0,1,13,10,2,0,126,31,23,1,0,0,0,3,2,1,10,10,1,7,6,3,2,1,0,0,0,1,0,0,0,-0.1350,0.0000,0.0756
45,2023,26,201,2,0,1,7,2,3,0,53,35,0,2,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5968
46,2023,26,201,2,0,1,6,4,2,0,61,34,9,0,0,0,0,3,2,2,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.5074
47,2023,7,200,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
47,2023,6,200,1,0,1,1,1,0,0,25,19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2280
47,2023,3,200,1,0,1,1,1,0,0,8,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0290
47,2023,32,201,2,0,1,9,3,6,0,39,7,7,0,0,0,0,8,4,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.3809
47,2023,88,205,6,0,1,5,4,1,0,16,2,2,0,0,0,0,1,0,2,4,3,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1808
48,2023,27,201,2,0,1,7,4,2,0,75,17,12,1,1,0,0,0,0,0,5,6,1,2,1,0,0,1,1,0,0,1,0,0,0,0.5400,0.0000,-0.6428
48,2023,46,202,3,0,1,8,4,4,0,43,7,7,0,0,0,0,2,0,0,6,5,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0120
49,2023,27,201,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2808
50,2023,80,204,5,0,1,6,3,3,0,22,5,5,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.6028
50,2023,88,205,6,0,1,1,1,0,0,27,8,6,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0148
51,2023,3,200,1,0,1,38,28,8,0,153,24,24,2,1,0,0,0,0,0,30,24,2,13,11,2,2,0,0,0,0,1,0,0,0,-1.2150,0.0000,0.7995
52,2023,27,201,2,0,1,6,6,0,0,43,12,3,0,0,0,0,1,0,1,6,7,0,3,2,1,1,1,1,0,0,1,0,0,0,-1.0800,0.0000,-0.4154
52,2023,24,201,2,0,1,6,5,1,0,67,14,12,0,0,0,0,5,2,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0056
52,2023,44,202,3,0,1,2,2,0,0,15,2,2,0,0,0,0,1,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1488
53,2023,3,200,1,0,1,12,11,1,0,76,20,11,0,1,0,0,1,1,2,11,10,0,4,4,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.7591
53,2023,16,200,1,0,1,1,1,0,0,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.0000
53,2023,24,201,2,0,1,1,0,1,0,6,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0282
53,2023,91,205,6,0,1,6,4,2,0,14,2,2,0,1,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2016
54,2023,3,200,1,0,1,2,1,1,0,20,19,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0263
54,2023,27,201,2,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
55,2023,3,200,1,0,1,7,3,4,0,71,63,0,0,0,0,0,1,0,1,4,4,0,2,2,2,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.2852
56,2023,27,201,2,0,1,0,0,0,0,8,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
56,2023,46,202,3,0,1,2,2,0,0,28,25,0,0,0,0,0,2,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1210
57,2023,3,200,1,0,1,7,6,1,0,33,27,0,0,0,0,0,2,1,2,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1168
57,2023,27,201,2,0,1,3,1,2,0,21,17,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1331
58,2023,3,200,1,0,1,8,5,1,0,62,59,0,2,0,0,0,1,0,2,5,5,1,1,0,0,0,1,1,0,0,1,0,0,0,-1.4850,0.0000,-0.5894
59,2023,3,200,1,0,1,4,3,1,0,17,19,0,0,0,0,0,0,0,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0381
59,2023,27,201,2,0,1,1,1,0,0,13,11,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0282
59,2023,46,202,3,0,1,0,0,0,0,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
60,2023,46,202,3,0,1,6,5,1,0,46,39,0,0,0,0,0,1,0,0,5,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1560
61,2023,3,200,1,0,2,255,14,240,139,328,47,35,1,2,0,4,11,3,1,7,7,1,3,3,2,2,1,0,0,0,0,0,0,0,-1.3500,0.0000,-1.0404
61,2023,27,201,2,0,2,7,1,6,9,8,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.1200
61,2023,3,200,1,0,3,21,0,21,0,19,5,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
61,2023,27,201,2,0,3,23,0,23,0,28,3,3,0,3,0,0,0,0,0,3,2,0,4,4,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,0.2753
62,2023,3,200,1,0,2,835,64,768,469,1093,127,124,3,9,0,8,38,15,0,25,23,0,10,9,5,5,8,2,0,0,0,0,0,0,-8.5050,0.0000,-0.2292
63,2023,3,200,1,0,3,1449,95,1348,0,1373,158,155,6,118,0,0,0,0,0,261,259,6,182,175,37,34,27,10,20,6,20,4,21,0,0.0000,0.0000,1.6935
64,2023,3,200,1,0,4,48,28,17,0,110,14,13,3,4,0,0,0,0,0,32,31,3,28,23,6,3,6,2,6,0,3,1,8,0,0.0000,0.0000,-2.4374
64,2023,3,200,1,0,7,181,3,177,0,680,81,79,1,0,0,0,0,0,0,174,176,1,150,141,33,16,31,12,11,5,15,3,32,0,0.0000,4.2250,-5.6575
65,2023,88,205,6,0,3,33,2,31,0,35,6,4,0,1,0,0,0,0,0,8,9,0,5,5,3,2,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.3626
65,2023,88,205,6,0,5,44,34,7,0,140,24,14,3,4,0,0,0,0,1,39,41,3,21,18,10,7,6,1,4,3,3,1,3,0,0.0000,0.0000,-0.8846
65,2023,88,205,6,0,7,2,0,2,0,15,4,2,0,0,0,0,0,0,0,2,2,0,2,2,1,0,1,0,0,0,0,0,0,0,0.0000,-0.1507,-0.2149
65,2023,88,205,6,0,9,24,0,24,0,102,16,14,0,0,0,0,0,0,2,24,26,0,20,20,2,1,5,1,3,1,6,1,4,0,0.0000,-0.1863,-0.1666
66,2023,27,201,2,0,4,23,13,9,0,51,6,6,1,4,0,0,0,0,0,16,16,1,9,7,5,2,4,0,0,0,2,1,1,0,0.0000,0.0000,-1.1402
