player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
57,3,200,1,12,35,90,6,57,64,1,1,31,30,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
58,3,200,1,13,38,110,31,34,55,3,1,48,66,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
59,3,200,1,12,35,84,6,52,45,6,7,1,54,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
60,46,202,1,12,32,94,49,68,59,9,6,29,66,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
61,3,200,2,0,131,100,18,94,96,125,99,69,19,0,0,200,127,0,0,0,0,0,0,0,93,88,0,0,0,0,0,0
62,3,200,2,0,57,190,12,7,199,192,89,92,6,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
63,3,200,3,0,62,41,6,61,36,9,9,66,12,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
64,3,200,4,0,91,65,113,90,37,3,1,100,98,0,0,0,0,200,0,0,179,0,0,0,0,0,83,0,0,74,0,0
65,88,205,9,0,89,116,56,92,107,6,7,89,97,0,0,0,76,0,149,0,54,0,123,0,0,54,0,51,0,27,0,51
66,27,201,6,0,144,133,102,142,127,8,5,128,141,0,0,0,0,143,167,200,0,0,0,0,0,0,99,106,107,0,0,0
67,3,200,5,0,124,143,119,102,137,8,4,129,124,0,0,0,0,0,200,190,0,0,0,0,0,0,0,126,89,0,0,0
68,3,200,4,0,157,77,111,102,51,10,8,114,142,0,0,0,0,200,0,161,0,0,0,0,0,0,145,0,93,0,0,0
69,27,201,7,0,60,29,39,156,71,11,8,53,115,0,0,0,0,0,0,0,200,160,122,0,0,0,0,0,0,171,97,82
70,27,201,7,0,54,49,26,164,60,6,10,42,109,0,0,0,0,0,0,0,192,200,148,0,0,0,0,0,0,170,132,101
71,3,200,7,0,47,61,6,112,108,3,1,41,100,0,0,0,0,0,0,0,200,0,199,0,0,0,0,0,0,126,0,103
72,46,202,3,0,41,85,6,87,109,4,1,32,117,0,0,0,174,0,0,0,200,0,129,0,0,54,0,0,0,99,0,53
73,3,200,9,0,55,98,36,89,112,10,8,44,124,0,0,0,105,0,0,0,150,0,198,0,0,45,0,0,0,78,0,85
74,0,0,3,0,93,105,38,40,101,15,24,56,114,0,0,0,33,0,200,0,0,0,0,0,0,16,0,51,0,0,0,0
75,0,0,5,0,53,50,31,51,65,10,7,49,93,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,43,0,0
76,0,0,5,0,105,144,42,20,133,9,7,152,100,0,0,0,114,0,200,0,0,0,0,0,0,108,0,113,0,0,0,0
77,3,200,7,0,38,36,6,42,76,3,1,50,81,0,0,0,142,0,0,0,200,0,75,0,0,48,0,0,0,33,0,6
78,27,201,3,0,50,64,39,39,32,3,7,86,59,0,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0
79,27,201,4,0,129,74,146,36,44,6,2,105,122,0,0,0,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0
80,14,200,2,0,34,74,3,107,58,121,110,62,116,0,0,200,165,0,0,0,0,0,0,0,102,67,0,0,0,0,0,0
81,27,201,9,0,94,30,6,91,96,2,1,83,92,0,0,0,130,0,0,0,119,0,200,0,0,80,0,0,0,58,0,76
82,3,200,1,12,22,51,2,37,58,6,9,57,23,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
83,19,201,1,12,26,90,16,12,46,2,4,3,33,0,200,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
84,27,201,1,11,55,89,17,86,46,6,1,30,63,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
85,0,0,1,12,56,88,13,118,40,3,9,19,76,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
86,0,0,1,11,23,62,6,36,25,11,4,51,48,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
87,0,0,1,12,37,169,1,33,6,4,9,40,20,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
88,0,0,1,13,36,122,7,64,47,6,1,64,44,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
89,46,202,1,13,74,67,17,129,75,6,7,35,54,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
90,11,200,1,12,46,174,10,114,38,3,10,50,31,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
91,46,202,1,12,73,104,42,46,39,1,3,64,34,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
92,22,201,1,11,37,74,57,47,104,2,11,56,34,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
93,46,202,1,12,70,107,18,18,50,6,1,59,94,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
94,46,202,1,11,46,163,20,101,3,9,7,49,48,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
95,28,201,1,11,33,96,6,51,13,9,2,66,40,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
96,5,200,1,11,36,65,6,50,75,1,4,39,25,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
97,60,203,1,11,44,112,13,33,45,3,9,19,25,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
98,5,200,1,11,64,97,25,39,34,9,1,61,14,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
99,4,200,1,11,45,120,52,38,118,7,3,69,37,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
100,5,200,1,11,48,113,72,17,44,7,9,57,13,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
101,9,200,1,12,31,89,24,40,58,10,11,20,42,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
102,0,0,1,12,61,132,94,9,33,7,4,37,38,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
103,5,200,1,12,31,123,19,40,30,11,2,33,73,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
104,5,200,1,12,52,76,13,52,57,6,1,43,43,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
105,6,200,1,11,51,120,18,37,64,1,11,32,42,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
106,5,200,1,12,64,112,22,85,135,7,2,67,19,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
107,77,204,1,13,45,122,26,19,43,4,7,53,45,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
108,79,204,2,0,57,108,11,34,107,121,131,54,64,0,0,86,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
109,14,200,2,0,31,68,30,13,77,94,113,61,4,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
110,28,201,3,0,50,46,43,37,100,11,6,49,61,0,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0
111,28,201,4,0,101,69,123,108,60,10,1,101,107,0,0,0,148,200,0,179,159,146,0,0,0,103,96,0,51,88,30,0
112,5,200,5,0,85,180,49,96,168,7,1,95,109,0,0,0,38,0,200,0,0,0,0,0,0,26,0,112,0,0,0,0
113,5,200,5,0,114,139,105,90,130,6,4,122,128,0,0,0,0,155,192,200,170,162,7,0,0,0,87,109,77,93,20,3
114,5,200,3,0,96,105,51,51,110,12,20,63,108,0,0,0,200,0,186,0,0,0,0,0,0,115,0,53,0,0,0,0
115,5,200,6,0,103,131,118,117,121,4,3,143,146,0,0,0,152,0,19,200,0,0,0,0,0,106,0,11,75,0,0,0
116,5,200,7,0,54,54,6,148,96,2,8,48,114,0,0,0,0,0,0,0,200,0,50,0,0,0,0,0,0,168,0,34
117,5,200,9,0,138,97,110,131,134,4,9,97,104,0,0,0,171,0,120,0,135,200,200,0,0,113,0,54,0,105,88,135
118,5,200,9,0,72,87,53,83,116,7,4,61,134,0,0,0,152,0,0,0,51,0,200,0,0,98,0,0,0,25,0,83
119,5,200,8,0,137,18,6,133,81,7,1,92,174,0,0,0,109,0,0,0,144,200,165,0,0,85,0,0,0,112,94,103
120,5,200,8,0,134,104,102,162,157,4,7,87,144,0,0,0,188,0,0,184,123,200,124,0,0,148,0,0,76,125,147,114
121,5,200,9,0,100,62,65,116,118,2,11,84,67,0,0,0,162,0,0,0,193,127,155,0,0,141,0,0,0,123,36,83
122,5,200,4,0,170,79,106,158,73,9,5,94,94,0,0,0,0,200,0,150,139,172,187,0,0,0,147,0,91,119,105,125
123,10,200,5,0,117,161,61,98,143,2,9,113,116,0,0,0,0,119,200,150,0,0,0,0,0,0,58,122,49,0,0,0
124,28,201,7,0,16,64,1,86,101,8,8,14,119,0,0,0,0,0,0,0,153,0,162,0,0,0,0,0,0,74,0,63
125,5,200,6,0,129,92,144,118,75,9,2,100,99,0,0,0,0,200,146,187,160,145,0,0,0,0,129,64,88,100,42,0
126,28,201,2,0,63,77,3,38,96,88,135,52,47,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
127,0,0,3,0,58,52,6,28,53,10,10,46,110,0,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0
128,5,200,7,0,103,61,74,143,110,9,4,70,91,0,0,0,0,0,0,0,150,200,141,0,0,0,0,0,0,121,102,95
129,28,201,1,12,45,35,3,128,33,2,6,102,30,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
130,0,0,1,12,36,104,18,38,23,7,9,59,80,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
131,34,202,1,11,50,56,6,11,32,7,4,4,48,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
132,28,201,1,12,58,78,14,47,18,1,8,51,51,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
133,28,201,1,12,25,66,8,64,12,9,9,54,19,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
134,34,202,1,12,50,110,3,64,19,9,1,22,38,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
135,28,201,1,11,36,97,41,69,49,10,2,26,30,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
136,28,201,1,11,40,90,87,19,25,1,7,23,41,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
137,0,0,1,12,100,135,6,101,57,9,8,56,27,0,200,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0
138,0,0,1,12,61,130,6,24,41,4,1,53,24,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
139,28,201,1,11,40,142,13,62,102,7,4,51,28,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
140,5,200,1,12,49,110,29,67,21,11,10,65,27,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
141,5,200,1,12,52,99,4,63,32,6,6,32,14,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
142,6,200,1,11,51,133,21,23,18,8,4,48,7,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
143,6,200,1,12,34,103,7,51,57,6,3,41,40,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
144,6,200,1,12,50,88,13,77,62,4,6,65,30,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
145,1,200,1,12,50,121,6,46,108,1,9,65,60,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
146,15,200,1,11,59,63,6,58,21,9,10,12,22,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
147,6,200,1,11,53,91,3,23,32,6,7,64,59,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
148,6,200,1,13,44,101,11,44,53,6,11,108,33,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
149,79,204,1,13,64,103,52,58,54,7,7,19,15,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
150,0,0,1,12,40,125,26,48,35,6,1,49,28,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
151,0,0,1,12,43,129,40,102,30,6,3,66,85,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
152,32,201,1,12,31,100,14,110,217,10,2,58,55,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
153,0,0,1,12,58,100,75,57,28,9,10,56,56,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
154,45,202,1,12,35,133,22,32,57,9,2,22,55,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
155,0,0,2,0,29,32,25,37,30,39,105,42,34,0,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
156,68,204,2,0,64,108,17,37,95,125,111,31,48,0,0,90,43,0,0,0,0,0,0,0,47,22,0,0,0,0,0,0
157,6,200,3,0,46,28,26,109,53,9,4,53,75,0,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0
158,32,201,4,0,107,55,111,53,25,9,1,103,122,0,0,0,0,200,52,0,0,0,0,0,0,0,96,8,0,0,0,0
159,86,205,5,0,109,143,45,78,131,17,26,80,102,0,0,0,56,0,103,0,0,0,0,0,0,38,0,48,0,0,0,0
160,6,200,6,0,162,142,139,131,132,7,6,131,119,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,139,0,0,0
161,6,200,5,0,100,138,61,73,136,4,2,104,78,0,0,0,146,16,200,5,0,0,0,0,0,104,6,95,1,0,0,0
162,68,204,3,0,103,97,70,54,83,9,4,101,142,0,0,0,9,92,100,0,0,0,0,0,0,8,37,34,0,0,0,0
163,6,200,7,0,21,62,6,96,98,2,1,21,107,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,106,0,84
164,6,200,7,0,95,25,76,125,53,11,9,58,111,0,0,0,0,145,0,0,200,193,0,0,0,0,41,0,0,130,66,0
165,32,201,9,0,36,72,11,103,115,4,8,33,106,0,0,0,121,0,0,0,152,139,200,0,0,34,0,0,0,90,28,99
166,6,200,9,0,16,76,8,91,121,7,5,20,163,0,0,0,0,0,0,0,200,117,176,0,0,0,0,0,0,114,18,86
167,6,200,8,0,66,69,43,130,121,3,7,36,112,0,0,0,0,0,0,0,150,200,123,0,0,0,0,0,0,114,86,80
168,15,200,5,0,100,146,68,80,139,30,30,92,98,0,0,0,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0
169,6,200,3,0,33,17,28,65,26,7,8,66,64,0,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
170,6,200,9,0,45,61,6,98,122,7,4,39,97,0,0,0,7,0,0,0,96,0,200,0,0,3,0,0,0,54,0,95
171,0,0,3,0,41,67,23,43,63,80,74,13,49,0,0,190,140,0,0,0,0,0,89,0,47,41,0,0,0,0,0,3
172,11,200,8,0,100,81,83,144,119,11,7,76,109,0,0,0,54,0,0,0,138,200,145,0,0,41,0,0,0,116,108,103
173,6,200,9,0,14,86,1,105,113,1,2,4,100,0,0,0,0,0,0,0,196,159,200,0,0,0,0,0,0,116,34,99
174,6,200,2,0,21,51,18,28,49,66,147,56,19,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
175,0,0,4,0,115,73,107,69,57,7,9,85,109,0,0,0,0,200,155,76,89,0,0,0,0,0,97,42,24,29,0,0
176,0,0,1,12,38,72,12,124,29,2,11,3,23,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
177,6,200,1,12,37,64,1,60,2,4,1,14,41,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
178,22,201,1,11,40,116,18,46,23,3,8,31,28,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
179,32,201,1,11,34,112,11,40,48,8,11,46,44,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
180,6,200,1,12,34,104,9,29,10,3,6,41,86,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
181,0,0,1,12,55,133,6,53,1,8,1,7,34,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
182,0,0,1,12,31,120,6,42,22,6,2,41,27,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
183,32,201,1,12,35,125,21,64,47,8,3,36,71,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
184,6,200,1,11,49,83,35,104,46,6,9,41,58,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
185,0,0,1,12,23,78,6,69,66,8,3,33,21,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
186,0,0,1,12,36,77,35,72,160,1,8,35,63,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
187,6,200,1,12,47,116,18,17,16,8,2,50,51,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
188,0,0,1,12,48,80,64,84,73,7,9,39,52,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
189,14,200,1,12,35,85,48,11,91,3,3,43,42,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
190,83,205,1,11,43,85,17,26,54,10,6,18,39,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
191,3,200,1,12,46,40,44,52,49,10,1,61,61,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
192,7,200,1,11,44,144,35,53,30,7,8,50,32,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
193,9,200,1,11,33,83,65,56,18,2,1,35,75,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
194,30,201,1,12,41,146,19,7,34,2,8,42,31,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
195,1,200,1,12,34,121,11,54,66,1,7,35,55,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
196,72,204,1,13,27,130,6,30,31,6,1,24,20,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
197,3,200,1,13,53,143,7,51,191,7,6,46,45,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
198,41,202,1,13,56,132,15,37,55,8,4,40,77,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
199,1,200,1,12,55,157,55,69,74,1,11,63,90,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
200,83,205,1,11,30,92,6,44,67,6,10,39,34,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
201,30,201,1,11,36,110,29,61,25,10,1,43,30,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
202,1,200,2,0,41,49,22,115,39,109,107,79,132,0,0,200,17,0,0,0,0,0,0,0,94,7,0,0,0,0,0,0
203,83,205,2,0,30,67,18,57,65,80,116,68,58,0,0,86,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
