team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
33,2023,202,0,0,"Newark","NEW","Wolfhounds",1737,1196,0,276,1,0,0,1
34,2023,202,0,1,"Tuolumne","TUO","Drillers",1868,134,0,294,0,0,0,4
35,2023,202,0,0,"Port Norris","PN","Peach Kings",1239,2246,0,279,0,0,0,3
36,2023,202,0,0,"Des Moines","DM","Fusion",2276,2265,0,282,0,0,0,2
37,2023,202,0,1,"Plano","PLA","Longhorns",1321,1745,0,288,1,0,0,1
38,2023,202,0,1,"Oxnard","OXN","Bishops",1349,1613,0,291,1,0,0,3
39,2023,202,0,1,"Garland","GAR","Gangsters",1844,892,0,285,1,1,0,2
40,2023,202,0,0,"East Hampton North","EH","Swamp Dogs",1191,694,0,273,0,0,0,4
41,2023,202,1,0,"Pittsburgh","PIT","Canucks",1038,2526,0,303,0,0,0,3
42,2023,202,1,1,"Fremont","FRE","Toreros",1577,378,0,318,1,0,0,2
43,2023,202,1,0,"Newport News","NN","Unicorns",2120,1387,0,297,0,0,0,4
44,2023,202,1,0,"Carlton","CAR","Music",1417,2083,0,300,1,0,0,2
45,2023,202,1,1,"Oklahoma City","OC","Ironmen",1528,2557,0,312,0,0,0,4
46,2023,202,1,1,"Laredo","LAR","Tornado",1964,965,0,315,1,0,0,1
47,2023,202,1,1,"Lincoln","LIN","Crocs",2176,2164,0,309,0,0,0,3
48,2023,202,1,0,"South Bloomfield","SB","Purple Warriors",792,787,0,306,1,0,0,1
49,2023,203,0,1,"Chandler","CHA","Bulldozers",2225,2212,0,372,0,0,0,3
50,2023,203,0,1,"Hillje","HIL","Salukis",1316,2455,0,369,1,0,0,1
51,2023,203,0,0,"Lexington","LEX","Judges",1677,1673,0,360,0,0,0,4
52,2023,203,0,0,"Bressler-Enhaut-Oberlin","BRE","Thunder Bears",1609,1432,0,351,1,1,0,1
53,2023,203,0,0,"Rochester","ROC","Cossacks",2049,2488,0,354,1,0,0,2
54,2023,203,0,1,"St. Paul","SP","Aces",1738,1197,0,366,0,0,0,4
55,2023,203,0,0,"Buffalo","BUF","Swashbucklers",2023,780,0,357,0,0,0,3
56,2023,203,0,1,"Sixshooter","SIX","Inferno",2275,1690,0,363,1,0,0,2
57,2023,203,1,0,"Edgewood (Allegheny County)","E(","Honkers",1808,1795,0,375,0,0,0,3
58,2023,203,1,1,"Kilauea","KIL","Tempest",1994,812,0,396,1,0,0,3
59,2023,203,1,0,"Louisville","LOU","Patriots",1891,1564,0,384,1,0,0,1
60,2023,203,1,0,"Tampa","TAM","Millionaires",2388,1849,0,381,0,0,0,4
61,2023,203,1,1,"Indio","IND","Pilots",1966,1957,0,393,1,0,0,2
62,2023,203,1,1,"Germantown","GER","Timber Rattlers",1113,2236,0,390,0,0,0,4
63,2023,203,1,0,"Winston-Salem","WIN","Monarchs",2205,1830,0,378,0,0,0,2
64,2023,203,1,1,"Montgomery","MON","Bengals",2182,2735,0,387,1,0,0,1
65,2023,204,0,1,"Mesa","MES","Unicorns",2180,1899,0,447,1,0,0,1
66,2023,204,0,1,"Santa Ana","SA","Frozen Ropes",2898,2187,0,450,0,0,0,4
67,2023,204,0,1,"New Orleans","NO","Skyliners",2123,3216,0,441,1,0,0,2
68,2023,204,0,1,"Irving","IRV","Oilmen",3164,1797,0,444,0,0,0,3
69,2023,204,0,0,"Washington","WAS","Celtics",3028,287,0,429,0,0,0,3
70,2023,204,0,0,"Clarksville","CLA","Sky Chiefs",3241,2937,0,438,1,1,0,2
71,2023,204,0,0,"Hialeah","HIA","Chargers",3054,1436,0,432,0,0,0,4
72,2023,204,0,0,"Cincinnati","CIN","Thunderbirds",2072,1021,0,435,1,0,0,1
73,2023,204,1,0,"Jersey City","JC","Raging Bulls",1785,1772,0,453,0,0,0,3
74,2023,204,1,0,"Orlando","ORL","Manatees",3274,3038,0,456,1,0,0,1
75,2023,204,1,0,"Columbus","COL","Highlanders",2302,2298,0,462,0,0,0,2
76,2023,204,1,1,"Denver","DEN","Railroaders",3080,3014,0,465,0,0,0,4
77,2023,204,1,1,"Live Oak","LO","Classics",3084,3167,0,471,1,0,0,3
78,2023,204,1,0,"Augusta","AUG","Ducks",2278,2269,0,459,0,0,0,4
79,2023,204,1,1,"San Bernardino","SB","Big Cats",2353,2344,0,468,1,0,0,2
80,2023,204,1,1,"Seattle","SEA","Red Sox",3208,3098,0,474,1,0,0,1
81,2023,205,0,0,"Rushville","RUS","Odyssey",1322,3070,0,510,1,0,0,1
82,2023,205,0,1,"Tacoma","TAC","Biplanes",3215,2264,0,525,1,0,0,2
83,2023,205,0,0,"Joppa","JOP","Brawlers",3310,3290,0,516,0,0,0,4
84,2023,205,0,1,"Boise","BOI","Silver Stars",1575,3089,0,522,0,0,0,4
85,2023,205,0,0,"Omaha","OMA","Kings",723,3030,0,513,0,0,0,2
86,2023,205,0,1,"Bowser","BOW","Diamond Dawgs",159,2562,0,519,1,0,0,3
87,2023,205,0,0,"Housatonic","HOU","Leafs",1006,332,0,507,0,0,0,3
88,2023,205,0,1,"Honolulu","HON","River Kings",2692,3255,0,528,1,0,0,1
89,2023,205,1,0,"Fair Lawn","FL","Rocketmen",300,3242,0,531,0,0,0,4
90,2023,205,1,0,"Minneapolis","MIN","Sound Tigers",1921,3282,0,534,0,0,0,3
91,2023,205,1,1,"Fresno","FRE","Sting",402,1983,0,549,0,0,0,3
92,2023,205,1,1,"Rowland Heights","RH","Bay Sox",3212,3191,0,543,1,0,0,1
93,2023,205,1,0,"Shreveport","SHR","Athletics",2789,3044,0,537,1,0,0,2
94,2023,205,1,1,"Bakersfield","BAK","Warcats",902,893,0,546,1,1,0,2
95,2023,205,1,1,"Modesto","MOD","Foresters",871,3061,0,552,0,0,0,4
96,2023,205,1,0,"Las Vegas","LV","Battle Wings",633,623,0,540,1,0,0,1
