player_id,team_id,year,salary,uniform
169,6,2023,1700000,30
170,0,0,0,21
170,6,2023,1400000,21
171,0,0,0,23
172,0,0,0,15
172,6,2023,4200000,25
172,11,2023,4200000,9
173,0,0,0,7
173,6,2023,3200000,7
174,0,0,0,11
174,6,2023,720000,11
175,0,0,0,3
176,0,0,0,13
177,0,0,0,35
177,6,2023,1700000,35
178,0,0,0,23
178,6,2023,1300000,23
179,0,0,0,15
180,0,0,0,16
180,6,2023,720000,28
181,0,0,0,35
182,0,0,0,4
183,0,0,0,34
183,6,2023,720000,34
184,0,0,0,10
184,6,2023,7500000,10
185,0,0,0,12
186,0,0,0,2
187,0,0,0,35
187,6,2023,720000,14
188,0,0,0,2
189,0,0,0,10
189,1,2023,720000,10
189,14,2023,890000,1
190,0,0,0,24
191,0,0,0,10
191,1,2023,720000,10
191,3,2023,720000,1
192,0,0,0,23
192,1,2023,720000,23
192,7,2023,720000,26
193,0,0,0,33
193,1,2023,3080000,33
193,9,2023,3080000,12
194,0,0,0,6
195,0,0,0,8
195,1,2023,2200000,8
196,0,0,0,10
197,0,0,0,17
197,1,2023,9400000,19
197,3,2023,9400000,24
198,0,0,0,1
199,0,0,0,11
199,1,2023,9300000,11
200,0,0,0,18
201,0,0,0,24
202,0,0,0,29
202,1,2023,7800000,29
203,0,0,0,18
204,0,0,0,30
204,1,2023,19170000,13
204,13,2023,19000000,30
205,0,0,0,12
205,1,2023,720000,12
206,0,0,0,27
207,0,0,0,30
207,1,2023,2400000,30
208,0,0,0,19
209,0,0,0,17
210,0,0,0,21
211,0,0,0,6
211,1,2023,950000,14
212,0,0,0,21
212,1,2023,6500000,26
212,8,2023,6500000,2
213,0,0,0,25
213,1,2023,14800000,15
213,11,2023,14800000,27
214,0,0,0,25
214,1,2023,5400000,27
215,0,0,0,6
215,1,2023,1400000,6
216,0,0,0,20
216,1,2023,720000,4
217,0,0,0,18
217,1,2023,1820000,22
218,0,0,0,19
219,0,0,0,10
220,0,0,0,20
220,1,2023,1360000,2
221,0,0,0,6
222,0,0,0,3
222,1,2023,1120000,3
223,0,0,0,4
224,0,0,0,16
225,0,0,0,50
226,0,0,0,24
226,1,2023,720000,19
227,0,0,0,22
228,0,0,0,20
228,1,2023,1800000,20
229,0,0,0,9
230,0,0,0,7
231,0,0,0,11
231,1,2023,1800000,13
232,0,0,0,20
233,0,0,0,2
234,0,0,0,85
234,1,2023,720000,85
235,0,0,0,5
235,1,2023,720000,5
236,0,0,0,20
237,0,0,0,35
237,4,2023,3200000,35
238,0,0,0,20
239,0,0,0,6
239,4,2023,2200000,16
240,0,0,0,9
240,4,2023,720000,11
240,12,2023,840000,4
241,0,0,0,15
241,4,2023,7000000,18
242,0,0,0,70
242,4,2023,3800000,70
242,11,2023,3800000,70
243,0,0,0,14
244,0,0,0,21
244,4,2023,1200000,5
244,13,2023,840000,14
245,0,0,0,23
246,0,0,0,21
247,0,0,0,7
247,4,2023,6000000,17
247,7,2023,6000000,11
248,0,0,0,7
248,4,2023,6000000,8
249,0,0,0,6
249,4,2023,720000,13
250,0,0,0,4
251,0,0,0,21
251,4,2023,5800000,23
252,0,0,0,13
252,4,2023,720000,26
253,0,0,0,2
254,0,0,0,22
254,4,2023,13000000,22
255,0,0,0,4
255,4,2023,4200000,4
256,0,0,0,7
256,4,2023,1900000,7
257,0,0,0,21
257,4,2023,9700000,21
257,11,2023,9700000,23
258,0,0,0,14
258,4,2023,1560000,24
259,0,0,0,10
259,4,2023,720000,10
260,0,0,0,7
261,0,0,0,14
262,0,0,0,19
263,0,0,0,20
263,4,2023,1460000,9
264,0,0,0,20
264,4,2023,5500000,20
264,5,2023,5500000,10
265,0,0,0,6
265,4,2023,1900000,6
265,7,2023,840000,8
266,0,0,0,15
266,4,2023,2400000,19
267,0,0,0,32
267,4,2023,3000000,32
268,0,0,0,15
268,4,2023,18800000,15
268,13,2023,18800000,15
269,0,0,0,22
269,4,2023,720000,14
270,0,0,0,20
271,0,0,0,22
271,4,2023,720000,22
272,0,0,0,18
272,4,2023,1400000,18
273,0,0,0,2
273,4,2023,720000,2
274,0,0,0,10
274,4,2023,4320000,1
274,7,2023,4320000,1
275,0,0,0,33
275,4,2023,720000,33
276,0,0,0,25
276,4,2023,1400000,25
276,8,2023,1400000,28
277,0,0,0,8
278,0,0,0,27
278,4,2023,4680000,27
278,9,2023,4680000,27
279,0,0,0,6
279,4,2023,720000,16
279,3,2023,720000,8
280,0,0,0,5
281,0,0,0,17
282,0,0,0,36
282,4,2023,720000,36
283,0,0,0,8
283,2,2023,720000,18
284,0,0,0,11
284,2,2023,14000000,11
285,0,0,0,5
285,2,2023,720000,7
286,0,0,0,72
286,2,2023,5600000,72
287,0,0,0,15
288,0,0,0,17
288,2,2023,7000000,17
288,16,2023,7000000,23
289,0,0,0,16
289,2,2023,1200000,28
290,0,0,0,25
291,0,0,0,24
291,2,2023,720000,9
292,0,0,0,12
292,2,2023,720000,12
292,12,2023,720000,12
293,0,0,0,3
293,2,2023,3880000,6
293,9,2023,3880000,5
294,0,0,0,2
294,2,2023,850000,2
295,0,0,0,19
295,2,2023,1400000,23
295,11,2023,1400000,24
296,0,0,0,24
296,2,2023,7300000,27
297,0,0,0,19
298,0,0,0,6
299,0,0,0,28
299,2,2023,720000,31
300,0,0,0,24
301,0,0,0,8
301,2,2023,19800000,8
302,0,0,0,14
302,2,2023,8800000,14
303,0,0,0,7
304,0,0,0,3
304,2,2023,2400000,3
305,0,0,0,19
305,2,2023,2920000,29
306,0,0,0,5
306,2,2023,3800000,5
307,0,0,0,24
307,2,2023,900000,24
308,0,0,0,21
308,2,2023,720000,25
309,0,0,0,20
309,2,2023,8200000,20
310,0,0,0,22
310,2,2023,830000,22
311,0,0,0,8
312,0,0,0,4
312,2,2023,1700000,5
313,0,0,0,15
313,2,2023,1320000,15
314,0,0,0,19
314,2,2023,910000,19
315,0,0,0,14
315,2,2023,720000,25
316,0,0,0,19
316,2,2023,720000,24
317,0,0,0,8
318,0,0,0,21
318,2,2023,720000,24
319,0,0,0,14
320,0,0,0,32
321,0,0,0,3
322,0,0,0,22
322,2,2023,720000,16
323,0,0,0,3
324,0,0,0,2
325,0,0,0,19
325,2,2023,720000,19
326,0,0,0,11
327,0,0,0,21
328,0,0,0,2
329,0,0,0,19
330,0,0,0,11
330,8,2023,12000000,11
331,0,0,0,23
332,0,0,0,6
333,0,0,0,25
333,8,2023,2080000,25
333,14,2023,840000,29
334,0,0,0,6
335,0,0,0,13
336,0,0,0,50
336,8,2023,6100000,50
337,0,0,0,8
337,8,2023,3560000,18
338,0,0,0,49
338,8,2023,1100000,49
339,0,0,0,38
339,8,2023,4200000,38
340,0,0,0,14
340,8,2023,720000,18
341,0,0,0,26
342,0,0,0,8
342,8,2023,720000,6
343,0,0,0,12
343,8,2023,720000,30
344,0,0,0,10
344,8,2023,12100000,10
345,0,0,0,5
345,8,2023,720000,5
346,0,0,0,12
346,8,2023,1700000,12
347,0,0,0,28
348,0,0,0,60
348,8,2023,720000,60
348,13,2023,720000,60
349,0,0,0,23
349,8,2023,28400000,23
350,0,0,0,13
350,8,2023,10500000,13
351,0,0,0,24
352,0,0,0,19
352,8,2023,3000000,19
352,12,2023,3000000,21
353,0,0,0,16
353,8,2023,1400000,21
353,15,2023,1400000,18
354,0,0,0,11
354,8,2023,720000,1
355,0,0,0,16
355,8,2023,2600000,26
356,0,0,0,2
357,0,0,0,8
357,8,2023,1900000,8
358,0,0,0,24
358,8,2023,720000,4
359,0,0,0,24
359,8,2023,2720000,24
360,0,0,0,19
361,0,0,0,22
361,8,2023,720000,14
362,0,0,0,17
362,8,2023,720000,21
363,0,0,0,36
363,8,2023,1500000,36
364,0,0,0,22
364,8,2023,720000,2
365,0,0,0,8
366,0,0,0,2
367,0,0,0,5
367,8,2023,720000,14
368,0,0,0,33
368,8,2023,1100000,33
369,0,0,0,24
369,8,2023,1200000,14
369,82,2023,70000,37
369,10,2023,720000,37
370,0,0,0,22
370,8,2023,720000,14
371,0,0,0,16
372,0,0,0,22
373,0,0,0,21
374,0,0,0,16
374,8,2023,4400000,16
374,12,2023,890000,16
375,0,0,0,10
376,0,0,0,24
377,0,0,0,19
377,11,2023,3200000,9
378,0,0,0,27
379,0,0,0,33
379,11,2023,720000,33
380,0,0,0,6
381,0,0,0,10
382,0,0,0,4
382,11,2023,24600000,14
383,0,0,0,13
383,11,2023,5200000,17
384,0,0,0,32
385,0,0,0,21
385,11,2023,1500000,21
386,0,0,0,21
386,11,2023,3800000,26
387,0,0,0,35
387,11,2023,2200000,6
388,0,0,0,21
389,0,0,0,23
390,0,0,0,28
390,11,2023,720000,31
391,0,0,0,5
391,11,2023,720000,13
392,0,0,0,51
392,11,2023,1380000,51
393,0,0,0,88
393,11,2023,20600000,88
394,0,0,0,13
395,0,0,0,23
396,0,0,0,12
396,11,2023,1200000,12
397,0,0,0,16
397,11,2023,9300000,16
398,0,0,0,13
398,11,2023,2400000,13
398,81,2023,110000,22
398,12,2023,720000,27
399,0,0,0,18
399,11,2023,720000,18
399,14,2023,720000,25
400,0,0,0,19
400,11,2023,7600000,24
400,7,2023,7600000,27
401,0,0,0,15
401,11,2023,5500000,20
402,0,0,0,24
403,0,0,0,17
403,11,2023,720000,10
404,0,0,0,27
404,11,2023,850000,27
405,0,0,0,4
405,11,2023,720000,4
406,0,0,0,15
407,0,0,0,35
407,11,2023,1100000,35
407,14,2023,1100000,13
408,0,0,0,9
409,0,0,0,25
409,11,2023,1180000,25
410,0,0,0,24
410,11,2023,720000,5
411,0,0,0,10
412,0,0,0,32
412,11,2023,720000,32
413,0,0,0,15
413,11,2023,4800000,15
414,0,0,0,8
414,11,2023,720000,18
415,0,0,0,19
416,0,0,0,8
417,0,0,0,7
418,0,0,0,7
419,0,0,0,12
419,11,2023,840000,32
420,0,0,0,19
420,11,2023,720000,14
421,0,0,0,12
422,0,0,0,29
422,11,2023,1500000,29
423,0,0,0,19
424,0,0,0,21
425,0,0,0,6
426,0,0,0,21
426,9,2023,720000,21
427,0,0,0,31
427,9,2023,24000000,31
428,0,0,0,4
428,9,2023,3400000,14
429,0,0,0,23
429,9,2023,720000,23
430,0,0,0,17
431,0,0,0,25
431,9,2023,11200000,10
432,0,0,0,6
433,0,0,0,11
433,9,2023,3960000,3
434,0,0,0,14
435,0,0,0,7
436,0,0,0,22
436,9,2023,720000,22
437,0,0,0,5
438,0,0,0,15
438,9,2023,720000,15
439,0,0,0,18
440,0,0,0,39
440,9,2023,11000000,39
441,0,0,0,78
441,9,2023,17000000,78
442,0,0,0,9
442,9,2023,18200000,6
443,0,0,0,8
443,9,2023,3040000,8
443,6,2023,3040000,8
444,0,0,0,25
444,9,2023,7100000,21
445,0,0,0,12
446,0,0,0,11
446,9,2023,32500000,11
447,0,0,0,38
447,9,2023,2800000,38
448,0,0,0,30
448,9,2023,2600000,30
449,0,0,0,2
449,9,2023,9200000,2
450,0,0,0,35
451,0,0,0,17
451,9,2023,8000000,17
452,0,0,0,9
452,9,2023,1280000,9
453,0,0,0,8
454,0,0,0,17
455,0,0,0,1
456,0,0,0,5
457,0,0,0,44
458,0,0,0,44
459,0,0,0,14
459,9,2023,720000,14
460,0,0,0,13
460,9,2023,1500000,16
461,0,0,0,4
461,9,2023,1320000,5
462,0,0,0,36
463,0,0,0,5
464,0,0,0,20
464,9,2023,720000,18
464,6,2023,720000,6
465,0,0,0,11
466,0,0,0,7
466,9,2023,720000,7
467,0,0,0,10
468,0,0,0,22
468,9,2023,2240000,21
468,13,2023,840000,27
469,0,0,0,16
470,0,0,0,21
471,0,0,0,22
471,12,2023,3200000,4
472,0,0,0,25
472,12,2023,1020000,25
473,0,0,0,19
474,0,0,0,5
475,0,0,0,37
475,12,2023,14500000,37
476,0,0,0,5
476,12,2023,4480000,3
477,0,0,0,18
477,12,2023,720000,10
478,0,0,0,8
479,0,0,0,19
479,12,2023,2800000,21
479,9,2023,2800000,7
480,0,0,0,18
480,12,2023,720000,18
481,0,0,0,5
481,12,2023,1900000,5
481,7,2023,1900000,6
482,0,0,0,13
483,0,0,0,14
484,0,0,0,23
484,12,2023,720000,7
485,0,0,0,15
485,12,2023,720000,13
486,0,0,0,6
486,12,2023,9700000,6
487,0,0,0,21
488,0,0,0,3
489,0,0,0,34
490,0,0,0,22
490,12,2023,720000,2
491,0,0,0,16
491,12,2023,720000,16
491,9,2023,720000,23
492,0,0,0,24
492,12,2023,17200000,24
492,15,2023,17200000,24
493,0,0,0,27
493,12,2023,12400000,27
493,8,2023,12400000,27
494,0,0,0,34
494,12,2023,17000000,34
495,0,0,0,17
495,12,2023,720000,26
495,2,2023,720000,21
496,0,0,0,18
496,12,2023,720000,30
497,0,0,0,86
497,12,2023,1100000,86
497,1,2023,840000,86
498,0,0,0,90
499,0,0,0,2
499,12,2023,2280000,2
499,7,2023,2280000,12
500,0,0,0,1
500,12,2023,720000,1
501,0,0,0,11
501,12,2023,2920000,11
502,0,0,0,25
502,12,2023,1360000,17
503,0,0,0,44
504,0,0,0,19
504,12,2023,4000000,19
505,0,0,0,14
506,0,0,0,28
507,0,0,0,2
508,0,0,0,20
509,0,0,0,13
510,0,0,0,17
511,0,0,0,92
512,0,0,0,5
512,12,2023,720000,3
513,0,0,0,17
514,0,0,0,14
514,12,2023,1500000,27
514,6,2023,1500000,27
515,0,0,0,15
516,0,0,0,33
517,0,0,0,25
517,12,2023,720000,25
518,0,0,0,1
518,10,2023,1300000,17
518,4,2023,720000,1
519,0,0,0,9
519,10,2023,27600000,19
520,0,0,0,35
521,0,0,0,8
521,10,2023,5000000,18
521,11,2023,890000,10
522,0,0,0,10
523,0,0,0,13
523,10,2023,720000,13
524,0,0,0,34
524,10,2023,9800000,36
525,0,0,0,4
526,0,0,0,34
526,10,2023,1800000,34
526,13,2023,1800000,34
527,0,0,0,8
527,10,2023,1700000,11
528,0,0,0,12
529,0,0,0,30
530,0,0,0,14
530,10,2023,720000,22
531,0,0,0,25
531,10,2023,4600000,27
531,15,2023,4600000,29
532,0,0,0,16
532,10,2023,3000000,16
533,0,0,0,24
533,10,2023,720000,24
534,0,0,0,1
534,10,2023,1980000,1
535,0,0,0,50
535,10,2023,1300000,50
536,0,0,0,44
537,0,0,0,9
537,10,2023,1800000,5
537,3,2023,1800000,8
538,0,0,0,6
539,0,0,0,18
540,0,0,0,23
541,0,0,0,28
541,10,2023,6600000,28
542,0,0,0,23
542,10,2023,6000000,23
543,0,0,0,6
543,10,2023,10100000,7
543,7,2023,10100000,16
544,0,0,0,14
544,10,2023,1320000,14
545,0,0,0,23
545,10,2023,2600000,26
546,0,0,0,13
546,10,2023,720000,15
547,0,0,0,59
548,0,0,0,15
548,10,2023,720000,20
549,0,0,0,11
550,0,0,0,22
551,0,0,0,25
551,10,2023,3320000,30
552,0,0,0,15
552,10,2023,1500000,15
552,12,2023,720000,23
552,3,2023,840000,2
553,0,0,0,33
553,10,2023,720000,14
554,0,0,0,12
555,0,0,0,26
555,10,2023,720000,23
556,0,0,0,12
557,0,0,0,45
557,10,2023,720000,45
558,0,0,0,3
559,0,0,0,32
559,10,2023,1200000,32
560,0,0,0,20
561,0,0,0,6
561,10,2023,720000,4
562,0,0,0,34
562,10,2023,720000,34
563,0,0,0,15
564,0,0,0,15
565,0,0,0,33
566,0,0,0,42
566,16,2023,4000000,42
567,0,0,0,10
568,0,0,0,25
568,16,2023,720000,27
569,0,0,0,7
569,16,2023,720000,33
570,0,0,0,4
570,16,2023,720000,5
571,0,0,0,84
572,0,0,0,89
573,0,0,0,42
574,0,0,0,22
574,16,2023,6100000,11
575,0,0,0,1
576,0,0,0,25
576,16,2023,1100000,25
577,0,0,0,41
577,16,2023,720000,41
578,0,0,0,3
578,16,2023,720000,32
579,0,0,0,21
579,16,2023,4000000,21
579,15,2023,4000000,10
580,0,0,0,7
580,16,2023,720000,12
581,0,0,0,1
581,16,2023,3000000,13
582,0,0,0,2
582,16,2023,6500000,6
582,11,2023,6500000,7
583,0,0,0,22
583,16,2023,720000,7
584,0,0,0,25
585,0,0,0,2
585,16,2023,6500000,2
586,0,0,0,9
587,0,0,0,22
587,16,2023,720000,8
587,15,2023,720000,22
588,0,0,0,20
588,16,2023,1700000,20
589,0,0,0,4
589,16,2023,720000,30
590,0,0,0,19
590,16,2023,8800000,24
591,0,0,0,50
592,0,0,0,23
593,0,0,0,2
593,16,2023,720000,17
594,0,0,0,5
594,16,2023,3400000,31
595,0,0,0,17
595,16,2023,720000,11
596,0,0,0,4
597,0,0,0,22
597,16,2023,18000000,22
598,0,0,0,29
598,16,2023,720000,29
599,0,0,0,19
600,0,0,0,33
600,16,2023,1200000,33
601,0,0,0,3
601,16,2023,2040000,14
602,0,0,0,1
602,16,2023,720000,1
602,15,2023,720000,1
603,0,0,0,34
603,16,2023,720000,34
604,0,0,0,16
604,16,2023,1320000,16
604,15,2023,840000,32
605,0,0,0,47
605,16,2023,720000,47
605,15,2023,720000,47
606,0,0,0,54
606,16,2023,720000,54
607,0,0,0,7
607,16,2023,720000,16
608,0,0,0,12
609,0,0,0,23
609,16,2023,720000,23
609,2,2023,720000,26
610,0,0,0,28
611,0,0,0,15
612,0,0,0,22
612,14,2023,5700000,12
613,0,0,0,20
613,14,2023,4000000,13
613,8,2023,4000000,20
614,0,0,0,34
614,14,2023,1900000,34
615,0,0,0,3
616,0,0,0,35
617,0,0,0,5
617,14,2023,850000,5
618,0,0,0,1
618,14,2023,1100000,4
619,0,0,0,19
620,0,0,0,25
621,0,0,0,24
621,14,2023,6200000,24
622,0,0,0,12
623,0,0,0,27
624,0,0,0,7
625,0,0,0,51
626,0,0,0,28
626,14,2023,720000,28
627,0,0,0,15
627,14,2023,9300000,15
628,0,0,0,23
628,14,2023,1100000,20
629,0,0,0,7
629,14,2023,2640000,17
630,0,0,0,93
630,14,2023,1400000,93
631,0,0,0,27
632,0,0,0,2
632,14,2023,2400000,11
633,0,0,0,10
634,0,0,0,8
635,0,0,0,8
635,14,2023,5100000,22
636,0,0,0,9
636,14,2023,21000000,9
636,3,2023,21000000,6
637,0,0,0,10
637,14,2023,720000,10
637,5,2023,720000,25
638,0,0,0,7
638,14,2023,2200000,7
639,0,0,0,66
639,14,2023,720000,66
640,0,0,0,15
641,0,0,0,23
641,14,2023,1300000,23
642,0,0,0,44
642,14,2023,3400000,44
643,0,0,0,36
643,14,2023,1500000,14
644,0,0,0,30
644,14,2023,14500000,30
645,0,0,0,50
646,0,0,0,21
646,14,2023,1220000,21
647,0,0,0,7
647,14,2023,720000,12
648,0,0,0,34
649,0,0,0,9
650,0,0,0,23
651,0,0,0,47
652,0,0,0,35
652,14,2023,2200000,35
652,6,2023,840000,38
653,0,0,0,35
653,14,2023,1400000,35
654,0,0,0,31
655,0,0,0,13
655,14,2023,720000,13
656,0,0,0,2
657,0,0,0,5
658,0,0,0,17
659,0,0,0,10
660,0,0,0,31
660,13,2023,9000000,31
660,3,2023,9000000,31
661,0,0,0,8
662,0,0,0,24
662,13,2023,720000,27
662,2,2023,720000,24
663,0,0,0,9
664,0,0,0,35
664,13,2023,720000,8
665,0,0,0,3
665,13,2023,4920000,13
665,2,2023,4920000,13
666,0,0,0,12
667,0,0,0,28
668,0,0,0,3
669,0,0,0,3
669,13,2023,1900000,5
670,0,0,0,19
671,0,0,0,20
672,0,0,0,25
672,13,2023,12100000,6
673,0,0,0,30
674,0,0,0,7
674,13,2023,1900000,17
675,0,0,0,25
675,13,2023,720000,29
676,0,0,0,3
677,0,0,0,24
677,13,2023,2000000,11
677,12,2023,2000000,28
678,0,0,0,25
678,13,2023,7300000,25
678,10,2023,7300000,3
679,0,0,0,1
679,13,2023,23000000,1
680,0,0,0,12
681,0,0,0,4
681,13,2023,5500000,4
682,0,0,0,26
682,13,2023,720000,28
683,0,0,0,29
683,13,2023,720000,29
684,0,0,0,24
684,13,2023,4600000,24
685,0,0,0,44
685,13,2023,2200000,44
686,0,0,0,17
686,13,2023,720000,20
687,0,0,0,45
688,0,0,0,10
688,13,2023,14700000,10
688,8,2023,14700000,9
689,0,0,0,16
689,13,2023,720000,25
690,0,0,0,9
690,13,2023,1900000,13
691,0,0,0,2
691,13,2023,5600000,2
692,0,0,0,24
693,0,0,0,4
694,0,0,0,17
695,0,0,0,4
696,0,0,0,22
696,13,2023,720000,12
697,0,0,0,8
698,0,0,0,22
699,0,0,0,7
699,13,2023,1540000,7
699,7,2023,1380000,21
700,0,0,0,13
701,0,0,0,9
701,13,2023,720000,14
702,0,0,0,3
703,0,0,0,4
704,0,0,0,5
705,0,0,0,17
706,0,0,0,5
706,15,2023,3800000,10
707,0,0,0,1
707,15,2023,1600000,1
708,0,0,0,9
709,0,0,0,11
710,0,0,0,3
711,0,0,0,11
711,15,2023,24600000,11
712,0,0,0,5
712,15,2023,5000000,5
713,0,0,0,13
713,15,2023,3800000,20
714,0,0,0,24
715,0,0,0,27
715,15,2023,3360000,27
716,0,0,0,20
717,0,0,0,1
718,0,0,0,6
718,15,2023,5600000,6
719,0,0,0,22
719,15,2023,1200000,10
720,0,0,0,29
721,0,0,0,15
721,15,2023,2600000,15
722,0,0,0,12
722,15,2023,720000,21
722,2,2023,720000,23
723,0,0,0,23
724,0,0,0,29
725,0,0,0,13
725,15,2023,2800000,13
725,10,2023,2800000,17
726,0,0,0,4
727,0,0,0,9
727,15,2023,9500000,25
727,16,2023,9500000,21
728,0,0,0,35
729,0,0,0,2
729,15,2023,720000,2
730,0,0,0,51
731,0,0,0,35
731,15,2023,2800000,37
732,0,0,0,35
732,15,2023,9200000,35
733,0,0,0,4
733,15,2023,950000,3
733,10,2023,950000,4
734,0,0,0,23
