player_id,league_id,streak_id,value,has_ended,started,ended
6,201,7,1,0,"2023-5-29",NULL
6,202,7,3,1,"2023-6-3","2023-6-19"
6,202,11,6,1,"2023-6-3","2023-8-5"
6,202,5,2,1,"2023-6-8","2023-6-19"
6,202,6,1,1,"2023-6-19","2023-8-1"
6,201,5,1,1,"2023-6-24","2023-7-18"
6,201,8,4,1,"2023-6-24","2023-7-18"
6,201,12,4,1,"2023-6-24","2023-7-18"
6,201,6,1,0,"2023-7-18",NULL
6,202,7,6,0,"2023-7-27",NULL
6,202,5,2,0,"2023-8-1",NULL
6,201,8,5,0,"2023-8-23",NULL
6,201,12,6,0,"2023-8-23",NULL
6,201,4,2,0,"2023-9-7",NULL
7,201,6,3,1,"2023-5-4","2023-6-5"
7,201,4,1,0,"2023-5-25",NULL
7,201,8,7,0,"2023-5-25",NULL
7,201,5,2,1,"2023-6-5","2023-9-6"
7,201,7,4,1,"2023-6-5","2023-9-6"
7,201,12,6,1,"2023-6-16","2023-7-7"
7,201,11,2,1,"2023-8-27","2023-9-10"
7,201,6,2,0,"2023-9-6",NULL
7,201,12,1,0,"2023-9-15",NULL
8,200,4,1,1,"2023-4-24","2023-7-15"
8,200,21,18,1,"2023-6-6","2023-6-23"
8,200,12,21,1,"2023-7-16","2023-9-2"
8,200,5,2,1,"2023-7-20","2023-9-13"
8,200,16,3,1,"2023-7-25","2023-7-26"
8,200,8,10,1,"2023-7-25","2023-9-12"
8,200,19,16,1,"2023-7-26","2023-9-2"
8,200,4,2,0,"2023-8-24",NULL
8,200,6,1,1,"2023-9-13","2023-9-15"
8,200,5,1,0,"2023-9-15",NULL
8,200,8,2,0,"2023-9-15",NULL
8,200,12,6,0,"2023-9-15",NULL
8,200,19,5,0,"2023-9-16",NULL
8,200,21,1,0,"2023-10-1",NULL
9,201,6,6,1,"2023-4-19","2023-6-13"
9,201,7,8,1,"2023-6-7","2023-7-27"
9,201,5,2,1,"2023-6-13","2023-7-27"
9,201,12,2,1,"2023-7-6","2023-7-21"
9,201,11,1,1,"2023-8-3","2023-8-14"
9,201,8,1,0,"2023-9-1",NULL
9,201,6,1,0,"2023-9-12",NULL
10,205,6,3,0,"2023-6-23",NULL
10,205,4,1,0,"2023-8-8",NULL
10,205,12,4,1,"2023-8-16","2023-8-28"
10,205,8,2,1,"2023-8-24","2023-8-28"
11,200,19,19,1,"2023-4-13","2023-6-10"
11,200,12,18,1,"2023-4-13","2023-6-6"
11,200,8,12,1,"2023-4-19","2023-6-10"
11,200,16,4,1,"2023-5-6","2023-5-9"
11,200,5,5,1,"2023-5-6","2023-7-30"
11,200,21,16,1,"2023-6-10","2023-6-30"
11,200,4,14,1,"2023-7-20","2023-9-12"
11,200,6,1,1,"2023-8-14","2023-9-25"
11,200,8,2,0,"2023-9-15",NULL
11,200,4,2,0,"2023-9-17",NULL
11,200,19,3,0,"2023-9-25",NULL
11,200,5,1,0,"2023-9-25",NULL
11,200,12,2,0,"2023-9-25",NULL
11,200,21,3,0,"2023-9-30",NULL
11,200,16,1,0,"2023-9-30",NULL
12,202,12,12,1,"2023-4-6","2023-5-21"
12,202,4,2,1,"2023-4-13","2023-8-11"
12,202,6,1,1,"2023-7-15","2023-7-24"
12,202,5,2,1,"2023-7-24","2023-8-25"
12,202,8,3,1,"2023-7-27","2023-8-3"
12,202,6,2,0,"2023-8-25",NULL
13,200,7,4,1,"2023-4-9","2023-5-2"
13,200,13,2,1,"2023-4-15","2023-4-26"
13,200,0,2,1,"2023-4-15","2023-4-26"
13,200,9,2,1,"2023-4-15","2023-4-26"
13,200,3,1,1,"2023-5-7","2023-5-12"
13,200,21,25,1,"2023-5-12","2023-5-17"
13,200,14,2,1,"2023-5-17","2023-5-17"
13,200,1,1,1,"2023-5-17","2023-5-23"
13,200,5,5,1,"2023-5-17","2023-7-24"
13,200,7,11,0,"2023-5-17",NULL
13,200,11,1,1,"2023-5-17","2023-5-23"
13,200,19,17,1,"2023-7-1","2023-8-2"
13,200,8,5,1,"2023-7-15","2023-8-2"
13,200,4,1,1,"2023-7-19","2023-8-11"
13,200,6,1,1,"2023-8-2","2023-8-20"
13,200,5,2,0,"2023-8-20",NULL
13,200,8,4,0,"2023-8-20",NULL
13,200,11,1,0,"2023-8-31",NULL
13,200,16,3,1,"2023-9-14","2023-9-15"
13,200,12,6,1,"2023-9-15","2023-9-30"
13,200,21,2,0,"2023-9-30",NULL
13,200,16,1,0,"2023-9-30",NULL
14,200,17,1,1,"2023-4-7","2023-4-14"
14,200,15,4,1,"2023-4-16","2023-9-23"
14,200,9,15,1,"2023-4-30","2023-5-21"
14,200,14,7,1,"2023-5-8","2023-5-9"
14,200,13,5,1,"2023-5-8","2023-5-9"
14,200,0,14,1,"2023-5-29","2023-6-18"
14,200,10,7,1,"2023-6-7","2023-6-17"
14,200,1,7,1,"2023-6-7","2023-6-17"
14,200,2,3,1,"2023-6-10","2023-6-14"
14,200,3,6,1,"2023-6-10","2023-6-18"
14,200,9,4,0,"2023-9-27",NULL
14,200,14,2,0,"2023-10-1",NULL
14,200,13,1,0,"2023-10-1",NULL
14,200,0,1,0,"2023-10-1",NULL
14,200,3,1,0,"2023-10-1",NULL
15,201,9,24,1,"2023-4-11","2023-5-14"
15,201,0,14,1,"2023-4-18","2023-5-9"
15,201,10,3,1,"2023-4-18","2023-4-24"
15,201,3,3,1,"2023-5-26","2023-5-30"
15,201,1,5,1,"2023-6-2","2023-6-11"
15,201,2,1,1,"2023-8-24","2023-8-27"
15,201,0,1,0,"2023-9-15",NULL
15,201,9,1,0,"2023-9-15",NULL
16,200,2,3,1,"2023-6-14","2023-6-18"
16,200,10,3,1,"2023-6-14","2023-6-18"
16,200,1,3,1,"2023-6-25","2023-6-29"
16,200,9,8,1,"2023-8-24","2023-9-4"
16,200,0,7,1,"2023-8-25","2023-9-4"
16,200,3,3,1,"2023-8-26","2023-8-30"
16,200,13,5,1,"2023-8-27","2023-8-29"
16,200,14,5,1,"2023-8-27","2023-8-29"
16,200,17,1,1,"2023-9-23","2023-9-24"
16,200,13,3,0,"2023-9-26",NULL
16,200,14,4,0,"2023-9-26",NULL
16,200,0,3,0,"2023-9-26",NULL
16,200,9,4,0,"2023-9-26",NULL
16,200,17,2,0,"2023-9-29",NULL
16,200,1,1,0,"2023-10-1",NULL
17,200,15,2,1,"2023-4-13","2023-7-16"
17,200,0,5,1,"2023-7-1","2023-7-7"
17,200,1,3,1,"2023-7-2","2023-7-6"
17,200,10,2,1,"2023-7-5","2023-7-7"
17,200,15,1,0,"2023-8-6",NULL
17,200,9,8,1,"2023-8-24","2023-9-5"
17,200,17,3,1,"2023-9-12","2023-9-18"
17,200,3,2,1,"2023-9-12","2023-9-15"
17,200,13,3,1,"2023-9-13","2023-9-17"
17,200,14,4,1,"2023-9-13","2023-9-17"
17,200,18,1,1,"2023-9-24","2023-9-25"
17,200,2,1,1,"2023-9-24","2023-9-25"
17,200,13,1,0,"2023-9-27",NULL
17,200,14,1,0,"2023-9-27",NULL
17,200,0,1,0,"2023-9-27",NULL
17,200,10,1,0,"2023-9-27",NULL
17,200,9,1,0,"2023-9-27",NULL
18,200,18,1,1,"2023-5-6","2023-5-12"
18,200,17,1,1,"2023-5-6","2023-5-12"
18,200,9,14,1,"2023-6-6","2023-6-24"
18,200,15,1,1,"2023-6-23","2023-6-27"
18,200,1,5,1,"2023-8-15","2023-8-22"
18,200,13,5,1,"2023-8-24","2023-8-27"
18,200,14,7,1,"2023-8-24","2023-8-27"
18,200,3,5,1,"2023-8-29","2023-9-3"
18,200,2,3,1,"2023-8-30","2023-9-2"
18,200,10,3,1,"2023-8-30","2023-9-2"
18,200,0,9,1,"2023-9-16","2023-9-27"
18,200,9,14,0,"2023-9-16",NULL
18,200,0,3,0,"2023-9-29",NULL
18,200,1,3,0,"2023-9-29",NULL
18,200,10,2,0,"2023-9-30",NULL
18,200,13,4,0,"2023-10-1",NULL
18,200,14,4,0,"2023-10-1",NULL
18,200,2,1,0,"2023-10-1",NULL
18,200,3,1,0,"2023-10-1",NULL
19,200,1,5,1,"2023-4-8","2023-4-14"
19,200,15,1,1,"2023-4-13","2023-4-15"
19,200,15,2,0,"2023-5-5",NULL
19,200,10,4,1,"2023-6-14","2023-6-19"
19,200,9,19,1,"2023-6-29","2023-7-23"
19,200,0,8,1,"2023-7-4","2023-7-16"
19,200,17,1,1,"2023-7-5","2023-8-2"
19,200,3,3,1,"2023-7-8","2023-7-15"
19,200,13,4,1,"2023-7-24","2023-7-25"
19,200,14,4,1,"2023-7-24","2023-7-25"
19,200,2,1,1,"2023-8-4","2023-8-5"
19,200,0,2,0,"2023-9-30",NULL
19,200,10,2,0,"2023-9-30",NULL
19,200,9,2,0,"2023-9-30",NULL
20,200,9,12,1,"2023-6-3","2023-6-17"
20,200,10,3,1,"2023-6-28","2023-7-1"
20,200,17,1,1,"2023-6-29","2023-7-25"
20,200,1,4,1,"2023-7-20","2023-7-24"
20,200,3,3,1,"2023-7-21","2023-7-24"
20,200,13,4,1,"2023-7-22","2023-7-23"
20,200,0,11,1,"2023-7-30","2023-8-12"
20,200,14,4,1,"2023-8-24","2023-8-25"
20,200,2,1,1,"2023-9-23","2023-9-24"
20,200,13,2,0,"2023-9-29",NULL
20,200,14,2,0,"2023-9-29",NULL
20,200,0,1,0,"2023-9-29",NULL
20,200,1,1,0,"2023-9-29",NULL
20,200,9,1,0,"2023-9-29",NULL
21,205,1,3,1,"2023-6-24","2023-6-27"
21,204,3,1,1,"2023-7-17","2023-7-18"
21,204,1,2,1,"2023-7-19","2023-7-21"
21,204,9,2,1,"2023-7-19","2023-7-21"
21,204,0,1,1,"2023-7-22","2023-7-24"
21,205,0,7,1,"2023-8-13","2023-8-21"
21,205,10,2,1,"2023-8-13","2023-8-15"
21,205,9,9,1,"2023-8-13","2023-8-23"
21,205,3,2,1,"2023-8-17","2023-8-20"
21,205,9,4,0,"2023-8-31",NULL
21,205,1,3,0,"2023-9-2",NULL
21,205,2,1,1,"2023-9-3","2023-9-4"
22,201,9,21,1,"2023-5-16","2023-6-11"
22,201,0,13,1,"2023-5-25","2023-6-11"
22,201,1,6,1,"2023-6-17","2023-6-25"
22,201,3,5,1,"2023-6-19","2023-6-25"
22,201,10,4,1,"2023-6-20","2023-6-25"
22,201,2,2,1,"2023-7-3","2023-7-5"
22,201,0,1,0,"2023-9-15",NULL
22,201,10,1,0,"2023-9-15",NULL
22,201,9,1,0,"2023-9-15",NULL
23,200,15,14,1,"2023-4-26","2023-7-26"
23,200,1,7,1,"2023-4-26","2023-5-4"
23,200,2,3,1,"2023-4-29","2023-5-2"
23,200,3,4,1,"2023-5-6","2023-5-11"
23,200,10,5,1,"2023-6-13","2023-6-19"
23,200,9,23,1,"2023-6-13","2023-7-9"
23,200,17,1,1,"2023-7-6","2023-8-14"
23,200,0,15,1,"2023-7-15","2023-8-1"
23,200,13,6,1,"2023-9-12","2023-9-13"
23,200,14,7,1,"2023-9-12","2023-9-13"
23,200,17,1,0,"2023-9-19",NULL
23,200,0,8,0,"2023-9-23",NULL
23,200,9,8,0,"2023-9-23",NULL
23,200,1,6,0,"2023-9-25",NULL
23,200,10,4,0,"2023-9-27",NULL
23,200,15,2,0,"2023-9-30",NULL
24,204,9,50,1,"2023-7-11","2023-9-9"
24,204,1,5,1,"2023-7-19","2023-7-24"
24,204,10,8,1,"2023-7-20","2023-7-30"
24,204,0,18,1,"2023-8-1","2023-8-23"
24,204,3,9,1,"2023-8-2","2023-8-15"
24,204,2,3,1,"2023-8-4","2023-8-7"
24,204,0,1,0,"2023-9-12",NULL
24,204,2,1,0,"2023-9-12",NULL
24,204,10,1,0,"2023-9-12",NULL
24,204,3,1,0,"2023-9-12",NULL
24,204,1,1,0,"2023-9-12",NULL
24,204,9,1,0,"2023-9-12",NULL
25,201,0,8,1,"2023-4-27","2023-5-7"
25,201,9,28,1,"2023-5-22","2023-7-1"
25,201,1,6,1,"2023-5-31","2023-6-11"
25,201,3,5,1,"2023-6-12","2023-6-18"
25,201,2,1,1,"2023-7-21","2023-7-22"
25,201,10,2,1,"2023-7-28","2023-7-30"
25,201,9,2,0,"2023-9-13",NULL
25,201,0,1,0,"2023-9-14",NULL
25,201,10,1,0,"2023-9-14",NULL
25,201,1,1,0,"2023-9-14",NULL
26,200,10,2,1,"2023-4-19","2023-4-22"
26,200,17,1,1,"2023-4-28","2023-4-29"
26,200,0,6,1,"2023-4-30","2023-5-16"
26,200,9,7,1,"2023-4-30","2023-5-16"
26,200,14,4,1,"2023-5-8","2023-5-9"
26,200,13,3,1,"2023-5-13","2023-5-14"
26,200,15,3,0,"2023-5-30",NULL
26,200,1,2,1,"2023-7-21","2023-7-24"
26,201,0,12,1,"2023-8-12","2023-8-26"
26,201,2,1,1,"2023-8-12","2023-8-14"
26,201,9,13,1,"2023-8-12","2023-8-26"
26,201,1,3,1,"2023-8-19","2023-8-23"
26,201,3,2,1,"2023-8-24","2023-8-26"
26,201,0,4,0,"2023-8-27",NULL
26,201,10,2,1,"2023-8-27","2023-8-29"
26,201,9,4,0,"2023-8-27",NULL
26,201,1,1,0,"2023-8-30",NULL
26,200,2,1,1,"2023-9-15","2023-9-16"
26,200,3,1,1,"2023-9-15","2023-9-16"
28,201,3,4,1,"2023-4-21","2023-4-26"
28,201,9,12,1,"2023-6-20","2023-7-24"
28,201,1,7,1,"2023-7-30","2023-8-9"
28,201,0,10,1,"2023-8-19","2023-8-30"
28,201,2,2,1,"2023-8-28","2023-8-30"
28,201,10,2,1,"2023-8-28","2023-8-30"
28,201,0,1,0,"2023-9-15",NULL
28,201,9,1,0,"2023-9-15",NULL
29,200,13,4,1,"2023-4-7","2023-4-9"
29,200,14,4,1,"2023-4-7","2023-4-9"
29,200,17,4,1,"2023-4-23","2023-5-2"
29,200,0,6,1,"2023-4-23","2023-5-2"
29,200,1,3,1,"2023-6-6","2023-6-11"
29,200,9,8,1,"2023-6-6","2023-6-18"
29,200,18,1,1,"2023-8-15","2023-8-20"
29,200,2,1,1,"2023-8-15","2023-8-19"
29,200,10,3,1,"2023-8-15","2023-8-21"
29,200,3,2,1,"2023-8-25","2023-8-27"
29,200,17,2,0,"2023-9-15",NULL
29,200,9,4,0,"2023-9-15",NULL
29,200,1,2,0,"2023-9-24",NULL
30,201,2,2,1,"2023-5-16","2023-5-18"
30,201,3,3,1,"2023-5-16","2023-5-20"
30,201,0,14,1,"2023-5-28","2023-6-15"
30,201,10,2,1,"2023-6-4","2023-6-6"
30,201,9,22,1,"2023-7-9","2023-8-16"
30,201,9,6,0,"2023-9-9",NULL
30,201,1,4,1,"2023-9-10","2023-9-15"
30,201,0,2,0,"2023-9-13",NULL
30,200,14,1,1,"2023-9-30","2023-9-30"
30,200,9,1,0,"2023-9-30",NULL
31,201,3,4,1,"2023-5-13","2023-5-18"
31,201,2,2,1,"2023-5-14","2023-5-17"
31,201,1,6,1,"2023-5-24","2023-5-31"
31,201,9,13,1,"2023-5-24","2023-6-21"
31,201,10,2,1,"2023-5-31","2023-6-3"
31,203,0,3,1,"2023-6-7","2023-6-11"
31,203,3,5,1,"2023-6-12","2023-6-17"
31,203,9,4,1,"2023-6-12","2023-6-16"
31,203,2,2,1,"2023-6-14","2023-6-16"
31,203,10,2,1,"2023-6-14","2023-6-16"
31,203,1,2,1,"2023-6-14","2023-6-16"
31,203,0,1,0,"2023-6-18",NULL
31,203,3,1,0,"2023-6-18",NULL
31,203,1,1,0,"2023-6-18",NULL
31,203,9,1,0,"2023-6-18",NULL
31,201,0,6,1,"2023-7-1","2023-7-8"
31,201,9,5,0,"2023-7-15",NULL
31,201,1,2,0,"2023-7-18",NULL
31,201,0,1,0,"2023-7-19",NULL
31,200,3,3,1,"2023-7-24","2023-7-28"
31,200,17,1,1,"2023-8-26","2023-9-20"
31,200,1,4,1,"2023-8-30","2023-9-3"
31,200,0,8,1,"2023-9-4","2023-9-14"
31,200,9,10,1,"2023-9-4","2023-9-16"
31,200,10,2,1,"2023-9-6","2023-9-9"
31,200,2,1,1,"2023-9-24","2023-9-25"
31,200,9,2,0,"2023-9-30",NULL
31,200,13,3,1,"2023-10-1","2023-10-1"
31,200,14,3,1,"2023-10-1","2023-10-1"
31,200,0,1,0,"2023-10-1",NULL
31,200,3,1,0,"2023-10-1",NULL
32,200,15,2,1,"2023-4-6","2023-5-7"
32,200,0,4,1,"2023-5-10","2023-5-14"
32,200,15,2,0,"2023-5-13",NULL
32,200,3,3,1,"2023-5-23","2023-9-2"
32,200,9,8,1,"2023-5-23","2023-9-17"
32,200,2,2,1,"2023-5-25","2023-9-2"
32,200,10,2,1,"2023-5-25","2023-9-2"
32,200,1,3,1,"2023-5-25","2023-9-12"
32,201,9,41,1,"2023-6-17","2023-8-6"
32,201,0,20,1,"2023-6-22","2023-7-17"
32,201,1,4,1,"2023-7-8","2023-7-16"
32,201,3,3,1,"2023-8-2","2023-8-6"
32,201,10,2,1,"2023-8-11","2023-8-13"
32,201,2,1,1,"2023-8-15","2023-8-17"
32,201,9,3,0,"2023-8-28",NULL
32,201,1,2,0,"2023-8-29",NULL
32,201,0,1,0,"2023-8-30",NULL
32,200,13,2,1,"2023-9-15","2023-9-16"
32,200,14,2,1,"2023-9-15","2023-9-16"
33,200,15,1,0,"2023-4-18",NULL
33,200,2,1,1,"2023-4-18","2023-4-19"
33,200,9,7,1,"2023-5-21","2023-5-31"
33,200,13,4,1,"2023-7-2","2023-7-4"
33,200,14,4,1,"2023-7-2","2023-7-4"
33,200,1,3,1,"2023-7-2","2023-7-6"
33,200,0,4,1,"2023-8-18","2023-8-22"
33,200,10,1,1,"2023-8-20","2023-8-21"
33,200,17,1,1,"2023-8-27","2023-9-12"
33,200,3,1,1,"2023-9-16","2023-9-19"
33,200,9,1,0,"2023-10-1",NULL
34,200,0,4,1,"2023-4-3","2023-8-4"
34,200,9,4,1,"2023-4-3","2023-8-4"
34,200,14,2,1,"2023-4-4","2023-4-5"
34,201,9,11,1,"2023-6-13","2023-6-25"
34,201,0,9,1,"2023-6-15","2023-6-24"
34,201,1,4,1,"2023-6-22","2023-6-26"
34,201,10,2,1,"2023-7-2","2023-7-4"
34,201,9,17,0,"2023-7-5",NULL
34,201,2,1,1,"2023-7-19","2023-7-20"
34,201,3,2,1,"2023-7-19","2023-7-21"
34,201,0,2,0,"2023-7-28",NULL
34,201,2,1,0,"2023-7-29",NULL
34,201,10,1,0,"2023-7-29",NULL
34,201,3,1,0,"2023-7-29",NULL
34,201,1,1,0,"2023-7-29",NULL
34,200,17,1,1,"2023-8-2","2023-8-4"
34,200,1,1,1,"2023-8-6","2023-8-11"
34,200,10,1,1,"2023-8-11","2023-8-12"
34,200,13,1,1,"2023-8-26","2023-8-26"
34,200,13,1,0,"2023-8-26",NULL
34,200,14,1,0,"2023-8-26",NULL
34,200,0,1,0,"2023-8-26",NULL
34,200,10,1,0,"2023-8-26",NULL
34,200,3,1,0,"2023-8-26",NULL
34,200,9,1,0,"2023-8-26",NULL
35,202,6,2,1,"2023-4-17","2023-5-18"
35,202,5,2,1,"2023-5-29","2023-7-4"
35,202,8,5,1,"2023-5-29","2023-6-23"
35,202,12,6,1,"2023-5-29","2023-6-23"
35,202,4,1,1,"2023-6-11","2023-6-25"
35,202,4,2,0,"2023-6-29",NULL
35,202,12,14,0,"2023-7-28",NULL
35,202,8,6,0,"2023-7-29",NULL
35,202,5,1,0,"2023-8-5",NULL
36,201,5,5,1,"2023-4-15","2023-6-20"
36,201,7,5,0,"2023-5-28",NULL
36,201,8,3,1,"2023-6-7","2023-6-20"
36,201,12,5,1,"2023-6-7","2023-6-20"
36,201,4,1,1,"2023-6-8","2023-7-16"
36,201,6,2,1,"2023-6-20","2023-7-16"
36,201,5,2,0,"2023-9-6",NULL
36,201,11,1,1,"2023-9-6","2023-9-11"
37,202,6,1,1,"2023-4-6","2023-4-19"
37,202,4,4,1,"2023-4-12","2023-4-26"
37,202,12,5,1,"2023-4-12","2023-4-26"
37,202,8,3,1,"2023-4-15","2023-4-26"
37,202,5,6,1,"2023-4-19","2023-6-3"
37,202,6,1,0,"2023-6-3",NULL
37,202,4,4,0,"2023-6-4",NULL
37,202,8,2,0,"2023-6-4",NULL
37,202,12,1,0,"2023-6-10",NULL
37,201,4,1,1,"2023-6-15","2023-6-17"
37,201,5,1,1,"2023-6-17","2023-6-30"
37,201,8,1,1,"2023-6-21","2023-6-25"
37,201,6,2,1,"2023-6-30","2023-7-3"
37,201,5,1,0,"2023-7-3",NULL
37,201,8,7,0,"2023-7-3",NULL
37,201,4,3,0,"2023-7-6",NULL
37,201,12,4,1,"2023-7-18","2023-7-28"
37,201,12,5,0,"2023-8-15",NULL
37,200,21,4,1,"2023-9-12","2023-9-16"
37,200,16,1,1,"2023-9-12","2023-9-12"
37,200,19,1,1,"2023-9-12","2023-9-16"
37,200,12,1,1,"2023-9-12","2023-9-16"
38,201,4,4,1,"2023-4-20","2023-5-9"
38,201,6,4,1,"2023-5-9","2023-7-4"
38,200,21,11,1,"2023-6-7","2023-6-16"
38,200,14,1,0,"2023-6-7",NULL
38,200,16,2,1,"2023-6-7","2023-6-11"
38,200,9,1,0,"2023-6-7",NULL
38,200,8,3,1,"2023-6-11","2023-9-13"
38,200,19,3,1,"2023-6-16","2023-6-19"
38,201,5,2,1,"2023-7-4","2023-8-31"
38,200,12,4,1,"2023-7-7","2023-9-13"
38,201,4,2,0,"2023-7-20",NULL
38,201,8,3,1,"2023-7-20","2023-8-31"
38,201,12,9,1,"2023-7-20","2023-8-31"
38,201,6,1,0,"2023-8-31",NULL
38,200,21,7,0,"2023-9-16",NULL
38,200,12,2,0,"2023-9-16",NULL
38,200,19,2,0,"2023-9-26",NULL
38,200,4,1,0,"2023-9-26",NULL
38,200,8,1,0,"2023-9-26",NULL
39,201,12,6,1,"2023-4-13","2023-5-5"
39,201,4,2,1,"2023-4-15","2023-6-3"
39,201,8,3,1,"2023-4-15","2023-5-5"
39,201,5,2,0,"2023-5-12",NULL
40,201,12,4,1,"2023-4-16","2023-5-11"
40,201,5,2,1,"2023-4-20","2023-5-23"
40,201,8,2,1,"2023-4-25","2023-5-13"
40,201,7,1,1,"2023-5-18","2023-5-23"
40,201,6,2,1,"2023-5-23","2023-6-5"
40,201,7,6,0,"2023-6-17",NULL
40,201,5,5,0,"2023-6-22",NULL
40,201,11,1,1,"2023-6-22","2023-6-28"
40,202,5,2,0,"2023-8-7",NULL
40,202,7,3,0,"2023-8-7",NULL
40,202,11,2,1,"2023-8-7","2023-8-18"
40,201,8,3,0,"2023-9-1",NULL
40,201,12,3,0,"2023-9-11",NULL
40,201,4,1,0,"2023-9-14",NULL
41,203,8,7,1,"2023-4-11","2023-5-24"
41,203,5,2,1,"2023-4-24","2023-5-24"
41,203,6,2,1,"2023-5-24","2023-8-8"
41,203,12,4,1,"2023-6-15","2023-7-30"
41,203,12,10,0,"2023-8-4",NULL
41,203,5,1,0,"2023-8-8",NULL
42,202,8,2,1,"2023-4-21","2023-6-4"
42,202,12,6,1,"2023-5-2","2023-5-20"
42,203,8,1,1,"2023-6-9","2023-6-13"
42,203,6,1,1,"2023-6-13","2023-6-30"
42,203,8,3,0,"2023-6-15",NULL
