park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0291,1.0342,1.0264,1.1898,1.2388,0.9345,0.9758,0.8579,32,36,44,53,63,72,77,75,67,55,46,37,3,3,4,4,3,3,3,3,3,3,3,3,9,7,315,341,397,418,409,362,332,6,6,6,6,6,14,14,"Gamblers Park","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0132,1.0036,1.0184,1.1258,1.1598,0.9383,0.8929,1.0227,27,31,42,52,63,72,75,74,66,55,43,32,4,3,4,4,4,3,3,3,3,3,3,4,10,0,332,356,399,415,386,339,314,17,17,13,9,9,6,6,"Indianapolis Stadium","default_grass.jpg","default_grass.jpg",0,39300,0,0,0,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0164,1.0212,1.0139,1.1593,1.2063,0.9673,1.0046,0.8982,50,55,62,69,76,82,84,84,79,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,6,314,338,395,414,407,355,331,7,7,7,7,7,15,15,"Superstars Grounds","default_grass.jpg","default_grass.jpg",0,53100,0,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9692,0.9623,0.9729,0.9603,0.9838,1.0976,1.0572,1.1726,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,2,323,346,384,408,374,327,309,15,15,11,7,7,7,7,"Fort Worth Fields","default_grass.jpg","default_grass.jpg",0,43800,0,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9951,0.9965,0.9944,1.0403,1.0783,1.0458,1.0497,1.0387,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,344,386,415,393,342,318,7,7,7,7,7,7,7,"Paladinsdome","default_turf.jpg","default_turf.jpg",0,52800,1,0,1,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0137,1.0082,1.0166,1.1048,1.1338,0.9457,0.9064,1.0187,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,0,323,355,403,410,394,341,307,17,17,13,9,9,6,6,"Desperados Field","default_grass.jpg","default_grass.jpg",0,39900,2,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9865,0.9876,0.9859,1.0163,1.0503,1.0696,1.0737,1.0622,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,318,343,382,411,389,342,319,7,7,7,7,7,7,7,"Ragley Stadium","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0379,1.0324,1.0409,1.2173,1.2673,0.8852,0.8793,0.8963,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,325,353,409,417,402,351,325,9,9,9,9,9,9,9,"Jackhammers Field","default_grass.jpg","default_grass.jpg",0,21200,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0329,1.0368,1.0309,1.2478,1.2863,0.8668,0.9051,0.7957,46,51,55,60,67,73,77,77,73,65,53,45,3,3,3,2,1,0,0,0,0,1,3,3,8,1,318,340,400,418,409,363,333,12,12,12,12,16,20,20,"Jets Grove","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9618,0.9629,0.9611,0.9318,0.9553,1.1333,1.1318,1.1363,46,51,55,59,66,72,75,75,72,64,53,46,3,3,3,2,1,0,0,0,0,1,3,3,8,7,312,335,380,406,381,334,311,9,9,9,14,9,9,9,"Sacramento Grounds","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9932,0.9943,0.9926,1.0578,1.0848,1.0126,1.0151,1.0081,30,36,46,55,65,76,81,80,71,59,44,34,2,2,3,3,3,3,3,3,3,2,2,2,12,1,318,346,386,407,393,345,319,10,10,10,16,10,10,10,"Wichita Stadium","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9946,0.9960,0.9939,1.0578,1.0898,1.0226,1.0251,1.0181,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,319,342,386,414,392,344,317,10,10,10,10,10,10,10,"Thrashers Grounds","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0344,1.0333,1.0349,1.2028,1.2503,0.8935,0.8956,0.8896,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,5,322,350,402,422,405,351,323,10,10,10,10,10,10,10,"Centaurs Field","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9989,0.9990,0.9989,1.0703,1.1053,1.0149,1.0148,1.0153,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,318,345,391,410,395,343,318,9,9,9,9,9,9,9,"Bengals Fields","default_grass.jpg","default_grass.jpg",0,21200,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9901,0.9913,0.9894,1.0338,1.0633,1.0411,1.0431,1.0376,24,27,37,48,60,69,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,5,9,3,315,340,389,411,391,343,314,10,10,10,10,10,10,10,"Golden Bears Grove","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0752,1.0678,1.0791,1.3543,1.4198,0.7657,0.7601,0.7761,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,330,358,424,425,414,359,329,9,9,9,9,9,9,9,"Lookouts Park","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0014,0.9994,1.0024,1.0863,1.1218,1.0024,0.9998,1.0073,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,321,347,392,409,393,344,321,9,9,9,9,9,9,9,"Coyotes Stadium","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0807,1.0644,1.0894,1.3628,1.4263,0.7264,0.6712,0.8290,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,336,369,431,431,405,347,321,17,17,13,9,7,6,6,"Sunrise Manor Stadium","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0323,1.0297,1.0336,1.1833,1.2288,0.9068,0.9023,0.9153,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,323,353,402,420,402,350,321,9,9,9,9,9,9,9,"Red Wings Field","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0345,1.0328,1.0354,1.1823,1.2303,0.9145,0.9172,0.9097,43,47,55,61,69,76,80,80,74,63,53,46,3,3,4,3,3,3,3,4,3,2,3,3,7,6,322,353,403,417,404,354,323,7,7,7,7,7,7,7,"Explorers Grounds","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0338,1.0393,1.0309,1.2283,1.2733,0.8846,0.9242,0.8113,56,60,66,72,78,82,84,84,81,74,65,58,3,3,3,2,2,3,2,2,3,3,3,3,12,0,316,343,397,419,412,362,333,9,9,9,15,9,17,17,"Dawgs Stadium","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0077,1.0033,1.0101,1.1163,1.1583,0.9757,0.9733,0.9803,40,45,53,61,70,78,82,81,74,63,52,43,3,3,3,3,3,3,3,3,3,3,3,3,8,3,321,344,399,413,391,345,323,9,9,9,15,9,9,9,"Legion Field","default_grass.jpg","default_grass.jpg",0,14000,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9499,0.9612,0.9439,0.9158,0.9318,1.1738,1.2152,1.0969,31,34,42,52,63,72,77,76,68,56,46,36,3,3,4,4,4,3,3,3,3,3,3,3,10,7,305,329,364,401,390,341,321,6,6,9,9,9,17,17,"Wolfhounds Park","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0146,1.0095,1.0174,1.1068,1.1418,0.9398,0.8977,1.0180,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,322,356,399,419,394,336,308,17,17,13,15,6,6,6,"Drillers Park","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9721,0.9813,0.9671,0.9983,1.0273,1.1055,1.1466,1.0292,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,310,329,375,405,395,348,324,7,7,7,11,7,15,15,"Port Norris Stadium","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0011,0.9965,1.0036,1.0818,1.1113,0.9732,0.9393,1.0362,20,27,38,51,62,71,76,74,65,53,38,25,3,3,3,4,4,4,3,3,3,3,3,3,11,2,323,352,392,416,389,335,312,17,17,13,14,9,9,9,"Des Moines Stadium","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0354,1.0248,1.0411,1.2028,1.2483,0.8683,0.8253,0.9482,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,332,357,410,423,393,342,314,17,17,9,14,9,9,9,"Longhorns Stadium","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9225,0.9277,0.9196,0.7893,0.7938,1.2644,1.2688,1.2563,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,308,329,363,392,372,330,307,9,9,9,9,9,9,9,"Bishops Field","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9402,0.9469,0.9366,0.8498,0.8603,1.2043,1.2096,1.1946,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,308,331,367,401,380,332,306,10,10,10,10,10,10,10,"Garland Stadium","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9592,0.9551,0.9614,0.9113,0.9258,1.1224,1.0772,1.2065,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,318,345,381,406,375,323,300,18,18,10,10,10,7,7,"Swamp Dogs Grounds","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9538,0.9589,0.9511,0.8968,0.9108,1.1596,1.1661,1.1476,28,31,40,50,60,68,73,71,64,53,42,33,5,5,5,5,4,4,4,3,3,3,4,5,9,2,306,335,374,403,383,335,310,10,10,10,10,10,10,10,"Canucks Field","default_grass.jpg","default_grass.jpg",0,12300,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9976,0.9886,1.0024,1.0613,1.0923,1.0017,0.9512,1.0956,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,330,356,395,408,385,331,309,15,15,11,7,7,7,7,"Toreros Park","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9936,0.9958,0.9924,1.0618,1.0938,1.0239,1.0301,1.0126,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,318,342,386,410,395,344,319,10,10,10,10,10,10,10,"Unicorns Park","default_turf.jpg","default_turf.jpg",0,15300,0,0,1,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9971,0.9979,0.9966,1.0653,1.0998,1.0219,1.0233,1.0193,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,320,342,391,408,395,345,316,9,9,9,9,9,9,9,"Music Stadium","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0006,0.9932,1.0046,1.0783,1.1098,0.9858,0.9463,1.0592,37,42,51,60,68,77,82,81,73,62,49,40,2,3,3,3,3,3,3,2,3,3,3,2,12,7,326,353,395,413,386,334,312,17,17,9,9,9,9,9,"Ironmen Grove","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0063,1.0005,1.0094,1.0838,1.1173,0.9763,0.9369,1.0497,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,322,353,401,410,393,335,308,17,17,9,9,9,6,6,"Tornado Stadium","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9746,0.9837,0.9696,1.0388,1.0548,1.0547,1.0971,0.9762,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,3,311,330,375,404,395,351,326,12,12,12,12,16,20,20,"Crocs Park","default_grass.jpg","default_grass.jpg",0,18600,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9569,0.9616,0.9544,0.9278,0.9453,1.1436,1.1526,1.1271,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,313,334,373,401,384,338,314,10,10,10,10,10,10,10,"Purple Warriors Park","default_grass.jpg","default_grass.jpg",0,18400,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9771,0.9784,0.9764,0.9948,1.0213,1.0810,1.0831,1.0771,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,314,338,384,408,387,339,315,10,10,10,10,10,10,10,"Chandler Stadium","default_grass.jpg","default_grass.jpg",0,16000,0,0,0,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0235,1.0115,1.0299,1.1563,1.1918,0.9019,0.8527,0.9935,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,329,357,408,419,386,340,313,18,18,14,10,10,7,7,"Salukis Grove","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0215,1.0184,1.0231,1.1523,1.1963,0.9320,0.9263,0.9428,32,36,46,55,64,72,76,75,68,57,46,36,4,4,4,4,4,4,3,3,3,3,4,4,9,4,324,350,397,421,396,347,321,9,9,9,15,9,9,9,"Ballpark of Lexington","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0374,1.0342,1.0391,1.2053,1.2518,0.8811,0.8783,0.8863,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,323,353,406,419,403,353,322,9,9,9,15,9,9,9,"Thunder Bears Park","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0307,1.0281,1.0321,1.1903,1.2353,0.9012,0.8983,0.9068,24,25,34,45,57,66,71,69,61,50,40,29,6,6,5,4,4,4,3,3,4,4,5,6,10,5,324,354,401,416,403,350,324,9,9,9,13,9,9,9,"Rochester Stadium","default_turf.jpg","default_turf.jpg",0,14600,0,0,1,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9609,0.9651,0.9586,0.9313,0.9518,1.1382,1.1428,1.1298,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,3,314,338,371,406,384,336,314,9,9,9,9,9,9,9,"St. Paul Grounds","default_turf.jpg","default_turf.jpg",0,14500,0,0,1,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0346,1.0313,1.0364,1.2008,1.2463,0.8914,0.8886,0.8966,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,3,322,352,405,420,402,351,323,10,10,10,10,10,10,10,"Buffalo Grounds","default_turf.jpg","default_turf.jpg",0,14600,0,0,1,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0218,1.0108,1.0276,1.1513,1.1958,0.9250,0.8792,1.0101,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,334,357,404,417,389,338,314,15,15,7,11,7,7,7,"Inferno Field","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
