player_id,opponent_id,ab,h,hr
18,140,2,0,0
18,59,3,1,0
18,322,4,2,1
18,292,2,0,0
18,790,2,0,0
18,244,2,1,0
18,1846,10,4,2
18,370,2,0,0
18,364,3,1,0
18,342,3,1,0
18,2294,2,0,0
18,279,1,1,1
18,276,4,1,0
18,274,1,1,0
18,652,4,0,0
18,47,1,0,0
18,464,4,2,1
18,1508,2,0,0
18,234,1,0,0
18,1023,3,1,0
18,193,3,0,0
18,195,4,0,0
18,51,3,2,0
18,1328,4,2,0
18,184,2,0,0
18,100,10,2,0
18,991,5,2,0
18,833,1,0,0
18,1227,3,1,0
18,1278,4,0,0
18,1881,5,0,0
18,1595,1,0,0
18,199,1,0,0
18,1015,6,2,0
18,1489,2,0,0
18,660,6,0,0
18,665,1,1,0
18,1871,5,1,0
18,785,1,1,0
18,609,3,1,0
18,918,1,0,0
18,197,1,0,0
18,514,2,1,1
18,4,2,1,1
18,1567,3,1,0
18,141,2,1,0
18,106,1,0,0
18,613,7,1,0
18,746,3,1,0
18,2008,2,1,1
18,662,3,1,1
18,518,1,0,0
18,54,2,1,0
18,1331,1,0,0
18,1203,1,0,0
18,890,1,0,0
18,282,1,1,0
18,2242,1,1,1
19,288,4,2,0
19,289,5,1,0
19,284,15,5,0
19,293,4,2,0
19,1459,6,1,0
19,781,6,3,0
19,294,4,1,0
19,98,5,1,0
19,1855,4,1,0
19,99,7,2,0
19,96,15,1,0
19,1361,5,2,0
19,330,8,3,1
19,339,6,1,0
19,1721,9,3,0
19,369,4,1,0
19,994,3,2,0
19,1430,7,1,0
19,199,4,1,0
19,1017,11,2,0
19,228,5,1,0
19,231,2,1,0
19,1433,15,5,0
19,191,12,2,0
19,1013,6,2,1
19,1507,15,4,0
19,1516,3,3,0
19,1793,3,2,0
19,187,8,1,0
19,145,3,1,0
19,148,1,0,0
19,970,8,2,0
19,55,4,2,0
19,53,6,1,0
19,969,1,0,0
19,961,11,2,0
19,966,4,1,0
19,83,1,1,0
19,286,11,1,0
19,788,1,0,0
19,295,1,0,0
19,1095,13,4,1
19,239,6,3,0
19,1224,6,1,0
19,276,2,0,0
19,247,3,1,0
19,241,6,1,1
19,242,3,3,1
19,248,4,1,0
19,192,8,2,0
19,333,4,1,0
19,368,1,0,0
19,337,3,0,0
19,2294,6,1,0
19,342,4,0,0
19,374,2,0,0
19,90,1,0,0
19,1541,4,0,0
19,972,2,0,0
19,58,3,2,0
19,57,3,0,0
19,962,9,1,0
19,2001,2,0,0
19,146,5,1,0
19,143,5,1,0
19,1508,5,1,0
19,1127,11,8,1
19,105,8,4,0
19,101,2,1,0
19,1119,10,4,0
19,1096,8,1,0
19,1230,4,1,0
19,237,14,5,0
19,274,3,2,1
19,147,4,1,0
19,142,2,0,0
19,140,1,0,0
19,59,1,0,0
19,1431,1,0,0
19,193,4,1,0
19,322,4,2,0
19,292,3,2,0
19,1458,5,1,0
19,790,2,0,0
19,244,3,0,0
19,1351,4,1,0
19,1200,2,0,0
19,370,2,1,1
19,364,3,0,0
19,652,3,0,0
19,47,3,0,0
19,1023,2,0,0
19,195,3,1,0
19,51,2,1,0
19,1328,3,0,0
19,184,1,0,0
19,100,5,0,0
19,991,6,0,0
19,833,2,1,0
19,1278,5,1,0
19,1881,5,2,0
19,1227,1,0,0
19,1015,9,2,0
19,660,5,0,0
19,92,1,0,0
19,2008,2,0,0
19,1871,5,0,0
19,609,3,0,0
19,1846,5,0,0
19,197,1,0,0
19,514,1,0,0
19,1567,2,1,0
19,464,2,0,0
19,746,2,0,0
19,918,1,0,0
19,662,3,1,0
19,665,1,0,0
19,103,1,0,0
19,3047,1,0,0
19,336,1,0,0
19,613,3,0,0
19,890,1,0,0
19,282,3,0,0
19,2242,1,0,0
20,288,6,2,0
20,289,6,2,1
20,284,13,5,0
20,1459,4,1,0
20,781,5,0,0
20,294,3,0,0
20,98,7,1,0
20,1855,4,2,0
20,1351,5,1,0
20,99,5,1,0
20,105,9,2,0
20,1361,4,1,0
20,96,12,6,0
20,330,9,3,0
20,337,4,0,0
20,994,6,1,0
20,1721,9,3,0
20,336,3,1,0
20,369,3,1,0
20,374,3,0,0
20,1430,6,1,0
20,1013,3,1,0
20,1017,9,1,0
20,228,4,2,0
20,231,1,1,0
20,1433,9,2,0
20,191,12,4,1
20,199,6,1,0
20,187,10,2,1
20,145,4,2,0
20,148,3,0,0
20,146,8,1,0
20,1508,3,1,0
20,143,3,2,1
20,970,9,2,0
20,53,6,2,0
20,969,1,0,0
20,961,13,3,0
20,966,6,1,0
20,83,1,0,0
20,286,11,4,0
20,293,4,0,0
20,1095,11,4,0
20,1224,6,3,1
20,1221,1,1,0
20,241,5,3,1
20,274,3,0,0
20,192,7,4,0
20,333,3,1,1
20,2294,6,2,0
20,1200,5,1,0
20,58,4,0,0
20,57,1,0,0
20,962,13,4,0
20,1458,8,3,0
20,788,2,1,0
20,1516,4,2,0
20,1127,10,4,0
20,101,2,1,0
20,1119,14,3,0
20,276,4,2,1
20,1096,8,2,0
20,237,12,3,0
20,239,4,0,0
20,247,2,0,0
20,368,1,0,0
20,147,3,0,0
20,1793,3,1,0
20,142,3,1,0
20,1041,1,0,0
20,1507,14,3,0
20,55,5,1,0
20,1431,1,1,0
20,193,5,3,0
20,322,6,1,0
20,790,1,0,0
20,242,1,0,0
20,244,2,1,0
20,1846,9,4,0
20,339,5,0,0
20,364,3,0,0
20,370,1,1,0
20,1541,1,0,0
20,279,1,0,0
20,1230,1,0,0
20,652,5,2,0
20,234,1,1,0
20,1023,3,0,0
20,195,3,1,0
20,918,2,1,0
20,2001,2,1,0
20,292,1,0,0
20,51,3,0,0
20,1328,4,1,0
20,47,2,1,0
20,100,9,4,0
20,104,2,1,0
20,991,6,4,2
20,342,2,0,0
20,833,3,1,0
20,1227,3,2,0
20,1278,2,2,0
20,1881,3,3,0
20,248,2,1,0
20,1489,4,1,0
20,1595,1,0,0
20,660,4,0,0
20,1871,6,3,0
20,609,3,0,0
20,665,2,1,0
20,184,2,0,0
20,1567,5,1,1
20,1854,1,0,0
20,106,2,1,0
20,613,5,1,0
20,514,1,0,0
20,1015,3,1,1
20,662,3,0,0
20,2008,1,0,0
20,3047,2,1,0
20,464,1,0,0
20,890,1,0,0
23,288,7,1,0
23,289,5,0,0
23,284,16,2,0
23,1459,4,1,0
23,781,6,2,0
23,294,7,3,0
23,98,9,2,1
23,1855,3,1,0
23,1351,7,3,0
23,99,9,4,1
23,103,3,1,0
23,1361,2,1,0
23,96,15,4,0
23,330,10,3,0
23,337,5,1,0
23,336,4,1,0
23,1721,10,2,1
23,369,4,1,0
23,339,5,1,0
23,1430,6,1,0
23,199,6,2,0
23,1017,12,5,2
23,228,4,1,0
23,1433,15,3,0
23,191,13,5,2
23,1507,17,7,1
23,1516,6,4,0
23,1508,3,1,0
23,187,10,1,0
23,145,6,1,0
23,148,3,0,0
23,970,7,3,0
23,55,5,1,0
23,53,9,1,0
23,1541,3,2,0
23,961,14,6,3
23,966,3,2,0
23,83,1,0,0
23,286,13,4,1
23,1458,7,1,1
23,1095,10,4,0
23,239,5,1,0
23,1224,4,1,1
23,276,5,2,1
23,247,4,1,0
23,241,5,1,0
23,242,6,3,2
23,274,3,2,2
23,1431,1,0,0
23,192,6,3,1
23,333,5,0,0
23,368,2,0,0
23,2294,8,3,0
23,994,2,1,0
23,342,3,1,1
23,972,1,0,0
23,58,3,1,0
23,962,12,3,1
23,57,1,1,0
23,293,4,1,0
23,146,5,2,1
23,143,9,5,2
23,1127,13,5,1
23,105,10,6,0
23,101,2,1,0
23,1119,16,5,1
23,1096,11,5,1
23,1230,4,3,0
23,237,11,2,0
23,248,3,1,0
23,147,1,0,0
23,142,1,1,0
23,104,3,1,0
23,140,2,2,2
23,59,3,1,0
23,322,5,1,0
23,292,1,0,0
23,244,2,0,0
23,1846,8,1,0
23,1200,2,0,0
23,370,2,1,1
23,364,3,1,0
23,374,2,1,1
23,279,1,0,0
23,652,5,1,1
23,47,3,0,0
23,184,2,0,0
23,464,2,2,0
23,1023,2,1,0
23,195,3,2,0
23,193,4,2,0
23,918,2,1,0
23,2001,2,1,0
23,790,1,0,0
23,788,1,0,0
23,51,2,1,0
23,1328,5,1,0
23,100,10,4,0
23,991,4,2,0
23,833,3,2,0
23,1278,2,2,1
23,1881,6,2,0
23,1489,3,0,0
23,1013,5,2,2
23,1595,1,1,0
23,1015,9,1,0
23,660,5,2,1
23,2008,3,0,0
23,1871,7,2,1
23,609,2,1,0
23,4,3,1,0
23,1793,2,0,0
23,1567,3,1,0
23,106,1,0,0
23,613,6,3,0
23,746,3,2,0
23,662,3,1,0
23,1854,1,0,0
23,3047,1,0,0
23,1227,2,0,0
23,54,2,0,0
23,1331,1,0,0
23,1203,1,0,0
23,890,1,0,0
23,282,2,1,0
23,2242,1,0,0
26,1458,2,0,0
26,1459,1,0,0
26,788,1,0,0
26,98,4,1,0
26,99,2,1,0
26,1846,1,1,0
26,96,5,0,0
26,994,2,0,0
26,1721,3,1,0
26,228,1,0,0
26,1433,4,1,0
26,1431,2,0,0
26,1013,1,0,0
26,1507,5,1,0
26,145,1,0,0
26,146,5,2,0
26,970,1,0,0
26,55,2,1,0
26,969,1,0,0
26,961,5,1,0
26,284,1,0,0
26,1095,1,1,0
26,1224,1,0,0
26,241,4,1,0
26,248,1,0,0
26,966,2,1,0
26,58,1,1,0
26,57,2,1,0
26,295,2,1,0
26,288,2,2,0
26,143,3,0,0
26,1096,2,1,0
26,237,4,0,0
26,274,2,0,0
26,147,3,1,0
26,148,1,0,0
26,1793,1,0,0
26,142,2,0,0
26,1516,1,1,0
26,1508,1,0,0
26,1361,1,0,0
26,105,1,0,0
26,140,1,0,0
26,962,3,1,0
26,1430,2,0,0
26,199,2,0,0
26,322,2,1,0
26,294,1,0,0
26,292,2,0,0
26,242,1,0,0
26,244,1,0,0
26,1127,1,0,0
26,374,1,0,0
26,191,1,0,0
26,279,1,0,0
26,239,3,1,0
26,247,1,1,0
26,192,2,0,0
26,234,1,0,0
26,1023,1,0,0
26,1017,2,1,0
26,1328,2,0,0
26,47,2,1,1
26,104,1,0,0
26,1227,1,1,1
26,1278,1,0,0
30,282,2,0,0
30,1278,1,0,0
30,1096,1,0,0
30,1227,1,0,0
30,1230,1,0,0
31,476,3,0,0
31,1279,2,0,0
31,480,1,1,0
31,178,1,0,0
31,944,1,1,1
31,1563,1,0,0
31,242,2,0,0
31,1872,3,3,0
31,382,8,0,0
31,428,7,3,0
31,479,3,0,0
31,193,5,2,0
31,1274,1,0,0
31,1278,2,0,0
31,1284,1,0,0
31,433,1,0,0
31,1331,2,1,0
31,718,2,1,1
31,711,5,2,0
31,605,1,1,0
31,146,9,0,0
31,712,2,0,0
31,713,1,0,0
31,568,6,2,0
31,1975,4,0,0
31,814,1,0,0
31,607,2,0,0
31,1408,4,1,0
31,811,8,4,0
31,601,1,1,0
31,858,5,0,0
31,662,2,0,0
31,866,2,0,0
31,1175,1,0,0
31,972,2,0,0
31,1173,1,0,0
31,292,1,0,0
31,1300,5,0,0
31,240,4,1,0
31,915,2,0,0
31,758,2,1,0
31,1377,5,2,1
31,614,1,1,0
31,756,5,2,0
31,962,2,1,0
31,653,2,1,0
31,1176,1,1,0
31,868,6,2,0
31,860,1,0,0
31,859,6,2,0
31,295,7,2,0
31,1275,2,0,0
31,1381,8,2,1
31,387,2,1,0
31,1821,6,1,0
31,1075,3,3,0
31,293,1,0,0
31,1221,4,2,0
31,1067,2,0,0
31,781,3,0,0
31,715,1,0,0
31,835,1,0,0
31,790,2,0,0
31,1178,1,0,0
31,526,3,0,0
31,472,1,0,0
31,1305,1,1,0
31,1152,3,1,0
31,759,1,0,0
31,618,1,0,0
31,612,2,0,0
31,646,1,1,0
31,1280,1,0,0
31,1882,2,0,0
31,2034,1,0,0
31,576,1,0,0
31,475,3,1,0
31,946,1,0,0
31,386,1,1,0
31,413,2,0,0
31,288,2,0,0
31,1977,1,0,0
32,284,9,2,0
32,1458,3,2,0
32,1459,4,2,0
32,790,1,0,0
32,781,1,0,0
32,788,2,0,0
32,98,2,0,0
32,330,2,0,0
32,337,1,0,0
32,991,1,0,0
32,1721,5,4,0
32,336,4,0,0
32,369,1,0,0
32,374,3,1,0
32,994,3,1,1
32,1430,2,0,0
32,199,1,0,0
32,1507,4,1,0
32,1514,1,0,0
32,187,4,1,0
32,1516,2,1,0
32,146,3,2,0
32,970,5,0,0
32,53,4,0,0
32,969,1,0,0
32,55,2,0,0
32,286,6,1,0
32,289,1,1,0
32,1095,8,1,0
32,274,2,0,0
32,1224,2,0,0
32,1221,1,0,0
32,1433,2,0,0
32,192,3,0,0
32,191,1,0,0
32,333,4,1,0
32,2294,2,0,0
32,1200,1,1,0
32,962,2,1,0
32,972,1,0,0
32,293,2,0,0
32,2001,1,0,0
32,295,1,1,0
32,96,6,2,0
32,1127,2,1,0
32,105,2,0,0
32,101,1,0,0
32,1119,2,0,0
32,1096,1,0,0
32,1230,2,0,0
32,241,2,2,1
32,247,1,0,0
32,242,1,1,0
32,1015,3,1,0
32,1023,1,0,0
32,1351,1,0,0
32,3047,1,0,0
32,106,1,0,0
32,1278,1,1,0
32,1227,2,1,0
32,248,1,1,0
32,342,1,0,0
32,1567,1,0,0
32,1793,1,0,0
32,237,3,0,0
33,294,1,0,0
33,1846,3,1,0
33,96,11,2,0
33,337,1,0,0
33,991,4,0,0
33,994,2,1,0
33,1017,7,2,0
33,228,3,0,0
33,231,1,0,0
33,187,3,1,1
33,1516,3,0,0
33,148,2,1,0
33,146,6,2,0
33,1514,1,0,0
33,59,1,0,0
33,295,2,0,0
33,1221,1,0,0
33,1013,5,0,0
33,374,2,0,0
33,2294,2,1,0
33,1200,1,1,0
33,1541,2,0,0
33,57,1,0,0
33,284,3,0,0
33,2001,1,0,0
33,1458,2,0,0
33,288,3,1,0
33,143,4,2,0
33,1793,2,1,0
33,105,4,1,0
33,1119,12,3,0
33,1224,1,0,0
33,239,1,1,0
33,237,10,0,0
33,1721,3,1,0
33,1041,1,1,0
33,1508,1,0,0
33,101,1,0,0
33,103,1,0,0
33,1361,2,0,0
33,98,3,0,0
33,99,3,1,0
33,972,1,0,0
33,1430,1,0,0
33,192,1,1,0
33,242,1,0,0
33,244,3,1,0
33,962,2,0,0
33,276,1,1,0
33,274,1,0,0
33,1096,3,2,0
33,1230,1,1,0
33,234,1,1,0
33,1023,3,2,0
33,289,2,0,0
33,918,2,1,0
33,322,1,0,0
33,1328,2,1,0
33,47,1,1,0
33,1595,1,0,0
33,609,1,1,0
33,286,1,0,0
33,145,2,1,0
33,1489,1,1,0
33,1015,1,0,0
33,514,2,0,0
33,652,2,1,0
33,184,2,0,0
33,1567,1,1,0
33,141,1,1,0
33,100,3,0,0
33,1351,1,0,0
33,1855,1,0,0
33,106,1,0,0
33,1127,3,1,0
33,104,2,0,0
33,330,2,0,0
33,613,1,0,0
33,140,1,0,0
33,248,1,0,0
33,1227,2,0,0
33,1095,3,1,0
33,1278,1,0,0
33,970,3,2,0
33,961,3,0,0
33,55,1,0,0
34,288,1,1,0
34,289,2,0,0
34,284,3,1,0
34,1459,3,1,0
34,790,1,0,0
34,1230,1,1,0
34,1013,1,0,0
34,1433,2,1,0
34,195,1,0,0
34,228,1,1,0
34,1871,2,0,0
34,785,1,1,0
34,294,1,0,0
34,991,2,1,0
34,833,1,0,0
34,337,1,1,0
47,1145,1,0,0
47,464,1,0,0
51,1017,4,1,0
51,237,5,1,0
51,781,2,0,0
51,1458,3,0,0
51,248,1,1,0
51,1431,2,0,0
51,147,9,4,0
51,1200,1,0,0
51,96,1,0,0
51,142,2,0,0
51,148,1,0,0
51,288,2,0,0
51,2294,3,1,1
51,339,1,0,0
51,284,2,0,0
51,1439,2,0,0
51,1,2,1,0
51,1096,2,1,0
51,1013,2,0,0
51,1023,1,1,0
51,289,1,0,0
51,918,1,0,0
53,146,3,2,0
53,284,2,0,0
53,1481,1,0,0
53,1433,2,0,0
53,781,2,1,0
53,1900,2,0,0
53,1119,2,1,0
53,1507,2,1,0
53,276,2,0,0
53,1145,2,1,0
53,1152,1,0,0
53,1489,1,0,0
53,1721,1,0,0
53,972,1,1,0
53,1279,1,0,0
55,2008,1,0,0
57,1017,1,0,0
57,333,1,1,0
57,8,1,0,0
57,1721,1,0,0
61,1017,5,1,0
61,199,2,1,0
61,1721,2,1,1
61,339,3,1,0
61,295,1,0,0
61,288,1,0,0
61,291,1,1,0
61,790,3,2,1
61,289,2,0,0
61,241,2,0,0
61,239,2,2,0
61,237,2,0,0
61,248,2,0,0
61,1,2,0,0
61,1152,2,0,0
61,1119,5,1,1
61,105,1,1,0
61,142,8,3,0
61,1508,1,0,0
61,342,2,0,0
61,991,5,1,0
61,96,7,1,0
61,464,2,0,0
61,47,1,0,0
61,609,3,1,0
61,781,2,0,0
61,1430,4,0,0
61,1018,2,0,0
61,197,1,1,0
61,364,2,1,0
61,337,1,0,0
61,1514,1,1,0
61,1516,1,1,0
61,247,1,0,0
61,1230,3,1,0
61,1481,2,1,1
61,1489,2,0,0
61,8,2,1,0
61,98,5,1,0
61,104,1,0,0
61,293,1,0,0
61,1483,1,0,0
61,1900,1,0,0
61,1145,4,2,0
61,1487,1,0,0
61,1361,2,1,0
61,101,1,0,0
61,1096,2,0,0
61,333,1,1,0
61,1458,2,1,0
61,285,1,0,0
61,2005,1,0,0
61,918,2,1,0
61,665,2,0,0
61,1871,3,2,0
61,884,1,0,0
61,294,1,0,0
61,11,1,0,0
61,1433,2,0,0
61,2008,1,1,0
61,1328,3,0,0
61,4,1,0,0
61,99,4,1,1
61,1278,3,1,0
61,2114,1,0,0
61,103,1,1,0
61,106,2,0,0
61,145,1,0,0
61,1823,2,1,0
61,195,1,0,0
61,890,2,1,0
61,652,1,0,0
61,274,1,0,0
61,13,1,0,0
61,282,1,0,0
61,1203,1,1,0
61,368,1,0,0
62,1430,13,1,0
62,1013,7,2,0
62,199,4,1,0
62,1017,7,2,0
62,191,1,0,0
62,1433,11,4,0
62,187,3,1,1
62,178,2,1,0
62,145,2,1,0
62,146,6,1,0
62,1793,7,2,0
62,147,18,7,0
62,1095,5,2,0
62,244,2,1,0
