date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-15","The <Jacksonville Aviators:team#9> trade 23-year old RHP <Joe Zaruba:player#1823> and 23-year old minor league 3B <Mike McNally:player#1293> to the <El Paso Lobos:team#1> for 27-year old RHP <James Marvel:player#193>.",653,9,1823,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <San Antonio Superstars:team#13> trade 28-year old SS <Andrew Whitson:player#877> to the <Columbus Prairie Dogs:team#5> for 21-year old minor league LHP <Chris Bradley:player#1128> and 24-year old minor league 3B <Nick Anderson:player#1133>.",686,13,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1128,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <San Diego Paladins:team#15> trade 22-year old LHP <Jeff Pickren:player#1328> and 19-year old minor league C <Alberto Leal:player#2518> to the <Detroit Shamrocks:team#6> for 30-year old LHP <Moises Garza:player#146>.",687,15,1328,2518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Baltimore Gamblers:team#11> trade 24-year old LF <Ricky Torres:player#952> to the <Long Beach Keystones:team#4> for 30-year old RHP <Steve Roberts:player#242>.",693,11,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Baltimore Gamblers:team#11> trade 24-year old RHP <Joe Sabo:player#1881> to the <Long Beach Keystones:team#4> for 28-year old RF <Brian Embling:player#257>.",694,11,1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Dallas Desperados:team#16> trade 26-year old C <Yin-xiang Wu:player#579> to the <San Diego Paladins:team#15> for 19-year old minor league 3B <Jules Whitesides:player#2503> and 18-year old minor league SS <Edgar Algarin:player#2504>.",695,16,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2503,2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Charlotte Warlocks:team#3> trade 21-year old minor league C <Isaac Jefferson:player#974> and 24-year old minor league RHP <Adrian Staley:player#2397> to the <Detroit Shamrocks:team#6> for 28-year old RHP <Luis Resendiz:player#1508> (retaining 100%).",698,3,974,2397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Memphis Anchors:team#10> trade 31-year old SS <Brian Schneider:player#537> (retaining 100%) to the <Charlotte Warlocks:team#3> for 17-year old minor league LF <Barry Lumsden:player#1554> and 18-year old minor league LHP <Kien-lung Tai:player#2691>.",699,10,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1554,2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Los Angeles River Hawks:team#2> trade 19-year old minor league LHP <Sid Sessoms:player#290> and 22-year old minor league 3B <Marty Cooper:player#303> to the <Memphis Anchors:team#10> for 30-year old minor league LF <Manny Gonzales:player#1087> and 19",703,2,290,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1087,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Memphis Anchors:team#10> trade 24-year old C <Andres Rico:player#531> to the <San Diego Paladins:team#15> for 29-year old minor league 3B <Mike Royer:player#733>.",704,10,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Los Angeles River Hawks:team#2> trade 27-year old RHP <Jerry Peden:player#293> to the <Jacksonville Aviators:team#9> for 24-year old minor league LHP <Bruce New:player#1827> and 24-year old minor league 1B <Ignacio Recinos:player#1840>.",709,2,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1827,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Los Angeles River Hawks:team#2> trade 29-year old LHP <Hector Rangel:player#295> and 23-year old minor league 2B <Brian Read:player#796> to the <Baltimore Gamblers:team#11> for 24-year old RHP <Ryan Pike:player#1871>.",710,2,295,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Long Beach Keystones:team#4> trade 27-year old RHP <Andy Peaks:player#276> (retaining 100%) to the <San Jose Alligators:team#8> for 24-year old minor league LHP <Marco Salvador:player#2419> and 22-year old minor league RHP <Otto Gilberds:player#1715>",711,4,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2419,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <San Jose Alligators:team#8> trade 20-year old minor league RHP <Sergio Hernandez:player#335> to the <El Paso Lobos:team#1> for 27-year old RF <Marty Womack:player#212> (retaining 100%).",715,8,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <San Diego Paladins:team#15> trade 22-year old 2B <Alejandro Lares:player#722> to the <Los Angeles River Hawks:team#2> for 32-year old RHP <Bryan Zierer:player#790> and 23-year old minor league LF <Jeff York:player#1659>.",746,15,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,790,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Baltimore Gamblers:team#11> trade 20-year old minor league RF <Steven Scioli:player#402> to the <Dallas Desperados:team#16> for 26-year old 3B <Sang-soo Park:player#582>.",747,11,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Memphis Anchors:team#10> trade 29-year old LHP <Andy Sethman:player#1075> to the <Jacksonville Aviators:team#9> for 24-year old RHP <Jim Thomas:player#1822>.",748,10,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <San Antonio Superstars:team#13> trade 30-year old CF <Nate Johnston:player#688> (retaining 95%) and 21-year old minor league LHP <Chris Bradley:player#1128> to the <San Jose Alligators:team#8> for 25-year old RHP <Steve Dickman:player#1200> and 21-ye",749,13,688,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1200,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Columbus Prairie Dogs:team#5> trade 18-year old minor league C <Jose Ruiz:player#108> to the <Indianapolis Oil Barons:team#12> for 35-year old RHP <Dirk Highley:player#141> and 18-year old minor league 1B <Justin Vivian:player#897>.",755,5,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,141,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <San Jose Alligators:team#8> trade 21-year old minor league LHP <Chris Bradley:player#1128> and 20-year old minor league 3B <Ryan Fisher:player#2303> to the <El Paso Lobos:team#1> for 29-year old LHP <Matt Forshaw:player#1017> (retaining 100%).",756,8,1128,2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <New York Valley Cats:team#7> trade 24-year old C <Kevin Kime:player#1494> to the <Long Beach Keystones:team#4> for 28-year old RHP <Nate Adams:player#274> (retaining 70%).",757,7,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Baltimore Gamblers:team#11> trade 23-year old RHP <Tom Morris:player#1882> and 22-year old minor league RHP <Nelson Escobar:player#381> to the <Dallas Desperados:team#16> for 27-year old 3B <Jim Will:player#823> (retaining 55%).",758,11,1882,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Detroit Shamrocks:team#6> trade 20-year old minor league RHP <Eric Kruger:player#149> to the <Indianapolis Oil Barons:team#12> for 30-year old minor league RHP <Javy Martinez:player#514>.",759,6,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <New York Valley Cats:team#7> trade 19-year old minor league CF <Fu-Kang Chen:player#2179> to the <Indianapolis Oil Barons:team#12> for 26-year old RHP <Kenny Neil:player#481> (retaining 100%) and 17-year old minor league 2B <Marcelino Fabroni:player#",763,7,2179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,481,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Fort Worth Ragin Cajuns:team#14> trade 37-year old LF <Mario Soto:player#636> (retaining 100%) to the <Charlotte Warlocks:team#3> for 22-year old RHP <Vic Weich:player#962>.",764,14,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Baltimore Gamblers:team#11> trade 18-year old minor league 2B <Danny Rodriguez:player#21> and 19-year old minor league 3B <Scott Carter:player#1889> to the <Jacksonville Aviators:team#9> for 29-year old minor league CF <Kevin Bradach:player#905> and ",765,11,21,1889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,905,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Los Angeles River Hawks:team#2> trade 26-year old RHP <Dana Poulton:player#781> to the <San Diego Paladins:team#15> for 19-year old minor league 2B <Pablo White:player#726>.",766,2,781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <El Paso Lobos:team#1> trade 34-year old 1B <Philip Evans:player#204> to the <San Antonio Superstars:team#13> for 20-year old minor league RHP <Casey Fisher:player#1171>.",773,1,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Columbus Prairie Dogs:team#5> trade 24-year old minor league RHP <Oscar Romero:player#99>, 18-year old minor league 1B <Justin Vivian:player#897>, and 24-year old minor league RHP <Tim Grose:player#1117> to the <Long Beach Keystones:team#4> for 27-ye",774,5,99,897,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Baltimore Gamblers:team#11> trade 24-year old RF <Bobby Perez:player#1583> and 19-year old minor league RHP <Ryan LaBarge:player#936> to the <El Paso Lobos:team#1> for 42-year old LF <Atílio Estao:player#213> (retaining 100%).",775,11,1583,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Dallas Desperados:team#16> trade 30-year old minor league RHP <Bob Liput:player#602> to the <San Diego Paladins:team#15> for 23-year old minor league LF <Cesar Vega:player#2050> and 24-year old minor league RHP <Aaron Zychowski:player#1617>.",776,16,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2050,1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Long Beach Keystones:team#4> trade 28-year old RHP <Freddie Daniel:player#278> and 24-year old RHP <Jorge Ocana:player#1221> to the <Jacksonville Aviators:team#9> for 24-year old LHP <Andy Thorn:player#1278>.",777,4,278,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Baltimore Gamblers:team#11> trade 30-year old SS <John Bowling:player#407> and 22-year old RF <Justin Grzywacz:player#399> to the <Fort Worth Ragin Cajuns:team#14> for 25-year old RHP <Jon Ruiz:player#1381>, 19-year old minor league RF <Dario Rodrigu",786,11,407,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1381,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415900,0
"2023-7-28","The <New York Valley Cats:team#7> trade 24-year old minor league RHP <Walt Cortes:player#1484> to the <Memphis Anchors:team#10> for 30-year old LF <Juan Marquez:player#543> (retaining 75%).",787,7,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Dallas Desperados:team#16> trade 28-year old RHP <Jon Zuniga:player#605> and 23-year old CF <Tony Terrazas:player#587> to the <San Diego Paladins:team#15> for 18-year old minor league RHP <Jamie Ellis:player#831> and 23-year old minor league LF <Jeff",788,16,605,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,831,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Baltimore Gamblers:team#11> trade 19-year old minor league CF <Dario Rodriguez:player#634> and 24-year old minor league LHP <Alex Chavez:player#1567> to the <Detroit Shamrocks:team#6> for 34-year old CF <Dwayne Frost:player#172> (retaining 40%).",794,11,634,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Long Beach Keystones:team#4> trade 37-year old 3B <Bobby Kinder:player#268> to the <San Antonio Superstars:team#13> for 19-year old minor league 2B <Dennis Wachowski:player#2960>.",795,4,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Indianapolis Oil Barons:team#12> trade 34-year old C <Ryan Furnari:player#499> (retaining 100%) to the <New York Valley Cats:team#7> for 22-year old minor league CF <Terry Fitzgerald:player#1503> and 19-year old minor league LHP <Josh Connors:player#",796,12,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1503,2163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Los Angeles River Hawks:team#2> trade 18-year old minor league RHP <Rodrigo Rivera:player#782> and 21-year old RHP <Nick Lyle:player#292> to the <Indianapolis Oil Barons:team#12> for 26-year old minor league LF <Bobby Tidwell:player#495> and 19-year ",810,2,782,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,495,2464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <San Diego Paladins:team#15> trade 22-year old RHP <Kirk Prescott:player#1331> to the <San Jose Alligators:team#8> for 26-year old minor league LF <Ryan Clements:player#353> and 22-year old RHP <Emilio Prieto:player#2294>.",811,15,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,353,2294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Memphis Anchors:team#10> trade 35-year old RHP <Mark Jessup:player#1067> and 22-year old minor league LHP <Mike Barker:player#1694> to the <Jacksonville Aviators:team#9> for 20-year old minor league 2B <Joel Hidalgo:player#1834>.",812,10,1067,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <New York Valley Cats:team#7> trade 31-year old RF <Justin Duque:player#880> to the <Long Beach Keystones:team#4> for 30-year old RHP <Owen O'Connor:player#247>, 23-year old minor league 3B <Al Vasquez:player#1942>, and $1,652,400 in cash.",813,7,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,247,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652400,0
"2023-7-30","The <San Antonio Superstars:team#13> trade 31-year old 3B <Roberto Escobar:player#123> to the <Memphis Anchors:team#10> for 25-year old minor league RHP <Andres Suarez:player#526>.",814,13,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Columbus Prairie Dogs:team#5> trade 29-year old C <Julio Figueroa:player#109> to the <Fort Worth Ragin Cajuns:team#14> for 32-year old minor league RHP <Fernando Roque:player#761>, 24-year old RHP <Johnny Mata:player#2114>, 21-year old RF <Brian Harr",852,5,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,761,2114,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350500,0
"2023-7-31","The <San Diego Paladins:team#15> trade 21-year old minor league SS <Jerry Henry:player#724> to the <Indianapolis Oil Barons:team#12> for 31-year old LF <Vinny Thiriet:player#492> (retaining 100%).",853,15,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <San Antonio Superstars:team#13> trade 32-year old RHP <Fernando Alvarez:player#665> (retaining 35%) and 22-year old minor league RHP <Jeffrey Eddleman:player#2950> to the <Los Angeles River Hawks:team#2> for 26-year old minor league SS <Howie Sims:pl",860,13,665,2950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,798,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Fort Worth Ragin Cajuns:team#14> trade 28-year old minor league LHP <Jessie Lumb:player#1379>, 24-year old RHP <Sean Renbarger:player#1669>, 19-year old minor league C <John Haley:player#625>, and $1,300,800 in cash to the <New York Valley Cats:team#",861,14,1379,1669,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300800,0,7,2,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <El Paso Lobos:team#1> trade 20-year old minor league 3B <Cory Sachs:player#206> and 23-year old minor league 1B <Edgar Ayala:player#1444> to the <Dallas Desperados:team#16> for 26-year old minor league 1B <Hector Mendez:player#596>.",862,1,206,1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <San Antonio Superstars:team#13> trade 36-year old SS <Mike Hart:player#678> and 21-year old minor league 1B <Omar Velazquez:player#298> to the <Memphis Anchors:team#10> for 28-year old LHP <Zion Jenkins:player#1255> and 17-year old minor league LF <R",865,13,678,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1255,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-11-1","The <El Paso Lobos:team#1> trade 28-year old RHP <Mike Beaver:player#197> and 19-year old minor league RHP <David Watkins:player#1021> to the <Charlotte Warlocks:team#3> for 22-year old minor league RHP <Paul Hayes:player#3287>, 18-year old minor league R",1469,1,197,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3287,3045,3173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
