team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
11,"Baltimore","BAL","Gamblers","baltimore_gamblers.png",6650,11,200,1,0,206,0,1,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
12,"Indianapolis","IND","Oil Barons","indianapolis_oil_barons.png",34491,12,200,1,0,206,0,1,0,0,0,0,"#EE9C21","#203468","#EE9C21","#203468","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
13,"San Antonio","SA","Superstars","san_antonio_superstars.png",69776,13,200,1,1,206,0,1,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
14,"Fort Worth","FW","Ragin Cajuns","fort_worth_ragin_cajuns.png",25145,14,200,1,1,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
15,"San Diego","SD","Paladins","san_diego_paladins.png",69896,15,200,1,1,206,0,1,0,0,0,0,"#FF6600","#4D4D4F","#FF6600","#4D4D4F","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
16,"Dallas","DAL","Desperados","dallas_desperados.png",21777,16,200,1,1,206,0,1,0,0,0,0,"#006838","#DFBB02","#006838","#DFBB02","#FFFFFF","#AAAAAA","#006838","#006838",0,""
17,"Ragley","RAG","Diablos","ragley_diablos.png",94690,17,201,0,0,206,14,2,0,0,0,0,"#FBB040","#BE1E2D","#FBB040","#BE1E2D","#FFFFFF","#AAAAAA","#FBB040","#FBB040",0,""
18,"Glendale","GLE","Jackhammers","glendale_jackhammers.png",28711,18,201,0,1,206,9,2,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
19,"Stockton","STO","Jets","stockton_jets.png",76303,19,201,0,1,206,12,2,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
20,"Sacramento","SAC","Conquest","sacramento_conquest.png",67700,20,201,0,1,206,11,2,0,0,0,0,"#4B4341","#EBD357","#4B4341","#EBD357","#FFFFFF","#AAAAAA","#4B4341","#4B4341",0,""
21,"Wichita","WIC","Devil Dogs","wichita_devil_dogs.png",86418,21,201,0,0,206,15,2,0,0,0,0,"#BE1E2D","#939598","#BE1E2D","#939598","#FFFFFF","#AAAAAA","#BE1E2D","#BE1E2D",0,""
22,"Alys Beach","AB","Thrashers","alys_beach_thrashers.png",111929,22,201,0,0,206,2,2,0,0,0,0,"#EF4923","#A1A9AD","#EF4923","#A1A9AD","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
23,"Colorado Springs","CS","Centaurs","colorado_springs_centaurs.png",14578,23,201,0,1,206,13,2,0,0,0,0,"#EBD357","#1D76BB","#EBD357","#1D76BB","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
24,"Ankeny","ANK","Bengals","ankeny_bengals.png",3108,24,201,0,0,206,16,2,0,0,0,0,"#008249","#FCB713","#008249","#FCB713","#FFFFFF","#AAAAAA","#008249","#008249",0,""
25,"Toledo","TOL","Golden Bears","toledo_golden_bears.png",80442,25,201,1,0,206,8,2,0,0,0,0,"#EE9C21","#203468","#EE9C21","#203468","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
26,"Paradise","PAR","Lookouts","paradise_lookouts.png",62752,26,201,1,1,206,7,2,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
27,"Virginia Beach","VB","Coyotes","virginia_beach_coyotes.png",83019,27,201,1,0,206,3,2,0,0,0,0,"#005087","#74C168","#005087","#74C168","#FFFFFF","#AAAAAA","#005087","#005087",0,""
28,"Sunrise Manor","SM","Colt 45s","sunrise_manor_colt_45s.png",76957,28,201,1,1,206,5,2,0,0,0,0,"#939598","#EBD357","#939598","#EBD357","#FFFFFF","#AAAAAA","#939598","#939598",0,""
29,"Scottsdale","SCO","Red Wings","scottsdale_red_wings.png",72398,29,201,1,1,206,4,2,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
30,"Birmingham","BIR","Explorers","birmingham_explorers.png",9691,30,201,1,0,206,1,2,0,0,0,0,"#EF4923","#7DC3D9","#EF4923","#7DC3D9","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
31,"Corpus Christi","CC","Dawgs","corpus_christi_dawgs.png",15185,31,201,1,1,206,10,2,0,0,0,0,"#00528D","#C49A6C","#00528D","#C49A6C","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
32,"Little Rock","LR","Legion","little_rock_legion.png",45830,32,201,1,0,206,6,2,0,0,0,0,"#EF4923","#233F94","#EF4923","#233F94","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
33,"Newark","NEW","Wolfhounds","newark_wolfhounds.png",55218,33,202,0,0,206,8,3,0,0,0,0,"#A1A9AD","#E41E2D","#A1A9AD","#E41E2D","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
34,"Tuolumne","TUO","Drillers","tuolumne_drillers.png",81640,34,202,0,1,206,5,3,0,0,0,0,"#006838","#939598","#006838","#939598","#FFFFFF","#AAAAAA","#006838","#006838",0,""
35,"Port Norris","PN","Peach Kings","port_norris_peach_kings.png",60427,35,202,0,0,206,4,3,0,0,0,0,"#EE9C21","#008249","#EE9C21","#008249","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
36,"Des Moines","DM","Fusion","des_moines_fusion.png",20253,36,202,0,0,206,10,3,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
37,"Plano","PLA","Longhorns","plano_longhorns.png",59475,37,202,0,1,206,12,3,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
38,"Oxnard","OXN","Bishops","oxnard_bishops.png",58204,38,202,0,1,206,15,3,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
39,"Garland","GAR","Gangsters","garland_gangsters.png",27837,39,202,0,1,206,9,3,0,0,0,0,"#E41E2D","#4D4D4F","#E41E2D","#4D4D4F","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
40,"East Hampton North","EH","Swamp Dogs","east_hampton_north_swamp_dogs.png",22456,40,202,0,0,206,13,3,0,0,0,0,"#4D4D4F","#FFFFFF","#4D4D4F","#FFFFFF","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
41,"Pittsburgh","PIT","Canucks","pittsburgh_canucks.png",59354,41,202,1,0,206,1,3,0,0,0,0,"#ED2024","#E6E6E6","#ED2024","#E6E6E6","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
42,"Fremont","FRE","Toreros","fremont_toreros.png",24811,42,202,1,1,206,11,3,0,0,0,0,"#CC202A","#A1A9AD","#CC202A","#A1A9AD","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
43,"Newport News","NN","Unicorns","newport_news_unicorns.png",55288,43,202,1,0,206,14,3,0,0,0,0,"#0071BC","#CC202A","#0071BC","#CC202A","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
44,"Carlton","CAR","Music","carlton_music.png",94133,44,202,1,0,206,16,3,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
45,"Oklahoma City","OC","Ironmen","oklahoma_city_ironmen.png",57035,45,202,1,1,206,6,3,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
46,"Laredo","LAR","Tornado","laredo_tornado.png",43842,46,202,1,1,206,3,3,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
47,"Lincoln","LIN","Crocs","lincoln_crocs.png",45562,47,202,1,1,206,7,3,0,0,0,0,"#006838","#E6E6E6","#006838","#E6E6E6","#FFFFFF","#AAAAAA","#006838","#006838",0,""
48,"South Bloomfield","SB","Purple Warriors","south_bloomfield_purple_warriors.png",75298,48,202,1,0,206,2,3,0,0,0,0,"#5C0E67","#998675","#5C0E67","#998675","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
49,"Chandler","CHA","Bulldozers","chandler_bulldozers.png",18763,49,203,0,1,206,13,4,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
50,"Hillje","HIL","Salukis","hillje_salukis.png",114124,50,203,0,1,206,12,4,0,0,0,0,"#203468","#E6E6E6","#203468","#E6E6E6","#FFFFFF","#AAAAAA","#203468","#203468",0,""
51,"Lexington","LEX","Judges","lexington_judges.png",45184,51,203,0,0,206,14,4,0,0,0,0,"#998675","#E41E2D","#998675","#E41E2D","#FFFFFF","#AAAAAA","#998675","#998675",0,""
52,"Bressler-Enhaut-Oberlin","BRE","Thunder Bears","bressler-enhaut-oberlin_thunder_bears.png",11575,52,203,0,0,206,1,4,0,0,0,0,"#EF4923","#6DAADC","#EF4923","#6DAADC","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
53,"Rochester","ROC","Cossacks","rochester_cossacks.png",66478,53,203,0,0,206,15,4,0,0,0,0,"#005087","#EBD357","#005087","#EBD357","#FFFFFF","#AAAAAA","#005087","#005087",0,""
54,"St. Paul","SP","Aces","st_paul_aces.png",69127,54,203,0,1,206,8,4,0,0,0,0,"#E6E6E6","#000000","#E6E6E6","#000000","#FFFFFF","#AAAAAA","#E6E6E6","#E6E6E6",0,""
55,"Buffalo","BUF","Swashbucklers","buffalo_swashbucklers.png",12314,55,203,0,0,206,2,4,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
56,"Sixshooter","SIX","Inferno","sixshooter_inferno.png",114722,56,203,0,1,206,10,4,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
57,"Edgewood (Allegheny County)","E(","Honkers","edgewood_(allegheny_county)_honkers.png",22768,57,203,1,0,206,6,4,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
58,"Kilauea","KIL","Tempest","kilauea_tempest.png",38415,58,203,1,1,206,16,4,0,0,0,0,"#016960","#A1A9AD","#016960","#A1A9AD","#FFFFFF","#AAAAAA","#016960","#016960",0,""
59,"Louisville","LOU","Patriots","louisville_patriots.png",42078,59,203,1,0,206,11,4,0,0,0,0,"#CC202A","#0071BC","#CC202A","#0071BC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
60,"Tampa","TAM","Millionaires","tampa_millionaires.png",78373,60,203,1,0,206,5,4,0,0,0,0,"#008249","#203468","#008249","#203468","#FFFFFF","#AAAAAA","#008249","#008249",0,""
61,"Indio","IND","Pilots","indio_pilots.png",112982,61,203,1,1,206,3,4,0,0,0,0,"#7DC3D9","#4D4D4F","#7DC3D9","#4D4D4F","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
62,"Germantown","GER","Timber Rattlers","germantown_timber_rattlers.png",28250,62,203,1,1,206,4,4,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
63,"Winston-Salem","WIN","Monarchs","winston-salem_monarchs.png",86841,63,203,1,0,206,9,4,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
64,"Montgomery","MON","Bengals","montgomery_bengals.png",51547,64,203,1,1,206,7,4,0,0,0,0,"#008249","#FCB713","#008249","#FCB713","#FFFFFF","#AAAAAA","#008249","#008249",0,""
65,"Mesa","MES","Unicorns","mesa_unicorns.png",49808,65,204,0,1,206,7,5,0,0,0,0,"#0071BC","#CC202A","#0071BC","#CC202A","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
66,"Santa Ana","SA","Frozen Ropes","santa_ana_frozen_ropes.png",70964,66,204,0,1,206,9,5,0,0,0,0,"#4D4D4F","#7DC3D9","#4D4D4F","#7DC3D9","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
67,"New Orleans","NO","Skyliners","new_orleans_skyliners.png",55156,67,204,0,1,206,14,5,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
68,"Irving","IRV","Oilmen","irving_oilmen.png",33714,68,204,0,1,206,6,5,0,0,0,0,"#EF4923","#4D4D4F","#EF4923","#4D4D4F","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
69,"Washington","WAS","Celtics","washington_celtics.png",87845,69,204,0,0,206,2,5,0,0,0,0,"#006838","#E6E6E6","#006838","#E6E6E6","#FFFFFF","#AAAAAA","#006838","#006838",0,""
70,"Clarksville","CLA","Sky Chiefs","clarksville_sky_chiefs.png",13978,70,204,0,0,206,16,5,0,0,0,0,"#CC202A","#6DAADC","#CC202A","#6DAADC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
71,"Hialeah","HIA","Chargers","hialeah_chargers.png",31718,71,204,0,0,206,15,5,0,0,0,0,"#005087","#EBD357","#005087","#EBD357","#FFFFFF","#AAAAAA","#005087","#005087",0,""
72,"Cincinnati","CIN","Thunderbirds","cincinnati_thunderbirds.png",13776,72,204,0,0,206,1,5,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
73,"Jersey City","JC","Raging Bulls","jersey_city_raging_bulls.png",35278,73,204,1,0,206,13,5,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
74,"Orlando","ORL","Manatees","orlando_manatees.png",57649,74,204,1,0,206,4,5,0,0,0,0,"#091F40","#FFDB5C","#091F40","#FFDB5C","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
75,"Columbus","COL","Highlanders","columbus_highlanders.png",14616,75,204,1,0,206,8,5,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
76,"Denver","DEN","Railroaders","denver_railroaders.png",20170,76,204,1,1,206,11,5,0,0,0,0,"#016960","#D8C18D","#016960","#D8C18D","#FFFFFF","#AAAAAA","#016960","#016960",0,""
77,"Live Oak","LO","Classics","live_oak_classics.png",110197,77,204,1,1,206,5,5,0,0,0,0,"#000000","#C0C2C3","#000000","#C0C2C3","#FFFFFF","#AAAAAA","#000000","#000000",0,""
78,"Augusta","AUG","Ducks","augusta_ducks.png",4889,78,204,1,0,206,10,5,0,0,0,0,"#00528D","#FBB040","#00528D","#FBB040","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
79,"San Bernardino","SB","Big Cats","san_bernardino_big_cats.png",69824,79,204,1,1,206,12,5,0,0,0,0,"#5C0E67","#A1A9AD","#5C0E67","#A1A9AD","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
80,"Seattle","SEA","Red Sox","seattle_red_sox.png",72460,80,204,1,1,206,3,5,0,0,0,0,"#EF4923","#203468","#EF4923","#203468","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
81,"Rushville","RUS","Odyssey","rushville_odyssey.png",93599,81,205,0,0,206,12,6,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
82,"Tacoma","TAC","Biplanes","tacoma_biplanes.png",77882,82,205,0,1,206,10,6,0,0,0,0,"#7DC3D9","#203468","#7DC3D9","#203468","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
83,"Joppa","JOP","Brawlers","joppa_brawlers.png",114184,83,205,0,0,206,1,6,0,0,0,0,"#203468","#CC202A","#203468","#CC202A","#FFFFFF","#AAAAAA","#203468","#203468",0,""
84,"Boise","BOI","Silver Stars","boise_silver_stars.png",10388,84,205,0,1,206,11,6,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
85,"Omaha","OMA","Kings","omaha_kings.png",57291,85,205,0,0,206,15,6,0,0,0,0,"#0071BC","#FCB713","#0071BC","#FCB713","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
86,"Bowser","BOW","Diamond Dawgs","bowser_diamond_dawgs.png",113675,86,205,0,1,206,6,6,0,0,0,0,"#939598","#000000","#939598","#000000","#FFFFFF","#AAAAAA","#939598","#939598",0,""
87,"Housatonic","HOU","Leafs","housatonic_leafs.png",32681,87,205,0,0,206,8,6,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
88,"Honolulu","HON","River Kings","honolulu_river_kings.png",32457,88,205,0,1,206,3,6,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
89,"Fair Lawn","FL","Rocketmen","fair_lawn_rocketmen.png",26215,89,205,1,0,206,2,6,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
90,"Minneapolis","MIN","Sound Tigers","minneapolis_sound_tigers.png",50536,90,205,1,0,206,7,6,0,0,0,0,"#FF6600","#000000","#FF6600","#000000","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
91,"Fresno","FRE","Sting","fresno_sting.png",24787,91,205,1,1,206,16,6,0,0,0,0,"#FCB713","#016960","#FCB713","#016960","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
92,"Rowland Heights","RH","Bay Sox","rowland_heights_bay_sox.png",65702,92,205,1,1,206,4,6,0,0,0,0,"#7DC3D9","#791730","#7DC3D9","#791730","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
93,"Shreveport","SHR","Athletics","shreveport_athletics.png",73718,93,205,1,0,206,5,6,0,0,0,0,"#5C2E8D","#DAC38E","#5C2E8D","#DAC38E","#FFFFFF","#AAAAAA","#5C2E8D","#5C2E8D",0,""
94,"Bakersfield","BAK","Warcats","bakersfield_warcats.png",6327,94,205,1,1,206,9,6,0,0,0,0,"#A1A9AD","#FF6600","#A1A9AD","#FF6600","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
95,"Modesto","MOD","Foresters","modesto_foresters.png",50945,95,205,1,1,206,13,6,0,0,0,0,"#005933","#FFCC00","#005933","#FFCC00","#FFFFFF","#AAAAAA","#005933","#005933",0,""
96,"Las Vegas","LV","Battle Wings","las_vegas_battle_wings.png",43942,96,205,1,0,206,14,6,0,0,0,0,"#6DAADC","#203468","#6DAADC","#203468","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,2,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,16,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,2,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,16,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,21,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,28,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,39,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,44,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,53,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,60,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,67,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,77,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,84,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,96,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
