player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
13,2023,7,0,200,1,3,0,25,6,4,27,0,17,16,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
13,2023,7,0,200,1,2,0,6,1,1,7,0,5,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
14,2023,7,0,200,1,1,0,504,149,93,570,2240,137,127,23,3,11,67,65,4,1,57,0,13,0,1,8,0,2.3930,0,2.8636,4.6124
14,2023,7,0,200,1,3,0,374,107,71,426,0,128,91,19,3,6,48,41,0,0,45,0,7,0,0,7,0,0.0000,0,0.0000,0.0000
14,2023,7,0,200,1,2,0,130,42,22,144,0,60,36,4,0,5,19,24,0,0,12,0,6,0,1,1,0,0.0000,0,0.0000,0.0000
14,2023,7,0,200,1,21,0,73,21,13,83,301,19,19,4,0,3,10,11,0,1,7,0,3,0,0,3,0,0.0800,0,1.0333,0.0000
15,2023,26,0,201,2,1,0,274,79,56,314,1241,90,74,19,1,9,34,53,0,1,26,1,9,2,4,8,0,0.8480,0,-2.0366,0.7970
15,2023,26,0,201,2,3,0,221,64,46,247,0,73,63,17,1,5,26,40,0,0,17,0,6,2,2,5,0,0.0000,0,0.0000,0.0000
15,2023,26,0,201,2,2,0,53,15,10,67,0,42,11,2,0,4,8,13,0,0,9,1,3,0,2,3,0,0.0000,0,0.0000,0.0000
15,2023,26,0,201,2,21,0,59,12,14,68,234,17,17,3,0,3,5,8,0,0,7,0,0,1,0,1,0,-0.2345,0,-0.4694,0.0000
16,2023,7,0,200,1,1,0,472,124,102,507,1799,143,108,23,0,16,62,61,0,0,30,0,14,0,1,3,1,-0.5392,0,-4.7385,0.7152
16,2023,7,0,200,1,3,0,333,85,64,358,0,125,75,20,0,9,44,39,0,0,21,0,11,0,1,2,1,0.0000,0,0.0000,0.0000
16,2023,7,0,200,1,2,0,139,39,38,149,0,67,33,3,0,7,18,22,0,0,9,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
16,2023,7,0,200,1,21,0,76,19,17,80,298,19,19,0,0,4,8,7,0,0,4,0,2,0,0,0,0,-0.8894,0,0.6793,0.0000
17,2023,7,0,200,1,1,0,241,78,51,266,936,123,48,18,0,6,37,31,3,1,19,0,5,2,1,3,0,0.6120,0,0.8370,2.2556
17,2023,7,0,200,1,3,0,205,62,44,222,0,107,44,12,0,4,25,21,0,0,13,0,5,2,0,2,0,0.0000,0,0.0000,0.0000
17,2023,7,0,200,1,2,0,36,16,7,44,0,34,4,6,0,2,12,10,0,0,6,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
17,2023,7,0,200,1,21,0,77,23,12,84,264,19,19,4,0,2,10,13,0,0,5,0,0,0,0,2,0,1.2193,0,2.1485,0.0000
18,2023,7,0,200,1,1,0,615,179,116,682,2549,155,148,22,0,37,102,98,1,1,45,0,15,0,3,18,1,4.1213,0,-1.0995,5.9797
18,2023,7,0,200,1,3,0,463,124,90,510,0,144,109,14,0,22,67,70,0,0,31,0,14,0,3,13,0,0.0000,0,0.0000,0.0000
18,2023,7,0,200,1,2,0,152,55,26,172,0,72,39,8,0,15,35,28,0,0,14,0,1,0,0,5,1,0.0000,0,0.0000,0.0000
18,2023,7,0,200,1,21,0,72,16,22,81,309,19,19,1,0,3,10,7,0,0,5,0,2,0,0,4,0,-0.3344,0,0.9235,0.0000
19,2023,7,0,200,1,1,0,559,137,103,612,2109,152,140,31,1,8,61,50,3,2,34,1,9,2,3,14,0,-0.6786,0,0.3234,2.0769
19,2023,7,0,200,1,3,0,426,109,75,467,0,146,103,24,1,7,48,44,0,0,27,1,8,2,3,9,0,0.0000,0,0.0000,0.0000
19,2023,7,0,200,1,2,0,133,28,28,145,0,69,37,7,0,1,13,6,0,0,7,0,1,0,0,5,0,0.0000,0,0.0000,0.0000
19,2023,7,0,200,1,21,0,77,25,17,83,284,19,19,5,0,0,9,9,1,2,4,0,3,0,0,2,0,0.5250,0,0.6861,0.0000
20,2023,7,0,200,1,1,0,559,163,75,624,2158,154,143,22,1,12,65,69,0,0,42,1,13,0,10,13,0,-0.1654,0,1.0236,3.1391
20,2023,7,0,200,1,3,0,426,127,63,475,0,147,105,16,1,10,52,46,0,0,35,1,8,0,5,9,0,0.0000,0,0.0000,0.0000
20,2023,7,0,200,1,2,0,133,36,12,149,0,69,38,6,0,2,13,23,0,0,7,0,5,0,5,4,0,0.0000,0,0.0000,0.0000
21,2023,90,0,205,6,1,0,82,24,17,87,313,22,21,0,0,1,7,9,0,0,2,0,1,3,0,0,0,0.2531,0,0.4215,-0.4790
21,2023,90,0,205,6,3,0,57,18,11,59,0,19,15,0,0,1,6,9,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
21,2023,90,0,205,6,2,0,25,6,6,28,0,13,6,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
21,2023,94,0,205,6,21,0,52,22,9,57,186,17,17,3,1,4,11,11,0,1,3,0,2,0,0,2,0,0.1505,0,-1.0792,0.0000
21,2023,76,0,204,5,3,0,12,1,5,14,0,6,5,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
21,2023,76,0,204,5,2,0,8,3,2,10,0,3,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
21,2023,76,0,204,5,1,0,20,4,7,24,67,7,7,0,0,0,4,1,0,0,1,0,0,3,0,0,0,-0.0880,0,0.0043,-0.2724
21,2023,84,0,205,6,1,0,19,9,2,19,50,5,4,1,0,1,2,2,0,0,0,0,2,0,0,0,0,-0.0086,1,0.3884,0.3686
21,2023,84,0,205,6,2,0,6,2,0,6,0,4,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0.0000,1,0.0000,0.0000
21,2023,84,0,205,6,3,0,13,7,2,13,0,4,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
21,2023,94,0,205,6,3,0,68,20,17,81,0,29,15,1,0,1,13,13,0,0,7,0,1,2,1,3,0,0.0000,2,0.0000,0.0000
21,2023,94,0,205,6,2,0,43,16,13,47,0,22,17,1,0,3,8,11,0,0,3,1,1,0,1,0,0,0.0000,2,0.0000,0.0000
21,2023,94,0,205,6,1,0,111,36,30,128,457,32,32,2,0,4,21,24,0,1,10,1,2,2,2,3,0,1.3466,2,-2.1823,0.3290
22,2023,26,0,201,2,1,0,371,112,70,422,1635,103,94,10,2,19,58,71,0,1,45,1,11,0,2,4,0,2.5279,0,0.1113,1.1977
22,2023,26,0,201,2,3,0,321,91,62,367,0,102,86,8,2,19,53,67,0,0,41,1,8,0,2,3,0,0.0000,0,0.0000,0.0000
22,2023,26,0,201,2,2,0,50,21,8,55,0,31,8,2,0,0,5,4,0,0,4,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
22,2023,26,0,201,2,21,0,63,20,16,71,258,17,17,1,0,6,15,13,0,0,7,0,0,0,1,0,0,0.8296,0,0.5577,0.0000
23,2023,7,0,200,1,1,0,631,201,107,683,2657,160,148,44,11,38,116,108,29,5,49,3,17,0,2,1,0,6.4087,0,2.1083,9.6296
23,2023,7,0,200,1,3,0,480,149,80,518,0,150,110,33,8,29,82,77,0,0,36,2,11,0,1,1,0,0.0000,0,0.0000,0.0000
23,2023,7,0,200,1,2,0,151,52,27,165,0,74,38,11,3,9,34,31,0,0,13,1,6,0,1,0,0,0.0000,0,0.0000,0.0000
23,2023,7,0,200,1,21,0,80,26,14,86,318,19,19,8,0,5,14,13,3,2,6,1,2,0,0,0,0,0.7235,0,-0.2121,0.0000
24,2023,65,0,204,5,1,0,270,96,91,309,1294,73,70,20,0,16,56,72,0,1,34,0,6,0,1,4,0,3.1221,0,0.6778,2.7007
24,2023,65,0,204,5,3,0,196,71,65,223,0,68,55,15,0,13,43,63,0,0,24,0,4,0,1,2,0,0.0000,0,0.0000,0.0000
24,2023,65,0,204,5,2,0,74,25,26,86,0,42,15,5,0,3,13,9,0,0,10,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
24,2023,65,0,204,5,21,0,21,8,7,25,111,5,5,1,0,2,7,8,0,0,3,0,2,0,0,1,0,0.4638,0,-0.6957,0.0000
24,2023,64,0,203,4,21,0,12,6,5,15,65,3,3,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0.2021,0,-0.4007,0.0000
25,2023,26,0,201,2,1,0,294,97,66,343,1486,83,73,12,0,7,56,34,7,2,37,0,5,7,0,5,0,1.0843,0,0.9997,2.3915
25,2023,26,0,201,2,3,0,262,87,60,303,0,78,69,12,0,7,51,32,0,0,32,0,4,4,0,5,0,0.0000,0,0.0000,0.0000
25,2023,26,0,201,2,2,0,32,10,6,40,0,26,4,0,0,0,5,2,0,0,5,0,1,3,0,0,0,0.0000,0,0.0000,0.0000
26,2023,26,0,201,2,1,0,126,50,15,141,538,31,31,7,1,3,28,15,6,4,11,0,1,1,0,3,0,0.5720,0,-1.8519,0.9449
26,2023,26,0,201,2,3,0,100,40,10,114,0,29,28,6,1,3,24,11,0,0,11,0,1,1,0,2,0,0.0000,0,0.0000,0.0000
26,2023,26,0,201,2,2,0,26,10,5,27,0,19,3,1,0,0,4,4,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
26,2023,7,0,200,1,1,0,124,28,22,151,498,78,30,6,2,2,18,11,3,0,12,1,2,5,3,7,0,-0.1683,0,1.6138,0.2987
26,2023,7,0,200,1,3,0,89,19,15,106,0,52,18,4,1,2,10,8,0,0,7,0,2,3,2,5,0,0.0000,0,0.0000,0.0000
26,2023,7,0,200,1,2,0,35,9,7,45,0,29,12,2,1,0,8,3,0,0,5,1,0,2,1,2,0,0.0000,0,0.0000,0.0000
28,2023,26,0,201,2,1,0,321,105,47,364,1325,98,81,12,0,11,51,40,1,1,33,0,11,7,1,2,0,1.4584,0,-1.6147,1.0953
28,2023,26,0,201,2,3,0,270,88,39,309,0,92,72,12,0,8,43,31,0,0,31,0,10,5,1,2,0,0.0000,0,0.0000,0.0000
28,2023,26,0,201,2,2,0,51,17,8,55,0,33,9,0,0,3,8,9,0,0,2,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
28,2023,26,0,201,2,21,0,2,0,1,3,7,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.1100,0,0.0000,0.0000
29,2023,7,0,200,1,1,0,228,62,47,257,954,104,53,11,0,1,21,19,0,0,20,2,7,5,2,2,0,-0.8720,0,-0.5739,0.0329
29,2023,7,0,200,1,3,0,156,37,31,176,0,82,33,6,0,0,14,9,0,0,14,2,5,4,1,1,0,0.0000,0,0.0000,0.0000
29,2023,7,0,200,1,2,0,72,25,16,81,0,44,20,5,0,1,7,10,0,0,6,0,2,1,1,1,0,0.0000,0,0.0000,0.0000
29,2023,7,0,200,1,21,0,28,8,6,29,101,17,5,0,0,1,3,5,0,0,1,0,1,0,0,0,0,-0.2321,0,0.7391,0.0000
30,2023,26,0,201,2,3,0,387,122,64,447,0,121,110,12,1,3,50,50,0,0,41,0,7,9,3,5,2,0.0000,0,0.0000,0.0000
30,2023,26,0,201,2,2,0,83,28,13,92,0,54,14,3,0,0,8,4,0,0,6,0,3,1,0,2,0,0.0000,0,0.0000,0.0000
30,2023,26,0,201,2,21,0,24,8,0,29,97,7,7,2,0,1,4,3,0,0,2,0,1,3,0,0,0,0.3358,0,-0.7164,0.0000
30,2023,26,0,201,2,1,0,470,150,77,539,1928,126,124,15,1,3,58,54,1,1,47,0,10,10,3,7,2,1.1375,0,1.5794,1.9409
30,2023,7,0,200,1,21,0,2,0,1,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0465,0,0.0000,0.0000
30,2023,7,0,200,1,1,0,6,0,3,8,26,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0139,0,0.0641,-0.1045
30,2023,7,0,200,1,3,0,4,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
30,2023,7,0,200,1,2,0,2,0,1,4,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,56,0,203,4,1,0,44,19,3,52,207,11,11,1,1,2,9,10,1,0,5,0,0,0,2,1,0,0.3879,0,-1.2136,0.7088
31,2023,56,0,203,4,3,0,25,17,0,31,0,10,7,1,1,2,8,7,0,0,3,0,0,0,2,1,0,0.0000,0,0.0000,0.0000
31,2023,56,0,203,4,2,0,19,2,3,21,0,8,4,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,26,0,201,2,1,0,173,58,20,201,711,48,48,4,0,5,27,27,0,2,22,0,6,1,3,2,0,0.5318,0,1.1092,1.5709
31,2023,26,0,201,2,3,0,150,53,18,176,0,46,43,3,0,4,26,22,0,0,20,0,5,1,3,2,0,0.0000,0,0.0000,0.0000
31,2023,26,0,201,2,2,0,23,5,2,25,0,15,5,1,0,1,1,5,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,10,0,200,1,2,0,47,12,7,50,0,19,15,2,0,2,3,7,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,10,0,200,1,1,0,217,53,35,240,818,64,60,9,0,4,20,18,0,0,18,1,8,0,2,3,0,-0.4624,0,-0.9184,0.8879
31,2023,10,0,200,1,3,0,170,41,28,190,0,58,45,7,0,2,17,11,0,0,15,1,6,0,2,3,0,0.0000,0,0.0000,0.0000
31,2023,31,0,201,2,1,0,82,25,20,97,361,24,21,6,0,1,8,7,0,1,8,0,0,2,2,3,0,-0.1463,1,-2.1866,0.1499
31,2023,31,0,201,2,3,0,75,22,19,88,0,24,20,5,0,1,8,6,0,0,6,0,0,2,2,3,0,0.0000,1,0.0000,0.0000
31,2023,31,0,201,2,2,0,7,3,1,9,0,5,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
32,2023,26,0,201,2,1,0,320,99,45,351,1210,81,80,15,7,3,47,35,5,13,21,0,2,2,3,5,0,0.0681,0,1.3673,1.0026
32,2023,26,0,201,2,3,0,264,86,33,289,0,78,69,12,5,2,41,27,0,0,17,0,2,1,2,5,0,0.0000,0,0.0000,0.0000
32,2023,26,0,201,2,2,0,56,13,12,62,0,37,11,3,2,1,6,8,0,0,4,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
32,2023,7,0,200,1,1,0,148,34,28,163,586,55,43,8,0,2,11,16,4,1,13,0,4,1,1,0,0,-0.3413,0,-0.3611,0.1807
32,2023,7,0,200,1,3,0,120,25,21,132,0,46,35,6,0,2,11,11,0,0,11,0,4,0,1,0,0,0.0000,0,0.0000,0.0000
32,2023,7,0,200,1,2,0,28,9,7,31,0,16,8,2,0,0,0,5,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
33,2023,7,0,200,1,1,0,194,47,39,217,765,96,45,6,0,1,21,15,1,1,18,3,9,3,1,1,0,-2.3107,0,-0.9054,-0.6429
33,2023,7,0,200,1,3,0,111,27,24,125,0,60,21,1,0,1,15,11,0,0,10,1,5,3,1,0,0,0.0000,0,0.0000,0.0000
33,2023,7,0,200,1,2,0,83,20,15,92,0,48,24,5,0,0,6,4,0,0,8,2,4,0,0,1,0,0.0000,0,0.0000,0.0000
33,2023,7,0,200,1,21,0,8,2,3,8,26,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.1737,0,1.1315,0.0000
34,2023,26,0,201,2,1,0,175,54,32,209,773,49,44,12,0,6,32,33,2,0,27,0,4,0,3,4,0,2.0288,0,-2.0872,1.2111
34,2023,26,0,201,2,3,0,132,44,20,161,0,43,36,11,0,6,28,31,0,0,24,0,4,0,3,2,0,0.0000,0,0.0000,0.0000
34,2023,26,0,201,2,2,0,43,10,12,48,0,23,8,1,0,0,4,2,0,0,3,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
34,2023,7,0,200,1,1,0,24,9,5,27,79,14,5,2,0,0,1,1,0,0,3,2,1,0,0,0,0,0.2335,0,0.5390,0.3858
34,2023,7,0,200,1,3,0,21,9,3,24,0,8,5,2,0,0,1,1,0,0,3,2,1,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,7,0,200,1,2,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
37,2023,7,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
38,2023,7,0,200,1,1,0,0,0,0,1,7,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0006,0,0.0000,0.0755
38,2023,7,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
47,2023,7,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
47,2023,6,0,200,1,1,0,1,0,0,1,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107,1,0.0000,-0.0482
47,2023,6,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
47,2023,3,0,200,1,1,0,1,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,2,0.0000,-0.0265
47,2023,3,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,3,0.0000,0.0000
51,2023,3,0,200,1,1,0,50,11,12,63,196,24,24,2,0,1,4,5,0,0,2,0,1,10,1,0,0,-0.1602,1,-0.1370,-0.2739
51,2023,3,0,200,1,2,0,18,4,4,24,0,11,9,1,0,0,2,1,0,0,2,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
51,2023,3,0,200,1,3,0,32,7,8,39,0,18,15,1,0,1,2,4,0,0,0,0,1,6,1,0,0,0.0000,1,0.0000,0.0000
51,2023,3,0,200,1,21,0,0,0,0,1,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0143,1,0.0000,0.0000
53,2023,3,0,200,1,1,0,23,6,7,27,93,20,11,2,0,0,2,2,0,0,0,0,0,4,0,0,0,-0.1156,1,-0.0867,-0.0352
53,2023,3,0,200,1,2,0,11,5,3,11,0,6,6,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
53,2023,3,0,200,1,3,0,12,1,4,16,0,8,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
53,2023,16,0,200,1,1,0,2,1,1,2,8,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011,1,0.0000,0.0617
53,2023,16,0,200,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
53,2023,16,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
54,2023,3,0,200,1,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
54,2023,3,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
55,2023,3,0,200,1,1,0,1,0,1,1,3,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,0,0.0000,-0.0543
55,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
55,2023,3,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
57,2023,3,0,200,1,1,0,4,1,0,4,9,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0910,0,0.0000,0.0281
57,2023,3,0,200,1,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
57,2023,3,0,200,1,3,0,2,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
58,2023,3,0,200,1,1,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
58,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
59,2023,3,0,200,1,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
61,2023,27,0,201,2,3,0,16,5,2,18,0,4,4,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
61,2023,27,0,201,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
61,2023,27,0,201,2,1,0,17,5,2,19,56,4,4,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0.0462,0,0.3306,0.0212
61,2023,3,0,200,1,21,0,2,1,0,2,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0897,0,0.0309,0.0000
61,2023,3,0,200,1,1,0,155,40,24,172,639,64,37,5,0,5,17,27,0,0,14,1,5,2,1,0,0,-0.3143,0,0.6569,0.5212
61,2023,3,0,200,1,2,0,47,11,5,50,0,29,13,3,0,1,2,11,0,0,2,1,1,0,1,0,0,0.0000,0,0.0000,0.0000
61,2023,3,0,200,1,3,0,108,29,19,122,0,50,24,2,0,4,15,16,0,0,12,0,4,2,0,0,0,0.0000,0,0.0000,0.0000
62,2023,3,0,200,1,1,0,433,97,120,474,1815,134,124,21,1,5,43,33,0,0,35,3,12,2,3,1,0,-2.8075,0,-0.8188,-0.6769
62,2023,3,0,200,1,3,0,328,77,85,359,0,125,88,16,1,5,33,26,0,0,27,2,10,2,1,1,0,0.0000,0,0.0000,0.0000
62,2023,3,0,200,1,2,0,105,20,35,115,0,59,36,5,0,0,10,7,0,0,8,1,2,0,2,0,0,0.0000,0,0.0000,0.0000
62,2023,3,0,200,1,21,0,7,1,2,10,35,3,3,0,1,0,1,1,0,0,2,0,0,0,1,0,0,-0.1466,0,-1.0990,0.0000
63,2023,3,0,200,1,1,0,577,164,165,667,3033,161,155,37,1,43,89,117,0,0,77,2,16,0,5,8,0,2.7768,0,-4.6717,5.9818
63,2023,3,0,200,1,3,0,425,124,118,494,0,155,108,28,1,33,66,90,0,0,57,2,11,0,4,8,0,0.0000,0,0.0000,0.0000
63,2023,3,0,200,1,2,0,152,40,47,173,0,81,47,9,0,10,23,27,0,0,20,0,5,0,1,0,0,0.0000,0,0.0000,0.0000
63,2023,3,0,200,1,21,0,10,1,4,12,50,3,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.1161,0,0.0316,0.0000
64,2023,3,0,200,1,1,0,368,107,60,410,1548,129,92,18,2,9,44,45,0,1,27,1,14,0,3,12,0,-0.1304,0,0.5024,1.7713
64,2023,3,0,200,1,3,0,278,74,43,307,0,113,65,13,2,8,33,34,0,0,18,0,10,0,2,9,0,0.0000,0,0.0000,0.0000
64,2023,3,0,200,1,2,0,90,33,17,103,0,51,27,5,0,1,11,11,0,0,9,1,4,0,1,3,0,0.0000,0,0.0000,0.0000
64,2023,3,0,200,1,21,0,2,0,1,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0444,0,0.0000,0.0000
65,2023,88,0,205,6,1,0,163,40,63,179,644,58,43,4,1,4,20,18,1,3,8,0,0,6,2,0,0,-0.5984,0,2.9147,-0.9741
65,2023,88,0,205,6,2,0,67,19,24,70,0,31,17,1,0,2,9,10,0,0,1,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
65,2023,88,0,205,6,3,0,96,21,39,109,0,45,26,3,1,2,11,8,0,0,7,0,0,4,2,0,0,0.0000,0,0.0000,0.0000
65,2023,88,0,205,6,21,0,14,2,6,14,55,13,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,-0.4401,0,0.0000,0.0000
66,2023,27,0,201,2,1,0,403,130,74,442,1745,119,105,19,1,9,59,49,0,0,31,0,15,1,2,5,0,0.2719,0,-1.9256,1.9993
