team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
14,2023,200,1,1,5528,1460,6202,2249,1421,1159,369,470,672,639,1563,1457,22763,0,162,162,64,98,38,951,280,88,33,22,168,2,2,6,49,81,161,136,74,62,24,488,1,8,42,32,66,12.1562,0.2571,0.3226,0.4068,0.7295,8.7596,7.1445,1.0356,2.8973,0.0062,0.0000,0.4568,0.3951,2.2778,0.6129,0.3871,0.3299,3.9390,137.9576,0.0000,1.2952,0.5175,2.4660,0.2959
15,2023,200,1,1,5699,1483,6284,2247,1483,1174,430,421,628,603,1592,1506,22983,2,162,162,83,79,41,1037,274,75,22,26,146,4,0,30,48,67,158,122,80,60,19,421,4,12,39,27,53,11.9562,0.2602,0.3174,0.3943,0.7117,8.9960,7.1215,0.8856,2.5538,0.0247,0.0000,0.4938,0.5123,2.6543,0.6833,0.3167,0.3753,3.6578,137.6228,0.0000,1.2833,0.5139,2.7886,0.3038
16,2023,200,1,1,5687,1466,6371,2368,1536,1191,438,489,701,678,1507,1534,23141,1,162,162,72,90,38,1057,295,86,31,15,169,4,1,19,47,77,160,130,91,61,22,461,2,15,33,17,51,12.9016,0.2701,0.3345,0.4164,0.7509,9.4276,7.3101,1.0373,3.0014,0.0123,0.0000,0.5617,0.4444,2.7037,0.6333,0.3607,0.3471,4.1614,139.4036,0.0000,1.3810,0.4956,2.4356,0.3137
17,2023,201,2,1,5182,1287,5777,2408,1607,741,455,449,776,741,1352,1532,21000,1,144,144,69,75,40,1185,222,44,46,21,179,8,1,11,48,55,144,156,46,66,25,390,0,6,62,40,52,14.7584,0.3101,0.3683,0.4647,0.8330,11.2349,5.1805,1.2514,3.1390,0.0000,0.0000,0.3194,0.4792,3.1597,0.6154,0.3788,0.3692,5.1805,142.8571,0.0000,1.5971,0.4688,1.6503,0.3315
18,2023,201,2,1,5032,1288,5649,2275,1444,856,545,460,735,713,1365,1422,20820,2,144,144,79,65,33,996,246,50,40,21,181,1,3,0,47,64,144,129,56,57,23,369,0,6,67,59,43,13.7444,0.2870,0.3517,0.4521,0.8038,10.0848,5.9783,1.2641,3.2126,0.0000,0.0000,0.3889,0.5486,3.7847,0.5893,0.4035,0.3902,4.9796,140.6757,0.0000,1.4775,0.4898,1.8609,0.3130
19,2023,201,2,1,5047,1280,5680,2220,1470,838,441,460,743,727,1298,1505,20740,2,144,144,76,68,38,1068,220,51,42,16,166,3,1,6,32,79,144,106,47,59,19,357,0,6,71,50,37,14.1184,0.2913,0.3570,0.4399,0.7968,10.3306,5.8891,1.1666,3.2327,0.0000,0.0000,0.3264,0.5278,3.0625,0.6667,0.3220,0.4034,5.1091,142.0548,0.0000,1.5070,0.4631,1.8217,0.3192
20,2023,201,2,1,5150,1298,5733,2241,1485,896,496,434,719,686,1340,1462,20739,1,144,144,78,66,39,1107,181,41,38,16,181,4,2,4,54,68,143,134,55,59,18,398,1,7,61,34,59,13.7738,0.2883,0.3492,0.4351,0.7844,10.2940,6.2110,1.2547,3.0085,0.0069,0.0000,0.3819,0.5417,3.4444,0.6842,0.3051,0.3593,4.7553,139.1879,0.0000,1.4780,0.4782,2.0645,0.3172
21,2023,201,2,1,5096,1286,5699,2315,1473,824,447,473,767,735,1356,1493,21034,0,144,144,73,71,37,1051,201,49,35,22,199,3,0,9,46,46,144,114,31,56,19,442,0,5,48,52,54,13.9409,0.2891,0.3526,0.4543,0.8068,10.3087,5.7667,1.3927,3.3103,0.0000,0.0000,0.2153,0.5069,3.1042,0.6607,0.3393,0.3258,5.1439,144.0685,0.0000,1.5132,0.4760,1.7421,0.3101
22,2023,201,2,1,5202,1280,5822,2381,1583,811,402,462,824,784,1370,1482,21406,1,144,144,55,89,28,1156,228,49,44,27,172,7,0,8,51,65,144,100,28,54,25,473,0,5,42,46,53,14.8321,0.3043,0.3655,0.4577,0.8232,11.1276,5.7009,1.2091,3.2476,0.0000,0.0000,0.1944,0.3819,2.7917,0.5283,0.4630,0.3044,5.5111,143.6644,0.0000,1.5972,0.4804,1.7554,0.3310
23,2023,201,2,1,5157,1292,5780,2315,1551,852,448,465,771,737,1322,1491,21316,0,144,144,78,66,38,1133,232,43,52,26,160,5,1,0,56,62,144,120,42,58,18,407,0,4,64,52,53,14.4752,0.3008,0.3623,0.4489,0.8112,10.8042,5.9350,1.1146,3.2392,0.0000,0.0000,0.2917,0.5417,3.1111,0.6786,0.3103,0.3538,5.1339,145.0068,0.0000,1.5604,0.4700,1.8323,0.3314
24,2023,201,2,1,4967,1277,5589,2146,1385,849,452,480,701,670,1270,1511,20636,2,144,144,68,76,40,1005,183,52,35,13,184,6,0,5,44,55,143,119,54,71,27,362,1,6,49,43,42,13.5247,0.2788,0.3468,0.4321,0.7788,9.7561,5.9804,1.2961,3.3812,0.0069,0.0000,0.3750,0.4722,3.1389,0.5970,0.3803,0.3950,4.7195,142.3172,0.0000,1.4597,0.4567,1.7688,0.3026
25,2023,201,2,1,5127,1298,5750,2246,1482,797,363,456,718,684,1395,1502,20909,1,144,144,66,78,32,1072,219,51,43,28,163,2,1,0,56,72,143,147,33,64,29,423,1,4,55,27,55,13.9332,0.2891,0.3528,0.4381,0.7908,10.2732,5.5248,1.1299,3.1610,0.0069,0.0000,0.2292,0.4583,2.5208,0.5246,0.4531,0.3381,4.7415,141.2770,0.0000,1.4927,0.4815,1.7478,0.3133
26,2023,201,2,1,5070,1289,5652,2123,1418,873,444,443,690,659,1323,1504,20641,2,144,144,78,66,48,1039,201,48,42,30,148,4,1,8,42,48,144,105,35,75,22,402,0,7,37,34,53,13.3220,0.2797,0.3407,0.4187,0.7594,9.8956,6.0923,1.0328,3.0915,0.0000,0.0000,0.2431,0.5417,3.0833,0.6857,0.2933,0.3582,4.5989,141.3767,0.0000,1.4430,0.4680,1.9707,0.3104
27,2023,201,2,1,5025,1288,5645,2133,1416,826,523,471,693,671,1323,1516,20507,1,144,144,80,64,37,1042,193,49,44,19,162,7,0,0,47,56,144,148,53,53,13,379,0,6,44,27,44,13.5734,0.2818,0.3472,0.4245,0.7717,9.8918,5.7702,1.1317,3.2903,0.0000,0.0000,0.3681,0.5556,3.6319,0.7400,0.2453,0.3799,4.6875,140.4589,0.0000,1.4647,0.4660,1.7537,0.3073
28,2023,201,2,1,5082,1290,5689,2224,1511,880,453,448,761,723,1314,1442,20761,0,144,144,76,68,42,1106,237,48,47,28,140,2,1,6,48,63,144,159,44,69,25,443,0,7,40,32,63,14.1070,0.2973,0.3585,0.4376,0.7961,10.5419,6.1395,0.9767,3.1256,0.0000,0.0000,0.3056,0.5278,3.1458,0.6269,0.3623,0.3251,5.0442,141.2313,0.0000,1.5186,0.4768,1.9643,0.3337
29,2023,201,2,1,5201,1302,5809,2306,1525,851,519,457,759,706,1297,1576,21163,2,144,144,68,76,33,1111,217,45,53,27,170,5,1,0,55,52,142,122,62,46,12,347,2,6,49,31,39,14.0527,0.2932,0.3529,0.4434,0.7963,10.5361,5.8795,1.1745,3.1574,0.0139,0.0000,0.4306,0.4722,3.6042,0.7333,0.2609,0.4092,4.8777,145.9517,0.0000,1.5215,0.4514,1.8621,0.3201
30,2023,201,2,1,5237,1294,5813,2311,1570,847,433,426,747,705,1356,1508,20987,1,144,144,67,77,34,1156,239,53,43,23,152,4,3,10,49,51,142,119,50,63,26,355,2,7,35,20,33,14.2336,0.2998,0.3556,0.4413,0.7969,10.9168,5.8895,1.0569,2.9621,0.0139,0.0000,0.3472,0.4653,3.0069,0.5667,0.4127,0.4000,4.9021,143.7466,0.0000,1.5421,0.4735,1.9883,0.3312
31,2023,201,2,1,5222,1316,5890,2227,1517,980,461,498,743,704,1345,1436,21529,0,144,144,73,71,44,1113,241,59,44,20,143,3,3,12,54,64,141,125,56,64,18,390,3,11,31,33,56,14.2181,0.2905,0.3567,0.4265,0.7832,10.3746,6.7021,0.9780,3.4058,0.0208,0.0000,0.3889,0.5069,3.2014,0.7097,0.2812,0.3615,4.8146,147.4589,0.0000,1.5312,0.4836,1.9679,0.3316
32,2023,201,2,1,5228,1284,5849,2524,1636,816,468,457,840,787,1291,1546,21294,2,144,144,68,76,40,1185,215,56,49,35,201,6,3,6,53,56,143,126,42,61,20,419,1,4,44,36,54,15.0553,0.3129,0.3712,0.4828,0.8539,11.4613,5.7167,1.4081,3.2016,0.0069,0.0000,0.2917,0.4722,3.2500,0.6667,0.3279,0.3413,5.5135,146.8552,0.0000,1.6292,0.4551,1.7856,0.3369
33,2023,202,3,1,4803,1243,5378,1890,1319,720,366,430,588,560,1451,1370,19553,0,140,140,78,62,53,1025,147,57,31,17,130,6,1,3,39,56,138,115,47,67,11,328,2,7,40,41,45,13.0692,0.2746,0.3393,0.3935,0.7328,9.5503,5.2132,0.9413,3.1134,0.0143,0.0000,0.3357,0.5571,2.6143,0.8281,0.1642,0.4207,4.0547,137.6972,0.0000,1.4071,0.5144,1.6744,0.2984
34,2023,202,3,1,5023,1278,5670,2231,1426,779,452,495,722,699,1432,1434,20604,1,141,141,71,70,38,1027,186,54,36,20,193,3,1,17,47,61,139,124,42,52,12,402,2,4,37,39,42,13.9541,0.2839,0.3530,0.4442,0.7971,10.0396,5.4845,1.3588,3.4850,0.0142,0.0000,0.2979,0.5035,3.2057,0.7600,0.2308,0.3458,4.9213,143.0833,0.0000,1.5027,0.4997,1.5737,0.3017
35,2023,202,3,1,4913,1249,5513,2119,1377,828,422,447,710,679,1414,1338,20131,2,140,140,61,79,33,1023,154,56,35,12,188,1,0,5,49,62,139,112,56,55,20,340,1,9,38,29,32,13.5828,0.2803,0.3456,0.4313,0.7769,9.9170,5.9632,1.3540,3.2193,0.0071,0.0000,0.4000,0.4357,3.0143,0.6226,0.3636,0.4088,4.8901,140.7762,0.0000,1.4596,0.5138,1.8523,0.3024
36,2023,202,3,1,4914,1244,5495,2162,1382,811,405,421,694,655,1346,1419,19947,2,140,140,70,70,40,1035,122,60,34,17,208,2,2,0,41,64,137,116,52,58,16,344,3,4,36,31,30,13.5000,0.2812,0.3436,0.4400,0.7836,9.9930,5.8642,1.5040,3.0442,0.0214,0.0000,0.3714,0.5000,2.8929,0.7143,0.2759,0.3983,4.7362,141.4681,0.0000,1.4486,0.4868,1.9264,0.2988
37,2023,202,3,1,4858,1255,5437,1988,1316,873,500,442,672,624,1305,1409,19942,0,140,140,76,64,46,978,165,40,44,12,161,5,1,11,51,52,139,115,63,72,23,367,1,9,49,33,50,12.9801,0.2709,0.3354,0.4092,0.7447,9.4375,6.2606,1.1546,3.1697,0.0071,0.0000,0.4500,0.5429,3.5714,0.6667,0.3194,0.3787,4.4749,140.4366,0.0000,1.4008,0.4808,1.9751,0.2986
38,2023,202,3,1,4902,1268,5511,2084,1330,838,445,450,656,626,1375,1404,20221,0,141,141,72,69,39,978,141,52,30,20,191,3,2,11,42,75,141,117,61,68,27,362,0,10,34,35,41,13.1664,0.2713,0.3399,0.4251,0.7651,9.4401,5.9479,1.3557,3.1940,0.0000,0.0000,0.4326,0.5106,3.1560,0.5909,0.3971,0.3895,4.4432,139.4552,0.0000,1.4038,0.4948,1.8622,0.2918
39,2023,202,3,1,4956,1259,5489,2161,1414,830,448,394,700,657,1361,1390,19949,0,140,140,72,68,35,1057,155,52,34,14,188,3,0,8,36,53,137,141,46,52,17,363,3,7,53,38,47,13.3034,0.2853,0.3423,0.4360,0.7783,10.1080,5.9333,1.3439,2.8165,0.0214,0.0000,0.3286,0.5143,3.2000,0.6731,0.3269,0.3774,4.6966,139.5035,0.0000,1.4361,0.4947,2.1066,0.3087
40,2023,202,3,1,4925,1258,5500,2169,1356,793,358,439,728,701,1361,1459,19983,2,140,140,61,79,36,974,162,57,35,9,211,3,1,5,43,43,139,93,29,57,19,472,1,5,51,44,65,13.1425,0.2753,0.3377,0.4404,0.7781,9.6960,5.6703,1.5087,3.1390,0.0071,0.0000,0.2071,0.4357,2.5571,0.6545,0.3333,0.2945,5.0124,138.7708,0.0000,1.4261,0.4826,1.8064,0.2894
41,2023,202,3,1,4963,1238,5556,2348,1521,800,417,444,787,745,1397,1312,20363,1,140,140,62,78,39,1120,178,55,48,20,203,5,1,3,45,45,140,137,38,61,21,361,0,4,64,37,33,14.6083,0.3065,0.3655,0.4731,0.8386,11.0544,5.8143,1.4754,3.2269,0.0000,0.0000,0.2714,0.4429,2.9786,0.6500,0.3443,0.3878,5.4145,144.4184,0.0000,1.5868,0.5157,1.8018,0.3288
42,2023,202,3,1,4917,1251,5534,2200,1392,875,463,448,724,685,1335,1368,20269,1,140,140,73,67,42,1003,167,49,39,25,197,1,0,3,50,81,137,117,61,65,22,354,3,6,46,43,39,13.8165,0.2831,0.3502,0.4474,0.7977,10.0117,6.2933,1.4169,3.2222,0.0214,0.0000,0.4357,0.5214,3.3071,0.6562,0.3385,0.3870,4.9267,141.7413,0.0000,1.4704,0.4939,1.9531,0.3077
43,2023,202,3,1,5035,1224,5658,2573,1619,795,408,455,936,878,1280,1399,20504,2,140,140,47,93,29,1164,191,53,45,29,235,3,1,2,46,69,140,122,31,49,20,428,0,5,64,52,42,15.7488,0.3215,0.3824,0.5110,0.8934,11.8979,5.8424,1.7270,3.3438,0.0000,0.0000,0.2214,0.3357,2.9143,0.5918,0.4082,0.3271,6.4524,143.3846,0.0000,1.6935,0.4778,1.7473,0.3417
44,2023,202,3,1,4986,1260,5555,2168,1418,861,524,424,708,647,1315,1423,20073,0,140,140,77,63,43,1042,178,53,34,22,176,5,0,4,41,58,137,112,68,60,15,323,3,7,47,48,49,13.5714,0.2844,0.3453,0.4348,0.7801,10.1286,6.1500,1.2571,3.0286,0.0214,0.0000,0.4857,0.5500,3.7429,0.7414,0.2500,0.4241,4.6214,141.3592,0.0000,1.4619,0.4803,2.0307,0.3118
45,2023,202,3,1,5045,1235,5677,2453,1560,833,411,478,821,772,1309,1398,20728,2,140,140,64,76,34,1134,178,49,43,29,219,3,2,5,41,60,140,100,32,50,15,395,0,4,62,48,57,15.2808,0.3092,0.3729,0.4862,0.8591,11.3623,6.0672,1.5951,3.4815,0.0000,0.0000,0.2286,0.4571,2.9357,0.6939,0.3000,0.3544,5.6229,142.9517,0.0000,1.6493,0.4836,1.7427,0.3323
46,2023,202,3,1,5014,1271,5556,2121,1390,849,521,405,638,613,1349,1468,20269,0,140,140,87,53,54,1022,177,44,36,19,172,7,1,5,33,56,137,96,73,77,21,359,3,6,46,26,64,13.1070,0.2772,0.3359,0.4230,0.7589,9.8426,6.0118,1.2179,2.8678,0.0214,0.0000,0.5214,0.6214,3.7214,0.7200,0.2727,0.3816,4.3407,141.7413,0.0000,1.4123,0.4789,2.0963,0.3023
47,2023,202,3,1,4976,1253,5567,2240,1447,837,546,460,734,707,1384,1354,20337,2,140,140,72,68,37,1068,161,45,32,22,196,2,0,11,46,54,139,114,57,62,24,381,1,3,69,42,47,14.0779,0.2908,0.3551,0.4502,0.8053,10.3879,6.0088,1.4071,3.3023,0.0071,0.0000,0.4071,0.5143,3.9000,0.6066,0.3871,0.3648,5.0755,142.2168,0.0000,1.5211,0.5055,1.8196,0.3147
48,2023,202,3,1,5006,1275,5586,2202,1367,819,441,441,695,654,1372,1471,20248,1,140,140,78,62,51,983,145,44,35,27,212,2,1,12,34,59,140,81,40,73,19,465,0,5,53,60,54,13.1754,0.2731,0.3369,0.4399,0.7768,9.6469,5.7797,1.4961,3.1121,0.0000,0.0000,0.2857,0.5571,3.1500,0.7286,0.2603,0.3011,4.6153,140.6111,0.0000,1.4177,0.4826,1.8571,0.2880
49,2023,203,4,1,4892,1225,5537,2191,1450,918,381,508,745,687,1296,1258,20504,0,140,140,61,79,32,1065,194,43,39,26,165,4,0,6,48,55,139,122,33,54,21,417,1,7,54,49,52,14.7894,0.2964,0.3664,0.4479,0.8143,10.6531,6.7445,1.2122,3.7322,0.0071,0.0000,0.2357,0.4357,2.7214,0.6038,0.3889,0.3333,5.0473,145.4184,0.0000,1.5984,0.5074,1.8071,0.3339
50,2023,203,4,1,4856,1241,5358,2039,1345,942,511,391,650,621,1331,1266,19842,1,140,140,79,61,33,959,219,38,31,26,141,1,0,10,51,42,140,119,53,51,17,376,0,6,49,41,45,12.8910,0.2770,0.3342,0.4199,0.7541,9.7516,6.8298,1.0223,2.8349,0.0000,0.0000,0.3786,0.5643,3.6500,0.6600,0.3333,0.3723,4.5024,139.7324,0.0000,1.3985,0.5125,2.4092,0.3165
51,2023,203,4,1,5028,1249,5657,2306,1518,1035,387,495,756,728,1247,1269,21071,0,140,140,62,78,29,1101,220,46,32,23,174,3,1,15,56,55,140,105,28,49,19,440,0,9,42,46,59,14.9015,0.3019,0.3686,0.4586,0.8273,10.9384,7.4580,1.2538,3.5669,0.0000,0.0000,0.2000,0.4429,2.7643,0.6042,0.3878,0.3182,5.2458,147.3497,0.0000,1.6117,0.4956,2.0909,0.3490
52,2023,203,4,1,4888,1246,5490,2032,1347,1018,485,471,650,620,1335,1219,20633,0,140,140,83,57,49,984,194,38,34,16,153,8,0,10,39,59,138,97,44,65,15,404,2,8,53,39,78,13.5578,0.2756,0.3443,0.4157,0.7600,9.7295,7.3531,1.1051,3.4021,0.0143,0.0000,0.3143,0.5929,3.4643,0.7656,0.2308,0.3416,4.4783,144.2867,0.0000,1.4591,0.5227,2.1614,0.3183
53,2023,203,4,1,4905,1242,5537,2050,1376,920,449,485,695,653,1370,1275,20302,2,140,140,78,62,43,995,221,54,23,27,133,9,2,12,40,68,140,98,30,67,20,449,0,7,44,42,70,13.9708,0.2805,0.3519,0.4179,0.7699,9.9657,6.6631,0.9633,3.5126,0.0000,0.0000,0.2143,0.5571,3.2071,0.6825,0.2985,0.3118,4.7293,142.9718,0.0000,1.4976,0.5180,1.8969,0.3208
54,2023,203,4,1,5088,1232,5731,2443,1604,903,322,512,888,831,1300,1302,21034,1,140,140,49,91,27,1166,223,42,35,29,186,6,0,22,50,54,140,104,14,48,21,480,0,3,44,43,44,15.8480,0.3153,0.3814,0.4801,0.8616,11.7144,6.5948,1.3584,3.7392,0.0000,0.0000,0.1000,0.3500,2.3000,0.5625,0.4375,0.2917,6.0690,145.0621,0.0000,1.7171,0.4996,1.7637,0.3515
55,2023,203,4,1,4866,1237,5507,2182,1399,959,422,482,744,711,1294,1264,20380,0,140,140,73,67,39,977,227,52,43,29,166,4,1,4,43,63,140,114,26,58,17,393,0,4,51,48,46,14.1439,0.2875,0.3564,0.4484,0.8049,10.1787,6.9774,1.2078,3.5069,0.0000,0.0000,0.1857,0.5214,3.0143,0.6964,0.2931,0.3562,5.1730,143.5211,0.0000,1.5206,0.5059,1.9896,0.3258
56,2023,203,4,1,5017,1246,5564,2258,1518,863,462,409,740,705,1303,1386,20493,0,140,140,75,65,45,1116,219,41,47,28,155,2,1,7,34,49,140,116,38,70,21,398,0,9,48,44,44,14.2729,0.3026,0.3578,0.4501,0.8079,10.9647,6.2335,1.1196,2.9543,0.0000,0.0000,0.2714,0.5357,3.3000,0.6818,0.3000,0.3518,5.0923,143.3077,0.0000,1.5465,0.4846,2.1100,0.3369
57,2023,203,4,1,4896,1231,5491,2168,1424,901,373,453,726,688,1277,1329,20173,0,140,140,62,78,40,1042,190,42,35,22,170,4,0,12,51,65,140,106,33,62,19,428,0,5,57,56,63,14.1982,0.2908,0.3564,0.4428,0.7992,10.4110,6.5873,1.2429,3.3119,0.0000,0.0000,0.2357,0.4429,2.6643,0.6780,0.3065,0.3271,5.0301,139.1241,0.0000,1.5248,0.4900,1.9890,0.3249
58,2023,203,4,1,4912,1259,5546,2117,1393,934,455,467,699,673,1313,1334,20421,1,140,140,76,64,37,1008,204,61,40,23,158,6,0,16,47,66,139,105,55,65,27,395,1,7,48,50,53,13.7644,0.2836,0.3511,0.4310,0.7821,9.9553,6.6750,1.1292,3.3375,0.0071,0.0000,0.3929,0.5429,3.2500,0.5781,0.4154,0.3519,4.8097,142.8042,0.0000,1.4770,0.4960,2.0000,0.3199
59,2023,203,4,1,4928,1260,5520,2125,1363,914,473,466,677,645,1392,1298,20421,0,141,141,72,69,37,972,195,52,26,21,175,4,0,16,47,48,141,101,46,57,17,360,0,5,46,43,50,13.4071,0.2766,0.3433,0.4312,0.7745,9.7357,6.5286,1.2500,3.3286,0.0000,0.0000,0.3262,0.5106,3.3546,0.6852,0.2982,0.3917,4.6071,143.8099,0.0000,1.4516,0.5175,1.9614,0.3074
60,2023,203,4,1,5055,1246,5682,2257,1512,977,343,459,778,715,1241,1364,20834,1,140,140,58,82,34,1107,220,70,38,30,155,1,0,10,47,60,140,67,32,63,27,421,0,3,54,58,45,14.6662,0.2991,0.3619,0.4465,0.8084,10.9184,7.0551,1.1193,3.3145,0.0000,0.0000,0.2286,0.4143,2.4500,0.5574,0.4286,0.3325,5.1631,144.6806,0.0000,1.5814,0.4764,2.1285,0.3426
61,2023,203,4,1,4840,1248,5436,2070,1331,959,405,464,641,616,1291,1305,20308,1,140,140,80,60,46,959,179,45,33,19,174,6,0,16,51,54,140,101,38,69,19,399,0,5,70,58,57,13.3306,0.2750,0.3430,0.4277,0.7707,9.5960,6.9140,1.2545,3.3453,0.0000,0.0000,0.2714,0.5714,2.8929,0.7077,0.2754,0.3509,4.4411,142.0140,0.0000,1.4379,0.4973,2.0668,0.3094
