coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
11,"Dave","Bingham","",44,"1979-8-18",69999,206,180,181,2,9,3,3,0,0,295350,2,0,0,4,25,0,12,3,82,79,104,124,126,89,104,110,0,0,0,0,0,1,4,3,3,0,131,0,0,0,0,1,-1,0,1,-1,-1,0,3,0,0,0,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-3,0,0,-4,5,-2,4,-5,2,3,1,-1,10,8,2,0,-4,6,1,3,140,85,87,11,0,117,3,4
12,"Mike","Gravel","",46,"1976-11-10",52138,206,200,189,10,12,14,3,0,0,163000,2,0,0,9,29,3,39,3,65,59,113,113,118,70,86,80,0,0,0,0,0,1,3,3,3,0,98,0,0,0,0,0,-1,1,0,-1,0,0,3,0,1,-1,-1,-1,-1,1,0,1,1,1,0,0,-1,-1,-3,0,0,4,-2,2,-1,4,-9,4,-1,0,10,6,2,2,2,4,8,1,126,64,68,23,0,97,0,2
13,"Nate","Evans","",36,"1987-4-12",41955,206,225,188,10,1,15,3,0,0,134600,2,0,0,2,45,0,37,2,41,48,113,109,93,87,89,96,0,0,0,0,0,1,0,3,3,0,88,0,0,0,0,0,0,0,-1,1,-1,0,3,0,-1,-1,1,1,0,-1,-1,0,0,-1,0,0,-1,0,-3,0,0,-5,4,-2,3,1,7,4,-2,0,8,7,4,1,-3,-1,1,-4,98,59,53,23,0,95,1,2
14,"Chris","DeMoss","",49,"1974-3-16",19310,206,205,196,3,10,1,2,0,0,986600,3,0,0,3,7,3,6,2,22,38,33,42,39,25,34,40,0,0,0,0,0,0,3,2,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-3,4,-1,1,4,2,0,11,4,4,1,-2,-4,-2,-7,73,37,25,5,0,33,2,4
15,"Jim","Bouchard","",53,"1970-7-14",85861,206,195,177,8,13,12,3,0,0,171750,2,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,200,139,137,96,150,0,0,3,2,2,0,125,62,98,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-1,-4,1,-7,3,1,0,9,5,4,2,1,3,-9,-3,70,0,0,3,129,0,0,2
16,"Reed","Dillon","",52,"1971-3-3",8796,206,195,191,6,19,6,3,0,1,466250,2,0,0,124,139,111,147,3,32,6,1,28,0,25,10,27,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,6,5,5,1,2,2,0,9,5,5,1,-1,-6,-2,1,85,10,29,134,0,21,4,3
17,"Jimmy","Blain","",38,"1985-6-16",66419,206,200,193,5,2,5,3,0,0,139950,2,0,0,16,11,9,14,3,95,6,28,32,15,112,92,104,0,0,0,0,0,0,2,1,2,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,-2,-5,1,1,0,12,5,2,1,0,-2,-3,1,62,30,97,13,0,41,2,3
18,"Mike","Burns","",41,"1981-12-12",24307,206,190,182,4,10,4,3,0,0,254450,2,0,0,5,20,5,31,2,1,110,23,25,7,99,96,109,0,0,0,0,0,0,1,2,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,2,-10,-4,5,2,1,-1,10,6,2,2,5,-8,1,1,79,108,26,17,0,38,1,0
19,"Tylor","Williams","",35,"1988-9-5",112162,206,190,172,1,1,2,5,0,0,711000,2,0,0,23,29,36,25,3,144,140,160,121,157,178,181,139,0,0,0,0,0,1,3,1,0,0,145,0,0,0,0,0,1,-1,1,0,0,0,3,1,-1,0,-1,1,0,-1,-1,-1,1,0,0,0,1,-1,-3,0,0,3,-2,5,3,-1,1,0,0,0,10,6,4,0,-2,2,-3,4,158,147,150,26,0,145,3,2
20,"Josh","Tinsley","",58,"1965-3-31",11159,206,210,186,2,21,3,5,0,0,259900,2,0,0,19,18,29,29,1,54,77,119,117,145,129,131,118,0,0,0,0,0,1,0,3,3,0,85,0,0,0,0,0,1,-1,-1,0,-1,-1,3,-1,0,0,-1,-1,0,0,1,1,-1,1,1,0,1,0,-3,0,0,3,0,-6,-2,-4,7,4,1,-1,10,6,3,1,-5,1,4,-1,146,89,72,23,0,116,4,2
21,"Brian","Bottorff","",44,"1979-1-26",23404,206,210,196,10,11,14,4,0,0,215850,2,0,0,36,2,22,0,3,71,57,150,152,135,112,94,145,0,0,0,0,0,0,0,3,3,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,-4,-4,4,1,-2,-1,9,8,2,1,-9,-4,6,4,145,72,83,15,0,133,1,4
22,"Eric","Rountree","",32,"1991-10-4",54173,206,230,191,10,1,3,10,0,0,129450,2,0,0,8,21,8,17,2,41,39,90,61,77,73,51,77,0,0,0,0,0,5,2,3,3,0,66,0,0,0,0,2,2,2,3,3,-1,-2,-2,3,1,1,-1,1,0,3,3,-1,3,2,2,3,3,3,0,0,0,-5,5,-5,5,4,0,1,0,0,8,7,3,2,5,1,3,1,79,46,48,14,0,71,2,0
23,"Jim","Gibbs","",58,"1965-3-13",56419,206,210,192,3,24,1,5,0,0,994800,2,0,0,22,5,8,0,3,19,28,26,38,2,11,35,15,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-2,2,2,-5,1,1,0,8,6,3,3,2,2,-3,3,71,26,19,9,0,23,0,4
24,"Lance","Jacobsen","",41,"1982-8-28",29752,206,200,188,8,9,12,5,0,0,156200,2,0,0,0,0,3,4,3,0,0,0,0,0,0,0,0,23,113,62,98,149,0,0,3,3,1,0,120,106,147,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,-2,-4,-4,4,3,1,-1,10,6,3,1,-4,3,2,-4,50,0,0,2,103,0,1,2
25,"Mark","Piscopo","",33,"1990-9-23",63495,206,215,194,6,1,6,5,0,1,276450,1,0,0,190,106,200,105,1,39,14,37,13,14,4,16,39,0,0,0,0,0,0,2,0,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,3,2,5,6,3,1,0,10,6,3,1,1,-5,-5,3,82,15,34,144,0,23,4,0
26,"Lee","Yoder","",33,"1990-4-18",92945,206,220,186,5,1,5,5,0,0,177050,1,0,0,16,6,23,9,0,89,27,16,33,21,78,74,85,0,0,0,0,0,0,2,2,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,2,-3,-2,0,0,-1,10,6,2,2,0,-3,2,4,63,40,87,12,0,40,3,0
27,"Andy","Hanson","",39,"1984-9-28",86513,206,210,196,4,2,4,1,0,0,273000,2,0,0,22,14,15,3,2,19,81,12,32,78,101,106,129,0,0,0,0,0,2,0,3,3,0,31,0,0,0,0,-3,1,2,2,2,0,-2,-2,2,-3,-3,-3,-3,-2,-1,-3,0,1,0,0,-1,3,2,1,0,0,-4,4,0,-7,0,5,2,2,0,10,5,3,2,6,1,-7,1,69,89,42,13,0,52,2,0
28,"Matt","Brassington","",36,"1987-7-21",2665,206,210,186,1,1,2,6,0,0,624000,2,0,0,21,20,20,25,3,56,43,60,71,83,71,69,95,0,0,0,0,0,1,1,3,3,0,76,0,0,0,0,-1,-1,0,-1,0,0,1,3,-1,0,-1,0,-1,0,0,-1,-1,-1,0,1,0,1,1,-3,0,0,6,-5,-4,-2,1,-4,1,0,0,8,7,4,1,-2,1,-3,2,82,52,62,22,0,73,3,4
29,"Andy","Crites","",43,"1980-6-25",58831,206,195,192,2,11,3,0,0,0,0,0,0,0,2,26,16,39,2,55,76,120,129,110,109,79,145,0,0,0,0,0,1,1,3,0,0,93,0,0,0,0,1,0,-1,1,0,0,-1,3,-1,0,1,0,1,0,-1,1,0,-1,-1,1,-1,-1,1,-4,0,0,-2,5,1,3,1,2,5,2,0,10,7,3,0,3,1,-5,-5,123,85,69,21,0,110,3,0
30,"Ruben","Villagrana","",50,"1973-7-17",25008,206,225,194,10,13,15,11,0,0,143050,2,0,0,53,6,47,0,3,51,45,94,86,133,125,98,90,0,0,0,0,0,0,0,3,1,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-4,-3,-1,6,1,0,0,10,5,3,2,3,-3,2,0,135,60,64,24,0,108,1,4
31,"Kirk","Cozens","",36,"1987-4-11",14445,206,180,184,10,0,14,0,0,0,0,0,0,0,21,29,26,27,3,39,32,68,100,73,67,75,57,0,0,0,0,0,0,4,1,1,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-7,2,-1,-2,5,1,0,9,7,2,2,-5,5,-2,-1,72,41,46,25,0,80,1,4
32,"Adam","Carroll","",54,"1969-3-10",69115,206,230,192,3,17,1,0,0,0,0,0,0,0,30,31,32,13,2,36,44,24,20,52,24,7,47,0,0,0,0,0,0,2,1,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,3,-3,0,2,-1,-1,9,6,3,2,3,-1,2,1,82,40,34,25,0,32,2,3
33,"Jim","Krause","",54,"1969-10-25",41955,206,205,191,8,13,12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,16,0,194,88,159,182,105,0,4,3,3,2,0,160,42,46,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-4,-4,-1,-8,2,1,0,11,5,3,1,-4,2,1,-1,61,1,1,1,117,0,0,4
34,"Adam","Engle","",39,"1984-7-17",62933,206,190,185,6,6,6,6,0,0,354650,2,0,0,115,117,99,131,1,20,18,46,50,9,7,41,28,0,0,0,0,0,0,3,3,2,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-3,-2,-4,1,0,0,10,6,4,0,4,-4,2,3,79,20,21,119,0,35,1,0
35,"Vince","Sullivan","",42,"1981-7-1",64673,206,215,188,5,9,5,6,0,0,250450,2,0,0,4,1,9,3,2,122,43,20,13,26,73,89,99,0,0,0,0,0,0,2,1,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,1,1,-4,-6,2,0,-1,11,6,3,0,-1,-5,-1,6,86,54,113,4,0,37,4,1
36,"Tim","Lovins","",34,"1989-9-23",86431,206,195,181,4,0,4,0,0,0,0,0,0,0,22,21,31,19,2,37,98,8,26,30,122,83,93,0,0,0,0,0,0,1,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,5,-2,7,7,2,0,0,12,4,2,2,8,-5,-5,5,53,98,53,22,0,35,4,2
37,"Ryan","Sergent","",36,"1987-6-24",69824,206,215,188,1,1,2,1,0,0,371950,2,0,0,0,7,2,0,2,65,55,77,54,73,82,58,80,0,0,0,0,0,3,2,3,3,0,58,0,0,0,0,4,0,1,3,2,2,-1,2,-1,3,3,3,3,3,0,1,-1,-1,1,2,2,-1,1,-5,0,0,0,4,-2,-3,-4,8,2,2,-1,9,8,3,0,2,0,-8,-6,81,60,67,2,0,67,3,2
38,"Travis","Burtner","",58,"1965-9-17",47925,206,225,193,2,24,15,7,0,0,314150,2,0,0,1,24,0,34,1,111,97,180,136,144,128,130,165,0,0,0,0,0,1,4,1,3,0,155,0,0,0,0,-1,0,0,1,0,-1,1,3,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,0,1,-3,0,0,2,8,-7,-1,4,0,3,-1,0,9,8,2,1,0,-2,0,6,179,108,119,17,0,151,4,3
39,"Philip","Morthland","",43,"1980-1-13",4992,206,210,185,10,8,14,1,0,0,165350,2,0,0,38,41,51,40,0,56,60,102,97,109,93,85,99,0,0,0,0,0,0,4,3,2,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,0,-5,-4,3,3,0,-1,11,7,2,0,5,3,-4,-8,108,68,65,41,0,90,4,3
40,"Frank","Whitehead","",43,"1980-1-31",86595,206,215,191,10,8,15,1,0,0,83750,2,0,0,11,28,15,41,3,46,48,120,111,113,80,95,70,0,0,0,0,0,0,2,3,3,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-2,1,3,-3,4,0,0,9,6,3,2,-3,2,4,9,112,56,55,25,0,99,2,3
41,"David","Clark","",36,"1987-6-3",76953,206,220,185,3,1,1,1,0,0,737000,3,0,0,1,6,0,18,1,40,32,44,30,42,63,54,50,0,0,0,0,0,0,3,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,-5,-4,-3,5,3,1,-1,11,7,1,1,1,-1,1,-5,55,38,44,8,0,33,3,2
42,"Chad","McAnally","",37,"1985-11-3",17663,206,195,188,8,1,12,1,0,0,145350,1,0,0,0,0,4,0,4,0,0,0,0,0,4,0,0,56,17,100,95,102,0,1,3,2,1,0,127,200,126,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,-1,1,-8,3,-1,0,10,6,2,2,-2,-5,-3,-6,40,0,0,0,104,0,3,4
43,"Rich","Statzer","",44,"1979-6-30",41892,206,200,186,6,12,6,1,0,-1,504250,2,0,0,112,94,122,81,3,2,24,8,22,2,12,3,33,0,0,0,0,0,0,2,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-3,-3,4,0,3,1,0,10,5,3,2,5,1,-1,1,62,22,6,99,0,15,3,0
44,"Ray","Maggio","",30,"1992-12-9",80442,206,195,188,5,0,5,0,0,0,0,0,0,0,6,2,1,7,2,76,39,26,28,24,73,86,110,0,0,0,0,0,0,2,0,1,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,7,1,-3,4,0,0,10,4,3,3,-4,0,7,4,54,52,79,5,0,41,4,3
45,"Adriano","Giancana","",54,"1969-4-15",88462,210,200,194,4,21,4,0,0,0,0,0,0,0,31,31,42,26,4,0,151,5,22,0,111,138,176,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-9,-2,1,3,0,0,11,6,2,1,-2,7,3,-4,93,149,35,31,0,34,2,0
46,"Steve","Ahern","",46,"1977-7-26",64894,206,215,195,1,10,4,5,0,0,489200,2,0,0,12,10,26,14,1,124,112,129,129,126,140,140,95,0,0,0,0,0,1,3,3,1,0,115,0,0,0,0,1,0,0,1,-1,1,-1,3,1,-1,0,0,0,0,-1,-1,0,0,1,-1,0,1,-1,-3,0,0,-2,2,-1,-3,0,-5,2,0,0,10,6,4,0,3,5,6,-6,155,115,124,14,0,123,3,4
47,"Sahn","Hoang","",52,"1971-3-10",69896,206,205,187,2,13,3,4,0,0,319000,2,0,0,19,2,6,15,0,104,93,148,158,168,166,166,107,0,0,0,0,0,1,2,3,3,0,151,0,0,0,0,1,1,-1,0,-1,-1,1,2,0,0,0,1,0,0,-1,1,1,1,1,-1,1,0,0,-3,0,0,-1,-5,-1,3,0,-3,4,-1,0,10,6,4,0,6,1,-3,2,179,106,115,12,0,146,4,0
48,"Marco","Munoz","",60,"1963-3-13",34776,206,190,187,10,27,15,5,0,0,330550,2,0,0,25,22,13,8,2,98,93,199,155,200,124,93,135,0,0,0,0,0,0,3,2,3,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-5,5,1,0,0,-1,0,10,5,4,1,-2,-3,-8,-1,184,99,103,17,0,163,2,3
49,"Jorge","Rodriguez","",59,"1964-9-8",28462,206,210,180,10,26,15,4,0,0,214750,2,0,0,34,24,30,7,3,94,82,167,137,161,89,121,146,0,0,0,0,0,0,2,3,3,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,0,-5,-1,5,2,0,0,11,7,2,0,5,-3,-2,-1,172,91,100,22,0,147,4,3
50,"Isaiah","Moise","",36,"1986-12-30",76564,206,225,199,3,1,1,4,0,0,556400,2,0,0,16,1,6,0,3,25,42,28,20,32,37,45,50,0,0,0,0,0,0,4,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,0,2,1,3,1,0,0,8,6,4,2,-4,-1,4,2,46,43,30,6,0,23,0,4
51,"Frank","Fling","",45,"1978-2-23",11920,206,215,187,8,13,12,4,0,0,208050,2,0,0,0,0,7,0,1,0,0,0,0,0,6,0,0,126,114,49,12,88,0,1,3,0,1,0,200,100,200,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-4,1,-2,0,2,1,0,10,6,4,0,4,3,-3,0,60,1,1,1,111,0,3,1
52,"Orlando","Flores","",58,"1965-5-25",29292,206,195,185,6,25,6,4,0,0,562700,2,0,0,96,102,95,115,4,33,23,13,1,37,16,26,1,0,0,0,0,0,0,4,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,0,-2,-8,0,-2,0,10,6,3,1,-2,2,0,-2,80,21,28,104,0,20,0,1
53,"Allen","Ginsburg","",53,"1969-12-14",8746,206,210,186,5,17,5,4,0,0,334800,2,0,0,28,3,33,0,2,122,35,17,22,21,119,134,109,0,0,0,0,0,0,2,3,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,7,5,2,2,5,0,0,12,6,2,0,6,4,-9,3,100,56,122,14,0,43,1,4
54,"Manny","Alvarado","",56,"1967-2-15",110369,206,225,196,4,20,4,4,0,0,409350,2,0,0,2,2,8,20,0,35,168,10,21,0,135,159,162,0,0,0,0,0,0,0,2,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,1,-10,-2,-2,4,1,0,9,9,2,0,-3,9,0,-4,106,164,64,9,0,43,1,2
55,"Milt","Stocker","",34,"1989-8-16",5091,206,235,197,1,3,2,2,0,0,584700,2,0,0,22,5,20,13,2,86,51,79,72,100,80,88,90,0,0,0,0,0,4,0,3,3,0,71,0,0,0,0,2,-1,-1,3,-3,1,3,-1,2,0,-1,-3,-1,-3,-1,0,-3,3,-1,-1,3,1,1,2,0,0,-2,-3,-1,4,-3,-7,5,-2,-1,9,6,4,1,0,5,2,0,93,60,86,15,0,78,4,3
56,"Cory","Afghani","",37,"1985-11-26",46323,206,185,179,2,1,3,2,0,0,142300,1,0,0,19,19,29,12,0,68,94,81,121,98,90,90,120,0,0,0,0,0,5,2,0,3,0,91,0,0,0,0,2,2,2,2,3,-3,-2,-2,3,1,0,-1,-1,-1,1,1,-1,2,2,3,3,3,3,-1,0,0,1,5,-1,-2,3,-1,0,0,0,10,5,3,2,-2,5,8,7,107,96,76,18,0,97,4,2
57,"Justin","Karle","",56,"1967-4-1",35278,206,210,183,10,20,14,2,0,0,243100,2,0,0,25,63,13,77,4,84,79,150,189,142,147,105,143,0,0,0,0,0,0,4,0,2,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-10,3,-3,-3,3,0,-1,9,6,3,2,1,-1,3,1,173,92,96,49,0,148,1,3
58,"Sam","Flowers","",43,"1980-4-20",22880,206,225,184,10,12,15,2,0,0,178650,2,0,0,18,30,6,33,3,37,49,92,100,108,87,69,61,0,0,0,0,0,0,1,3,3,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-9,4,3,7,1,1,0,8,6,5,1,1,5,-6,-2,112,55,46,24,0,92,0,4
