player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
16,7,200,3,0,942,958,1178,880,0,0,0,0,955,963,873,110,104,39,0,-7.2854,961,0,0,100,0,0,748,1,1,961,955,907,902,931,926,905,926,0.0000,0.0000,721.2095,44,44
17,7,200,4,0,894,880,917,877,0,0,0,0,1035,890,1009,250,247,88,8,0.6030,1263,0,0,55,0,0,857,1,1,997,996,1035,937,967,961,940,961,0.0000,0.0000,623.6393,48,48
18,7,200,5,0,1001,967,1011,1001,0,0,0,0,1153,984,1125,126,126,32,1,8.4997,1249,0,0,100,0,0,963,1,1,1114,1096,1075,1153,1085,1074,1056,1074,0.0000,0.0000,657.3765,53,53
19,7,200,6,0,892,883,779,923,0,0,0,0,1110,1017,1103,229,259,105,8,-0.4104,894,0,0,100,0,0,1026,1,1,901,893,849,844,1110,869,846,869,0.0000,0.0000,797.2275,51,51
20,7,200,4,0,882,873,777,913,0,0,0,0,1089,963,981,142,153,57,2,0.2940,1073,0,0,100,0,0,929,1,1,967,955,1089,908,938,932,911,932,0.0000,0.0000,603.8946,50,50
21,94,205,6,0,2,820,2,2,0,0,0,0,63,844,712,61,59,68,1,-0.4401,127,0,0,100,0,0,2,1,1,38,50,63,1,26,25,1,25,0.0000,0.0000,598.9795,20,43
22,26,201,9,0,672,679,426,763,0,0,0,0,695,669,691,85,98,16,0,0.5645,761,0,0,98,0,0,529,1,1,700,705,658,653,680,695,655,681,0.0000,0.0000,553.9083,33,33
23,7,200,8,0,1440,1468,1680,1365,0,0,0,0,1602,1552,1593,472,456,165,35,19.5310,1470,0,0,100,0,0,1474,1,1,1476,1451,1425,1419,1454,1444,1602,1468,0.0000,0.0000,1015.2665,78,78
24,64,203,9,0,399,1840,444,387,0,0,0,0,359,1834,1448,137,134,79,1,15.6143,346,0,0,100,0,0,304,1,1,367,379,332,327,354,355,329,359,0.0000,0.0000,400.0000,20,80
25,26,201,8,0,615,575,563,634,0,0,0,0,763,646,702,269,275,104,9,2.0989,773,0,0,79,0,0,634,1,1,658,666,619,614,641,706,763,692,0.0000,0.0000,688.6637,36,36
26,7,200,8,0,718,711,657,734,0,0,0,0,861,771,844,346,363,144,20,0.1133,924,0,0,64,0,0,727,1,1,777,776,729,724,751,810,861,817,0.0000,0.0000,582.8111,40,40
28,7,200,4,0,540,581,380,593,0,0,0,0,655,604,610,94,104,50,2,-0.2312,728,0,0,84,0,0,523,1,1,590,602,655,550,577,610,558,577,0.0000,0.0000,400.0000,31,31
30,7,200,6,0,615,607,619,615,0,0,0,0,756,711,746,91,91,15,0,1.2725,663,0,0,100,0,0,650,1,1,622,633,715,634,756,608,583,608,0.0000,0.0000,600.0121,36,36
31,10,200,4,0,597,600,610,593,0,0,0,0,874,757,807,99,97,29,1,4.9632,759,0,0,100,0,0,701,1,1,651,659,874,674,854,634,609,634,0.0000,0.0000,711.1064,41,41
32,7,200,8,0,611,629,414,658,0,0,0,0,769,756,744,143,174,124,5,-4.1750,693,0,0,100,0,0,656,1,1,632,642,595,590,617,714,769,731,0.0000,0.0000,650.9430,36,36
33,7,200,6,0,710,700,766,689,0,0,0,0,786,775,761,145,139,73,1,-2.7870,742,0,0,45,0,0,698,1,1,713,717,739,727,786,723,667,693,0.0000,0.0000,562.1875,37,37
34,0,0,7,0,616,680,659,598,0,0,0,0,693,743,639,105,102,35,1,1.8760,770,0,0,48,0,0,589,1,1,641,650,603,693,625,685,600,625,0.0000,0.0000,0.0000,36,36
35,47,202,1,13,173,201,258,138,316,302,466,489,209,186,332,81,76,23,0,-0.3416,0,0,0,0,0,0,316,340,209,161,173,126,121,148,148,123,148,0.0000,0.0000,604.7217,27,27
36,26,201,1,11,56,49,121,34,466,471,436,472,491,471,460,90,85,35,0,-0.9341,0,0,0,0,0,0,466,491,271,44,56,9,4,31,31,6,31,0.0000,0.0000,602.9928,22,22
37,7,200,1,12,411,441,472,392,377,376,368,621,300,291,455,98,94,12,0,8.5472,0,0,0,0,0,0,377,459,300,399,411,364,359,386,386,361,386,0.0000,0.0000,400.1111,41,42
38,7,200,1,12,220,252,312,186,404,394,517,661,337,312,514,84,79,17,0,6.5643,0,0,0,0,0,0,404,544,337,208,220,173,168,195,195,170,195,0.0000,0.0000,597.6224,35,35
40,47,202,1,11,166,140,72,192,458,460,410,474,503,460,481,71,77,7,0,-2.4036,0,0,0,0,0,0,458,503,246,154,166,119,114,141,141,116,141,0.0000,0.0000,598.9250,23,23
42,47,202,1,12,353,369,352,353,270,264,477,279,178,156,354,85,85,36,0,1.1104,0,0,0,0,0,0,270,350,178,341,353,306,301,328,328,303,328,0.0000,0.0000,605.9349,33,34
43,26,201,1,11,303,321,201,335,428,428,384,439,500,428,485,76,83,8,0,-0.1600,0,0,0,0,0,0,428,500,244,291,303,256,251,278,278,253,278,0.0000,0.0000,572.7091,25,25
45,26,201,1,12,0,11,47,0,269,228,343,364,199,127,360,71,68,10,0,7.2279,0,0,0,0,0,0,269,426,199,1,1,1,1,1,1,1,1,0.0000,0.0000,495.5145,26,26
46,26,201,1,12,0,0,0,0,438,414,522,403,534,414,450,38,41,6,0,6.1213,0,0,0,0,0,0,438,534,252,1,1,1,1,1,1,1,1,0.0000,0.0000,604.7167,29,29
47,3,200,1,12,63,86,1,98,428,458,386,573,465,458,372,72,81,19,0,3.9609,0,0,0,0,0,0,428,465,283,51,63,16,11,38,38,13,38,0.0000,0.0000,596.8957,31,31
48,27,201,1,12,1,1,1,1,469,486,477,445,520,486,513,45,45,27,0,3.5495,0,0,0,0,0,0,469,520,265,1,1,1,1,1,1,1,1,0.0000,0.0000,534.9791,30,30
49,27,201,1,12,2,2,2,2,226,149,194,255,226,149,210,42,40,38,1,0.0702,0,0,0,0,0,0,226,226,109,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
50,88,205,1,11,0,0,0,0,0,464,0,0,169,464,404,26,26,15,0,-3.7867,0,0,0,0,0,0,0,169,35,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1884,20,21
51,3,200,1,11,165,181,213,144,949,863,1076,1253,1031,863,824,74,71,15,0,8.8517,538,0,0,13,0,0,949,1031,652,175,187,140,135,162,162,137,162,0.0000,0.0000,617.5870,47,47
52,24,201,1,12,208,293,128,227,403,435,459,382,467,435,460,75,79,32,0,1.8389,0,0,0,0,0,0,403,467,222,196,208,161,156,183,183,158,183,0.0000,0.0000,595.1720,27,27
53,16,200,1,12,1,1,1,1,590,616,533,644,657,616,648,46,43,10,0,-3.3445,0,0,0,0,0,0,590,657,348,1,1,1,1,1,1,1,1,0.0000,0.0000,621.5029,35,35
54,3,200,1,12,2,2,2,2,1026,1011,1324,1535,916,923,1032,62,59,13,0,4.5409,0,0,0,0,0,0,1026,1038,916,1,2,1,1,1,1,1,1,0.0000,0.0000,596.9132,65,65
55,3,200,1,12,311,308,385,287,994,1000,1285,1262,818,843,1011,99,93,16,0,7.0013,0,0,0,0,0,0,994,1014,818,299,311,264,259,286,286,261,286,0.0000,0.0000,598.4885,60,60
56,46,202,1,12,326,325,407,301,362,350,503,510,232,216,371,87,82,30,0,-1.1012,0,0,0,0,0,0,362,377,232,314,326,279,274,301,301,276,301,0.0000,0.0000,600.4965,29,29
57,3,200,1,12,4,3,3,4,538,577,942,715,393,391,655,58,63,24,0,5.7669,0,0,0,0,0,0,538,675,393,1,4,1,1,1,1,1,1,0.0000,0.0000,598.8293,38,38
58,3,200,1,13,189,181,80,221,943,944,1324,1332,854,865,1000,69,75,17,0,16.0914,0,0,0,0,0,0,943,1047,854,177,189,142,137,164,164,139,164,0.0000,0.0000,527.9145,62,62
59,3,200,1,12,274,226,143,310,453,464,845,643,370,364,528,75,82,26,0,3.1995,0,0,0,0,0,0,453,545,370,262,274,227,222,249,249,224,249,0.0000,0.0000,596.8157,36,36
60,46,202,1,12,377,366,428,361,333,329,453,444,233,223,377,85,82,2,0,3.9459,0,0,0,0,0,0,333,380,233,365,377,330,325,352,352,327,352,0.0000,0.0000,630.9258,36,36
61,3,200,2,0,759,786,764,759,0,0,0,0,896,778,877,102,102,25,0,0.7328,979,0,0,35,0,0,768,1,1,896,796,749,744,771,771,746,771,0.0000,0.0000,596.1863,42,42
62,3,200,2,0,461,605,553,423,0,0,0,0,721,653,651,97,91,39,0,-5.8520,764,0,0,98,0,0,498,1,1,721,573,526,521,548,548,523,548,0.0000,0.0000,690.0256,34,34
63,3,200,3,0,1223,1316,712,1436,0,0,0,0,1272,1319,1093,105,118,25,0,7.8465,1343,0,0,100,0,0,1026,1,1,1294,1272,1238,1232,1266,1250,1235,1250,0.0000,0.0000,726.7666,60,60
64,3,200,4,0,902,891,909,902,0,0,0,0,995,873,925,105,104,13,0,-1.3263,1127,0,0,84,0,0,821,1,1,989,976,995,930,960,965,933,954,0.0000,0.0000,511.6424,46,46
65,88,205,9,0,5,483,5,5,0,0,0,0,14,445,403,101,100,130,15,-11.5664,102,0,0,88,0,0,4,1,1,26,38,1,1,13,14,1,14,0.0000,0.0000,552.3641,20,21
66,27,201,6,0,543,557,613,522,0,0,0,0,710,643,604,109,105,46,0,5.0779,704,0,0,100,0,0,559,1,1,592,604,633,642,710,579,554,579,0.0000,0.0000,636.7614,33,33
67,3,200,5,0,1276,1231,1383,1245,0,0,0,0,1339,1297,1145,194,174,60,2,5.2657,1139,0,0,100,0,0,1287,1,1,1249,1224,1192,1339,1299,1204,1189,1204,0.0000,0.0000,736.3479,63,63
68,3,200,4,0,1457,1464,1811,1359,0,0,0,0,1665,1596,1651,475,449,139,18,23.4338,1461,0,0,100,0,0,1544,1,1,1484,1459,1665,1427,1550,1441,1430,1441,0.0000,0.0000,988.9328,80,80
69,27,201,7,0,646,615,670,642,0,0,0,0,700,658,700,309,305,120,15,1.9907,775,0,0,57,0,0,601,1,1,671,678,631,626,653,756,700,669,0.0000,0.0000,689.6698,36,36
70,27,201,7,0,562,504,613,545,0,0,0,0,684,567,660,355,345,145,26,-1.1669,627,0,0,78,0,0,586,1,1,571,583,536,531,558,652,684,585,0.0000,0.0000,774.4711,36,36
71,3,200,7,0,679,688,525,729,0,0,0,0,763,707,751,342,405,131,15,4.4665,831,0,0,100,0,0,575,1,1,735,737,690,685,712,763,687,740,0.0000,0.0000,400.0000,36,36
72,46,202,3,0,554,593,633,532,0,0,0,0,522,593,544,133,127,75,3,-7.6357,470,0,0,100,0,0,449,1,1,510,522,475,470,497,522,472,498,0.0000,0.0000,611.8949,26,30
73,3,200,9,0,1919,1619,1493,2050,0,0,0,0,1879,1612,1737,117,123,29,1,22.6758,1613,0,0,100,0,0,1753,1,1,1904,1880,1858,1851,1888,1877,1854,1879,0.0000,0.0000,580.2678,80,80
77,3,200,7,0,562,847,400,624,0,0,0,0,625,847,500,90,99,43,0,-0.5178,1014,0,0,27,0,0,422,1,1,614,625,578,573,600,601,575,601,0.0000,0.0000,601.9779,28,28
78,27,201,3,0,847,842,853,847,0,0,0,0,841,845,841,107,107,21,1,5.5887,820,0,0,100,0,0,651,1,1,842,841,791,786,813,813,788,813,0.0000,0.0000,605.3424,40,40
79,27,201,4,0,636,634,696,606,0,0,0,0,744,703,735,256,231,122,11,-1.7052,639,0,0,53,0,0,665,1,1,627,637,744,585,612,612,587,612,0.0000,0.0000,582.7880,35,35
80,14,200,2,0,705,704,759,690,0,0,0,0,878,720,825,108,103,30,0,-3.5253,837,0,0,83,0,0,733,1,1,878,747,700,695,722,722,697,722,0.0000,0.0000,685.0625,41,41
81,27,201,9,0,601,691,433,665,0,0,0,0,693,677,705,132,147,65,4,8.1619,879,0,0,100,0,0,467,1,1,703,707,660,655,682,683,657,693,0.0000,0.0000,632.1346,33,33
82,3,200,1,12,347,315,313,354,410,410,548,542,279,265,439,82,84,19,0,5.3747,0,0,0,0,0,0,410,461,279,335,347,300,295,322,322,297,322,0.0000,0.0000,400.3333,32,32
83,19,201,1,12,1,20,1,1,452,457,409,478,467,457,386,71,71,23,0,-1.2454,0,0,0,0,0,0,452,467,243,1,1,1,1,1,1,1,1,0.0000,0.0000,653.0281,29,29
84,27,201,1,11,110,102,168,92,395,402,407,378,467,402,454,68,65,20,0,-1.7821,0,0,0,0,0,0,395,467,225,98,110,63,58,85,85,60,85,0.0000,0.0000,562.6627,21,21
86,0,0,1,11,0,0,0,0,105,108,181,114,74,48,200,50,51,11,0,-0.2143,0,0,0,0,0,0,105,224,74,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
89,46,202,1,13,372,358,406,358,413,420,518,609,283,285,444,95,92,12,0,-1.2264,0,0,0,0,0,0,413,451,283,360,372,325,320,347,347,322,347,0.0000,0.0000,401.8889,32,32
90,11,200,1,12,3,3,3,3,471,451,527,562,561,451,500,61,61,35,0,-5.6693,0,0,0,0,0,0,471,561,318,1,3,1,1,1,1,1,1,0.0000,0.0000,601.2975,33,33
91,46,202,1,12,540,551,545,540,418,413,531,627,304,292,505,90,90,14,0,1.4427,0,0,0,0,0,0,418,491,304,528,540,493,488,515,515,490,515,0.0000,0.0000,400.0000,43,43
92,22,201,1,11,0,0,0,0,416,439,363,454,490,439,404,41,41,5,0,7.3234,0,0,0,0,0,0,416,490,238,1,1,1,1,1,1,1,1,0.0000,0.0000,403.2222,22,22
93,46,202,1,12,256,285,326,237,363,365,426,465,260,265,381,107,102,59,2,-4.0167,0,0,0,0,0,0,363,386,260,244,256,209,204,231,231,206,231,0.0000,0.0000,598.5283,30,31
94,46,202,1,11,0,0,0,0,388,392,388,388,451,392,439,54,52,5,0,12.0237,0,0,0,0,0,0,388,451,214,1,1,1,1,1,1,1,1,0.0000,0.0000,627.5860,20,20
95,28,201,1,11,2,2,2,2,358,358,374,346,446,358,420,53,53,21,0,2.7666,0,0,0,0,0,0,358,446,210,1,2,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
96,5,200,1,11,109,116,57,127,1668,1683,1769,1632,1500,1683,1488,68,71,15,0,13.3103,410,0,0,16,0,0,1668,1500,1042,118,130,83,78,105,105,80,105,0.0000,0.0000,641.6044,72,72
97,60,203,1,11,1,2,1,1,188,785,179,253,207,785,640,43,43,47,0,1.6060,0,0,0,0,0,0,188,207,94,1,1,1,1,1,1,1,1,0.0000,0.0000,595.3320,20,37
98,5,200,1,11,0,0,0,0,1099,1124,1083,1119,1072,1124,1050,49,47,5,0,5.3193,410,0,0,14,0,0,1099,1072,668,398,410,363,358,385,385,360,385,0.0000,0.0000,655.3718,49,49
99,4,200,1,11,2,2,2,2,977,985,820,1050,915,985,930,55,53,23,1,4.9853,0,0,0,0,0,0,977,915,568,1,2,1,1,1,1,1,1,0.0000,0.0000,645.6029,43,46
100,5,200,1,11,378,373,410,363,1244,1210,1466,1584,1305,1210,1182,84,82,3,0,17.4333,952,0,0,11,0,0,1244,1305,955,400,412,365,360,387,387,362,387,0.0000,0.0000,642.2105,61,61
101,9,200,1,12,269,369,295,262,507,657,609,807,430,516,462,93,91,27,0,1.2133,0,0,0,0,0,0,507,578,430,257,269,222,217,244,244,219,244,0.0000,0.0000,595.6305,40,40
102,0,0,1,12,0,0,0,0,171,152,195,241,116,79,247,49,48,15,0,-3.6472,0,0,0,0,0,0,171,271,116,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
103,5,200,1,12,0,0,0,0,725,724,1001,1075,519,513,685,54,53,1,0,2.3038,0,0,0,0,0,0,725,780,519,1,1,1,1,1,1,1,1,0.0000,0.0000,539.5874,44,44
104,5,200,1,12,2,2,2,2,736,724,1041,1031,673,676,724,68,65,20,0,-3.3071,0,0,0,0,0,0,736,725,673,1,2,1,1,1,1,1,1,0.0000,0.0000,599.0306,51,51
105,6,200,1,11,0,0,0,0,768,770,1058,1061,834,770,821,55,54,23,0,0.5872,0,0,0,0,0,0,768,834,588,1,1,1,1,1,1,1,1,0.0000,0.0000,623.6302,39,39
106,5,200,1,12,188,175,264,167,546,531,731,742,435,429,583,79,74,15,0,3.8649,0,0,0,0,0,0,546,596,435,176,188,141,136,163,163,138,163,0.0000,0.0000,401.2222,40,40
107,77,204,1,13,0,0,0,0,82,241,86,102,25,166,196,54,51,25,0,-0.0671,0,0,0,0,0,0,82,82,25,1,1,1,1,1,1,1,1,0.0000,0.0000,400.8889,20,24
108,79,204,2,0,0,887,0,0,0,0,0,0,189,970,813,65,62,4,0,4.3885,165,0,0,100,0,0,0,1,1,189,165,118,113,140,140,115,140,0.0000,0.0000,400.0000,20,45
109,14,200,2,0,734,751,764,729,0,0,0,0,922,743,887,103,102,36,0,5.4798,1196,0,0,41,0,0,742,1,1,922,822,775,770,797,797,772,797,0.0000,0.0000,658.1116,43,43
110,28,201,3,0,720,719,725,720,0,0,0,0,685,719,588,103,103,6,0,-5.9147,627,0,0,100,0,0,540,1,1,679,685,638,633,660,660,635,660,0.0000,0.0000,644.1853,32,32
111,28,201,4,0,690,676,731,675,0,0,0,0,709,672,705,107,103,27,0,-5.0240,672,0,0,100,0,0,644,1,1,677,684,709,631,680,677,634,658,0.0000,0.0000,462.3875,33,33
112,5,200,5,0,926,935,771,1000,0,0,0,0,1084,963,1059,112,120,58,2,5.9272,1171,0,0,100,0,0,900,1,1,1035,1020,980,1084,1005,997,977,997,0.0000,0.0000,693.0663,49,49
113,5,200,5,0,790,801,621,849,0,0,0,0,885,831,712,106,116,35,0,2.5925,1028,0,0,49,0,0,756,1,1,847,842,860,885,891,839,794,818,0.0000,0.0000,622.3333,41,41
114,5,200,3,0,1044,1067,1131,1020,0,0,0,0,1100,1075,1094,104,101,21,0,-2.5116,1167,0,0,100,0,0,855,1,1,1110,1100,1055,1055,1080,1070,1052,1070,0.0000,0.0000,722.8459,50,50
115,5,200,6,0,852,838,884,841,0,0,0,0,949,864,759,107,105,15,0,-1.1661,994,0,0,87,0,0,790,1,1,909,904,856,852,949,877,854,877,0.0000,0.0000,357.1862,44,44
116,5,200,7,0,1264,1143,936,1403,0,0,0,0,1374,1224,1334,367,414,129,20,11.9445,1311,0,0,100,0,0,1195,1,1,1307,1282,1252,1246,1279,1374,1249,1263,0.0000,0.0000,971.5328,65,65
117,5,200,9,0,1011,990,894,1052,0,0,0,0,1074,1051,1069,435,462,153,32,-2.1916,1053,0,0,100,0,0,936,1,1,1043,1035,988,990,1013,1038,1048,1074,0.0000,0.0000,837.1589,50,50
118,5,200,9,0,801,814,808,801,0,0,0,0,844,805,847,131,131,73,1,-0.0681,1263,0,0,23,0,0,633,1,1,858,853,806,801,829,828,804,844,0.0000,0.0000,575.4500,40,40
119,5,200,8,0,983,997,791,1079,0,0,0,0,1027,991,973,374,417,151,26,-2.3968,1036,0,0,96,0,0,921,1,1,1017,1003,963,957,987,1019,1027,1010,0.0000,0.0000,656.7546,47,47
120,5,200,8,0,990,1014,1135,966,0,0,0,0,1264,1146,1228,248,239,115,7,4.8075,1290,0,0,80,0,0,1072,1,1,1105,1118,1050,1044,1146,1118,1264,1108,0.0000,0.0000,713.5077,59,59
121,5,200,9,0,792,782,797,792,0,0,0,0,815,788,818,298,298,123,15,-0.5687,792,0,0,82,0,0,666,1,1,794,818,745,740,767,815,743,783,0.0000,0.0000,605.4332,39,39
122,5,200,4,0,657,676,727,619,0,0,0,0,946,798,916,231,218,112,9,0.6773,972,0,0,100,0,0,734,1,1,778,777,946,725,842,795,814,805,0.0000,0.0000,817.3757,44,44
123,10,200,5,0,732,765,732,732,0,0,0,0,860,814,804,101,101,42,1,-3.4094,873,0,0,100,0,0,731,1,1,787,786,759,860,779,761,736,761,0.0000,0.0000,865.6553,40,40
124,28,201,7,0,646,660,706,625,0,0,0,0,636,659,648,264,251,120,11,-3.4469,686,0,0,92,0,0,502,1,1,652,660,613,608,635,646,610,636,0.0000,0.0000,626.5638,30,30
125,5,200,6,0,683,659,720,672,0,0,0,0,859,727,811,98,95,40,0,8.1018,885,0,0,84,0,0,712,1,1,749,750,859,724,812,750,701,725,0.0000,0.0000,610.2832,41,41
126,28,201,2,0,436,423,366,456,0,0,0,0,613,479,586,91,95,27,1,-2.3443,530,0,0,51,0,0,473,1,1,613,458,411,406,433,433,408,433,0.0000,0.0000,654.6623,29,29
127,0,0,3,0,866,879,561,1001,0,0,0,0,877,879,802,93,108,12,0,-0.7956,1015,0,0,14,0,0,667,1,1,883,877,831,826,854,852,829,852,0.0000,0.0000,0.0000,41,41
128,5,200,7,0,584,650,364,655,0,0,0,0,670,699,675,329,387,150,31,-3.2922,719,0,0,100,0,0,551,1,1,625,635,588,583,610,653,670,633,0.0000,0.0000,595.1918,35,35
129,28,201,1,12,34,45,58,27,288,289,262,378,395,289,340,85,83,29,0,-4.0478,0,0,0,0,0,0,288,395,174,22,34,1,1,9,9,1,9,0.0000,0.0000,600.1855,24,24
131,34,202,1,11,0,0,0,0,160,169,235,147,206,169,193,54,53,1,0,-8.3981,0,0,0,0,0,0,160,206,77,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1920,20,20
132,28,201,1,12,505,515,524,500,331,312,466,527,252,220,430,91,90,17,0,-3.1568,0,0,0,0,0,0,379,409,252,493,505,458,453,480,480,455,480,0.0000,0.0000,597.0276,39,39
133,28,201,1,12,44,65,62,41,308,315,409,457,228,225,344,75,74,36,0,1.1531,0,0,0,0,0,0,308,374,228,32,44,1,1,19,19,1,19,0.0000,0.0000,601.5885,28,28
134,34,202,1,12,1,1,1,1,239,250,235,413,181,169,332,65,65,7,0,14.0419,0,0,0,0,0,0,239,353,181,1,1,1,1,1,1,1,1,0.0000,0.0000,602.6019,25,25
135,28,201,1,11,515,473,551,500,474,498,440,510,500,498,499,91,89,21,0,1.3868,0,0,0,0,0,0,474,500,266,503,515,468,463,490,490,465,490,0.0000,0.0000,599.6888,29,28
136,28,201,1,11,1,1,1,1,519,494,504,526,616,494,507,57,55,14,0,2.3032,0,0,0,0,0,0,519,616,302,1,1,1,1,1,1,1,1,0.0000,0.0000,616.7854,29,29
138,0,0,1,12,321,337,228,343,100,103,188,111,59,50,193,72,76,28,0,-2.0407,0,0,0,0,0,0,241,157,59,309,321,274,269,296,296,271,296,0.0000,0.0000,0.0000,20,22
139,28,201,1,11,231,302,277,213,538,527,542,539,631,527,610,81,78,24,0,3.4862,0,0,0,0,0,0,538,631,325,219,231,184,179,206,206,181,206,0.0000,0.0000,650.0916,30,31
140,5,200,1,12,1,1,1,1,420,386,559,546,355,319,436,63,61,23,0,-9.0512,0,0,0,0,0,0,420,449,355,1,1,1,1,1,1,1,1,0.0000,0.0000,500.7778,36,36
141,5,200,1,12,0,0,0,0,455,442,515,726,369,352,430,55,57,10,0,-2.3895,0,0,0,0,0,0,455,522,369,1,1,1,1,1,1,1,1,0.0000,0.0000,622.7465,36,36
142,6,200,1,11,74,185,100,58,785,1214,866,972,818,1214,654,73,71,11,0,0.7987,0,0,0,0,0,0,785,818,505,62,74,27,22,49,49,24,49,0.0000,0.0000,629.7523,38,38
143,6,200,1,12,2,2,2,2,584,521,539,857,622,521,601,58,56,25,0,-8.5090,0,0,0,0,0,0,584,622,398,1,2,1,1,1,1,1,1,0.0000,0.0000,617.1921,38,38
144,6,200,1,12,152,160,196,133,505,483,500,502,535,483,524,74,71,22,0,-1.8875,0,0,0,0,0,0,505,535,293,140,152,105,100,127,127,102,127,0.0000,0.0000,400.1111,32,32
145,1,200,1,12,294,333,155,334,505,484,744,557,538,484,457,72,80,4,0,-7.8605,0,0,0,0,0,0,505,538,334,282,294,247,242,269,269,244,269,0.0000,0.0000,670.6510,34,34
146,15,200,1,11,1,1,1,1,961,963,1116,1073,966,963,910,63,65,17,0,1.4134,0,0,0,0,0,0,961,966,584,1,1,1,1,1,1,1,1,0.0000,0.0000,638.9359,45,45
