team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
14,2023,200,1,1,3490,926,3895,1366,886,701,369,271,391,365,1023,928,14116,0,162,162,44,63,0,600,182,66,20,14,90,2,2,3,27,46,0,88,74,0,0,0,1,1,27,20,0,11.6922,0.2539,0.3143,0.3914,0.7057,8.6112,6.8132,0.8747,2.6339,0.0062,0.0000,0.4568,0.4112,2.2778,0.0000,0.0000,0.0000,3.5475,87.1358,0.0000,1.2495,0.5243,2.5867,0.2928
15,2023,200,1,1,3419,888,3753,1366,904,705,430,241,386,367,953,895,13755,0,162,162,52,49,0,626,177,48,12,18,83,0,0,11,25,33,0,77,80,0,0,0,4,2,28,17,0,11.9392,0.2644,0.3179,0.3995,0.7175,9.1622,7.1453,0.8412,2.4426,0.0247,0.0000,0.4938,0.5149,2.6543,0.0000,0.0000,0.0000,3.7196,84.9074,0.0000,1.2894,0.5157,2.9253,0.3106
16,2023,200,1,1,3731,968,4117,1496,987,741,438,261,453,435,1029,1031,14873,1,162,162,55,60,0,693,182,64,17,9,103,3,1,8,27,43,0,81,91,0,0,0,2,1,25,13,0,11.9990,0.2645,0.3186,0.4010,0.7196,9.1735,6.8871,0.9573,2.4258,0.0123,0.0000,0.5617,0.4783,2.7037,0.0000,0.0000,0.0000,4.0430,91.8086,0.0000,1.2888,0.4995,2.8391,0.3044
17,2023,201,2,1,3165,770,3490,1546,1023,408,455,237,490,466,844,921,12510,2,144,144,38,45,0,746,146,27,30,16,115,1,0,0,28,31,0,88,46,0,0,0,0,0,45,24,0,15.0766,0.3232,0.3728,0.4885,0.8613,11.9468,4.7647,1.3430,2.7677,0.0000,0.0000,0.3194,0.4578,3.1597,0.0000,0.0000,0.0000,5.4420,86.8750,0.0000,1.6349,0.4782,1.7215,0.3398
18,2023,201,2,1,3041,782,3444,1390,882,506,545,290,464,457,847,856,12607,1,144,144,54,40,0,609,149,41,29,13,111,1,3,0,26,40,0,72,56,0,0,0,0,0,46,44,0,13.9429,0.2900,0.3565,0.4571,0.8136,10.1466,5.8210,1.2769,3.3362,0.0000,0.0000,0.3889,0.5745,3.7847,0.0000,0.0000,0.0000,5.2573,87.5486,0.0000,1.4981,0.4974,1.7448,0.3143
19,2023,201,2,1,2745,698,3095,1213,805,432,441,243,408,400,709,839,11189,1,144,144,42,47,0,571,142,37,22,10,82,1,1,0,19,47,0,57,47,0,0,0,0,0,47,37,0,14.1122,0.2933,0.3582,0.4419,0.8001,10.3747,5.5675,1.0568,3.1317,0.0000,0.0000,0.3264,0.4719,3.0625,0.0000,0.0000,0.0000,5.1551,77.7014,0.0000,1.5007,0.4580,1.7778,0.3209
20,2023,201,2,1,3069,765,3389,1376,919,498,496,241,459,439,825,843,12215,2,144,144,49,44,0,695,102,26,18,11,111,3,0,0,26,35,0,87,55,0,0,0,1,0,34,24,0,14.0466,0.2994,0.3553,0.4484,0.8037,10.8024,5.8537,1.3047,2.8328,0.0069,0.0000,0.3819,0.5269,3.4444,0.0000,0.0000,0.0000,5.1602,84.8264,0.0000,1.5150,0.4946,2.0664,0.3261
21,2023,201,2,1,2533,636,2837,1227,754,380,447,229,424,405,703,719,10554,0,144,144,36,41,0,522,106,30,17,11,115,0,0,0,20,28,0,58,31,0,0,0,0,0,22,30,0,14.3066,0.2977,0.3602,0.4844,0.8446,10.6698,5.3774,1.6274,3.2406,0.0000,0.0000,0.2153,0.4675,3.1042,0.0000,0.0000,0.0000,5.7311,73.2917,0.0000,1.5456,0.4944,1.6594,0.3109
22,2023,201,2,1,2728,669,3073,1259,847,413,402,253,465,447,741,764,11285,2,144,144,29,59,0,630,113,38,21,13,91,3,0,0,25,33,0,52,28,0,0,0,0,0,31,24,0,15.2270,0.3105,0.3733,0.4615,0.8348,11.3833,5.5505,1.2230,3.4002,0.0000,0.0000,0.1944,0.3295,2.7917,0.0000,0.0000,0.0000,6.0075,78.3681,0.0000,1.6426,0.4924,1.6324,0.3367
23,2023,201,2,1,2688,664,3007,1220,838,423,448,236,408,391,665,794,11215,0,144,144,35,45,0,613,140,25,27,13,72,3,1,0,30,30,0,54,42,0,0,0,0,0,39,35,0,14.9639,0.3118,0.3703,0.4539,0.8242,11.3584,5.7334,0.9759,3.1988,0.0000,0.0000,0.2917,0.4375,3.1111,0.0000,0.0000,0.0000,5.2997,77.8819,0.0000,1.6175,0.4558,1.7924,0.3450
24,2023,201,2,1,2977,761,3359,1330,855,494,452,294,447,429,759,900,12365,0,144,144,40,51,0,619,112,35,18,9,115,3,0,0,25,35,0,75,54,0,0,0,1,1,31,32,0,14.0026,0.2872,0.3562,0.4468,0.8030,10.1117,5.8423,1.3601,3.4770,0.0069,0.0000,0.3750,0.4396,3.1389,0.0000,0.0000,0.0000,5.0736,85.8681,0.0000,1.5099,0.4575,1.6803,0.3101
25,2023,201,2,1,2657,671,2996,1158,782,415,363,244,379,365,717,770,10837,0,144,144,27,47,0,580,110,29,23,10,82,0,1,0,27,42,0,75,33,0,0,0,1,1,39,17,0,14.3249,0.2943,0.3601,0.4358,0.7959,10.4888,5.5663,1.0999,3.2727,0.0069,0.0000,0.2292,0.3649,2.5208,0.0000,0.0000,0.0000,4.8957,75.2569,0.0000,1.5291,0.4822,1.7008,0.3207
26,2023,201,2,1,2810,716,3144,1209,787,482,444,256,406,387,731,838,11583,1,144,144,34,43,0,567,110,31,20,18,92,2,0,0,28,27,0,61,35,0,0,0,0,0,28,17,0,13.4435,0.2801,0.3437,0.4302,0.7740,9.8879,6.0558,1.1559,3.2164,0.0000,0.0000,0.2431,0.4416,3.0833,0.0000,0.0000,0.0000,4.8623,80.4375,0.0000,1.4560,0.4659,1.8828,0.3081
27,2023,201,2,1,3005,763,3394,1302,877,459,523,295,446,433,784,927,12316,1,144,144,48,47,0,656,113,35,29,12,96,3,0,0,30,30,0,88,53,0,0,0,0,0,32,17,0,14.1721,0.2918,0.3578,0.4333,0.7911,10.3402,5.4118,1.1319,3.4782,0.0000,0.0000,0.3681,0.5053,3.6319,0.0000,0.0000,0.0000,5.1052,85.5278,0.0000,1.5354,0.4582,1.5559,0.3150
28,2023,201,2,1,2889,739,3219,1252,864,460,453,234,428,407,745,859,11659,0,144,144,42,44,0,639,133,29,27,21,71,0,0,0,16,40,0,103,44,0,0,0,0,0,26,27,0,13.8593,0.2991,0.3567,0.4334,0.7901,10.5223,5.6022,0.8647,2.8498,0.0000,0.0000,0.3056,0.4884,3.1458,0.0000,0.0000,0.0000,4.9567,80.9653,0.0000,1.4858,0.4645,1.9658,0.3325
29,2023,201,2,1,3366,841,3747,1517,1004,508,519,278,487,461,871,1024,13375,0,144,144,49,56,0,733,140,33,38,20,111,4,1,0,27,31,0,73,62,0,0,0,2,0,38,25,0,14.0511,0.2983,0.3536,0.4507,0.8043,10.7444,5.4364,1.1879,2.9750,0.0139,0.0000,0.4306,0.4667,3.6042,0.0000,0.0000,0.0000,4.9334,92.8819,0.0000,1.5244,0.4596,1.8273,0.3206
30,2023,201,2,1,3193,786,3525,1432,970,507,433,238,465,437,800,948,12659,0,144,144,35,53,0,716,145,38,24,10,99,2,3,0,30,29,0,71,50,0,0,0,2,1,19,15,0,14.1641,0.3038,0.3551,0.4485,0.8035,11.1069,5.8053,1.1336,2.7252,0.0139,0.0000,0.3472,0.3977,3.0069,0.0000,0.0000,0.0000,5.0038,87.9097,0.0000,1.5369,0.4577,2.1303,0.3336
31,2023,201,2,1,3187,794,3585,1392,954,542,461,293,499,478,843,878,13103,1,144,144,46,41,0,703,151,35,26,13,87,2,3,0,33,41,0,77,56,0,0,0,3,2,25,24,0,14.5934,0.2993,0.3631,0.4368,0.7999,10.8091,6.1410,0.9857,3.3198,0.0208,0.0000,0.3889,0.5287,3.2014,0.0000,0.0000,0.0000,5.4159,90.9931,0.0000,1.5699,0.4898,1.8498,0.3355
32,2023,201,2,1,2908,725,3248,1361,888,466,468,234,455,417,714,883,11823,0,144,144,43,45,0,643,122,36,36,18,105,4,1,0,24,33,0,70,42,0,0,0,1,0,30,28,0,14.3379,0.3054,0.3597,0.4680,0.8277,11.0234,5.7848,1.3034,2.9048,0.0069,0.0000,0.2917,0.4886,3.2500,0.0000,0.0000,0.0000,5.1766,82.1042,0.0000,1.5476,0.4471,1.9915,0.3300
33,2023,202,3,1,2687,696,3019,1065,736,369,366,255,348,335,844,768,10995,2,140,140,47,46,0,567,84,37,13,10,75,3,0,0,24,27,0,66,47,0,0,0,2,0,30,26,0,13.1512,0.2739,0.3414,0.3964,0.7377,9.5081,4.7670,0.9689,3.2943,0.0143,0.0000,0.3357,0.5054,2.6143,0.0000,0.0000,0.0000,4.3278,78.5357,0.0000,1.4225,0.5236,1.4471,0.2930
34,2023,202,3,1,2690,687,3061,1166,762,385,452,285,412,402,802,771,11146,0,141,141,40,42,0,554,105,32,19,10,93,3,1,0,25,34,0,72,42,0,0,0,2,1,17,21,0,14.1616,0.2833,0.3570,0.4335,0.7905,9.9825,5.0437,1.2183,3.7336,0.0142,0.0000,0.2979,0.4878,3.2057,0.0000,0.0000,0.0000,5.2664,79.0496,0.0000,1.5240,0.5099,1.3509,0.2999
35,2023,202,3,1,3139,791,3493,1354,902,499,422,264,470,449,937,830,12753,0,140,140,43,55,0,681,102,38,23,7,112,1,0,0,24,29,0,73,56,0,0,0,1,0,33,20,0,13.5967,0.2874,0.3459,0.4313,0.7772,10.2630,5.6776,1.2743,3.0038,0.0071,0.0000,0.4000,0.4388,3.0143,0.0000,0.0000,0.0000,5.1087,91.0929,0.0000,1.4741,0.5303,1.8902,0.3097
36,2023,202,3,1,3010,756,3366,1393,877,471,405,259,456,437,797,894,12079,1,140,140,37,53,0,647,81,44,15,12,137,2,2,0,24,36,0,76,52,0,0,0,3,0,24,23,0,13.9462,0.2914,0.3530,0.4628,0.8158,10.4359,5.6047,1.6302,3.0820,0.0214,0.0000,0.3714,0.4111,2.8929,0.0000,0.0000,0.0000,5.2001,86.2786,0.0000,1.5020,0.4713,1.8185,0.3062
37,2023,202,3,1,3021,790,3393,1221,799,529,500,276,429,392,831,893,12361,0,140,140,53,44,0,587,104,28,30,6,102,2,1,0,31,37,0,73,63,0,0,0,1,1,35,26,0,12.6684,0.2645,0.3306,0.4042,0.7347,9.1025,6.0266,1.1620,3.1443,0.0071,0.0000,0.4500,0.5464,3.5714,0.0000,0.0000,0.0000,4.4658,88.2929,0.0000,1.3608,0.4820,1.9167,0.2880
38,2023,202,3,1,3102,797,3445,1328,859,468,445,248,404,380,903,899,12486,1,141,141,43,43,0,638,91,36,18,12,118,1,2,0,26,39,0,81,61,0,0,0,0,0,20,22,0,12.9356,0.2769,0.3364,0.4281,0.7645,9.6961,5.2826,1.3319,2.7993,0.0000,0.0000,0.4326,0.5000,3.1560,0.0000,0.0000,0.0000,4.2893,88.5532,0.0000,1.3884,0.5011,1.8871,0.2924
39,2023,202,3,1,2982,750,3292,1365,868,446,448,225,456,426,823,863,11966,0,140,140,40,51,0,641,88,36,15,8,131,2,0,0,15,34,0,78,46,0,0,0,3,1,45,27,0,13.5240,0.2911,0.3461,0.4577,0.8039,10.4160,5.3520,1.5720,2.7000,0.0214,0.0000,0.3286,0.4396,3.2000,0.0000,0.0000,0.0000,5.1120,85.4714,0.0000,1.4573,0.4881,1.9822,0.3045
40,2023,202,3,1,2540,640,2823,1167,718,361,358,216,419,404,724,756,10173,0,140,140,29,45,0,507,90,26,16,4,117,2,0,0,21,25,0,42,29,0,0,0,1,0,37,22,0,13.4859,0.2827,0.3429,0.4594,0.8023,10.0969,5.0766,1.6453,3.0375,0.0071,0.0000,0.2071,0.3919,2.5571,0.0000,0.0000,0.0000,5.6813,72.6643,0.0000,1.4594,0.4892,1.6713,0.2892
41,2023,202,3,1,2859,706,3176,1385,909,402,417,229,469,442,842,746,11517,1,140,140,36,51,0,678,102,40,25,13,116,4,0,0,25,23,0,89,38,0,0,0,0,0,43,24,0,14.7933,0.3179,0.3702,0.4844,0.8547,11.5824,5.1222,1.4781,2.9179,0.0000,0.0000,0.2714,0.4138,2.9786,0.0000,0.0000,0.0000,5.6319,82.2643,0.0000,1.6111,0.5302,1.7555,0.3352
42,2023,202,3,1,3105,798,3493,1383,873,502,463,272,463,439,880,892,12733,1,140,140,39,44,0,636,93,34,26,15,129,1,0,0,33,56,0,82,61,0,0,0,3,0,37,31,0,13.5395,0.2812,0.3472,0.4454,0.7926,9.8418,5.6593,1.4543,3.0664,0.0214,0.0000,0.4357,0.4699,3.3071,0.0000,0.0000,0.0000,4.9491,90.9500,0.0000,1.4342,0.4966,1.8456,0.2976
43,2023,202,3,1,2716,661,3046,1352,878,395,408,240,512,481,709,763,10928,1,140,140,29,60,0,643,109,32,20,13,113,0,1,0,25,37,0,64,31,0,0,0,0,0,38,36,0,15.7182,0.3233,0.3833,0.4978,0.8811,11.9486,5.3755,1.5378,3.2661,0.0000,0.0000,0.2214,0.3258,2.9143,0.0000,0.0000,0.0000,6.5459,78.0571,0.0000,1.6905,0.4817,1.6458,0.3434
44,2023,202,3,1,3226,813,3579,1413,930,551,524,250,464,415,867,903,12821,2,140,140,55,43,0,684,120,43,23,15,111,2,0,0,23,37,0,67,68,0,0,0,3,1,37,37,0,13.4613,0.2883,0.3442,0.4380,0.7822,10.2868,6.0946,1.2278,2.7653,0.0214,0.0000,0.4857,0.5612,3.7429,0.0000,0.0000,0.0000,4.5903,91.5786,0.0000,1.4502,0.4898,2.2040,0.3166
45,2023,202,3,1,2779,674,3120,1408,883,468,411,252,480,458,744,717,11460,0,140,140,37,51,0,627,112,36,20,19,125,3,1,0,21,32,0,55,32,0,0,0,0,0,40,31,0,15.5831,0.3177,0.3785,0.5067,0.8852,11.7908,6.2493,1.6691,3.3650,0.0000,0.0000,0.2286,0.4205,2.9357,0.0000,0.0000,0.0000,6.1157,81.8571,0.0000,1.6840,0.5092,1.8571,0.3436
46,2023,202,3,1,3266,835,3593,1319,890,522,521,239,386,372,924,955,13141,2,140,140,53,35,0,669,113,28,24,8,100,5,1,0,21,35,0,67,73,0,0,0,3,1,37,22,0,12.5361,0.2725,0.3266,0.4039,0.7305,9.5852,5.6219,1.0770,2.5740,0.0214,0.0000,0.5214,0.6023,3.7214,0.0000,0.0000,0.0000,4.0064,93.8643,0.0000,1.3510,0.4918,2.1841,0.2961
47,2023,202,3,1,3207,806,3595,1463,948,505,546,292,480,460,914,874,12970,0,140,140,47,40,0,705,100,36,21,14,129,1,0,0,26,39,0,78,57,0,0,0,1,0,54,33,0,14.2816,0.2956,0.3594,0.4562,0.8156,10.5856,5.6390,1.4404,3.2605,0.0071,0.0000,0.4071,0.5402,3.9000,0.0000,0.0000,0.0000,5.1365,92.6429,0.0000,1.5385,0.5112,1.7295,0.3157
48,2023,202,3,1,2765,701,3067,1189,762,425,441,225,387,361,793,799,11141,2,140,140,43,40,0,566,73,27,16,15,108,1,1,0,18,33,0,41,40,0,0,0,0,0,29,35,0,13.0831,0.2756,0.3356,0.4300,0.7657,9.7739,5.4513,1.3853,2.8860,0.0000,0.0000,0.2857,0.5181,3.1500,0.0000,0.0000,0.0000,4.6304,79.5786,0.0000,1.4067,0.4981,1.8889,0.2909
49,2023,203,4,1,2815,709,3196,1259,835,529,381,296,444,405,751,720,11682,1,140,140,36,57,0,614,112,27,25,15,94,2,0,0,27,33,0,71,33,0,0,0,1,1,38,40,0,14.7688,0.2966,0.3673,0.4472,0.8146,10.5945,6.7119,1.1927,3.7556,0.0071,0.0000,0.2357,0.3871,2.7214,0.0000,0.0000,0.0000,5.1386,83.4429,0.0000,1.5945,0.5105,1.7872,0.3342
50,2023,203,4,1,2915,744,3210,1217,807,560,511,226,402,387,789,786,11803,1,140,140,46,36,0,580,127,26,20,17,83,0,0,0,30,23,0,61,53,0,0,0,0,0,29,25,0,12.7685,0.2768,0.3317,0.4175,0.7492,9.7577,6.7712,1.0036,2.7326,0.0000,0.0000,0.3786,0.5610,3.6500,0.0000,0.0000,0.0000,4.6794,84.3071,0.0000,1.3878,0.5010,2.4779,0.3159
51,2023,203,4,1,2737,675,3096,1309,854,525,387,271,458,440,687,700,11563,0,140,140,33,55,0,613,127,30,20,14,100,2,0,1,33,38,0,55,28,0,0,0,0,0,24,30,0,15.5067,0.3120,0.3793,0.4783,0.8576,11.3867,7.0000,1.3333,3.6133,0.0000,0.0000,0.2000,0.3750,2.7643,0.0000,0.0000,0.0000,5.8667,82.5929,0.0000,1.6667,0.4953,1.9373,0.3537
52,2023,203,4,1,2909,736,3240,1202,811,580,485,251,383,367,810,724,12121,0,140,140,48,39,0,591,129,21,19,11,80,5,0,0,16,40,0,56,44,0,0,0,2,1,34,25,0,13.4755,0.2788,0.3423,0.4132,0.7555,9.9171,7.0924,0.9783,3.0693,0.0143,0.0000,0.3143,0.5517,3.4643,0.0000,0.0000,0.0000,4.4878,86.5786,0.0000,1.4429,0.5280,2.3108,0.3223
53,2023,203,4,1,2625,664,2952,1090,755,482,449,248,367,347,746,666,10852,2,140,140,39,42,0,557,123,35,15,13,62,5,2,0,22,27,0,56,30,0,0,0,0,0,24,26,0,13.9468,0.2876,0.3533,0.4152,0.7686,10.2232,6.5266,0.8395,3.3581,0.0000,0.0000,0.2143,0.4815,3.2071,0.0000,0.0000,0.0000,4.6986,77.5143,0.0000,1.5090,0.5283,1.9435,0.3306
54,2023,203,4,1,2458,594,2792,1182,791,416,322,257,454,417,636,629,10268,0,140,140,19,58,0,578,116,30,18,16,81,2,0,3,26,29,0,54,14,0,0,0,0,0,18,21,0,16.3182,0.3218,0.3899,0.4809,0.8708,11.9848,6.3030,1.2273,3.8939,0.0000,0.0000,0.1000,0.2468,2.3000,0.0000,0.0000,0.0000,6.3182,73.3429,0.0000,1.7643,0.5028,1.6187,0.3588
55,2023,203,4,1,2391,613,2728,1091,692,456,422,253,378,361,653,628,10090,0,140,140,36,37,0,475,118,37,18,16,83,3,1,0,20,28,0,53,26,0,0,0,0,0,34,31,0,14.2855,0.2894,0.3617,0.4563,0.8180,10.1599,6.6949,1.2186,3.7145,0.0000,0.0000,0.1857,0.4932,3.0143,0.0000,0.0000,0.0000,5.3002,72.0714,0.0000,1.5416,0.5098,1.8024,0.3257
56,2023,203,4,1,2880,713,3199,1342,893,471,462,237,438,418,781,772,11835,1,140,140,43,46,0,650,133,28,26,14,96,1,1,0,17,27,0,70,38,0,0,0,0,0,32,33,0,14.5977,0.3101,0.3650,0.4660,0.8310,11.2668,5.9425,1.2112,2.9902,0.0000,0.0000,0.2714,0.4831,3.3000,0.0000,0.0000,0.0000,5.2738,84.5357,0.0000,1.5841,0.5029,1.9873,0.3407
57,2023,203,4,1,2775,698,3112,1219,811,482,373,255,411,393,738,773,11472,2,140,140,32,49,0,600,107,29,18,11,93,2,0,0,28,35,0,57,33,0,0,0,0,0,41,35,0,14.1827,0.2923,0.3571,0.4393,0.7964,10.4470,6.2090,1.1980,3.2848,0.0000,0.0000,0.2357,0.3951,2.6643,0.0000,0.0000,0.0000,5.0625,81.9429,0.0000,1.5258,0.4884,1.8902,0.3237
58,2023,203,4,1,3017,774,3413,1312,866,580,455,288,447,428,795,820,12679,1,140,140,42,43,0,627,128,44,25,15,96,5,0,1,37,39,0,65,55,0,0,0,1,0,31,33,0,13.8661,0.2870,0.3541,0.4349,0.7890,10.0654,6.7413,1.1158,3.3474,0.0071,0.0000,0.3929,0.4941,3.2500,0.0000,0.0000,0.0000,4.9746,90.5643,0.0000,1.4903,0.4923,2.0139,0.3254
59,2023,203,4,1,2901,734,3239,1260,817,512,473,269,396,372,795,789,11944,1,141,141,48,43,0,584,121,30,11,14,98,2,0,1,31,28,0,58,46,0,0,0,0,0,33,31,0,13.6532,0.2816,0.3471,0.4343,0.7815,10.0132,6.2751,1.2011,3.2969,0.0000,0.0000,0.3262,0.5275,3.3546,0.0000,0.0000,0.0000,4.5592,84.7092,0.0000,1.4789,0.5019,1.9033,0.3123
60,2023,203,4,1,2729,671,3075,1255,843,494,343,244,438,406,695,738,11229,2,140,140,23,50,0,620,119,47,21,19,85,1,0,0,26,34,0,34,32,0,0,0,0,0,34,32,0,15.0208,0.3089,0.3702,0.4599,0.8301,11.2958,6.6194,1.1390,3.2695,0.0000,0.0000,0.2286,0.3151,2.4500,0.0000,0.0000,0.0000,5.4402,80.2071,0.0000,1.6184,0.4850,2.0246,0.3491
61,2023,203,4,1,2661,670,2984,1259,792,480,405,252,400,387,698,722,11077,0,140,140,38,38,0,556,114,30,17,13,109,2,0,0,26,24,0,58,38,0,0,0,0,0,50,36,0,14.3463,0.2976,0.3615,0.4731,0.8347,10.6388,6.4478,1.4642,3.3851,0.0000,0.0000,0.2714,0.5000,2.8929,0.0000,0.0000,0.0000,5.1985,79.1214,0.0000,1.5582,0.4915,1.9048,0.3270
62,2023,203,4,1,2685,671,3028,1283,813,519,377,255,439,424,712,679,10914,2,140,140,26,54,0,546,157,38,20,17,93,2,0,5,24,30,0,54,24,0,0,0,0,0,28,29,0,14.7127,0.3028,0.3672,0.4778,0.8451,10.8938,6.9543,1.2462,3.4169,0.0000,0.0000,0.1714,0.3250,2.6929,0.0000,0.0000,0.0000,5.6814,77.9571,0.0000,1.5901,0.5119,2.0353,0.3440
