team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
25,2023,201,2,1,5026,1275,5652,2276,1465,807,454,474,767,751,1378,1451,20647,0,144,144,66,78,37,1059,194,63,43,19,193,4,0,1,56,46,144,128,47,61,22,398,0,5,44,29,59,14.0118,0.2915,0.3552,0.4528,0.8080,10.3412,5.6965,1.3624,3.3459,0.0000,0.0000,0.3264,0.4583,3.1528,0.6271,0.3607,0.3618,5.3012,142.3931,0.0000,1.5208,0.4871,1.7025,0.3126
26,2023,201,2,1,4989,1284,5568,2126,1395,799,542,433,662,633,1443,1417,20169,0,144,144,88,56,52,1018,189,58,30,22,166,3,2,6,50,56,144,146,70,67,13,354,0,11,35,24,46,13.2056,0.2796,0.3420,0.4261,0.7682,9.7780,5.6005,1.1636,3.0350,0.0000,0.0000,0.4861,0.6111,3.7639,0.8000,0.1940,0.4068,4.4369,139.0966,0.0000,1.4237,0.5045,1.8453,0.3032
27,2023,201,2,1,5150,1297,5693,2276,1482,834,552,399,742,684,1372,1509,20417,0,144,144,71,73,33,1069,215,52,45,15,183,3,0,11,51,47,139,121,64,50,14,316,5,5,37,25,34,13.3786,0.2878,0.3418,0.4419,0.7837,10.2837,5.7872,1.2699,2.7687,0.0347,0.0000,0.4444,0.4931,3.8333,0.7021,0.2800,0.4399,4.7463,137.0268,0.0000,1.4503,0.4762,2.0902,0.3109
28,2023,201,2,1,5190,1281,5737,2435,1581,770,451,433,792,759,1409,1467,20511,0,144,144,63,81,38,1124,249,39,36,19,189,8,1,2,38,38,142,137,56,65,25,381,2,4,45,39,46,14.4169,0.3046,0.3602,0.4692,0.8294,11.1077,5.4098,1.3279,3.0422,0.0139,0.0000,0.3889,0.4375,3.1319,0.6032,0.3846,0.3727,5.3326,138.5878,0.0000,1.5722,0.4899,1.7783,0.3262
29,2023,201,2,1,5114,1280,5728,2330,1509,922,508,467,776,735,1309,1419,20906,0,144,144,73,71,46,1086,215,53,41,18,190,1,2,4,63,51,144,118,51,68,18,408,0,9,45,36,47,14.2523,0.2951,0.3573,0.4556,0.8129,10.6102,6.4828,1.3359,3.2836,0.0000,0.0000,0.3542,0.5069,3.5278,0.7188,0.2647,0.3529,5.1680,143.1918,0.0000,1.5437,0.4798,1.9743,0.3262
30,2023,201,2,1,5088,1295,5667,2155,1382,856,513,455,692,660,1436,1451,20729,1,144,144,89,55,54,986,195,47,34,25,176,3,0,2,46,43,144,111,51,78,22,381,0,6,30,13,63,13.0623,0.2716,0.3345,0.4235,0.7581,9.6022,5.9475,1.2229,3.1613,0.0000,0.0000,0.3542,0.6181,3.5625,0.7105,0.2821,0.3780,4.5857,140.0608,0.0000,1.4182,0.4974,1.8813,0.2949
31,2023,201,2,1,5287,1294,5956,2510,1618,824,395,511,879,833,1378,1507,21623,2,144,144,60,84,28,1170,219,56,38,14,215,9,1,8,45,63,144,121,23,54,25,549,0,2,24,22,61,15.2379,0.3060,0.3716,0.4747,0.8463,11.2477,5.7281,1.4946,3.5523,0.0000,0.0000,0.1597,0.4167,2.7431,0.5283,0.4630,0.2623,5.7907,146.1014,0.0000,1.6444,0.4776,1.6125,0.3273
32,2023,201,2,1,5134,1284,5762,2260,1497,830,374,479,752,717,1394,1462,21109,0,144,144,66,78,37,1109,191,59,38,19,178,5,2,27,40,50,144,116,33,60,23,435,0,6,36,23,56,14.2009,0.2916,0.3554,0.4402,0.7956,10.4930,5.8178,1.2477,3.3575,0.0000,0.0000,0.2292,0.4583,2.5972,0.6167,0.3833,0.3310,5.0257,144.5822,0.0000,1.5389,0.4881,1.7328,0.3168
33,2023,202,3,1,5048,1263,5617,2212,1484,891,474,407,742,719,1336,1383,20444,0,140,140,75,65,41,1113,185,46,42,15,171,4,2,4,48,72,138,101,46,64,23,400,2,7,52,35,42,13.9881,0.2940,0.3525,0.4382,0.7907,10.5748,6.3492,1.2185,2.9002,0.0143,0.0000,0.3286,0.5357,3.3857,0.6406,0.3594,0.3450,5.1235,144.9929,0.0000,1.4972,0.4914,2.1892,0.3260
34,2023,202,3,1,4960,1243,5558,2207,1447,809,507,444,734,682,1418,1329,20244,1,140,140,68,72,41,1061,187,49,41,24,175,5,0,5,54,64,135,114,56,66,24,329,5,6,26,23,43,14.1515,0.2917,0.3549,0.4450,0.7998,10.4743,5.8560,1.2668,3.2139,0.0357,0.0000,0.4000,0.4857,3.6214,0.6308,0.3636,0.4103,4.9367,141.5664,0.0000,1.5209,0.5162,1.8221,0.3167
35,2023,202,3,1,5044,1249,5650,2343,1546,817,327,454,784,726,1392,1331,20847,2,140,140,47,93,26,1125,219,62,33,28,174,10,0,5,48,57,140,129,40,49,20,384,0,4,45,51,26,14.8144,0.3065,0.3681,0.4645,0.8326,11.1342,5.8840,1.2531,3.2697,0.0000,0.0000,0.2857,0.3357,2.3357,0.5652,0.4082,0.3646,5.2286,144.7708,0.0000,1.6004,0.5112,1.7996,0.3358
36,2023,202,3,1,4958,1269,5579,2163,1404,905,383,470,698,662,1305,1400,20682,0,140,140,66,74,42,1013,197,52,37,20,174,3,2,7,44,60,140,118,32,68,23,414,0,6,60,39,54,13.7163,0.2832,0.3500,0.4363,0.7863,9.9574,6.4184,1.2340,3.3333,0.0000,0.0000,0.2286,0.4714,2.7357,0.6462,0.3382,0.3382,4.6950,145.6479,0.0000,1.4768,0.4824,1.9255,0.3141
37,2023,202,3,1,5045,1258,5716,2359,1522,830,444,510,803,767,1387,1353,20793,0,140,140,66,74,33,1106,196,52,36,19,201,1,0,16,53,73,140,125,41,63,29,446,0,5,39,44,58,15.0596,0.3017,0.3716,0.4676,0.8392,10.8887,5.9380,1.4380,3.6486,0.0000,0.0000,0.2929,0.4714,3.1714,0.5323,0.4603,0.3139,5.4873,146.4296,0.0000,1.6153,0.5062,1.6275,0.3262
38,2023,202,3,1,4973,1267,5622,2246,1430,860,427,471,731,711,1378,1380,20373,2,140,140,67,73,45,1033,177,58,46,21,199,8,0,4,44,74,140,116,43,68,20,402,0,3,46,42,43,14.0218,0.2876,0.3550,0.4516,0.8066,10.1525,6.1057,1.4128,3.3439,0.0000,0.0000,0.3071,0.4786,3.0500,0.6923,0.2941,0.3483,5.0479,142.4685,0.0000,1.4996,0.4996,1.8259,0.3109
39,2023,202,3,1,4962,1262,5566,2167,1426,813,504,469,682,647,1371,1387,20281,0,140,140,81,59,41,1051,182,50,27,20,173,4,0,12,44,58,139,137,57,76,34,388,1,9,38,34,62,13.9279,0.2874,0.3541,0.4367,0.7908,10.1696,5.7979,1.2338,3.3447,0.0071,0.0000,0.4071,0.5786,3.6000,0.5467,0.4474,0.3582,4.6141,140.8403,0.0000,1.5016,0.4971,1.7335,0.3130
40,2023,202,3,1,4978,1269,5556,2057,1405,846,521,427,633,605,1357,1416,20130,0,140,140,90,50,51,1078,156,54,32,17,154,3,0,10,43,65,140,116,55,70,16,370,0,8,39,37,61,13.4539,0.2822,0.3448,0.4132,0.7580,9.9645,6.0000,1.0922,3.0284,0.0000,0.0000,0.3929,0.6429,3.7214,0.7612,0.2286,0.3784,4.2908,141.7606,0.0000,1.4437,0.4894,1.9813,0.3120
41,2023,202,3,1,4967,1241,5613,2246,1473,825,432,493,813,759,1309,1400,20864,2,140,140,55,85,32,1100,167,63,25,12,194,5,1,11,54,64,140,90,51,60,26,405,0,6,65,62,47,14.7141,0.2966,0.3658,0.4522,0.8180,10.6768,5.9799,1.4062,3.5734,0.0000,0.0000,0.3643,0.3929,3.0857,0.5517,0.4333,0.3457,5.5015,145.9021,0.0000,1.5834,0.4832,1.6734,0.3219
42,2023,202,3,1,4891,1244,5444,2147,1382,833,494,426,717,680,1342,1362,20108,0,140,140,70,70,39,1006,169,39,34,25,182,2,2,0,52,52,138,92,53,52,11,342,2,6,89,65,44,13.4566,0.2826,0.3443,0.4390,0.7832,9.9984,6.0265,1.3167,3.0820,0.0143,0.0000,0.3786,0.5000,3.5286,0.7800,0.2115,0.4035,4.9196,141.6056,0.0000,1.4534,0.4963,1.9554,0.3069
43,2023,202,3,1,4894,1248,5523,2111,1412,826,441,469,691,655,1378,1351,20113,0,140,140,74,66,50,1044,192,73,32,21,155,8,0,5,32,55,140,98,46,71,17,339,0,4,70,65,25,13.9615,0.2885,0.3552,0.4313,0.7866,10.1827,5.9567,1.1178,3.3822,0.0000,0.0000,0.3286,0.5286,3.1500,0.7463,0.2394,0.4130,4.7236,142.6454,0.0000,1.5072,0.5049,1.7612,0.3186
44,2023,202,3,1,4930,1241,5524,2351,1490,821,430,433,738,709,1322,1370,19991,1,140,140,71,69,39,1063,193,66,49,34,200,1,1,19,51,45,140,109,38,67,28,434,0,6,64,60,61,14.2685,0.3022,0.3606,0.4769,0.8375,10.8029,5.9525,1.4501,3.1394,0.0000,0.0000,0.2714,0.5071,3.0714,0.5821,0.4179,0.3226,5.1404,138.8264,0.0000,1.5491,0.4911,1.8961,0.3259
45,2023,202,3,1,4813,1266,5373,1849,1276,807,500,424,536,501,1398,1382,19659,2,140,140,82,58,41,980,148,59,30,19,129,6,1,6,35,46,135,122,58,64,19,367,5,15,44,55,43,12.4058,0.2651,0.3286,0.3842,0.7128,9.0663,5.7339,0.9166,3.0126,0.0357,0.0000,0.4143,0.5857,3.5714,0.6833,0.2969,0.3678,3.5597,136.5208,0.0000,1.3421,0.5029,1.9033,0.2936
46,2023,202,3,1,4934,1243,5539,2224,1441,851,415,458,760,716,1365,1324,20211,0,140,140,63,77,39,1042,194,49,37,26,179,9,1,8,29,60,137,104,51,56,16,367,3,3,72,46,47,14.1842,0.2921,0.3569,0.4507,0.8076,10.4336,6.1617,1.2961,3.3162,0.0214,0.0000,0.3643,0.4500,2.9643,0.7091,0.2857,0.3733,5.1842,142.3310,0.0000,1.5278,0.5076,1.8581,0.3202
47,2023,202,3,1,4825,1242,5417,2096,1356,737,488,416,707,672,1436,1359,19760,2,140,140,77,63,41,975,193,56,49,17,171,1,1,6,32,70,140,110,63,62,18,371,0,8,92,49,57,13.3407,0.2810,0.3437,0.4344,0.7781,9.8208,5.3377,1.2385,3.0129,0.0000,0.0000,0.4500,0.5500,3.4857,0.6949,0.2903,0.3774,4.8670,138.1818,0.0000,1.4260,0.5138,1.7716,0.2988
48,2023,202,3,1,5048,1257,5683,2302,1517,771,398,470,816,782,1403,1410,20780,0,140,140,68,72,40,1130,182,50,43,12,193,8,0,8,42,72,140,96,25,70,30,503,0,4,57,56,71,14.7422,0.3005,0.3655,0.4560,0.8215,10.8616,5.5203,1.3819,3.3652,0.0000,0.0000,0.1786,0.4857,2.8429,0.5714,0.4286,0.2783,5.5990,145.3147,0.0000,1.5807,0.4988,1.6404,0.3208
49,2023,203,4,1,4943,1242,5553,2092,1417,957,537,483,690,637,1334,1252,20509,0,140,140,66,74,30,1054,196,31,36,22,145,1,1,10,43,59,138,114,61,45,14,345,2,7,56,39,32,14.1957,0.2867,0.3548,0.4232,0.7781,10.2681,6.9348,1.0507,3.5000,0.0143,0.0000,0.4357,0.4714,3.8357,0.6818,0.3111,0.4000,4.6159,142.4236,0.0000,1.5298,0.5159,1.9814,0.3281
50,2023,203,4,1,4990,1258,5617,2170,1444,981,484,492,699,668,1251,1335,20788,2,141,141,77,64,47,1081,174,36,26,15,174,8,1,21,43,72,141,123,47,76,23,391,0,9,44,54,64,14.3581,0.2894,0.3599,0.4349,0.7947,10.3252,7.0146,1.2442,3.5180,0.0000,0.0000,0.3333,0.5461,3.4326,0.6714,0.3026,0.3606,4.7765,143.3655,0.0000,1.5381,0.4838,1.9939,0.3289
51,2023,203,4,1,4926,1247,5513,2104,1413,943,463,460,690,652,1237,1363,20684,2,140,140,71,69,42,1058,177,38,34,20,158,7,2,5,67,53,139,109,51,65,23,432,1,10,35,50,72,13.8931,0.2868,0.3519,0.4271,0.7790,10.1926,6.8023,1.1397,3.3182,0.0071,0.0000,0.3643,0.5071,3.3071,0.6462,0.3538,0.3218,4.7032,141.6712,0.0000,1.5012,0.4758,2.0500,0.3252
52,2023,203,4,1,5008,1253,5605,2218,1439,933,411,438,722,677,1245,1420,20564,2,140,140,73,67,40,1026,216,43,33,28,169,4,1,18,46,82,140,95,34,68,26,431,0,4,52,40,66,14.0635,0.2873,0.3523,0.4429,0.7952,10.3305,6.6980,1.2132,3.1444,0.0000,0.0000,0.2429,0.5214,2.9357,0.6061,0.3824,0.3248,4.8601,145.8440,0.0000,1.4972,0.4672,2.1301,0.3224
53,2023,203,4,1,4987,1275,5528,2049,1387,918,474,403,642,604,1382,1334,20252,0,141,141,76,65,42,1023,206,53,28,18,140,3,1,6,38,56,140,107,56,68,23,363,1,9,54,54,45,13.0306,0.2781,0.3372,0.4109,0.7481,9.7906,6.4800,0.9882,2.8447,0.0071,0.0000,0.3972,0.5390,3.3617,0.6462,0.3382,0.3857,4.2635,139.6690,0.0000,1.4039,0.5088,2.2779,0.3151
54,2023,203,4,1,5095,1252,5770,2328,1551,976,338,523,820,776,1229,1379,21340,0,140,140,64,76,40,1151,198,32,52,27,175,3,0,14,49,68,140,89,19,64,23,509,0,2,73,45,50,15.3978,0.3044,0.3733,0.4569,0.8302,11.1494,7.0160,1.2580,3.7596,0.0000,0.0000,0.1357,0.4571,2.4143,0.6349,0.3594,0.2750,5.5783,148.1944,0.0000,1.6565,0.4712,1.8662,0.3443
55,2023,203,4,1,5010,1233,5683,2381,1537,951,387,515,842,799,1275,1290,21174,2,140,140,60,80,31,1104,215,41,53,25,193,3,1,4,47,63,140,107,20,49,16,431,0,4,44,40,46,15.4296,0.3068,0.3749,0.4752,0.8502,11.2129,6.9379,1.4080,3.7571,0.0000,0.0000,0.1429,0.4286,2.7643,0.6596,0.3265,0.3248,5.8290,148.0699,0.0000,1.6633,0.4971,1.8466,0.3429
56,2023,203,4,1,4941,1257,5560,2092,1376,890,464,477,686,646,1310,1395,20380,0,140,140,74,66,42,1000,196,42,39,20,160,6,1,19,37,60,139,96,49,63,21,376,1,5,49,47,58,13.6969,0.2785,0.3467,0.4234,0.7701,9.8520,6.3723,1.1456,3.4153,0.0071,0.0000,0.3500,0.5286,3.3143,0.6667,0.3333,0.3697,4.6253,141.5278,0.0000,1.4741,0.4843,1.8658,0.3094
57,2023,203,4,1,4979,1262,5603,2100,1442,897,401,485,699,674,1332,1358,20409,1,140,140,70,70,26,1069,223,47,39,15,135,4,1,32,37,52,140,97,32,45,17,456,0,2,70,71,50,14.1096,0.2896,0.3563,0.4218,0.7780,10.2810,6.3953,0.9625,3.4579,0.0000,0.0000,0.2286,0.5000,2.8643,0.6047,0.3778,0.3070,4.8054,141.7292,0.0000,1.5265,0.4952,1.8495,0.3279
58,2023,203,4,1,4941,1260,5532,2074,1411,958,386,446,695,655,1290,1335,20571,0,140,140,65,75,31,1068,173,52,38,20,150,2,1,7,54,54,140,112,42,57,25,390,0,8,67,43,41,13.6500,0.2856,0.3488,0.4198,0.7685,10.0786,6.8429,1.0714,3.1857,0.0000,0.0000,0.3000,0.4643,2.7571,0.5536,0.4386,0.3590,4.6786,142.8542,0.0000,1.4738,0.4914,2.1480,0.3258
59,2023,203,4,1,5069,1255,5630,2332,1501,944,412,446,763,718,1274,1379,20526,1,140,140,71,69,40,1075,209,44,25,29,188,6,1,15,41,45,138,95,31,68,24,395,2,5,67,48,61,14.2815,0.2961,0.3567,0.4601,0.8167,10.7613,6.7679,1.3478,3.1976,0.0143,0.0000,0.2214,0.5071,2.9429,0.6250,0.3529,0.3494,5.1476,143.5385,0.0000,1.5510,0.4802,2.1166,0.3314
60,2023,203,4,1,4922,1244,5478,2095,1400,977,381,414,695,663,1295,1281,20166,1,140,140,60,80,29,1016,216,49,36,25,143,1,1,18,51,56,140,100,37,43,13,409,0,5,57,50,36,13.5253,0.2844,0.3445,0.4256,0.7701,10.1259,7.0664,1.0343,2.9944,0.0000,0.0000,0.2643,0.4286,2.7214,0.6905,0.3023,0.3423,4.7953,141.0210,0.0000,1.4578,0.5027,2.3599,0.3275
61,2023,203,4,1,5011,1265,5634,2183,1461,935,442,479,672,649,1328,1331,20618,0,140,140,69,71,43,1048,241,51,34,35,137,3,0,18,48,59,137,93,33,69,23,422,3,9,76,60,48,14.2221,0.2916,0.3581,0.4356,0.7937,10.3945,6.6522,0.9747,3.4079,0.0214,0.0000,0.2357,0.4929,3.1571,0.6515,0.3333,0.3246,4.6174,145.1972,0.0000,1.5336,0.4994,1.9520,0.3332
