team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
11,"San Antonio","SA","War Dogs","san_antonio_war_dogs.png",69776,11,200,1,1,206,0,1,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
12,"Phoenix","PHO","Raptors","phoenix_raptors.png",58739,12,200,1,1,206,0,1,0,0,0,0,"#233F94","#008249","#233F94","#008249","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
13,"San Francisco","SF","Dynamo","san_francisco_dynamo.png",69999,13,200,1,1,206,0,1,0,0,0,0,"#008CC1","#DFBB02","#008CC1","#DFBB02","#FFFFFF","#AAAAAA","#008CC1","#008CC1",0,""
14,"Boston","BOS","Bay Sox","boston_bay_sox.png",10948,14,200,1,0,206,0,1,0,0,0,0,"#7DC3D9","#791730","#7DC3D9","#791730","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
15,"Austin","AUS","Air Riders","austin_air_riders.png",4992,15,200,1,0,206,0,1,0,0,0,0,"#084CA1","#ED1C24","#084CA1","#ED1C24","#FFFFFF","#AAAAAA","#084CA1","#084CA1",0,""
16,"Columbus","COL","Skeeters","columbus_skeeters.png",14625,16,200,1,0,206,0,1,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
17,"Cleveland","CLE","Lords","cleveland_lords.png",14082,17,201,0,0,206,13,2,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
18,"Long Beach","LB","Commandos","long_beach_commandos.png",41750,18,201,0,1,206,15,2,0,0,0,0,"#EBD357","#006838","#EBD357","#006838","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
19,"Oxnard","OXN","Steelers","oxnard_steelers.png",58204,19,201,0,1,206,11,2,0,0,0,0,"#000000","#A1A9AD","#000000","#A1A9AD","#FFFFFF","#AAAAAA","#000000","#000000",0,""
20,"Alto","ALT","97s","alto_97s.png",111094,20,201,0,0,206,9,2,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
21,"Huntington Beach","HB","Seahawks","huntington_beach_seahawks.png",33047,21,201,0,1,206,2,2,0,0,0,0,"#CC202A","#6DAADC","#CC202A","#6DAADC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
22,"Birmingham","BIR","Whalers","birmingham_whalers.png",9691,22,201,0,0,206,6,2,0,0,0,0,"#203468","#0071BC","#203468","#0071BC","#FFFFFF","#AAAAAA","#203468","#203468",0,""
23,"Lubbock","LUB","Pipeliners","lubbock_pipeliners.png",41565,23,201,0,1,206,1,2,0,0,0,0,"#A1A9AD","#000000","#A1A9AD","#000000","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
24,"Burgettstown","BUR","Blazers","burgettstown_blazers.png",12623,24,201,0,0,206,4,2,0,0,0,0,"#EF4923","#091F40","#EF4923","#091F40","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
25,"North Hempstead","NH","Mounties","north_hempstead_mounties.png",94377,25,201,1,0,206,7,2,0,0,0,0,"#FFFFFF","#0071BC","#FFFFFF","#0071BC","#FFFFFF","#AAAAAA","#FFFFFF","#FFFFFF",0,""
26,"Tokio","TOK","Raptors","tokio_raptors.png",114829,26,201,1,1,206,8,2,0,0,0,0,"#233F94","#008249","#233F94","#008249","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
27,"Kansas City","KC","Knighthawks","kansas_city_knighthawks.png",36925,27,201,1,1,206,14,2,0,0,0,0,"#091F40","#A1A9AD","#091F40","#A1A9AD","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
28,"Ozello","OZE","Rascals","ozello_rascals.png",112439,28,201,1,1,206,5,2,0,0,0,0,"#E41E2D","#0071BC","#E41E2D","#0071BC","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
29,"Arlington","ARL","Seadogs","arlington_seadogs.png",4073,29,201,1,0,206,16,2,0,0,0,0,"#6DAADC","#233F94","#6DAADC","#233F94","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
30,"Newark","NEW","Rush","newark_rush.png",55218,30,201,1,0,206,10,2,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
31,"Reno","REN","Waves","reno_waves.png",66889,31,201,1,1,206,3,2,0,0,0,0,"#0071BC","#A1A9AD","#0071BC","#A1A9AD","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
32,"Northumberland","NOR","Wildcats","northumberland_wildcats.png",92754,32,201,1,0,206,12,2,0,0,0,0,"#5C0E67","#A1A9AD","#5C0E67","#A1A9AD","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
33,"Madison","MAD","Armadillos","madison_armadillos.png",46552,33,202,0,0,206,10,3,0,0,0,0,"#86572C","#FFCC46","#86572C","#FFCC46","#FFFFFF","#AAAAAA","#86572C","#86572C",0,""
34,"Denver","DEN","Argonauts","denver_argonauts.png",20170,34,202,0,0,206,8,3,0,0,0,0,"#1C3764","#ED1C24","#1C3764","#ED1C24","#FFFFFF","#AAAAAA","#1C3764","#1C3764",0,""
35,"Richlands","RIC","Gaels","richlands_gaels.png",64136,35,202,0,0,206,7,3,0,0,0,0,"#D8C18D","#008249","#D8C18D","#008249","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
36,"Fresno","FRE","Ivy","fresno_ivy.png",24787,36,202,0,1,206,12,3,0,0,0,0,"#203468","#B5CC00","#203468","#B5CC00","#FFFFFF","#AAAAAA","#203468","#203468",0,""
37,"Shreveport","SHR","Marauders","shreveport_marauders.png",73718,37,202,0,0,206,16,3,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
38,"Sunrise Manor","SM","Atomics","sunrise_manor_atomics.png",76957,38,202,0,1,206,9,3,0,0,0,0,"#FFCC46","#A7A9AC","#FFCC46","#A7A9AC","#FFFFFF","#AAAAAA","#FFCC46","#FFCC46",0,""
39,"Fresno Crossing","FC","Night Hawks","fresno_crossing_night_hawks.png",109868,39,202,0,1,206,11,3,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
40,"Columbine Valley","CV","Irish","columbine_valley_irish.png",14610,40,202,0,1,206,5,3,0,0,0,0,"#FF6600","#008249","#FF6600","#008249","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
41,"Tulsa","TUL","River Cats","tulsa_river_cats.png",81568,41,202,1,0,206,2,3,0,0,0,0,"#0071BC","#D8C18D","#0071BC","#D8C18D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
42,"Portland","POR","Bulls","portland_bulls.png",60505,42,202,1,1,206,6,3,0,0,0,0,"#7DC3D9","#CC202A","#7DC3D9","#CC202A","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
43,"Louisville","LOU","Golden Knights","louisville_golden_knights.png",42078,43,202,1,0,206,15,3,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
44,"Colorado Springs","CS","Beach Bums","colorado_springs_beach_bums.png",14578,44,202,1,1,206,14,3,0,0,0,0,"#6DAADC","#5C0E67","#6DAADC","#5C0E67","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
45,"Des Moines","DM","Monarchs","des_moines_monarchs.png",20253,45,202,1,0,206,1,3,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
46,"Ranchitos Las Lomas","RL","Friars","ranchitos_las_lomas_friars.png",113269,46,202,1,1,206,4,3,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
47,"Centennial","CEN","Stingrays","centennial_stingrays.png",18170,47,202,1,1,206,13,3,0,0,0,0,"#791730","#A1A9AD","#791730","#A1A9AD","#FFFFFF","#AAAAAA","#791730","#791730",0,""
48,"Greensboro","GRE","Speed Devils","greensboro_speed_devils.png",29752,48,202,1,0,206,3,3,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
49,"Amboy","AMB","Cyclones","amboy_cyclones.png",2637,49,203,0,0,206,6,4,0,0,0,0,"#732B90","#C0C2C3","#732B90","#C0C2C3","#FFFFFF","#AAAAAA","#732B90","#732B90",0,""
50,"Toledo","TOL","Jazz","toledo_jazz.png",80442,50,203,0,0,206,8,4,0,0,0,0,"#FCB713","#203468","#FCB713","#203468","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
51,"St. Louis","SL","Sting","st_louis_sting.png",69095,51,203,0,1,206,9,4,0,0,0,0,"#FCB713","#016960","#FCB713","#016960","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
52,"Akron","AKR","Otters","akron_otters.png",849,52,203,0,0,206,4,4,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
53,"Buffalo","BUF","Sundevils","buffalo_sundevils.png",12314,53,203,0,0,206,13,4,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
54,"Signal Hill","SH","Tar Heels","signal_hill_tar_heels.png",73953,54,203,0,1,206,3,4,0,0,0,0,"#5C0E67","#D8C18D","#5C0E67","#D8C18D","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
55,"Choudrant","CHO","Railers","choudrant_railers.png",94385,55,203,0,1,206,14,4,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
56,"Paradise","PAR","Knights","paradise_knights.png",62752,56,203,0,1,206,7,4,0,0,0,0,"#5C0E67","#A1A9AD","#5C0E67","#A1A9AD","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
57,"Nashville","NAS","Cavaliers","nashville_cavaliers.png",54298,57,203,1,0,206,12,4,0,0,0,0,"#732B90","#EBD357","#732B90","#EBD357","#FFFFFF","#AAAAAA","#732B90","#732B90",0,""
58,"Richmond","RIC","Oaks","richmond_oaks.png",64151,58,203,1,0,206,15,4,0,0,0,0,"#FF6600","#998675","#FF6600","#998675","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
59,"Stockton","STO","Majestics","stockton_majestics.png",76303,59,203,1,1,206,11,4,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
60,"Baton Rouge","BR","Wingnuts","baton_rouge_wingnuts.png",7611,60,203,1,0,206,10,4,0,0,0,0,"#7DC3D9","#203468","#7DC3D9","#203468","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
61,"Montgomery","MON","Falcons","montgomery_falcons.png",51547,61,203,1,0,206,2,4,0,0,0,0,"#D8C18D","#233F94","#D8C18D","#233F94","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
62,"Chandler","CHA","Swordfish","chandler_swordfish.png",18763,62,203,1,1,206,5,4,0,0,0,0,"#6DAADC","#000000","#6DAADC","#000000","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
63,"Garland","GAR","Crew","garland_crew.png",27837,63,203,1,1,206,16,4,0,0,0,0,"#732B90","#EBD357","#732B90","#EBD357","#FFFFFF","#AAAAAA","#732B90","#732B90",0,""
64,"Minneapolis","MIN","Irish","minneapolis_irish.png",50536,64,203,1,1,206,1,4,0,0,0,0,"#FF6600","#008249","#FF6600","#008249","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
65,"Henderson","HEN","Scots","henderson_scots.png",31397,65,204,0,1,206,1,5,0,0,0,0,"#FF6600","#FCB713","#FF6600","#FCB713","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
66,"Columbus","COL","Canucks","columbus_canucks.png",14616,66,204,0,0,206,10,5,0,0,0,0,"#ED2024","#E6E6E6","#ED2024","#E6E6E6","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
67,"Honolulu","HON","Air Riders","honolulu_air_riders.png",32457,67,204,0,1,206,3,5,0,0,0,0,"#084CA1","#ED1C24","#084CA1","#ED1C24","#FFFFFF","#AAAAAA","#084CA1","#084CA1",0,""
68,"Lincoln","LIN","Surf","lincoln_surf.png",45562,68,204,0,0,206,14,5,0,0,0,0,"#6DAADC","#016960","#6DAADC","#016960","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
69,"Montpelier","MON","Bolts","montpelier_bolts.png",51637,69,204,0,1,206,16,5,0,0,0,0,"#FFE300","#5C0E67","#FFE300","#5C0E67","#FFFFFF","#AAAAAA","#FFE300","#FFE300",0,""
70,"Winston-Salem","WIN","Millers","winston-salem_millers.png",86841,70,204,0,0,206,15,5,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
71,"Santa Ana","SA","Gems","santa_ana_gems.png",70964,71,204,0,1,206,5,5,0,0,0,0,"#233F94","#EE9C21","#233F94","#EE9C21","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
72,"Pleasant Grove, Stone County","PG","Sunchasers","pleasant_grove__stone_county_sunchasers.png",108937,72,204,0,0,206,6,5,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
73,"Mesa","MES","Sky Chiefs","mesa_sky_chiefs.png",49808,73,204,1,1,206,8,5,0,0,0,0,"#CC202A","#6DAADC","#CC202A","#6DAADC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
74,"Eastman","EAS","Wranglers","eastman_wranglers.png",22568,74,204,1,0,206,2,5,0,0,0,0,"#D8C18D","#203468","#D8C18D","#203468","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
75,"Elkview","ELK","Blue Jackets","elkview_blue_jackets.png",23427,75,204,1,0,206,7,5,0,0,0,0,"#203468","#FFE300","#203468","#FFE300","#FFFFFF","#AAAAAA","#203468","#203468",0,""
76,"Klagetoh","KLA","Ravens","klagetoh_ravens.png",108037,76,204,1,1,206,4,5,0,0,0,0,"#000000","#A1A9AD","#000000","#A1A9AD","#FFFFFF","#AAAAAA","#000000","#000000",0,""
77,"Scottsdale","SCO","Thunder Cats","scottsdale_thunder_cats.png",72398,77,204,1,1,206,13,5,0,0,0,0,"#5C0E67","#FFE300","#5C0E67","#FFE300","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
78,"Hialeah","HIA","Raptors","hialeah_raptors.png",31718,78,204,1,0,206,12,5,0,0,0,0,"#233F94","#008249","#233F94","#008249","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
79,"Yonkers","YON","Timber Rattlers","yonkers_timber_rattlers.png",88065,79,204,1,0,206,11,5,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
80,"Laredo","LAR","Ghosts","laredo_ghosts.png",43842,80,204,1,1,206,9,5,0,0,0,0,"#000000","#E6E6E6","#000000","#E6E6E6","#FFFFFF","#AAAAAA","#000000","#000000",0,""
81,"Lexington","LEX","Padres","lexington_padres.png",45184,81,205,0,1,206,8,6,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
82,"Alamo Beach","AB","Sky Sox","alamo_beach_sky_sox.png",112690,82,205,0,1,206,15,6,0,0,0,0,"#008249","#A1A9AD","#008249","#A1A9AD","#FFFFFF","#AAAAAA","#008249","#008249",0,""
83,"St. Petersburg","SP","Liberty","st_petersburg_liberty.png",69137,83,205,0,0,206,12,6,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
84,"Durham","DUR","Chanticleers","durham_chanticleers.png",19502,84,205,0,0,206,6,6,0,0,0,0,"#D26D1E","#EBD357","#D26D1E","#EBD357","#FFFFFF","#AAAAAA","#D26D1E","#D26D1E",0,""
85,"Barney","BAR","Glory","barney_glory.png",111134,85,205,0,1,206,10,6,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
86,"Seattle","SEA","Green Sox","seattle_green_sox.png",72460,86,205,0,1,206,11,6,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
87,"Sunny Hills","SH","Islanders","sunny_hills_islanders.png",112589,87,205,0,0,206,14,6,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
88,"Ledoux","LED","Legion","ledoux_legion.png",95048,88,205,0,0,206,13,6,0,0,0,0,"#EF4923","#233F94","#EF4923","#233F94","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
89,"Raleigh","RAL","Whiskeyjacks","raleigh_whiskeyjacks.png",64894,89,205,1,0,206,1,6,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
90,"Omaha","OMA","Redbirds","omaha_redbirds.png",57291,90,205,1,1,206,2,6,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
91,"Cypress","CYP","Blizzard","cypress_blizzard.png",92479,91,205,1,1,206,16,6,0,0,0,0,"#233F94","#7DC3D9","#233F94","#7DC3D9","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
92,"Bunker Hill","BH","Road Warriors","bunker_hill_road_warriors.png",12555,92,205,1,1,206,7,6,0,0,0,0,"#EF4923","#A1A9AD","#EF4923","#A1A9AD","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
93,"Schriever","SCH","Blue Claws","schriever_blue_claws.png",72274,93,205,1,0,206,9,6,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
94,"Whitestown","WHI","Saints","whitestown_saints.png",92537,94,205,1,0,206,3,6,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
95,"Aumsville","AUM","Cheetahs","aumsville_cheetahs.png",4932,95,205,1,1,206,5,6,0,0,0,0,"#EBD357","#000000","#EBD357","#000000","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
96,"Virginia Beach","VB","Oilers","virginia_beach_oilers.png",83019,96,205,1,0,206,4,6,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,6,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,10,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,6,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,10,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,20,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,32,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,35,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,47,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,54,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,60,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,66,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,73,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,88,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,90,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
